a34," ""abortion""",1
a895," ""abortion""",0
a80," ""abortion""",1
a176," ""abortion""",1
a59," ""abortion""",0
a178," ""abortion""",1
a75," ""abortion""",1
a181," ""abortion""",0
a182," ""abortion""",0
a87," ""abortion""",1
a184," ""abortion""",0
a186," ""abortion""",0
a187," ""abortion""",1
a188," ""abortion""",0
a189," ""abortion""",0
a122," ""abortion""",0
a161," ""abortion""",0
a193," ""abortion""",0
a194," ""abortion""",0
a160," ""abortion""",1
a197," ""abortion""",0
a198," ""abortion""",1
a1010," ""abortion""",1
a201," ""abortion""",0
a202," ""abortion""",0
a203," ""abortion""",0
a204," ""abortion""",1
a205," ""abortion""",1
a206," ""abortion""",0
a236," ""abortion""",1
a551," ""abortion""",1
a211," ""abortion""",1
a212," ""abortion""",1
a214," ""abortion""",1
a284," ""abortion""",1
a294," ""abortion""",0
a219," ""abortion""",1
a220," ""abortion""",0
a221," ""abortion""",0
a725," ""abortion""",0
a224," ""abortion""",1
a226," ""abortion""",1
a265," ""abortion""",1
a229," ""abortion""",1
a439," ""abortion""",0
a231," ""abortion""",0
a956," ""abortion""",1
a232," ""abortion""",1
a233," ""abortion""",1
a234," ""abortion""",0
a903," ""abortion""",1
a372," ""abortion""",1
a626," ""abortion""",1
a33," ""abortion""",0
a240," ""abortion""",1
a241," ""abortion""",0
a242," ""abortion""",1
a243," ""abortion""",1
a443," ""abortion""",1
a245," ""abortion""",0
a246," ""abortion""",0
a247," ""abortion""",1
a63," ""abortion""",0
a249," ""abortion""",0
a251," ""abortion""",0
a252," ""abortion""",1
a254," ""abortion""",0
a255," ""abortion""",1
a256," ""abortion""",1
a257," ""abortion""",0
a514," ""abortion""",1
a259," ""abortion""",0
a165," ""abortion""",1
a261," ""abortion""",0
a262," ""abortion""",1
a263," ""abortion""",0
a577," ""abortion""",0
a266," ""abortion""",1
a267," ""abortion""",0
a605," ""abortion""",1
a269," ""abortion""",0
a270," ""abortion""",1
a271," ""abortion""",0
a620," ""abortion""",1
a273," ""abortion""",1
a274," ""abortion""",0
a275," ""abortion""",1
a277," ""abortion""",0
a279," ""abortion""",0
a669," ""abortion""",1
a281," ""abortion""",0
a282," ""abortion""",1
a283," ""abortion""",0
a217," ""abortion""",1
a285," ""abortion""",0
a698," ""abortion""",1
a287," ""abortion""",1
a288," ""abortion""",0
a737," ""abortion""",0
a730," ""abortion""",1
a291," ""abortion""",0
a292," ""abortion""",0
a742," ""abortion""",0
a218," ""abortion""",1
a295," ""abortion""",0
a297," ""abortion""",1
a912," ""abortion""",1
a298," ""abortion""",0
a299," ""abortion""",0
a300," ""abortion""",1
a301," ""abortion""",1
a302," ""abortion""",0
a303," ""abortion""",1
a304," ""abortion""",1
a305," ""abortion""",1
a306," ""abortion""",0
a545," ""abortion""",1
a308," ""abortion""",0
a43," ""abortion""",0
a310," ""abortion""",0
a312," ""abortion""",0
a314," ""abortion""",0
a916," ""abortion""",1
a318," ""abortion""",0
a319," ""abortion""",1
a897," ""abortion""",1
a567," ""abortion""",0
a322," ""abortion""",0
a323," ""abortion""",0
a722," ""abortion""",1
a325," ""abortion""",0
a326," ""abortion""",1
a933," ""abortion""",1
a329," ""abortion""",0
a113," ""abortion""",0
a942," ""abortion""",0
a332," ""abortion""",1
a333," ""abortion""",1
a334," ""abortion""",0
a337," ""abortion""",0
a338," ""abortion""",0
a993," ""abortion""",1
a340," ""abortion""",0
a341," ""abortion""",0
a342," ""abortion""",1
a360," ""abortion""",0
a344," ""abortion""",0
a345," ""abortion""",0
a346," ""abortion""",0
a347," ""abortion""",1
a348," ""abortion""",0
a396," ""abortion""",0
a350," ""abortion""",0
a351," ""abortion""",0
a922," ""abortion""",0
a46," ""abortion""",0
a354," ""abortion""",0
a355," ""abortion""",0
a525," ""abortion""",0
a358," ""abortion""",0
a359," ""abortion""",0
a361," ""abortion""",0
a362," ""abortion""",0
a363," ""abortion""",0
a364," ""abortion""",1
a365," ""abortion""",1
a366," ""abortion""",1
a367," ""abortion""",1
a574," ""abortion""",1
a369," ""abortion""",0
a371," ""abortion""",1
a373," ""abortion""",1
a374," ""abortion""",1
a375," ""abortion""",0
a376," ""abortion""",1
a377," ""abortion""",0
a378," ""abortion""",0
a379," ""abortion""",0
a250," ""abortion""",1
a382," ""abortion""",0
a383," ""abortion""",0
a384," ""abortion""",1
a385," ""abortion""",1
a386," ""abortion""",1
a389," ""abortion""",0
a390," ""abortion""",0
a391," ""abortion""",0
a392," ""abortion""",1
a393," ""abortion""",1
a394," ""abortion""",1
a349," ""abortion""",0
a397," ""abortion""",0
a398," ""abortion""",1
a399," ""abortion""",1
a24," ""abortion""",1
a401," ""abortion""",1
a402," ""abortion""",0
a403," ""abortion""",0
a404," ""abortion""",0
a405," ""abortion""",0
a407," ""abortion""",0
a984," ""abortion""",1
a434," ""abortion""",1
a409," ""abortion""",0
a410," ""abortion""",1
a411," ""abortion""",1
a459," ""abortion""",1
a413," ""abortion""",0
a414," ""abortion""",1
a415," ""abortion""",0
a417," ""abortion""",1
a418," ""abortion""",0
a420," ""abortion""",1
a162," ""abortion""",0
a421," ""abortion""",1
a877," ""abortion""",0
a425," ""abortion""",1
a426," ""abortion""",0
a428," ""abortion""",1
a429," ""abortion""",0
a431," ""abortion""",1
a62," ""abortion""",0
a433," ""abortion""",0
a596," ""abortion""",0
a601," ""abortion""",0
a190," ""abortion""",1
a936," ""abortion""",1
a440," ""abortion""",0
a442," ""abortion""",0
a244," ""abortion""",1
a64," ""abortion""",0
a445," ""abortion""",0
a447," ""abortion""",1
a666," ""abortion""",1
a683," ""abortion""",1
a450," ""abortion""",1
a451," ""abortion""",0
a356," ""abortion""",0
a452," ""abortion""",0
a454," ""abortion""",1
a455," ""abortion""",0
a456," ""abortion""",0
a457," ""abortion""",0
a728," ""abortion""",1
a412," ""abortion""",1
a460," ""abortion""",1
a461," ""abortion""",0
a749," ""abortion""",1
a463," ""abortion""",1
a464," ""abortion""",0
a465," ""abortion""",1
a466," ""abortion""",0
a467," ""abortion""",1
a469," ""abortion""",1
a470," ""abortion""",1
a472," ""abortion""",0
a473," ""abortion""",1
a497," ""abortion""",1
a475," ""abortion""",1
a476," ""abortion""",0
a154," ""abortion""",0
a478," ""abortion""",0
a851," ""abortion""",0
a863," ""abortion""",1
a481," ""abortion""",0
a482," ""abortion""",0
a483," ""abortion""",0
a484," ""abortion""",0
a485," ""abortion""",1
a945," ""abortion""",1
a487," ""abortion""",1
a489," ""abortion""",1
a490," ""abortion""",0
a911," ""abortion""",0
a493," ""abortion""",0
a494," ""abortion""",1
a495," ""abortion""",0
a783," ""abortion""",1
a239," ""abortion""",0
a953," ""abortion""",0
a498," ""abortion""",0
a499," ""abortion""",0
a501," ""abortion""",1
a502," ""abortion""",0
a504," ""abortion""",0
a505," ""abortion""",0
a506," ""abortion""",0
a330," ""abortion""",0
a602," ""abortion""",1
a508," ""abortion""",0
a510," ""abortion""",1
a258," ""abortion""",0
a515," ""abortion""",0
a516," ""abortion""",0
a517," ""abortion""",0
a260," ""abortion""",1
a520," ""abortion""",1
a521," ""abortion""",1
a110," ""abortion""",1
a522," ""abortion""",1
a523," ""abortion""",1
a524," ""abortion""",0
a109," ""abortion""",0
a248," ""abortion""",0
a527," ""abortion""",0
a528," ""abortion""",0
a529," ""abortion""",0
a530," ""abortion""",1
a83," ""abortion""",0
a99," ""abortion""",0
a101," ""abortion""",0
a536," ""abortion""",0
a111," ""abortion""",0
a488," ""abortion""",0
a540," ""abortion""",0
a541," ""abortion""",0
a906," ""abortion""",1
a543," ""abortion""",1
a544," ""abortion""",1
a388," ""abortion""",0
a546," ""abortion""",1
a547," ""abortion""",0
a548," ""abortion""",0
a549," ""abortion""",0
a550," ""abortion""",0
a114," ""abortion""",0
a900," ""abortion""",0
a553," ""abortion""",0
a554," ""abortion""",0
a555," ""abortion""",0
a557," ""abortion""",1
a558," ""abortion""",1
a559," ""abortion""",0
a560," ""abortion""",0
a561," ""abortion""",0
a562," ""abortion""",1
a563," ""abortion""",0
a564," ""abortion""",0
a196," ""abortion""",1
a565," ""abortion""",0
a566," ""abortion""",1
a628," ""abortion""",0
a568," ""abortion""",0
a569," ""abortion""",0
a179," ""abortion""",1
a571," ""abortion""",0
a572," ""abortion""",1
a573," ""abortion""",0
a368," ""abortion""",0
a575," ""abortion""",1
a576," ""abortion""",1
a675," ""abortion""",0
a578," ""abortion""",1
a579," ""abortion""",0
a580," ""abortion""",0
a581," ""abortion""",0
a583," ""abortion""",1
a90," ""abortion""",1
a585," ""abortion""",1
a802," ""abortion""",0
a587," ""abortion""",1
a589," ""abortion""",0
a590," ""abortion""",1
a140," ""abortion""",0
a592," ""abortion""",0
a225," ""abortion""",1
a533," ""abortion""",1
a598," ""abortion""",0
a599," ""abortion""",0
a600," ""abortion""",1
a503," ""abortion""",0
a507," ""abortion""",0
a603," ""abortion""",0
a604," ""abortion""",1
a958," ""abortion""",1
a606," ""abortion""",0
a607," ""abortion""",0
a959," ""abortion""",1
a609," ""abortion""",0
a82," ""abortion""",0
a611," ""abortion""",0
a441," ""abortion""",0
a614," ""abortion""",1
a615," ""abortion""",1
a616," ""abortion""",1
a617," ""abortion""",0
a618," ""abortion""",0
a619," ""abortion""",1
a610," ""abortion""",0
a623," ""abortion""",0
a624," ""abortion""",0
a627," ""abortion""",0
a661," ""abortion""",0
a631," ""abortion""",1
a633," ""abortion""",1
a635," ""abortion""",1
a636," ""abortion""",1
a638," ""abortion""",1
a639," ""abortion""",1
a641," ""abortion""",0
a584," ""abortion""",0
a643," ""abortion""",1
a644," ""abortion""",1
a645," ""abortion""",0
a646," ""abortion""",0
a647," ""abortion""",0
a648," ""abortion""",0
a996," ""abortion""",1
a208," ""abortion""",1
a769," ""abortion""",0
a651," ""abortion""",0
a276," ""abortion""",0
a653," ""abortion""",1
a153," ""abortion""",0
a920," ""abortion""",0
a658," ""abortion""",1
a659," ""abortion""",1
a660," ""abortion""",0
a630," ""abortion""",0
a662," ""abortion""",0
a665," ""abortion""",0
a891," ""abortion""",1
a668," ""abortion""",0
a280," ""abortion""",1
a670," ""abortion""",0
a671," ""abortion""",0
a672," ""abortion""",0
a519," ""abortion""",0
a674," ""abortion""",1
a941," ""abortion""",0
a676," ""abortion""",1
a677," ""abortion""",1
a678," ""abortion""",1
a997," ""abortion""",0
a680," ""abortion""",0
a681," ""abortion""",1
a682," ""abortion""",0
a449," ""abortion""",0
a684," ""abortion""",1
a687," ""abortion""",0
a688," ""abortion""",1
a689," ""abortion""",1
a108," ""abortion""",0
a692," ""abortion""",1
a1005," ""abortion""",1
a694," ""abortion""",0
a695," ""abortion""",1
a697," ""abortion""",1
a286," ""abortion""",0
a701," ""abortion""",0
a227," ""abortion""",0
a705," ""abortion""",0
a1017," ""abortion""",1
a707," ""abortion""",0
a708," ""abortion""",1
a976," ""abortion""",1
a710," ""abortion""",1
a118," ""abortion""",1
a713," ""abortion""",1
a715," ""abortion""",0
a716," ""abortion""",0
a717," ""abortion""",0
a149," ""abortion""",0
a719," ""abortion""",1
a174," ""abortion""",0
a721," ""abortion""",0
a539," ""abortion""",1
a207," ""abortion""",1
a222," ""abortion""",0
a726," ""abortion""",0
a727," ""abortion""",0
a729," ""abortion""",0
a812," ""abortion""",1
a731," ""abortion""",0
a732," ""abortion""",0
a734," ""abortion""",0
a815," ""abortion""",1
a736," ""abortion""",0
a289," ""abortion""",0
a738," ""abortion""",0
a739," ""abortion""",1
a740," ""abortion""",1
a479," ""abortion""",0
a655," ""abortion""",0
a293," ""abortion""",0
a743," ""abortion""",0
a744," ""abortion""",1
a745," ""abortion""",1
a26," ""abortion""",0
a747," ""abortion""",0
a462," ""abortion""",0
a750," ""abortion""",1
a751," ""abortion""",0
a752," ""abortion""",0
a753," ""abortion""",0
a754," ""abortion""",1
a755," ""abortion""",1
a756," ""abortion""",0
a757," ""abortion""",1
a195," ""abortion""",1
a818," ""abortion""",1
a759," ""abortion""",1
a760," ""abortion""",0
a761," ""abortion""",1
a762," ""abortion""",0
a423," ""abortion""",1
a764," ""abortion""",1
a765," ""abortion""",0
a986," ""abortion""",0
a767," ""abortion""",1
a768," ""abortion""",0
a650," ""abortion""",0
a771," ""abortion""",0
a492," ""abortion""",0
a773," ""abortion""",0
a774," ""abortion""",0
a775," ""abortion""",0
a776," ""abortion""",1
a777," ""abortion""",0
a778," ""abortion""",1
a781," ""abortion""",0
a782," ""abortion""",1
a422," ""abortion""",0
a784," ""abortion""",0
a785," ""abortion""",1
a991," ""abortion""",1
a787," ""abortion""",0
a789," ""abortion""",1
a790," ""abortion""",0
a791," ""abortion""",1
a400," ""abortion""",0
a849," ""abortion""",0
a793," ""abortion""",0
a794," ""abortion""",1
a796," ""abortion""",0
a797," ""abortion""",1
a798," ""abortion""",0
a509," ""abortion""",1
a634," ""abortion""",1
a724," ""abortion""",0
a803," ""abortion""",1
a663," ""abortion""",0
a806," ""abortion""",1
a807," ""abortion""",0
a808," ""abortion""",1
a339," ""abortion""",1
a809," ""abortion""",1
a810," ""abortion""",0
a811," ""abortion""",0
a1006," ""abortion""",1
a813," ""abortion""",1
a814," ""abortion""",0
a746," ""abortion""",0
a816," ""abortion""",1
a817," ""abortion""",1
a795," ""abortion""",0
a819," ""abortion""",0
a820," ""abortion""",0
a821," ""abortion""",0
a822," ""abortion""",0
a823," ""abortion""",0
a824," ""abortion""",1
a826," ""abortion""",1
a477," ""abortion""",0
a827," ""abortion""",1
a828," ""abortion""",0
a829," ""abortion""",1
a831," ""abortion""",0
a832," ""abortion""",1
a833," ""abortion""",0
a834," ""abortion""",0
a835," ""abortion""",1
a836," ""abortion""",0
a837," ""abortion""",0
a838," ""abortion""",0
a839," ""abortion""",1
a840," ""abortion""",0
a841," ""abortion""",1
a842," ""abortion""",0
a843," ""abortion""",1
a309," ""abortion""",0
a846," ""abortion""",1
a500," ""abortion""",0
a908," ""abortion""",1
a706," ""abortion""",1
a850," ""abortion""",0
a370," ""abortion""",0
a852," ""abortion""",0
a134," ""abortion""",0
a855," ""abortion""",0
a856," ""abortion""",1
a857," ""abortion""",1
a859," ""abortion""",1
a861," ""abortion""",1
a862," ""abortion""",1
a480," ""abortion""",0
a864," ""abortion""",1
a865," ""abortion""",0
a866," ""abortion""",1
a867," ""abortion""",0
a868," ""abortion""",1
a12," ""abortion""",0
a872," ""abortion""",0
a871," ""abortion""",0
a873," ""abortion""",0
a58," ""abortion""",0
a35," ""abortion""",0
a876," ""abortion""",1
a69," ""abortion""",0
a878," ""abortion""",0
a141," ""abortion""",0
a880," ""abortion""",1
a844," ""abortion""",0
a1009," ""abortion""",0
a883," ""abortion""",0
a884," ""abortion""",1
a885," ""abortion""",0
a886," ""abortion""",0
a887," ""abortion""",0
a888," ""abortion""",1
a889," ""abortion""",1
a890," ""abortion""",0
a892," ""abortion""",0
a73," ""abortion""",1
a173," ""abortion""",0
a896," ""abortion""",0
a320," ""abortion""",0
a898," ""abortion""",0
a899," ""abortion""",0
a847," ""abortion""",1
a799," ""abortion""",0
a901," ""abortion""",1
a230," ""abortion""",1
a712," ""abortion""",0
a904," ""abortion""",0
a905," ""abortion""",0
a513," ""abortion""",0
a907," ""abortion""",1
a848," ""abortion""",1
a210," ""abortion""",0
a910," ""abortion""",1
a588," ""abortion""",0
a324," ""abortion""",0
a913," ""abortion""",0
a914," ""abortion""",1
a315," ""abortion""",0
a917," ""abortion""",0
a919," ""abortion""",0
a622," ""abortion""",0
a921," ""abortion""",0
a60," ""abortion""",0
a923," ""abortion""",0
a924," ""abortion""",1
a925," ""abortion""",0
a927," ""abortion""",0
a928," ""abortion""",0
a964," ""abortion""",1
a929," ""abortion""",0
a930," ""abortion""",1
a949," ""abortion""",0
a932," ""abortion""",1
a328," ""abortion""",1
a934," ""abortion""",0
a437," ""abortion""",0
a935," ""abortion""",0
a438," ""abortion""",0
a937," ""abortion""",1
a939," ""abortion""",0
a940," ""abortion""",1
a446," ""abortion""",0
a944," ""abortion""",1
a486," ""abortion""",0
a946," ""abortion""",0
a947," ""abortion""",1
a950," ""abortion""",1
a951," ""abortion""",1
a679," ""abortion""",0
a1019," ""abortion""",0
a552," ""abortion""",0
a955," ""abortion""",0
a185," ""abortion""",0
a957," ""abortion""",0
a419," ""abortion""",1
a608," ""abortion""",0
a960," ""abortion""",0
a961," ""abortion""",1
a1031," ""abortion""",1
a962," ""abortion""",0
a963," ""abortion""",0
a637," ""abortion""",0
a965," ""abortion""",1
a966," ""abortion""",1
a967," ""abortion""",0
a969," ""abortion""",0
a216," ""abortion""",1
a971," ""abortion""",1
a972," ""abortion""",1
a974," ""abortion""",0
a975," ""abortion""",0
a709," ""abortion""",1
a448," ""abortion""",0
a977," ""abortion""",1
a978," ""abortion""",1
a979," ""abortion""",1
a980," ""abortion""",0
a981," ""abortion""",1
a938," ""abortion""",0
a758," ""abortion""",1
a985," ""abortion""",0
a766," ""abortion""",0
a987," ""abortion""",0
a652," ""abortion""",0
a893," ""abortion""",0
a990," ""abortion""",0
a786," ""abortion""",0
a992," ""abortion""",0
a357," ""abortion""",0
a995," ""abortion""",1
a998," ""abortion""",1
a999," ""abortion""",0
a1029," ""abortion""",1
a800," ""abortion""",1
a1002," ""abortion""",1
a1003," ""abortion""",0
a1004," ""abortion""",0
a779," ""abortion""",0
a1007," ""abortion""",1
a1008," ""abortion""",0
a882," ""abortion""",0
a16," ""abortion""",0
a159," ""abortion""",1
a1011," ""abortion""",1
a1012," ""abortion""",0
a1013," ""abortion""",0
a1014," ""abortion""",0
a1015," ""abortion""",1
a1016," ""abortion""",0
a983," ""abortion""",1
a1018," ""abortion""",1
a612," ""abortion""",1
a343," ""abortion""",0
a1020," ""abortion""",0
a1022," ""abortion""",0
a1023," ""abortion""",1
a1024," ""abortion""",0
a116," ""abortion""",0
a1027," ""abortion""",0
a1000," ""abortion""",0
a1030," ""abortion""",0
a317," ""abortion""",1
a1033," ""abortion""",1
a430," ""abortion""",0
a875," ""abortion""",0
a1035," ""abortion""",0
a1," ""evolution""",0
a2," ""evolution""",1
a4," ""evolution""",1
a5," ""evolution""",0
a6," ""evolution""",1
a7," ""evolution""",0
a8," ""evolution""",0
a9," ""evolution""",0
a870," ""evolution""",0
a11," ""evolution""",0
a869," ""evolution""",0
a13," ""evolution""",1
a15," ""evolution""",0
a973," ""evolution""",0
a19," ""evolution""",0
a432," ""evolution""",0
a20," ""evolution""",1
a21," ""evolution""",0
a22," ""evolution""",0
a175," ""evolution""",0
a25," ""evolution""",1
a125," ""evolution""",0
a27," ""evolution""",0
a28," ""evolution""",0
a30," ""evolution""",0
a31," ""evolution""",0
a237," ""evolution""",0
a172," ""evolution""",0
a37," ""evolution""",0
a38," ""evolution""",0
a39," ""evolution""",0
a40," ""evolution""",1
a41," ""evolution""",0
a42," ""evolution""",0
a526," ""evolution""",1
a44," ""evolution""",0
a45," ""evolution""",0
a47," ""evolution""",0
a591," ""evolution""",0
a48," ""evolution""",0
a49," ""evolution""",0
a51," ""evolution""",1
a52," ""evolution""",0
a53," ""evolution""",1
a54," ""evolution""",1
a55," ""evolution""",0
a56," ""evolution""",1
a57," ""evolution""",1
a427," ""evolution""",0
a640," ""evolution""",1
a444," ""evolution""",0
a65," ""evolution""",0
a66," ""evolution""",0
a68," ""evolution""",1
a642," ""evolution""",0
a70," ""evolution""",1
a71," ""evolution""",1
a72," ""evolution""",0
a496," ""evolution""",0
a74," ""evolution""",1
a146," ""evolution""",1
a76," ""evolution""",1
a78," ""evolution""",1
a723," ""evolution""",0
a79," ""evolution""",1
a424," ""evolution""",0
a296," ""evolution""",1
a532," ""evolution""",0
a85," ""evolution""",0
a86," ""evolution""",0
a183," ""evolution""",1
a88," ""evolution""",0
a91," ""evolution""",0
a92," ""evolution""",0
a93," ""evolution""",1
a1026," ""evolution""",0
a95," ""evolution""",0
a96," ""evolution""",1
a97," ""evolution""",0
a98," ""evolution""",0
a535," ""evolution""",1
a102," ""evolution""",0
a902," ""evolution""",0
a104," ""evolution""",0
a105," ""evolution""",0
a106," ""evolution""",1
a107," ""evolution""",1
a691," ""evolution""",1
a693," ""evolution""",0
a213," ""evolution""",0
a649," ""evolution""",1
a537," ""evolution""",0
a112," ""evolution""",1
a720," ""evolution""",0
a115," ""evolution""",0
a117," ""evolution""",0
a711," ""evolution""",0
a119," ""evolution""",1
a121," ""evolution""",1
a123," ""evolution""",1
a124," ""evolution""",1
a126," ""evolution""",0
a191," ""evolution""",0
a128," ""evolution""",0
a129," ""evolution""",0
a954," ""evolution""",1
a1034," ""evolution""",0
a130," ""evolution""",0
a131," ""evolution""",0
a909," ""evolution""",0
a133," ""evolution""",1
a853," ""evolution""",0
a135," ""evolution""",1
a136," ""evolution""",0
a137," ""evolution""",1
a138," ""evolution""",0
a139," ""evolution""",0
a879," ""evolution""",1
a142," ""evolution""",0
a144," ""evolution""",0
a145," ""evolution""",1
a147," ""evolution""",1
a718," ""evolution""",1
a150," ""evolution""",1
a151," ""evolution""",1
a152," ""evolution""",0
a156," ""evolution""",0
a989," ""evolution""",0
a158," ""evolution""",0
a316," ""evolution""",0
a881," ""evolution""",0
a163," ""evolution""",1
a164," ""evolution""",0
a166," ""evolution""",1
a167," ""evolution""",0
a168," ""evolution""",0
a169," ""evolution""",0
a170," ""evolution""",1
a34," ""evolution""",1
a895," ""evolution""",0
a80," ""evolution""",0
a176," ""evolution""",0
a59," ""evolution""",1
a178," ""evolution""",1
a75," ""evolution""",0
a181," ""evolution""",1
a182," ""evolution""",1
a87," ""evolution""",0
a184," ""evolution""",1
a186," ""evolution""",0
a187," ""evolution""",1
a188," ""evolution""",0
a189," ""evolution""",0
a122," ""evolution""",0
a161," ""evolution""",1
a193," ""evolution""",0
a194," ""evolution""",1
a160," ""evolution""",0
a197," ""evolution""",0
a198," ""evolution""",1
a1010," ""evolution""",0
a201," ""evolution""",1
a202," ""evolution""",0
a203," ""evolution""",1
a204," ""evolution""",1
a205," ""evolution""",0
a206," ""evolution""",0
a236," ""evolution""",0
a551," ""evolution""",1
a211," ""evolution""",0
a212," ""evolution""",0
a214," ""evolution""",1
a284," ""evolution""",0
a294," ""evolution""",0
a219," ""evolution""",0
a220," ""evolution""",1
a221," ""evolution""",1
a725," ""evolution""",0
a224," ""evolution""",0
a226," ""evolution""",0
a265," ""evolution""",0
a229," ""evolution""",0
a439," ""evolution""",0
a231," ""evolution""",1
a956," ""evolution""",0
a232," ""evolution""",1
a233," ""evolution""",1
a234," ""evolution""",1
a903," ""evolution""",1
a372," ""evolution""",0
a626," ""evolution""",1
a33," ""evolution""",1
a240," ""evolution""",1
a241," ""evolution""",1
a242," ""evolution""",1
a243," ""evolution""",0
a443," ""evolution""",0
a245," ""evolution""",1
a246," ""evolution""",0
a247," ""evolution""",0
a63," ""evolution""",1
a249," ""evolution""",0
a251," ""evolution""",0
a252," ""evolution""",1
a254," ""evolution""",1
a255," ""evolution""",0
a256," ""evolution""",0
a257," ""evolution""",1
a514," ""evolution""",0
a259," ""evolution""",0
a165," ""evolution""",0
a261," ""evolution""",1
a262," ""evolution""",1
a263," ""evolution""",0
a577," ""evolution""",0
a266," ""evolution""",0
a267," ""evolution""",1
a605," ""evolution""",0
a269," ""evolution""",0
a270," ""evolution""",0
a271," ""evolution""",1
a620," ""evolution""",0
a273," ""evolution""",0
a274," ""evolution""",0
a275," ""evolution""",1
a277," ""evolution""",0
a279," ""evolution""",0
a669," ""evolution""",1
a281," ""evolution""",0
a282," ""evolution""",0
a283," ""evolution""",1
a217," ""evolution""",0
a285," ""evolution""",0
a698," ""evolution""",1
a287," ""evolution""",0
a288," ""evolution""",0
a737," ""evolution""",0
a730," ""evolution""",1
a291," ""evolution""",1
a292," ""evolution""",1
a742," ""evolution""",1
a218," ""evolution""",1
a295," ""evolution""",1
a297," ""evolution""",1
a912," ""evolution""",0
a298," ""evolution""",1
a299," ""evolution""",0
a300," ""evolution""",0
a301," ""evolution""",0
a302," ""evolution""",0
a303," ""evolution""",0
a304," ""evolution""",0
a305," ""evolution""",0
a306," ""evolution""",1
a545," ""evolution""",1
a308," ""evolution""",1
a43," ""evolution""",1
a310," ""evolution""",0
a312," ""evolution""",0
a314," ""evolution""",0
a916," ""evolution""",1
a318," ""evolution""",1
a319," ""evolution""",1
a897," ""evolution""",1
a567," ""evolution""",1
a322," ""evolution""",1
a323," ""evolution""",1
a722," ""evolution""",0
a325," ""evolution""",0
a326," ""evolution""",1
a933," ""evolution""",0
