a325," ""evolution""",1
a605," ""evolution""",1
a349," ""evolution""",1
a295," ""evolution""",1
a35," ""evolution""",1
a355," ""evolution""",1
a920," ""evolution""",0
a876," ""evolution""",0
a361," ""evolution""",1
a362," ""evolution""",1
a882," ""evolution""",0
a658," ""evolution""",1
a366," ""evolution""",1
a634," ""evolution""",1
a573," ""evolution""",1
a639," ""evolution""",1
a111," ""evolution""",0
a574," ""evolution""",1
a645," ""evolution""",1
a646," ""evolution""",1
a120," ""evolution""",1
a381," ""evolution""",1
a122," ""evolution""",0
a796," ""evolution""",0
a906," ""evolution""",1
a754," ""evolution""",0
a323," ""evolution""",1
a1025," ""evolution""",1
a132," ""evolution""",1
a916," ""evolution""",1
a918," ""evolution""",1
a919," ""evolution""",1
a875," ""evolution""",1
a924," ""evolution""",1
a669," ""evolution""",1
a149," ""evolution""",0
a406," ""evolution""",1
a673," ""evolution""",1
a437," ""evolution""",1
a678," ""evolution""",1
a412," ""evolution""",0
a162," ""evolution""",0
a689," ""evolution""",0
a420," ""evolution""",1
a695," ""evolution""",1
a61," ""evolution""",0
a432," ""evolution""",0
a180," ""evolution""",1
a181," ""evolution""",1
a440," ""evolution""",0
a707," ""evolution""",0
a186," ""evolution""",1
a709," ""evolution""",0
a160," ""evolution""",0
a447," ""evolution""",0
a715," ""evolution""",1
a173," ""evolution""",1
a197," ""evolution""",1
a972," ""evolution""",1
a725," ""evolution""",1
a203," ""evolution""",0
a461," ""evolution""",1
a62," ""evolution""",0
a728," ""evolution""",1
a471," ""evolution""",1
a217," ""evolution""",1
a995," ""evolution""",1
a741," ""evolution""",0
a220," ""evolution""",1
a479," ""evolution""",0
a482," ""evolution""",1
a483," ""evolution""",1
a1005," ""evolution""",1
a229," ""evolution""",0
a555," ""evolution""",1
a382," ""evolution""",1
a907," ""evolution""",0
a624," ""evolution""",1
a756," ""evolution""",0
a757," ""evolution""",1
a497," ""evolution""",1
a240," ""evolution""",1
a949," ""evolution""",1
a244," ""evolution""",0
a503," ""evolution""",1
a504," ""evolution""",0
a460," ""evolution""",1
a75," ""evolution""",0
a960," ""evolution""",1
a251," ""evolution""",1
a528," ""evolution""",1
a770," ""evolution""",1
a514," ""evolution""",0
a1031," ""evolution""",1
a258," ""gay marriage""",1
a728," ""gay marriage""",1
a4," ""gay marriage""",1
a5," ""gay marriage""",1
a8," ""gay marriage""",1
a790," ""gay marriage""",1
a269," ""gay marriage""",1
a274," ""gay marriage""",1
a536," ""gay marriage""",0
a538," ""gay marriage""",1
a666," ""gay marriage""",0
a280," ""gay marriage""",0
a695," ""gay marriage""",1
a543," ""gay marriage""",1
a546," ""gay marriage""",1
a26," ""gay marriage""",1
a287," ""gay marriage""",1
a694," ""gay marriage""",1
a739," ""gay marriage""",1
a296," ""gay marriage""",0
a298," ""gay marriage""",1
a560," ""gay marriage""",1
a463," ""gay marriage""",1
a300," ""gay marriage""",1
a823," ""gay marriage""",1
a824," ""gay marriage""",1
a825," ""gay marriage""",1
a304," ""gay marriage""",0
a564," ""gay marriage""",1
a829," ""gay marriage""",0
a45," ""gay marriage""",1
a567," ""gay marriage""",1
a835," ""gay marriage""",1
a837," ""gay marriage""",0
a839," ""gay marriage""",0
a840," ""gay marriage""",1
a367," ""gay marriage""",1
a573," ""gay marriage""",1
a893," ""gay marriage""",1
a341," ""gay marriage""",1
a54," ""gay marriage""",0
a55," ""gay marriage""",1
a56," ""gay marriage""",1
a578," ""gay marriage""",0
a112," ""gay marriage""",0
a853," ""gay marriage""",1
a443," ""gay marriage""",1
a588," ""gay marriage""",1
a139," ""gay marriage""",1
a477," ""gay marriage""",1
a224," ""gay marriage""",1
a342," ""gay marriage""",1
a602," ""gay marriage""",0
a523," ""gay marriage""",1
a423," ""gay marriage""",0
a607," ""gay marriage""",1
a867," ""gay marriage""",0
a85," ""gay marriage""",1
a569," ""gay marriage""",1
a793," ""gay marriage""",1
a91," ""gay marriage""",1
a613," ""gay marriage""",1
a864," ""gay marriage""",0
a616," ""gay marriage""",1
a357," ""gay marriage""",0
a625," ""gay marriage""",1
a881," ""gay marriage""",1
a101," ""gay marriage""",1
a883," ""gay marriage""",1
a24," ""gay marriage""",0
a999," ""gay marriage""",1
a885," ""gay marriage""",1
a366," ""gay marriage""",1
a888," ""gay marriage""",1
a370," ""gay marriage""",1
a891," ""gay marriage""",1
a109," ""gay marriage""",1
a373," ""gay marriage""",1
a230," ""gay marriage""",1
a316," ""gay marriage""",1
a643," ""gay marriage""",1
a644," ""gay marriage""",1
a377," ""gay marriage""",1
a242," ""gay marriage""",1
a125," ""gay marriage""",1
a384," ""gay marriage""",0
a127," ""gay marriage""",1
a129," ""gay marriage""",1
a329," ""gay marriage""",1
a344," ""gay marriage""",1
a395," ""gay marriage""",0
a140," ""gay marriage""",1
a399," ""gay marriage""",0
a663," ""gay marriage""",0
a279," ""gay marriage""",0
a667," ""gay marriage""",1
a928," ""gay marriage""",1
a672," ""gay marriage""",1
a548," ""gay marriage""",0
a328," ""gay marriage""",1
a941," ""gay marriage""",1
a686," ""gay marriage""",0
a943," ""gay marriage""",1
a950," ""gay marriage""",1
a430," ""gay marriage""",1
a954," ""gay marriage""",1
a606," ""gay marriage""",1
a983," ""gay marriage""",1
a439," ""gay marriage""",1
a707," ""gay marriage""",0
a647," ""gay marriage""",1
a444," ""gay marriage""",1
a192," ""gay marriage""",0
a448," ""gay marriage""",1
a124," ""gay marriage""",0
a717," ""gay marriage""",1
a718," ""gay marriage""",1
a706," ""gay marriage""",0
a201," ""gay marriage""",1
a115," ""gay marriage""",1
a203," ""gay marriage""",0
a205," ""gay marriage""",1
a975," ""gay marriage""",0
a755," ""gay marriage""",1
a981," ""gay marriage""",1
a465," ""gay marriage""",1
a468," ""gay marriage""",1
a830," ""gay marriage""",1
a213," ""gay marriage""",1
a729," ""gay marriage""",0
a731," ""gay marriage""",1
a734," ""gay marriage""",0
a217," ""gay marriage""",1
a737," ""gay marriage""",0
a318," ""gay marriage""",1
a744," ""gay marriage""",0
a859," ""gay marriage""",0
a1000," ""gay marriage""",1
a480," ""gay marriage""",1
a775," ""gay marriage""",1
a1027," ""gay marriage""",1
a486," ""gay marriage""",1
a232," ""gay marriage""",1
a233," ""gay marriage""",0
a980," ""gay marriage""",1
a756," ""gay marriage""",0
a422," ""gay marriage""",1
a1019," ""gay marriage""",1
a1022," ""gay marriage""",1
a507," ""gay marriage""",1
a251," ""gay marriage""",1
a253," ""gay marriage""",1
a1029," ""gay marriage""",0
a772," ""gay marriage""",1
a773," ""gun control""",0
a774," ""gun control""",1
a260," ""gun control""",0
a778," ""gun control""",0
a4," ""gun control""",1
a779," ""gun control""",0
a780," ""gun control""",0
a783," ""gun control""",0
a526," ""gun control""",0
a787," ""gun control""",1
a789," ""gun control""",0
a790," ""gun control""",1
a107," ""gun control""",0
a274," ""gun control""",0
a110," ""gun control""",0
a275," ""gun control""",0
a276," ""gun control""",1
a799," ""gun control""",1
a660," ""gun control""",1
a278," ""gun control""",0
a279," ""gun control""",0
a161," ""gun control""",0
a695," ""gun control""",0
a546," ""gun control""",0
a195," ""gun control""",0
a27," ""gun control""",0
a806," ""gun control""",0
a549," ""gun control""",1
a808," ""gun control""",1
a809," ""gun control""",0
a293," ""gun control""",1
a296," ""gun control""",0
a818," ""gun control""",0
a558," ""gun control""",0
a559," ""gun control""",0
a560," ""gun control""",0
a823," ""gun control""",0
a563," ""gun control""",0
a7," ""gun control""",0
a41," ""gun control""",0
a309," ""gun control""",1
a833," ""gun control""",0
a90," ""gun control""",1
a835," ""gun control""",0
a259," ""gun control""",0
a842," ""gun control""",0
a573," ""gun control""",0
a403," ""gun control""",0
a56," ""gun control""",1
a993," ""gun control""",0
a579," ""gun control""",0
a851," ""gun control""",0
a582," ""gun control""",0
a583," ""gun control""",0
a852," ""gun control""",0
a333," ""gun control""",0
a63," ""gun control""",0
a64," ""gun control""",0
a1010," ""gun control""",0
a864," ""gun control""",1
a325," ""gun control""",1
a866," ""gun control""",1
a31," ""gun control""",0
a46," ""gun control""",0
a869," ""gun control""",0
a870," ""gun control""",0
a615," ""gun control""",1
a68," ""gun control""",0
a876," ""gun control""",0
a658," ""gun control""",1
a103," ""gun control""",0
a370," ""gun control""",1
a291," ""gun control""",0
a212," ""gun control""",1
a486," ""gun control""",1
a375," ""gun control""",0
a644," ""gun control""",1
a378," ""gun control""",0
a899," ""gun control""",1
a648," ""gun control""",0
a122," ""gun control""",0
a125," ""gun control""",0
a385," ""gun control""",1
a55," ""gun control""",0
a344," ""gun control""",0
a348," ""gun control""",0
a847," ""gun control""",1
a802," ""gun control""",1
a401," ""gun control""",0
a928," ""gun control""",1
a930," ""gun control""",1
a676," ""gun control""",0
a151," ""gun control""",1
a678," ""gun control""",1
a971," ""gun control""",1
a877," ""gun control""",0
a162," ""gun control""",1
a417," ""gun control""",0
a165," ""gun control""",1
a168," ""gun control""",0
a950," ""gun control""",0
a171," ""gun control""",0
a426," ""gun control""",1
a594," ""gun control""",1
a181," ""gun control""",0
a109," ""gun control""",0
a187," ""gun control""",0
a710," ""gun control""",0
a976," ""gun control""",0
a478," ""gun control""",0
a221," ""gun control""",0
a755," ""gun control""",0
a982," ""gun control""",1
a728," ""gun control""",0
a376," ""gun control""",1
a288," ""gun control""",0
a217," ""gun control""",0
a475," ""gun control""",1
a476," ""gun control""",0
a977," ""gun control""",0
a318," ""gun control""",1
a553," ""gun control""",0
a859," ""gun control""",0
a1000," ""gun control""",1
a878," ""gun control""",1
a438," ""gun control""",0
a749," ""gun control""",0
a231," ""gun control""",0
a753," ""gun control""",0
a624," ""gun control""",1
a494," ""gun control""",0
a1013," ""gun control""",1
a239," ""gun control""",0
a422," ""gun control""",1
a505," ""gun control""",0
a765," ""gun control""",0
a960," ""gun control""",0
a251," ""gun control""",1
a1030," ""gun control""",0
a257," ""gun control""",0
a463," ""death penalty""",0
a122," ""death penalty""",1
a56," ""death penalty""",0
a847," ""death penalty""",1
a714," ""death penalty""",1
a804," ""death penalty""",1
a778," ""death penalty""",1
a186," ""death penalty""",1
a779," ""death penalty""",1
a908," ""death penalty""",1
a6," ""death penalty""",0
a173," ""death penalty""",0
a905," ""death penalty""",0
a972," ""death penalty""",0
a864," ""death penalty""",1
a454," ""death penalty""",0
a455," ""death penalty""",1
a529," ""death penalty""",0
a261," ""death penalty""",0
a917," ""death penalty""",0
a843," ""death penalty""",0
a461," ""death penalty""",0
a24," ""death penalty""",1
a15," ""death penalty""",1
a274," ""death penalty""",0
a601," ""death penalty""",0
a521," ""death penalty""",0
a808," ""death penalty""",0
a346," ""death penalty""",1
a835," ""death penalty""",0
a325," ""death penalty""",0
a472," ""death penalty""",1
a666," ""death penalty""",1
a496," ""death penalty""",0
a811," ""death penalty""",1
a775," ""death penalty""",0
a22," ""death penalty""",1
a396," ""death penalty""",0
a678," ""death penalty""",1
a91," ""death penalty""",1
a441," ""death penalty""",0
a615," ""death penalty""",1
a1022," ""death penalty""",0
a617," ""death penalty""",0
a156," ""death penalty""",0
a551," ""death penalty""",1
a292," ""death penalty""",0
a747," ""death penalty""",0
a449," ""death penalty""",0
a360," ""death penalty""",1
a880," ""death penalty""",1
a239," ""death penalty""",1
a512," ""death penalty""",1
a1008," ""death penalty""",0
a370," ""death penalty""",0
a299," ""death penalty""",0
a977," ""death penalty""",0
a420," ""death penalty""",1
a366," ""death penalty""",0
a823," ""death penalty""",0
a104," ""death penalty""",1
a632," ""death penalty""",0
a950," ""death penalty""",0
a40," ""death penalty""",0
a240," ""death penalty""",0
a1016," ""death penalty""",0
a172," ""death penalty""",1
a894," ""death penalty""",1
a118," ""death penalty""",0
a337," ""death penalty""",1
a644," ""death penalty""",1
a836," ""death penalty""",1
a48," ""death penalty""",0
a842," ""death penalty""",1
a318," ""death penalty""",0
a893," ""death penalty""",0
a574," ""death penalty""",1
a710," ""death penalty""",0
