p3790	 "abortion"
p11282	 "gay marriage"
p11414	 "gay marriage"
p11620	 "gay marriage"
p11686	 "gay marriage"
p11701	 "gay marriage"
p11711	 "gay marriage"
p11725	 "gay marriage"
p11726	 "gay marriage"
p12041	 "gay marriage"
p12045	 "gay marriage"
p12053	 "gay marriage"
p12054	 "gay marriage"
p12056	 "gay marriage"
p12063	 "gay marriage"
p12064	 "gay marriage"
p12069	 "gay marriage"
p12070	 "gay marriage"
p12079	 "gay marriage"
p12084	 "gay marriage"
p12092	 "gay marriage"
p12105	 "gay marriage"
p12113	 "gay marriage"
p12114	 "gay marriage"
p12125	 "gay marriage"
p12126	 "gay marriage"
p12140	 "gay marriage"
p12155	 "gay marriage"
p12157	 "gay marriage"
p12160	 "gay marriage"
p12161	 "gay marriage"
p12164	 "gay marriage"
p12169	 "gay marriage"
p12172	 "gay marriage"
p12190	 "gay marriage"
p12191	 "gay marriage"
p12197	 "gay marriage"
p12202	 "gay marriage"
p12205	 "gay marriage"
p12211	 "gay marriage"
p12214	 "gay marriage"
p12223	 "gay marriage"
p12232	 "gay marriage"
p12234	 "gay marriage"
p12235	 "gay marriage"
p12243	 "gay marriage"
p12245	 "gay marriage"
p12247	 "gay marriage"
p12250	 "gay marriage"
p12257	 "gay marriage"
p12259	 "gay marriage"
p12276	 "gay marriage"
p12286	 "gay marriage"
p12288	 "gay marriage"
p12294	 "gay marriage"
p12301	 "gay marriage"
p12312	 "gay marriage"
p12330	 "gay marriage"
p12333	 "gay marriage"
p12362	 "gay marriage"
p12367	 "gay marriage"
p12370	 "gay marriage"
p12371	 "gay marriage"
p12381	 "gay marriage"
p12384	 "gay marriage"
p12392	 "gay marriage"
p12402	 "gay marriage"
p12438	 "gay marriage"
p12442	 "gay marriage"
p12450	 "gay marriage"
p12451	 "gay marriage"
p12455	 "gay marriage"
p12462	 "gay marriage"
p12464	 "gay marriage"
p12471	 "gay marriage"
p12476	 "gay marriage"
p12481	 "gay marriage"
p12487	 "gay marriage"
p12496	 "gay marriage"
p12516	 "gay marriage"
p12569	 "gay marriage"
p12574	 "gay marriage"
p12581	 "gay marriage"
p12586	 "gay marriage"
p12591	 "gay marriage"
p12599	 "gay marriage"
p12622	 "gay marriage"
p12623	 "gay marriage"
p12630	 "gay marriage"
p13328	 "gay marriage"
p13394	 "gay marriage"
p13402	 "gay marriage"
p13404	 "gay marriage"
p13408	 "gay marriage"
p13411	 "gay marriage"
p13425	 "gay marriage"
p13432	 "gay marriage"
p13438	 "gay marriage"
p13441	 "gay marriage"
p13448	 "gay marriage"
p13456	 "gay marriage"
p13457	 "gay marriage"
p13474	 "gay marriage"
p13477	 "gay marriage"
p13500	 "gay marriage"
p13506	 "gay marriage"
p13519	 "gay marriage"
p13537	 "gay marriage"
p13638	 "gay marriage"
p13645	 "gay marriage"
p13668	 "gay marriage"
p13675	 "gay marriage"
p13678	 "gay marriage"
p15488	 "gay marriage"
p15494	 "gay marriage"
p15801	 "gay marriage"
p15804	 "gay marriage"
p15808	 "gay marriage"
p15812	 "gay marriage"
p15818	 "gay marriage"
p15829	 "gay marriage"
p15832	 "gay marriage"
p15854	 "gay marriage"
p15862	 "gay marriage"
p15888	 "gay marriage"
p15896	 "gay marriage"
p15901	 "gay marriage"
p15908	 "gay marriage"
p15909	 "gay marriage"
p15916	 "gay marriage"
p15924	 "gay marriage"
p15970	 "gay marriage"
p15972	 "gay marriage"
p15986	 "gay marriage"
p16105	 "gay marriage"
p16106	 "gay marriage"
p16123	 "gay marriage"
p16151	 "gay marriage"
p16195	 "gay marriage"
p16243	 "gay marriage"
p16249	 "gay marriage"
p16260	 "gay marriage"
p17985	 "gay marriage"
p17987	 "gay marriage"
p18065	 "gay marriage"
p18071	 "gay marriage"
p18080	 "gay marriage"
p18082	 "gay marriage"
p18084	 "gay marriage"
p18089	 "gay marriage"
p18095	 "gay marriage"
p18152	 "gay marriage"
p11220	 "gun control"
p335	 "gay marriage"
p381	 "gay marriage"
p397	 "gay marriage"
p401	 "gay marriage"
p445	 "gay marriage"
p449	 "gay marriage"
p1991	 "gay marriage"
p2005	 "gay marriage"
p21093	 "gun control"
p21096	 "gun control"
p27563	 "gun control"
p27564	 "gun control"
p27570	 "gun control"
p27589	 "gun control"
p27606	 "gun control"
p27607	 "gun control"
p27623	 "gun control"
p27650	 "gun control"
p21894	 "death penalty"
p8788	 "abortion"
p8791	 "abortion"
p8795	 "abortion"
p8798	 "abortion"
p30986	 "evolution"
p11221	 "gun control"
p11226	 "gun control"
p11752	 "evolution"
p11754	 "evolution"
p11775	 "evolution"
p11782	 "evolution"
p11786	 "evolution"
p11788	 "evolution"
p11796	 "evolution"
p5026	 "gay marriage"
p5037	 "gay marriage"
p5038	 "gay marriage"
p16042	 "abortion"
p16064	 "abortion"
p16349	 "abortion"
p4636	 "abortion"
p8804	 "abortion"
p2986	 "evolution"
p2992	 "evolution"
p2998	 "evolution"
p3080	 "evolution"
p5870	 "evolution"
p5919	 "evolution"
p5981	 "evolution"
p5986	 "evolution"
p5988	 "evolution"
p5991	 "evolution"
p5995	 "evolution"
p6032	 "evolution"
p6090	 "evolution"
p6123	 "evolution"
p6142	 "evolution"
p6153	 "evolution"
p6157	 "evolution"
p6162	 "evolution"
p6175	 "evolution"
p6177	 "evolution"
p6178	 "evolution"
p6182	 "evolution"
p6191	 "evolution"
p6195	 "evolution"
p6204	 "evolution"
p7674	 "evolution"
p7710	 "evolution"
p7714	 "evolution"
p7730	 "evolution"
p7738	 "evolution"
p7741	 "evolution"
p7742	 "evolution"
p7767	 "evolution"
p7782	 "evolution"
p7798	 "evolution"
p7808	 "evolution"
p7822	 "evolution"
p7824	 "evolution"
p7825	 "evolution"
p7834	 "evolution"
p7846	 "evolution"
p7864	 "evolution"
p7868	 "evolution"
p7884	 "evolution"
p7886	 "evolution"
p7900	 "evolution"
p7901	 "evolution"
p7924	 "evolution"
p7927	 "evolution"
p7928	 "evolution"
p7929	 "evolution"
p7948	 "evolution"
p7950	 "evolution"
p7960	 "evolution"
p7970	 "evolution"
p8004	 "evolution"
p8044	 "evolution"
p8086	 "evolution"
p8090	 "evolution"
p8101	 "evolution"
p8134	 "evolution"
p8694	 "evolution"
p8699	 "evolution"
p8702	 "evolution"
p8705	 "evolution"
p8707	 "evolution"
p8729	 "evolution"
p8751	 "evolution"
p8753	 "evolution"
p8763	 "evolution"
p8764	 "evolution"
p9706	 "abortion"
p15238	 "evolution"
p15374	 "evolution"
p19007	 "evolution"
p19011	 "evolution"
p19023	 "evolution"
p30003	 "evolution"
p30020	 "evolution"
p30053	 "evolution"
p30156	 "evolution"
p30157	 "evolution"
p30241	 "evolution"
p30285	 "evolution"
p30363	 "evolution"
p30415	 "evolution"
p30427	 "evolution"
p8838	 "gay marriage"
p669	 "gun control"
p23951	 "abortion"
p1637	 "evolution"
p23969	 "abortion"
p9694	 "abortion"
p11864	 "abortion"
p11866	 "abortion"
p11883	 "abortion"
p11896	 "abortion"
p11910	 "abortion"
p11918	 "abortion"
p11919	 "abortion"
p13057	 "abortion"
p13068	 "abortion"
p13072	 "abortion"
p13074	 "abortion"
p13094	 "abortion"
p13097	 "abortion"
p13104	 "abortion"
p13128	 "abortion"
p13153	 "abortion"
p13161	 "abortion"
p13193	 "abortion"
p13196	 "abortion"
p13199	 "abortion"
p13202	 "abortion"
p13222	 "abortion"
p13225	 "abortion"
p13233	 "abortion"
p13253	 "abortion"
p13258	 "abortion"
p13266	 "abortion"
p13273	 "abortion"
p13286	 "abortion"
p13291	 "abortion"
p13299	 "abortion"
p13301	 "abortion"
p14027	 "abortion"
p14046	 "abortion"
p14047	 "abortion"
p14064	 "abortion"
p14079	 "abortion"
p14144	 "abortion"
p14147	 "abortion"
p14167	 "abortion"
p14183	 "abortion"
p14215	 "abortion"
p14237	 "abortion"
p14239	 "abortion"
p14241	 "abortion"
p14243	 "abortion"
p14245	 "abortion"
p14247	 "abortion"
p14249	 "abortion"
p14251	 "abortion"
p14253	 "abortion"
p14260	 "abortion"
p14263	 "abortion"
p14265	 "abortion"
p14269	 "abortion"
p14278	 "abortion"
p14284	 "abortion"
p14286	 "abortion"
p14289	 "abortion"
p14291	 "abortion"
p14294	 "abortion"
p14296	 "abortion"
p14298	 "abortion"
p14302	 "abortion"
p14303	 "abortion"
p14310	 "abortion"
p14315	 "abortion"
p14326	 "abortion"
p14329	 "abortion"
p14331	 "abortion"
p14333	 "abortion"
p14337	 "abortion"
p14356	 "abortion"
p14379	 "abortion"
p14390	 "abortion"
p14602	 "abortion"
p14607	 "abortion"
p14614	 "abortion"
p14617	 "abortion"
p14624	 "abortion"
p14629	 "abortion"
p14636	 "abortion"
p14638	 "abortion"
p14641	 "abortion"
p14643	 "abortion"
p14647	 "abortion"
p14650	 "abortion"
p14652	 "abortion"
p14684	 "abortion"
p14694	 "abortion"
p14723	 "abortion"
p14725	 "abortion"
p14727	 "abortion"
p14755	 "abortion"
p14776	 "abortion"
p14836	 "abortion"
p14842	 "abortion"
p14855	 "abortion"
p14872	 "abortion"
p14873	 "abortion"
p14875	 "abortion"
p14885	 "abortion"
p14890	 "abortion"
p14897	 "abortion"
p14900	 "abortion"
p14903	 "abortion"
p14910	 "abortion"
p14914	 "abortion"
p15543	 "abortion"
p15565	 "abortion"
p15649	 "abortion"
p15677	 "abortion"
p16040	 "abortion"
p16041	 "abortion"
p16047	 "abortion"
p16055	 "abortion"
p16080	 "abortion"
p15031	 "evolution"
p15123	 "evolution"
p15355	 "evolution"
p15435	 "evolution"
p17613	 "evolution"
p17619	 "evolution"
p17626	 "evolution"
p17629	 "evolution"
p17630	 "evolution"
p17635	 "evolution"
p17642	 "evolution"
p17649	 "evolution"
p3077	 "evolution"
p3935	 "abortion"
p3936	 "abortion"
p3951	 "abortion"
p4608	 "abortion"
p4609	 "abortion"
p4633	 "abortion"
p10280	 "abortion"
p10283	 "abortion"
p10296	 "abortion"
p10299	 "abortion"
p10307	 "abortion"
p10582	 "abortion"
p1505	 "evolution"
p1569	 "evolution"
p1570	 "evolution"
p1572	 "evolution"
p1577	 "evolution"
p28717	 "evolution"
p19347	 "evolution"
p30150	 "evolution"
p30162	 "evolution"
p30167	 "evolution"
p30168	 "evolution"
p30169	 "evolution"
p30173	 "evolution"
p67	 "evolution"
p72	 "evolution"
p80	 "evolution"
p84	 "evolution"
p86	 "evolution"
p87	 "evolution"
p91	 "evolution"
p93	 "evolution"
p94	 "evolution"
p95	 "evolution"
p101	 "evolution"
p102	 "evolution"
p109	 "evolution"
p112	 "evolution"
p113	 "evolution"
p119	 "evolution"
p1172	 "evolution"
p1177	 "evolution"
p1179	 "evolution"
p1202	 "evolution"
p1483	 "evolution"
p1501	 "evolution"
p1508	 "evolution"
p1515	 "evolution"
p1519	 "evolution"
p1521	 "evolution"
p1557	 "evolution"
p1567	 "evolution"
p1571	 "evolution"
p1582	 "evolution"
p1586	 "evolution"
p1587	 "evolution"
p1596	 "evolution"
p1608	 "evolution"
p1624	 "evolution"
p1628	 "evolution"
p1630	 "evolution"
p1632	 "evolution"
p1642	 "evolution"
p1648	 "evolution"
p1650	 "evolution"
p2930	 "evolution"
p2958	 "evolution"
p2959	 "evolution"
p2960	 "evolution"
p2964	 "evolution"
p3015	 "evolution"
p3017	 "evolution"
p3026	 "evolution"
p3028	 "evolution"
p3030	 "evolution"
p3031	 "evolution"
p3045	 "evolution"
p3076	 "evolution"
p3082	 "evolution"
p3145	 "evolution"
p3157	 "evolution"
p3214	 "evolution"
p15347	 "evolution"
p15365	 "evolution"
p12675	 "abortion"
p12678	 "abortion"
p12685	 "abortion"
p12687	 "abortion"
p12688	 "abortion"
p12701	 "abortion"
p12705	 "abortion"
p12759	 "abortion"
p12761	 "abortion"
p12764	 "abortion"
p12766	 "abortion"
p12769	 "abortion"
p12833	 "abortion"
p14665	 "abortion"
p14881	 "abortion"
p14907	 "abortion"
p25610	 "abortion"
p25611	 "abortion"
p25612	 "abortion"
p25628	 "abortion"
p25629	 "abortion"
p25638	 "abortion"
p25643	 "abortion"
p25644	 "abortion"
p25647	 "abortion"
p25652	 "abortion"
p25654	 "abortion"
p25657	 "abortion"
p25659	 "abortion"
p25660	 "abortion"
p25662	 "abortion"
p25663	 "abortion"
p25668	 "abortion"
p25671	 "abortion"
p25673	 "abortion"
p25677	 "abortion"
p25678	 "abortion"
p25680	 "abortion"
p25682	 "abortion"
p25683	 "abortion"
p25684	 "abortion"
p25693	 "abortion"
p25695	 "abortion"
p25699	 "abortion"
p25708	 "abortion"
p25717	 "abortion"
p25730	 "abortion"
p26135	 "abortion"
p26136	 "abortion"
p28123	 "abortion"
p28859	 "abortion"
p29860	 "abortion"
p29895	 "abortion"
p29905	 "abortion"
p29907	 "abortion"
p3171	 "evolution"
p3173	 "evolution"
p3178	 "evolution"
p3200	 "evolution"
p21742	 "death penalty"
p5160	 "gay marriage"
p5162	 "gay marriage"
p5163	 "gay marriage"
p5183	 "gay marriage"
p5789	 "gay marriage"
p5808	 "gay marriage"
p3543	 "abortion"
p8683	 "evolution"
p9075	 "evolution"
p9110	 "evolution"
p27899	 "gay marriage"
p27916	 "gay marriage"
p27919	 "gay marriage"
p27920	 "gay marriage"
p5355	 "evolution"
p5412	 "evolution"
p5548	 "evolution"
p13753	 "evolution"
p13788	 "evolution"
p13818	 "evolution"
p13832	 "evolution"
p15211	 "evolution"
p15287	 "evolution"
p17617	 "evolution"
p17631	 "evolution"
p23167	 "evolution"
p26747	 "evolution"
p26749	 "evolution"
p26750	 "evolution"
p26786	 "evolution"
p27029	 "evolution"
p27044	 "evolution"
p27131	 "evolution"
p27134	 "evolution"
p27536	 "evolution"
p28285	 "evolution"
p28291	 "evolution"
p28325	 "evolution"
p28327	 "evolution"
p28338	 "evolution"
p28345	 "evolution"
p28379	 "evolution"
p18621	 "gun control"
p5569	 "death penalty"
p13842	 "evolution"
p13849	 "evolution"
p31215	 "abortion"
p31477	 "abortion"
p32187	 "abortion"
p5905	 "evolution"
p15486	 "gay marriage"
p15487	 "gay marriage"
p11279	 "gay marriage"
p24176	 "abortion"
p24185	 "abortion"
p24708	 "gun control"
p24710	 "gun control"
p24727	 "gun control"
p24733	 "gun control"
p24735	 "gun control"
p24739	 "gun control"
p24740	 "gun control"
p24741	 "gun control"
p24742	 "gun control"
p24743	 "gun control"
p24748	 "gun control"
p24750	 "gun control"
p24753	 "gun control"
p24760	 "gun control"
p2292	 "gay marriage"
p4387	 "gay marriage"
p7337	 "gay marriage"
p7345	 "gay marriage"
p7349	 "gay marriage"
p3326	 "gun control"
p5256	 "gun control"
p6067	 "gun control"
p8241	 "gun control"
p8249	 "gun control"
p8258	 "gun control"
p8266	 "gun control"
p8623	 "death penalty"
p656	 "gun control"
p27341	 "evolution"
p5954	 "evolution"
p5993	 "evolution"
p16648	 "abortion"
p3917	 "abortion"
p9030	 "gun control"
p1506	 "evolution"
p1533	 "evolution"
p15800	 "gay marriage"
p15811	 "gay marriage"
p15819	 "gay marriage"
p15820	 "gay marriage"
p15824	 "gay marriage"
p15841	 "gay marriage"
p15850	 "gay marriage"
p15853	 "gay marriage"
p15860	 "gay marriage"
p15861	 "gay marriage"
p15864	 "gay marriage"
p15865	 "gay marriage"
p15875	 "gay marriage"
p15881	 "gay marriage"
p15885	 "gay marriage"
p15887	 "gay marriage"
p15893	 "gay marriage"
p15894	 "gay marriage"
p15895	 "gay marriage"
p15897	 "gay marriage"
p15900	 "gay marriage"
p15903	 "gay marriage"
p15905	 "gay marriage"
p15907	 "gay marriage"
p15912	 "gay marriage"
p15913	 "gay marriage"
p15915	 "gay marriage"
p15923	 "gay marriage"
p15933	 "gay marriage"
p15934	 "gay marriage"
p15936	 "gay marriage"
p15938	 "gay marriage"
p15942	 "gay marriage"
p15948	 "gay marriage"
p15951	 "gay marriage"
p15953	 "gay marriage"
p15954	 "gay marriage"
p15956	 "gay marriage"
p15963	 "gay marriage"
p15973	 "gay marriage"
p15974	 "gay marriage"
p15987	 "gay marriage"
p15995	 "gay marriage"
p15996	 "gay marriage"
p13315	 "gay marriage"
p25439	 "gay marriage"
p373	 "gay marriage"
p375	 "gay marriage"
p402	 "gay marriage"
p418	 "gay marriage"
p421	 "gay marriage"
p457	 "gay marriage"
p458	 "gay marriage"
p460	 "gay marriage"
p494	 "gay marriage"
p31321	 "abortion"
p19015	 "evolution"
p27156	 "evolution"
p27172	 "evolution"
p27176	 "evolution"
p27177	 "evolution"
p27203	 "evolution"
p27205	 "evolution"
p27233	 "evolution"
p27244	 "evolution"
p27248	 "evolution"
p27254	 "evolution"
p27256	 "evolution"
p27284	 "evolution"
p27285	 "evolution"
p27286	 "evolution"
p27307	 "evolution"
p27309	 "evolution"
p29533	 "evolution"
p29552	 "evolution"
p29597	 "evolution"
p15533	 "abortion"
p15540	 "abortion"
p15542	 "abortion"
p15548	 "abortion"
p15551	 "abortion"
p15564	 "abortion"
p15570	 "abortion"
p15574	 "abortion"
p15586	 "abortion"
p15594	 "abortion"
p15596	 "abortion"
p15605	 "abortion"
p15609	 "abortion"
p15613	 "abortion"
p15614	 "abortion"
p15616	 "abortion"
p15620	 "abortion"
p15629	 "abortion"
p15630	 "abortion"
p15633	 "abortion"
p15641	 "abortion"
p15645	 "abortion"
p15647	 "abortion"
p15656	 "abortion"
p15667	 "abortion"
p23864	 "abortion"
p23954	 "abortion"
p28060	 "abortion"
p28061	 "abortion"
p28063	 "abortion"
p28068	 "abortion"
p28083	 "abortion"
p28097	 "abortion"
p28100	 "abortion"
p28110	 "abortion"
p28112	 "abortion"
p28119	 "abortion"
p28133	 "abortion"
p28135	 "abortion"
p28143	 "abortion"
p28146	 "abortion"
p28151	 "abortion"
p28211	 "abortion"
p28215	 "abortion"
p28245	 "abortion"
p28255	 "abortion"
p28259	 "abortion"
p31209	 "abortion"
p31924	 "abortion"
p31927	 "abortion"
p31929	 "abortion"
p31937	 "abortion"
p31955	 "abortion"
p31957	 "abortion"
p31959	 "abortion"
p31961	 "abortion"
p31980	 "abortion"
p31982	 "abortion"
p31986	 "abortion"
p31989	 "abortion"
p31992	 "abortion"
p31994	 "abortion"
p32003	 "abortion"
p32010	 "abortion"
p32011	 "abortion"
p32015	 "abortion"
p32023	 "abortion"
p32025	 "abortion"
p32027	 "abortion"
p32035	 "abortion"
p32037	 "abortion"
p32042	 "abortion"
p32057	 "abortion"
p32058	 "abortion"
p32063	 "abortion"
p32064	 "abortion"
p32071	 "abortion"
p32077	 "abortion"
p32079	 "abortion"
p32082	 "abortion"
p32083	 "abortion"
p32090	 "abortion"
p32092	 "abortion"
p32094	 "abortion"
p32103	 "abortion"
p32107	 "abortion"
p32110	 "abortion"
p32111	 "abortion"
p32115	 "abortion"
p32117	 "abortion"
p32121	 "abortion"
p32126	 "abortion"
p32127	 "abortion"
p32132	 "abortion"
p32135	 "abortion"
p32136	 "abortion"
p32139	 "abortion"
p32140	 "abortion"
p32144	 "abortion"
p32155	 "abortion"
p32156	 "abortion"
p32166	 "abortion"
p32169	 "abortion"
p32178	 "abortion"
p32181	 "abortion"
p32184	 "abortion"
p32190	 "abortion"
p32192	 "abortion"
p32197	 "abortion"
p32202	 "abortion"
p32203	 "abortion"
p32210	 "abortion"
p32212	 "abortion"
p32214	 "abortion"
p32217	 "abortion"
p32220	 "abortion"
p32222	 "abortion"
p32224	 "abortion"
p32228	 "abortion"
p32229	 "abortion"
p32233	 "abortion"
p32236	 "abortion"
p32237	 "abortion"
p32242	 "abortion"
p32243	 "abortion"
p32247	 "abortion"
p32249	 "abortion"
p32254	 "abortion"
p32257	 "abortion"
p32261	 "abortion"
p32269	 "abortion"
p32276	 "abortion"
p32280	 "abortion"
p32287	 "abortion"
p32295	 "abortion"
p32301	 "abortion"
p32306	 "abortion"
p32308	 "abortion"
p32315	 "abortion"
p32328	 "abortion"
p32423	 "abortion"
p32451	 "abortion"
p32458	 "abortion"
p32469	 "abortion"
p5039	 "gay marriage"
p4388	 "gay marriage"
p4389	 "gay marriage"
p8151	 "abortion"
p8159	 "abortion"
p1292	 "gun control"
p1336	 "gun control"
p1343	 "gun control"
p2120	 "gun control"
p11263	 "gay marriage"
p20555	 "abortion"
p20556	 "abortion"
p20558	 "abortion"
p20559	 "abortion"
p20565	 "abortion"
p20567	 "abortion"
p20572	 "abortion"
p20578	 "abortion"
p20585	 "abortion"
p20587	 "abortion"
p20590	 "abortion"
p20593	 "abortion"
p20623	 "abortion"
p20632	 "abortion"
p20635	 "abortion"
p20637	 "abortion"
p20639	 "abortion"
p20641	 "abortion"
p20645	 "abortion"
p20647	 "abortion"
p20876	 "abortion"
p20877	 "abortion"
p20878	 "abortion"
p20881	 "abortion"
p20883	 "abortion"
p20907	 "abortion"
p20916	 "abortion"
p20950	 "abortion"
p21002	 "abortion"
p21004	 "abortion"
p21007	 "abortion"
p21011	 "abortion"
p21014	 "abortion"
p21029	 "abortion"
p71	 "evolution"
p3092	 "evolution"
p10969	 "gay marriage"
p10047	 "abortion"
p10052	 "abortion"
p19768	 "death penalty"
p23452	 "evolution"
p23453	 "evolution"
p23484	 "evolution"
p23513	 "evolution"
p23514	 "evolution"
p23515	 "evolution"
p23516	 "evolution"
p23530	 "evolution"
p23540	 "evolution"
p23560	 "evolution"
p23561	 "evolution"
p23568	 "evolution"
p23571	 "evolution"
p23573	 "evolution"
p23616	 "evolution"
p23617	 "evolution"
p23618	 "evolution"
p23628	 "evolution"
p23660	 "evolution"
p23687	 "evolution"
p23688	 "evolution"
p23690	 "evolution"
p23691	 "evolution"
p23712	 "evolution"
p23713	 "evolution"
p7070	 "abortion"
p8136	 "abortion"
p28881	 "abortion"
p9436	 "abortion"
p9444	 "abortion"
p9448	 "abortion"
p9458	 "abortion"
p9463	 "abortion"
p9467	 "abortion"
p9478	 "abortion"
p9485	 "abortion"
p9490	 "abortion"
p10056	 "abortion"
p10061	 "abortion"
p10066	 "abortion"
p10071	 "abortion"
p10564	 "abortion"
p10573	 "abortion"
p10575	 "abortion"
p10586	 "abortion"
p10590	 "abortion"
p10593	 "abortion"
p10595	 "abortion"
p10616	 "abortion"
p10618	 "abortion"
p10619	 "abortion"
p10620	 "abortion"
p10621	 "abortion"
p20742	 "abortion"
p20750	 "abortion"
