p72835,abortion
p72987,abortion
p173038,abortion
p163315,abortion
p173020,abortion
p73059,abortion
p73147,abortion
p73083,abortion
p163555,abortion
p173047,abortion
p163527,abortion
p163397,abortion
p173048,abortion
p163433,abortion
p163423,abortion
p72875,abortion
p173057,abortion
p163401,abortion
p72643,abortion
p163475,abortion
p163365,abortion
p72795,abortion
p72683,abortion
p163441,abortion
p163563,abortion
p72811,abortion
p163615,abortion
p72739,abortion
p173039,abortion
p72763,abortion
p163377,abortion
p163523,abortion
p72979,abortion
p173054,abortion
p163361,abortion
p72851,abortion
p72675,abortion
p72635,abortion
p173023,abortion
p163419,abortion
p73003,abortion
p163503,abortion
p163427,abortion
p163383,abortion
p173053,abortion
p163493,abortion
p173037,abortion
p72627,abortion
p173662,abortion
p173734,abortion
p173642,abortion
p173610,abortion
p173718,abortion
p173674,abortion
p116947,abortion
p117059,abortion
p117107,abortion
p118499,abortion
p116707,abortion
p212439,abortion
p213833,abortion
p213013,abortion
p214489,abortion
p213751,abortion
p26224,abortion
p88244,abortion
p49230,abortion
p88260,abortion
p49362,abortion
p125189,abortion
p49782,abortion
p48922,abortion
p72699,abortion
p116627,abortion
p116195,abortion
p115491,abortion
p113507,abortion
p114659,abortion
p115971,abortion
p115555,abortion
p117859,abortion
p13618,abortion
p19782,abortion
p27170,abortion
p48978,abortion
p100015,abortion
p111691,abortion
p143670,abortion
p103879,abortion
p111523,abortion
p101737,abortion
p107239,abortion
p143634,abortion
p109549,abortion
p112867,abortion
p107281,abortion
p99595,abortion
p131591,abortion
p109423,abortion
p105013,abortion
p105181,abortion
p100477,abortion
p111943,abortion
p104887,abortion
p100267,abortion
p107197,abortion
p105601,abortion
p97999,abortion
p105097,abortion
p97663,abortion
p105517,abortion
p100183,abortion
p99679,abortion
p70402,abortion
p70409,abortion
p67745,abortion
p67779,abortion
p28490,abortion
p70388,abortion
p67762,abortion
p28501,abortion
p28534,abortion
p69481,abortion
p65967,abortion
p162657,abortion
p69553,abortion
p163725,abortion
p150537,abortion
p69517,abortion
p163933,abortion
p69463,abortion
p65984,abortion
p69310,abortion
p65964,abortion
p65977,abortion
p73043,abortion
p13890,abortion
p13698,abortion
p14094,abortion
p14038,abortion
p14106,abortion
p13906,abortion
p13570,abortion
p13674,abortion
p13894,abortion
p14190,abortion
p13706,abortion
p13958,abortion
p149805,abortion
p27192,abortion
p67864,abortion
p23859,abortion
p116243,abortion
p116723,abortion
p187823,abortion
p115619,abortion
p70752,abortion
p67337,abortion
p49058,abortion
p243498,abortion
p200655,abortion
p88028,abortion
p106273,abortion
p173650,abortion
p26444,abortion
p118819,abortion
p150117,abortion
p49170,abortion
p24189,abortion
p107995,abortion
p188893,abortion
p92771,abortion
p127142,abortion
p111187,abortion
p188314,abortion
p67099,abortion
p188281,abortion
p49438,abortion
p185311,abortion
p143680,abortion
p200571,abortion
p188302,abortion
p70185,abortion
p214243,abortion
p70234,abortion
p213792,abortion
p214284,abortion
p115987,abortion
p27478,abortion
p32518,abortion
p70458,abortion
p87936,abortion
p150123,abortion
p202167,abortion
p49694,abortion
p49346,abortion
p124209,abortion
p102157,abortion
p191597,abortion
p88032,abortion
p127143,abortion
p212562,abortion
p214571,abortion
p114275,abortion
p150603,abortion
p220901,abortion
p116963,abortion
p214981,abortion
p32463,abortion
p146961,abortion
p127153,abortion
p190989,abortion
p220671,abortion
p48910,abortion
p150591,abortion
p112699,abortion
p163813,abortion
p88048,abortion
p49770,abortion
p188605,abortion
p167127,abortion
p32313,abortion
p143700,abortion
p91531,abortion
p214079,abortion
p92491,abortion
p187519,abortion
p173690,abortion
p212152,abortion
p49314,abortion
p66453,abortion
p111817,abortion
p113683,abortion
p92511,abortion
p24453,abortion
p87988,abortion
p92841,abortion
p66708,abortion
p173022,abortion
p26763,abortion
p189933,abortion
p214899,abortion
p115635,abortion
p201775,abortion
p88068,abortion
p202223,abortion
p167163,abortion
p88020,abortion
p117027,abortion
p221223,abortion
p32538,abortion
p32293,abortion
p146919,abortion
p188621,abortion
p70647,abortion
p111901,abortion
p143600,abortion
p99133,abortion
p113043,abortion
p102661,abortion
p49070,abortion
p117347,abortion
p150309,abortion
p97579,abortion
p127135,abortion
p212111,abortion
p212849,abortion
p221499,abortion
p127126,abortion
p115219,abortion
p200319,abortion
p185175,abortion
p185879,abortion
p92521,abortion
p201957,abortion
p143606,abortion
p118003,abortion
p115939,abortion
p67830,abortion
p26400,abortion
p200235,abortion
p201495,abortion
p24464,abortion
p143686,abortion
p25465,abortion
p200949,abortion
p192221,abortion
p240553,abortion
p28523,abortion
p116499,abortion
p106063,abortion
p166650,abortion
p187671,abortion
p165975,abortion
p200753,abortion
p66504,abortion
p115795,abortion
p214776,abortion
p105853,abortion
p66810,abortion
p147027,abortion
p113027,abortion
p70703,abortion
p116227,abortion
p188212,abortion
p115299,abortion
p23672,abortion
p214038,abortion
p213546,abortion
p187927,abortion
p200389,abortion
p185247,abortion
p212767,abortion
p221108,abortion
p91951,abortion
p101695,abortion
p149871,abortion
p201677,abortion
p116259,abortion
p185149,abortion
p187031,abortion
p187247,abortion
p201061,abortion
p225662,abortion
p100729,abortion
p143594,abortion
p149739,abortion
p28061,abortion
p127164,abortion
p49310,abortion
p147117,abortion
p150273,abortion
p166551,abortion
p185599,abortion
p32468,abortion
p143708,abortion
p119443,abortion
p25069,abortion
p118035,abortion
p103291,abortion
p213915,abortion
p165552,abortion
p32563,abortion
p166371,abortion
p116467,abortion
p104047,abortion
p187719,abortion
p215186,abortion
p118787,abortion
p143630,abortion
p188669,abortion
p28160,abortion
p188239,abortion
p166821,abortion
p66674,abortion
p66725,abortion
p214366,abortion
p92756,abortion
p113907,abortion
p113219,abortion
p221683,abortion
p163209,abortion
p186175,abortion
p185295,abortion
p49106,abortion
p67252,abortion
p32263,abortion
p32223,abortion
p28446,abortion
p27698,abortion
p67133,abortion
p26752,abortion
p66487,abortion
p32488,abortion
p23639,abortion
p25080,abortion
p32238,abortion
p25421,abortion
p25509,abortion
p25850,abortion
p102577,abortion
p101191,abortion
p102367,abortion
p167136,abortion
p165732,abortion
p166920,abortion
p167037,abortion
p165759,abortion
p166362,abortion
p167028,abortion
p165750,abortion
p166290,abortion
p10139,abortion
p10054,abortion
p189421,abortion
p187743,abortion
p212972,abortion
p187759,abortion
p185959,abortion
p186375,abortion
p185951,abortion
p221315,abortion
p247984,abortion
p248012,abortion
p247957,abortion
p247953,abortion
p248008,abortion
p247986,abortion
p247992,abortion
p248015,abortion
p248017,abortion
p248258,abortion
p247977,abortion
p248018,abortion
p247976,abortion
p247989,abortion
p247964,abortion
p247983,abortion
p24904,abortion
p24893,abortion
p19785,abortion
p166110,abortion
p150171,abortion
p162749,abortion
p69346,abortion
p150135,abortion
p173062,abortion
p162755,abortion
p188245,abortion
p245730,abortion
p243746,abortion
p243281,abortion
p241638,abortion
p246257,abortion
p240925,abortion
p238011,abortion
p240770,abortion
p241669,abortion
p246288,abortion
p243560,abortion
p237546,abortion
p242878,abortion
p245451,abortion
p241421,abortion
p243002,abortion
p241514,abortion
p240832,abortion
p245079,abortion
p244490,abortion
p245792,abortion
p241390,abortion
p236585,abortion
p238166,abortion
p239065,abortion
p245513,abortion
p237949,abortion
p245978,abortion
p242599,abortion
p241173,abortion
p240956,abortion
p237081,abortion
p236957,abortion
p241235,abortion
p240863,abortion
p236988,abortion
p240801,abortion
p246195,abortion
p244459,abortion
p239561,abortion
p242971,abortion
p243250,abortion
p241452,abortion
p241762,abortion
p246071,abortion
p245699,abortion
p243839,abortion
p237174,abortion
p240429,abortion
p245482,abortion
p242103,abortion
p244645,abortion
p243312,abortion
p124579,abortion
p125039,abortion
p124889,abortion
p124659,abortion
p124329,abortion
p124439,abortion
p124069,abortion
p123889,abortion
p123999,abortion
p124489,abortion
p124599,abortion
p32558,abortion
p70367,abortion
p24783,abortion
p24684,abortion
p25498,abortion
p13998,abortion
p14086,abortion
p13630,abortion
p14034,abortion
p13814,abortion
p13542,abortion
p13990,abortion
p13506,abortion
p185383,abortion
p225682,abortion
p65965,abortion
p27951,abortion
p13642,abortion
p13750,abortion
p13854,abortion
p13962,abortion
p13702,abortion
p13594,abortion
p127178,abortion
p128891,abortion
p128951,abortion
p129209,abortion
p127131,abortion
p24563,abortion
p19798,abortion
p25762,abortion
p24486,abortion
p26235,abortion
p26906,abortion
p27500,abortion
p19799,abortion
p27984,abortion
p25663,abortion
p26433,abortion
p27654,abortion
p28006,abortion
p28127,abortion
p25806,abortion
p27632,abortion
p26884,abortion
p26862,abortion
p28402,abortion
p25883,abortion
p25201,abortion
p19797,abortion
p27786,abortion
p25322,abortion
p27775,abortion
p23584,abortion
p26169,abortion
p25311,abortion
p19795,abortion
p27302,abortion
p23606,abortion
p25608,abortion
p25597,abortion
p28413,abortion
p25894,abortion
p26873,abortion
p26114,abortion
p25916,abortion
p25817,abortion
p25619,abortion
p24266,abortion
p25861,abortion
p23991,abortion
p26851,abortion
p19794,abortion
p24497,abortion
p28138,abortion
p27544,abortion
p19796,abortion
p25135,abortion
p23980,abortion
p27225,abortion
p23738,abortion
p25487,abortion
p19802,abortion
p30992,abortion
p143660,abortion
p143626,abortion
p143656,abortion
p143526,abortion
p143508,abortion
p143580,abortion
p143584,abortion
p143666,abortion
p143602,abortion
p59993,abortion
p30862,abortion
p123989,abortion
p248108,abortion
p242568,abortion
p111145,abortion
p241049,abortion
p244893,abortion
p245358,abortion
p248261,abortion
p240491,abortion
p98503,abortion
p124109,abortion
p247975,abortion
p243932,abortion
p237980,abortion
p247972,abortion
p243126,abortion
p124529,abortion
p247980,abortion
p220556,abortion
p49074,abortion
p49294,abortion
p49154,abortion
p14174,abortion
p32568,abortion
p242196,abortion
p19800,abortion
p188397,abortion
p189661,abortion
p192125,abortion
p206603,abortion
p190237,abortion
p200487,abortion
p192093,abortion
p188765,abortion
p189725,abortion
p191053,abortion
p200837,abortion
p192061,abortion
p191773,abortion
p189645,abortion
p189629,abortion
p188717,abortion
p200823,abortion
p189261,abortion
p188557,abortion
p191581,abortion
p190541,abortion
p201999,abortion
p200249,abortion
p188845,abortion
p188589,abortion
p200221,abortion
p188733,abortion
p188813,abortion
p188701,abortion
p200473,abortion
p188317,abortion
p192013,abortion
p190285,abortion
p188877,abortion
p191453,abortion
p191421,abortion
p190301,abortion
p190573,abortion
p192141,abortion
p189693,abortion
p202041,abortion
p191901,abortion
p190925,abortion
p200991,abortion
p190061,abortion
p191437,abortion
p200515,abortion
p200263,abortion
p25993,abortion
p89947,abortion
p91903,abortion
p19790,abortion
p19791,abortion
p19792,abortion
p201593,abortion
p206174,abortion
p222120,abortion
p201565,abortion
p166686,abortion
p206207,abortion
p166677,abortion
p185152,abortion
p206658,abortion
p190173,abortion
p185119,abortion
p66470,abortion
p166830,abortion
p206438,abortion
p206284,abortion
p25575,abortion
p206229,abortion
p205712,abortion
p165984,abortion
p99259,abortion
p130169,abortion
p131045,abortion
p129737,abortion
p130781,abortion
p130271,abortion
p130697,abortion
p130577,abortion
p128813,abortion
p131717,abortion
p129743,abortion
p32243,abortion
p32213,abortion
p32453,abortion
p32433,abortion
p32408,abortion
p143568,abortion
p143574,abortion
p27819,abortion
p162665,abortion
p162695,abortion
p150549,abortion
p27709,abortion
p163413,abortion
p143684,abortion
p163353,abortion
p173035,abortion
p143536,abortion
p143596,abortion
p143572,abortion
p186439,abortion
p162655,abortion
p163065,abortion
p186535,abortion
p186567,abortion
p143518,abortion
p150207,abortion
p129035,abortion
p150093,abortion
p27467,abortion
p143532,abortion
p162925,abortion
p150609,abortion
p162853,abortion
p150387,abortion
p185161,abortion
p143550,abortion
p26939,abortion
p150477,abortion
p185026,abortion
p201607,abortion
p200613,abortion
p201467,abortion
p118019,abortion
p90175,abortion
p90553,abortion
p90565,abortion
p218916,abortion
p90199,abortion
p90583,abortion
p201425,abortion
p201845,abortion
p201313,abortion
p201271,abortion
p201131,abortion
p200879,abortion
p201971,abortion
p201635,abortion
p225722,abortion
p114579,abortion
p225742,abortion
p90037,abortion
p201075,abortion
p201229,abortion
p202097,abortion
p90091,abortion
p201579,abortion
p205800,abortion
p200627,abortion
p201299,abortion
p200865,abortion
p201551,abortion
p90097,abortion
p90019,abortion
p205811,abortion
p90967,abortion
p200641,abortion
p90535,abortion
p202279,abortion
p201621,abortion
p118435,abortion
p201201,abortion
p201089,abortion
p201341,abortion
p90523,abortion
p201537,abortion
p201761,abortion
p201355,abortion
p201005,abortion
p201789,abortion
p225654,abortion
p225746,abortion
p90079,abortion
p60103,abortion
p26532,abortion
p60059,abortion
p59938,abortion
p59762,abortion
p60114,abortion
p49562,abortion
p60092,abortion
p49534,abortion
p59806,abortion
p59982,abortion
p128837,abortion
p129803,abortion
p128357,abortion
p129305,abortion
p128849,abortion
p128795,abortion
p129101,abortion
p129797,abortion
p130187,abortion
p128393,abortion
p129251,abortion
p129245,abortion
p131753,abortion
p129233,abortion
p130895,abortion
p128801,abortion
p128477,abortion
p128345,abortion
p128783,abortion
p129137,abortion
p129389,abortion
p128489,abortion
p128471,abortion
p131249,abortion
p128789,abortion
p129779,abortion
p129785,abortion
p129065,abortion
p129239,abortion
p129257,abortion
p10179,abortion
p19786,abortion
p60081,abortion
p218904,abortion
p219142,abortion
p219216,abortion
p218946,abortion
p218968,abortion
p219076,abortion
p225732,abortion
p219082,abortion
p225626,abortion
p218850,abortion
p218914,abortion
p218842,abortion
p219018,abortion
p218952,abortion
p219192,abortion
p219124,abortion
p218948,abortion
p218902,abortion
p219040,abortion
p219140,abortion
p218820,abortion
p219110,abortion
p225610,abortion
p218954,abortion
p219106,abortion
p218868,abortion
p218950,abortion
p218966,abortion
p219062,abortion
p219166,abortion
p219066,abortion
p218910,abortion
p218998,abortion
p219116,abortion
p225606,abortion
p219120,abortion
p218860,abortion
p219094,abortion
p219146,abortion
p219164,abortion
p225602,abortion
p225664,abortion
p219088,abortion
p218996,abortion
p219152,abortion
p219060,abortion
p225770,abortion
p219008,abortion
p218824,abortion
p219184,abortion
p219196,abortion
p219176,abortion
p219052,abortion
p218826,abortion
p218912,abortion
p225730,abortion
p221936,abortion
p225758,abortion
p218974,abortion
p218804,abortion
p219134,abortion
p219172,abortion
p219010,abortion
p219078,abortion
p218896,abortion
p225690,abortion
p219084,abortion
p225680,abortion
p218818,abortion
p219212,abortion
p219028,abortion
p219074,abortion
p218838,abortion
p218834,abortion
p219114,abortion
p219102,abortion
p219160,abortion
p219190,abortion
p218794,abortion
p219016,abortion
p219150,abortion
p225706,abortion
p218932,abortion
p219012,abortion
p218848,abortion
p219174,abortion
p225768,abortion
p218906,abortion
p219122,abortion
p219096,abortion
p219118,abortion
p218994,abortion
p219070,abortion
p219168,abortion
p219080,abortion
p115603,abortion
p114419,abortion
p116995,abortion
p116771,abortion
p119027,abortion
p117491,abortion
p114835,abortion
p118115,abortion
p118355,abortion
p114595,abortion
p114739,abortion
p115859,abortion
p117619,abortion
p115587,abortion
p187935,abortion
p188007,abortion
p49458,abortion
p49082,abortion
p248013,abortion
p49734,abortion
p48878,abortion
p194209,abortion
p49842,abortion
p49054,abortion
p49166,abortion
p194244,abortion
p49858,abortion
p49382,abortion
p48882,abortion
p49830,abortion
p185023,abortion
p188031,abortion
p48842,abortion
p70472,abortion
p27940,abortion
p49274,abortion
p49506,abortion
p49470,abortion
p49338,abortion
p70360,abortion
p48810,abortion
p49234,abortion
p49406,abortion
p48942,abortion
p70584,abortion
p193152,abortion
p49678,abortion
p48986,abortion
p49646,abortion
p49474,abortion
p49410,abortion
p188227,abortion
p70514,abortion
p193208,abortion
p25949,abortion
p70339,abortion
p48874,abortion
p220970,abortion
p49446,abortion
p31102,abortion
p49514,abortion
p49850,abortion
p70479,abortion
p49738,abortion
p48870,abortion
p185110,abortion
p48786,abortion
p49742,abortion
p48742,abortion
p185029,abortion
p193271,abortion
p49634,abortion
p185143,abortion
p70395,abortion
p70717,abortion
p70136,abortion
p49466,abortion
p248048,abortion
p48826,abortion
p70325,abortion
p248073,abortion
p49502,abortion
p49138,abortion
p49342,abortion
p48822,abortion
p28787,abortion
p48770,abortion
p70773,abortion
p49254,abortion
p49354,abortion
p49798,abortion
p119011,abortion
p129809,abortion
p119187,abortion
p119379,abortion
p119219,abortion
p114531,abortion
p113827,abortion
p118627,abortion
p119283,abortion
p114755,abortion
p119171,abortion
p129767,abortion
p119123,abortion
p113299,abortion
p118515,abortion
p118579,abortion
p118771,abortion
p118755,abortion
p129791,abortion
p119235,abortion
p129953,abortion
p118147,abortion
p131387,abortion
p113779,abortion
p118099,abortion
p118291,abortion
p131777,abortion
p116163,abortion
p113843,abortion
p119523,abortion
p114035,abortion
p128555,abortion
p113059,abortion
p117411,abortion
p114051,abortion
p131357,abortion
p118307,abortion
p119251,abortion
p123959,abortion
p113955,abortion
p118931,abortion
p127149,abortion
p119299,abortion
p124359,abortion
p116435,abortion
p131861,abortion
p124999,abortion
p117779,abortion
p118979,abortion
p188263,abortion
p188296,abortion
p188254,abortion
p188236,abortion
p188188,abortion
p188269,abortion
p188230,abortion
p117699,abortion
p117091,abortion
p117219,abortion
p116291,abortion
p116371,abortion
p117203,abortion
p115875,abortion
p117747,abortion
p117267,abortion
p117475,abortion
p59872,abortion
p67167,abortion
p248431,abortion
p72715,abortion
p59883,abortion
p90973,abortion
p49762,abortion
p59894,abortion
p90907,abortion
p91129,abortion
p143648,abortion
p49778,abortion
p72779,abortion
p116339,abortion
p165525,abortion
p186111,abortion
p185017,abortion
p131381,abortion
p65983,abortion
p49434,abortion
p185983,abortion
p128633,abortion
p128753,abortion
p166245,abortion
p90643,abortion
p90313,abortion
p90811,abortion
p90829,abortion
p188023,abortion
p65986,abortion
p129833,abortion
p162751,abortion
p91159,abortion
p248192,abortion
p124129,abortion
p186151,abortion
p125109,abortion
p129623,abortion
p90349,abortion
p90883,abortion
p185050,abortion
p186863,abortion
p173044,abortion
p163491,abortion
p129131,abortion
p125149,abortion
p90991,abortion
p186351,abortion
p124639,abortion
p90241,abortion
p239158,abortion
p248019,abortion
p185077,abortion
p167154,abortion
p185035,abortion
p90949,abortion
p49150,abortion
p218900,abortion
p186927,abortion
p185068,abortion
p131315,abortion
p90289,abortion
p115459,abortion
p59751,abortion
p90295,abortion
p206625,abortion
p131165,abortion
p72803,abortion
p130763,abortion
p239499,abortion
p128765,abortion
p89929,abortion
p248423,abortion
p113555,abortion
p48982,abortion
p205690,abortion
p131579,abortion
p143654,abortion
p186815,abortion
p186807,abortion
p248447,abortion
p91315,abortion
p26730,abortion
p166263,abortion
p91087,abortion
p131741,abortion
p49494,abortion
p91369,abortion
p186847,abortion
p248024,abortion
p114979,abortion
p225744,abortion
p124609,abortion
p67286,abortion
p185062,abortion
p248220,abortion
p131345,abortion
p89977,abortion
p90421,abortion
p162787,abortion
p189837,abortion
p248444,abortion
p91081,abortion
p49810,abortion
p221752,abortion
p129077,abortion
p49370,abortion
p90895,abortion
p185101,abortion
p186247,abortion
p143512,abortion
p131519,abortion
p128657,abortion
p186879,abortion
p90301,abortion
p49046,abortion
p65993,abortion
p90847,abortion
p91321,abortion
p90337,abortion
p189293,abortion
p131291,abortion
p225676,abortion
p248007,abortion
p131477,abortion
p129575,abortion
p146871,abortion
p143642,abortion
p124279,abortion
p90187,abortion
p219198,abortion
p129863,abortion
p90601,abortion
p166182,abortion
p165624,abortion
p166902,abortion
p166353,abortion
p166866,abortion
p166875,abortion
p166965,abortion
p166758,abortion
p166740,abortion
p165606,abortion
p166767,abortion
p166587,abortion
p166344,abortion
p166893,abortion
p165579,abortion
p166299,abortion
p27874,abortion
p166389,abortion
p221775,abortion
p221338,abortion
p24299,abortion
p24607,abortion
p49618,abortion
p49190,abortion
p49626,abortion
p221522,abortion
p248235,abortion
p149787,abortion
p248499,abortion
p248270,abortion
p248005,abortion
p248060,abortion
p248285,abortion
p248028,abortion
p248049,abortion
p248460,abortion
p150021,abortion
p248490,abortion
p248370,abortion
p248482,abortion
p31172,abortion
p128759,abortion
p130775,abortion
p128615,abortion
p128867,abortion
p130859,abortion
p128687,abortion
p128513,abortion
p128579,abortion
p129041,abortion
p222051,abortion
p111733,abortion
p111985,abortion
p112027,abortion
p102325,abortion
p102409,abortion
p131423,abortion
p131513,abortion
p131333,abortion
p13786,abortion
p90073,abortion
p162643,abortion
p163471,abortion
p162801,abortion
p163329,abortion
p162805,abortion
p162821,abortion
p162667,abortion
p162795,abortion
p162663,abortion
p162645,abortion
p163593,abortion
p162649,abortion
p163335,abortion
p162677,abortion
p162703,abortion
p163585,abortion
p162809,abortion
p163629,abortion
p163575,abortion
p163599,abortion
p163579,abortion
p162719,abortion
p162689,abortion
p163405,abortion
p162707,abortion
p162813,abortion
p163325,abortion
p162713,abortion
p163339,abortion
p163327,abortion
p162825,abortion
p163387,abortion
p162651,abortion
p162777,abortion
p184996,abortion
p185011,abortion
p185095,abortion
p185080,abortion
p185032,abortion
p185020,abortion
p185107,abortion
p185008,abortion
p185146,abortion
p185059,abortion
p185137,abortion
p99553,abortion
p105559,abortion
p101905,abortion
p105265,abortion
p69373,abortion
p69328,abortion
p173658,abortion
p173670,abortion
p69418,abortion
p65971,abortion
p65966,abortion
p48970,abortion
p163145,abortion
p73131,abortion
p163277,abortion
p163287,abortion
p162965,abortion
p163389,abortion
p166443,abortion
p65999,abortion
p165966,abortion
p166236,abortion
p73123,abortion
p166569,abortion
p163909,abortion
p165903,abortion
p165642,abortion
p166695,abortion
p163037,abortion
p163355,abortion
p163543,abortion
p65954,abortion
p163161,abortion
p69535,abortion
p163765,abortion
p166191,abortion
p163457,abortion
p72771,abortion
p65987,abortion
p65946,abortion
p163469,abortion
p162901,abortion
p163057,abortion
p163789,abortion
p162845,abortion
p167082,abortion
p163021,abortion
p65958,abortion
p69490,abortion
p73099,abortion
p163949,abortion
p162985,abortion
p162953,abortion
p72915,abortion
p162889,abortion
p163073,abortion
p162897,abortion
p166596,abortion
p166074,abortion
p163017,abortion
p166209,abortion
p163261,abortion
p163029,abortion
p163989,abortion
p163541,abortion
p72859,abortion
p69409,abortion
p162877,abortion
p163249,abortion
p173758,abortion
p166506,abortion
p163461,abortion
p167064,abortion
p163515,abortion
p72891,abortion
p65973,abortion
p72755,abortion
p165912,abortion
p72691,abortion
p162993,abortion
p165822,abortion
p163447,abortion
p163153,abortion
p165885,abortion
p73115,abortion
p163109,abortion
p166146,abortion
p163485,abortion
p166515,abortion
p163177,abortion
p69454,abortion
p163733,abortion
p163233,abortion
p163477,abortion
p163557,abortion
p165543,abortion
p163611,abortion
p163149,abortion
p166704,abortion
p65976,abortion
p73139,abortion
p163221,abortion
p165786,abortion
p166479,abortion
p162941,abortion
p165894,abortion
p166749,abortion
p65968,abortion
p163169,abortion
p163637,abortion
p65994,abortion
p163341,abortion
p72931,abortion
