p225700," ""abortion""",1
p13914," ""abortion""",1
p89833," ""abortion""",1
p32573," ""abortion""",1
p147171," ""abortion""",1
p93066," ""abortion""",1
p90625," ""abortion""",1
p90871," ""abortion""",1
p92291," ""abortion""",1
p88076," ""abortion""",1
p104551," ""abortion""",1
p92401," ""abortion""",1
p123949," ""abortion""",1
p130313," ""abortion""",1
p92556," ""abortion""",1
p88100," ""abortion""",1
p147111," ""abortion""",1
p201621," ""abortion""",1
p26400," ""abortion""",1
p188209," ""abortion""",1
p186751," ""abortion""",1
p89911," ""abortion""",1
p65944," ""abortion""",1
p124569," ""abortion""",1
p248167," ""abortion""",1
p248428," ""abortion""",1
p162925," ""abortion""",1
p219004," ""abortion""",1
p187175," ""abortion""",1
p194244," ""abortion""",1
p162937," ""abortion""",1
p218874," ""abortion""",1
p244397," ""abortion""",1
p163533," ""abortion""",1
p185303," ""abortion""",1
p66589," ""abortion""",1
p88188," ""abortion""",1
p191709," ""abortion""",1
p248469," ""abortion""",1
p128783," ""abortion""",1
p163557," ""abortion""",1
p72747," ""abortion""",1
p173026," ""abortion""",1
p130049," ""abortion""",1
p49370," ""abortion""",1
p118547," ""abortion""",1
p127121," ""abortion""",1
p130355," ""abortion""",1
p88104," ""abortion""",1
p173018," ""abortion""",1
p201187," ""abortion""",0
p218892," ""abortion""",1
p49582," ""abortion""",1
p147315," ""abortion""",1
p248260," ""abortion""",1
p102913," ""abortion""",1
p221614," ""abortion""",1
p91969," ""abortion""",1
p162869," ""abortion""",1
p91033," ""abortion""",1
p245916," ""abortion""",1
p70612," ""abortion""",1
p248127," ""abortion""",1
p244831," ""abortion""",1
p93281," ""abortion""",0
p19780," ""abortion""",1
p248179," ""abortion""",0
p186655," ""abortion""",1
p110053," ""abortion""",1
p248084," ""abortion""",1
p143614," ""abortion""",1
p188200," ""abortion""",1
p90679," ""abortion""",1
p91195," ""abortion""",1
p92371," ""abortion""",0
p189805," ""abortion""",0
p88284," ""abortion""",1
p219046," ""abortion""",1
p219110," ""abortion""",1
p129995," ""abortion""",1
p10074," ""abortion""",1
p163361," ""abortion""",0
p131531," ""abortion""",1
p49186," ""abortion""",1
p70528," ""abortion""",1
p69382," ""abortion""",1
p91393," ""abortion""",1
p107113," ""abortion""",1
p149877," ""abortion""",1
p49594," ""abortion""",1
p28039," ""abortion""",1
p99175," ""abortion""",1
p129857," ""abortion""",1
p162665," ""abortion""",1
p111481," ""abortion""",1
p246288," ""abortion""",1
p129335," ""abortion""",1
p97747," ""abortion""",1
p188212," ""abortion""",1
p92716," ""abortion""",1
p187527," ""abortion""",1
p248207," ""abortion""",1
p202083," ""abortion""",1
p131489," ""abortion""",1
p143596," ""abortion""",1
p248233," ""abortion""",1
p90619," ""abortion""",1
p162953," ""abortion""",1
p59993," ""abortion""",1
p92746," ""abortion""",1
p10269," ""abortion""",1
p162689," ""abortion""",1
p194258," ""abortion""",1
p24794," ""abortion""",1
p201803," ""abortion""",1
p49302," ""abortion""",1
p166722," ""abortion""",1
p131039," ""abortion""",1
p173029," ""abortion""",1
p185155," ""abortion""",1
p91837," ""abortion""",1
p248111," ""abortion""",1
p32398," ""abortion""",1
p72955," ""abortion""",1
p49138," ""abortion""",1
p225724," ""abortion""",1
p49330," ""abortion""",1
p163323," ""abortion""",1
p147105," ""abortion""",1
p114579," ""abortion""",1
p90373," ""abortion""",0
p206548," ""abortion""",1
p93151," ""abortion""",1
p163957," ""abortion""",1
p146889," ""abortion""",1
p28842," ""abortion""",1
p129569," ""abortion""",1
p119267," ""abortion""",1
p25311," ""abortion""",1
p218870," ""abortion""",1
p128705," ""abortion""",1
p248495," ""abortion""",1
p49450," ""abortion""",1
p163311," ""abortion""",1
p163339," ""abortion""",1
p236213," ""abortion""",1
p218884," ""abortion""",1
p99637," ""abortion""",0
p163473," ""abortion""",1
p115443," ""abortion""",1
p212439," ""abortion""",1
p188143," ""abortion""",0
p200263," ""abortion""",1
p93141," ""abortion""",1
p193257," ""abortion""",1
p24222," ""abortion""",1
p220763," ""abortion""",1
p92231," ""abortion""",1
p32468," ""abortion""",1
p248230," ""abortion""",1
p218956," ""abortion""",1
p131855," ""abortion""",1
p24002," ""abortion""",1
p163077," ""abortion""",1
p9934," ""abortion""",1
p202223," ""abortion""",1
p26455," ""abortion""",1
p28512," ""abortion""",1
p91321," ""abortion""",1
p14190," ""abortion""",1
p189133," ""abortion""",1
p128567," ""abortion""",1
p28160," ""abortion""",1
p166677," ""abortion""",1
p242165," ""abortion""",0
p247956," ""abortion""",1
p92566," ""abortion""",1
p130823," ""abortion""",0
p92686," ""abortion""",1
p27885," ""abortion""",1
p150177," ""abortion""",1
p65950," ""abortion""",1
p248249," ""abortion""",1
p248079," ""abortion""",1
p113651," ""abortion""",1
p162817," ""abortion""",0
p202041," ""abortion""",1
p90973," ""abortion""",1
p113315," ""abortion""",1
p98587," ""abortion""",1
p238445," ""abortion""",1
p118819," ""abortion""",1
p239096," ""abortion""",0
p14206," ""abortion""",0
p91129," ""abortion""",1
p238414," ""abortion""",0
p14018," ""abortion""",1
p186999," ""abortion""",1
p185975," ""abortion""",0
p92005," ""abortion""",1
p188230," ""abortion""",1
p14182," ""abortion""",1
p240956," ""abortion""",1
p163369," ""abortion""",1
p89971," ""abortion""",1
p25597," ""abortion""",1
p10184," ""abortion""",1
p243405," ""abortion""",1
p90463," ""abortion""",1
p190781," ""abortion""",1
p143608," ""abortion""",1
p150603," ""abortion""",1
p111103," ""abortion""",0
p131675," ""abortion""",1
p188269," ""abortion""",1
p248119," ""abortion""",1
p219106," ""abortion""",1
p97537," ""abortion""",1
p225740," ""abortion""",1
p130229," ""abortion""",1
p185137," ""abortion""",1
p186063," ""abortion""",1
p118067," ""abortion""",1
p213054," ""abortion""",1
p218980," ""abortion""",1
p49146," ""abortion""",1
p173626," ""abortion""",1
p239282," ""abortion""",1
p248390," ""abortion""",1
p225746," ""abortion""",1
p248320," ""abortion""",1
p162893," ""abortion""",1
p201775," ""abortion""",1
p116451," ""abortion""",1
p129869," ""abortion""",1
p60169," ""abortion""",1
p187999," ""abortion""",1
p115459," ""abortion""",1
p185005," ""abortion""",1
p73035," ""abortion""",1
p236740," ""abortion""",1
p59927," ""abortion""",1
p131165," ""abortion""",1
p88156," ""abortion""",1
p131939," ""abortion""",1
p32338," ""abortion""",1
p89845," ""abortion""",0
p165957," ""abortion""",1
p123779," ""abortion""",1
p14058," ""abortion""",1
p14070," ""abortion""",1
p30612," ""abortion""",1
p143568," ""abortion""",1
p173606," ""abortion""",1
p116675," ""abortion""",1
p130541," ""abortion""",0
p13806," ""abortion""",1
p143534," ""abortion""",1
p248531," ""abortion""",0
p213341," ""abortion""",1
p28809," ""abortion""",0
p237732," ""abortion""",1
p106693," ""abortion""",1
p23892," ""abortion""",1
p247959," ""abortion""",1
p163393," ""abortion""",1
p185359," ""abortion""",1
p163607," ""abortion""",0
p147297," ""abortion""",1
p190189," ""abortion""",1
p92636," ""abortion""",1
p248406," ""abortion""",1
p90667," ""abortion""",1
p163411," ""abortion""",1
p14026," ""abortion""",1
p248220," ""abortion""",1
p130973," ""abortion""",1
p23672," ""abortion""",1
p220809," ""abortion""",1
p31012," ""abortion""",1
p90421," ""abortion""",1
p49154," ""abortion""",1
p92966," ""abortion""",1
p66657," ""abortion""",0
p49042," ""abortion""",0
p225636," ""abortion""",1
p91255," ""abortion""",1
p106651," ""abortion""",1
p143542," ""abortion""",1
p70129," ""abortion""",1
p190237," ""abortion""",1
p188224," ""abortion""",1
p67779," ""abortion""",1
p13586," ""abortion""",1
p27412," ""abortion""",1
p67575," ""abortion""",1
p91867," ""abortion""",1
p143594," ""abortion""",0
p245141," ""abortion""",1
p89953," ""abortion""",1
p70409," ""abortion""",1
p248170," ""abortion""",1
p27401," ""abortion""",1
p23606," ""abortion""",1
p248229," ""abortion""",1
p143698," ""abortion""",1
p130337," ""abortion""",1
p165894," ""abortion""",1
p49406," ""abortion""",1
p193208," ""abortion""",1
p129779," ""abortion""",1
p124279," ""abortion""",1
p28050," ""abortion""",0
p147207," ""abortion""",1
p116435," ""abortion""",1
p91681," ""abortion""",1
p163145," ""abortion""",1
p185263," ""abortion""",1
p239623," ""abortion""",1
p28501," ""abortion""",1
p185903," ""abortion""",1
p143564," ""abortion""",1
p165588," ""abortion""",1
p26587," ""abortion""",1
p117971," ""abortion""",0
p188925," ""abortion""",0
p131591," ""abortion""",0
p143694," ""abortion""",1
p162653," ""abortion""",1
p150135," ""abortion""",1
p206350," ""abortion""",1
p131699," ""abortion""",1
p49538," ""abortion""",1
p92201," ""abortion""",1
p24915," ""abortion""",0
p166569," ""abortion""",1
p218948," ""abortion""",1
p124959," ""abortion""",1
p221246," ""abortion""",1
p127175," ""abortion""",1
p193964," ""abortion""",1
p166659," ""abortion""",1
p186031," ""abortion""",1
p49498," ""abortion""",1
p49534," ""abortion""",1
p248348," ""abortion""",1
p128621," ""abortion""",0
p219132," ""abortion""",1
p66487," ""abortion""",1
p32528," ""abortion""",1
p100771," ""abortion""",1
p248251," ""abortion""",1
p129845," ""abortion""",1
p32463," ""abortion""",1
p124529," ""abortion""",1
p118419," ""abortion""",1
p163885," ""abortion""",0
p108919," ""abortion""",1
p107029," ""abortion""",1
p201313," ""abortion""",1
p25267," ""abortion""",1
p162795," ""abortion""",1
p225614," ""abortion""",1
p91555," ""abortion""",1
p213669," ""abortion""",0
p150393," ""abortion""",1
p129245," ""abortion""",0
p248018," ""abortion""",1
p188701," ""abortion""",1
p248216," ""abortion""",1
p90331," ""abortion""",1
p14202," ""abortion""",0
p166209," ""abortion""",0
p109843," ""abortion""",0
p188007," ""abortion""",0
p236895," ""abortion""",0
p70444," ""abortion""",0
p218992," ""abortion""",1
p115587," ""abortion""",0
p128543," ""abortion""",0
p49378," ""abortion""",0
p70395," ""abortion""",0
p143554," ""abortion""",0
p202139," ""abortion""",0
p129221," ""abortion""",0
p131627," ""abortion""",0
p201635," ""abortion""",0
p10109," ""abortion""",0
p187839," ""abortion""",0
p247977," ""abortion""",0
p248324," ""abortion""",0
p124769," ""abortion""",0
p187695," ""abortion""",0
p163579," ""abortion""",0
p101821," ""abortion""",1
p219148," ""abortion""",0
p69346," ""abortion""",0
p13646," ""abortion""",0
p244676," ""abortion""",0
p191549," ""abortion""",0
p221982," ""abortion""",0
p118323," ""abortion""",0
p115795," ""abortion""",0
p214612," ""abortion""",0
p129149," ""abortion""",0
p218922," ""abortion""",0
p69571," ""abortion""",0
p49550," ""abortion""",0
p130799," ""abortion""",0
p219074," ""abortion""",0
p185575," ""abortion""",1
p150183," ""abortion""",0
p236275," ""abortion""",0
p248228," ""abortion""",0
p200837," ""abortion""",0
p190525," ""abortion""",0
p90007," ""abortion""",0
p219016," ""abortion""",0
p163597," ""abortion""",0
p212808," ""abortion""",0
p129809," ""abortion""",0
p248164," ""abortion""",0
p26576," ""abortion""",0
p247982," ""abortion""",0
p129179," ""abortion""",0
p92696," ""abortion""",0
p173056," ""abortion""",0
p65991," ""abortion""",0
p98209," ""abortion""",0
p93041," ""abortion""",0
p25190," ""abortion""",0
p110347," ""abortion""",0
p99469," ""abortion""",0
p166758," ""abortion""",0
p185279," ""abortion""",0
p116243," ""abortion""",0
p193488," ""abortion""",0
p49518," ""abortion""",0
p219216," ""abortion""",0
p163511," ""abortion""",0
p93016," ""abortion""",0
p206603," ""abortion""",0
p162755," ""abortion""",0
p30622," ""abortion""",1
p90907," ""abortion""",0
p200151," ""abortion""",0
p19801," ""abortion""",0
p248141," ""abortion""",0
p218952," ""abortion""",0
p186015," ""abortion""",0
p248346," ""abortion""",0
p248035," ""abortion""",0
p150045," ""abortion""",0
p24618," ""abortion""",0
p187663," ""abortion""",0
p150189," ""abortion""",0
p69481," ""abortion""",0
p91411," ""abortion""",0
p130751," ""abortion""",0
p205877," ""abortion""",0
p129833," ""abortion""",0
p103501," ""abortion""",0
p73051," ""abortion""",0
p123759," ""abortion""",0
p186295," ""abortion""",0
p90961," ""abortion""",0
p163377," ""abortion""",0
p28369," ""abortion""",0
p119187," ""abortion""",0
p91489," ""abortion""",0
p87952," ""abortion""",0
p163273," ""abortion""",0
p130457," ""abortion""",0
p200137," ""abortion""",0
p25685," ""abortion""",0
p48954," ""abortion""",0
p49410," ""abortion""",0
p124759," ""abortion""",0
p28127," ""abortion""",0
p117299," ""abortion""",0
p49766," ""abortion""",0
p236647," ""abortion""",0
p200543," ""abortion""",0
p128825," ""abortion""",0
p163017," ""abortion""",0
p143526," ""abortion""",0
p149799," ""abortion""",0
p189773," ""abortion""",0
p13710," ""abortion""",0
p114451," ""abortion""",0
p114003," ""abortion""",0
p113267," ""abortion""",0
p150297," ""abortion""",0
p117315," ""abortion""",0
p24519," ""abortion""",0
p248523," ""abortion""",0
p124989," ""abortion""",0
p92651," ""abortion""",0
p116611," ""abortion""",0
p27632," ""abortion""",0
p248106," ""abortion""",0
p248124," ""abortion""",0
p103753," ""abortion""",0
p69310," ""abortion""",0
p163057," ""abortion""",0
p188381," ""abortion""",0
p72891," ""abortion""",0
p244800," ""abortion""",0
p185367," ""abortion""",0
p25498," ""abortion""",0
p219134," ""abortion""",0
p116499," ""abortion""",0
p186847," ""abortion""",0
p10019," ""abortion""",0
p187727," ""abortion""",0
p186407," ""abortion""",0
p49294," ""abortion""",0
p124609," ""abortion""",0
p206053," ""abortion""",0
p166227," ""abortion""",0
p186199," ""abortion""",0
p241111," ""abortion""",0
p119507," ""abortion""",0
p129365," ""abortion""",0
p92506," ""abortion""",0
p202265," ""abortion""",0
p149787," ""abortion""",0
p92531," ""abortion""",0
p49726," ""abortion""",0
p130559," ""abortion""",0
p91891," ""abortion""",0
p187911," ""abortion""",1
p26895," ""abortion""",0
p9979," ""abortion""",0
p67422," ""abortion""",0
p123979," ""abortion""",0
p109717," ""abortion""",0
p48918," ""abortion""",0
p187847," ""abortion""",0
p147117," ""abortion""",0
p131033," ""abortion""",0
p248212," ""abortion""",0
p186679," ""abortion""",0
p221706," ""abortion""",0
p110095," ""abortion""",0
p219204," ""abortion""",0
p25949," ""abortion""",0
p219112," ""abortion""",1
p88180," ""abortion""",0
p124259," ""abortion""",0
p28732," ""abortion""",0
p248203," ""abortion""",0
p103249," ""abortion""",0
p87980," ""abortion""",0
p26939," ""abortion""",0
p187895," ""abortion""",0
p24783," ""abortion""",0
p124299," ""abortion""",0
p149883," ""abortion""",0
p201957," ""abortion""",0
p49082," ""abortion""",0
p90655," ""abortion""",0
p248366," ""abortion""",0
p73147," ""abortion""",0
p25993," ""abortion""",0
p191181," ""abortion""",0
p202027," ""abortion""",0
p248378," ""abortion""",0
p67677," ""abortion""",0
p248527," ""abortion""",0
p248304," ""abortion""",1
p28655," ""abortion""",1
p60048," ""abortion""",0
p128369," ""abortion""",1
p87900," ""abortion""",0
p247980," ""abortion""",0
p147093," ""abortion""",0
p163539," ""abortion""",0
p92611," ""abortion""",0
p167001," ""abortion""",0
p48858," ""abortion""",0
p10219," ""abortion""",0
p129401," ""abortion""",0
p187559," ""abortion""",0
p27665," ""abortion""",0
p70605," ""abortion""",0
p32228," ""abortion""",0
p131669," ""abortion""",0
p117203," ""abortion""",0
p240770," ""abortion""",0
p240305," ""abortion""",0
p110305," ""abortion""",0
p190429," ""abortion""",0
p49650," ""abortion""",0
p113331," ""abortion""",0
p90205," ""abortion""",0
p248437," ""abortion""",0
p114595," ""abortion""",0
p131789," ""abortion""",0
p27929," ""abortion""",0
p108961," ""abortion""",0
p130955," ""abortion""",0
p115139," ""abortion""",0
p143518," ""abortion""",0
p188333," ""abortion""",0
p88068," ""abortion""",0
p124489," ""abortion""",0
p166362," ""abortion""",0
p65977," ""abortion""",0
p59905," ""abortion""",0
p49542," ""abortion""",0
p26026," ""abortion""",0
p25586," ""abortion""",0
p188909," ""abortion""",0
p113571," ""abortion""",0
p247981," ""abortion""",0
p92131," ""abortion""",0
p193957," ""abortion""",0
p27797," ""abortion""",0
p113555," ""abortion""",0
p173706," ""abortion""",0
p26323," ""abortion""",0
p242878," ""abortion""",0
p119235," ""abortion""",0
p193593," ""abortion""",0
p167064," ""abortion""",0
p150381," ""abortion""",0
p107785," ""abortion""",0
p128933," ""abortion""",0
p25465," ""abortion""",0
p49678," ""abortion""",0
p72619," ""abortion""",0
p49774," ""abortion""",0
p26433," ""abortion""",0
p49130," ""abortion""",0
p241452," ""abortion""",0
p166515," ""abortion""",0
p104173," ""abortion""",0
p166119," ""abortion""",0
p150033," ""abortion""",0
p107659," ""abortion""",0
p113379," ""abortion""",0
p92791," ""abortion""",0
p105643," ""abortion""",0
p213136," ""abortion""",0
p163233," ""abortion""",0
p200389," ""abortion""",0
p117251," ""abortion""",0
p248511," ""abortion""",0
p186327," ""abortion""",0
p147129," ""abortion""",0
p90799," ""abortion""",0
p185839," ""abortion""",0
p187647," ""abortion""",0
p167091," ""abortion""",0
p114947," ""abortion""",0
p115395," ""abortion""",0
p131321," ""abortion""",1
p91351," ""abortion""",0
p32533," ""abortion""",0
p26686," ""abortion""",0
p32203," ""abortion""",0
p221890," ""abortion""",0
p225768," ""abortion""",0
p130331," ""abortion""",0
p90661," ""abortion""",0
p66674," ""abortion""",0
p248118," ""abortion""",0
p91021," ""abortion""",0
p87956," ""abortion""",0
p70514," ""abortion""",0
p109255," ""abortion""",0
p88168," ""abortion""",0
p128717," ""abortion""",0
p70227," ""abortion""",0
p128357," ""abortion""",0
p206680," ""abortion""",0
p88028," ""abortion""",1
p92811," ""abortion""",1
p237484," ""abortion""",1
p49030," ""abortion""",1
p150633," ""abortion""",1
p206284," ""abortion""",1
p163507," ""abortion""",1
p117507," ""abortion""",1
p23749," ""abortion""",1
p163481," ""abortion""",1
p129215," ""abortion""",1
p19795," ""abortion""",1
p88052," ""abortion""",1
p150363," ""abortion""",1
p70115," ""abortion""",1
p248336," ""abortion""",1
p26092," ""abortion""",1
p128711," ""abortion""",1
p242351," ""abortion""",1
p187095," ""abortion""",1
p49638," ""abortion""",1
p108163," ""abortion""",1
p163717," ""abortion""",1
p193292," ""abortion""",1
p213710," ""abortion""",1
p189693," ""abortion""",1
p188749," ""abortion""",1
p13614," ""abortion""",1
p130625," ""abortion""",1
p26070," ""abortion""",1
p130619," ""abortion""",1
p24134," ""abortion""",1
p218796," ""abortion""",1
p49838," ""abortion""",1
p111607," ""abortion""",1
p26884," ""abortion""",1
p115667," ""abortion""",1
p129431," ""abortion""",1
p49546," ""abortion""",1
p66708," ""abortion""",1
p129125," ""abortion""",1
p27775," ""abortion""",1
p49166," ""abortion""",1
p193859," ""abortion""",1
p248032," ""abortion""",1
p124199," ""abortion""",1
p150069," ""abortion""",1
p48986," ""abortion""",1
p91513," ""abortion""",1
p219010," ""abortion""",1
p127125," ""abortion""",1
p49242," ""abortion""",1
p186495," ""abortion""",1
p150309," ""abortion""",1
p185503," ""abortion""",1
p49614," ""abortion""",1
p49354," ""abortion""",1
p70101," ""abortion""",1
p70423," ""abortion""",1
p225774," ""abortion""",1
p91777," ""abortion""",1
p92976," ""abortion""",1
p90229," ""abortion""",1
p218826," ""abortion""",1
p185167," ""abortion""",1
p193831," ""abortion""",1
p13762," ""abortion""",1
p25245," ""abortion""",1
p90091," ""abortion""",1
p49350," ""abortion""",1
p205833," ""abortion""",1
p190157," ""abortion""",1
p173674," ""abortion""",1
p237453," ""abortion""",1
p187767," ""abortion""",1
p162687," ""abortion""",1
p201173," ""abortion""",1
p206152," ""abortion""",1
p149853," ""abortion""",1
p194132," ""abortion""",1
p23683," ""abortion""",1
p28105," ""abortion""",1
p124909," ""abortion""",1
p92926," ""abortion""",1
p10229," ""abortion""",1
p248254," ""abortion""",1
p104887," ""abortion""",1
p248492," ""abortion""",1
p206108," ""abortion""",1
p110767," ""abortion""",1
p205976," ""abortion""",1
p188445," ""abortion""",1
p200935," ""abortion""",1
p248157," ""abortion""",1
p131555," ""abortion""",1
p48890," ""abortion""",1
p129227," ""abortion""",1
p166110," ""abortion""",1
p107617," ""abortion""",1
p237608," ""abortion""",1
p129617," ""abortion""",1
p110221," ""abortion""",1
p125099," ""abortion""",1
p92866," ""abortion""",1
p72779," ""abortion""",1
p245048," ""abortion""",1
p130199," ""abortion""",1
p187399," ""abortion""",1
p206273," ""abortion""",1
p173025," ""abortion""",1
p119011," ""abortion""",1
p114883," ""abortion""",1
p150321," ""abortion""",1
p93181," ""abortion""",1
p162945," ""abortion""",1
p248312," ""abortion""",1
p24970," ""abortion""",1
p225646," ""abortion""",1
p105601," ""abortion""",1
p163101," ""abortion""",1
p205998," ""abortion""",1
p116707," ""abortion""",1
p185911," ""abortion""",1
p190285," ""abortion""",1
p129467," ""abortion""",1
p244056," ""abortion""",1
p92281," ""abortion""",1
p92831," ""abortion""",1
p118227," ""abortion""",1
p187359," ""abortion""",1
p92396," ""abortion""",1
p189469," ""abortion""",1
p188197," ""abortion""",1
p248471," ""abortion""",1
p240398," ""abortion""",1
p130637," ""abortion""",1
p103543," ""abortion""",1
p90397," ""abortion""",1
p247965," ""abortion""",1
p186279," ""abortion""",1
p166029," ""abortion""",1
p248165," ""abortion""",1
p73099," ""abortion""",1
p116579," ""abortion""",1
p88012," ""abortion""",1
p27159," ""abortion""",1
p10104," ""abortion""",1
p162719," ""abortion""",1
p163603," ""abortion""",1
p91075," ""abortion""",1
p24310," ""abortion""",1
p30882," ""abortion""",1
p90457," ""abortion""",1
p92931," ""abortion""",1
p248382," ""abortion""",1
p117987," ""abortion""",1
p162877," ""abortion""",1
p118099," ""abortion""",1
p49806," ""abortion""",1
p248339," ""abortion""",1
p187719," ""abortion""",1
p213751," ""abortion""",1
p124159," ""abortion""",1
p124789," ""abortion""",1
p106525," ""abortion""",1
p129515," ""abortion""",1
p248311," ""abortion""",1
p88132," ""abortion""",1
p128321," ""abortion""",1
p115939," ""abortion""",1
p188717," ""abortion""",1
p93321," ""abortion""",1
p185032," ""abortion""",1
p91123," ""abortion""",1
p193320," ""abortion""",1
p194230," ""abortion""",1
p116307," ""abortion""",1
p67524," ""abortion""",1
p193845," ""abortion""",1
p125019," ""abortion""",1
p90577," ""abortion""",1
p162969," ""abortion""",1
p149781," ""abortion""",1
p248144," ""abortion""",1
p112027," ""abortion""",1
p10224," ""abortion""",1
p225680," ""abortion""",1
p32618," ""abortion""",1
p188242," ""abortion""",1
p28259," ""abortion""",1
p238042," ""abortion""",1
p193152," ""abortion""",1
p65964," ""abortion""",1
p193187," ""abortion""",1
p87976," ""abortion""",1
p128363," ""abortion""",1
p103165," ""abortion""",1
p92661," ""abortion""",1
p248185," ""abortion""",1
p248113," ""abortion""",1
p163525," ""abortion""",1
p248047," ""abortion""",1
p163089," ""abortion""",1
p129377," ""abortion""",1
p129737," ""abortion""",1
p147285," ""abortion""",1
p26554," ""abortion""",1
p49826," ""abortion""",1
p150351," ""abortion""",1
p116867," ""abortion""",1
p146943," ""abortion""",1
p131207," ""abortion""",1
p186879," ""abortion""",1
p185815," ""abortion""",1
p248377," ""abortion""",1
p206196," ""abortion""",1
p127168," ""abortion""",1
p49098," ""abortion""",1
p124139," ""abortion""",1
p143678," ""abortion""",1
p212685," ""abortion""",1
p129755," ""abortion""",1
p248007," ""abortion""",1
p115907," ""abortion""",1
p28765," ""abortion""",1
p143548," ""abortion""",1
p49006," ""abortion""",1
p30682," ""abortion""",1
p24805," ""abortion""",1
p185463," ""abortion""",1
p187935," ""abortion""",1
p49122," ""abortion""",1
p191757," ""abortion""",1
p225630," ""abortion""",1
p201425," ""abortion""",1
p200291," ""abortion""",1
p28248," ""abortion""",1
p70297," ""abortion""",1
p186175," ""abortion""",1
p130811," ""abortion""",1
p163853," ""abortion""",1
