a928,a1020,p2989,evolution,0.5
a928,a33,p3056,evolution,0.5
a928,a928,p3221,evolution,0.5
a928,a43,p3161,evolution,0.5
a928,a33,p3150,evolution,0.5
a928,a77,p2970,evolution,0.5
a928,a77,p3148,evolution,0.5
a928,a928,p3062,evolution,0.5
a928,a77,p2962,evolution,0.5
a928,a33,p3058,evolution,0.5
a928,a928,p7983,evolution,0.142857143
a928,a928,p8041,evolution,0.142857143
a928,a370,p8132,evolution,0.142857143
a928,a928,p9128,evolution,0.5
a928,a928,p7977,evolution,0.142857143
a928,a33,p3149,evolution,0.5
a928,a1020,p3038,evolution,0.5
a928,a928,p2805,evolution,0.5
a928,a77,p3160,evolution,0.5
a941,a941,p15436,evolution,0.666666667
a941,a500,p15338,evolution,0.666666667
a941,a928,p8102,evolution,0.142857143
a941,a500,p15331,evolution,0.666666667
a941,a500,p15336,evolution,0.666666667
a941,a909,p13846,evolution,0.4
a169,a500,p8029,evolution,0.142857143
a169,a921,p15161,evolution,0.666666667
a169,a921,p15459,evolution,0.666666667
a710,a500,p15158,evolution,0.666666667
a710,a500,p15119,evolution,0.666666667
a710,a230,p15204,evolution,0.666666667
a200,a1019,p8120,evolution,0.142857143
a200,a1019,p8105,evolution,0.142857143
a755,a941,p15211,evolution,0.666666667
a755,a980,p26786,evolution,0.6
a468,a239,p23721,evolution,0.833333333
a468,a343,p25038,evolution,0.166666667
a468,a343,p25053,evolution,0.166666667
a468,a370,p27240,evolution,0.2
a468,a617,p27296,evolution,0.2
a468,a586,p27267,evolution,0.2
a468,a980,p27262,evolution,0.2
a468,a343,p25064,evolution,0.166666667
a472,a500,p15404,evolution,0.666666667
a472,a472,p15406,evolution,0.666666667
a472,a500,p15407,evolution,0.666666667
a472,a500,p15405,evolution,0.666666667
a472,a500,p19027,evolution,0.6
a472,a230,p15408,evolution,0.666666667
a230,a202,p19003,evolution,0.6
a230,a762,p15399,evolution,0.666666667
a230,a909,p13889,evolution,0.4
a230,a909,p13861,evolution,0.4
a230,a500,p15322,evolution,0.666666667
a230,a653,p23594,evolution,0.833333333
a230,a909,p13882,evolution,0.4
a230,a500,p15462,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a909,p13885,evolution,0.4
a230,a909,p13865,evolution,0.4
a230,a909,p13900,evolution,0.4
a230,a653,p23707,evolution,0.833333333
a230,a486,p15148,evolution,0.666666667
a230,a909,p13843,evolution,0.4
a230,a500,p15372,evolution,0.666666667
a230,a472,p15323,evolution,0.666666667
a230,a557,p10132,evolution,0.333333333
a230,a500,p15373,evolution,0.666666667
a230,a370,p15085,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a343,p19351,evolution,1.0
a230,a500,p15097,evolution,0.666666667
a232,a617,p1619,evolution,0.4
a232,a370,p1530,evolution,0.4
a586,a617,p27293,evolution,0.2
a586,a468,p27264,evolution,0.2
a980,a653,p32826,evolution,0.2
a980,a305,p1500,evolution,0.4
a239,a653,p23696,evolution,0.833333333
a239,a468,p23722,evolution,0.833333333
a816,a305,p23711,evolution,0.833333333
a500,a941,p15334,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a486,p15116,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a370,p15042,evolution,0.25
a500,a230,p15375,evolution,0.666666667
a500,a486,p15366,evolution,0.666666667
a500,a486,p15133,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a486,p15129,evolution,0.666666667
a500,a486,p15154,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a370,p15092,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a370,p15448,evolution,0.666666667
a1019,a200,p7986,evolution,0.142857143
a1019,a472,p8106,evolution,0.142857143
a1020,a928,p2987,evolution,0.5
a1020,a928,p3034,evolution,0.5
a762,a486,p15308,evolution,0.666666667
a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a781,a20,p29800,gaymarriage,0.25
a781,a549,p31548,gaymarriage,0.333333333
a781,a20,p29779,gaymarriage,0.25
a781,a20,p29803,gaymarriage,0.25
a534,a358,p15005,gaymarriage,0.25
a20,a556,p29826,gaymarriage,0.25
a20,a20,p18008,gaymarriage,0.2
a20,a617,p29815,gaymarriage,0.25
a20,a556,p29825,gaymarriage,0.25
a20,a781,p29824,gaymarriage,0.25
a20,a781,p29769,gaymarriage,0.25
a20,a634,p26072,gaymarriage,0.2
a20,a634,p26060,gaymarriage,0.2
a20,a634,p26067,gaymarriage,0.2
a808,a69,p13963,gaymarriage,0.2
a808,a534,p13966,gaymarriage,0.2
a556,a340,p29778,gaymarriage,0.25
a556,a105,p25146,gaymarriage,0.666666667
a556,a781,p29810,gaymarriage,0.25
a556,a105,p26296,gaymarriage,0.2
a556,a549,p25264,gaymarriage,0.666666667
a556,a617,p29833,gaymarriage,0.25
a556,a105,p25371,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a781,p29805,gaymarriage,0.25
a556,a556,p25195,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a20,p29792,gaymarriage,0.25
a556,a556,p25248,gaymarriage,0.666666667
a556,a549,p25254,gaymarriage,0.666666667
a556,a105,p25150,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a617,p29819,gaymarriage,0.25
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a105,p25325,gaymarriage,0.666666667
a556,a617,p29798,gaymarriage,0.25
a299,a585,p25266,gaymarriage,0.666666667
a585,a549,p21257,gaymarriage,0.4
a188,a364,p9641,gaymarriage,0.2
a69,a358,p15011,gaymarriage,0.25
a69,a358,p8578,gaymarriage,0.5
a69,a364,p9611,gaymarriage,0.2
a69,a534,p13980,gaymarriage,0.2
a340,a20,p29777,gaymarriage,0.25
a340,a556,p29799,gaymarriage,0.25
a617,a556,p29812,gaymarriage,0.25
a617,a556,p29811,gaymarriage,0.25
a617,a556,p29802,gaymarriage,0.25
a617,a20,p29788,gaymarriage,0.25
a358,a549,p18424,gaymarriage,0.333333333
a358,a69,p15009,gaymarriage,0.25
a358,a69,p8486,gaymarriage,0.5
a358,a534,p15015,gaymarriage,0.25
a358,a1,p8528,gaymarriage,0.5
a105,a549,p12121,gaymarriage,0.2
a105,a556,p25135,gaymarriage,0.666666667
a105,a549,p26569,gaymarriage,0.2
a105,a736,p26304,gaymarriage,0.2
a105,a358,p11542,gaymarriage,0.5
a105,a549,p26600,gaymarriage,0.2
a105,a549,p26535,gaymarriage,0.2
a105,a549,p26611,gaymarriage,0.2
a105,a556,p25137,gaymarriage,0.666666667
a105,a556,p25148,gaymarriage,0.666666667
a105,a549,p26469,gaymarriage,0.2
a105,a556,p26308,gaymarriage,0.2
a105,a549,p26336,gaymarriage,0.2
a105,a549,p11611,gaymarriage,0.5
a105,a549,p26383,gaymarriage,0.2
a105,a105,p25140,gaymarriage,0.666666667
a105,a549,p26327,gaymarriage,0.2
a105,a549,p26597,gaymarriage,0.2
a105,a549,p12095,gaymarriage,0.2
a105,a556,p25182,gaymarriage,0.666666667
a105,a163,p8499,gaymarriage,0.5
a105,a549,p12511,gaymarriage,0.2
a105,a549,p12514,gaymarriage,0.2
a634,a420,p26062,gaymarriage,0.2
a634,a420,p25428,gaymarriage,0.666666667
a634,a585,p25289,gaymarriage,0.666666667
a634,a855,p25387,gaymarriage,0.666666667
a634,a420,p26041,gaymarriage,0.2
a634,a855,p25384,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a420,p25438,gaymarriage,0.666666667
a634,a597,p31550,gaymarriage,0.333333333
a634,a20,p26057,gaymarriage,0.2
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a855,p25352,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a20,p26064,gaymarriage,0.2
a634,a20,p25990,gaymarriage,0.2
a634,a634,p25385,gaymarriage,0.666666667
a634,a420,p25998,gaymarriage,0.2
a634,a634,p25994,gaymarriage,0.2
a634,a736,p25363,gaymarriage,0.666666667
a634,a346,p23298,gaymarriage,0.666666667
a634,a855,p25280,gaymarriage,0.666666667
a634,a549,p31574,gaymarriage,0.333333333
a634,a855,p25312,gaymarriage,0.666666667
a634,a855,p25305,gaymarriage,0.666666667
a634,a634,p25303,gaymarriage,0.666666667
a634,a20,p26071,gaymarriage,0.2
a634,a855,p25347,gaymarriage,0.666666667
a906,a358,p15004,gaymarriage,0.25
a136,a420,p26563,gaymarriage,0.2
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a420,a634,p25420,gaymarriage,0.666666667
a420,a634,p25433,gaymarriage,0.666666667
a420,a549,p26579,gaymarriage,0.2
a420,a736,p25309,gaymarriage,0.666666667
a420,a634,p25307,gaymarriage,0.666666667
a420,a420,p26049,gaymarriage,0.2
a420,a634,p25995,gaymarriage,0.2
a420,a549,p26559,gaymarriage,0.2
a420,a549,p26575,gaymarriage,0.2
a550,a539,p5050,gaymarriage,0.6
a855,a736,p25272,gaymarriage,0.666666667
a855,a549,p25383,gaymarriage,0.666666667
a855,a549,p25278,gaymarriage,0.666666667
a855,a634,p25302,gaymarriage,0.666666667
a855,a736,p25315,gaymarriage,0.666666667
a855,a549,p25338,gaymarriage,0.666666667
a855,a736,p25334,gaymarriage,0.666666667
a855,a549,p25392,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a549,p25311,gaymarriage,0.666666667
a855,a549,p25332,gaymarriage,0.666666667
a855,a634,p25386,gaymarriage,0.666666667
a855,a634,p25341,gaymarriage,0.666666667
a855,a736,p25366,gaymarriage,0.666666667
a855,a549,p25369,gaymarriage,0.666666667
a549,a855,p25329,gaymarriage,0.666666667
a549,a105,p12512,gaymarriage,0.2
a549,a105,p11653,gaymarriage,0.5
a549,a105,p26603,gaymarriage,0.2
a549,a420,p26590,gaymarriage,0.2
a549,a346,p23293,gaymarriage,0.666666667
a549,a855,p25344,gaymarriage,0.666666667
a549,a420,p26581,gaymarriage,0.2
a549,a534,p13991,gaymarriage,0.2
a549,a855,p25337,gaymarriage,0.666666667
a549,a624,p18383,gaymarriage,0.333333333
a549,a358,p18430,gaymarriage,0.333333333
a549,a105,p12505,gaymarriage,0.2
a549,a808,p14023,gaymarriage,0.2
a549,a105,p26378,gaymarriage,0.2
a549,a855,p25304,gaymarriage,0.666666667
a549,a105,p26570,gaymarriage,0.2
a549,a855,p25275,gaymarriage,0.666666667
a549,a634,p25365,gaymarriage,0.666666667
a549,a855,p25390,gaymarriage,0.666666667
a549,a105,p12117,gaymarriage,0.2
a549,a105,p12094,gaymarriage,0.2
a549,a105,p26301,gaymarriage,0.2
a549,a855,p25376,gaymarriage,0.666666667
a549,a105,p26331,gaymarriage,0.2
a549,a105,p26512,gaymarriage,0.2
a549,a420,p26561,gaymarriage,0.2
a549,a855,p25348,gaymarriage,0.666666667
a549,a420,p26568,gaymarriage,0.2
a549,a420,p26274,gaymarriage,0.2
a549,a105,p26464,gaymarriage,0.2
a549,a105,p26324,gaymarriage,0.2
a736,a736,p25297,gaymarriage,0.666666667
a736,a855,p25296,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a634,p26056,gaymarriage,0.2
a736,a736,p25360,gaymarriage,0.666666667
a736,a105,p26303,gaymarriage,0.2
a736,a105,p26313,gaymarriage,0.2
a736,a855,p25343,gaymarriage,0.666666667
a736,a105,p26591,gaymarriage,0.2
a736,a736,p25362,gaymarriage,0.666666667
a736,a634,p25359,gaymarriage,0.666666667
a736,a855,p25323,gaymarriage,0.666666667
a736,a855,p25393,gaymarriage,0.666666667
a736,a420,p25310,gaymarriage,0.666666667
a509,a597,p31582,gaymarriage,0.333333333
a1003,a105,p26311,gaymarriage,0.2
a624,a549,p18472,gaymarriage,0.333333333
a624,a549,p18464,gaymarriage,0.333333333
a624,a1,p8579,gaymarriage,0.5
a624,a358,p8487,gaymarriage,0.5
a268,a509,p33007,guncontrol,0.666666667
a534,a717,p27560,guncontrol,0.5
a534,a717,p27625,guncontrol,0.5
a534,a902,p27561,guncontrol,0.5
a534,a717,p27544,guncontrol,0.5
a534,a717,p27543,guncontrol,0.5
a273,a647,p22464,guncontrol,0.333333333
a284,a268,p32998,guncontrol,0.666666667
a174,a241,p15054,guncontrol,0.25
a743,a717,p27630,guncontrol,0.5
a301,a390,p5722,guncontrol,0.25
a301,a390,p3340,guncontrol,0.2
a825,a722,p2096,guncontrol,0.75
a499,a893,p10202,guncontrol,0.25
a499,a155,p10222,guncontrol,0.25
a499,a893,p10219,guncontrol,0.25
a499,a893,p10214,guncontrol,0.25
a499,a893,p10212,guncontrol,0.25
a893,a499,p10204,guncontrol,0.25
a893,a499,p10218,guncontrol,0.25
a893,a935,p10167,guncontrol,0.25
a893,a499,p10215,guncontrol,0.25
a12,a717,p27685,guncontrol,0.5
a366,a12,p27898,guncontrol,0.2
a366,a390,p5729,guncontrol,0.25
a366,a390,p5720,guncontrol,0.25
a366,a366,p5746,guncontrol,0.25
a366,a390,p2471,guncontrol,0.4
a366,a390,p5627,guncontrol,0.25
a366,a390,p5704,guncontrol,0.25
a366,a390,p2678,guncontrol,0.4
a366,a390,p5668,guncontrol,0.25
a366,a390,p2564,guncontrol,0.4
a366,a390,p5708,guncontrol,0.25
a902,a534,p27567,guncontrol,0.5
a665,a366,p27873,guncontrol,0.2
a390,a954,p5628,guncontrol,0.25
a390,a366,p2680,guncontrol,0.4
a390,a366,p5723,guncontrol,0.25
a390,a366,p5711,guncontrol,0.25
a390,a366,p5718,guncontrol,0.25
a390,a390,p5636,guncontrol,0.25
a390,a366,p2667,guncontrol,0.4
a390,a366,p2484,guncontrol,0.4
a390,a390,p2482,guncontrol,0.4
a390,a366,p5707,guncontrol,0.25
a935,a372,p8269,guncontrol,0.6
a935,a372,p8352,guncontrol,0.333333333
a935,a268,p33029,guncontrol,0.666666667
a935,a717,p27604,guncontrol,0.5
a935,a155,p10235,guncontrol,0.25
a684,a39,p11814,guncontrol,0.25
a954,a390,p5662,guncontrol,0.25
a647,a717,p27601,guncontrol,0.5
a647,a717,p27602,guncontrol,0.5
a647,a647,p22468,guncontrol,0.333333333
a647,a717,p27539,guncontrol,0.5
a121,a284,p33009,guncontrol,0.666666667
a190,a722,p2120,guncontrol,0.75
a717,a647,p27553,guncontrol,0.5
a717,a717,p27694,guncontrol,0.5
a717,a574,p27646,guncontrol,0.5
a717,a12,p27622,guncontrol,0.5
a717,a534,p27554,guncontrol,0.5
a717,a972,p27552,guncontrol,0.5
a972,a717,p27680,guncontrol,0.5
a972,a717,p27705,guncontrol,0.5
a722,a722,p2102,guncontrol,0.75
a722,a722,p2148,guncontrol,0.75
a722,a722,p2112,guncontrol,0.75
a722,a722,p2119,guncontrol,0.75
a722,a722,p2178,guncontrol,0.75
a722,a722,p2095,guncontrol,0.75
a722,a722,p2139,guncontrol,0.75
a763,a722,p2083,guncontrol,0.75
a763,a722,p2088,guncontrol,0.75
a763,a722,p2111,guncontrol,0.75
a763,a722,p2185,guncontrol,0.75
a763,a722,p2092,guncontrol,0.75
a763,a722,p2132,guncontrol,0.75
a1004,a366,p27851,guncontrol,0.2
a1012,a972,p27669,guncontrol,0.5
a241,a174,p15065,guncontrol,0.25
a125,a296,p8652,deathpenalty,0.333333333
a353,a954,p4588,deathpenalty,0.8
a546,a624,p8598,deathpenalty,0.333333333
a546,a624,p8609,deathpenalty,0.333333333
a296,a943,p8614,deathpenalty,0.333333333
a296,a546,p8665,deathpenalty,0.333333333
a296,a125,p8655,deathpenalty,0.333333333
a624,a624,p8663,deathpenalty,0.333333333
a954,a353,p4579,deathpenalty,0.8
a778,a778,p31379,abortion,0.5
a778,a1013,p31430,abortion,0.5
a265,a843,p3703,abortion,0.5
a603,a135,p20976,abortion,0.333333333
a603,a135,p20952,abortion,0.333333333
a799,a706,p1698,abortion,0.166666667
a21,a555,p9724,abortion,0.142857143
a21,a706,p3973,abortion,0.5
a21,a21,p9723,abortion,0.142857143
a549,a423,p28873,abortion,0.4
a549,a950,p21509,abortion,0.4
a549,a424,p24175,abortion,0.25
a549,a647,p24255,abortion,0.5
a549,a950,p21547,abortion,0.4
a549,a424,p23830,abortion,0.25
a549,a135,p21479,abortion,0.4
a549,a424,p23883,abortion,0.25
a549,a225,p31334,abortion,0.5
a549,a21,p3534,abortion,0.5
a549,a466,p3581,abortion,0.5
a549,a424,p23839,abortion,0.25
a555,a549,p3663,abortion,0.5
a521,a706,p3694,abortion,0.5
a521,a265,p3733,abortion,0.5
a299,a424,p23927,abortion,0.25
a299,a647,p24325,abortion,0.2
a299,a299,p23928,abortion,0.25
a837,a706,p1747,abortion,0.166666667
a837,a706,p1791,abortion,0.166666667
a837,a706,p1701,abortion,0.166666667
a837,a706,p1793,abortion,0.166666667
a837,a706,p1802,abortion,0.166666667
a837,a706,p1815,abortion,0.166666667
a837,a706,p1678,abortion,0.166666667
a842,a706,p1719,abortion,0.166666667
a842,a706,p1731,abortion,0.166666667
a842,a706,p1704,abortion,0.166666667
a842,a706,p1757,abortion,0.166666667
a842,a706,p1691,abortion,0.166666667
a842,a706,p1784,abortion,0.166666667
a893,a472,p16049,abortion,0.5
a843,a706,p3674,abortion,0.5
a843,a706,p3588,abortion,0.5
a843,a706,p3700,abortion,0.5
a843,a706,p3895,abortion,0.5
a843,a706,p3710,abortion,0.5
a843,a706,p3609,abortion,0.5
a843,a706,p3608,abortion,0.5
a843,a706,p3786,abortion,0.5
a843,a338,p2333,abortion,0.4
a843,a706,p3824,abortion,0.5
a843,a706,p3966,abortion,0.5
a843,a706,p3829,abortion,0.5
a843,a706,p3865,abortion,0.5
a843,a706,p3858,abortion,0.5
a843,a706,p3684,abortion,0.5
a843,a706,p3826,abortion,0.5
a843,a706,p3965,abortion,0.5
