22488,anti
22489,anti
21016,pro
21012,anti
21013,pro
24883,pro
20769,pro
24229,pro
5138,pro
20765,anti
5137,anti
20767,pro
20766,anti
5132,pro
24221,anti
5130,anti
24223,pro
1731,pro
1732,pro
1734,anti
1736,pro
1737,pro
3996,pro
24089,pro
16357,anti
16820,anti
16351,pro
16826,pro
16359,anti
17196,anti
17192,pro
10328,pro
14815,pro
14817,pro
14813,anti
14819,pro
26155,pro
26150,pro
26152,anti
26158,pro
26159,anti
31316,anti
15676,pro
15675,pro
15674,pro
15673,pro
15670,pro
22901,pro
22900,pro
22907,pro
22906,anti
18178,pro
28272,pro
7161,anti
7167,pro
13089,anti
1696,pro
1695,anti
1694,pro
1691,anti
1698,anti
3835,pro
3834,pro
3832,pro
24144,pro
24411,pro
24417,pro
24416,anti
24415,pro
14883,anti
14882,anti
14880,pro
24149,anti
24148,pro
2333,anti
14083,pro
14082,pro
14080,anti
14087,pro
14086,anti
14089,anti
11900,anti
11904,anti
11909,pro
20156,pro
20157,pro
14268,anti
14266,anti
7067,anti
7060,anti
7061,pro
3709,pro
7202,pro
12908,anti
3702,pro
12906,anti
3701,anti
12902,anti
32338,pro
3700,pro
32331,anti
32330,anti
32335,anti
32334,anti
32337,anti
3706,pro
26923,pro
26922,anti
25731,anti
25730,anti
25732,pro
32273,anti
25733,pro
26941,pro
28853,pro
28852,anti
28850,anti
20747,anti
20746,pro
20744,anti
20743,anti
20742,anti
20749,anti
20748,pro
9675,pro
9671,pro
9670,pro
9673,pro
9672,anti
21436,pro
26946,pro
21434,pro
21432,anti
21433,pro
21430,pro
21431,pro
14609,pro
21438,pro
21439,pro
26944,pro
14280,anti
14695,pro
14692,anti
14693,anti
14691,anti
14698,anti
15611,pro
15613,anti
31334,pro
15614,pro
15617,pro
15616,anti
15619,pro
24392,pro
24399,anti
18199,anti
18198,pro
18195,anti
18194,pro
18197,pro
18190,pro
18193,anti
18192,pro
19114,pro
1421,pro
1422,pro
31318,anti
23926,anti
2323,pro
2320,anti
2326,pro
23923,anti
2324,pro
2325,pro
2328,pro
2329,anti
23928,anti
5114,pro
5110,anti
3820,anti
3821,anti
26213,anti
26212,pro
3561,pro
3560,anti
9453,pro
3567,anti
3829,anti
26214,anti
9677,anti
24383,anti
24382,pro
24387,anti
24386,anti
1678,anti
1677,pro
1671,pro
1670,pro
1672,anti
3816,anti
9448,anti
9449,pro
9446,pro
32050,pro
3818,pro
9440,anti
9441,pro
8799,anti
16782,pro
24169,pro
16781,pro
24167,pro
24164,anti
24162,pro
24161,anti
16789,anti
24175,pro
14069,anti
14068,anti
14066,pro
14063,pro
24179,pro
7041,pro
7042,pro
10256,pro
7049,anti
7228,anti
7229,anti
12705,anti
15557,pro
15550,pro
15551,pro
24906,pro
12782,pro
12780,pro
12781,pro
32312,pro
32311,pro
32316,anti
32315,pro
25717,anti
25716,pro
25712,pro
25719,pro
25718,anti
21367,anti
13120,anti
13129,pro
20720,pro
20891,anti
20890,anti
20896,pro
20727,anti
20726,pro
20899,pro
20898,anti
9656,anti
21413,pro
21414,pro
21415,anti
21418,pro
21419,pro
20093,anti
20092,anti
20090,anti
20097,anti
20096,pro
20095,pro
20094,pro
17047,anti
17045,pro
3798,pro
3796,pro
3797,anti
26198,pro
26190,anti
26191,pro
26192,anti
26193,pro
26194,pro
26196,pro
26197,pro
28093,pro
23013,pro
28091,anti
28090,pro
28097,pro
28096,pro
28095,pro
23015,pro
28099,pro
15638,anti
18209,pro
18208,pro
15633,pro
15632,anti
15631,pro
15630,pro
18201,pro
15636,anti
18202,anti
24062,anti
7051,anti
28898,pro
28892,anti
28890,pro
7055,anti
19131,pro
19132,pro
24358,anti
24061,pro
32107,anti
32105,anti
32103,pro
32108,anti
32109,pro
23900,pro
23901,pro
23902,anti
23904,anti
23905,pro
23906,anti
23907,anti
23909,pro
24368,anti
1659,pro
9460,pro
9461,pro
9463,anti
7120,pro
3878,anti
3871,pro
3873,pro
3872,pro
3876,anti
24109,anti
24102,pro
24104,pro
32173,pro
14699,anti
7022,pro
7026,pro
32175,anti
7025,pro
32174,anti
3676,pro
25647,anti
14044,anti
14043,anti
25643,anti
14040,pro
25642,anti
14049,anti
24015,pro
24013,anti
10274,pro
14222,pro
14221,pro
15612,pro
14227,pro
14224,pro
15615,pro
14229,pro
16859,anti
14959,pro
14958,pro
15570,pro
15571,anti
15572,anti
15573,pro
15574,anti
15575,pro
15576,pro
15577,anti
15578,anti
15579,pro
31337,anti
32483,pro
32482,anti
32481,pro
32487,pro
32486,anti
32489,pro
16089,pro
16088,pro
16082,pro
16084,pro
16087,pro
16086,anti
16068,anti
14150,pro
13108,anti
20708,pro
24829,anti
24826,pro
20874,pro
20701,pro
24822,pro
24823,anti
20873,pro
24821,pro
21479,pro
21472,pro
21473,pro
21470,pro
21471,anti
21477,pro
21474,anti
21475,pro
16333,pro
21490,anti
16882,pro
16885,anti
16887,anti
16339,anti
16338,pro
21492,anti
10582,pro
17064,pro
10583,anti
21494,anti
10580,pro
16710,pro
14807,pro
21497,pro
10585,anti
28116,pro
28117,pro
28114,pro
28112,pro
28113,pro
28110,anti
28118,pro
28119,pro
20568,pro
31374,anti
18226,pro
18224,pro
18221,pro
28075,anti
28077,pro
18228,pro
14378,pro
14568,pro
14569,pro
5064,pro
32296,pro
32297,anti
32295,anti
32292,pro
32293,anti
32290,pro
32291,pro
14375,pro
32298,pro
32299,pro
26895,pro
26894,pro
26897,pro
32120,pro
32121,pro
25698,pro
25699,anti
32125,pro
32126,anti
32127,pro
25692,pro
25693,anti
25697,anti
25694,pro
25695,anti
23968,anti
23963,pro
23960,anti
23961,pro
23966,anti
23965,anti
32305,pro
26899,pro
32307,pro
32303,anti
22871,anti
3855,pro
3851,pro
28080,pro
3858,pro
3585,pro
24123,pro
24120,anti
28081,pro
24124,pro
20116,anti
24129,pro
23927,anti
2327,pro
23920,anti
24190,pro
20142,pro
24196,anti
7008,pro
20147,pro
7007,pro
24198,pro
7187,pro
10072,pro
10071,pro
10076,anti
10075,anti
14029,pro
24219,anti
25708,anti
14799,anti
14798,anti
10299,pro
10296,anti
14976,anti
14975,pro
14974,pro
10293,pro
14795,anti
14970,pro
32268,pro
25703,anti
32469,pro
32468,pro
32467,pro
32460,anti
16930,pro
32265,pro
12746,anti
32264,pro
28914,pro
28912,anti
28913,pro
28910,anti
28911,anti
20159,anti
20857,anti
20855,pro
20854,anti
20853,pro
20852,anti
20851,pro
20858,anti
24808,anti
24801,pro
24803,pro
24146,pro
21458,anti
21459,pro
20581,pro
20580,anti
20583,anti
20582,anti
20584,pro
20586,pro
20588,pro
14632,pro
14633,pro
17003,pro
17000,pro
10570,pro
24142,anti
28130,anti
28131,pro
28132,pro
28133,pro
28134,pro
28135,pro
28137,pro
28138,pro
28139,pro
18272,pro
18241,pro
18240,anti
18243,pro
18246,anti
31390,pro
14589,anti
14584,pro
14580,pro
3717,pro
3710,pro
19070,anti
3718,pro
32148,pro
23941,anti
32140,pro
32146,pro
20887,anti
3815,anti
24337,anti
9444,anti
22899,pro
22898,anti
22891,pro
22893,anti
22896,pro
24321,pro
24320,pro
24324,anti
24327,anti
3574,pro
9660,pro
32041,pro
24499,pro
20130,pro
24492,anti
24490,anti
24497,pro
21425,pro
1816,pro
21426,pro
28092,pro
21420,pro
21422,pro
24029,pro
21428,anti
24274,pro
10058,pro
10059,pro
10054,pro
10056,anti
10057,anti
11899,pro
11897,anti
14918,pro
14911,pro
14913,anti
14915,anti
14917,pro
14136,pro
3540,pro
3548,anti
32447,pro
32446,anti
32444,pro
32442,pro
32449,pro
32448,anti
7284,pro
12769,pro
12761,pro
5075,pro
12764,anti
12766,anti
23779,pro
15532,anti
15533,pro
23773,pro
15538,pro
23775,anti
20831,pro
20830,anti
20833,pro
24866,anti
24867,anti
24864,pro
24865,pro
20839,pro
20838,anti
16049,anti
5135,pro
16044,pro
16043,pro
23988,pro
23982,pro
7164,pro
23985,anti
26939,anti
3736,pro
3737,pro
3734,pro
3730,pro
22853,pro
28158,pro
28159,anti
28152,pro
28151,anti
28156,pro
28157,pro
28154,anti
28155,pro
17024,anti
17025,anti
17026,pro
17021,pro
10557,pro
10556,pro
14619,anti
14615,anti
14612,pro
14613,anti
14610,pro
10257,pro
18263,anti
18261,anti
18266,pro
18264,pro
3787,anti
1802,pro
1808,anti
32165,anti
32166,pro
32167,pro
25659,anti
25657,anti
25654,pro
25655,pro
25652,pro
32169,pro
7220,anti
24302,pro
24306,pro
24304,pro
22855,pro
7223,pro
22854,anti
3899,anti
3898,pro
3891,pro
3897,anti
3895,pro
19082,anti
19083,pro
19085,pro
16708,pro
16709,pro
16706,pro
16703,pro
16700,pro
16701,pro
3935,pro
3936,pro
4654,anti
4655,pro
4656,pro
4657,anti
4650,anti
4653,pro
4658,pro
4659,pro
21052,anti
18278,anti
25678,anti
25679,anti
20154,anti
25671,anti
32185,anti
32182,pro
25677,anti
24790,pro
14932,pro
14931,pro
24793,anti
14937,pro
14936,pro
14935,anti
14934,pro
24066,pro
14939,pro
14938,pro
18219,anti
3563,anti
3562,anti
26210,anti
26217,pro
26216,pro
26215,pro
31326,anti
15626,pro
32421,pro
32420,pro
32423,pro
18215,anti
32425,anti
32427,pro
32426,anti
32429,anti
32428,anti
18213,pro
31455,pro
31456,pro
31451,anti
18210,anti
31452,anti
18211,pro
31459,pro
15556,anti
12701,anti
32399,pro
32398,anti
32392,pro
32390,pro
32397,anti
12833,anti
16991,anti
12838,pro
25580,anti
25581,pro
25586,anti
16999,pro
20920,pro
16067,anti
16066,anti
20819,pro
20818,anti
16063,pro
16061,pro
16060,pro
20813,anti
20812,pro
20811,pro
20817,pro
20816,pro
20815,pro
24843,pro
21498,anti
21499,pro
21368,anti
21369,pro
21491,pro
21493,pro
21366,anti
21495,anti
21496,anti
21365,pro
16720,pro
24353,anti
16726,pro
24462,pro
24354,pro
10598,pro
26918,pro
24355,anti
26911,pro
26915,pro
26916,pro
28174,pro
28175,pro
28176,pro
28177,anti
28170,pro
28171,pro
28173,pro
28179,pro
3665,pro
3666,pro
3739,pro
14639,anti
3662,pro
10578,pro
10577,pro
14631,anti
10575,pro
10574,anti
10573,anti
10571,pro
14637,anti
21019,pro
3668,pro
3669,pro
3711,anti
3712,pro
3713,pro
20756,pro
3733,pro
23980,anti
23983,anti
23987,anti
3595,anti
22859,pro
1824,pro
1825,anti
1827,pro
22851,anti
1822,pro
1823,anti
32187,anti
32184,pro
25674,pro
32183,anti
32181,pro
24505,pro
24507,pro
25583,anti
25587,pro
3593,pro
24501,pro
25589,pro
20684,pro
16724,anti
16727,pro
3598,anti
3531,pro
4633,pro
4630,pro
4637,anti
4638,pro
24180,anti
24183,pro
24185,anti
24184,pro
24189,pro
20178,anti
20172,pro
20173,pro
21481,pro
31959,pro
20174,pro
20175,pro
7085,pro
31298,anti
16900,pro
32408,pro
32403,pro
32401,anti
31479,anti
31478,pro
31477,anti
31472,pro
31470,anti
16907,pro
3770,pro
28209,anti
28206,pro
28207,pro
28205,pro
28202,pro
28203,pro
28200,anti
3631,pro
12851,anti
12854,pro
23847,anti
23840,pro
23842,anti
23848,anti
13186,pro
13183,pro
1455,pro
1454,pro
1457,pro
1452,pro
20717,pro
3778,pro
28184,pro
3657,pro
26136,anti
8814,pro
20699,anti
26135,anti
20691,anti
20690,pro
20693,anti
20692,pro
20695,pro
20694,pro
20696,pro
8810,pro
28198,anti
28196,pro
28195,pro
28192,pro
28193,anti
28190,pro
28191,pro
21032,anti
21033,pro
3773,pro
3774,anti
3761,pro
26906,pro
20777,pro
24373,anti
14877,pro
26904,pro
14656,anti
14655,pro
3765,pro
14658,pro
14659,anti
14879,anti
32219,pro
32217,pro
32214,anti
32215,anti
32212,pro
32210,anti
3809,anti
20894,pro
22878,anti
9473,anti
3806,anti
25612,pro
25613,pro
25610,anti
25611,anti
25616,anti
25617,anti
25614,anti
25615,pro
9658,pro
20158,anti
13240,pro
13241,anti
13245,anti
13246,pro
4618,pro
4619,pro
16793,pro
4610,anti
4611,anti
4612,pro
4613,anti
4614,pro
4615,pro
16799,pro
16740,anti
16749,pro
17162,pro
21061,pro
17169,pro
14628,anti
3698,pro
31279,anti
31277,anti
31276,pro
31272,anti
3526,anti
3524,anti
3529,anti
3528,anti
31419,anti
31411,anti
31410,anti
31416,pro
28228,pro
28229,pro
15590,pro
15591,pro
15596,pro
15594,anti
28220,pro
28221,pro
28222,anti
28223,pro
28224,pro
28225,pro
28226,pro
28227,pro
3714,pro
3715,pro
3716,pro
28204,pro
32025,anti
32024,pro
32027,anti
32021,pro
32020,pro
32023,anti
32028,pro
23869,pro
23868,pro
23867,anti
23864,pro
23862,anti
23860,pro
12874,anti
1473,pro
1471,anti
1475,anti
1478,pro
16688,pro
16685,anti
9698,pro
9693,pro
16978,pro
16971,anti
16970,pro
16975,anti
16974,pro
17086,anti
17089,pro
20797,pro
26958,anti
26959,pro
26954,pro
3751,anti
26957,pro
26950,pro
26951,anti
3756,anti
3757,pro
3794,pro
3795,pro
29902,pro
29900,anti
29907,anti
29905,anti
29909,pro
3791,pro
14854,pro
14674,pro
14675,pro
14671,anti
14672,pro
14673,pro
12682,anti
12687,anti
12685,anti
12684,anti
12688,anti
24251,pro
32238,pro
32230,anti
32233,pro
32234,anti
32235,pro
32236,anti
32237,pro
22811,anti
22810,pro
22812,pro
22814,anti
22817,anti
25638,anti
25634,anti
25636,anti
25630,anti
25631,pro
23846,pro
14802,pro
22861,pro
22863,pro
13221,pro
13224,pro
24949,anti
24948,pro
24943,pro
20557,pro
23996,anti
23994,pro
16768,anti
16769,anti
16767,pro
16763,pro
17148,anti
23990,pro
23014,anti
28094,pro
1788,anti
1784,pro
1787,pro
23019,pro
14234,pro
31255,pro
31259,pro
31258,pro
28877,pro
14198,anti
18204,pro
10616,pro
14192,pro
18207,pro
31430,anti
31435,anti
10615,anti
10618,anti
3865,anti
14335,anti
14332,anti
28242,anti
28243,pro
28240,pro
28241,pro
28246,pro
28247,anti
28244,anti
28245,pro
28248,anti
28249,anti
31924,pro
31927,pro
20953,anti
25595,anti
31929,pro
25594,pro
25596,anti
28866,pro
28864,pro
28865,pro
28863,anti
32008,pro
32003,pro
28868,pro
28869,pro
23809,pro
23805,pro
23804,pro
23807,pro
12896,pro
12894,anti
12890,anti
21410,anti
1419,pro
1418,pro
1411,anti
1412,anti
1415,pro
1416,anti
14770,pro
20659,pro
20658,pro
20655,pro
20654,pro
20656,anti
20651,anti
24477,pro
20653,pro
19257,pro
19250,pro
21380,pro
21381,anti
21382,anti
21383,anti
19258,pro
16954,anti
16959,anti
16958,pro
21416,pro
10330,pro
10334,pro
14838,pro
14839,pro
14832,anti
14833,anti
14830,anti
14831,pro
14837,pro
14834,pro
12667,pro
12661,anti
12663,anti
32252,pro
32250,anti
32251,anti
32256,pro
32257,pro
32254,pro
32255,pro
32258,pro
32259,pro
22839,anti
22529,anti
22528,pro
22525,anti
22524,pro
22526,pro
22520,pro
22834,anti
18212,pro
22749,pro
14170,pro
29865,anti
13209,anti
31947,anti
9655,pro
10558,anti
16734,pro
17121,pro
17122,pro
17125,pro
17127,pro
24299,pro
24290,pro
24293,anti
24292,pro
24295,anti
24296,anti
3905,anti
3907,anti
3901,pro
3900,pro
3902,anti
3909,anti
3908,pro
3659,pro
31233,anti
31234,pro
11876,pro
16917,anti
28268,pro
28264,pro
28266,anti
28267,pro
28260,pro
28261,pro
28262,pro
7151,pro
32193,anti
32069,pro
32068,pro
23821,pro
23820,anti
28845,pro
23824,anti
28848,anti
32063,pro
32065,pro
32064,pro
32066,pro
10565,pro
1437,pro
22995,pro
22997,anti
1433,pro
22991,pro
22992,pro
22993,anti
1439,anti
3792,pro
9452,anti
19275,pro
16056,pro
20677,pro
20676,pro
20674,pro
20679,pro
21506,anti
21507,pro
21505,anti
21501,pro
21509,anti
20905,anti
20901,pro
20900,pro
20903,pro
20902,anti
20909,anti
20908,anti
24364,anti
24367,pro
14816,anti
5092,pro
14810,anti
14811,pro
14818,pro
24363,pro
9437,pro
9467,anti
26888,pro
26889,anti
3553,pro
31262,anti
23796,anti
31260,anti
12649,pro
14767,anti
14764,anti
14765,pro
14763,anti
14760,pro
14761,anti
14768,pro
14769,pro
3551,pro
19050,pro
32278,anti
19057,pro
32276,anti
32270,anti
32272,pro
19056,pro
20862,pro
20863,anti
20713,pro
19063,pro
19061,pro
19064,pro
19068,pro
22506,pro
31327,anti
22500,anti
9646,anti
22509,pro
22508,pro
9647,anti
24901,pro
24900,pro
24903,anti
24905,anti
24904,anti
24108,anti
22763,pro
22761,pro
22767,pro
22766,anti
22765,anti
22764,anti
22769,pro
22768,pro
21057,anti
1749,anti
1747,pro
1746,pro
1742,pro
3921,pro
3927,pro
3929,anti
3928,pro
3670,anti
3675,anti
3674,anti
16852,pro
24019,anti
24018,anti
31216,anti
31215,anti
31214,pro
17105,pro
17104,pro
14151,anti
14153,anti
14152,pro
31325,anti
7174,pro
7175,anti
7176,pro
7177,anti
7171,pro
7172,pro
14371,anti
14370,pro
14373,pro
14372,anti
7178,anti
14374,pro
14376,pro
3581,pro
3580,pro
3583,anti
3582,pro
29887,pro
3587,pro
3588,anti
29888,pro
31968,pro
31961,pro
31963,pro
31964,pro
28213,pro
8803,anti
22979,pro
22976,other
22975,pro
22972,pro
32043,anti
32042,pro
32049,pro
32048,anti
1789,pro
31323,anti
16627,pro
16626,pro
16621,anti
16620,anti
16623,pro
25726,pro
19213,pro
19212,pro
19214,pro
25724,anti
25725,anti
20611,pro
20613,pro
20615,pro
20614,pro
20617,pro
20616,anti
20619,pro
21521,anti
21522,anti
21527,anti
21528,pro
21529,pro
16994,pro
20929,pro
20927,pro
20926,pro
20925,pro
20923,anti
20921,pro
24466,anti
10590,pro
10593,anti
10595,pro
10594,pro
10597,pro
24468,anti
22877,pro
12990,pro
12995,pro
12998,pro
22875,pro
14740,anti
14741,pro
14742,anti
14743,anti
14744,anti
14745,pro
14746,pro
14747,pro
14749,anti
23787,pro
23784,pro
23785,anti
23782,pro
23783,pro
23781,pro
19044,pro
19047,pro
19041,pro
23788,pro
23789,pro
24929,anti
24922,anti
24921,pro
24926,anti
24925,anti
24924,anti
22789,pro
22788,anti
22784,anti
22787,anti
22786,pro
22780,pro
22783,anti
22782,pro
24045,anti
24046,anti
24259,anti
24255,pro
15646,pro
1763,pro
1761,anti
28069,pro
3949,pro
3948,anti
23008,pro
3941,anti
3940,anti
3943,pro
3942,anti
3945,pro
3944,anti
3947,pro
3946,pro
20553,anti
16875,anti
16876,pro
16877,pro
16879,pro
14955,anti
23771,anti
14951,anti
14952,anti
31496,anti
31499,pro
31498,pro
23777,pro
18234,pro
3611,pro
3612,anti
3615,pro
3614,anti
3617,anti
3616,pro
7113,pro
7116,pro
7114,anti
29866,pro
29860,anti
29862,anti
31941,anti
31940,pro
31944,pro
14351,anti
14354,anti
14358,anti
26124,pro
26127,anti
26126,anti
26123,anti
26129,anti
26128,anti
22958,pro
22950,pro
22953,anti
22955,anti
22956,anti
22957,anti
19186,anti
19230,pro
19236,anti
19238,anti
24449,pro
20638,pro
20631,anti
20630,pro
20636,pro
20634,pro
21548,pro
21549,pro
21542,pro
21543,anti
21540,pro
21541,pro
21547,pro
21545,pro
10601,anti
10603,anti
10602,pro
10604,pro
10608,anti
20949,pro
13249,anti
20943,pro
20945,pro
24441,pro
24442,anti
24443,anti
24444,pro
24445,pro
24446,pro
7122,pro
11957,pro
11953,anti
12972,pro
14728,pro
14729,anti
14724,pro
7259,pro
32366,anti
29859,pro
8146,pro
23918,pro
21047,pro
21046,pro
21045,anti
21042,pro
21049,anti
20794,pro
20795,anti
24275,pro
20790,anti
24270,pro
16745,pro
20799,anti
24279,anti
1701,pro
1702,pro
1705,pro
1704,pro
1707,anti
1706,pro
1709,pro
1708,pro
3965,anti
3962,anti
3960,pro
3969,anti
3968,pro
20570,anti
20573,pro
20574,pro
20576,pro
20577,anti
16813,anti
16817,pro
16814,pro
8157,anti
8154,anti
16960,pro
29847,pro
29846,pro
16961,anti
29849,pro
15648,anti
15647,pro
15645,pro
22932,anti
22931,anti
22936,anti
22937,anti
32087,pro
7255,pro
32083,anti
23881,pro
23883,pro
7256,anti
23885,anti
23884,pro
23886,anti
23889,pro
7251,pro
23898,pro
3691,anti
3692,pro
13053,anti
13054,anti
3694,pro
16661,pro
16660,pro
16664,pro
16666,pro
20962,pro
20961,anti
20966,anti
20965,anti
10622,anti
20969,anti
10620,pro
24429,anti
24422,pro
5086,pro
24421,anti
24426,anti
24425,pro
9727,anti
9724,anti
9723,pro
5084,anti
9729,anti
20217,anti
20218,pro
13106,anti
14704,pro
14705,anti
14706,pro
14707,anti
14700,pro
14701,anti
14702,pro
14708,pro
14709,pro
7095,anti
24828,anti
7273,pro
20875,pro
7271,pro
7270,pro
7276,anti
7275,anti
20702,pro
24824,pro
