241,pro
246,anti
247,anti
245,anti
249,anti
21716,anti
21715,pro
21718,pro
28679,pro
28678,pro
28677,pro
28674,anti
28673,pro
28672,pro
19798,pro
229,pro
220,anti
221,anti
223,anti
224,anti
225,anti
226,anti
227,pro
21889,pro
21882,pro
21887,pro
21885,pro
21884,pro
19687,anti
19682,anti
19683,anti
9538,anti
9537,pro
9533,pro
9530,pro
4588,pro
4585,pro
4581,anti
28961,pro
28967,pro
206,anti
204,anti
205,pro
202,anti
203,pro
200,pro
201,anti
208,pro
209,pro
21692,pro
21699,anti
8585,anti
8586,pro
5618,pro
5612,anti
5611,pro
5617,pro
9517,anti
9513,pro
9573,anti
9571,pro
21956,pro
21951,pro
21953,pro
21959,anti
8629,pro
8624,pro
8627,anti
8621,anti
8623,anti
24705,pro
9558,pro
9555,pro
9556,pro
21798,pro
21790,pro
9808,pro
9809,anti
9804,pro
9805,pro
8609,pro
8603,pro
8602,anti
8607,pro
8606,pro
8605,pro
29002,pro
29001,pro
29000,anti
29006,pro
29005,anti
29004,pro
28985,anti
28984,pro
28986,pro
28980,pro
28983,pro
28982,pro
28988,anti
21919,anti
19608,anti
21911,pro
21913,pro
19602,anti
19603,anti
19601,pro
9824,anti
9827,pro
9820,pro
8660,anti
8663,anti
8662,pro
8665,pro
8664,pro
21706,pro
282,anti
280,anti
281,anti
5592,pro
5593,anti
5595,pro
5596,pro
5598,anti
21935,anti
21934,pro
21938,pro
19621,anti
19624,pro
19626,pro
9842,anti
9840,pro
9846,pro
4567,pro
4564,anti
8641,anti
8640,pro
1096,anti
1091,anti
1090,anti
1099,anti
1098,anti
5573,anti
19641,anti
19647,anti
19644,pro
19648,anti
9644,pro
4545,pro
4546,pro
4547,pro
14558,anti
14555,pro
14554,anti
19789,anti
19788,anti
19787,pro
19786,anti
19782,pro
19781,anti
19780,anti
21876,pro
21873,anti
21871,anti
21879,anti
9491,pro
9492,pro
9495,pro
9496,pro
21784,pro
19668,pro
19666,pro
19755,pro
19752,anti
21679,pro
21675,anti
21672,anti
21738,pro
21734,pro
23764,pro
23762,pro
23763,pro
179,pro
173,pro
175,anti
177,pro
21832,anti
21833,pro
21830,pro
21836,pro
21837,pro
21834,anti
21835,pro
21852,pro
21853,pro
28926,anti
28925,pro
28924,pro
28923,pro
28922,pro
28921,anti
28920,anti
28928,pro
21810,pro
21812,pro
21813,pro
21819,pro
19729,anti
19728,pro
19725,pro
19727,anti
19726,anti
19721,pro
19723,anti
19722,pro
19890,pro
156,anti
157,pro
150,anti
151,pro
159,anti
21763,pro
21761,anti
28942,pro
19744,anti
19707,pro
19703,other
19702,anti
19700,pro
19709,anti
19569,anti
21741,pro
21749,anti
21701,pro
14479,anti
14474,pro
28962,pro
28960,anti
28966,anti
28965,pro
19760,pro
19763,pro
19765,pro
19764,pro
19766,anti
19588,pro
19587,pro
19580,anti
19582,anti
198,anti
199,pro
192,pro
193,anti
190,anti
196,pro
197,anti
194,anti
195,anti
21729,pro
21726,pro
21727,anti
21847,anti
4558,pro
275,anti
274,pro
273,anti
272,anti
271,pro
270,anti
279,anti
19749,pro
19743,pro
19741,pro
19740,pro
19747,pro
28660,anti
28663,pro
28665,anti
28669,pro
