54439,anti
246898,anti
18771,pro
54382,anti
54383,anti
217224,anti
32739,anti
145593,anti
145773,anti
19215,anti
20611,anti
20613,anti
20615,pro
141459,anti
20927,anti
20925,anti
20923,anti
235189,pro
3114,pro
146103,pro
23168,anti
32925,anti
18669,anti
18666,anti
251361,anti
34624,anti
145858,anti
34621,anti
20631,anti
247024,pro
247028,pro
246880,anti
20541,anti
145013,anti
9705,anti
145018,anti
146298,anti
146293,anti
9513,pro
23479,anti
3946,anti
20557,anti
20555,anti
20553,anti
20551,anti
217404,anti
68153,anti
251953,pro
54230,anti
146083,pro
30378,pro
217578,anti
217575,anti
217572,anti
30377,anti
54234,anti
251945,pro
23224,anti
23318,anti
23314,anti
144993,pro
54416,anti
145703,anti
19455,anti
145578,anti
3348,pro
20639,anti
20633,anti
145663,anti
30379,anti
20949,anti
20943,anti
20945,pro
20947,anti
217299,anti
217290,anti
217296,pro
146128,anti
146123,anti
142114,pro
32943,anti
145213,anti
3426,pro
18603,anti
146668,anti
145388,anti
54190,anti
20795,anti
20797,anti
20791,anti
20799,anti
20579,anti
251637,anti
9267,anti
254875,anti
254876,anti
20723,anti
9399,anti
251909,anti
3634,anti
146613,anti
142129,anti
142125,anti
18609,pro
235171,pro
18600,anti
144813,anti
235172,anti
145768,anti
235175,anti
2991,anti
9411,anti
23336,pro
211901,anti
211904,anti
145338,anti
254902,anti
60797,anti
145733,anti
60803,anti
20961,anti
20967,pro
146558,anti
146373,anti
145518,anti
9723,anti
3400,anti
3153,anti
146148,anti
34570,anti
18627,anti
34572,pro
3868,anti
20875,anti
172920,anti
20701,pro
145948,pro
145943,pro
2995,anti
23320,pro
247062,pro
20777,anti
20775,anti
20773,anti
60824,anti
9417,anti
4528,anti
9807,anti
4297,pro
146648,anti
2966,anti
146088,anti
2968,anti
2969,anti
23280,anti
23530,anti
211909,anti
23536,anti
23539,anti
217239,pro
19143,pro
67961,anti
67965,anti
69995,anti
145288,pro
211903,anti
145708,pro
172878,anti
68113,anti
3009,anti
4063,anti
20989,anti
20985,anti
20987,anti
18690,anti
119866,anti
20813,anti
4193,anti
35121,pro
145033,pro
34589,anti
34581,anti
34583,anti
217254,anti
217257,anti
217251,anti
19479,anti
23272,anti
23270,anti
87834,anti
87838,anti
145038,anti
54226,pro
54222,pro
20573,anti
20577,anti
21003,pro
21001,pro
21005,anti
20759,anti
54336,anti
33033,anti
54499,anti
9825,pro
20977,anti
20537,anti
20531,anti
20539,anti
217449,anti
144853,anti
54228,anti
18987,pro
254870,anti
23512,pro
23515,pro
22641,anti
18879,anti
20595,anti
19299,anti
20901,anti
146518,anti
146513,anti
3829,anti
217233,pro
144758,anti
23250,anti
23252,anti
23254,anti
23256,anti
23258,anti
87814,anti
32128,anti
70055,anti
20499,anti
30440,anti
146118,pro
217371,pro
20885,anti
20739,anti
145093,anti
9843,anti
4560,anti
246990,anti
18639,anti
246996,anti
217422,anti
217308,anti
211939,anti
3036,anti
235218,anti
235212,anti
235213,anti
235217,anti
89567,anti
23392,anti
23395,anti
23398,anti
22624,anti
217179,anti
145108,pro
145133,anti
23551,anti
9471,pro
22930,anti
5319,pro
5316,anti
5314,anti
5315,anti
9783,anti
217215,anti
34541,anti
18681,anti
18684,anti
34547,pro
34633,anti
34630,anti
34631,anti
34639,pro
23232,anti
23234,anti
217623,anti
23332,anti
32871,pro
54262,anti
18570,anti
146223,pro
20593,anti
20591,anti
211919,anti
19647,anti
211917,pro
211911,anti
211910,anti
34534,anti
20719,anti
20715,anti
20717,anti
20713,anti
34580,pro
211868,anti
9867,anti
19359,anti
3019,pro
3018,anti
144898,anti
3012,anti
3016,pro
3015,anti
235188,anti
235180,anti
235186,anti
146023,anti
23464,anti
20513,pro
217401,pro
218340,anti
20511,anti
211862,pro
20517,anti
67989,anti
67985,anti
145118,anti
3608,anti
211883,anti
18759,anti
217230,pro
35123,anti
35122,anti
35125,anti
35124,anti
35126,anti
34610,pro
34612,anti
34613,anti
34614,anti
34615,pro
34618,anti
145878,anti
34607,anti
23216,anti
23210,anti
23218,anti
30394,pro
20569,anti
30397,pro
54485,anti
145323,anti
68173,anti
144828,anti
20843,anti
146248,anti
20845,anti
20963,anti
20597,anti
4219,anti
146003,anti
146008,anti
3296,anti
20575,pro
251753,anti
20877,anti
20871,anti
32136,anti
32134,anti
32132,anti
32131,anti
32130,anti
119881,anti
54544,pro
246982,anti
217425,anti
3842,pro
9435,anti
2970,pro
9291,anti
9297,anti
146143,anti
35109,anti
35108,pro
35103,anti
68089,pro
35107,anti
35105,anti
119801,anti
23204,anti
119806,anti
32133,pro
217629,anti
20535,pro
164053,anti
54374,anti
54373,anti
145343,anti
145348,anti
246866,anti
20469,anti
20823,pro
20821,anti
70012,anti
146458,pro
70010,pro
54543,anti
251829,anti
144808,anti
20893,anti
54363,pro
145633,anti
146093,anti
9603,anti
9609,pro
30387,anti
30384,anti
30382,anti
30380,anti
30381,anti
3725,pro
30388,pro
30389,anti
246862,anti
9333,anti
217377,anti
251485,anti
251489,anti
218394,anti
23401,anti
32151,anti
32157,anti
145178,anti
146593,anti
30438,pro
217248,anti
251221,pro
60947,anti
145623,anti
19527,pro
145158,anti
144963,anti
34559,pro
34555,pro
251457,anti
20849,anti
18651,pro
217638,anti
217635,anti
3556,anti
246968,anti
34654,anti
34651,pro
34652,pro
18504,pro
18738,anti
20463,anti
146463,anti
217512,pro
20805,anti
20807,pro
20803,anti
146333,anti
3686,anti
19155,anti
20635,anti
9375,pro
235165,pro
54200,anti
217359,pro
217350,anti
144918,anti
22335,anti
23422,anti
144913,anti
54506,anti
144773,anti
54508,anti
144778,anti
146603,anti
18525,pro
145058,anti
60965,anti
60968,anti
145603,anti
3595,pro
20771,anti
146383,anti
217650,anti
217653,anti
19371,pro
251529,anti
251525,anti
18711,anti
164093,anti
20703,anti
22454,anti
23482,anti
211882,anti
211881,anti
211884,anti
20705,anti
20999,anti
20681,pro
217332,anti
217335,anti
70056,pro
70053,pro
70050,pro
19035,anti
20625,anti
251737,anti
217482,pro
144933,anti
218358,anti
218356,anti
218350,anti
145223,pro
23449,anti
23446,anti
54520,anti
34629,anti
146628,pro
19707,anti
9501,anti
145993,anti
246928,anti
145448,anti
145998,anti
60902,anti
4352,pro
20659,pro
32129,anti
68025,pro
146368,anti
23416,pro
32148,anti
9507,anti
23410,anti
23294,anti
23290,anti
18777,anti
54312,anti
173010,anti
145273,pro
70000,pro
54372,anti
5304,anti
217314,anti
217317,anti
217311,anti
251889,pro
251881,pro
254900,anti
254901,anti
254905,pro
254904,anti
254907,pro
92029,anti
92027,pro
92025,pro
92021,anti
34575,anti
34577,pro
34576,anti
34571,pro
34579,anti
34578,anti
4368,anti
144953,anti
146198,pro
147643,anti
251317,pro
23461,pro
23467,pro
246906,anti
68017,anti
145468,pro
145463,anti
60920,anti
4376,anti
34529,anti
146208,anti
146348,anti
3530,anti
35097,anti
18753,anti
217509,anti
146453,anti
23455,anti
145258,anti
145253,anti
20647,anti
20645,anti
20643,pro
20641,anti
9687,anti
70011,anti
70017,anti
70018,anti
251285,anti
20749,anti
4141,anti
92043,pro
92047,pro
30411,anti
34556,anti
34553,pro
34550,pro
218316,anti
69994,pro
34521,pro
18582,pro
30386,pro
22284,pro
30385,anti
4456,anti
23488,anti
23485,anti
34525,anti
246960,anti
18585,anti
211861,anti
251921,pro
68065,anti
23344,anti
4310,pro
9273,anti
3335,pro
217374,anti
23434,pro
18588,anti
18510,anti
18513,anti
18516,anti
18519,pro
34661,anti
252009,pro
217500,anti
20503,anti
4496,anti
23342,pro
23340,anti
54462,anti
