15174,pro
15176,pro
15177,pro
15171,anti
15172,pro
7758,pro
7759,pro
7755,pro
7756,pro
7750,pro
7752,pro
7753,pro
5510,pro
29580,pro
23504,pro
23054,pro
23055,pro
23500,pro
23050,pro
25791,pro
13766,pro
13763,pro
13762,pro
13760,pro
30429,pro
30428,pro
30423,pro
30422,pro
30421,pro
30426,pro
30425,pro
30424,pro
5997,pro
30289,pro
30284,pro
30283,anti
30282,pro
30280,pro
5448,pro
5442,pro
5441,pro
5446,pro
10115,pro
10114,pro
10117,pro
10116,pro
10110,pro
8104,pro
8105,anti
8106,anti
8102,pro
8108,pro
8109,pro
27269,pro
27268,pro
15458,anti
27261,anti
27260,pro
27263,pro
27262,anti
27264,anti
27267,pro
27266,pro
26792,pro
26793,anti
26790,pro
23569,pro
23566,pro
23567,pro
23564,anti
23565,pro
23562,pro
23563,pro
15342,pro
15341,pro
15340,anti
15347,pro
15346,pro
15433,pro
15344,pro
15349,pro
15348,pro
15439,pro
28834,pro
28836,pro
9190,pro
9191,pro
9193,pro
9196,pro
9197,pro
9198,pro
89,pro
88,pro
27078,pro
83,anti
82,pro
27076,pro
80,pro
87,anti
86,pro
27072,pro
27073,pro
30368,pro
30369,pro
2873,anti
30364,pro
30366,pro
30360,pro
30361,pro
30362,pro
7804,pro
29461,pro
29460,pro
29463,pro
29462,pro
29464,anti
29467,pro
29469,pro
29468,pro
5873,pro
5871,pro
5877,pro
5878,pro
13882,pro
13881,pro
25802,pro
3128,pro
30947,pro
3123,pro
3122,pro
3121,pro
3120,pro
3127,pro
3126,pro
3125,pro
3124,pro
31015,pro
31011,pro
31010,pro
30178,pro
19358,pro
23171,pro
23170,pro
23173,pro
23174,pro
23177,pro
23176,pro
28336,pro
23178,pro
28334,pro
28332,anti
28330,anti
30173,pro
30394,pro
7739,pro
7732,pro
7733,pro
30392,pro
8016,pro
8017,pro
3042,pro
8015,pro
30398,pro
8010,anti
3047,pro
25057,pro
25029,pro
25028,anti
25799,pro
25798,pro
25025,pro
25796,pro
25027,pro
25794,pro
25790,pro
16587,pro
13702,pro
16583,pro
23649,pro
23648,pro
23139,pro
23138,pro
23643,pro
23134,anti
23137,pro
15159,pro
23646,pro
23645,pro
5460,pro
5461,pro
5462,pro
5464,pro
5466,pro
5467,pro
5468,pro
5469,pro
3119,pro
19350,pro
28775,pro
2959,pro
2958,pro
2954,pro
2957,pro
2956,pro
2951,pro
2950,pro
2952,pro
27243,pro
27534,anti
27536,pro
27247,pro
27530,anti
27245,anti
27244,pro
27249,pro
27248,pro
27538,anti
10136,pro
10134,anti
30001,pro
10132,pro
10131,pro
30002,anti
30009,pro
30008,pro
10138,pro
23548,pro
23098,pro
23099,pro
23541,pro
23542,anti
23091,pro
23544,pro
23097,anti
23546,pro
23547,pro
15418,anti
15417,pro
15415,pro
15414,pro
15411,pro
32890,pro
8014,pro
28812,pro
28810,pro
28817,pro
28815,pro
28814,pro
25498,pro
25495,pro
25497,pro
25491,pro
25492,pro
8013,pro
9132,pro
9133,pro
5405,pro
9179,pro
9176,pro
9177,pro
9174,pro
9175,pro
9172,pro
9170,pro
9171,pro
26753,pro
29449,anti
29448,pro
29443,pro
29442,pro
29440,pro
29447,pro
29446,anti
29444,pro
23505,pro
5367,pro
5366,pro
3141,pro
3140,pro
3143,pro
3145,pro
3144,pro
3147,anti
3149,pro
3148,anti
10091,pro
10094,pro
25948,pro
23159,anti
23158,pro
23153,pro
23152,pro
28312,pro
23150,pro
23157,anti
28315,pro
23155,pro
23154,pro
7713,pro
7716,pro
7717,anti
7718,pro
7719,pro
30218,pro
30219,pro
11768,pro
11760,pro
11762,pro
11765,pro
11764,pro
11767,pro
8053,pro
13723,pro
13722,pro
13729,pro
23668,pro
25007,pro
25006,pro
25005,pro
25000,anti
5488,pro
5489,pro
5487,pro
5482,pro
5483,pro
5480,pro
25915,pro
25917,pro
25916,pro
25911,pro
25910,pro
25913,pro
25919,pro
25918,pro
2979,pro
2978,pro
2973,pro
2972,pro
2971,pro
2970,pro
2977,pro
2975,pro
2974,pro
27519,pro
27518,pro
27517,pro
27515,pro
27514,pro
27512,pro
27511,pro
27510,pro
10150,pro
10153,pro
10157,pro
30028,pro
30027,pro
30026,pro
30023,pro
30022,pro
30021,pro
3089,pro
3084,anti
3085,pro
3086,pro
3081,pro
3082,other
3083,pro
136,pro
23522,pro
23523,pro
23520,pro
23521,pro
23526,pro
23527,pro
23524,pro
23525,pro
1483,pro
12009,pro
12005,pro
12004,pro
12007,pro
12006,pro
12001,pro
12000,pro
12003,pro
12002,pro
15387,pro
15386,pro
15385,pro
15384,pro
15383,pro
15382,pro
15381,pro
15380,pro
15389,pro
15388,pro
9154,pro
9156,anti
9150,pro
9151,pro
9152,anti
9153,pro
9158,pro
9159,pro
5343,pro
5342,pro
5349,anti
5348,pro
28769,pro
3169,pro
3168,pro
3167,pro
3166,pro
3165,anti
3164,anti
3163,pro
3162,pro
3161,anti
3160,pro
7888,pro
7889,pro
7883,pro
7885,pro
11969,pro
7887,pro
23656,pro
8124,pro
8123,pro
28372,pro
28373,pro
28370,pro
28371,pro
28376,anti
8120,pro
28374,pro
28375,pro
28378,anti
28379,pro
27167,pro
27164,pro
27165,pro
27162,pro
27163,pro
27160,pro
27168,pro
27169,pro
23048,pro
15040,pro
11742,pro
15042,pro
15044,pro
11745,pro
11749,anti
11748,pro
23047,pro
23046,pro
29598,pro
6029,pro
6023,pro
6024,pro
6027,pro
25061,pro
25062,pro
25065,pro
25064,pro
25067,pro
25069,anti
15027,anti
19364,pro
19362,pro
28684,pro
25938,anti
25936,pro
25935,anti
25934,anti
25932,pro
25931,pro
30229,pro
30228,pro
30225,pro
30224,pro
30226,pro
30220,pro
30222,pro
27286,pro
27285,pro
27284,anti
27283,pro
27282,pro
27281,pro
27289,anti
27288,pro
30049,pro
30041,pro
30040,pro
30045,pro
30046,pro
2915,pro
2914,pro
2917,pro
2916,pro
2919,pro
2918,pro
3206,pro
3204,pro
3205,pro
3203,pro
3201,pro
3209,pro
23509,pro
23056,pro
23057,anti
23506,pro
23507,pro
23052,pro
23502,pro
23503,pro
12026,pro
12025,pro
12024,pro
12023,pro
12022,pro
12021,pro
12020,pro
12029,pro
12028,pro
7695,pro
7696,anti
7690,pro
7692,pro
7698,pro
15453,pro
15451,pro
15450,pro
15457,pro
15456,pro
15454,pro
15459,pro
30016,pro
19283,pro
13884,pro
13885,pro
19286,pro
19287,pro
13880,pro
19289,pro
13888,pro
13889,pro
28276,pro
2996,anti
25540,pro
9130,pro
9131,pro
9136,pro
9139,pro
8713,anti
5363,pro
25879,anti
5364,pro
5369,pro
8714,pro
13895,anti
28746,pro
28745,anti
28744,pro
28743,pro
28741,pro
28740,pro
13896,pro
13892,pro
30499,pro
28358,pro
28359,pro
28354,pro
28357,pro
28350,pro
30490,pro
27141,pro
27143,pro
27144,anti
27146,pro
27147,anti
27148,pro
27149,pro
30497,pro
2765,pro
27485,anti
29595,pro
29594,pro
29597,pro
27484,pro
29593,pro
25043,pro
15029,anti
25042,pro
25737,pro
15025,pro
25045,pro
6007,pro
6002,pro
6009,pro
15140,pro
25049,pro
25735,pro
25734,pro
25041,pro
25040,pro
25047,pro
25046,pro
25044,pro
16593,pro
16594,pro
16599,pro
19349,pro
19346,pro
19345,pro
19340,pro
9850,pro
9853,pro
30207,pro
30206,anti
30205,anti
30204,pro
30203,pro
30202,other
30201,pro
25951,pro
25957,pro
30208,pro
30067,pro
30066,pro
30065,pro
30064,pro
30069,pro
8097,pro
8095,pro
8093,pro
8098,pro
8099,pro
2939,pro
2938,anti
2936,anti
2935,pro
2934,pro
2933,pro
2931,pro
2930,pro
5921,pro
3220,pro
3221,pro
3223,anti
32838,pro
32839,pro
32837,pro
32834,anti
32835,pro
32832,pro
32833,pro
32830,pro
23079,pro
18996,pro
23071,pro
23075,pro
23076,pro
23077,pro
26786,pro
9104,pro
9118,pro
9119,pro
9112,pro
9114,pro
28729,pro
28728,pro
28720,anti
28723,pro
28722,pro
28727,pro
25959,pro
27122,anti
27123,pro
27120,pro
27126,pro
7956,pro
7957,pro
7954,pro
25952,pro
7952,pro
7953,pro
7951,pro
7958,anti
7959,pro
30209,pro
11787,pro
11783,pro
23718,pro
23715,pro
23716,pro
23711,pro
23710,pro
11789,pro
11788,pro
13781,pro
13780,pro
13783,pro
13782,pro
13785,pro
13784,pro
13787,pro
13786,anti
13788,pro
16577,pro
16576,pro
19329,pro
19321,pro
9879,pro
9878,pro
9877,pro
9872,pro
25973,pro
25975,pro
25974,pro
30260,pro
30263,pro
30265,pro
30264,pro
30267,pro
30266,pro
30268,anti
30088,pro
30084,pro
30086,pro
30083,pro
30082,pro
26992,pro
26993,pro
26995,pro
26996,anti
3029,pro
3026,pro
3027,pro
3022,pro
3023,pro
3020,pro
3021,pro
32810,pro
32811,pro
32813,pro
32814,anti
32816,pro
15497,pro
25509,pro
25502,pro
25500,pro
25501,pro
25507,pro
25504,pro
25505,anti
1537,pro
1534,pro
1535,anti
6210,pro
6211,pro
1538,pro
6219,pro
5549,pro
5548,pro
5543,pro
5542,pro
5541,pro
5540,pro
5546,pro
5545,pro
5544,pro
1658,pro
1650,pro
1656,pro
1654,pro
5899,pro
28702,pro
28701,anti
28700,anti
28706,pro
28705,pro
28704,pro
28709,pro
3225,pro
27054,pro
8112,pro
13832,pro
27456,pro
27454,anti
27107,pro
27453,pro
27450,pro
27451,anti
27108,pro
27459,pro
7799,pro
7978,pro
7979,pro
7790,pro
7792,pro
7793,pro
7794,pro
7971,pro
7972,pro
5457,pro
28285,anti
28282,pro
28283,pro
25770,pro
25773,pro
25772,pro
25775,pro
25774,pro
25777,anti
25776,pro
25779,pro
25778,pro
19303,pro
19301,pro
11794,pro
19309,pro
19308,pro
29399,pro
29397,pro
29396,pro
29395,pro
29393,anti
29392,pro
29391,anti
29390,pro
16556,pro
16551,pro
30249,pro
30248,pro
30242,pro
30247,pro
30246,pro
30245,pro
30244,pro
21363,pro
3004,pro
3005,pro
3000,pro
3001,pro
3002,pro
3009,pro
32872,pro
32873,pro
32870,pro
32871,pro
32876,pro
32875,pro
23038,anti
23039,pro
23035,pro
23037,pro
23030,pro
23031,pro
23032,pro
23692,pro
23693,pro
23695,pro
23696,pro
23697,pro
23699,pro
15215,pro
15214,pro
15216,pro
15211,pro
15210,pro
15213,pro
15212,pro
15218,pro
6185,pro
1518,pro
1519,pro
6234,pro
1515,pro
1516,pro
6237,pro
1510,pro
6231,anti
1512,pro
1513,pro
5521,pro
126,pro
5523,pro
5522,anti
5525,pro
122,pro
5527,pro
5529,pro
5528,pro
129,pro
1630,pro
1633,pro
1632,pro
1636,pro
1638,pro
25524,pro
25526,anti
25520,pro
25521,pro
25522,pro
25523,pro
25529,pro
8700,pro
30154,anti
1189,pro
1187,pro
8706,anti
1184,pro
1183,pro
1182,pro
1181,anti
25863,pro
25862,pro
25867,pro
25836,pro
25837,pro
25834,pro
25835,pro
25832,pro
25830,pro
25831,pro
25838,pro
25839,pro
30184,pro
30185,pro
30180,pro
8758,pro
30182,pro
30183,pro
8755,pro
8756,pro
30189,pro
27470,pro
27472,anti
27476,pro
27477,anti
27479,pro
30989,pro
30987,pro
30980,pro
30981,pro
30982,pro
30983,pro
7913,pro
7910,pro
7917,pro
7914,anti
7915,pro
13793,anti
15513,anti
15510,pro
15511,pro
23115,pro
15175,pro
25759,pro
25758,pro
25752,anti
25751,pro
25756,pro
25754,pro
28829,pro
15423,pro
15352,pro
15358,pro
16530,pro
16533,pro
16539,pro
21326,pro
21327,pro
21324,pro
21325,pro
21322,anti
21323,anti
21320,pro
21321,pro
19336,pro
3062,pro
3061,pro
3066,pro
3067,pro
3064,pro
3068,pro
32858,pro
32859,anti
32855,pro
32856,pro
32857,pro
32850,pro
32851,pro
32852,pro
32853,pro
2883,pro
2887,pro
2886,anti
2885,pro
2884,pro
27315,pro
27314,pro
27317,pro
27311,pro
27310,pro
27312,pro
27319,pro
27318,pro
8033,pro
15184,pro
15186,pro
15181,pro
11401,pro
15183,pro
15182,pro
15189,pro
15188,anti
13809,pro
13805,pro
13800,anti
15239,pro
15237,pro
15236,pro
15235,pro
15234,pro
1579,pro
1571,pro
1576,pro
109,pro
5508,pro
5507,anti
104,pro
5505,pro
5504,pro
101,pro
5502,anti
103,pro
102,pro
1619,anti
1618,pro
1616,anti
1615,anti
1614,pro
1613,anti
1612,pro
1611,pro
1610,anti
25966,pro
25810,pro
25811,pro
25812,pro
25813,pro
25814,pro
25815,pro
25816,pro
25817,pro
25818,pro
25819,anti
8779,pro
30168,pro
30169,pro
30166,pro
30167,pro
8770,pro
30162,pro
30160,pro
8774,pro
27419,pro
27416,pro
27417,pro
23186,pro
23187,pro
23189,pro
7930,pro
7934,pro
7935,pro
7937,pro
7938,pro
7939,pro
6088,pro
6080,pro
16519,pro
16510,pro
17648,pro
17643,pro
15271,pro
23459,pro
15278,pro
3049,pro
30397,pro
30396,pro
30390,pro
8018,pro
3043,pro
3044,pro
3045,pro
8011,pro
27084,pro
27087,pro
27080,pro
27083,pro
27082,pro
27089,pro
3038,pro
11394,pro
11395,pro
11396,pro
11397,pro
11391,anti
11392,pro
11393,pro
11398,pro
27338,pro
27336,pro
27334,pro
27333,pro
27332,anti
27331,pro
27330,pro
13828,pro
13820,pro
13822,pro
13823,pro
13825,pro
13827,pro
15251,pro
15250,pro
15253,anti
15252,pro
15255,pro
15254,pro
15257,anti
15256,pro
28386,pro
1550,anti
1551,pro
1552,pro
1553,pro
1557,pro
1558,pro
1559,pro
72,pro
73,pro
8711,pro
25878,pro
8712,pro
8715,pro
70,pro
8719,pro
25873,pro
25870,pro
25871,pro
25876,pro
25877,pro
25875,pro
30149,pro
2768,pro
5382,pro
5385,pro
5384,pro
30141,pro
30142,pro
30143,pro
2766,pro
30145,pro
30147,pro
27434,pro
27435,pro
27436,pro
27430,pro
27431,pro
27432,pro
27433,pro
23065,anti
32829,anti
13848,pro
32828,pro
23060,pro
32821,pro
32820,pro
29533,anti
29532,pro
29531,anti
29539,pro
29538,pro
26747,pro
26749,pro
11786,pro
14424,pro
14427,pro
14421,pro
14423,pro
23719,pro
14428,other
11782,pro
11781,pro
15089,pro
15084,anti
15085,pro
15086,pro
15087,pro
15083,pro
25465,pro
25467,anti
25466,pro
25461,pro
25460,pro
25463,pro
25462,pro
25469,pro
25468,anti
29339,anti
29338,pro
29334,anti
29337,pro
29336,pro
29330,pro
29333,pro
21362,pro
21360,pro
17622,pro
17628,pro
8034,pro
8035,pro
8036,pro
8037,pro
8030,pro
8038,pro
7876,pro
7870,anti
7873,pro
7872,pro
15357,pro
11378,pro
11379,pro
11376,anti
11377,pro
11375,pro
11372,pro
11373,anti
11370,pro
11371,pro
27358,pro
27351,pro
27350,pro
27354,pro
27357,pro
23181,pro
23182,pro
23183,pro
23184,pro
23185,pro
23638,pro
23639,pro
23188,pro
23637,pro
23634,pro
23632,pro
23633,pro
23630,pro
23631,anti
15273,pro
15272,pro
23458,pro
15270,pro
15277,pro
15274,anti
15279,pro
23456,pro
23457,pro
23454,anti
30979,pro
3113,pro
13842,pro
13843,pro
13841,pro
13846,pro
13844,pro
13849,anti
24989,pro
24988,pro
24982,pro
24985,pro
24987,pro
28788,pro
28783,pro
28780,pro
28786,pro
28785,pro
140,anti
142,pro
8734,pro
25854,pro
25855,pro
25856,pro
25857,pro
25850,pro
25851,pro
25852,pro
25853,pro
25858,pro
30122,pro
30123,pro
30120,pro
30121,pro
30127,pro
30124,pro
30125,pro
8736,pro
30129,pro
8731,pro
8730,pro
27184,pro
27186,pro
27187,pro
27181,anti
27182,pro
29553,anti
29552,pro
29554,pro
29557,pro
29558,pro
5900,pro
5906,pro
5908,pro
1210,pro
26769,pro
26768,pro
26767,pro
26766,anti
26765,pro
26760,pro
14409,pro
14407,pro
14406,pro
14405,pro
14404,anti
14403,pro
14400,pro
15437,pro
15436,pro
15345,pro
15432,pro
25958,pro
28832,pro
28835,pro
15438,pro
1520,pro
2831,pro
1528,anti
21344,pro
21345,pro
21346,pro
21347,anti
21340,pro
21341,pro
21343,anti
21348,pro
21349,anti
10519,pro
10518,pro
8052,anti
26970,pro
8051,pro
8056,pro
8057,pro
26975,pro
26978,pro
26979,pro
7853,pro
7851,pro
2829,pro
2828,pro
7855,anti
7854,pro
7677,pro
2824,pro
7859,pro
7858,pro
2820,pro
2823,pro
11358,pro
11359,pro
27377,pro
27374,pro
11351,anti
11352,pro
11353,anti
11355,pro
11356,pro
11357,anti
23610,pro
23611,pro
8046,pro
3196,anti
3197,pro
3192,pro
3193,pro
3190,pro
3191,pro
3198,pro
15295,pro
15294,pro
15291,pro
15290,pro
15293,pro
15292,pro
6102,pro
15121,pro
1594,pro
1595,pro
1596,pro
1597,pro
1590,pro
1591,pro
1592,pro
1593,pro
1599,pro
15038,pro
23474,pro
23475,pro
23477,pro
23470,pro
23471,pro
23472,pro
23473,pro
13865,pro
13860,pro
23479,pro
13863,pro
27368,pro
27369,pro
9871,pro
25783,pro
30108,pro
25038,pro
30104,pro
30454,pro
30107,pro
30452,pro
30101,pro
30450,pro
30451,pro
25036,pro
25789,pro
27251,pro
29579,pro
29573,anti
29570,pro
29577,pro
29576,pro
29575,pro
5960,pro
5963,pro
23623,pro
7991,pro
7994,pro
7995,pro
23066,pro
3182,pro
15336,pro
15337,pro
15334,pro
15332,pro
15333,pro
15338,pro
29370,pro
29373,pro
29375,pro
29374,pro
29377,pro
29376,pro
29378,pro
23121,pro
28423,pro
8072,pro
7839,pro
11333,pro
11330,pro
2808,pro
11336,pro
3028,pro
11334,pro
2803,pro
2802,pro
11338,pro
26997,pro
7835,anti
2806,pro
7837,pro
7836,pro
27399,pro
27398,pro
27395,pro
27394,pro
27397,anti
27390,anti
27393,pro
27392,pro
3025,anti
10532,pro
10531,anti
10530,pro
10536,pro
10535,pro
10534,pro
10539,pro
10538,pro
15105,pro
15104,pro
15107,pro
15101,pro
15103,pro
15102,pro
6126,pro
6120,pro
6121,pro
23670,pro
23671,anti
23677,pro
23674,pro
23675,pro
23678,pro
23499,pro
23497,pro
23495,pro
23492,pro
23493,pro
23490,pro
23491,pro
19029,anti
19027,pro
19024,pro
19020,pro
19021,pro
7785,pro
7784,pro
25090,pro
25091,pro
25092,pro
25093,pro
25094,pro
25095,pro
25096,pro
19302,pro
2784,pro
2785,pro
2787,pro
2782,pro
2783,pro
25890,pro
25891,pro
2788,pro
25895,pro
25896,pro
30478,pro
30470,pro
30471,pro
30473,pro
30474,pro
30475,pro
27074,pro
81,pro
27077,pro
27070,pro
27071,pro
84,pro
9204,pro
9200,pro
9201,pro
9202,pro
9203,pro
5947,anti
5945,pro
5416,pro
5411,pro
5410,pro
5412,pro
5418,pro
5949,pro
5948,pro
27492,pro
27493,pro
27497,pro
27494,pro
27495,pro
27498,pro
27499,pro
27236,pro
27235,pro
27233,pro
27231,pro
27238,pro
27239,pro
23724,pro
3041,pro
15311,anti
15312,pro
15313,pro
15314,pro
15315,pro
15317,pro
15318,pro
15319,anti
23086,pro
29353,pro
29352,pro
29357,pro
29356,pro
29355,pro
29354,pro
3046,pro
28408,pro
28409,anti
28400,pro
28401,anti
28402,anti
28403,pro
28404,pro
28406,anti
27009,pro
27004,pro
27000,pro
27003,pro
27002,pro
30319,anti
30314,pro
30316,pro
30310,pro
30312,pro
11318,pro
11319,pro
11314,pro
11315,pro
11317,pro
11310,pro
11311,pro
11313,pro
29438,pro
29436,pro
29437,pro
29434,pro
29435,pro
29432,pro
29433,pro
27254,pro
2761,pro
27527,pro
7817,pro
7816,pro
7815,pro
7814,pro
2865,pro
2864,pro
2867,pro
2866,pro
2869,pro
2868,pro
7818,pro
6146,pro
6145,pro
6148,pro
30949,pro
2767,pro
15127,pro
15126,pro
15124,pro
23658,pro
15122,pro
23128,anti
23129,pro
28387,pro
23655,pro
23124,pro
28384,pro
23122,pro
23651,pro
23120,pro
15128,anti
7761,pro
7760,pro
7763,pro
25842,pro
7768,pro
19009,pro
19000,pro
19001,pro
19003,anti
19004,anti
30014,pro
19006,anti
30012,pro
30013,pro
13755,pro
13752,pro
13753,anti
13750,pro
13751,pro
24967,pro
24966,pro
24964,pro
24963,pro
24961,pro
24969,pro
24968,pro
30138,pro
30412,anti
30413,pro
30411,pro
30416,pro
30417,pro
8682,pro
8686,pro
8685,pro
8684,pro
8689,anti
8688,pro
8133,pro
8132,pro
5431,pro
5430,pro
5437,pro
5435,pro
5434,pro
5439,pro
5438,pro
9089,pro
9086,pro
9087,pro
9084,pro
9082,anti
9083,anti
9080,pro
9884,pro
9885,pro
9882,pro
9883,pro
9880,anti
28339,pro
23179,pro
25508,pro
23126,pro
27210,pro
27211,pro
27213,anti
27215,pro
27217,pro
27219,anti
23125,pro
7833,pro
13924,pro
13923,pro
15378,pro
15379,anti
15372,pro
15373,anti
15370,pro
15371,pro
15376,pro
15377,pro
15375,anti
19311,pro
1530,pro
1531,pro
13695,pro
13699,pro
19279,pro
27023,pro
27022,pro
27020,pro
27029,pro
27028,pro
30337,pro
30336,anti
30332,pro
30330,pro
30339,anti
30338,pro
11998,pro
11999,pro
11992,pro
11993,pro
11990,pro
11997,pro
11994,pro
11995,pro
29418,pro
29419,anti
26973,pro
29410,anti
29413,pro
29415,pro
29416,pro
29417,anti
26971,pro
26976,anti
26977,anti
8058,pro
2849,pro
2848,pro
2847,pro
2846,pro
2844,pro
2843,pro
2842,pro
2841,pro
2840,pro
6169,pro
6167,pro
7857,pro
23108,pro
23109,pro
15143,pro
15142,pro
15144,pro
15147,pro
15146,pro
15149,pro
15148,pro
23102,pro
23103,pro
23104,pro
23106,pro
23107,pro
7672,pro
7671,pro
27373,pro
7740,pro
7746,pro
27379,pro
11739,pro
9865,pro
13771,pro
13774,pro
13776,pro
13779,pro
9867,pro
30438,pro
30439,pro
30436,pro
30437,pro
30432,pro
30433,pro
25797,pro
25795,pro
25793,pro
25792,pro
25023,pro
30290,pro
30291,pro
30292,pro
30293,pro
30294,pro
30296,pro
30297,pro
8113,pro
30299,pro
8117,pro
8116,pro
5459,pro
5458,anti
5451,pro
5450,pro
5453,anti
5452,pro
5455,pro
5985,pro
5456,pro
23613,pro
10109,anti
10106,pro
10103,pro
2988,pro
2989,pro
2983,pro
2981,pro
2987,pro
2985,pro
27278,pro
27273,anti
27271,pro
27276,pro
27274,pro
23593,pro
23592,pro
23595,anti
23594,pro
23599,pro
23598,pro
15354,pro
15427,pro
15356,pro
15425,pro
15350,pro
15351,pro
15420,pro
15353,pro
28822,pro
28821,pro
28826,pro
28827,pro
15429,pro
13905,pro
13903,pro
13902,pro
13900,pro
13909,pro
13908,pro
9187,pro
9186,pro
9185,pro
9184,pro
9183,anti
9181,pro
9180,pro
9188,pro
76,pro
27040,pro
74,pro
27042,pro
27045,pro
27044,pro
27047,pro
27046,pro
27048,pro
78,pro
79,pro
30351,pro
30353,pro
30352,pro
30355,pro
30354,pro
30357,pro
30356,pro
30358,pro
27101,pro
27103,pro
29472,pro
29470,pro
29471,pro
29476,pro
29477,pro
29474,pro
29478,pro
3011,pro
26983,pro
1177,pro
1175,pro
1172,pro
1173,pro
1171,pro
3014,pro
1178,pro
1179,pro
30975,pro
30977,anti
30971,pro
30970,pro
30972,pro
3116,pro
3117,pro
3114,pro
3115,pro
3112,pro
30978,pro
3110,pro
3111,pro
31006,pro
31005,pro
31000,anti
31001,pro
23162,pro
23163,pro
23160,pro
23161,anti
23166,pro
23167,pro
23164,pro
23165,pro
23168,pro
23169,pro
15169,pro
15168,pro
15163,pro
15162,pro
15161,pro
15160,pro
7721,pro
7720,pro
7722,pro
7725,pro
7726,pro
7976,anti
25780,pro
25781,pro
25782,pro
7977,pro
25784,pro
25785,pro
25786,pro
25787,anti
25788,pro
25037,pro
25034,pro
25032,pro
25030,pro
25031,pro
13710,pro
13711,pro
13714,other
7813,pro
27063,pro
91,pro
13868,pro
93,pro
27066,pro
13861,pro
5477,anti
5476,pro
5471,pro
5478,anti
10129,pro
10120,pro
10122,pro
10124,pro
27526,anti
27255,pro
27256,pro
27525,pro
27250,pro
27523,pro
27252,pro
27253,pro
27258,pro
27259,pro
27528,pro
26781,anti
30017,pro
26783,pro
26782,anti
26785,pro
26784,pro
30011,pro
26789,pro
26788,anti
30018,pro
23579,pro
23578,pro
23575,pro
23574,pro
23577,pro
23576,pro
23570,pro
23572,pro
15400,pro
15401,pro
15402,pro
15403,pro
15404,pro
15405,anti
15406,pro
15407,anti
15408,pro
15409,pro
28807,pro
28800,pro
28801,pro
28802,pro
28808,pro
9169,pro
9168,pro
9165,pro
9164,pro
9166,pro
9161,pro
9160,pro
9163,pro
9162,pro
16606,anti
16605,pro
98,pro
99,pro
90,pro
27062,pro
27061,anti
27060,pro
94,pro
95,pro
27064,pro
30370,pro
30375,pro
29458,pro
29459,pro
23511,pro
29454,pro
29456,pro
29457,pro
29450,anti
5865,pro
5866,pro
5867,pro
5862,pro
3134,pro
3135,pro
3136,anti
3137,pro
3130,pro
3132,pro
3133,anti
3138,pro
3139,pro
30958,pro
30957,pro
30956,pro
30954,pro
30950,pro
27240,pro
23148,pro
23149,anti
23144,pro
28324,pro
23146,pro
23147,pro
23140,pro
23141,pro
23142,pro
23143,pro
23659,pro
7707,pro
7706,pro
7705,pro
7704,pro
7703,pro
7702,pro
7701,pro
7700,pro
11779,pro
11772,pro
11770,pro
11777,pro
11775,pro
30006,pro
25018,anti
13735,pro
13736,pro
13732,anti
13733,pro
25011,pro
25012,other
25014,pro
13739,pro
25017,other
30106,pro
30455,pro
3024,pro
30103,pro
