a624,a358,gaymarriage
a624,a105,gaymarriage
a624,a624,gaymarriage
a498,a105,gaymarriage
a268,a1003,guncontrol
a268,a509,guncontrol
a268,a268,guncontrol
a534,a902,guncontrol
a534,a717,guncontrol
a273,a647,guncontrol
a284,a406,guncontrol
a284,a268,guncontrol
a174,a241,guncontrol
a743,a717,guncontrol
a301,a390,guncontrol
a825,a722,guncontrol
a825,a515,guncontrol
a40,a284,guncontrol
a499,a155,guncontrol
a499,a893,guncontrol
a893,a935,guncontrol
a893,a499,guncontrol
a574,a250,guncontrol
a12,a717,guncontrol
a366,a12,guncontrol
a366,a390,guncontrol
a366,a366,guncontrol
a902,a534,guncontrol
a665,a366,guncontrol
a390,a390,guncontrol
a390,a954,guncontrol
a390,a551,guncontrol
a390,a366,guncontrol
a935,a717,guncontrol
a935,a268,guncontrol
a935,a284,guncontrol
a935,a155,guncontrol
a935,a1003,guncontrol
a935,a372,guncontrol
a935,a316,guncontrol
a935,a647,guncontrol
a954,a742,guncontrol
a954,a534,guncontrol
a954,a390,guncontrol
a647,a717,guncontrol
a647,a268,guncontrol
a647,a935,guncontrol
a647,a1003,guncontrol
a647,a316,guncontrol
a647,a643,guncontrol
a647,a647,guncontrol
a121,a284,guncontrol
a190,a722,guncontrol
a717,a534,guncontrol
a717,a12,guncontrol
a717,a717,guncontrol
a717,a972,guncontrol
a717,a574,guncontrol
a717,a647,guncontrol
a972,a717,guncontrol
a722,a722,guncontrol
a763,a722,guncontrol
a509,a268,guncontrol
a742,a954,guncontrol
a1003,a647,guncontrol
a1004,a366,guncontrol
a1012,a972,guncontrol
a241,a174,guncontrol
a316,a647,guncontrol
a125,a4,deathpenalty
a125,a296,deathpenalty
a125,a943,deathpenalty
a912,a279,deathpenalty
a912,a226,deathpenalty
a934,a912,deathpenalty
a400,a400,deathpenalty
a171,a316,deathpenalty
a423,a165,deathpenalty
a423,a423,deathpenalty
a217,a316,deathpenalty
a353,a954,deathpenalty
a546,a624,deathpenalty
a549,a279,deathpenalty
a279,a226,deathpenalty
a279,a912,deathpenalty
a279,a165,deathpenalty
a296,a546,deathpenalty
a296,a391,deathpenalty
a296,a943,deathpenalty
a296,a125,deathpenalty
a624,a624,deathpenalty
a943,a125,deathpenalty
a943,a391,deathpenalty
a943,a364,deathpenalty
a165,a785,deathpenalty
a165,a279,deathpenalty
a634,a217,deathpenalty
a226,a226,deathpenalty
a226,a912,deathpenalty
a226,a364,deathpenalty
a954,a353,deathpenalty
a391,a943,deathpenalty
a391,a296,deathpenalty
a785,a423,deathpenalty
a785,a785,deathpenalty
a316,a364,deathpenalty
a316,a171,deathpenalty
a316,a316,deathpenalty
a778,a1013,abortion
a778,a778,abortion
a122,a617,abortion
a785,a785,abortion
a785,a617,abortion
a265,a843,abortion
a603,a135,abortion
a603,a603,abortion
a274,a549,abortion
a274,a215,abortion
a799,a706,abortion
a21,a21,abortion
a21,a717,abortion
a21,a706,abortion
a549,a719,abortion
a549,a534,abortion
a549,a274,abortion
a549,a466,abortion
a549,a423,abortion
a549,a21,abortion
a549,a225,abortion
a549,a950,abortion
a549,a885,abortion
a549,a135,abortion
a549,a647,abortion
a555,a549,abortion
a521,a265,abortion
a521,a706,abortion
a34,a651,abortion
a299,a647,abortion
a837,a706,abortion
a842,a706,abortion
a893,a472,abortion
a843,a706,abortion
a843,a265,abortion
a929,a197,abortion
a950,a719,abortion
a950,a549,abortion
a950,a717,abortion
a950,a423,abortion
a950,a647,abortion
a598,a598,abortion
a598,a885,abortion
a835,a717,abortion
a835,a197,abortion
a835,a719,abortion
a835,a135,abortion
a423,a950,abortion
a423,a549,abortion
a423,a647,abortion
a423,a717,abortion
a423,a423,abortion
a31,a197,abortion
a610,a598,abortion
a610,a717,abortion
a610,a197,abortion
a610,a835,abortion
a610,a885,abortion
a617,a122,abortion
a617,a617,abortion
a617,a785,abortion
a617,a717,abortion
a617,a647,abortion
a96,a885,abortion
a96,a549,abortion
a96,a472,abortion
a885,a610,abortion
a885,a249,abortion
a633,a633,abortion
a633,a885,abortion
a641,a717,abortion
a249,a472,abortion
a175,a423,abortion
a651,a34,abortion
a651,a680,abortion
a719,a950,abortion
a719,a719,abortion
a719,a835,abortion
a719,a647,abortion
a910,a680,abortion
a912,a717,abortion
a912,a135,abortion
a849,a954,abortion
a135,a241,abortion
a135,a472,abortion
a135,a641,abortion
a135,a717,abortion
a135,a197,abortion
a135,a912,abortion
a135,a603,abortion
a135,a933,abortion
a954,a423,abortion
a957,a549,abortion
a705,a706,abortion
a707,a707,abortion
a933,a717,abortion
a933,a135,abortion
a647,a719,abortion
a647,a122,abortion
a647,a717,abortion
a647,a423,abortion
a647,a549,abortion
a680,a910,abortion
a717,a717,abortion
a717,a197,abortion
a717,a135,abortion
a717,a603,abortion
a717,a617,abortion
a717,a423,abortion
a717,a549,abortion
a717,a534,abortion
a717,a899,abortion
a717,a950,abortion
a717,a835,abortion
a717,a647,abortion
a197,a717,abortion
a197,a197,abortion
a197,a135,abortion
a197,a610,abortion
a706,a521,abortion
a706,a706,abortion
a706,a265,abortion
a706,a707,abortion
a706,a843,abortion
a706,a411,abortion
a385,a843,abortion
a466,a706,abortion
a987,a706,abortion
a472,a135,abortion
a472,a933,abortion
a977,a706,abortion
a1007,a423,abortion
a1013,a778,abortion
a241,a197,abortion
a215,a274,abortion
a215,a929,abortion
a215,a215,abortion
a215,a197,abortion
a2,a122,evolution
a2,a2,evolution
a2,a972,evolution
a2,a527,evolution
a886,a406,evolution
a886,a527,evolution
a122,a122,evolution
a122,a2,evolution
a122,a972,evolution
a122,a790,evolution
a122,a75,evolution
a122,a406,evolution
a122,a695,evolution
a122,a420,evolution
a122,a707,evolution
a122,a251,evolution
a525,a876,evolution
a527,a440,evolution
a527,a527,evolution
a527,a57,evolution
a527,a316,evolution
a57,a886,evolution
a57,a406,evolution
a57,a527,evolution
a57,a440,evolution
a529,a529,evolution
a790,a122,evolution
a790,a796,evolution
a790,a251,evolution
a790,a972,evolution
a790,a406,evolution
a790,a790,evolution
a282,a162,evolution
a546,a546,evolution
a546,a876,evolution
a546,a460,evolution
a546,a420,evolution
a739,a316,evolution
a845,a707,evolution
a787,a482,evolution
a251,a122,evolution
a251,a406,evolution
a852,a361,evolution
a69,a460,evolution
a180,a876,evolution
a918,a707,evolution
a876,a381,evolution
a876,a525,evolution
a876,a406,evolution
a876,a546,evolution
a876,a876,evolution
a876,a483,evolution
a876,a420,evolution
a876,a366,evolution
a876,a240,evolution
a361,a240,evolution
a361,a876,evolution
a361,a852,evolution
a361,a361,evolution
a361,a366,evolution
a366,a361,evolution
a366,a240,evolution
a634,a634,evolution
a634,a406,evolution
a120,a120,evolution
a381,a381,evolution
a381,a919,evolution
a381,a876,evolution
a650,a581,evolution
a796,a796,evolution
a796,a972,evolution
a796,a406,evolution
a796,a790,evolution
a907,a406,evolution
a919,a919,evolution
a919,a483,evolution
a919,a741,evolution
a920,a707,evolution
a406,a122,evolution
a406,a796,evolution
a406,a886,evolution
a406,a790,evolution
a406,a406,evolution
a406,a695,evolution
a406,a678,evolution
a406,a546,evolution
a406,a876,evolution
a406,a907,evolution
a406,a75,evolution
a406,a882,evolution
a678,a876,evolution
a678,a244,evolution
a678,a754,evolution
a162,a162,evolution
a420,a546,evolution
a420,a122,evolution
a420,a876,evolution
a695,a122,evolution
a695,a790,evolution
a432,a546,evolution
a440,a440,evolution
a440,a527,evolution
a440,a57,evolution
a440,a529,evolution
a707,a162,evolution
a707,a707,evolution
a709,a707,evolution
a972,a122,evolution
a972,a796,evolution
a972,a420,evolution
a972,a406,evolution
a972,a2,evolution
a972,a790,evolution
a728,a69,evolution
a728,a972,evolution
a75,a75,evolution
a483,a919,evolution
a483,a796,evolution
a483,a876,evolution
a483,a483,evolution
a483,a479,evolution
a754,a678,evolution
a756,a69,evolution
a240,a876,evolution
a240,a361,evolution
a244,a244,evolution
a460,a460,evolution
a1025,a162,evolution
a316,a527,evolution
a258,a370,gaymarriage
a4,a56,gaymarriage
a4,a384,gaymarriage
a4,a328,gaymarriage
a4,a477,gaymarriage
a4,a24,gaymarriage
a4,a4,gaymarriage
a4,a377,gaymarriage
a4,a943,gaymarriage
a4,a370,gaymarriage
a4,a1029,gaymarriage
a4,a242,gaymarriage
a5,a694,gaymarriage
a5,a45,gaymarriage
a8,a370,gaymarriage
a8,a24,gaymarriage
a546,a546,gaymarriage
a546,a370,gaymarriage
a26,a45,gaymarriage
a950,a242,gaymarriage
a823,a399,gaymarriage
a564,a85,gaymarriage
a45,a26,gaymarriage
a45,a853,gaymarriage
a45,a5,gaymarriage
a55,a835,gaymarriage
a55,a242,gaymarriage
a56,a56,gaymarriage
a56,a4,gaymarriage
a56,a573,gaymarriage
a85,a318,gaymarriage
a399,a399,gaymarriage
a399,a823,gaymarriage
a370,a258,gaymarriage
a370,a4,gaymarriage
a370,a546,gaymarriage
a370,a304,gaymarriage
a370,a242,gaymarriage
a643,a975,gaymarriage
a377,a242,gaymarriage
a242,a444,gaymarriage
a242,a55,gaymarriage
a242,a384,gaymarriage
a242,a4,gaymarriage
a242,a139,gaymarriage
a242,a24,gaymarriage
a242,a981,gaymarriage
a242,a950,gaymarriage
a242,a377,gaymarriage
a242,a242,gaymarriage
a384,a4,gaymarriage
a384,a242,gaymarriage
a127,a56,gaymarriage
a24,a4,gaymarriage
a24,a448,gaymarriage
a24,a24,gaymarriage
a24,a328,gaymarriage
a24,a941,gaymarriage
a24,a304,gaymarriage
a24,a242,gaymarriage
a328,a546,gaymarriage
a328,a24,gaymarriage
a328,a4,gaymarriage
a328,a328,gaymarriage
a941,a24,gaymarriage
a943,a546,gaymarriage
a943,a943,gaymarriage
a835,a55,gaymarriage
a835,a384,gaymarriage
a835,a4,gaymarriage
a835,a943,gaymarriage
a835,a242,gaymarriage
a444,a444,gaymarriage
a448,a24,gaymarriage
a1022,a242,gaymarriage
a981,a981,gaymarriage
a981,a377,gaymarriage
a981,a230,gaymarriage
a728,a546,gaymarriage
a728,a230,gaymarriage
a480,a546,gaymarriage
a230,a377,gaymarriage
a230,a728,gaymarriage
a774,a46,guncontrol
a774,a122,guncontrol
a774,a774,guncontrol
a779,a475,guncontrol
a780,a385,guncontrol
a780,a976,guncontrol
a780,a103,guncontrol
a780,a615,guncontrol
a780,a370,guncontrol
a993,a878,guncontrol
a275,a90,guncontrol
a808,a122,guncontrol
a818,a779,guncontrol
a7,a475,guncontrol
a46,a774,guncontrol
a46,a122,guncontrol
a46,a475,guncontrol
a46,a46,guncontrol
a842,a56,guncontrol
a866,a866,guncontrol
a866,a976,guncontrol
a615,a563,guncontrol
a615,a780,guncontrol
a68,a976,guncontrol
a899,a122,guncontrol
a899,a808,guncontrol
a899,a818,guncontrol
a899,a475,guncontrol
a899,a899,guncontrol
a122,a370,guncontrol
a122,a808,guncontrol
a122,a46,guncontrol
a122,a899,guncontrol
a122,a1013,guncontrol
a802,a780,guncontrol
a370,a122,guncontrol
a370,a370,guncontrol
a370,a780,guncontrol
a370,a976,guncontrol
a165,a426,guncontrol
a165,a231,guncontrol
a165,a165,guncontrol
a950,a790,guncontrol
a950,a46,guncontrol
a426,a231,guncontrol
a976,a370,guncontrol
a976,a56,guncontrol
a976,a780,guncontrol
a976,a376,guncontrol
a976,a866,guncontrol
a976,a842,guncontrol
a376,a976,guncontrol
a475,a275,guncontrol
a475,a553,guncontrol
a475,a46,guncontrol
a475,a475,guncontrol
a231,a165,guncontrol
a231,a475,guncontrol
a231,a790,guncontrol
a753,a753,guncontrol
a755,a122,guncontrol
a755,a475,guncontrol
a1013,a122,guncontrol
a1013,a1013,guncontrol
a972,a370,deathpenalty
a449,a449,deathpenalty
a835,a325,deathpenalty
a835,a449,deathpenalty
a835,a835,deathpenalty
a835,a529,deathpenalty
a40,a847,deathpenalty
a360,a842,deathpenalty
a370,a972,deathpenalty
a950,a893,deathpenalty
a893,a529,deathpenalty
a893,a950,deathpenalty
