p32258,p32253
p193096,p194251
p194279,p194146
p150411,p150405
p150237,p150219
p27324,p27313
p108919,p108835
p107029,p106987
p91627,p91573
p87948,p87912
p117971,p117939
p127139,p127169
p150051,p149991
p116579,p117955
p27159,p24706
p127144,p127176
p193887,p193859
p149955,p150165
p88272,p87932
p26620,p26466
p91999,p91981
p150321,p150249
p113859,p113699
p114643,p118483
p150255,p150039
p90331,p90271
p100057,p105895
p114963,p114883
p88144,p88188
p25982,p25960
p131507,p131501
p200305,p200193
p91921,p91417
p25718,p25278
p70563,p70549
p70668,p70661
p116403,p117635
p107407,p107323
p92676,p92651
p130943,p130937
p24057,p24849
p90943,p90937
p91783,p90043
p70157,p70143
p193180,p193131
p87940,p88272
p91873,p91867
p90763,p90757
p150441,p150435
p194020,p193992
p150465,p150423
p128561,p128465
p128363,p128339
p88096,p88092
p193817,p193733
p193579,p193572
p130145,p131879
p116867,p116355
p108835,p108793
p90715,p90703
p91879,p91873
p87904,p87884
p92641,p92611
p129347,p129323
p149949,p149931
p91483,p91471
p90271,p90067
p26983,p26026
p90391,p90385
p114355,p114339
p114179,p114147
p131807,p131789
p97915,p111397
p28633,p24046
p130205,p128597
p91729,p91669
p92226,p92216
p89875,p91987
p110641,p110599
p28567,p28556
p28314,p28292
p193285,p193201
p88116,p87972
p23573,p28886
p109339,p109171
p163117,p163113
p27313,p27269
p117379,p117331
p90025,p89995
p28798,p28776
p92246,p92241
p26268,p26246
p25938,p24431
p150231,p150213
p88248,p88240
p91975,p91963
p193558,p193656
p128819,p131429
p193901,p193320
p90697,p90667
p26059,p26037
p109633,p109465
p89833,p91987
p26081,p26070
p70745,p70269
p91861,p91855
p193355,p193250
p238569,p237732
p130241,p128741
p129689,p129677
p117907,p117875
p90877,p90865
p131873,p131867
p129755,p129713
p89911,p89887
p91651,p91639
p91657,p91651
p117731,p117683
p117571,p115507
p149907,p149799
p70661,p70640
p26774,p27291
p150141,p150363
p107155,p107071
p70682,p70675
p93316,p93296
p109717,p109675
p91813,p91789
p193978,p194293
p193985,p193838
p193103,p194300
p87960,p87952
p193614,p193607
p193369,p193236
p90385,p90379
p88084,p88080
p194027,p194013
p70612,p70605
p92166,p92136
p25971,p25366
p107953,p107785
p28589,p28578
p128435,p128423
p114259,p114227
p130901,p130595
p88112,p88108
p127127,p127120
p130427,p130115
p115715,p113859
p103627,p103459
p70290,p70276
p70605,p70241
p26697,p26576
p193873,p193831
p128417,p131447
p110305,p110263
p129275,p128963
p91963,p91957
p91909,p91885
p70577,p70563
p173028,p173032
p90409,p90397
p130985,p130979
p90217,p90211
p193306,p193215
p24750,p26092
p28864,p28831
p193600,p193488
p90373,p90367
p26719,p26708
p92356,p92351
p108625,p108583
p28721,p28655
p90703,p90697
p129707,p129641
p24728,p27159
p24508,p27566
p107323,p99805
p117843,p117795
p130307,p130211
p107659,p107533
p70262,p70255
p115443,p117427
p26411,p26334
p23782,p23595
p93091,p93071
p93226,p93221
p88288,p88276
p87896,p87888
p108415,p108373
p149889,p149883
p118339,p118323
p100687,p100645
p193712,p194237
p194118,p194125
p114211,p114195
p97747,p97621
p92986,p92966
p90415,p90403
p110473,p110347
p99301,p99175
p92101,p93336
p28380,p25267
p113315,p113267
p23925,p23914
p28556,p28545
p193796,p193362
p117507,p117459
p105811,p105769
p118467,p118371
p70318,p70304
p92005,p91993
p27434,p27236
p70115,p70101
p90259,p89899
p25960,p25773
p129461,p129437
p114323,p114291
p27973,p27852
p89965,p89941
p97537,p112825
p70171,p70164
p106147,p105979
p93101,p93091
p25333,p25256
p87996,p87960
p70164,p70150
p194090,p193789
p130589,p130583
p127132,p127123
p105391,p104467
p131867,p131597
p114099,p114003
p131795,p128777
p91153,p91135
p27731,p27643
p108541,p108457
p129827,p130355
p70206,p70199
p131471,p128939
p150315,p149817
p91777,p91765
p113971,p113763
p70794,p70696
p24695,p24629
p194202,p194195
p130949,p130943
p91423,p90121
p92856,p92851
p118259,p118243
p70283,p70094
p70766,p70724
p194167,p194069
p23793,p23782
p25476,p26422
p93276,p93271
p201859,p200781
p28336,p28325
p87880,p88224
p70129,p70073
p24024,p24013
p150357,p150045
p92476,p92461
p91945,p91927
p193411,p193299
p70633,p70619
p87920,p87916
p129593,p129479
p189549,p189517
p24354,p25212
p87952,p87940
p27269,p27214
p23903,p23793
p28600,p23749
p28710,p28556
p28886,p28864
p28622,p28314
p87916,p87904
p88268,p88272
p91705,p91651
p88092,p88084
p28831,p28798
p87932,p87920
p87972,p88096
p88000,p87960
p28842,p28776
p88240,p88212
p88080,p87976
p28468,p26774
p26422,p25971
p27643,p27577
p23892,p23573
p24409,p24024
p88284,p88288
p25366,p25333
p23595,p23573
p89899,p91249
p87884,p88292
p23914,p23782
p88276,p88248
p28655,p27027
p24013,p23925
p28732,p28589
p88004,p87996
p28545,p27434
p28754,p28721
p27236,p27104
p26950,p26928
p88180,p88116
p28578,p27555
p65952,p65972
p130325,p130313
p225620,p225618
p130283,p130199
p131927,p131393
p130349,p130331
p225740,p225674
p130571,p130565
p225726,p225710
p131543,p131807
p221637,p221177
p130661,p130643
p130319,p130301
p225720,p225718
p131933,p131687
p129167,p128447
p128303,p128291
p131915,p131909
p225648,p225624
p128771,p128861
p130289,p130283
p225772,p225728
p225776,p225704
p225622,p225618
p225698,p225658
p221269,p220832
p129197,p129185
p127141,p127134
p193418,p193761
p188290,p188278
p188179,p188173
p188200,p188197
p194153,p193985
p194069,p194048
p193572,p193901
p194293,p193817
p193649,p193628
p193705,p193642
p202237,p202153
p193859,p193796
p190637,p190365
p193124,p193089
p191133,p191997
p200543,p200529
p200165,p200137
p193656,p193306
p193607,p193579
p193320,p193306
p193362,p193355
p194013,p194006
p194195,p194167
p201173,p201103
p193992,p193887
p193789,p193978
p194146,p194090
p116115,p116083
p115827,p115475
p130937,p130901
p131801,p131633
p130211,p130205
p128741,p128729
p128597,p130127
p128693,p128681
p131009,p130985
p130355,p130205
p130979,p130949
p130385,p130373
p188170,p188290
p193390,p193236
p191837,p189165
p194076,p193845
p188278,p188233
p99763,p104131
p200193,p200165
p200781,p200305
p91213,p91207
p25223,p25190
p25102,p25091
p237112,p236678
p240646,p244211
p113267,p118259
p113347,p113315
p112405,p106105
p92236,p92976
p116083,p115539
p112279,p103039
p188173,p188308
p127134,p127127
p127158,p127159
p117955,p117843
p117635,p117571
p115747,p115683
p129467,p129455
p127125,p127148
p127145,p127141
p116739,p114723
p11158,p11068
p10366,p10348
p10438,p12274
p21436,p21412
p232255,p232236
p21278,p21276
p21270,p21558
p219640,p219584
p204220,p204211
p219588,p219368
p219808,p219728
p232008,p232065
p219492,p219456
p219452,p219448
p219644,p219596
p234710,p234738
p219444,p219344
p219264,p219812
p199924,p199900
p234307,p234269
p219296,p219516
p194804,p194678
p216642,p216270
p194408,p194390
p174814,p174798
p194912,p194336
p219388,p219384
p219768,p219764
p219652,p219624
p202474,p202465
p219340,p219796
p194714,p194606
p219572,p219556
p219740,p219360
p194579,p194561
p194894,p194849
p202393,p202384
p215718,p215706
p215674,p215654
p194795,p194678
p219760,p219756
p194354,p194498
p199492,p199480
p202411,p202402
p219748,p219744
p219460,p219668
p199612,p199600
p21734,p21580
p21538,p21532
p21234,p21218
p21920,p21918
p21664,p21644
p21572,p21336
p21748,p21740
p21118,p21100
p21592,p21578
p61233,p62544
p127901,p127897
p181102,p181065
p177888,p176888
p176388,p175888
p219656,p219648
p175638,p177388
p216998,p216968
p194606,p194912
p211598,p211661
p199156,p199120
p182397,p182323
p176638,p178788
p183914,p179696
p182471,p183026
p216354,p216654
p219624,p219536
p175538,p178888
p173822,p174126
p219348,p219340
p219732,p219696
p215698,p215954
p176788,p176438
p184647,p184635
p216270,p216810
p194885,p194579
p176488,p176238
p12724,p10456
p11194,p10870
p194471,p194381
p194390,p194354
p179955,p179881
p176988,p176688
p175488,p177538
p194849,p194570
p194939,p194894
p199516,p199492
p217116,p217114
p183951,p179696
p181694,p181176
p177188,p176538
p204193,p204175
p178038,p177788
p194561,p194552
p219520,p219480
p178888,p177588
p177688,p176838
p202465,p202411
p174558,p173854
p177088,p178338
p21832,p21830
p21792,p21776
p21416,p21390
p21366,p21352
p52940,p52886
p219352,p219348
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216074,p216014
p216038,p216034
p10834,p10816
p220311,p220310
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p232179,p228322
p211850,p211696
p219668,p219652
p215786,p215770
p220283,p220282
p219504,p219496
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p12076,p12058
p220274,p220273
p220301,p220308
p220340,p220339
p234756,p234752
p12058,p11194
p215706,p215702
p232635,p231058
p215622,p215618
p219700,p219460
p220416,p220403
p216090,p216086
p219756,p219752
p219604,p219600
p215854,p215678
p215754,p215750
p220326,p220413
p219576,p219568
p219332,p219524
p12328,p12292
p220341,p220340
p219772,p219768
p215626,p215786
p215478,p215698
p10402,p10366
p219228,p219796
p219568,p219564
p220328,p220327
p219764,p219760
p215654,p215874
p215850,p215678
p219752,p219748
p215634,p215622
p10348,p10384
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p232122,p232065
p219720,p219704
p10996,p10978
p215878,p215758
p215874,p215646
p219704,p219460
p215518,p215514
p220322,p220321
p220327,p220325
p220282,p220281
p234364,p234345
p12274,p11986
p233414,p233395
p216042,p216038
p211822,p211598
p215722,p215718
p220309,p220307
p219252,p219248
p211836,p211829
p220287,p220286
p12760,p12724
p216050,p215706
p215630,p215626
p13120,p11338
p216086,p216082
p215742,p215682
p211787,p211696
p219536,p219520
p219448,p219444
p220305,p220304
p234326,p234307
p215970,p215966
p219812,p219808
p215514,p215506
p220325,p220323
p211794,p211787
p219328,p219264
p216046,p216042
p219616,p219612
p219456,p219452
p220281,p220365
p219508,p219504
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p176688,p176888
p175738,p175438
p177388,p178088
p228037,p227296
p179038,p178838
p178788,p178038
p176938,p176988
p175888,p177688
p179696,p181694
p174718,p174510
p177738,p178288
p178438,p177938
p181176,p180214
p178338,p177188
p176738,p175488
p177538,p176788
p177488,p177088
p183026,p182397
p180251,p183063
p178538,p177988
p176538,p176638
p253201,p252177
p180325,p183914
p176238,p176388
p177788,p178688
p176438,p176988
p177288,p177138
p21580,p21574
p21612,p21536
p21480,p21478
p21864,p21850
p21584,p21582
p21412,p21396
p21472,p21470
p21468,p21460
p21640,p21624
p21470,p21468
p21714,p21388
p21840,p21838
p21978,p21968
p121863,p121350
p121845,p121332
p122862,p121314
p219484,p219380
p146763,p146731
p62245,p61693
p146795,p146859
p53192,p53102
p1184,p1176
p62567,p62521
p61256,p62659
p61187,p62774
p21730,p21726
p253969,p253937
p69937,p69902
p21726,p21722
p21224,p21184
p216988,p216982
p220308,p220294
p216510,p216486
p217114,p217080
p165447,p165441
p121944,p120441
p174222,p174190
p184605,p184848
p217036,p217024
p220307,p220294
p217158,p217064
p220314,p220301
p96451,p96487
p96097,p96235
p96064,p96055
p96214,p96127
p95974,p96235
p95980,p95971
p96599,p96531
p96563,p96471
p96283,p96154
p96383,p96375
p96439,p96391
p95905,p96124
p96172,p96157
p96031,p96067
p96467,p96459
p95917,p96160
p96371,p96303
p1176,p1175
p235301,p235277
p235299,p235284
p178088,p176988
p178488,p177388
p175438,p177788
p146719,p146827
p122421,p122430
p195094,p195286
p195302,p195094
p120279,p120225
p121017,p120612
p62337,p62107
p21848,p21882
p50546,p53318
p61716,p61670
p21674,p21666
p62728,p62705
p51680,p51590
p62659,p61187
p21420,p21416
p56428,p56244
p21872,p21792
p21482,p21480
p55784,p55416
p21476,p21472
p21830,p21792
p58820,p57808
p62682,p61049
p61739,p62268
p52886,p52868
p21146,p21144
p21662,p21592
p21732,p21726
p21846,p21840
p21474,p21468
p21492,p21470
p61279,p61049
p50654,p50618
p61371,p62084
p21256,p21224
p52958,p52940
p21352,p21302
p21844,p21832
p61555,p62613
p62774,p62544
p61785,p61118
p21162,p21160
p55324,p59372
p62636,p62245
p21644,p21640
p21428,p21714
p21414,p21412
p21666,p21664
p21586,p21584
p21588,p21576
p21582,p21580
p21850,p21882
p21578,p21572
p21870,p21864
p21452,p21436
p21434,p21080
p21486,p21206
p21120,p21118
p21600,p21662
p21336,p21538
p21390,p21366
p21874,p21792
p21992,p21460
p62383,p61923
p234734,p234756
p211780,p211717
p216150,p216690
p199600,p199576
p199936,p199660
p1170,p1174
p199624,p199612
p123285,p121017
p194462,p194597
p165435,p165429
p180362,p180214
p180029,p179955
p122880,p122862
p199264,p199948
p96415,p96607
p216282,p216654
p174334,p174110
p120612,p121053
p199420,p199264
p180436,p180214
p199240,p199072
p199072,p200080
p233110,p233072
p61118,p62567
p61923,p61118
p178288,p175288
p177938,p177738
p177588,p177288
p194453,p194408
p194444,p194354
p176888,p178538
p194660,p194858
p177638,p176688
p175788,p175538
p194642,p194552
p177988,p177788
p176088,p177888
p194336,p194381
p199480,p199288
p120999,p120963
p235294,p235247
p146859,p146763
p96169,p96166
p35189,p35209
p35282,p35276
p216956,p216942
p216938,p216936
p229994,p229956
p233281,p233110
p176288,p179038
p96487,p96439
p95971,p96121
p96055,p96040
p121269,p121260
p96124,p96097
p96157,p95974
p96235,p96214
p96154,p96136
p96391,p96383
p96375,p96371
p229956,p229937
p120702,p120693
p96303,p96295
p96471,p96467
p227296,p227277
p146743,p146731
p121332,p121215
p233167,p233148
p122745,p122619
p121350,p121224
p182915,p182323
p120198,p120135
p178838,p178438
p96223,p96283
p128197,p128193
p127849,p127937
p182730,p182360
p96190,p96184
p128265,p128205
p96115,p96106
p183063,p179696
p122043,p120045
p178188,p177788
p95983,p95965
p96127,p96118
p123267,p123249
p228094,p228075
p216942,p216936
p96531,p96515
p96459,p96451
p95962,p95875
p174254,p173806
p96259,p96115
p219416,p219396
p219580,p219576
p12778,p12760
p219380,p219316
p219736,p219732
p219744,p219740
p219560,p219552
p219660,p219588
p219368,p219296
p95977,p95962
p96184,p96181
p96145,p96193
p96199,p96205
p216014,p215846
p35235,p35234
p35170,p35169
p62038,p61739
p95911,p96199
p96007,p96001
p128205,p128197
p128193,p128157
p112895,p112903
p62613,p61371
p61049,p62774
p62268,p62176
p95932,p95926
p62084,p61325
p62544,p61026
p96181,p96178
p62498,p61555
p35240,p35274
p96001,p95965
p96205,p96145
p112875,p112951
p35232,p35230
p95920,p95911
p35276,p35275
p61417,p61371
p35245,p35243
p61164,p61279
p127933,p128269
p96193,p96184
p128089,p128073
p1172,p1170
p1175,p1171
p59372,p55784
p57808,p57716
p33633,p33621
p33201,p33075
p21576,p21574
p60200,p60194
p60760,p60704
p54850,p54786
p54862,p54854
p45678,p45638
p44078,p44058
p45858,p43218
p44478,p44438
p44698,p44678
p45758,p45738
p119567,p119571
p47838,p47938
p54586,p54846
p54842,p54834
p47918,p47858
p46398,p37898
p32672,p32656
p32650,p32655
p32661,p32646
p66436,p66362
p119550,p119571
p86625,p86305
p86305,p86265
p119577,p119567
p60308,p60268
p47938,p46438
p119540,p119582
p66398,p66394
p66428,p66424
p60688,p60684
p204558,p205094
p165177,p165170
p164463,p164449
p205206,p205190
p41578,p39918
p36098,p37578
p37338,p37578
p41958,p47538
p246478,p246472
p246814,p246706
p119566,p119571
p204622,p204550
p204614,p204550
p29504,p30104
p29368,p29352
p54578,p54726
p32168,p32166
p32193,p32183
p2887,p2789
p30104,p29368
p29576,p29568
p89046,p89038
p119582,p119577
p119580,p119571
p82779,p82323
p87105,p86907
p73227,p85995
p66372,p66398
p80715,p80523
p85515,p85179
p83187,p82371
p82419,p82323
p1669,p1655
p84171,p73227
p79083,p79035
p1732,p2887
p97057,p97030
p80811,p80523
p87073,p86757
p66394,p66428
p204550,p204526
p207859,p207847
p204606,p204590
p205190,p205166
p79779,p79755
p205046,p204926
p246490,p246478
p246778,p246814
p246706,p246442
p81075,p80811
p82323,p81291
p85179,p84795
p218338,p218330
p60965,p60854
p60968,p60914
p70004,p70056
p70039,p70020
p60899,p60950
p70018,p70008
p60977,p60845
p70064,p70055
p70002,p70031
p211902,p211892
p211882,p211881
p211881,p211939
p254882,p254870
p211883,p211882
p211884,p211879
p211909,p211908
p217230,p217212
p217425,p217422
p217182,p217626
p211923,p211922
p217233,p217218
p32134,p32132
p3270,p3231
p3309,p3283
p3426,p3400
p4011,p3998
p4050,p4037
p3933,p3712
p4193,p4063
p3725,p3673
p3608,p3296
p3088,p3062
p3036,p4323
p32131,p32129
p32140,p32134
p22556,p22624
p22794,p22930
p34610,p34600
p70040,p70045
p70042,p70032
p70046,p69995
p70030,p70043
p218368,p218360
p70045,p70042
p70043,p70040
p70032,p70046
p211932,p211925
p218380,p218368
p218330,p218384
p218360,p218346
p217572,p217455
p20635,p20625
p20705,p20699
p22369,p22981
p4219,p4193
p3504,p3595
p20931,p20897
p20825,p20755
p23202,p22981
p20815,p20795
p3296,p3426
p20641,p20605
p3153,p3127
p20851,p20775
p20787,p20783
p20613,p20543
p20627,p20623
p20555,p20537
p20619,p20617
p20453,p20715
p4037,p4011
p4063,p4050
p20723,p20967
p3998,p3933
p20759,p20721
p20923,p20889
p20589,p20557
p20831,p20717
p22420,p22981
p3673,p3608
p22964,p22726
p20833,p20677
p20891,p20905
p3205,p3179
p20443,p20633
p145023,p145018
p145008,p146128
p144993,p144983
p211912,p211911
p217602,p217509
p145918,p145803
p2995,p3013
p2968,p2996
p2998,p3016
p2996,p2995
p20615,p20613
p20781,p20749
p23479,p23476
p34577,p34576
p34535,p34529
p20695,p20797
p20543,p20531
p20795,p20831
p20785,p20553
p20905,p20931
p20715,p20443
p20717,p20705
p34583,p34618
p20441,p20735
p20479,p20447
p20811,p20463
p34621,p34620
p20595,p20593
p34614,p34613
p34644,p34640
p23476,p23473
p20617,p20615
p34604,p34611
p21005,p20769
p23524,p23374
p34573,p34571
p20819,p20817
p20777,p20775
p20591,p20555
p34623,p34621
p20887,p20713
p23464,p23458
p34648,p34646
p20911,p20891
p23467,p23548
p20679,p20677
p20699,p20833
p34627,p34624
p20677,p20627
p34639,p34633
p34568,p34556
p34561,p34560
p20783,p20777
p20963,p20949
p20447,p20611
p20633,p20641
p20733,p20995
p20567,p20815
p20961,p20885
p34570,p34569
p20625,p20601
p23458,p23449
p20901,p20897
p34630,p34629
p34615,p34579
p20605,p20589
p20823,p20821
p34651,p34649
p20623,p20619
p20897,p20875
p20805,p20709
p20661,p20635
p20997,p20437
p34612,p34610
p20917,p20915
p23542,p23524
p34587,p34580
p20537,p20923
p23551,p23401
p211925,p211923
p145803,p145618
p145158,p145148
p146128,p144993
p144998,p144988
p145348,p146053
p145083,p144973
p145788,p145733
p144983,p144963
p144783,p144763
p144758,p145013
p144968,p144953
p145018,p145008
p144933,p144813
p144793,p144788
p145323,p145273
p145343,p145333
p144828,p144823
p217251,p217233
p20611,p20609
p34613,p34612
p34646,p34644
p20885,p20843
p34628,p34614
p34652,p34651
p34580,p34577
p34525,p34524
p34569,p34568
p34624,p34623
p34622,p34621
p32132,p32131
p20821,p21005
p34618,p34615
p34649,p34648
p34571,p34570
p34538,p34535
p20915,p20997
p20849,p20887
p34562,p34561
p20551,p20811
p34560,p34559
p34556,p34564
p34629,p34627
p20485,p20823
p20735,p20963
p20949,p20917
p34662,p34661
p20499,p20961
p34600,p34587
p34631,p34630
p34640,p34639
p20981,p20961
p20581,p20569
p20701,p20995
p20711,p20805
p20769,p20733
p34576,p34573
p20713,p20639
p34593,p34587
p34633,p34583
p20709,p20441
p144813,p144793
p146053,p145083
p144973,p144968
p144953,p144758
p145013,p144933
p146068,p145923
p211871,p211916
p217212,p217182
p217416,p217299
p217629,p217626
p217488,p217572
p20739,p20661
p20749,p20717
p3400,p3309
p3127,p3088
p3283,p3270
p23500,p23551
p23398,p23500
p20601,p20595
p3062,p3036
p3218,p3205
p3179,p3153
p23374,p23461
p20577,p20573
p20663,p20625
p30392,p30387
p20553,p20661
p20895,p20825
p20593,p20591
p3959,p3426
p20667,p20665
p22981,p22964
p23302,p23300
p20967,p20889
p30425,p30424
p145358,p145343
p20995,p20997
p145733,p145723
p145618,p145588
p20969,p20701
p70000,p70049
p20843,p20733
p144853,p144828
p145333,p145323
p20437,p20581
p211892,p211883
p211868,p211932
p70055,p70039
p70020,p70018
p70034,p69995
p70008,p70002
p60803,p60977
p60845,p60899
p60854,p60851
p119776,p119866
p148396,p148453
p169126,p169027
p169687,p169247
p222541,p222536
p170259,p167894
p170490,p170127
p222316,p222366
p222536,p222451
p168180,p169093
p168521,p170028
p168015,p167839
p222276,p222291
p222431,p222391
p168081,p168983
p168411,p169346
p170303,p170292
p170061,p167927
p169456,p169104
p170523,p170160
p222336,p222346
p169610,p168510
p170512,p169665
p55019,p55010
p54986,p54962
p167410,p167850
p222526,p222451
p55178,p55175
p222501,p222226
p222616,p222461
p222491,p222381
p169577,p169445
p170611,p169654
p169137,p168488
p167971,p170435
p168334,p167806
p147841,p147786
p222341,p222231
p168312,p169764
p169346,p168048
p147946,p147941
p169500,p169478
p168092,p169357
p148356,p148391
p148380,p148365
p148392,p148354
p148451,p148394
p148453,p148355
p148352,p148439
p148454,p148453
p148367,p148451
p148400,p148360
p148406,p148396
p167289,p170193
p168609,p170512
p169478,p168642
p167465,p168268
p167806,p170611
p168488,p168334
p222221,p222216
p66233,p66239
p169665,p169368
p66194,p66161
p169247,p168015
p222461,p222431
p222291,p222336
p148365,p148356
p148355,p148352
p222586,p222526
p167839,p170259
p222346,p222541
p170127,p169687
p167421,p167498
p167894,p169610
p167949,p168081
p170402,p169456
p167927,p170303
p169390,p167795
p222366,p222536
p222391,p222316
p148394,p148380
p170028,p168180
p169093,p170578
p169104,p169082
p148354,p148453
p170292,p168521
p222386,p222276
p218792,p219216
p218908,p218904
p218796,p218794
p219186,p219184
p218836,p218824
p245265,p245203
p239282,p239251
p243994,p243622
p244955,p244397
p245203,p245172
p237918,p246381
p237887,p245885
p236337,p244893
p241142,p241111
