12615,anti
26437,pro
12613,pro
12208,anti
26429,anti
10878,anti
20071,pro
11709,pro
11708,pro
11705,anti
11702,pro
11700,anti
10873,anti
22224,anti
22225,anti
25248,pro
18302,anti
25241,pro
25242,pro
25247,pro
16280,pro
16287,pro
31157,pro
31151,pro
21234,anti
21238,anti
21239,pro
20016,pro
20019,pro
11699,pro
11695,pro
11694,pro
11697,pro
11696,pro
5830,anti
18139,pro
18133,pro
26112,pro
8838,pro
26115,anti
8836,pro
8837,pro
8831,pro
8832,pro
8833,pro
6389,pro
6472,pro
6473,pro
6471,anti
13952,anti
12398,pro
12395,pro
12394,anti
12454,pro
6466,pro
19422,anti
19423,pro
19428,pro
6354,anti
6421,pro
6423,pro
452,pro
6725,anti
6359,pro
8946,anti
10639,pro
10631,pro
16492,pro
16490,anti
5819,anti
5817,pro
26324,pro
26320,anti
26328,pro
31036,anti
31034,pro
31033,pro
31032,anti
31031,pro
31030,pro
31039,pro
18454,anti
31527,anti
29778,pro
12497,pro
10813,pro
12498,anti
25348,anti
25179,pro
26361,pro
26360,anti
398,pro
25170,pro
25175,pro
19379,pro
25206,pro
28559,pro
28557,pro
28553,anti
28550,pro
25200,anti
25260,pro
25267,pro
25266,pro
25265,anti
25264,pro
25268,pro
31073,pro
31072,pro
29801,pro
31070,pro
29807,pro
29770,anti
25341,anti
29784,pro
29833,pro
29786,pro
29831,anti
29781,anti
29783,pro
29788,anti
11578,pro
11579,anti
11574,anti
18159,pro
18158,pro
6676,pro
6670,pro
6671,pro
6672,pro
18151,anti
15470,pro
18153,anti
15472,pro
18155,pro
15474,anti
18157,anti
18156,pro
6457,pro
6459,pro
6909,pro
2025,pro
2027,pro
2026,pro
19408,pro
19409,pro
2023,pro
19405,pro
19406,pro
19407,anti
19400,pro
2028,pro
19402,pro
19403,pro
31141,pro
16125,pro
16122,pro
31140,pro
27934,pro
25108,anti
11605,anti
5832,pro
26343,pro
26345,pro
26344,anti
31533,anti
8887,pro
31053,pro
18431,anti
31055,pro
18434,pro
25107,pro
18438,pro
8883,anti
21287,anti
18384,anti
18381,anti
21286,pro
20056,anti
20055,anti
20054,pro
11290,pro
11293,pro
11292,pro
11295,pro
11297,pro
20052,pro
20050,pro
11036,pro
11039,pro
22260,anti
28600,pro
23264,pro
23266,anti
25305,anti
6952,pro
23269,anti
23268,pro
6452,pro
11043,pro
12217,pro
12218,pro
10641,pro
25262,anti
25300,anti
6396,pro
25301,anti
28575,pro
11014,pro
25289,pro
25287,anti
6456,pro
19960,anti
17991,anti
17998,anti
15939,pro
19959,anti
29818,anti
29819,pro
29768,pro
29769,anti
29815,pro
29764,pro
29810,pro
29811,pro
29812,anti
29813,pro
2277,pro
26489,anti
26483,pro
26481,pro
26487,pro
6612,pro
6611,pro
6616,pro
6614,pro
6615,anti
6618,pro
6619,anti
8878,pro
8879,anti
6555,pro
6925,pro
20005,pro
25360,pro
2003,pro
2000,pro
2007,pro
2005,anti
2004,pro
22684,anti
11258,pro
16102,anti
31551,anti
22681,anti
31573,pro
31571,pro
31578,anti
26367,pro
7344,pro
31078,pro
18418,pro
18415,anti
18416,pro
18417,pro
18410,pro
31076,pro
31075,pro
31074,anti
15910,pro
9006,anti
26088,pro
26089,pro
11517,pro
9002,anti
31045,pro
9000,pro
11513,pro
5174,pro
11511,anti
23267,anti
23263,anti
11015,pro
11011,anti
10860,anti
6553,pro
6552,anti
6559,pro
6558,anti
18313,pro
18310,pro
18314,pro
18319,anti
12278,pro
12277,pro
31143,pro
28511,pro
28517,pro
18134,anti
28519,pro
31146,pro
31144,pro
21292,pro
21291,anti
21298,pro
12428,pro
15010,pro
16379,pro
21293,anti
16375,pro
16374,pro
10703,pro
21295,pro
19949,anti
18414,anti
6630,pro
6631,pro
26600,pro
26601,pro
12040,pro
12047,pro
6942,pro
6940,pro
11466,anti
6340,pro
11465,anti
11468,anti
6495,pro
6435,pro
6491,pro
25384,pro
25385,pro
25386,anti
25387,pro
25380,anti
25381,pro
25382,anti
25383,anti
25388,anti
25389,pro
13316,pro
13317,pro
13313,pro
6867,pro
6861,pro
16162,anti
16160,pro
16164,pro
16168,pro
10780,pro
10781,pro
10783,anti
15884,anti
15737,anti
26397,anti
11257,pro
11252,pro
31108,pro
23246,pro
11073,anti
11076,pro
10965,pro
6571,pro
6575,pro
19462,pro
25231,anti
28532,pro
25237,anti
27922,anti
25238,anti
16189,pro
16319,pro
16313,pro
16315,pro
16314,pro
5172,anti
5176,pro
11575,pro
5796,pro
5795,pro
11570,pro
31138,pro
31136,anti
31137,pro
31134,pro
31135,pro
31132,pro
31133,pro
12068,pro
12062,anti
31021,pro
15496,anti
15495,anti
15492,pro
15949,pro
15940,anti
27985,anti
16450,pro
15947,pro
15946,pro
11441,pro
11444,anti
11445,pro
11447,anti
11448,pro
11449,pro
503,pro
504,pro
6961,pro
6962,pro
6967,pro
6968,pro
5186,pro
25369,anti
25366,anti
25367,anti
25365,pro
25362,anti
25363,anti
16145,anti
16141,pro
27908,anti
379,pro
27901,anti
26603,anti
27902,pro
8892,pro
8893,pro
26500,pro
26507,anti
25310,anti
11275,pro
11270,pro
11278,pro
20022,anti
20021,pro
13660,anti
23225,anti
23227,anti
6778,pro
6777,anti
6773,pro
26275,anti
26274,pro
26277,pro
26276,anti
26273,anti
26279,anti
26278,pro
28614,anti
28617,anti
28616,anti
13615,pro
13664,pro
13614,anti
15467,pro
13612,pro
23259,pro
29780,pro
10670,pro
12503,pro
12505,pro
12507,pro
12509,pro
29782,pro
11063,anti
11060,anti
11067,pro
11064,pro
314,anti
315,anti
316,pro
11065,anti
313,pro
25195,anti
25194,anti
25197,anti
25193,pro
6626,pro
25199,pro
25198,pro
5153,pro
19945,pro
19944,pro
9631,pro
9630,pro
9633,pro
19947,anti
9637,anti
22256,pro
25998,pro
16244,pro
15921,pro
26469,anti
26460,pro
26461,anti
26462,anti
26463,pro
26464,anti
31119,anti
31110,pro
31111,anti
31112,pro
31114,pro
31115,anti
31116,pro
31117,pro
25340,pro
13434,pro
10899,pro
11423,pro
11420,anti
11424,pro
22348,anti
6988,anti
6986,anti
6987,pro
6985,anti
6983,pro
6980,pro
26398,anti
25343,pro
25344,anti
11024,pro
12444,pro
13372,pro
31560,anti
31569,anti
8572,pro
7350,pro
31589,pro
31583,anti
31582,pro
31581,anti
31580,pro
31586,pro
31585,pro
12268,pro
14023,pro
10850,anti
15778,pro
10853,pro
11505,pro
26096,anti
10858,anti
26090,pro
6383,pro
8527,pro
8524,pro
6753,pro
6750,pro
8979,pro
8978,anti
8973,anti
26254,pro
8977,anti
26250,pro
6537,pro
6534,anti
6539,anti
28502,pro
23203,anti
23202,pro
23200,anti
23208,pro
22408,pro
22403,pro
12568,pro
12291,anti
12560,pro
13517,pro
26432,pro
18102,pro
332,anti
333,anti
335,pro
16163,anti
21188,anti
23220,pro
21182,pro
21183,pro
21180,pro
5179,pro
21186,pro
21185,pro
16165,pro
26434,pro
26356,anti
9616,pro
26597,pro
9612,pro
9619,pro
26591,pro
8567,pro
8561,pro
26409,pro
8568,anti
8569,pro
31178,anti
31179,anti
19385,pro
26370,anti
15984,pro
15982,pro
13357,pro
22367,pro
8886,pro
13371,anti
13373,pro
5161,anti
5165,pro
5164,pro
11724,pro
6705,pro
12171,anti
25323,pro
25320,pro
25327,anti
25324,anti
25325,pro
25329,anti
16276,anti
16271,pro
5150,pro
8485,pro
8487,anti
8486,anti
14008,pro
10728,anti
10729,pro
15759,pro
11239,pro
11232,pro
15752,pro
15753,anti
11236,pro
15756,pro
15757,pro
18399,anti
6887,pro
6885,anti
6884,pro
6883,pro
6882,pro
6881,anti
6880,pro
6739,anti
6889,anti
8955,pro
8954,pro
8953,pro
8951,pro
8958,anti
10976,pro
11096,pro
18051,pro
22429,anti
26512,anti
13534,pro
22427,anti
13962,anti
26513,anti
13535,pro
351,pro
354,pro
355,pro
25228,pro
13495,pro
13497,pro
28446,anti
16194,anti
28440,pro
28441,anti
13634,pro
13636,pro
13631,anti
13630,pro
25220,pro
13639,pro
21302,pro
21303,anti
21307,pro
21308,anti
28523,pro
8947,pro
26350,pro
28480,anti
28481,pro
28483,pro
28484,pro
28485,anti
28486,pro
28487,pro
28488,pro
8548,pro
31158,pro
31159,pro
8864,pro
11672,anti
8863,pro
16449,pro
8861,pro
16442,anti
31841,pro
22302,pro
22305,anti
13991,anti
12153,anti
12151,pro
25308,pro
25309,pro
25304,anti
25302,pro
25303,pro
13443,pro
369,pro
16252,pro
5177,pro
11629,pro
4382,pro
9005,pro
20039,pro
20038,pro
28626,anti
10708,anti
10700,pro
10701,pro
10704,pro
10705,pro
10706,pro
10707,pro
28623,pro
20030,anti
28629,pro
25106,pro
21154,pro
20036,anti
10667,pro
5055,pro
6865,anti
6716,anti
6715,anti
6713,pro
6712,pro
6711,pro
10663,anti
11037,pro
31184,pro
15738,pro
15889,pro
5175,pro
10669,pro
10963,pro
10968,anti
23247,pro
27918,anti
23242,pro
5050,pro
23240,pro
13658,pro
11614,pro
11616,anti
11611,pro
11613,pro
11612,pro
377,pro
375,pro
373,pro
370,pro
371,anti
6798,pro
13619,anti
13618,pro
13613,pro
19940,pro
19943,pro
19942,anti
16391,anti
16390,pro
16395,pro
16394,anti
16397,anti
15952,pro
5843,pro
5840,pro
8522,pro
8520,pro
8521,anti
8517,anti
8525,anti
6343,pro
5018,pro
11112,pro
11110,pro
11117,anti
11115,pro
22329,anti
22321,anti
22320,pro
22326,pro
22324,pro
26316,pro
27981,pro
26006,pro
26008,pro
26310,anti
18413,anti
495,pro
494,pro
12132,pro
12136,anti
18481,pro
16233,anti
2295,pro
27980,anti
27982,anti
27988,pro
27989,pro
13307,anti
27912,anti
10762,anti
10761,pro
10766,pro
10767,pro
10765,pro
10847,pro
26584,pro
26588,anti
6848,pro
6840,pro
8999,pro
8998,pro
8990,pro
8996,pro
8995,anti
15867,pro
20012,pro
10983,pro
18096,pro
18097,anti
12580,pro
12585,pro
11584,pro
11583,pro
11582,pro
11589,pro
13318,pro
18114,pro
13987,anti
18111,pro
19381,anti
13453,pro
13980,anti
11636,pro
11635,pro
25118,pro
25115,pro
25117,pro
21163,anti
25443,anti
21165,pro
25113,anti
16172,anti
13671,pro
13670,pro
13673,pro
23305,pro
13674,pro
16446,anti
19969,pro
19968,pro
19967,anti
19966,pro
1997,pro
13315,anti
19962,pro
19961,pro
8510,pro
14983,anti
18432,pro
13310,pro
26581,anti
20020,pro
31087,pro
31085,pro
26550,anti
18374,anti
18376,anti
18371,pro
8511,anti
18373,pro
18372,anti
11138,pro
18378,anti
26395,anti
26399,anti
8518,anti
26072,pro
6415,pro
18154,pro
26022,pro
26025,pro
26026,anti
5173,pro
26028,anti
5171,pro
6412,pro
12445,pro
12110,anti
12117,pro
12116,pro
434,pro
20026,pro
8992,pro
8991,pro
8994,anti
5039,pro
5035,pro
5034,anti
5033,pro
5032,anti
5031,pro
16210,pro
16218,pro
13964,anti
26569,pro
26568,anti
26567,anti
19928,anti
23196,pro
18369,pro
26319,anti
10988,anti
10986,pro
10987,pro
6823,pro
6827,anti
6829,pro
6828,pro
10981,pro
10793,pro
7334,anti
7335,pro
11131,pro
20025,pro
7338,pro
11651,pro
11650,pro
23244,anti
11652,anti
11655,pro
11654,pro
26313,pro
11656,anti
25253,pro
13653,pro
13659,pro
25422,pro
25425,anti
25257,pro
5793,anti
26311,pro
19908,anti
19901,pro
19900,pro
19903,pro
19902,anti
19907,anti
19906,pro
25137,pro
25136,pro
25135,anti
25134,anti
25130,anti
19992,anti
19990,pro
19991,anti
28428,pro
28427,pro
19994,pro
16297,pro
10680,pro
10683,pro
10687,pro
4406,pro
4403,anti
28624,pro
26442,anti
6597,pro
18359,anti
11487,pro
23222,anti
18137,anti
23308,pro
10824,pro
26048,pro
26049,anti
10821,pro
10823,pro
26042,pro
26041,pro
26046,anti
12465,pro
12460,pro
12104,pro
28581,anti
12458,pro
458,pro
457,pro
455,pro
12459,anti
453,pro
27949,pro
27941,pro
27942,pro
20035,pro
27945,pro
11263,anti
20002,anti
16240,pro
23307,pro
4367,pro
26545,anti
26543,pro
26541,anti
28634,pro
14997,pro
14999,pro
14998,anti
25116,pro
15828,pro
28593,pro
15011,anti
18022,anti
16477,pro
6807,anti
6806,pro
6805,pro
13676,pro
6803,anti
23231,anti
23237,anti
7314,pro
7316,pro
7317,pro
7311,anti
18356,pro
18355,anti
11675,anti
11678,pro
18456,anti
18012,pro
12094,anti
12095,pro
12098,anti
12320,pro
12322,anti
12324,pro
12325,pro
12326,pro
12327,anti
12329,anti
25402,pro
25153,pro
25152,anti
25155,anti
25406,pro
25405,pro
25156,anti
25159,anti
25158,anti
5778,pro
5779,anti
19964,anti
18017,pro
19923,pro
19922,pro
19927,pro
19925,pro
19924,anti
16121,pro
16407,anti
16406,anti
16401,pro
16403,pro
25246,anti
4429,pro
4420,pro
4427,pro
11558,pro
8531,pro
11440,pro
8532,pro
18331,pro
18335,anti
18334,anti
18337,pro
8535,pro
25428,pro
11559,pro
26064,anti
26066,pro
26067,anti
26060,pro
26062,pro
26301,pro
10803,pro
10802,pro
10801,pro
10800,anti
12400,pro
475,pro
477,pro
471,pro
472,pro
18119,anti
18118,anti
25361,pro
13339,pro
18472,anti
4446,anti
18471,pro
21245,anti
21244,pro
15989,pro
21241,pro
25211,pro
21249,pro
21248,anti
25218,pro
16181,pro
12610,pro
11528,anti
27923,pro
27921,anti
27928,pro
26529,other
25122,pro
20041,pro
20048,pro
20049,pro
26299,pro
26298,pro
26296,pro
15806,pro
15981,pro
28521,pro
18370,pro
8853,pro
18476,anti
13430,anti
11698,pro
6689,pro
6688,pro
6680,anti
6686,anti
18128,pro
23310,anti
18036,pro
12340,pro
12346,pro
19490,pro
19497,pro
25173,pro
19499,pro
19498,anti
28463,anti
28461,anti
28466,pro
8822,pro
26038,pro
8825,pro
18032,anti
16426,pro
16425,anti
16422,anti
16420,pro
8551,pro
26570,pro
10956,pro
4440,pro
10645,pro
10642,pro
8555,pro
23321,anti
8554,pro
28583,pro
8506,pro
23322,anti
8507,anti
31576,pro
31574,pro
31572,anti
8559,pro
26082,anti
31080,pro
31081,pro
12423,pro
12422,pro
12420,anti
12427,anti
12425,pro
12424,pro
5148,pro
5146,pro
31016,anti
20074,anti
20077,pro
413,pro
412,pro
11734,pro
417,pro
11733,pro
11730,anti
418,pro
11738,anti
29820,anti
6497,pro
9642,pro
18296,pro
25236,pro
21268,pro
21267,pro
21264,anti
21261,pro
20073,pro
18294,pro
25446,pro
5182,pro
5181,pro
5180,pro
27909,pro
27904,anti
27900,pro
27903,pro
20028,anti
20029,pro
20027,pro
28619,anti
28611,pro
28613,anti
28612,pro
16320,pro
25307,anti
31099,pro
10998,pro
10993,pro
7352,anti
7353,pro
7354,pro
18490,anti
11509,pro
11508,pro
18083,anti
11506,anti
1986,pro
1985,pro
1984,anti
23293,pro
25205,pro
8514,pro
18299,pro
1988,pro
8513,pro
8556,pro
6407,pro
501,pro
12360,pro
12361,pro
12363,pro
12369,pro
19479,anti
19474,anti
19477,pro
19476,anti
19470,pro
19473,pro
19472,pro
28448,anti
16199,pro
16198,pro
16197,anti
25203,pro
19982,anti
13381,anti
19984,pro
19986,pro
16441,pro
16443,pro
16445,anti
16444,anti
16447,pro
26023,anti
10666,pro
8577,pro
26454,pro
4424,anti
26456,pro
25404,pro
31550,pro
18482,pro
31552,pro
18480,anti
31554,pro
31555,anti
18484,anti
10849,pro
10848,pro
12193,pro
12112,anti
11276,anti
18457,anti
11710,pro
11712,pro
11713,pro
11717,pro
430,pro
433,pro
435,pro
21236,pro
437,anti
12448,pro
21237,anti
2022,pro
21231,anti
21233,anti
10809,pro
25258,anti
25252,pro
21200,anti
25250,anti
25254,pro
25255,anti
11645,pro
20015,pro
16294,pro
16296,pro
20014,pro
16292,anti
5822,pro
28589,anti
28580,pro
28587,pro
20006,pro
20000,pro
20003,anti
28632,pro
28631,anti
25439,pro
28637,pro
28638,pro
25121,pro
25430,pro
25123,pro
13648,anti
5827,pro
18011,pro
11051,pro
18014,pro
16463,pro
11054,pro
11527,anti
18297,anti
11529,anti
23315,pro
6641,anti
8823,pro
8826,pro
8824,pro
8829,pro
8828,pro
19439,anti
28644,anti
6460,pro
6463,pro
12449,pro
13961,anti
13960,pro
13963,anti
13966,pro
13969,anti
12385,anti
19456,pro
19458,pro
19981,pro
19980,pro
19983,anti
19985,anti
19987,pro
13382,anti
19989,anti
19988,pro
13389,pro
13388,pro
26376,pro
25315,anti
16462,anti
16460,pro
5860,pro
5861,pro
6517,pro
21170,anti
26336,pro
31028,pro
31029,pro
31023,pro
18461,anti
31534,pro
12603,pro
12602,pro
26331,anti
27966,anti
26337,anti
27965,anti
8545,anti
13321,pro
13320,pro
22238,anti
22234,anti
18464,pro
31536,pro
31537,pro
31026,pro
11552,pro
11550,anti
18286,anti
11556,pro
16216,anti
12604,pro
25275,anti
25271,anti
25273,pro
21229,anti
28628,anti
8547,pro
11542,pro
11545,anti
18149,pro
18145,anti
6669,pro
6660,anti
6667,pro
6665,pro
6664,pro
26109,anti
8841,pro
8843,pro
26104,anti
26103,anti
26101,anti
22682,pro
6919,pro
6449,pro
18132,pro
25171,pro
13940,anti
8541,pro
13945,pro
19430,pro
19435,anti
8542,anti
26561,pro
10628,pro
10624,pro
16489,pro
16488,anti
6385,pro
6386,pro
6380,pro
5807,anti
25114,anti
26353,pro
31042,pro
18446,pro
18445,pro
18444,anti
31046,pro
31047,pro
31048,anti
31096,pro
25112,pro
11285,pro
13530,pro
9638,pro
11057,pro
11028,pro
11029,pro
23325,anti
23326,anti
25312,anti
12488,pro
13959,anti
13954,pro
25311,anti
13955,pro
13950,pro
387,anti
386,pro
385,anti
383,pro
382,pro
381,anti
389,pro
388,anti
25995,anti
25994,pro
25996,pro
25990,pro
25992,pro
28540,pro
28543,anti
19376,pro
25296,anti
25297,pro
25293,anti
25291,anti
11121,pro
18346,pro
11128,pro
397,pro
19429,pro
31189,pro
31188,pro
31187,anti
31186,anti
31185,anti
31180,pro
29792,anti
29823,anti
29790,pro
29825,pro
29824,anti
29827,anti
29826,anti
29829,anti
29828,pro
29799,anti
29798,anti
8533,anti
11563,anti
11567,anti
26386,pro
6603,pro
23280,pro
6605,pro
23287,pro
23286,pro
23285,anti
23284,pro
8868,pro
6820,pro
6933,pro
6932,pro
6935,pro
6939,anti
15917,anti
18167,pro
18163,pro
15919,pro
19418,pro
2033,pro
19412,pro
19411,anti
19410,pro
22691,pro
7341,pro
7340,pro
16138,anti
16134,pro
31050,anti
26378,pro
26375,anti
26377,pro
18421,anti
18420,pro
18422,pro
18425,pro
31069,pro
18427,pro
18426,anti
31064,pro
18428,pro
31066,pro
31547,anti
31062,pro
31063,pro
31054,anti
18390,anti
18394,pro
13518,pro
23278,anti
13513,pro
11004,pro
11009,pro
22271,pro
22276,anti
25277,pro
21227,pro
25272,anti
25278,anti
11653,pro
6447,pro
19978,pro
6446,pro
12209,pro
12206,pro
12204,pro
6445,pro
28563,pro
28562,pro
28568,anti
6444,pro
13652,pro
13655,pro
25420,pro
6441,pro
25423,anti
16275,pro
27911,pro
12434,pro
29808,pro
29803,pro
29802,pro
29777,pro
29776,pro
29773,pro
29804,pro
12435,pro
18006,pro
26499,anti
16495,pro
26491,pro
6627,pro
26410,pro
6623,pro
6622,pro
6620,pro
8889,pro
8888,anti
8884,pro
6959,pro
6483,pro
22393,pro
22391,anti
6954,pro
15930,pro
15932,pro
15937,pro
2018,anti
2019,anti
2014,pro
2015,pro
2016,pro
2017,pro
2010,pro
2012,pro
19905,pro
19904,anti
13937,pro
20068,pro
12598,pro
16114,pro
16111,pro
31175,pro
26327,pro
26326,pro
26325,anti
26322,pro
26321,anti
18103,pro
18409,pro
18408,anti
18403,anti
5024,pro
18407,pro
18406,anti
15475,anti
11427,pro
15477,pro
23210,anti
27970,pro
11248,pro
11249,pro
11247,anti
11243,pro
11240,pro
6981,anti
29779,pro
23250,pro
23251,anti
23254,pro
11068,pro
11061,pro
22258,pro
22250,pro
22257,pro
25346,anti
25347,pro
31525,pro
31526,anti
11541,pro
11540,pro
16203,pro
11547,anti
28500,anti
28503,anti
28504,pro
28507,pro
19951,pro
21281,pro
21283,pro
21284,pro
21288,anti
29771,pro
16308,anti
16309,anti
16302,anti
16303,anti
16301,pro
16306,pro
16304,pro
16305,anti
10890,pro
10892,pro
27935,pro
5169,anti
5785,anti
5786,pro
5781,pro
16171,pro
29763,pro
26614,pro
26611,anti
26610,anti
12078,anti
12077,pro
12072,anti
12073,anti
18144,pro
15489,pro
15481,pro
15482,anti
15957,pro
11486,pro
11477,anti
11470,pro
11472,pro
11479,pro
6977,pro
6975,pro
6974,pro
25393,anti
25392,anti
25391,pro
25390,anti
11480,pro
25394,pro
25399,anti
13309,anti
26559,anti
14980,anti
11018,pro
8845,anti
8844,pro
11483,pro
26555,anti
26556,anti
2293,anti
6914,pro
22687,pro
6443,pro
28649,pro
6913,pro
10799,anti
10798,anti
10797,pro
10796,pro
10794,pro
6462,pro
6464,pro
11268,pro
13672,pro
11260,pro
11265,pro
11266,pro
8537,pro
15015,anti
23235,pro
6782,pro
6783,anti
26266,anti
13949,pro
13948,pro
12189,pro
6561,anti
6563,pro
15791,anti
5157,pro
12249,pro
16098,pro
25186,anti
25185,anti
25182,pro
25183,anti
25181,anti
11489,pro
11484,anti
19432,pro
18351,pro
16324,pro
11548,anti
26458,pro
26455,pro
31129,pro
31128,pro
31125,anti
31124,anti
31127,pro
31121,pro
31123,anti
15977,pro
11034,pro
11454,anti
11453,pro
6996,pro
22353,pro
22350,pro
25377,anti
25376,anti
25371,pro
25370,pro
13329,pro
25372,pro
8536,pro
7307,pro
8571,pro
10827,pro
31107,pro
31595,anti
31596,anti
31101,anti
31100,anti
13406,pro
14022,pro
15783,pro
15782,anti
15784,anti
11664,pro
11665,pro
11662,pro
18008,pro
18007,pro
6762,pro
6760,pro
25263,anti
26247,pro
6507,pro
6504,pro
10917,pro
10919,pro
23215,anti
23216,anti
23211,pro
23212,anti
12515,pro
12514,pro
12512,anti
12511,pro
309,pro
11525,pro
11524,pro
9622,pro
9623,pro
9626,pro
9624,pro
14977,pro
13341,anti
26471,pro
11157,pro
8579,pro
8578,pro
26479,anti
26478,anti
31105,pro
16480,anti
11155,pro
11150,anti
10851,anti
15994,pro
15992,pro
11560,pro
26255,pro
11432,pro
13349,pro
11437,pro
13343,pro
29809,anti
13345,anti
5802,pro
5805,pro
25356,pro
25352,anti
25351,anti
25350,anti
25359,pro
31095,pro
6425,anti
26352,pro
31097,anti
26357,anti
25416,anti
25146,pro
25411,pro
31091,anti
25413,pro
29800,pro
21253,anti
29805,anti
14010,pro
18447,pro
29785,pro
23204,anti
15761,pro
29830,pro
15763,pro
15762,pro
29787,pro
26612,anti
18443,pro
23209,anti
31044,pro
6746,anti
31049,pro
8987,anti
18448,anti
8962,pro
8966,anti
7293,pro
7294,pro
6521,pro
6522,anti
6526,pro
6527,pro
6528,pro
26505,pro
10933,anti
10932,anti
10931,anti
12287,pro
12284,pro
12283,pro
12282,anti
12281,pro
12280,anti
22410,anti
6674,pro
12571,anti
12572,pro
12575,pro
10882,pro
19936,anti
19933,pro
11571,pro
11572,pro
324,pro
326,pro
321,pro
323,anti
13483,pro
13480,pro
329,pro
13485,pro
19398,pro
13627,anti
13625,pro
13622,anti
13623,pro
13620,pro
21191,pro
16412,pro
21193,anti
21195,anti
21197,pro
26427,anti
8870,pro
26423,pro
9601,anti
9603,pro
9604,pro
9605,pro
9606,pro
9608,pro
26413,anti
26412,anti
31163,anti
31164,pro
31169,anti
31168,pro
6678,anti
6675,pro
6393,pro
18150,anti
12167,pro
8877,pro
11147,anti
11410,pro
11417,anti
31838,anti
31835,pro
31833,pro
31832,pro
22310,anti
22316,anti
22319,anti
28478,pro
8858,pro
8859,pro
6395,pro
20064,pro
20065,pro
11283,pro
20062,anti
25358,pro
8850,pro
14994,anti
6394,pro
8851,pro
20060,pro
20061,pro
8855,anti
12143,pro
12148,anti
25331,anti
25330,pro
25332,anti
25334,anti
25337,pro
25336,anti
25339,anti
25338,pro
20069,anti
5048,pro
16264,pro
16267,pro
16266,anti
16263,pro
16262,pro
16269,pro
6453,pro
13536,pro
11267,pro
22694,pro
11020,pro
8490,pro
8491,pro
8497,pro
8494,pro
8499,pro
26470,anti
10731,pro
6890,pro
6720,pro
6893,pro
6894,pro
6727,pro
6896,pro
6897,pro
6898,pro
6899,pro
6728,pro
8948,anti
8949,pro
15744,pro
15821,pro
10959,anti
10957,pro
26401,anti
26406,anti
26407,pro
11606,anti
11604,pro
11602,anti
11603,pro
11600,pro
11608,pro
11609,pro
22434,pro
22431,anti
11492,pro
18320,pro
19956,pro
19957,pro
19954,anti
19955,pro
19953,pro
19950,pro
21312,anti
19958,pro
21310,pro
18324,pro
2021,pro
2020,pro
16383,pro
16386,pro
16388,pro
16389,anti
2029,anti
28498,pro
28496,anti
28495,anti
28494,anti
