a778,a496,deathpenalty
a346,a876,existenceofGod
a737,a549,abortion
a157,a239,gaymarriage
a546,a689,evolution
a370,a768,evolution
a624,a867,gaymarriage
a114,a316,abortion
a105,a637,gaymarriage
a823,a935,guncontrol
a274,a865,gaymarriage
a384,a242,communismvscapitalism
a625,a876,gaymarriage
a625,a274,gaymarriage
a980,a217,evolution
a562,a647,guncontrol
a224,a823,healthcare
a785,a785,abortion
a251,a980,evolution
a296,a686,existenceofGod
a823,a399,gaymarriage
a255,a255,abortion
a981,a523,gaymarriage
a230,a562,existenceofGod
a686,a105,gaymarriage
a950,a954,communismvscapitalism
a391,a943,deathpenalty
a686,a497,gaymarriage
a686,a24,gaymarriage
a771,a928,evolution
a153,a264,existenceofGod
a105,a549,deathpenalty
a40,a960,existenceofGod
a156,a22,abortion
a242,a384,communismvscapitalism
a960,a742,guncontrol
a653,a149,evolution
a341,a24,gaymarriage
a549,a239,gaymarriage
a758,a122,abortion
a637,a1,gaymarriage
a600,a960,abortion
a105,a647,deathpenalty
a242,a239,gaymarriage
a149,a603,abortion
a316,a384,gaymarriage
a122,a833,guncontrol
a942,a1027,gaymarriage
a689,a316,evolution
a370,a887,abortion
a660,a217,guncontrol
a323,a928,evolution
a420,a422,existenceofGod
a715,a384,existenceofGod
a878,a105,guncontrol
a625,a96,gaymarriage
a45,a853,gaymarriage
a548,a444,gaymarriage
a186,a979,abortion
a857,a105,gaymarriage
a651,a34,abortion
a1013,a737,abortion
a232,a880,evolution
a647,a24,abortion
a724,a639,gaymarriage
a445,a864,evolution
a789,a935,guncontrol
a551,a581,guncontrol
a549,a686,abortion
a364,a341,abortion
a588,a588,gaymarriage
a680,a295,abortion
a259,a197,gaymarriage
a285,a686,gaymarriage
a217,a217,guncontrol
a370,a279,abortion
a197,a366,abortion
a505,a943,deathpenalty
a231,a114,abortion
a1019,a420,marijuanalegalization
a686,a342,healthcare
a617,a264,existenceofGod
a24,a549,gaymarriage
a617,a406,evolution
a105,a1019,gaymarriage
a211,a491,marijuanalegalization
a370,a259,gaymarriage
a217,a468,guncontrol
a1019,a387,gaymarriage
a876,a385,marijuanalegalization
a24,a885,abortion
a406,a316,evolution
a941,a546,evolution
a323,a323,evolution
a790,a506,evolution
a122,a75,evolution
a230,a893,existenceofGod
a798,a543,gaymarriage
a1003,a647,guncontrol
a574,a136,deathpenalty
a864,a259,evolution
a672,a447,existenceofGod
a663,a24,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a105,a253,gaymarriage
a758,a543,abortion
a316,a105,guncontrol
a686,a588,gaymarriage
a420,a168,marijuanalegalization
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a941,a663,abortion
a617,a105,deathpenalty
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a105,a197,abortion
a122,a340,evolution
a603,a149,abortion
a686,a232,gaymarriage
a647,a47,abortion
a400,a647,deathpenalty
a96,a857,gaymarriage
a625,a342,gaymarriage
a284,a823,guncontrol
a157,a87,gaymarriage
a852,a613,gaymarriage
a663,a420,abortion
a585,a967,abortion
a496,a695,deathpenalty
a624,a613,gaymarriage
a232,a617,evolution
a8,a857,gaymarriage
a509,a822,abortion
a613,a734,gaymarriage
a695,a128,abortion
a193,a888,gaymarriage
a406,a406,evolution
a122,a807,gaymarriage
a754,a941,evolution
a955,a853,existenceofGod
a574,a728,guncontrol
a215,a215,abortion
a105,a90,guncontrol
a755,a574,guncontrol
a436,a678,gaymarriage
a702,a757,evolution
a647,a695,abortion
a678,a754,evolution
a758,a94,abortion
a728,a107,guncontrol
a420,a342,existenceofGod
a105,a549,existenceofGod
a549,a444,gaymarriage
a364,a105,abortion
a342,a634,gaymarriage
a546,a928,evolution
a384,a549,abortion
a316,a105,abortion
a342,a279,healthcare
a251,a1003,evolution
a422,a864,existenceofGod
a614,a955,existenceofGod
a624,a358,gaymarriage
a562,a686,existenceofGod
a823,a778,communismvscapitalism
a574,a692,guncontrol
a420,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a122,a136,abortion
a308,a833,guncontrol
a122,a232,gaymarriage
a279,a242,gaymarriage
a876,a728,gaymarriage
a232,a122,gaymarriage
a25,a105,existenceofGod
a889,a122,evolution
a241,a180,existenceofGod
a870,a475,guncontrol
a500,a230,existenceofGod
a406,a715,evolution
a328,a296,gaymarriage
a509,a833,guncontrol
a506,a420,existenceofGod
a837,a639,gaymarriage
a358,a543,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a377,a377,existenceofGod
a217,a647,deathpenalty
a299,a573,deathpenalty
a546,a370,gaymarriage
a197,a1,gaymarriage
a673,a279,abortion
a909,a406,evolution
a755,a231,abortion
a370,a1003,guncontrol
a136,a585,abortion
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a105,a364,abortion
a449,a420,deathpenalty
a739,a193,gaymarriage
a370,a686,abortion
a296,a864,existenceofGod
a342,a617,evolution
a253,a546,gaymarriage
a689,a406,evolution
a491,a274,marijuanalegalization
a692,a870,guncontrol
a231,a647,guncontrol
a617,a120,evolution
a643,a621,existenceofGod
a649,a692,guncontrol
a553,a954,communismvscapitalism
a1013,a279,abortion
a274,a686,gaymarriage
a328,a543,gaymarriage
a384,a1013,abortion
a867,a197,gaymarriage
a1029,a279,abortion
a364,a912,evolution
a527,a449,existenceofGod
a296,a546,evolution
a861,a686,gaymarriage
a261,a370,abortion
a799,a162,evolution
a909,a1005,evolution
a122,a509,guncontrol
a296,a370,gaymarriage
a24,a341,gaymarriage
a295,a251,evolution
a695,a737,deathpenalty
a186,a663,abortion
a239,a242,gaymarriage
a676,a333,guncontrol
a384,a715,existenceofGod
a253,a61,evolution
a555,a296,evolution
a943,a391,deathpenalty
a342,a695,gaymarriage
a253,a105,gaymarriage
a241,a673,abortion
a224,a406,evolution
a778,a279,abortion
a573,a217,deathpenalty
a420,a876,evolution
a90,a12,guncontrol
a285,a127,gaymarriage
a621,a864,existenceofGod
a390,a876,guncontrol
a979,a979,existenceofGod
a676,a253,guncontrol
a574,a242,gaymarriage
a678,a224,existenceofGod
a377,a430,gaymarriage
a857,a358,gaymarriage
a686,a122,existenceofGod
a818,a779,guncontrol
a342,a548,gaymarriage
a790,a603,abortion
a230,a823,evolution
a232,a686,gaymarriage
a120,a617,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a295,a779,existenceofGod
a230,a449,existenceofGod
a370,a296,gaymarriage
a253,a124,gaymarriage
a549,a952,abortion
a224,a823,communismvscapitalism
a624,a84,gaymarriage
a549,a897,abortion
a673,a585,abortion
a251,a370,guncontrol
a590,a1013,guncontrol
a763,a780,guncontrol
a105,a543,abortion
a366,a866,abortion
a663,a255,abortion
a194,a398,abortion
a606,a891,gaymarriage
a211,a279,abortion
a257,a47,guncontrol
a420,a230,gaymarriage
a346,a647,guncontrol
a105,a912,deathpenalty
a647,a136,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a137,a366,abortion
a122,a1003,guncontrol
a755,a751,abortion
a197,a155,abortion
a950,a370,communismvscapitalism
a364,a663,abortion
a26,a799,gaymarriage
a274,a689,gaymarriage
a197,a253,gaymarriage
a122,a242,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a406,a909,evolution
a49,a370,abortion
a105,a885,abortion
a695,a542,abortion
a548,a370,gaymarriage
a896,a1013,healthcare
a342,a686,climatechange
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a114,a279,abortion
a122,a420,guncontrol
a241,a384,existenceofGod
a823,a346,guncontrol
a366,a447,evolution
a279,a197,abortion
a898,a31,abortion
a197,a128,abortion
a647,a660,guncontrol
a866,a754,abortion
a728,a230,gaymarriage
a719,a950,abortion
a758,a1013,abortion
a686,a285,gaymarriage
a61,a296,evolution
a734,a396,gaymarriage
a279,a737,abortion
a422,a564,existenceofGod
a420,a370,deathpenalty
a864,a979,evolution
a686,a546,gaymarriage
a617,a366,abortion
a790,a695,existenceofGod
a370,a625,gaymarriage
a400,a136,abortion
a105,a802,gaymarriage
a755,a114,abortion
a370,a876,evolution
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a897,a538,abortion
a857,a498,gaymarriage
a268,a268,guncontrol
a242,a548,gaymarriage
a798,a328,gaymarriage
a274,a954,communismvscapitalism
a230,a864,existenceofGod
a781,a728,gaymarriage
a406,a642,evolution
a736,a574,gaymarriage
a982,a103,guncontrol
a261,a279,abortion
a456,a384,communismvscapitalism
a929,a686,abortion
a1,a988,gaymarriage
a322,a686,existenceofGod
a316,a358,gaymarriage
a475,a221,guncontrol
a342,a823,healthcare
a643,a823,guncontrol
a33,a702,evolution
a122,a543,gaymarriage
a105,a573,deathpenalty
a880,a483,evolution
a908,a543,gaymarriage
a783,a168,guncontrol
a296,a370,evolution
a573,a546,deathpenalty
a950,a647,abortion
a284,a1013,guncontrol
a173,a162,evolution
a105,a211,marijuanalegalization
a328,a105,gaymarriage
a366,a689,abortion
a162,a162,evolution
a888,a857,gaymarriage
a555,a546,evolution
a809,a153,existenceofGod
a347,a818,guncontrol
a755,a663,abortion
a737,a663,abortion
a755,a598,abortion
a211,a885,abortion
a728,a506,existenceofGod
a370,a798,gaymarriage
a31,a543,gaymarriage
a853,a955,existenceofGod
a1031,a406,evolution
a778,a468,abortion
a885,a755,abortion
a108,a686,gaymarriage
a543,a387,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a492,a124,gaymarriage
a136,a149,abortion
a296,a328,gaymarriage
a122,a1003,evolution
a943,a203,marijuanalegalization
a950,a737,abortion
a607,a253,evolution
a279,a231,guncontrol
a864,a624,gaymarriage
a598,a279,abortion
a136,a737,abortion
a702,a892,evolution
a136,a135,abortion
a549,a24,gaymarriage
a893,a226,gaymarriage
a833,a1003,guncontrol
a122,a979,evolution
a1005,a460,evolution
a122,a251,abortion
a279,a758,abortion
a876,a843,existenceofGod
a251,a749,guncontrol
a549,a274,gaymarriage
a543,a420,gaymarriage
a663,a136,abortion
a328,a798,gaymarriage
a366,a543,abortion
a960,a122,evolution
a391,a543,gaymarriage
a251,a122,guncontrol
a857,a538,gaymarriage
a543,a259,gaymarriage
a253,a197,evolution
a852,a942,gaymarriage
a573,a775,marijuanalegalization
a929,a197,abortion
a928,a928,evolution
a864,a893,existenceofGod
a663,a678,abortion
a625,a24,gaymarriage
a340,a122,evolution
a508,a136,abortion
a680,a910,abortion
a1003,a122,abortion
a279,a812,abortion
a342,a781,gaymarriage
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a818,a728,guncontrol
a543,a391,gaymarriage
a233,a230,evolution
a105,a286,abortion
a370,a941,evolution
a909,a892,evolution
a928,a741,evolution
a340,a728,gaymarriage
a251,a692,guncontrol
a1,a543,gaymarriage
a857,a144,gaymarriage
a364,a279,abortion
a676,a941,guncontrol
a823,a599,gaymarriage
a105,a316,gaymarriage
a420,a864,existenceofGod
a642,a1005,evolution
a107,a928,guncontrol
a105,a136,deathpenalty
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a912,a639,evolution
a47,a251,abortion
a230,a122,evolution
a952,a105,abortion
a197,a137,abortion
a909,a755,evolution
a686,a197,abortion
a197,a105,gaymarriage
a358,a625,gaymarriage
a521,a26,gaymarriage
a293,a152,guncontrol
a624,a296,existenceofGod
a543,a366,gaymarriage
a778,a695,abortion
a366,a519,gaymarriage
a884,a279,abortion
a562,a342,existenceofGod
a461,a573,deathpenalty
a390,a581,guncontrol
a1013,a136,abortion
a108,a543,gaymarriage
a173,a823,guncontrol
a617,a755,evolution
a624,a780,gaymarriage
a140,a140,deathpenalty
a63,a982,guncontrol
a279,a226,deathpenalty
a114,a885,abortion
a632,a632,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a193,a686,gaymarriage
a420,a449,deathpenalty
a865,a140,gaymarriage
a893,a420,marijuanalegalization
a370,a420,guncontrol
a420,a270,evolution
a215,a929,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a242,a625,gaymarriage
a296,a105,existenceofGod
a741,a928,evolution
a91,a639,gaymarriage
a370,a624,gaymarriage
a663,a114,gaymarriage
a279,a96,abortion
a746,a549,abortion
a162,a639,deathpenalty
a279,a678,abortion
a135,a912,abortion
a22,a857,abortion
a251,a622,evolution
a864,a672,existenceofGod
a543,a686,gaymarriage
a47,a122,abortion
a980,a790,evolution
a422,a672,existenceofGod
a75,a34,evolution
a864,a950,deathpenalty
a493,a634,gaymarriage
a758,a758,abortion
a540,a77,evolution
a122,a778,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a159,a24,abortion
a928,a829,gaymarriage
a728,a217,guncontrol
a497,a686,gaymarriage
a624,a197,gaymarriage
a538,a24,gaymarriage
a430,a406,evolution
a543,a253,gaymarriage
a686,a865,gaymarriage
a122,a1003,abortion
a197,a259,abortion
a728,a781,existenceofGod
a678,a928,evolution
a892,a754,evolution
a370,a950,existenceofGod
a603,a663,abortion
a217,a316,deathpenalty
a122,a169,existenceofGod
a226,a242,gaymarriage
a857,a391,gaymarriage
a549,a790,existenceofGod
a61,a253,evolution
a242,a798,gaymarriage
a24,a773,abortion
a546,a259,gaymarriage
a624,a637,gaymarriage
a573,a136,deathpenalty
a230,a370,deathpenalty
a549,a572,abortion
a864,a908,gaymarriage
a496,a778,abortion
a465,a639,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a893,deathpenalty
a122,a122,existenceofGod
a72,a758,healthcare
a543,a136,abortion
a695,a149,abortion
a672,a672,existenceofGod
a546,a950,existenceofGod
a581,a613,guncontrol
a224,a484,existenceofGod
a350,a935,guncontrol
a274,a105,abortion
a632,a549,abortion
a823,a823,evolution
a279,a893,abortion
a549,a981,gaymarriage
a686,a304,gaymarriage
a469,a647,abortion
a736,a686,gaymarriage
a420,a366,abortion
a346,a967,abortion
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a954,a686,gaymarriage
a781,a122,evolution
a500,a384,existenceofGod
a912,a279,deathpenalty
a242,a122,guncontrol
a422,a422,existenceofGod
a274,a625,gaymarriage
a686,a370,gaymarriage
a420,a370,evolution
a370,a279,healthcare
a715,a230,evolution
a279,a673,abortion
a833,a430,guncontrol
a370,a105,deathpenalty
a444,a239,gaymarriage
a885,a940,abortion
a617,a270,evolution
a249,a370,abortion
a677,a979,evolution
a497,a370,existenceofGod
a87,a242,gaymarriage
a296,a624,existenceofGod
a230,a224,existenceofGod
a779,a870,guncontrol
a230,a642,evolution
a230,a750,evolution
a445,a506,existenceofGod
a546,a505,existenceofGod
a1003,a370,guncontrol
a136,a105,deathpenalty
a689,a279,abortion
a632,a242,existenceofGod
a105,a884,existenceofGod
a613,a420,marijuanalegalization
a603,a695,abortion
a264,a617,existenceofGod
a270,a77,evolution
a880,a710,deathpenalty
a864,a755,evolution
a756,a876,gaymarriage
a24,a211,gaymarriage
a572,a24,abortion
a546,a607,gaymarriage
a678,a114,abortion
a980,a617,evolution
a505,a296,existenceofGod
a921,a437,evolution
a259,a864,evolution
a122,a370,guncontrol
a275,a105,guncontrol
a546,a876,evolution
a647,a231,guncontrol
a798,a211,gaymarriage
a370,a24,abortion
a955,a520,abortion
a898,a259,abortion
a818,a350,guncontrol
a598,a364,abortion
a103,a982,guncontrol
a581,a551,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a197,a420,evolution
a531,a105,guncontrol
a279,a823,climatechange
a122,a692,guncontrol
a420,a546,gaymarriage
a1013,a122,healthcare
a122,a347,guncontrol
a954,a114,abortion
a926,a843,existenceofGod
a509,a242,abortion
a384,a758,abortion
a505,a274,existenceofGod
a876,a928,evolution
a812,a279,abortion
a24,a328,gaymarriage
a364,a145,evolution
a483,a153,evolution
a122,a251,evolution
a823,a1000,healthcare
a686,a543,abortion
a617,a136,abortion
a647,a935,guncontrol
a695,a952,abortion
a122,a122,gaymarriage
a342,a625,gaymarriage
a686,a549,abortion
a637,a852,gaymarriage
a954,a96,communismvscapitalism
a239,a444,gaymarriage
a1,a5,gaymarriage
a1000,a24,healthcare
a224,a546,evolution
a370,a59,gaymarriage
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a364,a543,abortion
a406,a370,evolution
a809,a823,climatechange
a259,a370,gaymarriage
a695,a781,existenceofGod
a1025,a162,existenceofGod
a897,a897,abortion
a723,a251,gaymarriage
a845,a639,evolution
a941,a676,guncontrol
a53,a370,evolution
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a726,a162,evolution
a105,a370,deathpenalty
a789,a647,guncontrol
a242,a686,gaymarriage
a270,a270,evolution
a1003,a230,evolution
a484,a678,existenceofGod
a296,a156,deathpenalty
a350,a475,guncontrol
a617,a384,gaymarriage
a512,a686,gaymarriage
a543,a122,gaymarriage
a299,a105,deathpenalty
a855,a136,abortion
a941,a279,abortion
a77,a77,evolution
a823,a196,communismvscapitalism
a893,a484,existenceofGod
a1013,a496,abortion
a590,a692,guncontrol
a823,a24,healthcare
a279,a941,abortion
a829,a613,gaymarriage
a1000,a24,gaymarriage
a728,a686,gaymarriage
a105,a341,abortion
a114,a231,abortion
a295,a232,evolution
a406,a270,evolution
a647,a346,evolution
a695,a341,abortion
a637,a662,gaymarriage
a178,a663,abortion
a981,a230,gaymarriage
a543,a279,abortion
a864,a621,existenceofGod
a344,a1003,guncontrol
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a242,a823,communismvscapitalism
a1,a370,gaymarriage
a781,a122,gaymarriage
a186,a617,evolution
a822,a549,abortion
a960,a823,guncontrol
a253,a876,evolution
a447,a447,evolution
a625,a144,gaymarriage
a695,a737,abortion
a122,a823,climatechange
a675,a370,gaymarriage
a270,a892,evolution
a647,a790,evolution
a180,a342,existenceofGod
a916,a967,evolution
a274,a168,marijuanalegalization
a333,a296,guncontrol
a406,a122,evolution
a242,a279,abortion
a387,a1,gaymarriage
a771,a639,evolution
a546,a420,gaymarriage
a406,a876,evolution
a274,a928,communismvscapitalism
a105,a370,gaymarriage
a268,a1003,guncontrol
a663,a941,abortion
a497,a543,gaymarriage
a497,a617,evolution
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a105,a296,gaymarriage
a122,a232,evolution
a536,a543,gaymarriage
a367,a197,evolution
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a815,a1019,evolution
a758,a370,abortion
a24,a798,gaymarriage
a955,a542,abortion
a209,a340,gaymarriage
a342,a562,existenceofGod
a613,a101,gaymarriage
a341,a135,abortion
a1003,a122,guncontrol
a124,a124,gaymarriage
a224,a316,existenceofGod
a422,a613,gaymarriage
a230,a75,evolution
a122,a366,abortion
a538,a96,abortion
a253,a370,evolution
a952,a279,abortion
a24,a588,gaymarriage
a573,a1003,deathpenalty
a402,a447,evolution
a1003,a344,guncontrol
a274,a549,abortion
a105,a686,gaymarriage
a546,a863,existenceofGod
a564,a955,existenceofGod
a279,a279,abortion
a876,a525,evolution
a855,a755,abortion
a935,a789,guncontrol
a122,a406,evolution
a617,a420,evolution
a613,a613,existenceofGod
a316,a346,guncontrol
a420,a710,marijuanalegalization
a477,a316,guncontrol
a737,a543,abortion
a779,a475,guncontrol
a251,a72,healthcare
a921,a217,evolution
a211,a24,abortion
a852,a612,abortion
a399,a399,gaymarriage
a342,a342,healthcare
a624,a342,existenceofGod
a560,a639,gaymarriage
a108,a24,gaymarriage
a546,a867,gaymarriage
a981,a180,gaymarriage
a692,a420,guncontrol
a108,a798,gaymarriage
a136,a647,deathpenalty
a253,a447,evolution
a475,a275,guncontrol
a578,a543,gaymarriage
a928,a892,evolution
a506,a728,existenceofGod
a553,a96,guncontrol
a538,a108,gaymarriage
a790,a653,evolution
a812,a955,abortion
a909,a941,evolution
a823,a333,guncontrol
a370,a169,evolution
a624,a958,gaymarriage
a755,a230,evolution
a31,a197,abortion
a364,a747,abortion
a96,a549,abortion
a316,a686,gaymarriage
a497,a193,gaymarriage
a540,a639,evolution
a105,a878,guncontrol
a105,a689,gaymarriage
a387,a543,gaymarriage
a549,a548,gaymarriage
a695,a135,abortion
a935,a941,guncontrol
a876,a941,evolution
a96,a549,gaymarriage
a543,a758,abortion
a780,a370,gaymarriage
a573,a420,marijuanalegalization
a122,a980,evolution
a420,a342,healthcare
a309,a550,gaymarriage
a928,a33,evolution
a778,a1013,abortion
a864,a230,existenceofGod
a242,a122,gaymarriage
a413,a647,existenceofGod
a122,a686,existenceofGod
a660,a647,guncontrol
a876,a555,evolution
a790,a979,existenceofGod
a653,a907,evolution
a589,a197,abortion
a370,a122,existenceofGod
a274,a491,marijuanalegalization
a799,a928,marijuanalegalization
a543,a663,abortion
a230,a1029,existenceofGod
a316,a823,guncontrol
a780,a624,gaymarriage
a370,a546,evolution
a1003,a833,guncontrol
a755,a686,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
a31,a366,abortion
a782,a168,guncontrol
a420,a40,evolution
a40,a284,guncontrol
a169,a907,evolution
a864,a296,existenceofGod
a101,a876,marijuanalegalization
a799,a162,communismvscapitalism
a279,a695,abortion
a955,a812,abortion
a370,a47,abortion
a755,a430,abortion
a366,a96,abortion
a778,a122,abortion
a468,a496,abortion
a617,a755,abortion
a230,a377,gaymarriage
a758,a737,abortion
a420,a574,gaymarriage
a370,a880,deathpenalty
a876,a876,evolution
a758,a279,abortion
a259,a955,abortion
a585,a747,abortion
a24,a255,abortion
a400,a617,deathpenalty
a781,a420,existenceofGod
a169,a132,evolution
a686,a169,existenceofGod
a370,a279,deathpenalty
a287,a226,gaymarriage
a468,a377,gaymarriage
a823,a976,guncontrol
a876,a634,existenceofGod
a625,a193,gaymarriage
a203,a274,marijuanalegalization
a232,a781,evolution
a852,a543,gaymarriage
a626,a422,existenceofGod
a33,a928,evolution
a328,a625,gaymarriage
a876,a695,abortion
a400,a366,abortion
a496,a663,abortion
a519,a876,existenceofGod
a162,a639,evolution
a33,a754,evolution
a1014,a1011,abortion
a24,a941,gaymarriage
a686,a420,existenceofGod
a370,a864,existenceofGod
a430,a779,guncontrol
a241,a24,abortion
a928,a657,evolution
a815,a815,evolution
a527,a823,evolution
a420,a908,gaymarriage
a105,a549,abortion
a295,a755,abortion
a140,a639,gaymarriage
a169,a979,evolution
a647,a663,abortion
a562,a980,evolution
a307,a555,existenceofGod
a622,a874,evolution
a950,a500,evolution
a497,a549,gaymarriage
a672,a422,existenceofGod
a296,a366,abortion
a957,a686,abortion
a955,a695,abortion
a259,a624,evolution
a710,a912,deathpenalty
a468,a790,evolution
a342,a420,healthcare
a876,a926,existenceofGod
a279,a1003,deathpenalty
a211,a105,abortion
a384,a171,communismvscapitalism
a538,a798,gaymarriage
a108,a8,gaymarriage
a555,a898,abortion
a695,a122,existenceofGod
a785,a785,deathpenalty
a370,a296,existenceofGod
a647,a647,guncontrol
a445,a617,evolution
a105,a647,abortion
a316,a316,existenceofGod
a928,a422,existenceofGod
a613,a519,existenceofGod
a574,a971,guncontrol
a5,a45,gaymarriage
a647,a268,guncontrol
a285,a625,gaymarriage
a105,a933,abortion
a358,a675,gaymarriage
a546,a678,existenceofGod
a573,a647,deathpenalty
a546,a358,evolution
a737,a647,abortion
