a420,a211,abortion
a420,a114,abortion
a241,a24,abortion
a866,a666,abortion
a866,a866,abortion
a781,a781,abortion
a781,a136,abortion
a231,a717,abortion
a231,a231,abortion
a231,a114,abortion
a231,a610,abortion
a637,a678,abortion
a325,a663,abortion
a325,a400,abortion
a325,a325,abortion
a327,a752,abortion
a717,a663,abortion
a717,a804,abortion
a717,a717,abortion
a717,a136,abortion
a717,a603,abortion
a717,a24,abortion
a717,a400,abortion
a717,a538,abortion
a717,a384,abortion
a717,a149,abortion
a717,a678,abortion
a717,a231,abortion
a717,a114,abortion
a717,a897,abortion
a598,a663,abortion
a598,a598,abortion
a400,a400,abortion
a400,a785,abortion
a400,a755,abortion
a400,a136,abortion
a690,a663,abortion
a538,a24,abortion
a538,a897,abortion
a804,a755,abortion
a804,a804,abortion
a804,a717,abortion
a804,a136,abortion
a1029,a24,abortion
a224,a546,evolution
a224,a808,evolution
a136,a305,evolution
a136,a343,evolution
a136,a136,evolution
a153,a325,evolution
a153,a153,evolution
a1005,a546,evolution
a1005,a755,evolution
a1005,a213,evolution
a728,a325,evolution
a666,a666,evolution
a666,a528,evolution
a610,a678,evolution
a622,a136,evolution
a622,a874,evolution
a367,a325,evolution
a367,a343,evolution
a367,a907,evolution
a367,a367,evolution
a232,a305,evolution
a232,a781,evolution
a118,a638,evolution
a305,a325,evolution
a305,a781,evolution
a305,a343,evolution
a305,a232,evolution
a305,a907,evolution
a305,a305,evolution
a305,a367,evolution
a213,a224,evolution
a808,a305,evolution
a907,a367,evolution
a638,a118,evolution
a755,a325,evolution
a755,a343,evolution
a755,a232,evolution
a528,a528,evolution
a528,a838,evolution
a546,a224,evolution
a546,a98,evolution
a546,a546,evolution
a546,a343,evolution
a546,a420,evolution
a529,a529,evolution
a361,a361,evolution
a40,a838,evolution
a40,a420,evolution
a979,a325,evolution
a420,a546,evolution
a420,a325,evolution
a420,a40,evolution
a781,a979,evolution
a781,a325,evolution
a781,a781,evolution
a343,a325,evolution
a343,a136,evolution
a343,a755,evolution
a343,a343,evolution
a343,a349,evolution
a343,a305,evolution
a343,a367,evolution
a446,a325,evolution
a325,a325,evolution
a325,a781,evolution
a325,a979,evolution
a325,a343,evolution
a325,a728,evolution
a325,a150,evolution
a325,a153,evolution
a325,a889,evolution
a325,a106,evolution
a325,a232,evolution
a325,a755,evolution
a325,a420,evolution
a325,a305,evolution
a307,a838,evolution
a573,a638,evolution
a573,a979,evolution
a838,a838,evolution
a838,a528,evolution
a734,a613,gaymarriage
a943,a637,gaymarriage
a943,a546,gaymarriage
a943,a943,gaymarriage
a136,a420,gaymarriage
a728,a546,gaymarriage
a666,a637,gaymarriage
a574,a420,gaymarriage
a954,a384,gaymarriage
a954,a24,gaymarriage
a861,a807,gaymarriage
a808,a24,gaymarriage
a808,a538,gaymarriage
a678,a343,gaymarriage
a908,a420,gaymarriage
a908,a808,gaymarriage
a211,a24,gaymarriage
a211,a621,gaymarriage
a480,a546,gaymarriage
a480,a637,gaymarriage
a480,a125,gaymarriage
a621,a211,gaymarriage
a883,a24,gaymarriage
a24,a24,gaymarriage
a24,a211,gaymarriage
a24,a538,gaymarriage
a24,a906,gaymarriage
a24,a808,gaymarriage
a546,a546,gaymarriage
a546,a637,gaymarriage
a546,a125,gaymarriage
a546,a420,gaymarriage
a663,a114,gaymarriage
a125,a637,gaymarriage
a807,a420,gaymarriage
a420,a546,gaymarriage
a420,a420,gaymarriage
a420,a728,gaymarriage
a420,a908,gaymarriage
a420,a574,gaymarriage
a781,a420,gaymarriage
a781,a139,gaymarriage
a637,a125,gaymarriage
a637,a546,gaymarriage
a637,a480,gaymarriage
a637,a943,gaymarriage
a343,a678,gaymarriage
a552,a552,gaymarriage
a552,a420,gaymarriage
a613,a734,gaymarriage
a538,a24,gaymarriage
a538,a808,gaymarriage
a538,a538,gaymarriage
a538,a602,gaymarriage
a906,a24,gaymarriage
a782,a168,guncontrol
a782,a125,guncontrol
a924,a125,guncontrol
a728,a107,guncontrol
a728,a420,guncontrol
a742,a954,guncontrol
a742,a125,guncontrol
a753,a390,guncontrol
a753,a753,guncontrol
a260,a125,guncontrol
a710,a573,guncontrol
a574,a774,guncontrol
a574,a971,guncontrol
a574,a755,guncontrol
a574,a325,guncontrol
a574,a953,guncontrol
a574,a1013,guncontrol
a574,a808,guncontrol
a574,a728,guncontrol
a954,a742,guncontrol
a954,a390,guncontrol
a808,a833,guncontrol
a808,a529,guncontrol
a808,a574,guncontrol
a390,a613,guncontrol
a390,a390,guncontrol
a390,a954,guncontrol
a390,a753,guncontrol
a390,a420,guncontrol
a900,a833,guncontrol
a865,a759,guncontrol
a865,a125,guncontrol
a865,a118,guncontrol
a678,a759,guncontrol
a678,a125,guncontrol
a678,a678,guncontrol
a908,a613,guncontrol
a392,a125,guncontrol
a749,a349,guncontrol
a833,a808,guncontrol
a833,a349,guncontrol
a833,a649,guncontrol
a301,a390,guncontrol
a759,a125,guncontrol
a759,a865,guncontrol
a759,a866,guncontrol
a759,a477,guncontrol
a759,a893,guncontrol
a759,a678,guncontrol
a485,a717,guncontrol
a485,a573,guncontrol
a485,a574,guncontrol
a765,a710,guncontrol
a755,a717,guncontrol
a755,a574,guncontrol
a529,a107,guncontrol
a1013,a1013,guncontrol
a168,a125,guncontrol
a125,a125,guncontrol
a125,a478,guncontrol
a125,a924,guncontrol
a125,a782,guncontrol
a125,a660,guncontrol
a125,a866,guncontrol
a125,a865,guncontrol
a125,a678,guncontrol
a125,a759,guncontrol
a125,a343,guncontrol
a349,a808,guncontrol
a349,a349,guncontrol
a349,a833,guncontrol
a349,a749,guncontrol
a420,a759,guncontrol
a420,a728,guncontrol
a420,a774,guncontrol
a420,a717,guncontrol
a420,a390,guncontrol
a866,a759,guncontrol
a866,a125,guncontrol
a866,a866,guncontrol
a774,a774,guncontrol
a774,a717,guncontrol
a774,a420,guncontrol
a774,a574,guncontrol
a343,a125,guncontrol
a121,a573,guncontrol
a325,a420,guncontrol
a325,a728,guncontrol
a325,a574,guncontrol
a478,a478,guncontrol
a717,a325,guncontrol
a717,a717,guncontrol
a717,a574,guncontrol
a717,a573,guncontrol
a573,a121,guncontrol
a573,a325,guncontrol
a573,a125,guncontrol
a573,a774,guncontrol
a573,a717,guncontrol
a573,a574,guncontrol
a613,a390,guncontrol
a613,a301,guncontrol
a613,a613,guncontrol
a613,a908,guncontrol
a613,a420,guncontrol
a613,a307,guncontrol
a107,a107,guncontrol
a107,a728,guncontrol
a107,a529,guncontrol
a1029,a125,guncontrol
