p21487,p21492,0.0
p13254,p13205,0.0
p16769,p16738,0.0
p17954,p17952,0.0
p17224,p17289,0.0
p17481,p17373,0.0
p18183,p18190,0.0
p23139,p23134,0.0
p8622,p8621,0.0
p23144,p23119,0.0
p5712,p5699,0.0
p27423,p27414,0.0
p18245,p18243,0.0
p1090,p1096,1.0
p17950,p17949,0.0
p16969,p16968,0.0
p18180,p18179,0.0
p7472,p7467,1.0
p16978,p16970,0.0
p9068,p9024,0.0
p28073,p28072,0.0
p30762,p30788,0.0
p12953,p12952,0.0
p6532,p6870,0.0
p26177,p26146,1.0
p30483,p30458,0.0
p26202,p26200,1.0
p14606,p14603,0.0
p19649,p19660,0.0
p13088,p13237,0.0
p2371,p2363,0.0
p19929,p20058,0.0
p5667,p5676,0.0
p26830,p26794,0.0
p9535,p9520,0.0
p26241,p26239,0.0
p5649,p5646,0.0
p15997,p15998,1.0
p21922,p21886,0.0
p21908,p21803,0.0
p21430,p21394,0.0
p17656,p17671,0.0
p11868,p11949,0.0
p18233,p18232,0.0
p20350,p20348,1.0
p28404,p28403,0.0
p2434,p2603,0.0
p20543,p20540,0.0
p12519,p12518,0.0
p21722,p21735,0.0
p32239,p32238,1.0
p12889,p12885,0.0
p21843,p21897,0.0
p16032,p16020,1.0
p31291,p31289,0.0
p9065,p9047,0.0
p9761,p9763,0.0
p6506,p6483,0.0
p23142,p23186,0.0
p32355,p32354,1.0
p6729,p6879,0.0
p4305,p4327,1.0
p6402,p6894,0.0
p29246,p29238,1.0
p8127,p8122,0.0
p8307,p8324,0.0
p13152,p13146,0.0
p20546,p20543,0.0
p21700,p21872,0.0
p8122,p8121,0.0
p33013,p33009,0.0
p19206,p19200,0.0
p28925,p28924,0.0
p16202,p16188,0.0
p32837,p32805,0.0
p28959,p28944,0.0
p9789,p9784,0.0
p21835,p21796,0.0
p12926,p12922,0.0
p7491,p7486,1.0
p20541,p20511,0.0
p4793,p4792,0.0
p6593,p6459,0.0
p29853,p29884,0.0
p20405,p20400,1.0
p16097,p16069,0.0
p5722,p5712,0.0
p19821,p19810,1.0
p17526,p17520,0.0
p28403,p28394,0.0
p16175,p16173,0.0
p27151,p27124,0.0
p21728,p21712,0.0
p13191,p13180,0.0
p13270,p13099,0.0
p14742,p14598,0.0
p17596,p17376,0.0
p6576,p6856,0.0
p16457,p16404,0.0
p5683,p5682,0.0
p20540,p20539,0.0
p14676,p14671,0.0
p8466,p8456,0.0
p28459,p28617,1.0
p19993,p19975,0.0
p8057,p8056,0.0
p6856,p6729,0.0
p17132,p17098,0.0
p13067,p13260,0.0
p30761,p30779,0.0
p6469,p6468,0.0
p2559,p2673,0.0
p23138,p23150,0.0
p23180,p23158,0.0
p10206,p10167,0.0
p23119,p23161,0.0
p32097,p32096,1.0
p9906,p9905,0.0
p30775,p30774,0.0
p12954,p12952,0.0
p17544,p17539,0.0
p13122,p13219,0.0
p16842,p17033,0.0
p13234,p13107,0.0
p12894,p12891,0.0
p32671,p32670,0.0
p5763,p5761,0.0
p9778,p9774,0.0
p13288,p13275,0.0
p21938,p21895,0.0
p19898,p19958,0.0
p4309,p4305,1.0
p5688,p5685,0.0
p5751,p5745,0.0
p28441,p28439,1.0
p16862,p16837,0.0
p18260,p18258,0.0
p5397,p5436,0.0
p17265,p17248,0.0
p6434,p6833,0.0
p21866,p21935,0.0
p18987,p18983,0.0
p14722,p14905,0.0
p17961,p17972,0.0
p2013,p2012,0.0
p8599,p8598,0.0
p16836,p16767,0.0
p30517,p30520,0.0
p16239,p16216,0.0
p9782,p9778,0.0
p3495,p3522,0.0
p1100,p1096,1.0
p9763,p9758,0.0
p16386,p16457,0.0
p30371,p30409,0.0
p27693,p27689,0.0
p17418,p17399,0.0
p6833,p6779,0.0
p5628,p5771,0.0
p23529,p23518,0.0
p5646,p5640,0.0
p19954,p19952,0.0
p22517,p22511,0.0
p28958,p28936,0.0
p1949,p1920,0.0
p18744,p18741,0.0
p28966,p28964,0.0
p6449,p6447,0.0
p16021,p16011,1.0
p25232,p25220,1.0
p8393,p8391,0.0
p11858,p11854,1.0
p5743,p5742,0.0
p10979,p10966,0.0
p30349,p30344,0.0
p26049,p26048,0.0
p25954,p25925,0.0
p17051,p17047,0.0
p23496,p23487,0.0
p18190,p18272,0.0
p16038,p16097,0.0
p21860,p21828,0.0
p28975,p29004,0.0
p27675,p27635,0.0
p16838,p16771,0.0
p14956,p14954,0.0
p5705,p5699,0.0
p16845,p16839,0.0
p8420,p8454,0.0
p27411,p27500,0.0
p19978,p19976,0.0
p16014,p16028,1.0
p13069,p13067,0.0
p10176,p10229,0.0
p8101,p8090,0.0
p32746,p32745,0.0
p20059,p20015,0.0
p20027,p20022,0.0
p25729,p25697,0.0
p17482,p17596,0.0
p19739,p19738,0.0
p9838,p9837,1.0
p27419,p27409,0.0
p30467,p30461,0.0
p23525,p23523,0.0
p23508,p23506,0.0
p17225,p17331,0.0
p19937,p19933,0.0
p17382,p17496,0.0
p6947,p6946,0.0
p13155,p13226,0.0
p28325,p28324,0.0
p16404,p16390,0.0
p6770,p6767,0.0
p14966,p14962,0.0
p21837,p21792,0.0
p25609,p25656,0.0
p13255,p13146,0.0
p26563,p26556,0.0
p17353,p17325,0.0
p2616,p2635,0.0
p19007,p19015,0.0
p8324,p8316,0.0
p29232,p29228,1.0
p15640,p15638,1.0
p6958,p6457,0.0
p23177,p23154,0.0
p13194,p13156,0.0
p30927,p30913,0.0
p27585,p27582,0.0
p16941,p16940,0.0
p5681,p5680,0.0
p13121,p13268,0.0
p2009,p2015,0.0
p1944,p1861,0.0
p16267,p16239,0.0
p22782,p22769,1.0
p13213,p13207,0.0
p16011,p16031,1.0
p16863,p16862,0.0
p23459,p23455,0.0
p32997,p33026,0.0
p14919,p14917,0.0
p16707,p16621,0.0
p17786,p17829,0.0
p5758,p5756,0.0
p23154,p23140,0.0
p23567,p23451,0.0
p18239,p18236,0.0
p13954,p13949,0.0
p25089,p25088,0.0
p9819,p9833,1.0
p16167,p16319,0.0
p5674,p5673,0.0
p18815,p18813,0.0
p16174,p16167,0.0
p16837,p16768,0.0
p2682,p2672,0.0
p32749,p32759,0.0
p26103,p26114,0.0
p21682,p21787,0.0
p22708,p22705,0.0
p23490,p23489,0.0
p12992,p12978,0.0
p28161,p28177,0.0
p9757,p9776,0.0
p28864,p28850,0.0
p13660,p13664,0.0
p17231,p17229,0.0
p23160,p23152,0.0
p2635,p2548,0.0
p28910,p28890,0.0
p21874,p21774,0.0
p1871,p1867,0.0
p19975,p19973,0.0
p23049,p23038,0.0
p17845,p17793,0.0
p27623,p27686,0.0
p30937,p30918,0.0
p23506,p23492,0.0
p27571,p27563,0.0
p14917,p14916,0.0
p30479,p30464,0.0
p17286,p17282,0.0
p17935,p17936,0.0
p14921,p14919,0.0
p9776,p9759,0.0
p9588,p9583,0.0
p19820,p19817,1.0
p16010,p16036,1.0
p28936,p28939,0.0
p32823,p32822,0.0
p9793,p9782,0.0
p2500,p2499,0.0
p6453,p6434,0.0
p17068,p17066,0.0
p6216,p6195,0.0
p27416,p27475,0.0
p14883,p14712,0.0
p19823,p19820,1.0
p12978,p12954,0.0
p12932,p12929,0.0
p27709,p27708,0.0
p19812,p19817,1.0
p17045,p17028,0.0
p14671,p14928,0.0
p6682,p6443,0.0
p9845,p9825,1.0
p5740,p5726,0.0
p17413,p17596,0.0
p21841,p21728,0.0
p20508,p20504,0.0
p16069,p16095,0.0
p27558,p27623,0.0
p28977,p28976,0.0
p32747,p32746,0.0
p19940,p19939,0.0
p17977,p17982,0.0
p8347,p8346,0.0
p19813,p19815,1.0
p30939,p30925,0.0
p32662,p32657,0.0
p2441,p2672,0.0
p23518,p23496,0.0
p14186,p14185,0.0
p7666,p7668,0.0
p23122,p23158,0.0
p21365,p21551,0.0
p2467,p2597,0.0
p3340,p3344,0.0
p16858,p16838,0.0
p28968,p28959,0.0
p23149,p23150,0.0
p20232,p20113,0.0
p7657,p7669,0.0
p17672,p17668,0.0
p18246,p18245,0.0
p8470,p8307,0.0
p13160,p13113,0.0
p12927,p12814,0.0
p13636,p13660,0.0
p6650,p6881,0.0
p24614,p24609,0.0
p21676,p21884,0.0
p5733,p5732,0.0
p32109,p32108,1.0
p28069,p28268,0.0
p9515,p9492,0.0
p1929,p1882,0.0
p12955,p12954,0.0
p25616,p25615,0.0
p9469,p9434,0.0
p30405,p30403,0.0
p23478,p23459,0.0
p22718,p22708,0.0
p24415,p24413,0.0
p9743,p9782,0.0
p10190,p10180,0.0
p30925,p30915,0.0
p17081,p17079,0.0
p6505,p6489,0.0
p32724,p32597,0.0
p22496,p22497,0.0
p26099,p26103,0.0
p32670,p32669,0.0
p30511,p30518,0.0
p5752,p5751,0.0
p28159,p28157,0.0
p32868,p32866,0.0
p15796,p15751,0.0
p20501,p20497,1.0
p21703,p21949,0.0
p2012,p2009,0.0
p30503,p30515,0.0
p6615,p6609,0.0
p28144,p28081,0.0
p23115,p23147,0.0
p5346,p5342,0.0
p21344,p21330,0.0
p17274,p17223,0.0
p32489,p32487,1.0
p19973,p20069,0.0
p18243,p18242,0.0
p21701,p21899,0.0
p28950,p28990,0.0
p23451,p23506,0.0
p21720,p21937,0.0
p5730,p5727,0.0
p7542,p7541,1.0
p14804,p14793,0.0
p27467,p27460,0.0
p9035,p9028,0.0
p20274,p20377,1.0
p16968,p16964,0.0
p14959,p14956,0.0
p22188,p22187,0.0
p21893,p21837,0.0
p6964,p6389,0.0
p21743,p21791,0.0
p21733,p21888,0.0
p21884,p21752,0.0
p16063,p16059,0.0
p2431,p2414,0.0
p12903,p12690,0.0
p32716,p32706,0.0
p14737,p14948,0.0
p17085,p17084,0.0
p6779,p6616,0.0
p5676,p5663,0.0
p17528,p17526,0.0
p7054,p7053,0.0
p5558,p5621,1.0
p19956,p19993,0.0
p29707,p29712,0.0
p32112,p32100,1.0
p14928,p14926,0.0
p17483,p17474,0.0
p27086,p27085,0.0
p1866,p1865,0.0
p26230,p26232,0.0
p31319,p31455,0.0
p16018,p16012,1.0
p16232,p16231,0.0
p13219,p13061,0.0
p22529,p22523,0.0
p20401,p20387,1.0
p27720,p27719,0.0
p6977,p6958,0.0
p23137,p23127,0.0
p6811,p6770,0.0
p10192,p10190,0.0
p21400,p21553,0.0
p20266,p20294,1.0
p17842,p17767,0.0
p16059,p16052,0.0
p14143,p14138,0.0
p19976,p19974,0.0
p5663,p5661,0.0
p6459,p6429,0.0
p32096,p32091,1.0
p14198,p14196,0.0
p14115,p14108,0.0
p31806,p31783,1.0
p28974,p28968,0.0
p13156,p13152,0.0
p12858,p12851,0.0
p5682,p5681,0.0
p5726,p5725,0.0
p12956,p12955,0.0
p30176,p30137,0.0
p16844,p16828,0.0
p4656,p4658,1.0
p28548,p28541,1.0
p5713,p5672,0.0
p21717,p21874,0.0
p14954,p14952,0.0
p9452,p9469,0.0
p26911,p26895,1.0
p2597,p2423,0.0
p21785,p21938,0.0
p21898,p21802,0.0
p31353,p31352,0.0
p16222,p16202,0.0
p16015,p16021,1.0
p8627,p8622,0.0
p16028,p16021,1.0
p30900,p30875,0.0
p23038,p23092,0.0
p9791,p9784,0.0
p32554,p32522,0.0
p17376,p17586,0.0
p21876,p21859,0.0
p28998,p28986,0.0
p31803,p31765,1.0
p14925,p14832,0.0
p13177,p13175,0.0
p28176,p28177,0.0
p18257,p18240,0.0
p28230,p28183,0.0
p29001,p28998,0.0
p21950,p21701,0.0
p20460,p20479,1.0
p17239,p17238,0.0
p7464,p7495,1.0
p8121,p8101,0.0
p18763,p18746,0.0
p19974,p19969,0.0
p25035,p25052,0.0
p27679,p27673,0.0
p10199,p10176,0.0
p16693,p16650,0.0
p22463,p22462,0.0
p9974,p9968,0.0
p10225,p10181,0.0
p22538,p22524,0.0
p22531,p22497,0.0
p9590,p9581,0.0
p30135,p30128,0.0
p18813,p18809,0.0
p20917,p20875,0.0
p31484,p31483,0.0
p14709,p14935,0.0
p27057,p27151,0.0
p13205,p13119,0.0
p7538,p7529,1.0
p21802,p21743,0.0
p14717,p14935,0.0
p19656,p19610,0.0
p8056,p8037,0.0
p14573,p14972,0.0
p5735,p5733,0.0
p25641,p25640,0.0
p32597,p32592,0.0
p13292,p13288,0.0
p6457,p6428,0.0
p6468,p6440,0.0
p16962,p16862,0.0
p8103,p7982,0.0
p9900,p10024,0.0
p28990,p28989,0.0
p2359,p2357,0.0
p20054,p20047,0.0
p20548,p20547,0.0
p30504,p30506,0.0
p25619,p25609,0.0
p10174,p10203,0.0
p19945,p19940,0.0
p23502,p23461,0.0
p6905,p6633,0.0
p14662,p14921,0.0
p13316,p13315,0.0
p6487,p6359,0.0
p7480,p7475,1.0
p9360,p9359,0.0
p21382,p21530,0.0
p14680,p14610,0.0
p7518,p7542,1.0
p20551,p20548,0.0
p9434,p9432,0.0
p21688,p21876,0.0
p1928,p1909,0.0
p31336,p31298,0.0
p9583,p9576,0.0
p2531,p2530,0.0
p9587,p9575,0.0
p16226,p16222,0.0
p18221,p18215,0.0
p2694,p2576,0.0
p32657,p32754,0.0
p16767,p16727,0.0
p9825,p9806,1.0
p30521,p30511,0.0
p16768,p16707,0.0
p14589,p14584,0.0
p22705,p22733,0.0
p9969,p9964,0.0
p17088,p17084,0.0
p6335,p6333,1.0
p20511,p20508,0.0
p31298,p31291,0.0
p5734,p5733,0.0
p9575,p9588,0.0
p23469,p23566,0.0
p21553,p21552,0.0
p724,p727,0.0
p16017,p16021,1.0
p14695,p14693,0.0
p17476,p17416,0.0
p9785,p9753,0.0
p5742,p5741,0.0
p7668,p7658,0.0
p32679,p32676,0.0
p6774,p6725,0.0
p5860,p5858,1.0
p12934,p12932,0.0
p7486,p7522,1.0
p32731,p32730,0.0
p18261,p18260,0.0
p16043,p16066,0.0
p25742,p25739,0.0
p16956,p16951,0.0
p5661,p5659,0.0
p21744,p21827,0.0
p13768,p13832,0.0
p30100,p30093,0.0
p12239,p12187,0.0
p9440,p9453,0.0
p12850,p12847,0.0
p9064,p9027,0.0
p16860,p16858,0.0
p19811,p19810,1.0
p5685,p5683,0.0
p29964,p29974,0.0
p5689,p5688,0.0
p13182,p13179,0.0
p29891,p29890,0.0
p14972,p14925,0.0
p30915,p30888,0.0
p14971,p14923,0.0
p22446,p22443,0.0
p30888,p30884,0.0
p32284,p32283,1.0
p30506,p30515,0.0
p15648,p15604,1.0
p9278,p9209,1.0
p23542,p23525,0.0
p13176,p13163,0.0
p2497,p2496,0.0
p29859,p29852,0.0
p16650,p16627,0.0
p23134,p23137,0.0
p20445,p20442,1.0
p3773,p3781,0.0
p7494,p7492,1.0
p4658,p4626,1.0
p13150,p13121,0.0
p25646,p25721,0.0
p5363,p5391,0.0
p20441,p20501,1.0
p13693,p13718,0.0
p32614,p32610,0.0
p5680,p5667,0.0
p1108,p1121,0.0
p7476,p7472,1.0
p23580,p23451,0.0
p27626,p27624,0.0
p21441,p21492,0.0
p1885,p1883,0.0
p17223,p17354,0.0
p18255,p18249,0.0
p3520,p3514,0.0
p32556,p32555,0.0
p12694,p12903,0.0
p21528,p21505,0.0
p30505,p30503,0.0
p5692,p5689,0.0
p6489,p6488,0.0
p13226,p13122,0.0
p10404,p10365,0.0
p6633,p6812,0.0
p17518,p17505,0.0
p13236,p13234,0.0
p5498,p5346,0.0
p13237,p13173,0.0
p27584,p27582,0.0
p14375,p14374,0.0
p6879,p6869,0.0
p9009,p9068,0.0
p19969,p19898,0.0
p27403,p27500,0.0
p16911,p16739,0.0
p20539,p20534,0.0
p28648,p28592,1.0
p19200,p19216,0.0
p27646,p27675,0.0
p28081,p28165,0.0
p14794,p14752,0.0
p6443,p6402,0.0
p32722,p32636,0.0
p8629,p8609,0.0
p17067,p17028,0.0
p23145,p23138,0.0
p17501,p17499,0.0
p32448,p32447,1.0
p18237,p18234,0.0
p9574,p9590,0.0
p30918,p30868,0.0
p22491,p22496,0.0
p21915,p21720,0.0
p12851,p12850,0.0
p7478,p7476,1.0
p5577,p5598,1.0
p18258,p18255,0.0
p16648,p16784,0.0
p25048,p25095,0.0
p16709,p16708,0.0
p10229,p10225,0.0
p17240,p17233,0.0
p22524,p22521,0.0
p7454,p7451,1.0
p27681,p27679,0.0
p10047,p10060,0.0
p7529,p7512,1.0
p6778,p6650,0.0
p20022,p20021,0.0
p20442,p20497,1.0
p14622,p14796,0.0
p16188,p16267,0.0
p14716,p14707,0.0
p21801,p21893,0.0
p17972,p17946,0.0
p32668,p32664,0.0
p32754,p32749,0.0
p2546,p2411,0.0
p27110,p27104,0.0
p29252,p29246,1.0
p14766,p14794,0.0
p21897,p21702,0.0
p27657,p27606,0.0
p31311,p31255,0.0
p7508,p7541,1.0
p5662,p5628,0.0
p9798,p9793,0.0
p18222,p18221,0.0
p14964,p14715,0.0
p14597,p14590,0.0
p2539,p2590,0.0
p21735,p21817,0.0
p23186,p23171,0.0
p17494,p17455,0.0
p21424,p21365,0.0
p16912,p16858,0.0
p18228,p18219,0.0
p19660,p19659,0.0
p2603,p2602,0.0
p13138,p13125,0.0
p21921,p21881,0.0
p23487,p23528,0.0
p17416,p17409,0.0
p27487,p27480,0.0
p5659,p5658,0.0
p32449,p32448,1.0
p29004,p29003,0.0
p16254,p16244,0.0
p28177,p28159,0.0
p32676,p32680,0.0
p17520,p17518,0.0
p13083,p13077,0.0
p14579,p14793,0.0
p12943,p12942,0.0
p9780,p9771,0.0
p12781,p12780,0.0
p28279,p28295,0.0
p7504,p7527,1.0
p22713,p22710,0.0
p11947,p11874,0.0
p17539,p17537,0.0
p17584,p17369,0.0
p6510,p6504,0.0
p10230,p10229,0.0
p9941,p10028,0.0
p20398,p20382,1.0
p21702,p21964,0.0
p16094,p16093,0.0
p27332,p27322,0.0
p25721,p25641,0.0
p25623,p25696,0.0
p29974,p29997,0.0
p6737,p6987,0.0
p18178,p18271,0.0
p3498,p3497,0.0
p17546,p17390,0.0
p7467,p7464,1.0
p14955,p14950,0.0
p22518,p22531,0.0
p5727,p5691,0.0
p16418,p16417,0.0
p14923,p14820,0.0
p12746,p12731,0.0
p29238,p29232,1.0
p12958,p12956,0.0
p6649,p6880,0.0
p23164,p23146,0.0
p14795,p14791,0.0
p17419,p17418,0.0
p23032,p23052,0.0
p21775,p21912,0.0
p20531,p20528,0.0
p14658,p14717,0.0
p27689,p27687,0.0
p9770,p9752,0.0
p22587,p22584,1.0
p22526,p22525,0.0
p21936,p21775,0.0
p25633,p25623,0.0
p721,p774,0.0
p32562,p32556,0.0
p12939,p12934,0.0
p20209,p20156,0.0
p16164,p16328,0.0
p2150,p2117,0.0
p7082,p7081,0.0
p9240,p9248,1.0
p17967,p17965,0.0
p17743,p17729,0.0
p17838,p17827,0.0
p21937,p21936,0.0
p9833,p9829,1.0
p22511,p22509,0.0
p16452,p16445,0.0
p13099,p13165,0.0
p6504,p6497,0.0
p14706,p14698,0.0
p23100,p23092,0.0
p19933,p19929,0.0
p14416,p14412,0.0
p17399,p17360,0.0
p550,p532,0.0
p17369,p17367,0.0
p10193,p10225,0.0
p19939,p20054,0.0
p16445,p16437,0.0
p24703,p24650,0.0
p32457,p32449,1.0
p32446,p32444,1.0
p16814,p16811,0.0
p14957,p14955,0.0
p5739,p5736,0.0
p21966,p21924,0.0
p28954,p28989,0.0
p16627,p17180,0.0
p9675,p9732,1.0
p18809,p18805,0.0
p11030,p10979,0.0
p18719,p18716,0.0
p31390,p31389,0.0
p21895,p21835,0.0
p5541,p5464,0.0
p27624,p27581,0.0
p7512,p7504,1.0
p21881,p21841,0.0
p21712,p21933,0.0
p28617,p28648,1.0
p9036,p9035,0.0
p17042,p17040,0.0
p13664,p13617,0.0
p10181,p10187,0.0
p21749,p21713,0.0
p14395,p14402,0.0
p31012,p30997,0.0
p14926,p14662,0.0
p6945,p6912,0.0
p23132,p23151,0.0
p25602,p25655,0.0
p6724,p6356,0.0
p11906,p11935,0.0
p27452,p27537,0.0
p21752,p21699,0.0
p9810,p9835,1.0
p29901,p29863,0.0
p28944,p28954,0.0
p2642,p2640,0.0
p21830,p21821,0.0
p11931,p11906,0.0
p17825,p17823,0.0
p15568,p15632,1.0
p12937,p12934,0.0
p21957,p21924,0.0
p32558,p32552,0.0
p28939,p28948,0.0
p27653,p27648,0.0
p14953,p14951,0.0
p32106,p32105,1.0
p15625,p15624,1.0
p21792,p21887,0.0
p16852,p16851,0.0
p7475,p7474,1.0
p20505,p20550,0.0
p32601,p32724,0.0
