a480,guncontrol,1
a884,guncontrol,1
a759,guncontrol,0
a245,guncontrol,0
a485,guncontrol,0
a765,guncontrol,0
a477,guncontrol,0
a755,guncontrol,0
a1004,guncontrol,0
a285,guncontrol,0
a546,guncontrol,0
a529,guncontrol,1
a660,guncontrol,1
a151,guncontrol,1
a1013,guncontrol,1
a168,guncontrol,0
a40,guncontrol,0
a324,guncontrol,0
a438,guncontrol,0
a125,guncontrol,0
a349,guncontrol,1
a212,guncontrol,1
a420,guncontrol,0
a241,guncontrol,0
a866,guncontrol,1
a774,guncontrol,1
a953,guncontrol,1
a231,guncontrol,0
a343,guncontrol,0
a359,guncontrol,0
a121,guncontrol,0
a325,guncontrol,1
a478,guncontrol,0
a354,guncontrol,1
a307,guncontrol,0
a717,guncontrol,1
a573,guncontrol,0
a552,guncontrol,0
a613,guncontrol,1
a107,guncontrol,0
a400,guncontrol,1
a1029,guncontrol,0
