p3793,abortion,a114,0.11774971196233638
p13142,abortion,a114,0.6464284446774058
p16075,abortion,a114,0.9981026509483483
p16956,abortion,a114,0.9288802861068403
p20128,abortion,a114,0.8979167385145135
p16645,abortion,a114,0.6817034753703777
p12811,abortion,a114,0.700711575569189
p14347,abortion,a114,0.07611829885060996
p14677,abortion,a114,0.5813822902634314
p20088,abortion,a114,0.6950435406306371
p13278,abortion,a114,0.981476686967466
p14320,abortion,a114,0.8292268008936313
p14196,abortion,a114,0.5818461260099889
p14283,abortion,a114,0.8957315886095724
p14248,abortion,a114,0.051017549592160205
p13143,abortion,a114,0.9632235833031788
p14244,abortion,a114,0.11575997320278396
p12711,abortion,a114,0.7091919284089415
p14228,abortion,a114,0.5948374955147636
p16091,abortion,a114,0.7196595481832471
p20124,abortion,a114,0.9449012346865914
p13257,abortion,a114,0.5811170320593843
p13226,abortion,a114,0.14312556553707168
p13071,abortion,a114,0.9835981295456325
p12942,abortion,a114,0.802437233092831
p12718,abortion,a114,0.0013640451448647386
p13292,abortion,a114,0.27885310929540175
p12822,abortion,a114,0.2791346112659693
p14355,abortion,a114,0.7550858054592243
p16955,abortion,a114,0.06692922342293905
p14099,abortion,a114,0.9702127725515792
p12777,abortion,a114,0.3104438920675111
p13098,abortion,a114,0.7782956521201057
p19143,abortion,a114,0.14747079728061366
p14754,abortion,a114,0.012875915128293154
p13260,abortion,a114,0.05091777178803531
p16840,abortion,a114,0.14964670700241642
p13244,abortion,a114,0.4986410201030049
p12815,abortion,a114,0.9887788132616194
p9690,abortion,a114,0.0327269378121696
p16968,abortion,a114,0.9301537665887804
p14352,abortion,a114,0.9944100114393497
p13125,abortion,a114,0.3293329457106141
p13289,abortion,a114,0.9777162895250051
p14246,abortion,a114,0.9654434120213139
p14056,abortion,a114,0.28895185124171563
p13099,abortion,a114,0.055632050329792494
p3808,abortion,a114,0.6725784619113416
p12762,abortion,a114,0.6203024685897034
p13272,abortion,a114,0.809252802263223
p12849,abortion,a114,0.8578155444021531
p13303,abortion,a114,0.1163134435756145
p16073,abortion,a114,0.651396631913224
p14138,abortion,a114,0.035849224121618305
p14135,abortion,a114,0.061365550542597104
p13294,abortion,a114,0.9719354207437156
p12767,abortion,a114,0.16902398383610734
p12784,abortion,a114,0.001761127317683411
p13176,abortion,a114,0.31402621466630326
p13130,abortion,a114,0.04392005974069761
p13093,abortion,a114,0.7556061004115102
p13263,abortion,a114,0.544049140524007
p20110,abortion,a114,0.5447935675145973
p12845,abortion,a114,0.3720239270552035
p3856,abortion,a114,0.9091691570866969
p12895,abortion,a114,0.9650050452083258
p14238,abortion,a114,0.6174621863210447
p12992,abortion,a114,0.10119630206197075
p13256,abortion,a114,0.8921893338025064
p13152,abortion,a114,0.9896457077772886
p12796,abortion,a114,0.5184691441474796
p16069,abortion,a114,0.5455543228702193
p14070,abortion,a114,0.682510152425734
p12809,abortion,a114,0.8720140771407486
p20129,abortion,a114,0.9806354457616476
p12814,abortion,a114,0.0020438132415100383
p12842,abortion,a114,0.8320168711478823
p13238,abortion,a114,0.8868653278358889
p12891,abortion,a114,0.1771350641285202
p13151,abortion,a114,0.04331023659080169
p12862,abortion,a114,0.172307492700324
p10064,abortion,a967,0.9410868064602139
p16701,abortion,a610,0.7437460690585295
p16862,abortion,a610,0.07270420127028966
p16621,abortion,a610,0.8342245497013092
p16779,abortion,a610,0.8960125236993836
p16692,abortion,a610,0.006231250634527278
p16694,abortion,a610,0.6552960707115757
p16745,abortion,a610,0.9139745972351512
p16861,abortion,a610,0.6370585948321716
p16926,abortion,a610,0.6686095170950528
p16627,abortion,a610,0.7306697140858281
p17188,abortion,a610,0.99661220862636
p16769,abortion,a610,0.4964560217933588
p16641,abortion,a610,0.6534341413469608
p16767,abortion,a610,0.8202704344099405
p17045,abortion,a610,0.9982837434604382
p16695,abortion,a610,0.9993303517044216
p16770,abortion,a610,0.9460471853665257
p16619,abortion,a610,0.6558306878524578
p16703,abortion,a610,0.9511824419301088
p16751,abortion,a610,0.9996303494043883
p16793,abortion,a610,0.5572877008131507
p16643,abortion,a610,0.06499002610112337
p16640,abortion,a610,0.04976882434803201
p16771,abortion,a610,0.9284752411128951
p16693,abortion,a610,0.8082014044558543
p16858,abortion,a610,0.9999999999999998
p16859,abortion,a610,0.8886571048674444
p16739,abortion,a610,0.8499067099952847
p16768,abortion,a610,0.18256920744483623
p17104,abortion,a610,0.6034475293543585
p1775,abortion,a720,0.9453649595855201
p16803,abortion,a764,0.5239399353150275
p16811,abortion,a764,0.5443870226258742
p17040,abortion,a764,0.8508328965681029
p17051,abortion,a764,0.013196179658096089
p17062,abortion,a764,0.7704374291844902
p16825,abortion,a764,0.7387068973579541
p17084,abortion,a764,0.9064297748976462
p17033,abortion,a764,0.14318733405094597
p17043,abortion,a764,0.2755959613632344
p17081,abortion,a764,0.14162285604973376
p17041,abortion,a764,0.348098485498138
p20649,abortion,a710,0.13909032310004185
p28092,abortion,a574,0.4094021026672134
p32177,abortion,a574,0.863116693094512
p28108,abortion,a574,0.3598474908453275
p32185,abortion,a574,0.3271773204321202
p28102,abortion,a574,0.3542237098257753
p28124,abortion,a574,0.9376881713234534
p12803,abortion,a954,0.6004033907565312
p12906,abortion,a954,0.8773425227953662
p13274,abortion,a954,0.9892453661936479
p12661,abortion,a954,0.2139834817261557
p7259,abortion,a954,0.7678189585571332
p13288,abortion,a954,2.8823695394951433e-17
p9708,abortion,a954,0.02783593600204016
p9713,abortion,a954,0.9374904757230301
p12902,abortion,a954,0.5438124228254593
p12682,abortion,a954,0.3106181277532103
p12649,abortion,a954,0.9832105576422834
p12805,abortion,a954,0.8028709100683171
p13008,abortion,a954,0.2202912689490754
p13001,abortion,a954,0.06851729880597442
p12648,abortion,a954,0.8557043178094508
p12800,abortion,a954,0.0002217689962897205
p12908,abortion,a954,0.34421251823340454
p15638,abortion,a954,0.5777536655859293
p19192,abortion,a954,0.3826978458299266
p12731,abortion,a954,0.4546207103313218
p18257,abortion,a541,0.9834272958964421
p18239,abortion,a541,0.24582651442779216
p18255,abortion,a541,0.9791168038841762
p18260,abortion,a541,0.7347143402289857
p18180,abortion,a541,0.6509583620465343
p18216,abortion,a541,0.13278731922864356
p18218,abortion,a541,0.4938217603412064
p18242,abortion,a541,0.1690083659028763
p18227,abortion,a541,0.8684461615604362
p18189,abortion,a541,0.946143959468534
p14804,abortion,a897,0.09800249194388876
p14740,abortion,a897,0.6236133033564624
p14603,abortion,a897,0.002828312418936282
p14659,abortion,a897,0.6105393983409184
p14711,abortion,a897,0.976754780783932
p15644,abortion,a897,0.7299854319457073
p14707,abortion,a897,0.0066802968052901935
p14688,abortion,a897,0.47714816726590675
p14599,abortion,a897,0.9929109923413696
p16334,abortion,a897,0.6709016392151265
p14713,abortion,a897,0.821210054843955
p16360,abortion,a897,0.6827657048193168
p14712,abortion,a897,0.32575100552827224
p15579,abortion,a897,0.996525095590666
p14595,abortion,a897,0.9993301535657682
p14576,abortion,a897,0.8805248494352085
p14608,abortion,a897,0.705569221274974
p14947,abortion,a897,0.4694582294341904
p14606,abortion,a897,0.6889667284544575
p14660,abortion,a897,0.9962636679092173
p14706,abortion,a897,0.8308682926282978
p14918,abortion,a897,0.8747341420478906
p16084,abortion,a897,0.26842943431613064
p14737,abortion,a897,0.9821788773278258
p14578,abortion,a897,0.10787004359781283
p14661,abortion,a897,0.9860068146967904
p14658,abortion,a897,0.9839555057168059
p16329,abortion,a897,0.0066641742768734896
p14695,abortion,a897,0.998452925898246
p23909,abortion,a232,0.7900251305745772
p4667,abortion,a118,0.5564394839450278
p13141,abortion,a213,0.7129447025766836
p13191,abortion,a213,0.08008163200094684
p28893,abortion,a808,0.9988924117587922
p20834,abortion,a808,0.11708979295027734
p23023,abortion,a813,0.7049198342810592
p22769,abortion,a813,0.8509661722401651
p20932,abortion,a813,0.002622808906596979
p22964,abortion,a813,0.011462246508017077
