p6866,p6977,a637,a546,1.0
p32866,p32862,a343,a367,0.0
p1882,p1871,a808,a34,0.0
p18234,p18233,a384,a529,0.0
p6618,p6616,a546,a546,1.0
p16909,p16859,a231,a610,1.0
p28156,p28114,a785,a785,1.0
p30382,p30378,a325,a979,1.0
p21787,p21897,a420,a325,1.0
p6369,p6443,a637,a546,1.0
p30470,p30468,a573,a979,1.0
p17084,p17082,a764,a663,1.0
p30514,p30521,a325,a325,1.0
p28969,p28966,a573,a400,1.0
p20021,p20059,a420,a546,1.0
p18186,p18184,a529,a384,0.0
p30194,p30341,a325,a325,1.0
p21697,p21820,a573,a325,1.0
p2650,p2649,a613,a390,0.0
p25617,p25615,a136,a717,1.0
p21857,p21757,a420,a136,1.0
p17360,p17403,a573,a34,0.0
p27607,p27632,a774,a717,1.0
p17981,p17979,a742,a954,1.0
p31486,p31484,a781,a781,0.0
p17262,p17357,a755,a211,0.0
p27648,p27672,a573,a717,1.0
p19808,p19812,a546,a224,1.0
p28389,p28377,a325,a305,1.0
p6430,p6750,a637,a546,1.0
p27104,p27127,a325,a781,1.0
p18800,p18798,a728,a107,0.0
p12888,p12858,a717,a114,1.0
p18869,p18809,a529,a107,0.0
p16328,p16232,a538,a24,0.0
p16313,p16274,a808,a24,0.0
p19662,p19649,a420,a420,1.0
p12891,p12889,a114,a717,1.0
p5493,p5476,a361,a361,0.0
p5391,p5376,a546,a420,0.0
p21699,p21688,a325,a573,1.0
p12977,p12953,a678,a717,1.0
p6569,p6521,a637,a546,1.0
p27687,p27681,a574,a325,1.0
p2373,p2371,a285,a125,1.0
p7473,p7469,a420,a943,0.0
p17936,p17981,a954,a742,1.0
p3499,p3498,a613,a613,1.0
p23909,p23965,a232,a420,1.0
p32388,p32387,a1013,a1013,1.0
p29010,p29004,a573,a400,1.0
p9566,p9542,a943,a125,1.0
p7541,p7538,a40,a420,0.0
p32187,p32185,a94,a574,1.0
p30509,p30522,a325,a420,1.0
p30508,p30520,a808,a979,1.0
p16643,p17172,a610,a755,1.0
p14767,p14766,a24,a538,1.0
p20192,p20128,a717,a114,0.0
p9042,p9059,a865,a759,0.0
p10611,p10608,a603,a717,1.0
p4667,p4613,a118,a717,1.0
p32999,p33033,a349,a749,0.0
p9774,p9754,a866,a125,1.0
p14670,p14576,a538,a897,1.0
p32759,p32722,a349,a833,1.0
p6482,p6469,a637,a125,1.0
p31007,p30959,a622,a136,1.0
p23238,p23252,a912,a983,1.0
p31445,p31433,a781,a781,0.0
p32636,p32629,a349,a833,1.0
p27672,p27649,a717,a573,1.0
p2732,p2731,a453,a453,0.0
p16269,p16254,a24,a211,0.0
p17079,p17062,a663,a764,1.0
p21912,p21744,a573,a136,1.0
p12936,p12934,a717,a114,1.0
p18798,p18729,a107,a529,0.0
p27460,p27423,a325,a153,1.0
p14693,p14688,a24,a897,1.0
p14952,p14943,a24,a884,1.0
p21859,p21679,a573,a325,1.0
p28981,p28996,a573,a400,1.0
p19998,p19937,a546,a420,1.0
p8621,p8620,a40,a420,0.0
p23681,p23680,a808,a305,0.0
p17066,p17065,a755,a663,1.0
p17082,p17081,a663,a764,1.0
p10568,p10566,a755,a804,1.0
p27483,p27482,a325,a325,1.0
p21887,p21843,a325,a573,1.0
p31292,p31291,a781,a781,0.0
p21489,p21498,a804,a804,1.0
p18181,p18180,a384,a541,0.0
p8517,p8516,a546,a637,0.0
p25656,p25648,a663,a325,1.0
p27424,p27423,a153,a153,1.0
p18746,p18744,a107,a529,0.0
p22521,p22517,a149,a136,1.0
p18259,p18258,a529,a384,0.0
p6595,p6968,a637,a480,1.0
p21001,p21000,a717,a717,1.0
p8475,p8468,a125,a678,1.0
p32767,p32765,a349,a808,1.0
p17533,p17529,a420,a808,0.0
p8380,p8342,a125,a678,1.0
p9822,p9824,a573,a546,1.0
p22497,p22507,a717,a149,1.0
p21531,p21528,a136,a136,1.0
p19815,p19821,a125,a765,1.0
p32669,p32668,a833,a349,1.0
p26831,p26816,a833,a649,1.0
p5756,p5752,a613,a390,0.0
p26227,p26241,a325,a808,1.0
p27595,p27703,a485,a573,1.0
p17823,p17822,a384,a241,0.0
p17234,p17233,a420,a764,0.0
p9801,p9750,a866,a125,1.0
p6968,p6433,a480,a637,1.0
p16031,p16029,a24,a808,1.0
p20360,p20357,a546,a717,1.0
p12940,p12937,a114,a717,1.0
p21552,p21551,a804,a804,1.0
p15231,p15226,a610,a678,0.0
p21933,p21717,a136,a573,1.0
p16036,p16032,a808,a24,1.0
p32297,p32296,a1013,a1013,1.0
p21487,p21492,a804,a804,1.0
p16769,p16738,a610,a231,1.0
p17954,p17952,a742,a954,1.0
p17224,p17289,a168,a529,0.0
p17481,p17373,a755,a573,0.0
p18183,p18190,a384,a717,0.0
p23139,p23134,a305,a343,1.0
p8622,p8621,a420,a40,0.0
p23144,p23119,a343,a305,1.0
p5712,p5699,a390,a613,0.0
p27423,p27414,a153,a325,1.0
p18245,p18243,a529,a384,0.0
p1090,p1096,a195,a195,1.0
p17950,p17949,a808,a529,1.0
p16969,p16968,a231,a114,1.0
p18180,p18179,a541,a384,0.0
p7472,p7467,a546,a420,0.0
p16978,p16970,a717,a717,1.0
p9068,p9024,a865,a759,0.0
p28073,p28072,a400,a400,1.0
p30762,p30788,a781,a420,1.0
p12953,p12952,a717,a678,1.0
p6532,p6870,a637,a546,1.0
p26177,p26146,a663,a663,1.0
p30483,p30458,a325,a979,1.0
p26202,p26200,a663,a663,1.0
p14606,p14603,a897,a897,1.0
p19649,p19660,a420,a420,1.0
p2371,p2363,a125,a546,1.0
p19929,p20058,a420,a908,1.0
p5667,p5676,a390,a613,0.0
p26830,p26794,a710,a573,1.0
p9535,p9520,a285,a420,1.0
p26241,p26239,a808,a325,1.0
p5649,p5646,a390,a613,0.0
p15997,p15998,a307,a40,1.0
p21922,p21886,a710,a136,1.0
p21908,p21803,a573,a325,1.0
p21430,p21394,a136,a755,1.0
p11868,p11949,a678,a637,0.0
p18233,p18232,a529,a384,0.0
p20350,p20348,a717,a717,1.0
p28404,p28403,a232,a305,1.0
p2434,p2603,a390,a613,0.0
p21722,p21735,a573,a136,1.0
p32239,p32238,a325,a136,1.0
p12889,p12885,a717,a114,1.0
p21843,p21897,a573,a325,1.0
p16032,p16020,a24,a808,1.0
p31291,p31289,a781,a136,0.0
p9065,p9047,a865,a759,0.0
p9761,p9763,a260,a125,1.0
p6506,p6483,a637,a546,1.0
p23142,p23186,a305,a343,1.0
p32355,p32354,a1013,a1013,1.0
p6729,p6879,a637,a546,1.0
p4305,p4327,a613,a613,1.0
p6402,p6894,a637,a546,1.0
p29246,p29238,a232,a420,1.0
p8127,p8122,a40,a838,1.0
p8307,p8324,a759,a678,1.0
p21700,p21872,a811,a136,1.0
p8122,p8121,a838,a838,1.0
p33013,p33009,a573,a121,0.0
p19206,p19200,a114,a717,0.0
p28925,p28924,a785,a785,1.0
p16202,p16188,a24,a538,0.0
p32837,p32805,a343,a343,0.0
p28959,p28944,a573,a136,1.0
p9789,p9784,a125,a866,1.0
p21835,p21796,a325,a420,1.0
p12926,p12922,a114,a717,1.0
p7491,p7486,a420,a546,0.0
p4793,p4792,a231,a34,0.0
p6593,p6459,a637,a943,1.0
p29853,p29884,a136,a979,1.0
p20405,p20400,a808,a546,1.0
p16097,p16069,a893,a114,1.0
p5722,p5712,a301,a390,0.0
p19821,p19810,a765,a529,1.0
p17526,p17520,a573,a34,0.0
p28403,p28394,a305,a232,1.0
p16175,p16173,a24,a538,0.0
p27151,p27124,a325,a325,1.0
p21728,p21712,a136,a573,1.0
p14742,p14598,a24,a538,1.0
p17596,p17376,a34,a755,0.0
p6576,p6856,a637,a546,1.0
p16457,p16404,a808,a538,1.0
p5683,p5682,a390,a613,0.0
p14676,p14671,a884,a24,1.0
p8466,p8456,a678,a678,1.0
p28459,p28617,a781,a728,1.0
p19993,p19975,a420,a546,1.0
p8057,p8056,a546,a546,1.0
p6856,p6729,a546,a637,1.0
p17132,p17098,a755,a663,1.0
p30761,p30779,a781,a728,1.0
p6469,p6468,a125,a637,1.0
p2559,p2673,a390,a613,0.0
p23138,p23150,a343,a305,1.0
p23180,p23158,a136,a343,1.0
p10206,p10167,a759,a893,1.0
p23119,p23161,a305,a343,1.0
p32097,p32096,a1013,a663,1.0
p30775,p30774,a728,a781,1.0
p12954,p12952,a114,a678,1.0
p17544,p17539,a573,a34,0.0
p16842,p17033,a136,a764,1.0
p12894,p12891,a717,a114,1.0
p32671,p32670,a833,a349,1.0
p5763,p5761,a613,a390,0.0
p9778,p9774,a866,a866,1.0
p21938,p21895,a325,a420,1.0
p19898,p19958,a546,a420,1.0
p4309,p4305,a613,a613,1.0
p5688,p5685,a390,a613,0.0
p5751,p5745,a613,a390,0.0
p28441,p28439,a139,a139,1.0
p16862,p16837,a610,a231,1.0
p18260,p18258,a541,a384,0.0
p5397,p5436,a666,a666,0.0
p17265,p17248,a529,a231,0.0
p6434,p6833,a637,a546,1.0
p21866,p21935,a420,a325,1.0
p18987,p18983,a755,a118,1.0
p14722,p14905,a538,a24,1.0
p17961,p17972,a954,a742,1.0
p2013,p2012,a613,a734,0.0
p8599,p8598,a420,a546,0.0
p16836,p16767,a231,a610,1.0
p30517,p30520,a325,a979,1.0
p16239,p16216,a538,a24,0.0
p9782,p9778,a125,a866,1.0
p3495,p3522,a613,a613,1.0
p1100,p1096,a195,a195,1.0
p9763,p9758,a125,a866,1.0
p16386,p16457,a24,a808,1.0
p30371,p30409,a622,a874,1.0
p27693,p27689,a717,a325,1.0
p17418,p17399,a573,a34,0.0
p6833,p6779,a546,a637,1.0
p5628,p5771,a390,a954,0.0
p23529,p23518,a325,a343,1.0
p5646,p5640,a613,a390,0.0
p19954,p19952,a420,a908,1.0
p22517,p22511,a136,a149,1.0
p28958,p28936,a573,a136,1.0
p1949,p1920,a34,a717,0.0
p18744,p18741,a529,a107,0.0
p28966,p28964,a400,a573,1.0
p6449,p6447,a546,a546,1.0
p16021,p16011,a24,a808,1.0
p25232,p25220,a325,a728,1.0
p8393,p8391,a125,a924,1.0
p11858,p11854,a728,a224,1.0
p5743,p5742,a390,a613,0.0
p10979,p10966,a678,a343,1.0
p30349,p30344,a781,a979,1.0
p26049,p26048,a420,a420,1.0
p25954,p25925,a325,a325,0.0
p17051,p17047,a764,a24,1.0
p23496,p23487,a325,a343,1.0
p18190,p18272,a717,a384,0.0
p16038,p16097,a211,a893,1.0
p21860,p21828,a136,a573,1.0
p28975,p29004,a400,a400,1.0
p27675,p27635,a574,a953,1.0
p16838,p16771,a231,a610,1.0
p14956,p14954,a884,a884,1.0
p5705,p5699,a390,a613,0.0
p16845,p16839,a755,a231,1.0
p8420,p8454,a678,a759,1.0
p27411,p27500,a446,a325,1.0
p19978,p19976,a546,a420,1.0
p16014,p16028,a24,a808,1.0
p10176,p10229,a865,a759,1.0
p8101,p8090,a528,a528,1.0
p32746,p32745,a349,a833,1.0
p20059,p20015,a546,a420,1.0
p20027,p20022,a728,a546,1.0
p25729,p25697,a663,a136,1.0
p17482,p17596,a573,a34,0.0
p19739,p19738,a893,a529,1.0
p9838,p9837,a24,a24,1.0
p27419,p27409,a232,a781,1.0
p30467,p30461,a305,a781,1.0
p23525,p23523,a305,a343,1.0
p23508,p23506,a325,a305,1.0
p17225,p17331,a211,a954,0.0
p19937,p19933,a420,a546,1.0
p17382,p17496,a34,a34,0.0
p6947,p6946,a125,a637,1.0
p28325,p28324,a755,a232,1.0
p16404,p16390,a538,a24,1.0
p6770,p6767,a125,a637,1.0
p14966,p14962,a884,a24,1.0
p21837,p21792,a325,a573,1.0
p25609,p25656,a325,a663,1.0
p26563,p26556,a136,a420,0.0
p17353,p17325,a420,a168,0.0
p2616,p2635,a390,a613,0.0
p19007,p19015,a638,a118,0.0
p8324,p8316,a678,a759,1.0
p29232,p29228,a232,a717,1.0
p15640,p15638,a211,a954,1.0
p6958,p6457,a637,a546,1.0
p23177,p23154,a343,a305,1.0
p30927,p30913,a349,a808,1.0
p27585,p27582,a420,a728,1.0
p16941,p16940,a755,a598,1.0
p5681,p5680,a390,a613,0.0
p2009,p2015,a613,a734,0.0
p1944,p1861,a420,a799,0.0
p16267,p16239,a24,a538,0.0
p22782,p22769,a717,a813,1.0
p16011,p16031,a808,a24,1.0
p16863,p16862,a884,a610,1.0
p23459,p23455,a728,a325,1.0
p32997,p33026,a573,a121,0.0
p14919,p14917,a884,a24,1.0
p16707,p16621,a231,a610,1.0
p17786,p17829,a241,a384,0.0
p5758,p5756,a390,a613,0.0
p23154,p23140,a305,a343,1.0
p23567,p23451,a305,a343,1.0
p18239,p18236,a541,a717,0.0
p25089,p25088,a305,a367,0.0
p9819,p9833,a420,a343,1.0
p16167,p16319,a211,a24,0.0
p5674,p5673,a390,a613,0.0
p18815,p18813,a107,a728,0.0
p16174,p16167,a24,a211,0.0
p16837,p16768,a231,a610,1.0
p2682,p2672,a390,a613,0.0
p32749,p32759,a833,a349,1.0
p26103,p26114,a420,a574,1.0
p21682,p21787,a325,a420,1.0
p22708,p22705,a808,a546,1.0
p23490,p23489,a305,a343,1.0
p12992,p12978,a114,a678,1.0
p28161,p28177,a785,a785,1.0
p9757,p9776,a866,a759,1.0
p28864,p28850,a717,a136,0.0
p13660,p13664,a906,a24,1.0
p17231,p17229,a529,a764,0.0
p23160,p23152,a343,a305,1.0
p2635,p2548,a613,a390,0.0
p28910,p28890,a136,a717,0.0
p21874,p21774,a136,a573,1.0
p1871,p1867,a34,a808,0.0
p19975,p19973,a546,a420,1.0
p23049,p23038,a367,a343,0.0
p17845,p17793,a717,a717,0.0
p27623,p27686,a774,a420,1.0
p30937,p30918,a749,a349,1.0
p23506,p23492,a305,a343,1.0
p27571,p27563,a574,a774,1.0
p14917,p14916,a24,a884,1.0
p30479,p30464,a979,a325,1.0
p17286,p17282,a420,a710,0.0
p17935,p17936,a742,a954,1.0
p14921,p14919,a24,a884,1.0
p9776,p9759,a759,a866,1.0
p9588,p9583,a866,a678,1.0
p19820,p19817,a529,a546,1.0
p16010,p16036,a24,a808,1.0
p28936,p28939,a136,a573,1.0
p32823,p32822,a367,a367,0.0
p9793,p9782,a343,a125,1.0
p2500,p2499,a613,a613,0.0
p6453,p6434,a546,a637,1.0
p17068,p17066,a663,a755,1.0
p6216,p6195,a666,a528,0.0
p27416,p27475,a153,a325,1.0
p14883,p14712,a717,a897,1.0
p20597,p20596,a717,a717,0.0
p19823,p19820,a546,a529,1.0
p12978,p12954,a678,a114,1.0
p12932,p12929,a717,a114,1.0
p27709,p27708,a153,a574,1.0
p19812,p19817,a224,a546,1.0
p17045,p17028,a610,a231,1.0
p14671,p14928,a24,a884,1.0
p6682,p6443,a637,a546,1.0
p9845,p9825,a24,a897,1.0
p5740,p5726,a390,a613,0.0
p17413,p17596,a573,a34,0.0
p21841,p21728,a573,a136,1.0
p16069,p16095,a114,a211,1.0
p27558,p27623,a574,a774,1.0
p28977,p28976,a573,a400,1.0
p32747,p32746,a833,a349,1.0
p19940,p19939,a546,a420,1.0
p17977,p17982,a742,a125,1.0
p8347,p8346,a125,a125,1.0
p19813,p19815,a118,a125,1.0
p30939,p30925,a808,a574,1.0
p32662,p32657,a349,a833,1.0
p2441,p2672,a390,a613,0.0
p23518,p23496,a343,a325,1.0
p14186,p14185,a663,a24,0.0
p7666,p7668,a118,a752,0.0
p23122,p23158,a305,a343,1.0
p21365,p21551,a136,a804,1.0
p2467,p2597,a390,a613,0.0
p3340,p3344,a301,a390,0.0
p16858,p16838,a610,a231,1.0
p28968,p28959,a136,a573,1.0
p23149,p23150,a343,a305,1.0
p20232,p20113,a114,a908,0.0
p7657,p7669,a118,a752,0.0
p18246,p18245,a384,a529,0.0
p8470,p8307,a125,a759,1.0
p12927,p12814,a717,a114,1.0
p13636,p13660,a24,a906,1.0
p6650,p6881,a637,a546,1.0
p24614,p24609,a717,a808,1.0
p21676,p21884,a573,a325,1.0
p5733,p5732,a613,a390,0.0
p32109,p32108,a1013,a136,1.0
p28069,p28268,a785,a400,1.0
p9515,p9492,a710,a125,1.0
p1929,p1882,a34,a808,0.0
p12955,p12954,a717,a114,1.0
p25616,p25615,a717,a717,1.0
p9469,p9434,a717,a384,1.0
p30405,p30403,a325,a420,1.0
p23478,p23459,a325,a728,1.0
p22718,p22708,a546,a808,1.0
p24415,p24413,a717,a136,0.0
p9743,p9782,a866,a125,1.0
p10190,p10180,a865,a759,1.0
p30925,p30915,a574,a808,1.0
p17081,p17079,a764,a663,1.0
p6505,p6489,a637,a125,1.0
p32724,p32597,a349,a833,1.0
p22496,p22497,a149,a717,1.0
p26099,p26103,a574,a420,1.0
p32670,p32669,a349,a833,1.0
p30511,p30518,a420,a325,1.0
p5752,p5751,a390,a613,0.0
p28159,p28157,a785,a785,1.0
p32868,p32866,a367,a343,0.0
p15796,p15751,a538,a24,0.0
p20501,p20497,a755,a343,1.0
p21703,p21949,a420,a912,1.0
p2012,p2009,a734,a613,0.0
p30503,p30515,a808,a420,1.0
p6615,p6609,a943,a637,1.0
p28144,p28081,a785,a785,1.0
p23115,p23147,a343,a305,1.0
p5346,p5342,a40,a420,0.0
p21344,p21330,a305,a907,1.0
p17274,p17223,a893,a420,0.0
p32489,p32487,a1013,a1013,1.0
p19973,p20069,a420,a546,1.0
p18243,p18242,a384,a541,0.0
p21701,p21899,a574,a136,1.0
p28950,p28990,a573,a136,1.0
p23451,p23506,a343,a305,1.0
p21720,p21937,a573,a136,1.0
p5730,p5727,a390,a613,0.0
p7542,p7541,a420,a40,0.0
p14804,p14793,a897,a538,1.0
p27467,p27460,a153,a325,1.0
p9035,p9028,a125,a759,0.0
p20274,p20377,a755,a717,1.0
p16968,p16964,a114,a231,1.0
p14959,p14956,a24,a884,1.0
p22188,p22187,a384,a808,1.0
p21893,p21837,a573,a325,1.0
p6964,p6389,a637,a546,1.0
p21743,p21791,a136,a420,1.0
p21733,p21888,a804,a573,1.0
p21884,p21752,a325,a573,1.0
p16063,p16059,a211,a420,1.0
p2431,p2414,a613,a613,0.0
p12903,p12690,a678,a114,1.0
p32716,p32706,a808,a833,1.0
p14737,p14948,a897,a24,1.0
p17085,p17084,a663,a764,1.0
p6779,p6616,a637,a546,1.0
p5676,p5663,a613,a420,0.0
p17528,p17526,a34,a573,0.0
p7054,p7053,a286,a286,1.0
p5558,p5621,a613,a613,1.0
p19956,p19993,a546,a420,1.0
p29707,p29712,a808,a384,0.0
p32112,p32100,a1013,a663,1.0
p14928,p14926,a884,a24,1.0
p17483,p17474,a34,a34,0.0
p27086,p27085,a325,a150,1.0
p1866,p1865,a260,a307,0.0
p26230,p26232,a325,a574,1.0
p31319,p31455,a1013,a136,0.0
p16018,p16012,a24,a808,1.0
p16232,p16231,a24,a538,0.0
p22529,p22523,a603,a663,1.0
p20401,p20387,a546,a755,1.0
p27720,p27719,a325,a755,1.0
p6977,p6958,a546,a637,1.0
p23137,p23127,a305,a343,1.0
p6811,p6770,a637,a125,1.0
p10192,p10190,a759,a865,1.0
p21400,p21553,a717,a804,1.0
p20266,p20294,a573,a257,1.0
p17842,p17767,a241,a384,0.0
p16059,p16052,a420,a211,1.0
p14143,p14138,a24,a114,0.0
p19976,p19974,a420,a546,1.0
p5663,p5661,a420,a390,0.0
p6459,p6429,a943,a637,1.0
p32096,p32091,a663,a1013,1.0
p14198,p14196,a24,a114,0.0
p14115,p14108,a663,a114,0.0
p31806,p31783,a573,a861,1.0
p28974,p28968,a573,a136,1.0
p12858,p12851,a114,a717,1.0
p5682,p5681,a613,a390,0.0
p5726,p5725,a613,a390,0.0
p12956,p12955,a114,a717,1.0
p30176,p30137,a325,a325,1.0
p16844,p16828,a663,a231,1.0
p4656,p4658,a420,a717,1.0
p28548,p28541,a232,a232,1.0
p5713,p5672,a613,a390,0.0
p21717,p21874,a573,a136,1.0
p14954,p14952,a884,a24,1.0
p9452,p9469,a384,a717,1.0
p26911,p26895,a136,a717,1.0
p31175,p31112,a781,a139,1.0
p2597,p2423,a613,a613,0.0
p21785,p21938,a420,a325,1.0
p21898,p21802,a136,a420,1.0
p31353,p31352,a781,a781,0.0
p16222,p16202,a538,a24,0.0
p16015,p16021,a710,a24,1.0
p8627,p8622,a125,a420,0.0
p16028,p16021,a808,a24,1.0
p30900,p30875,a749,a349,1.0
p23038,p23092,a343,a367,0.0
p9791,p9784,a866,a866,1.0
p32554,p32522,a225,a232,1.0
p17376,p17586,a755,a573,0.0
p21876,p21859,a325,a573,1.0
p28998,p28986,a573,a400,1.0
p31803,p31765,a232,a136,1.0
p14925,p14832,a717,a24,1.0
p28176,p28177,a400,a785,1.0
p18257,p18240,a541,a384,0.0
p28230,p28183,a400,a755,1.0
p29001,p28998,a400,a573,1.0
p21950,p21701,a136,a574,1.0
p20460,p20479,a343,a678,1.0
p17239,p17238,a420,a764,0.0
p7464,p7495,a546,a420,0.0
p8121,p8101,a838,a528,1.0
p18763,p18746,a529,a107,0.0
p19974,p19969,a546,a420,1.0
p25035,p25052,a367,a367,0.0
p27679,p27673,a420,a717,1.0
p10199,p10176,a125,a865,1.0
p16693,p16650,a610,a231,1.0
p22463,p22462,a478,a478,0.0
p10225,p10181,a125,a865,1.0
p22538,p22524,a149,a136,1.0
p22531,p22497,a663,a717,1.0
p9590,p9581,a343,a866,1.0
p30135,p30128,a325,a325,1.0
p18813,p18809,a728,a107,0.0
p20917,p20875,a717,a136,1.0
p31484,p31483,a781,a781,0.0
p14709,p14935,a24,a24,1.0
p27057,p27151,a325,a325,1.0
p7538,p7529,a420,a40,0.0
p21802,p21743,a420,a136,1.0
p14717,p14935,a211,a24,1.0
p19656,p19610,a325,a573,1.0
p8056,p8037,a546,a546,1.0
p14573,p14972,a717,a24,1.0
p5735,p5733,a613,a613,0.0
p25641,p25640,a663,a325,1.0
