p3715,abortion,a706,0.5583999298309011
p3552,abortion,a706,0.9350944664760834
p3574,abortion,a706,0.6837067368783004
p3898,abortion,a706,0.5354435682587914
p3629,abortion,a706,0.6299993050760774
p3660,abortion,a706,0.922160442642049
p3548,abortion,a706,0.9746352551495067
p3948,abortion,a706,0.3933376906830825
p5087,abortion,a706,0.05111287316804174
p3871,abortion,a706,0.28260385671877564
p3707,abortion,a706,0.9747834419780034
p1478,abortion,a706,0.7709234655501489
p3800,abortion,a706,0.7277546769495141
p3962,abortion,a706,0.0031545280348967554
p3692,abortion,a706,0.541889331865385
p3524,abortion,a706,0.4310249045125548
p3669,abortion,a706,0.9029110875492978
p1696,abortion,a706,0.495067859248023
p3724,abortion,a706,0.7637118636558717
p3849,abortion,a706,0.5094154382541384
p3530,abortion,a706,0.10676727520741197
p3592,abortion,a706,0.6762906469199187
p3792,abortion,a706,0.5879534462088196
p3770,abortion,a706,0.7988607931210138
p3740,abortion,a706,0.8554080444372102
p3709,abortion,a706,0.22668419746946902
p3913,abortion,a706,0.9062518325972218
p3617,abortion,a706,0.2087727869971968
p3612,abortion,a706,0.998638794890929
p3809,abortion,a706,0.8367311983390365
p3987,abortion,a706,0.5410817733208744
p1444,abortion,a706,0.9961548571610015
p3884,abortion,a706,0.9443340176983154
p3960,abortion,a706,0.9379688216856602
p3919,abortion,a706,0.27871224466441663
p3577,abortion,a706,3.768345840933957e-05
p1772,abortion,a706,0.9648519148574035
p3622,abortion,a706,0.9960353519992993
p3583,abortion,a706,0.528491580427639
p3539,abortion,a706,0.010938815153775983
p3765,abortion,a706,0.5706542659021983
p3794,abortion,a706,0.9957504351753529
p3938,abortion,a706,0.9975640409721239
p4002,abortion,a706,0.9909448972795172
p3722,abortion,a706,0.7489498291438655
p1471,abortion,a706,0.5994072869953447
p1441,abortion,a706,0.8900980585503346
p5135,abortion,a706,0.7035550928295469
p3672,abortion,a706,0.9967669011870366
p3657,abortion,a706,0.8714260136499782
p5125,abortion,a706,0.26056728144660923
p3845,abortion,a706,0.05164148157671986
p3952,abortion,a706,0.18889632601320452
p1418,abortion,a706,0.6573905617286608
p3587,abortion,a706,0.9641079878852511
p3953,abortion,a706,0.4476649748105946
p1818,abortion,a706,0.914591128454689
p3851,abortion,a706,0.6722172163676943
p3905,abortion,a706,0.10050158777545903
p3670,abortion,a706,0.2335418641540881
p3778,abortion,a706,0.9116745219721863
p3688,abortion,a706,0.026275508896217135
p1705,abortion,a706,0.9790747801595924
p3598,abortion,a706,0.020418376817011853
p3806,abortion,a706,0.0648740756441545
p3595,abortion,a706,0.20358656701430777
p3714,abortion,a706,0.999287452027262
p5060,abortion,a706,0.9431847433199875
p3968,abortion,a706,0.5449464441564866
p20604,abortion,a747,0.9314854780990451
p20575,abortion,a747,0.7185999955192064
p20629,abortion,a747,0.6922285048146687
p20586,abortion,a747,0.5879253672549837
p20614,abortion,a747,0.9106329015854748
p20576,abortion,a747,0.960344303742711
p20570,abortion,a747,0.583938327848228
p20582,abortion,a747,0.603464402442407
p20592,abortion,a747,0.30976728711585744
p20607,abortion,a747,0.8230818891797262
p20643,abortion,a747,0.8639070378438006
p20601,abortion,a747,0.9973984478095863
p18268,abortion,a203,0.5148662743761547
p19211,abortion,a203,0.9997902597150371
p18205,abortion,a203,0.00021082979559229603
p18276,abortion,a203,0.8741565111788842
p18273,abortion,a203,0.4323846479924823
p1695,abortion,a564,0.9932153103850319
p15654,abortion,a887,0.0051779668146491415
p3591,abortion,a375,0.9214216200605829
p3619,abortion,a375,0.985133388698109
p1796,abortion,a462,0.5538886449165706
p3990,abortion,a53,0.0470809057726596
p31960,abortion,a980,0.013396086123342992
p32145,abortion,a980,0.3274635609455081
p32157,abortion,a980,0.8737544743172493
p10052,abortion,a130,0.6388892085175473
p10047,abortion,a130,0.21907086263986236
p28838,abortion,a418,0.42786442604720987
p14907,abortion,a423,0.02239185592293599
p25682,abortion,a423,0.017450418000614847
p25610,abortion,a423,5.582353413228317e-07
p25671,abortion,a423,0.00448260885742756
p14881,abortion,a423,0.02534054267638683
p12701,abortion,a423,0.20545858579712972
p12764,abortion,a423,0.0825728115223176
p12766,abortion,a423,0.007293636291864528
p25663,abortion,a423,0.03884789574582956
p28123,abortion,a423,0.17357278839434429
p12769,abortion,a423,0.9576860461069597
p25668,abortion,a423,0.006629539969595795
p25699,abortion,a423,0.5672611841895839
p25660,abortion,a423,0.04884620757767184
p25657,abortion,a423,0.0004653726875824939
p25647,abortion,a423,0.344109482995978
p25629,abortion,a423,0.0482542341269163
p25695,abortion,a423,0.000300243216948212
p25708,abortion,a423,6.099442741490072e-06
p25684,abortion,a423,0.9727237634428443
p29895,abortion,a423,0.004612295030575113
p14665,abortion,a423,0.4353074303507268
p29905,abortion,a423,0.011593467597168866
p25680,abortion,a423,0.4163715109716447
p25643,abortion,a423,0.00026940368067689715
p25654,abortion,a423,5.981459076574112e-05
p25717,abortion,a423,0.00010704873005758076
p12678,abortion,a423,0.003459269823576505
p26135,abortion,a423,0.20751197837929966
p25611,abortion,a423,0.11812958430167937
p25659,abortion,a423,0.02115531197343372
p25628,abortion,a423,0.00036504087608205766
p25678,abortion,a423,8.396952261084214e-06
p12688,abortion,a423,0.020808911452973894
p25673,abortion,a423,0.053733954447722804
p12687,abortion,a423,0.2840314455432763
p26136,abortion,a423,0.005606672244326542
p12833,abortion,a423,0.007367366905545323
p25612,abortion,a423,0.9981060875401317
p12761,abortion,a423,0.5450081043494635
p25730,abortion,a423,0.0004313725077243321
p12705,abortion,a423,0.7055909398863678
p25652,abortion,a423,0.996589181238723
p25644,abortion,a423,0.07057091904592583
p25662,abortion,a423,0.15484247356983047
p12759,abortion,a423,0.4768219295774556
p25677,abortion,a423,0.25631134503391084
p25693,abortion,a423,0.003932843606067695
p12685,abortion,a423,0.20157870003761053
p25683,abortion,a423,0.9719017503157601
p25638,abortion,a423,0.0009807639545697895
p28859,abortion,a423,0.03859981165761534
p29860,abortion,a423,0.0051299917060294836
p29907,abortion,a423,0.0002256198266391447
p12675,abortion,a423,0.053309872912195196
p16887,abortion,a885,0.004598213301434661
p14889,abortion,a885,0.24797341305455808
p16357,abortion,a885,0.0030467195734221117
p14615,abortion,a885,0.027733267533284058
p14886,abortion,a885,0.8228427338237432
p14898,abortion,a885,0.24794547667195946
p14764,abortion,a885,0.24663372512772166
p14619,abortion,a885,0.2456848260713199
p14941,abortion,a885,0.9124060429394628
p14975,abortion,a885,0.6988440707939811
p17127,abortion,a885,0.4459258275328836
p16654,abortion,a885,0.8843300881843195
p14570,abortion,a885,0.2672205320486879
p14843,abortion,a885,0.19599778233824053
p14632,abortion,a885,0.9573836579391203
p17122,abortion,a885,0.42113329234064933
p14899,abortion,a885,0.13583840316235835
p14631,abortion,a885,0.029720575590951478
p14958,abortion,a885,0.4316256574558368
p15552,abortion,a885,0.10751937428119866
p14626,abortion,a885,0.9418276690551848
p14938,abortion,a885,0.8459917575620903
p14866,abortion,a885,0.06058754643071605
p14961,abortion,a885,0.8132430324093357
p15593,abortion,a885,0.9555804109761934
p17192,abortion,a885,0.2585153193929622
p17206,abortion,a885,0.025968059401084532
p15657,abortion,a885,0.02146994368598999
p16067,abortion,a885,0.6012561733194649
p14781,abortion,a885,0.9888039753969421
p16949,abortion,a165,0.9329481622206172
p26185,abortion,a165,0.946185699290997
p15658,abortion,a165,0.000442777784290323
p29843,abortion,a165,0.7303069161804108
p17075,abortion,a165,0.9168180815167434
p17212,abortion,a165,0.0025296109953066586
p16777,abortion,a165,0.136466867000165
p16942,abortion,a165,0.9220273533884121
p16892,abortion,a165,0.2003376539625172
p15559,abortion,a165,0.9909247378585913
p16696,abortion,a165,0.19062544939651055
p15595,abortion,a165,0.9092449284637537
p17217,abortion,a165,0.9627306875476671
p16682,abortion,a165,0.7513135197820354
p15653,abortion,a165,0.45872445902253295
p16915,abortion,a165,0.006884543532674845
p26181,abortion,a165,0.9444267417101235
p17094,abortion,a165,0.8907072916865933
p17100,abortion,a165,0.9216987653015019
p17216,abortion,a165,0.4818880400349956
p16755,abortion,a165,0.025401400395409786
p16680,abortion,a165,0.997956216797474
p17151,abortion,a165,0.9308408477881494
p16953,abortion,a165,0.7936768743183316
p15664,abortion,a165,0.39561484451160767
p15597,abortion,a165,0.8902799319253275
p17114,abortion,a165,0.99910055769116
p17103,abortion,a165,0.9874973739106936
p17119,abortion,a165,0.36829989174333405
p29904,abortion,a165,0.6339247782913108
p16871,abortion,a165,0.0031021865102683196
p15535,abortion,a165,0.8883723552248084
p16998,abortion,a165,0.8105097325643685
p17099,abortion,a165,0.08270566736334571
p16990,abortion,a165,0.820055263175372
p29840,abortion,a165,0.9742928154498252
p17093,abortion,a165,0.4441564424345193
p16616,abortion,a165,0.11083563832532706
p16981,abortion,a165,0.7559658288043302
p15599,abortion,a165,0.2591491696092608
p17211,abortion,a165,0.18380367439142517
p15561,abortion,a165,0.43241031610573216
p17153,abortion,a165,0.7744042138922389
p16869,abortion,a165,0.8715348776840733
p16873,abortion,a165,0.36949245516122037
p16731,abortion,a165,0.01294559872515043
p15583,abortion,a165,0.9982545040354568
p28891,abortion,a165,0.6812455205778347
p15582,abortion,a165,0.9661531440064803
p17005,abortion,a165,0.5716392832510305
p15652,abortion,a165,0.9829980079324736
p15534,abortion,a165,0.8073617731641599
p29894,abortion,a165,0.18175796919952153
p28860,abortion,a165,0.14473768853402402
p15560,abortion,a165,0.5675110612923037
p29921,abortion,a165,0.9496971720267265
p15598,abortion,a165,0.9327591959486712
p16979,abortion,a165,0.040094525886979836
p16613,abortion,a165,0.46369255044183066
p16765,abortion,a165,0.9035377126759705
p17092,abortion,a165,0.8075870941553344
p29903,abortion,a165,0.968666314269793
p15536,abortion,a165,0.04319637723753021
p15558,abortion,a165,0.03694741582370135
p17218,abortion,a165,0.980187008701937
p16756,abortion,a165,0.8807617469324804
p15634,abortion,a165,0.9989337783852457
p16870,abortion,a165,0.9323814089818989
p16628,abortion,a165,0.9151502526495209
p28857,abortion,a165,0.013888807219840756
p23009,abortion,a165,0.9831337249241717
p16987,abortion,a165,0.9985891182984992
p16612,abortion,a165,4.055213158544633e-05
p17215,abortion,a165,0.9912117049782998
p16997,abortion,a165,0.9425227901466301
p16902,abortion,a165,0.9189875986637042
p29857,abortion,a165,0.6613691414923518
p16823,abortion,a165,0.3667609749909261
p16957,abortion,a165,0.9099871713154531
p17006,abortion,a165,0.915722969682338
p16753,abortion,a165,0.7412957858686396
p16690,abortion,a165,0.18742978316630526
p17129,abortion,a165,0.9998084188225181
p29920,abortion,a165,0.8412094244690569
p29839,abortion,a165,0.6042040402351169
p29922,abortion,a165,0.8766712370499821
p16943,abortion,a165,0.02223920278228712
p16618,abortion,a165,0.8847842324023487
p17150,abortion,a165,0.07118466914575623
p15554,abortion,a165,0.4040447386552982
p29844,abortion,a165,0.810787913865692
p29883,abortion,a165,0.0940200874724595
p29923,abortion,a165,0.8669778458622103
p28875,abortion,a165,0.6409970325203497
p17116,abortion,a165,0.6118485905509998
