a876,a876,communismvscapitalism,0.040000000000000036
a781,a123,evolution,0.24
a423,a423,deathpenalty,0.15
a585,a78,existenceofGod,0.58
a876,a78,existenceofGod,0.58
a528,a581,evolution,0.3333333333
a370,a370,guncontrol,0.43333333329999996
a136,a343,evolution,0.35
a663,a423,abortion,0.48
a678,a420,existenceofGod,0.8333333333
a205,a852,guncontrol,0.1
a78,a876,existenceofGod,0.58
a910,a680,abortion,0.37142857139999996
a193,a1029,gaymarriage,0.36
a876,a274,existenceofGod,0.8333333333
a193,a193,gaymarriage,0.36666666670000003
a299,a136,abortion,0.52
a370,a624,gaymarriage,0.36
a678,a815,evolution,0.2666666667
a463,a876,gaymarriage,0.32
a574,a737,abortion,0.5599999999999999
a370,a876,existenceofGod,0.4
a781,a136,abortion,0.45
a193,a756,gaymarriage,0.4166666667
a136,a420,gaymarriage,0.16
a343,a960,existenceofGod,0.7
a370,a423,existenceofGod,0.2
a538,a370,gaymarriage,0.3
a392,a358,guncontrol,0.3
a232,a420,existenceofGod,0.62
a449,a420,existenceofGod,0.3
a1026,a601,communismvscapitalism,0.040000000000000036
a370,a136,abortion,0.1833333333
a274,a681,abortion,0.5333333333
a370,a136,deathpenalty,0.15
a582,a205,guncontrol,0.3
a328,a343,gaymarriage,0.4166666667
a274,a678,existenceofGod,0.44000000000000006
a423,a232,existenceofGod,0.2
a343,a123,evolution,0.4285714286
a624,a624,gaymarriage,0.8833333333000001
a838,a528,evolution,0.41428571429999994
a787,a601,existenceofGod,0.13333333330000002
a343,a132,evolution,0.4285714286
a305,a232,evolution,0.125
a825,a205,guncontrol,0.3
a766,a601,communismvscapitalism,0.16
a885,a940,abortion,0.44000000000000006
a140,a274,evolution,0.8
a411,a852,abortion,0.14285714289999998
a624,a787,existenceofGod,0.52
a960,a781,existenceofGod,0.38333333329999997
a370,a25,marijuanalegalization,0.32
a815,a678,evolution,0.2666666667
a725,a663,abortion,0.5599999999999999
a136,a370,deathpenalty,0.15
a358,a392,guncontrol,0.3
a815,a274,existenceofGod,0.8333333333
a787,a205,communismvscapitalism,0.82
a343,a305,evolution,0.35
a399,a852,gaymarriage,0.2857142857
a283,a136,abortion,0.32
a678,a274,existenceofGod,0.44000000000000006
a305,a343,evolution,0.35
a136,a855,abortion,0.48
a787,a205,guncontrol,0.4714285714
a25,a885,marijuanalegalization,0.32
a229,a358,gaymarriage,0.36
a897,a370,abortion,0.44000000000000006
a876,a193,gaymarriage,0.1
a8,a370,gaymarriage,0.38
a715,a715,existenceofGod,0.36
a737,a130,abortion,0.12000000000000002
a420,a420,gaymarriage,0.36666666670000003
a420,a663,abortion,0.3333333333
a624,a798,gaymarriage,0.38
a358,a358,existenceofGod,0.2
a232,a305,evolution,0.125
a528,a528,evolution,0.41428571429999994
a370,a428,existenceofGod,0.3142857143
a663,a715,abortion,0.15714285710000003
a678,a678,existenceofGod,0.7
a370,a420,climatechange,0.36
a798,a538,gaymarriage,0.38
a538,a193,gaymarriage,0.48333333329999995
a833,a818,guncontrol,0.2
a370,a538,gaymarriage,0.38
a343,a136,evolution,0.35
a205,a151,guncontrol,0.1
a977,a205,guncontrol,0.3
a420,a136,deathpenalty,0.15
a140,a420,deathpenalty,0.8333333333
a136,a136,evolution,0.45999999999999996
a440,a440,evolution,0.1666666667
a358,a358,gaymarriage,0.36
a574,a420,gaymarriage,0.36666666670000003
a876,a825,marijuanalegalization,0.36
a781,a781,evolution,0.125
a274,a343,gaymarriage,0.4166666667
a678,a663,abortion,0.32
a737,a420,deathpenalty,0.33999999999999997
a370,a597,gaymarriage,0.4428571429
a876,a463,gaymarriage,0.32
a423,a193,gaymarriage,0.25
a876,a852,abortion,0.14285714289999998
a601,a825,existenceofGod,0.13333333330000002
a952,a370,existenceofGod,0.4
a715,a343,evolution,0.575
a892,a815,evolution,0.2666666667
a590,a370,guncontrol,0.12000000000000002
a577,a601,guncontrol,0.4714285714
a370,a678,existenceofGod,0.35
a930,a852,gaymarriage,0.32
a798,a798,gaymarriage,0.38
a731,a358,gaymarriage,0.31666666670000004
a538,a897,abortion,0.44000000000000006
a423,a423,abortion,0.48
a855,a423,abortion,0.48
a838,a838,evolution,0.41428571429999994
a370,a358,gaymarriage,0.31666666670000004
a852,a399,gaymarriage,0.2857142857
a274,a140,deathpenalty,0.38333333329999997
a787,a787,guncontrol,0.4714285714
a893,a798,gaymarriage,0.38
a305,a123,evolution,0.36
a624,a607,gaymarriage,0.31666666670000004
a650,a581,evolution,0.3333333333
a952,a585,abortion,0.4166666667
a484,a343,existenceofGod,0.7
a343,a678,gaymarriage,0.4166666667
a274,a876,existenceofGod,0.8333333333
a94,a574,abortion,0.5599999999999999
a833,a349,guncontrol,0.43333333329999996
a205,a577,guncontrol,0.44000000000000006
a232,a232,gaymarriage,0.5166666667
a678,a1029,existenceofGod,0.35
a624,a370,gaymarriage,0.36
a370,a897,abortion,0.44000000000000006
a343,a420,deathpenalty,0.8333333333
a136,a305,evolution,0.35
a205,a601,guncontrol,0.4714285714
a428,a678,existenceofGod,0.38
a132,a305,evolution,0.1666666667
a193,a428,gaymarriage,0.22000000000000003
a832,a205,guncontrol,0.44000000000000006
a787,a417,guncontrol,0.4714285714
a370,a420,deathpenalty,0.15
a370,a213,existenceofGod,0.2
a737,a855,abortion,0.6142857143
a577,a195,guncontrol,0.42000000000000004
a370,a423,gaymarriage,0.25
a740,a740,evolution,0.1666666667
a715,a960,evolution,0.12000000000000002
a737,a370,abortion,0.1833333333
a370,a787,gaymarriage,0.31666666670000004
a825,a787,guncontrol,0.35
a136,a423,abortion,0.48
a787,a577,guncontrol,0.4714285714
a370,a274,existenceofGod,0.38
a601,a601,existenceofGod,0.13333333330000002
a423,a370,gaymarriage,0.25
a232,a136,existenceofGod,0.5833333332999999
a681,a897,abortion,0.5333333333
a136,a574,deathpenalty,0.15
a260,a274,evolution,0.8
a370,a420,evolution,0.35
a577,a787,guncontrol,0.4714285714
a232,a781,evolution,0.25
a130,a737,abortion,0.12000000000000002
a624,a370,existenceofGod,0.52
a781,a232,gaymarriage,0.5166666667
a787,a601,guncontrol,0.4714285714
a73,a73,evolution,0.43333333329999996
a328,a328,gaymarriage,0.31666666670000004
a305,a876,evolution,0.1666666667
a574,a737,gaymarriage,0.16
a428,a428,existenceofGod,0.38
a892,a876,evolution,0.4166666667
a420,a370,marijuanalegalization,0.32
a663,a370,abortion,0.6142857143
a839,a691,gaymarriage,0.8833333333000001
a123,a123,evolution,0.6
a449,a449,deathpenalty,0.25
a818,a833,guncontrol,0.2
a876,a892,evolution,0.44000000000000006
a305,a781,evolution,0.36
a852,a205,guncontrol,0.1
a299,a299,abortion,0.5599999999999999
a299,a952,abortion,0.5599999999999999
a420,a370,healthcare,0.3
a358,a229,gaymarriage,0.36
a420,a930,marijuanalegalization,0.36
a463,a581,deathpenalty,0.33999999999999997
a428,a274,existenceofGod,0.38
a417,a787,guncontrol,0.4714285714
a585,a952,abortion,0.4166666667
a232,a423,existenceofGod,0.2
a232,a123,evolution,0.125
a370,a420,existenceofGod,0.5857142857000001
a678,a484,existenceofGod,0.7
a876,a876,gaymarriage,0.1
a140,a865,gaymarriage,0.22000000000000003
a833,a370,guncontrol,0.08333333329999996
a952,a876,abortion,0.52
a136,a420,deathpenalty,0.15
a663,a663,abortion,0.32
a601,a601,communismvscapitalism,0.16
a343,a678,existenceofGod,0.7
a460,a460,evolution,0.36
a624,a624,existenceofGod,0.26
a420,a343,deathpenalty,0.8333333333
a897,a1029,abortion,0.44000000000000006
a358,a624,gaymarriage,0.36
