a232,a420,abortion,0.62
a680,a910,abortion,0.4857142857
a420,a876,evolution,0.6
a370,a737,abortion,0.4666666667
a420,a678,existenceofGod,0.7666666666999999
a478,a478,guncontrol,0.37142857139999996
a192,a399,gaymarriage,0.5142857142999999
a876,a787,existenceofGod,0.7714285714
a960,a370,existenceofGod,0.6571428571
a370,a392,guncontrol,0.4
a787,a852,communismvscapitalism,0.16
a484,a893,existenceofGod,0.7
a140,a140,deathpenalty,0.7
a136,a136,abortion,0.6599999999999999
a420,a449,deathpenalty,0.6333333333
a865,a140,gaymarriage,0.72
a893,a420,marijuanalegalization,0.4166666667
a370,a420,guncontrol,0.58
a274,a420,existenceofGod,0.7666666666999999
a343,a343,evolution,0.45
a787,a787,abortion,0.38
a484,a715,evolution,0.44000000000000006
a420,a370,evolution,0.6
a960,a715,evolution,0.44000000000000006
a140,a358,gaymarriage,0.3
a370,a229,gaymarriage,0.6799999999999999
a715,a663,abortion,0.35714285710000004
a818,a350,guncontrol,0.6599999999999999
a205,a787,communismvscapitalism,0.82
a420,a420,climatechange,0.5833333332999999
a781,a892,evolution,0.6599999999999999
a420,a274,existenceofGod,0.7666666666999999
a897,a897,abortion,0.6599999999999999
a123,a343,evolution,0.5714285714
a756,a892,evolution,0.5428571429
a484,a678,existenceofGod,0.7
a601,a205,communismvscapitalism,0.45999999999999996
a420,a449,existenceofGod,0.6
a855,a136,abortion,0.6599999999999999
a893,a484,existenceofGod,0.7
a123,a305,evolution,0.42000000000000004
a124,a124,gaymarriage,0.6799999999999999
a852,a825,abortion,0.3142857143
a136,a781,abortion,0.4166666667
a370,a418,abortion,0.31666666670000004
a399,a399,gaymarriage,0.5142857142999999
a205,a787,guncontrol,0.3857142857
a852,a852,abortion,0.3142857143
a420,a624,existenceofGod,0.4
a349,a833,guncontrol,0.5666666667
a852,a151,guncontrol,0.27999999999999997
a205,a205,communismvscapitalism,0.45999999999999996
a343,a715,evolution,0.625
a624,a420,deathpenalty,0.4166666667
a343,a678,healthcare,0.6
a463,a581,guncontrol,0.58
a825,a876,marijuanalegalization,0.6799999999999999
a440,a78,evolution,0.25
a136,a952,abortion,0.6599999999999999
a420,a574,gaymarriage,0.6666666667000001
a876,a876,evolution,0.6
a781,a420,existenceofGod,0.55
a787,a876,existenceofGod,0.7714285714
a136,a51,evolution,0.6599999999999999
a815,a815,evolution,0.4666666667
a370,a585,gaymarriage,0.675
a825,a852,guncontrol,0.65
a370,a833,guncontrol,0.4
a977,a577,guncontrol,0.5666666667
a852,a411,abortion,0.3142857143
a838,a650,evolution,0.45
a370,a423,abortion,0.7
a193,a538,gaymarriage,0.5666666667
a370,a140,deathpenalty,0.5833333332999999
a538,a538,gaymarriage,0.54
a815,a892,evolution,0.4666666667
a305,a132,evolution,0.5714285714
a51,a136,evolution,0.6599999999999999
a581,a463,guncontrol,0.58
a930,a205,guncontrol,0.65
a420,a420,deathpenalty,0.6333333333
a343,a274,gaymarriage,0.6166666667
a645,a343,evolution,0.65
a402,a876,evolution,0.475
a852,a787,communismvscapitalism,0.16
a737,a136,abortion,0.8285714286000001
a123,a232,evolution,0.7
a960,a960,existenceofGod,0.6571428571
a852,a205,communismvscapitalism,0.16
a930,a399,gaymarriage,0.5142857142999999
a678,a678,guncontrol,0.6
a885,a663,abortion,0.58
a876,a370,existenceofGod,0.65
a123,a370,evolution,0.6166666667
a715,a715,evolution,0.625
a756,a876,gaymarriage,0.64
a123,a781,evolution,0.7
a136,a370,abortion,0.62
a690,a663,abortion,0.58
a78,a440,evolution,0.25
a678,a274,evolution,0.65
a423,a538,gaymarriage,0.6333333333
a876,a815,existenceofGod,0.7666666666999999
a715,a715,abortion,0.6428571429
a787,a624,existenceofGod,0.4
a274,a428,existenceofGod,0.74
a343,a349,evolution,0.65
a574,a313,guncontrol,0.52
a977,a977,existenceofGod,0.58
a193,a343,gaymarriage,0.6166666667
a678,a428,existenceofGod,0.74
a420,a370,abortion,0.62
a855,a737,abortion,0.4666666667
a528,a815,evolution,0.4666666667
a678,a876,evolution,0.6
a577,a852,guncontrol,0.27999999999999997
a274,a274,existenceofGod,0.7666666666999999
a420,a370,climatechange,0.6
a370,a123,evolution,0.6166666667
a876,a420,evolution,0.6
a423,a423,gaymarriage,0.6333333333
a132,a343,evolution,0.5714285714
a678,a343,existenceofGod,0.7
a420,a274,evolution,0.65
a423,a136,abortion,0.6599999999999999
a897,a8,abortion,0.52
a577,a205,guncontrol,0.6799999999999999
a370,a663,abortion,0.35714285710000004
a420,a370,existenceofGod,0.6833333333
a876,a876,communismvscapitalism,0.16
a781,a123,evolution,0.27999999999999997
a423,a423,deathpenalty,0.6833333333
a585,a78,existenceofGod,0.5599999999999999
a876,a78,existenceofGod,0.5599999999999999
a897,a370,abortion,0.6599999999999999
a528,a581,evolution,0.45
a370,a370,guncontrol,0.5666666667
a136,a343,evolution,0.7166666666999999
a663,a423,abortion,0.6599999999999999
a678,a420,existenceofGod,0.7666666666999999
a205,a852,guncontrol,0.27999999999999997
a78,a876,existenceofGod,0.5599999999999999
a370,a876,evolution,0.6
a910,a680,abortion,0.4857142857
a193,a1029,gaymarriage,0.54
a876,a274,existenceofGod,0.7666666666999999
a193,a193,gaymarriage,0.6166666667
a299,a136,abortion,0.58
a370,a624,gaymarriage,0.6799999999999999
a678,a815,evolution,0.4666666667
a463,a876,gaymarriage,0.36
a577,a787,guncontrol,0.3857142857
a574,a737,abortion,0.6
a370,a876,existenceofGod,0.65
a781,a136,abortion,0.4166666667
a193,a756,gaymarriage,0.6166666667
a136,a420,gaymarriage,0.44000000000000006
a343,a960,existenceofGod,0.7
a370,a423,existenceofGod,0.6
a538,a370,gaymarriage,0.5666666667
a392,a358,guncontrol,0.4
a861,a370,gaymarriage,0.5857142857000001
a232,a420,existenceofGod,0.7
a449,a420,existenceofGod,0.6
a1026,a601,communismvscapitalism,0.16
a370,a136,abortion,0.4666666667
a274,a681,abortion,0.5333333333
a370,a585,abortion,0.475
a370,a136,deathpenalty,0.6833333333
a582,a205,guncontrol,0.5666666667
a328,a343,gaymarriage,0.6166666667
a274,a678,existenceofGod,0.3
a423,a232,existenceofGod,0.6
a343,a123,evolution,0.5714285714
a624,a624,gaymarriage,0.75
a838,a528,evolution,0.5714285714
a787,a601,existenceofGod,0.1833333333
a343,a132,evolution,0.5714285714
a305,a232,evolution,0.7
a825,a205,guncontrol,0.5666666667
a766,a601,communismvscapitalism,0.27999999999999997
a885,a940,abortion,0.6599999999999999
a140,a274,evolution,0.65
a411,a852,abortion,0.3142857143
a624,a787,existenceofGod,0.4
a960,a781,existenceofGod,0.55
a370,a25,marijuanalegalization,0.42000000000000004
a815,a678,evolution,0.4666666667
a725,a663,abortion,0.6
a136,a370,deathpenalty,0.6833333333
a358,a392,guncontrol,0.4
a815,a274,existenceofGod,0.7666666666999999
a787,a205,communismvscapitalism,0.82
a343,a305,evolution,0.7166666666999999
a399,a852,gaymarriage,0.5142857142999999
a283,a136,abortion,0.6599999999999999
a678,a274,existenceofGod,0.3
a305,a343,evolution,0.7166666666999999
a136,a855,abortion,0.6599999999999999
a787,a205,guncontrol,0.3857142857
a25,a885,marijuanalegalization,0.42000000000000004
a229,a358,gaymarriage,0.6799999999999999
a876,a193,gaymarriage,0.9199999999999999
a715,a715,existenceofGod,0.48
a737,a130,abortion,0.7
a420,a420,gaymarriage,0.6
a420,a663,abortion,0.7
a358,a358,existenceofGod,0.32
a232,a305,evolution,0.7
a528,a528,evolution,0.5714285714
a370,a428,existenceofGod,0.74
a663,a715,abortion,0.35714285710000004
a678,a678,existenceofGod,0.7
a370,a420,climatechange,0.27999999999999997
a538,a193,gaymarriage,0.5333333333
a833,a818,guncontrol,0.6
a343,a136,evolution,0.7166666666999999
a205,a151,guncontrol,0.27999999999999997
a977,a205,guncontrol,0.5666666667
a420,a136,deathpenalty,0.6833333333
a140,a420,deathpenalty,0.7
a136,a136,evolution,0.6599999999999999
a440,a440,evolution,0.25
a358,a358,gaymarriage,0.6799999999999999
a574,a420,gaymarriage,0.6666666667000001
a876,a825,marijuanalegalization,0.6799999999999999
a781,a781,evolution,0.7
a274,a343,gaymarriage,0.6166666667
a370,a597,gaymarriage,0.41428571429999994
a876,a463,gaymarriage,0.36
a423,a193,gaymarriage,0.6333333333
a876,a852,abortion,0.3142857143
a601,a825,existenceofGod,0.1833333333
a952,a370,existenceofGod,0.65
a715,a343,evolution,0.625
a892,a815,evolution,0.4666666667
a590,a370,guncontrol,0.58
a577,a601,guncontrol,0.3857142857
a930,a852,gaymarriage,0.36
a781,a420,gaymarriage,0.5857142857000001
a731,a358,gaymarriage,0.4666666667
a538,a897,abortion,0.6599999999999999
a423,a423,abortion,0.6599999999999999
a855,a423,abortion,0.6599999999999999
a838,a838,evolution,0.5714285714
a370,a358,gaymarriage,0.4666666667
a852,a399,gaymarriage,0.5142857142999999
a274,a140,deathpenalty,0.5833333332999999
a787,a787,guncontrol,0.3857142857
a305,a123,evolution,0.42000000000000004
a624,a607,gaymarriage,0.4666666667
a650,a581,evolution,0.45
a952,a585,abortion,0.6666666667000001
a484,a343,existenceofGod,0.7
a343,a678,gaymarriage,0.6166666667
a274,a876,existenceofGod,0.7666666666999999
a94,a574,abortion,0.6
a833,a349,guncontrol,0.5666666667
a205,a577,guncontrol,0.4
a232,a232,gaymarriage,0.7333333333000001
a624,a370,gaymarriage,0.6799999999999999
a370,a897,abortion,0.6599999999999999
a343,a420,deathpenalty,0.7
a136,a305,evolution,0.7166666666999999
a205,a601,guncontrol,0.3857142857
a428,a678,existenceofGod,0.74
a723,a781,gaymarriage,0.5857142857000001
a193,a428,gaymarriage,0.72
a832,a205,guncontrol,0.4
a787,a417,guncontrol,0.3857142857
a370,a420,deathpenalty,0.6833333333
a370,a213,existenceofGod,0.42000000000000004
a737,a855,abortion,0.8285714286000001
a577,a195,guncontrol,0.6799999999999999
a370,a423,gaymarriage,0.6333333333
a740,a740,evolution,0.25
a715,a960,evolution,0.44000000000000006
a737,a370,abortion,0.4666666667
a370,a787,gaymarriage,0.4666666667
a825,a787,guncontrol,0.5166666667
a136,a423,abortion,0.6599999999999999
a787,a577,guncontrol,0.3857142857
a370,a274,existenceofGod,0.74
a601,a601,existenceofGod,0.1833333333
a423,a370,gaymarriage,0.6333333333
a232,a136,existenceofGod,0.7
a681,a897,abortion,0.5333333333
a136,a574,deathpenalty,0.6833333333
a260,a274,evolution,0.65
a370,a420,evolution,0.475
a232,a781,evolution,0.825
a130,a737,abortion,0.7
a624,a370,existenceofGod,0.4
a781,a232,gaymarriage,0.7333333333000001
a787,a601,guncontrol,0.3857142857
a73,a73,evolution,0.6833333333
a328,a328,gaymarriage,0.4666666667
a305,a876,evolution,0.2833333333
a574,a737,gaymarriage,0.44000000000000006
a428,a428,existenceofGod,0.74
a892,a876,evolution,0.6
a420,a370,marijuanalegalization,0.42000000000000004
a663,a370,abortion,0.8285714286000001
a839,a691,gaymarriage,0.75
a123,a123,evolution,0.7166666666999999
a449,a449,deathpenalty,0.6333333333
a818,a833,guncontrol,0.6
a423,a1029,abortion,0.6599999999999999
a305,a781,evolution,0.64
a852,a205,guncontrol,0.27999999999999997
a299,a299,abortion,0.62
a299,a952,abortion,0.62
a358,a229,gaymarriage,0.6799999999999999
a420,a930,marijuanalegalization,0.6799999999999999
a463,a581,deathpenalty,0.3
a428,a274,existenceofGod,0.74
a417,a787,guncontrol,0.3857142857
a585,a952,abortion,0.6666666667000001
a232,a423,existenceofGod,0.6
a232,a123,evolution,0.7
a370,a420,existenceofGod,0.6571428571
a678,a484,existenceofGod,0.7
a876,a876,gaymarriage,0.9199999999999999
a140,a865,gaymarriage,0.72
a833,a370,guncontrol,0.4
a952,a876,abortion,1.0
a136,a420,deathpenalty,0.6833333333
a663,a663,abortion,0.8285714286000001
a601,a601,communismvscapitalism,0.27999999999999997
a358,a624,gaymarriage,0.6799999999999999
a343,a678,existenceofGod,0.7
a460,a460,evolution,0.38
a624,a624,existenceofGod,0.52
a420,a343,deathpenalty,0.7
a897,a1029,abortion,0.6599999999999999
