a20,a40,existenceofGod
a364,a975,deathpenalty
a787,a928,existenceofGod
a781,a506,existenceofGod
a1,a391,gaymarriage
a610,a370,abortion
a370,a420,healthcare
a370,a177,deathpenalty
a341,a105,abortion
a420,a449,existenceofGod
a132,a169,evolution
a781,a723,gaymarriage
a632,a230,existenceofGod
a343,a1,gaymarriage
a370,a370,existenceofGod
a230,a632,existenceofGod
a972,a808,existenceofGod
a787,a482,evolution
a864,a808,gaymarriage
a982,a982,guncontrol
a105,a739,gaymarriage
a721,a972,evolution
a279,a459,abortion
a778,a778,deathpenalty
a366,a624,abortion
a284,a818,guncontrol
a675,a342,gaymarriage
a197,a544,abortion
a55,a976,guncontrol
a367,a169,evolution
a519,a366,gaymarriage
a647,a710,deathpenalty
a572,a279,abortion
a702,a77,evolution
a857,a625,gaymarriage
a230,a342,existenceofGod
a279,a316,abortion
a45,a799,gaymarriage
a428,a950,existenceofGod
a789,a250,guncontrol
a346,a105,deathpenalty
a230,a527,existenceofGod
a231,a249,abortion
a21,a717,abortion
a370,a20,existenceofGod
a197,a286,abortion
a808,a24,healthcare
a105,a105,gaymarriage
a835,a420,marijuanalegalization
a717,a876,abortion
a4,a497,gaymarriage
a676,a107,guncontrol
a472,a231,marijuanalegalization
a928,a56,evolution
a364,a197,abortion
a346,a876,existenceofGod
a613,a919,marijuanalegalization
a157,a239,gaymarriage
a486,a897,abortion
a546,a689,evolution
a624,a867,gaymarriage
a105,a637,gaymarriage
a823,a935,guncontrol
a919,a385,marijuanalegalization
a912,a243,abortion
a625,a876,gaymarriage
a808,a876,gaymarriage
a562,a647,guncontrol
a486,a497,gaymarriage
a647,a808,guncontrol
a823,a399,gaymarriage
a255,a255,abortion
a981,a523,gaymarriage
a69,a316,abortion
a54,a338,evolution
a230,a562,existenceofGod
a919,a101,gaymarriage
a69,a977,deathpenalty
a559,a825,guncontrol
a842,a69,communismvscapitalism
a950,a930,marijuanalegalization
a950,a954,communismvscapitalism
a343,a56,deathpenalty
a123,a647,evolution
a835,a217,healthcare
a771,a928,evolution
a427,a534,abortion
a168,a529,marijuanalegalization
a156,a22,abortion
a69,a555,evolution
a492,a185,gaymarriage
a823,a717,abortion
a279,a808,healthcare
a341,a24,gaymarriage
a678,a343,gaymarriage
a758,a122,abortion
a637,a1,gaymarriage
a105,a647,deathpenalty
a908,a808,gaymarriage
a149,a603,abortion
a20,a169,existenceofGod
a316,a384,gaymarriage
a56,a675,gaymarriage
a122,a833,guncontrol
a942,a1027,gaymarriage
a689,a316,evolution
a370,a835,evolution
a420,a422,existenceofGod
a878,a105,guncontrol
a185,a839,gaymarriage
a243,a135,abortion
a728,a20,gaymarriage
a45,a853,gaymarriage
a186,a979,abortion
a122,a727,evolution
a928,a355,evolution
a4,a675,gaymarriage
a857,a105,gaymarriage
a651,a34,abortion
a778,a969,abortion
a647,a24,abortion
a420,a69,deathpenalty
a254,a279,abortion
a724,a639,gaymarriage
a197,a486,abortion
a445,a864,evolution
a789,a935,guncontrol
a364,a341,abortion
a857,a56,abortion
a588,a588,gaymarriage
a259,a197,gaymarriage
a859,a543,gaymarriage
a217,a217,guncontrol
a370,a279,abortion
a197,a366,abortion
a1019,a420,marijuanalegalization
a617,a264,existenceofGod
a134,a294,evolution
a105,a1019,gaymarriage
a370,a259,gaymarriage
a217,a468,guncontrol
a572,a975,abortion
a624,a185,gaymarriage
a717,a24,abortion
a1019,a387,gaymarriage
a876,a385,marijuanalegalization
a56,a815,evolution
a105,a972,existenceofGod
a603,a717,abortion
a941,a546,evolution
a134,a781,evolution
a122,a75,evolution
a230,a893,existenceofGod
a534,a105,guncontrol
a798,a543,gaymarriage
a1003,a647,guncontrol
a361,a876,evolution
a780,a463,guncontrol
a864,a259,evolution
a835,a168,marijuanalegalization
a528,a919,evolution
a663,a24,abortion
a105,a253,gaymarriage
a758,a543,abortion
a316,a105,guncontrol
a420,a168,marijuanalegalization
a864,a546,evolution
a941,a663,abortion
a617,a105,deathpenalty
a529,a546,guncontrol
a279,a950,abortion
a505,a546,existenceofGod
a105,a197,abortion
a122,a340,evolution
a459,a197,abortion
a603,a149,abortion
a472,a377,existenceofGod
a128,a835,abortion
a625,a342,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a140,a694,gaymarriage
a876,a240,evolution
a157,a87,gaymarriage
a663,a420,abortion
a483,a859,evolution
a691,a919,gaymarriage
a585,a967,abortion
a972,a585,abortion
a624,a613,gaymarriage
a8,a857,gaymarriage
a717,a1001,abortion
a613,a734,gaymarriage
a193,a888,gaymarriage
a534,a755,guncontrol
a122,a807,gaymarriage
a754,a941,evolution
a403,a122,evolution
a348,a485,guncontrol
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a436,a678,gaymarriage
a702,a757,evolution
a678,a754,evolution
a758,a94,abortion
a728,a107,guncontrol
a420,a342,existenceofGod
a928,a479,evolution
a557,a420,marijuanalegalization
a343,a921,evolution
a364,a105,abortion
a342,a634,gaymarriage
a546,a928,evolution
a316,a105,abortion
a618,a831,abortion
a342,a279,healthcare
a251,a1003,evolution
a422,a864,existenceofGod
a835,a497,gaymarriage
a859,a91,gaymarriage
a381,a876,evolution
a624,a358,gaymarriage
a338,a928,evolution
a823,a778,communismvscapitalism
a56,a105,gaymarriage
a136,a254,abortion
a420,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a543,a859,gaymarriage
a122,a136,abortion
a308,a833,guncontrol
a195,a195,deathpenalty
a876,a728,gaymarriage
a197,a972,evolution
a863,a4,existenceofGod
a889,a122,evolution
a241,a180,existenceofGod
a370,a343,gaymarriage
a500,a230,existenceofGod
a69,a358,evolution
a835,a428,existenceofGod
a69,a279,abortion
a125,a864,gaymarriage
a506,a420,existenceofGod
a231,a20,abortion
a954,a534,guncontrol
a4,a105,existenceofGod
a837,a639,gaymarriage
a358,a543,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a135,a603,abortion
a316,a647,guncontrol
a717,a864,existenceofGod
a377,a377,existenceofGod
a930,a859,gaymarriage
a217,a647,deathpenalty
a546,a370,gaymarriage
a197,a1,gaymarriage
a673,a279,abortion
a755,a231,abortion
a808,a1003,guncontrol
a370,a1003,guncontrol
a136,a585,abortion
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a787,a185,gaymarriage
a717,a231,abortion
a105,a364,abortion
a449,a420,deathpenalty
a739,a193,gaymarriage
a342,a617,evolution
a253,a546,gaymarriage
a928,a205,guncontrol
a459,a105,abortion
a350,a354,guncontrol
a231,a647,guncontrol
a835,a823,guncontrol
a649,a692,guncontrol
a982,a644,existenceofGod
a205,a205,guncontrol
a285,a4,gaymarriage
a553,a954,communismvscapitalism
a1003,a9,gaymarriage
a867,a197,gaymarriage
a20,a20,existenceofGod
a1029,a279,abortion
a364,a912,evolution
a527,a449,existenceofGod
a876,a381,evolution
a678,a56,existenceofGod
a261,a370,abortion
a909,a1005,evolution
a69,a261,evolution
a497,a428,existenceofGod
a685,a255,abortion
a835,a952,abortion
a505,a56,existenceofGod
a2,a2,evolution
a420,a55,existenceofGod
a24,a341,gaymarriage
a186,a663,abortion
a349,a122,evolution
a366,a20,abortion
a69,a193,gaymarriage
a676,a333,guncontrol
a253,a61,evolution
a972,a363,abortion
a253,a105,gaymarriage
a428,a197,existenceofGod
a241,a673,abortion
a778,a279,abortion
a573,a217,deathpenalty
a420,a876,evolution
a308,a349,guncontrol
a90,a12,guncontrol
a285,a127,gaymarriage
a182,a182,evolution
a621,a864,existenceofGod
a390,a876,guncontrol
a979,a979,existenceofGod
a349,a899,guncontrol
a676,a253,guncontrol
a647,a123,evolution
a338,a757,evolution
a973,a20,abortion
a69,a24,gaymarriage
a377,a430,gaymarriage
a857,a358,gaymarriage
a107,a529,guncontrol
a818,a779,guncontrol
a897,a717,abortion
a105,a529,existenceofGod
a230,a823,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a657,a338,evolution
a230,a449,existenceofGod
a253,a124,gaymarriage
a673,a585,abortion
a251,a370,guncontrol
a105,a4,gaymarriage
a763,a780,guncontrol
a105,a543,abortion
a667,a781,gaymarriage
a808,a20,gaymarriage
a645,a645,evolution
a808,a833,guncontrol
a366,a866,abortion
a663,a255,abortion
a194,a398,abortion
a694,a639,gaymarriage
a135,a717,abortion
a606,a891,gaymarriage
a211,a279,abortion
a420,a230,gaymarriage
a529,a835,guncontrol
a56,a4,gaymarriage
a346,a647,guncontrol
a105,a912,deathpenalty
a647,a136,deathpenalty
a468,a122,evolution
a546,a125,gaymarriage
a213,a255,abortion
a610,a231,abortion
a137,a366,abortion
a122,a1003,guncontrol
a613,a840,marijuanalegalization
a755,a751,abortion
a950,a370,communismvscapitalism
a364,a663,abortion
a26,a799,gaymarriage
a717,a751,abortion
a122,a969,abortion
a197,a253,gaymarriage
a180,a20,gaymarriage
a284,a251,guncontrol
a459,a717,abortion
a343,a645,evolution
a49,a370,abortion
a125,a647,guncontrol
a403,a123,evolution
a864,a361,evolution
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a122,a420,guncontrol
a343,a40,existenceofGod
a241,a384,existenceofGod
a823,a346,guncontrol
a279,a197,abortion
a197,a128,abortion
a717,a523,gaymarriage
a866,a754,abortion
a859,a77,evolution
a728,a230,gaymarriage
a719,a950,abortion
a734,a396,gaymarriage
a279,a737,abortion
a529,a420,marijuanalegalization
a420,a370,deathpenalty
a864,a979,evolution
a755,a118,communismvscapitalism
a954,a69,abortion
a617,a366,abortion
a484,a185,gaymarriage
a919,a644,gaymarriage
a370,a625,gaymarriage
a105,a802,gaymarriage
a4,a279,gaymarriage
a370,a876,evolution
a897,a538,abortion
a857,a498,gaymarriage
a230,a864,existenceofGod
a781,a728,gaymarriage
a543,a4,gaymarriage
a383,a20,existenceofGod
a982,a103,guncontrol
a261,a279,abortion
a316,a358,gaymarriage
a672,a919,existenceofGod
a1,a4,gaymarriage
a342,a823,healthcare
a33,a702,evolution
a122,a543,gaymarriage
a981,a20,gaymarriage
a486,a279,abortion
a255,a486,abortion
a105,a573,deathpenalty
a835,a529,guncontrol
a908,a543,gaymarriage
a717,a618,abortion
a783,a168,guncontrol
a676,a717,communismvscapitalism
a573,a546,deathpenalty
a950,a647,abortion
a105,a211,marijuanalegalization
a366,a689,abortion
a543,a729,gaymarriage
a888,a857,gaymarriage
a555,a546,evolution
a264,a717,existenceofGod
a347,a818,guncontrol
a755,a663,abortion
a737,a663,abortion
a755,a598,abortion
a728,a506,existenceofGod
a370,a798,gaymarriage
a521,a930,gaymarriage
a919,a741,evolution
a835,a128,abortion
a205,a930,guncontrol
a778,a468,abortion
a230,a62,evolution
a385,a919,marijuanalegalization
a56,a625,gaymarriage
a543,a387,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a492,a124,gaymarriage
a717,a20,gaymarriage
a136,a149,abortion
a20,a230,existenceofGod
a122,a1003,evolution
a205,a780,guncontrol
a950,a737,abortion
a607,a253,evolution
a279,a231,guncontrol
a864,a624,gaymarriage
a197,a610,abortion
a598,a279,abortion
a136,a737,abortion
a702,a892,evolution
a136,a135,abortion
a833,a1003,guncontrol
a122,a979,evolution
a69,a893,existenceofGod
a139,a122,gaymarriage
a431,a279,abortion
a122,a251,abortion
a279,a758,abortion
a876,a843,existenceofGod
a251,a749,guncontrol
a486,a808,gaymarriage
a543,a420,gaymarriage
a972,a122,existenceofGod
a663,a136,abortion
a366,a543,abortion
a839,a613,gaymarriage
a125,a279,guncontrol
a391,a543,gaymarriage
a251,a122,guncontrol
a857,a538,gaymarriage
a543,a259,gaymarriage
a105,a972,abortion
a472,a346,existenceofGod
a253,a197,evolution
a573,a775,marijuanalegalization
a975,a316,deathpenalty
a928,a928,evolution
a33,a919,evolution
a864,a893,existenceofGod
a663,a678,abortion
a625,a24,gaymarriage
a105,a835,guncontrol
a340,a122,evolution
a680,a910,abortion
a1003,a122,abortion
a279,a812,abortion
a342,a781,gaymarriage
a717,a420,existenceofGod
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a876,a787,existenceofGod
a818,a728,guncontrol
a543,a391,gaymarriage
a193,a69,gaymarriage
a233,a230,evolution
a105,a286,abortion
a370,a4,gaymarriage
a370,a941,evolution
a909,a892,evolution
a928,a741,evolution
a340,a728,gaymarriage
a251,a692,guncontrol
a1,a543,gaymarriage
a857,a144,gaymarriage
a364,a279,abortion
a676,a941,guncontrol
a823,a599,gaymarriage
a808,a72,healthcare
a553,a835,communismvscapitalism
a105,a316,gaymarriage
a420,a864,existenceofGod
a642,a1005,evolution
a107,a928,guncontrol
a123,a366,evolution
a105,a136,deathpenalty
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a912,a639,evolution
a230,a122,evolution
a123,a270,evolution
a217,a472,guncontrol
a952,a105,abortion
a197,a137,abortion
a909,a755,evolution
a197,a105,gaymarriage
a358,a625,gaymarriage
a521,a26,gaymarriage
a253,a361,evolution
a443,a842,communismvscapitalism
a293,a152,guncontrol
a543,a366,gaymarriage
a366,a519,gaymarriage
a884,a279,abortion
a562,a342,existenceofGod
a461,a573,deathpenalty
a390,a581,guncontrol
a108,a543,gaymarriage
a173,a823,guncontrol
a942,a185,gaymarriage
a617,a755,evolution
a139,a794,gaymarriage
a624,a780,gaymarriage
a140,a140,deathpenalty
a195,a639,evolution
a63,a982,guncontrol
a261,a835,guncontrol
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a20,a180,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a928,a825,evolution
a251,a808,existenceofGod
a717,a603,abortion
a808,a899,climatechange
a420,a449,deathpenalty
a893,a420,marijuanalegalization
a607,a414,gaymarriage
a717,a647,abortion
a370,a420,guncontrol
a34,a645,evolution
a420,a270,evolution
a472,a211,abortion
a169,a632,existenceofGod
a343,a647,evolution
a928,a659,evolution
a741,a928,evolution
a91,a639,gaymarriage
a370,a624,gaymarriage
a366,a69,abortion
a62,a899,evolution
a859,a185,gaymarriage
a279,a678,abortion
a135,a912,abortion
a338,a479,evolution
a22,a857,abortion
a338,a483,evolution
a118,a125,guncontrol
a251,a622,evolution
a717,a135,abortion
a864,a672,existenceofGod
a342,a717,existenceofGod
a676,a529,guncontrol
a125,a69,deathpenalty
a422,a672,existenceofGod
a69,a864,existenceofGod
a75,a34,evolution
a864,a950,deathpenalty
a893,a472,existenceofGod
a493,a634,gaymarriage
a543,a185,gaymarriage
a69,a538,abortion
a758,a758,abortion
a540,a77,evolution
a122,a778,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a85,a185,gaymarriage
a77,a479,evolution
a143,a279,abortion
a728,a217,guncontrol
a624,a197,gaymarriage
a538,a24,gaymarriage
a543,a253,gaymarriage
a125,a930,gaymarriage
a122,a1003,abortion
a197,a259,abortion
a728,a781,existenceofGod
a678,a928,evolution
a892,a754,evolution
a370,a950,existenceofGod
a603,a663,abortion
a122,a899,guncontrol
a217,a316,deathpenalty
a279,a570,abortion
a122,a169,existenceofGod
a857,a391,gaymarriage
a61,a253,evolution
a24,a773,abortion
a546,a259,gaymarriage
a624,a637,gaymarriage
a573,a136,deathpenalty
a230,a370,deathpenalty
a864,a908,gaymarriage
a465,a639,gaymarriage
a4,a876,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a240,evolution
a864,a893,deathpenalty
a122,a122,existenceofGod
a72,a758,healthcare
a543,a136,abortion
a391,a842,communismvscapitalism
a672,a672,existenceofGod
a546,a950,existenceofGod
a581,a613,guncontrol
a728,a972,evolution
a69,a710,deathpenalty
a350,a935,guncontrol
a823,a823,evolution
a279,a893,abortion
a469,a647,abortion
a420,a366,abortion
a346,a967,abortion
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a69,a443,communismvscapitalism
a781,a122,evolution
a20,a20,gaymarriage
a486,a663,abortion
a62,a617,evolution
a500,a384,existenceofGod
a912,a279,deathpenalty
a422,a422,existenceofGod
a420,a370,evolution
a370,a279,healthcare
a279,a673,abortion
a833,a430,guncontrol
a857,a534,gaymarriage
a370,a105,deathpenalty
a444,a239,gaymarriage
a4,a808,gaymarriage
a472,a20,gaymarriage
a617,a270,evolution
a249,a370,abortion
a755,a20,abortion
a610,a197,abortion
a497,a370,existenceofGod
a818,a873,guncontrol
a464,a177,abortion
a230,a642,evolution
a4,a428,existenceofGod
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a1003,a370,guncontrol
a136,a105,deathpenalty
a689,a279,abortion
a1003,a349,guncontrol
a105,a884,existenceofGod
a930,a823,gaymarriage
a613,a420,marijuanalegalization
a264,a617,existenceofGod
a270,a77,evolution
a864,a755,evolution
a756,a876,gaymarriage
a24,a211,gaymarriage
a572,a24,abortion
a546,a607,gaymarriage
a261,a717,abortion
a610,a279,abortion
a205,a982,guncontrol
a259,a864,evolution
a428,a56,existenceofGod
a122,a370,guncontrol
a275,a105,guncontrol
a546,a876,evolution
a647,a231,guncontrol
a798,a211,gaymarriage
a370,a24,abortion
a857,a4,gaymarriage
a818,a350,guncontrol
a205,a787,communismvscapitalism
a598,a364,abortion
a613,a787,marijuanalegalization
a103,a982,guncontrol
a105,a755,abortion
a750,a319,evolution
a197,a420,evolution
a531,a105,guncontrol
a377,a472,existenceofGod
a279,a823,climatechange
a122,a692,guncontrol
a420,a546,gaymarriage
a610,a364,abortion
a122,a347,guncontrol
a859,a381,evolution
a926,a843,existenceofGod
a361,a864,evolution
a384,a758,abortion
a876,a928,evolution
a812,a279,abortion
a428,a316,existenceofGod
a758,a808,healthcare
a364,a145,evolution
a122,a251,evolution
a823,a1000,healthcare
a617,a136,abortion
a647,a935,guncontrol
a546,a428,existenceofGod
a122,a122,gaymarriage
a342,a625,gaymarriage
a125,a692,guncontrol
a239,a444,gaymarriage
a825,a928,evolution
a1,a5,gaymarriage
a1000,a24,healthcare
a1003,a20,evolution
a370,a59,gaymarriage
a420,a835,deathpenalty
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a364,a543,abortion
a239,a808,guncontrol
a259,a370,gaymarriage
a897,a897,abortion
a123,a343,evolution
a723,a251,gaymarriage
a483,a338,evolution
a845,a639,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a4,a802,gaymarriage
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a808,a981,existenceofGod
a4,a342,gaymarriage
a20,a370,existenceofGod
a128,a717,abortion
a717,a1006,abortion
a105,a370,deathpenalty
a789,a647,guncontrol
a486,a105,existenceofGod
a270,a270,evolution
a4,a739,gaymarriage
a69,a140,deathpenalty
a1003,a230,evolution
a484,a678,existenceofGod
a343,a108,gaymarriage
a617,a384,gaymarriage
a543,a122,gaymarriage
a855,a136,abortion
a941,a279,abortion
a647,a357,gaymarriage
a77,a77,evolution
a893,a484,existenceofGod
a443,a56,communismvscapitalism
a590,a692,guncontrol
a823,a24,healthcare
a279,a941,abortion
a1000,a24,gaymarriage
a105,a341,abortion
a650,a808,evolution
a647,a346,evolution
a613,a185,gaymarriage
a976,a529,guncontrol
a178,a663,abortion
a981,a230,gaymarriage
a543,a279,abortion
a930,a573,marijuanalegalization
a864,a621,existenceofGod
a781,a134,evolution
a692,a378,guncontrol
a1,a370,gaymarriage
a173,a195,deathpenalty
a781,a122,gaymarriage
a186,a617,evolution
a357,a647,gaymarriage
a253,a876,evolution
a625,a144,gaymarriage
a122,a823,climatechange
a675,a370,gaymarriage
a270,a892,evolution
a647,a343,evolution
a180,a342,existenceofGod
a69,a177,deathpenalty
a916,a967,evolution
a387,a1,gaymarriage
a771,a639,evolution
a546,a420,gaymarriage
a105,a370,gaymarriage
a239,a972,gaymarriage
a56,a950,existenceofGod
a663,a941,abortion
a899,a122,guncontrol
a808,a122,guncontrol
a497,a543,gaymarriage
a857,a213,gaymarriage
a241,a514,marijuanalegalization
a497,a617,evolution
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a62,a403,evolution
a658,a333,guncontrol
a536,a543,gaymarriage
a367,a197,evolution
a610,a755,abortion
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a815,a1019,evolution
a758,a370,abortion
a899,a808,existenceofGod
a1005,a69,evolution
a4,a975,deathpenalty
a24,a798,gaymarriage
a342,a562,existenceofGod
a613,a101,gaymarriage
a341,a135,abortion
a1003,a122,guncontrol
a342,a343,existenceofGod
a124,a124,gaymarriage
a835,a529,deathpenalty
a422,a613,gaymarriage
a484,a717,existenceofGod
a230,a75,evolution
a122,a366,abortion
a428,a40,existenceofGod
a613,a839,gaymarriage
a20,a910,abortion
a613,a930,gaymarriage
a279,a610,abortion
a969,a279,abortion
a253,a370,evolution
a952,a279,abortion
a118,a529,guncontrol
a755,a804,abortion
a24,a588,gaymarriage
a573,a1003,deathpenalty
a873,a818,guncontrol
a338,a525,evolution
a558,a857,gaymarriage
a546,a863,existenceofGod
a279,a279,abortion
a876,a525,evolution
a825,a741,evolution
a855,a755,abortion
a935,a789,guncontrol
a193,a69,evolution
a56,a872,abortion
a617,a420,evolution
a472,a291,guncontrol
a613,a613,existenceofGod
a316,a346,guncontrol
a420,a710,marijuanalegalization
a737,a543,abortion
a69,a823,deathpenalty
a370,a254,abortion
a251,a72,healthcare
a193,a4,gaymarriage
a370,a972,deathpenalty
a921,a217,evolution
a211,a24,abortion
a399,a399,gaymarriage
a342,a342,healthcare
a624,a342,existenceofGod
a168,a472,marijuanalegalization
a919,a507,gaymarriage
a560,a639,gaymarriage
a108,a24,gaymarriage
a546,a867,gaymarriage
a981,a180,gaymarriage
a663,a69,abortion
a692,a420,guncontrol
a108,a798,gaymarriage
a808,a529,guncontrol
a864,a69,existenceofGod
a136,a647,deathpenalty
a578,a543,gaymarriage
a928,a892,evolution
a125,a835,healthcare
a506,a728,existenceofGod
a538,a108,gaymarriage
a349,a833,guncontrol
a919,a101,marijuanalegalization
a909,a941,evolution
a823,a333,guncontrol
a370,a169,evolution
a624,a958,gaymarriage
a384,a808,communismvscapitalism
a755,a230,evolution
a573,a534,guncontrol
a835,a823,deathpenalty
a497,a193,gaymarriage
a540,a639,evolution
a825,a825,evolution
a105,a878,guncontrol
a105,a689,gaymarriage
a387,a543,gaymarriage
a659,a928,evolution
a935,a941,guncontrol
a876,a941,evolution
a528,a77,evolution
a919,a691,gaymarriage
a543,a758,abortion
a780,a370,gaymarriage
a205,a205,communismvscapitalism
a573,a420,marijuanalegalization
a420,a342,healthcare
a899,a62,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a864,a230,existenceofGod
a928,a381,evolution
a413,a647,existenceofGod
a876,a555,evolution
a710,a177,deathpenalty
a370,a122,existenceofGod
a799,a928,marijuanalegalization
a279,a529,marijuanalegalization
a543,a663,abortion
a230,a1029,existenceofGod
a842,a56,communismvscapitalism
a316,a823,guncontrol
a780,a624,gaymarriage
a370,a546,evolution
a1003,a833,guncontrol
a515,a107,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
a449,a472,existenceofGod
a402,a240,evolution
a420,a40,evolution
a794,a139,gaymarriage
a40,a284,guncontrol
a4,a954,guncontrol
a463,a581,guncontrol
a825,a876,marijuanalegalization
a486,a241,marijuanalegalization
a101,a876,marijuanalegalization
a24,a534,abortion
a637,a125,gaymarriage
a899,a279,climatechange
a69,a366,abortion
a755,a430,abortion
a778,a122,abortion
a186,a123,evolution
a617,a755,abortion
a118,a358,gaymarriage
a230,a377,gaymarriage
a758,a737,abortion
a343,a468,evolution
a56,a573,gaymarriage
a391,a4,gaymarriage
a876,a876,evolution
a928,a528,evolution
a428,a546,existenceofGod
a758,a279,abortion
a24,a255,abortion
a781,a420,existenceofGod
a169,a132,evolution
a529,a676,guncontrol
a370,a279,deathpenalty
a308,a899,guncontrol
a205,a529,guncontrol
a468,a377,gaymarriage
a823,a976,guncontrol
a876,a634,existenceofGod
a625,a193,gaymarriage
a692,a873,guncontrol
a486,a24,abortion
a626,a422,existenceofGod
a33,a928,evolution
a134,a6,evolution
a69,a342,existenceofGod
a519,a876,existenceofGod
a899,a230,evolution
a33,a754,evolution
a787,a876,existenceofGod
a420,a835,marijuanalegalization
a24,a941,gaymarriage
a370,a864,existenceofGod
a430,a779,guncontrol
a644,a639,deathpenalty
