a430,a420,gaymarriage,0.6666666667000001
a118,a449,deathpenalty,0.7
a370,a634,gaymarriage,0.6285714286
a695,a343,evolution,0.45
a780,a125,guncontrol,0.76
a381,a928,evolution,0.54
a486,a1029,gaymarriage,0.62
a952,a279,abortion,0.5333333333
a406,a907,evolution,0.7333333333000001
a114,a420,abortion,0.58
a823,a780,guncontrol,0.54
a852,a54,abortion,0.7166666666999999
a524,a125,guncontrol,0.48
a761,a955,abortion,0.7166666666999999
a281,a642,climatechange,0.54
a637,a543,gaymarriage,0.76
a193,a625,gaymarriage,0.6166666667
a583,a972,abortion,0.74
a954,a40,existenceofGod,0.42000000000000004
a892,a892,evolution,0.5571428571
a852,a825,guncontrol,0.6
a6,a950,guncontrol,0.62
a543,a69,gaymarriage,0.76
a755,a123,evolution,0.7
a370,a943,deathpenalty,0.7333333333000001
a366,a232,abortion,0.64
a491,a486,marijuanalegalization,0.7333333333000001
a928,a1020,evolution,0.54
a624,a536,gaymarriage,0.76
a663,a647,abortion,0.8142857143000001
a230,a557,evolution,0.5571428571
a634,a251,existenceofGod,0.54
a762,a342,evolution,0.62
a624,a422,existenceofGod,0.62
a453,a601,existenceofGod,0.2
a230,a779,existenceofGod,0.54
a835,a56,climatechange,0.7
a104,a46,guncontrol,0.7
a972,a663,abortion,0.8142857143000001
a601,a195,deathpenalty,0.75
a695,a647,abortion,0.48333333329999995
a384,a341,abortion,0.2333333333
a647,a239,abortion,0.72
a53,a235,abortion,0.2714285714
a678,a279,abortion,0.7
a387,a924,guncontrol,0.76
a500,a864,existenceofGod,0.52
a835,a193,gaymarriage,0.6166666667
a892,a343,evolution,0.5166666667
a225,a232,existenceofGod,0.64
a727,a114,abortion,0.6142857143
a125,a165,guncontrol,0.52
a259,a366,abortion,0.6
a230,a909,evolution,0.6799999999999999
a284,a1013,guncontrol,0.62
a370,a780,guncontrol,0.4666666667
a497,a972,gaymarriage,0.7666666666999999
a215,a464,abortion,0.6
a876,a230,evolution,0.6
a624,a259,evolution,0.575
a406,a762,evolution,0.3
a472,a390,guncontrol,0.5142857142999999
a174,a884,guncontrol,0.62
a624,a366,guncontrol,0.6666666667000001
a543,a24,gaymarriage,0.5833333332999999
a960,a242,existenceofGod,0.8
a500,a899,existenceofGod,0.52
a583,a972,existenceofGod,0.85
a820,a365,abortion,0.64
a829,a928,gaymarriage,0.45999999999999996
a422,a955,abortion,0.5666666667
a384,a541,abortion,0.2333333333
a972,a880,deathpenalty,0.7
a861,a790,existenceofGod,0.7833333333000001
a196,a823,communismvscapitalism,0.6571428571
a69,a842,communismvscapitalism,0.64
a285,a975,deathpenalty,0.6
a358,a193,gaymarriage,0.3
a251,a680,abortion,0.6142857143
a443,a69,communismvscapitalism,0.64
a269,a930,gaymarriage,0.45999999999999996
a796,a653,evolution,0.45999999999999996
a1013,a370,abortion,0.6
a500,a678,evolution,0.3
a361,a366,evolution,0.575
a617,a667,evolution,0.7
a646,a500,evolution,0.3
a370,a224,existenceofGod,0.76
a343,a193,gaymarriage,0.6166666667
a228,a279,abortion,0.4166666667
a422,a601,existenceofGod,0.2
a279,a420,abortion,0.58
a56,a224,evolution,0.7333333333000001
a279,a835,deathpenalty,0.7
a345,a500,evolution,0.3
a695,a790,evolution,0.44000000000000006
a197,a624,abortion,0.6
a20,a807,existenceofGod,0.64
a251,a899,guncontrol,0.5666666667
a108,a4,gaymarriage,0.9
a242,a186,existenceofGod,0.6
a211,a342,gaymarriage,0.5833333332999999
a342,a70,evolution,0.74
a663,a231,abortion,0.64
a420,a167,abortion,0.7166666666999999
a246,a232,existenceofGod,0.85
a242,a721,existenceofGod,0.7
a864,a25,existenceofGod,0.7
a972,a653,evolution,0.45999999999999996
a812,a495,abortion,0.2714285714
a403,a325,evolution,0.75
a268,a347,guncontrol,0.6666666667000001
a804,a197,abortion,0.6799999999999999
a232,a370,evolution,0.7
a771,a909,evolution,0.6666666667000001
a806,a601,communismvscapitalism,0.4
a468,a279,abortion,0.6
a755,a823,communismvscapitalism,0.48
a908,a2,existenceofGod,0.6571428571
a876,a197,evolution,0.3333333333
a823,a613,guncontrol,0.5142857142999999
a950,a69,communismvscapitalism,0.8
a721,a239,existenceofGod,0.7
a912,a226,deathpenalty,0.6666666667000001
a602,a279,gaymarriage,0.5666666667
a268,a251,guncontrol,0.35
a151,a577,guncontrol,0.6
a55,a420,gaymarriage,0.7
a835,a676,guncontrol,0.52
a125,a358,gaymarriage,0.3
a483,a230,evolution,0.27999999999999997
a406,a160,evolution,0.5166666667
a864,a139,gaymarriage,0.52
a230,a610,evolution,0.3
a634,a242,gaymarriage,0.4571428571
a920,a162,communismvscapitalism,0.6
a370,a867,evolution,0.6142857143
a928,a678,evolution,0.5166666667
a543,a855,gaymarriage,0.4
a790,a232,existenceofGod,0.64
a20,a40,existenceofGod,0.72
a165,a231,marijuanalegalization,0.42000000000000004
a653,a230,evolution,0.3333333333
a128,a695,abortion,0.475
a610,a370,abortion,0.64
a518,a242,gaymarriage,0.65
a569,a165,existenceofGod,0.54
a370,a177,deathpenalty,0.6
a447,a402,evolution,0.575
a556,a979,evolution,0.7
a34,a34,climatechange,0.38
a211,a764,abortion,0.64
a647,a717,guncontrol,0.7
a47,a27,guncontrol,0.5599999999999999
a613,a795,guncontrol,0.54
a823,a242,communismvscapitalism,0.5333333333
a203,a20,abortion,0.2333333333
a343,a1,gaymarriage,0.7
a852,a876,abortion,0.2714285714
a572,a928,evolution,0.6142857143
a855,a972,gaymarriage,0.4
a546,a624,deathpenalty,0.5333333333
a520,a639,evolution,0.45
a197,a610,evolution,0.3
a764,a663,abortion,0.64
a242,a253,gaymarriage,0.52
a766,a639,deathpenalty,0.6833333333
a613,a942,deathpenalty,0.38
a370,a370,existenceofGod,0.5285714286000001
a186,a676,communismvscapitalism,0.48
a960,a790,existenceofGod,0.8
a253,a824,gaymarriage,0.76
a583,a899,existenceofGod,0.7
a273,a647,guncontrol,0.4857142857
a341,a384,abortion,0.2333333333
a230,a632,existenceofGod,0.85
a835,a242,communismvscapitalism,0.5333333333
a876,a230,gaymarriage,0.7
a134,a406,evolution,0.4666666667
a842,a274,communismvscapitalism,0.64
a290,a918,evolution,0.7
a982,a982,guncontrol,0.6599999999999999
a721,a972,evolution,0.75
a205,a601,communismvscapitalism,0.4
a884,a25,existenceofGod,0.7
a242,a231,existenceofGod,0.54
a279,a459,abortion,0.64
a345,a342,evolution,0.35
a217,a747,deathpenalty,0.7333333333000001
a1013,a935,guncontrol,0.62
a647,a710,deathpenalty,0.7333333333000001
a366,a624,abortion,0.6
a675,a342,gaymarriage,0.6333333333
a197,a544,abortion,0.475
a279,a281,climatechange,0.54
a928,a832,guncontrol,0.5142857142999999
a907,a370,evolution,0.7333333333000001
a316,a69,deathpenalty,0.7
a390,a366,guncontrol,0.5142857142999999
a538,a602,gaymarriage,0.5666666667
a519,a366,gaymarriage,0.7
a710,a500,evolution,0.3
a950,a242,gaymarriage,0.5833333332999999
a556,a979,existenceofGod,0.52
a230,a363,evolution,0.3333333333
a572,a279,abortion,0.62
a663,a496,abortion,0.6
a4,a602,gaymarriage,0.5666666667
a857,a625,gaymarriage,0.6
a4,a328,gaymarriage,0.4666666667
a230,a342,existenceofGod,0.6666666667000001
a755,a875,evolution,0.575
a279,a316,abortion,0.6142857143
a790,a876,existenceofGod,0.58
a45,a799,gaymarriage,0.74
a543,a325,gaymarriage,0.4
a420,a177,deathpenalty,0.6
a912,a983,gaymarriage,0.55
a647,a383,abortion,0.64
a928,a678,existenceofGod,0.32
a224,a274,existenceofGod,0.5285714286000001
a342,a118,existenceofGod,0.32
a370,a20,existenceofGod,0.55
a197,a286,abortion,0.6
a325,a2,evolution,0.52
a153,a153,evolution,0.75
a825,a601,existenceofGod,0.2
a793,a624,marijuanalegalization,0.42000000000000004
a857,a279,gaymarriage,0.5666666667
a695,a876,abortion,0.78
a370,a491,marijuanalegalization,0.7333333333000001
a835,a420,marijuanalegalization,0.42000000000000004
a384,a346,gaymarriage,0.55
a295,a230,evolution,0.75
a4,a497,gaymarriage,0.74
a692,a1013,guncontrol,0.62
a676,a107,guncontrol,0.52
a472,a231,marijuanalegalization,0.7333333333000001
a928,a56,evolution,0.5166666667
a370,a281,marijuanalegalization,0.42000000000000004
a825,a977,existenceofGod,0.64
a65,a424,abortion,0.64
a85,a852,abortion,0.2714285714
a165,a34,existenceofGod,0.54
a157,a239,gaymarriage,0.58
a345,a231,evolution,0.35
a486,a897,abortion,0.62
a556,a20,gaymarriage,0.54
a546,a689,evolution,0.5571428571
a370,a768,evolution,0.5166666667
a624,a867,gaymarriage,0.76
a114,a316,abortion,0.58
a824,a908,gaymarriage,0.76
a823,a935,guncontrol,0.74
a274,a865,gaymarriage,0.74
a384,a242,communismvscapitalism,0.48
a912,a243,abortion,1.0
a625,a876,gaymarriage,0.9
a230,a370,evolution,0.3
a822,a165,abortion,0.6166666667
a625,a274,gaymarriage,0.6166666667
a943,a40,deathpenalty,0.5333333333
a663,a165,abortion,0.64
a980,a217,evolution,0.7333333333000001
a562,a647,guncontrol,0.52
a370,a780,gaymarriage,0.76
a224,a823,healthcare,0.8166666667
a785,a785,abortion,0.8166666667
a1013,a695,abortion,0.4166666667
a213,a950,existenceofGod,0.48
a251,a980,evolution,0.75
a823,a399,gaymarriage,0.5142857142999999
a255,a255,abortion,0.58
a69,a316,abortion,0.6142857143
a54,a338,evolution,0.54
a230,a562,existenceofGod,0.64
a492,a124,gaymarriage,0.72
a899,a20,existenceofGod,0.7
a155,a940,guncontrol,0.65
a424,a279,abortion,0.64
a69,a977,deathpenalty,0.6833333333
a613,a615,guncontrol,0.54
a279,a341,gaymarriage,0.52
a463,a864,gaymarriage,0.42000000000000004
a842,a69,communismvscapitalism,0.64
a325,a864,existenceofGod,0.6599999999999999
a950,a930,marijuanalegalization,0.78
a950,a954,communismvscapitalism,0.8
a343,a56,deathpenalty,0.4166666667
a123,a647,evolution,0.3857142857
a835,a242,gaymarriage,0.5833333332999999
a835,a217,healthcare,0.6799999999999999
a771,a928,evolution,0.54
a153,a264,existenceofGod,0.6599999999999999
a279,a936,abortion,0.13333333330000002
a40,a960,existenceofGod,0.8
a325,a835,healthcare,0.6799999999999999
a876,a790,existenceofGod,0.58
a156,a22,abortion,0.5833333332999999
a211,a420,abortion,0.52
a950,a790,existenceofGod,0.58
a492,a185,gaymarriage,0.72
a823,a717,abortion,1.0
a242,a472,gaymarriage,0.7
a982,a639,guncontrol,0.72
a644,a644,gaymarriage,0.6599999999999999
a569,a363,existenceofGod,0.55
a960,a742,guncontrol,0.7
a653,a149,evolution,0.7333333333000001
a823,a466,communismvscapitalism,0.5166666667
a341,a24,gaymarriage,0.5833333332999999
a678,a343,gaymarriage,0.6166666667
a62,a796,evolution,0.45999999999999996
a197,a307,existenceofGod,0.42000000000000004
a56,a118,climatechange,0.44000000000000006
a899,a153,evolution,0.75
a535,a69,guncontrol,0.76
a637,a1,gaymarriage,0.48333333329999995
a370,a960,existenceofGod,0.6571428571
a69,a98,evolution,0.38
a536,a780,guncontrol,0.54
a20,a868,gaymarriage,0.54
a190,a722,guncontrol,0.5666666667
a242,a239,gaymarriage,0.48
a325,a972,evolution,0.75
a149,a603,abortion,0.5333333333
a325,a153,evolution,0.75
a736,a279,abortion,0.72
a316,a384,gaymarriage,0.5833333332999999
a56,a675,gaymarriage,0.7
a942,a1027,gaymarriage,0.72
a689,a316,evolution,0.5571428571
a660,a217,guncontrol,0.52
a323,a928,evolution,0.5166666667
a420,a422,existenceofGod,0.62
a717,a899,abortion,0.4
a185,a839,gaymarriage,0.7
a243,a135,abortion,1.0
a295,a34,marijuanalegalization,0.42000000000000004
a812,a950,abortion,0.7
a45,a853,gaymarriage,0.45999999999999996
a548,a444,gaymarriage,0.6285714286
a186,a979,abortion,0.6799999999999999
a358,a4,gaymarriage,0.4666666667
a972,a97,abortion,0.64
a186,a1030,existenceofGod,0.6571428571
a4,a675,gaymarriage,0.7
a651,a34,abortion,0.6142857143
a815,a274,evolution,0.7333333333000001
a232,a880,evolution,0.7
a40,a370,abortion,0.2714285714
a876,a402,evolution,0.575
a307,a876,existenceofGod,0.42000000000000004
a420,a69,deathpenalty,0.6
a254,a279,abortion,0.6
a279,a908,abortion,0.45
a724,a639,gaymarriage,0.74
a943,a943,gaymarriage,0.48333333329999995
a242,a969,abortion,0.6
a988,a4,gaymarriage,0.6333333333
a634,a543,gaymarriage,0.4
a197,a486,abortion,0.5599999999999999
a197,a538,gaymarriage,0.5666666667
a583,a299,abortion,0.74
a755,a343,existenceofGod,0.8
a251,a232,gaymarriage,0.4571428571
a972,a420,guncontrol,0.7
a864,a550,gaymarriage,0.42000000000000004
a505,a69,deathpenalty,0.75
a46,a313,guncontrol,0.62
a789,a935,guncontrol,0.52
a35,a980,evolution,0.75
a857,a56,abortion,0.5833333332999999
a588,a588,gaymarriage,0.6333333333
a977,a928,communismvscapitalism,0.2
a680,a295,abortion,0.6142857143
a259,a197,gaymarriage,0.76
a325,a150,evolution,0.52
a892,a500,evolution,0.3
a342,a384,gaymarriage,0.65
a281,a281,marijuanalegalization,0.42000000000000004
a859,a543,gaymarriage,0.72
a217,a217,guncontrol,0.52
a153,a230,evolution,0.75
a197,a366,abortion,0.6
a799,a91,abortion,0.48333333329999995
a505,a943,deathpenalty,0.6
a855,a542,abortion,0.48333333329999995
a231,a114,abortion,0.64
a954,a466,communismvscapitalism,0.5166666667
a842,a842,communismvscapitalism,0.64
a325,a896,healthcare,0.4571428571
a134,a294,evolution,0.4666666667
a468,a62,evolution,0.45
a780,a823,guncontrol,0.76
a242,a624,gaymarriage,0.52
a325,a632,existenceofGod,0.6599999999999999
a950,a46,guncontrol,0.62
a617,a406,evolution,0.7
a211,a491,marijuanalegalization,0.7333333333000001
a463,a551,guncontrol,0.5599999999999999
a969,a508,abortion,0.6
a167,a614,climatechange,0.6833333333
a370,a259,gaymarriage,0.76
a228,a695,abortion,0.4166666667
a217,a468,guncontrol,0.52
a69,a253,gaymarriage,0.48333333329999995
a328,a242,gaymarriage,0.65
a572,a975,abortion,0.62
a422,a928,guncontrol,0.5142857142999999
a624,a185,gaymarriage,0.7
a960,a823,communismvscapitalism,0.48
a1019,a387,gaymarriage,0.76
a69,a366,deathpenalty,0.5333333333
a56,a815,evolution,0.5166666667
a24,a885,abortion,0.62
a624,a279,gaymarriage,0.52
a120,a120,evolution,0.64
a279,a1030,marijuanalegalization,0.6166666667
a603,a717,abortion,0.78
a20,a634,gaymarriage,0.6166666667
a453,a453,existenceofGod,0.2
a62,a230,evolution,0.45999999999999996
a24,a274,abortion,0.6166666667
a790,a506,evolution,0.7
a242,a165,existenceofGod,0.54
a232,a723,gaymarriage,0.4571428571
a972,a647,existenceofGod,0.7
a341,a624,gaymarriage,0.52
a798,a543,gaymarriage,0.45999999999999996
a361,a876,evolution,0.575
a880,a793,marijuanalegalization,0.7
a780,a463,guncontrol,0.5599999999999999
a864,a259,evolution,0.575
a181,a987,climatechange,0.38
a672,a447,existenceofGod,0.7
a835,a168,marijuanalegalization,0.7333333333000001
a634,a20,existenceofGod,0.54
a972,a325,abortion,0.72
a758,a543,abortion,0.6
a748,a602,gaymarriage,0.5666666667
a420,a168,marijuanalegalization,0.7333333333000001
a197,a955,abortion,0.6
a955,a761,abortion,0.7166666666999999
a864,a546,evolution,0.575
a34,a674,marijuanalegalization,0.42000000000000004
a785,a400,abortion,0.8166666667
a279,a950,abortion,0.8142857143000001
a505,a546,existenceofGod,0.7
a459,a197,abortion,0.64
a603,a149,abortion,0.5333333333
a472,a377,existenceofGod,0.48
a955,a955,abortion,0.8142857143000001
a855,a972,abortion,0.48333333329999995
a972,a20,existenceofGod,0.55
a1015,a46,guncontrol,0.62
a755,a980,evolution,0.27999999999999997
a647,a47,abortion,0.6166666667
a400,a647,deathpenalty,0.7
a128,a835,abortion,0.475
a790,a20,existenceofGod,0.64
a556,a979,abortion,0.6799999999999999
a167,a955,abortion,0.7166666666999999
a370,a835,marijuanalegalization,0.42000000000000004
a197,a500,evolution,0.3
a162,a601,communismvscapitalism,0.4
a689,a951,evolution,0.5571428571
a625,a342,gaymarriage,0.48333333329999995
a525,a859,evolution,0.54
a177,a125,gaymarriage,0.76
a406,a500,evolution,0.3
a342,a500,gaymarriage,0.5666666667
a140,a694,gaymarriage,0.74
a224,a4,gaymarriage,0.52
a852,a613,gaymarriage,0.45999999999999996
a663,a420,abortion,0.58
a483,a859,evolution,0.54
a585,a967,abortion,0.7
a624,a613,gaymarriage,0.7
a695,a281,marijuanalegalization,0.42000000000000004
a972,a717,guncontrol,0.7
a232,a617,evolution,0.7
a815,a528,evolution,0.5166666667
a562,a325,existenceofGod,0.6599999999999999
a717,a1001,abortion,0.62
a613,a734,gaymarriage,0.45999999999999996
a876,a624,existenceofGod,0.6799999999999999
a920,a707,evolution,0.7
a695,a128,abortion,0.475
a342,a203,evolution,0.3
a193,a888,gaymarriage,0.74
a383,a239,existenceofGod,0.55
a864,a239,evolution,0.3333333333
a570,a972,abortion,0.64
a638,a960,evolution,0.48
a406,a406,evolution,0.6
a128,a197,abortion,0.475
a211,a572,abortion,0.62
a560,a806,gaymarriage,0.45999999999999996
a955,a853,existenceofGod,0.7142857143000001
a500,a342,gaymarriage,0.5666666667
a215,a215,abortion,0.6
a69,a625,gaymarriage,0.6666666667000001
a884,a24,deathpenalty,0.7
a436,a678,gaymarriage,0.74
a702,a757,evolution,0.54
a195,a577,guncontrol,0.72
a935,a155,guncontrol,0.65
a647,a695,abortion,0.64
a678,a754,evolution,0.78
a864,a928,existenceofGod,0.32
a556,a583,guncontrol,0.7
a758,a94,abortion,0.6
a897,a211,abortion,0.62
a928,a479,evolution,0.54
a717,a370,abortion,0.7
a543,a632,gaymarriage,0.4
a557,a420,marijuanalegalization,0.7333333333000001
a343,a921,evolution,0.7666666666999999
a893,a499,guncontrol,0.65
a342,a634,gaymarriage,0.6285714286
a279,a206,abortion,0.52
a546,a928,evolution,0.6142857143
a195,a639,deathpenalty,0.6833333333
a472,a882,evolution,0.3
a370,a370,abortion,0.7
a342,a279,healthcare,0.4285714286
a855,a647,abortion,0.48333333329999995
a624,a876,existenceofGod,0.42000000000000004
a422,a864,existenceofGod,0.62
a835,a497,gaymarriage,0.5833333332999999
a859,a91,gaymarriage,0.72
a632,a855,gaymarriage,0.4
a614,a955,existenceofGod,0.7142857143000001
a381,a876,evolution,0.54
a624,a358,gaymarriage,0.76
a338,a928,evolution,0.54
a519,a366,abortion,0.74
a557,a951,evolution,0.5571428571
a343,a658,evolution,0.44000000000000006
a2,a972,evolution,0.2666666667
a753,a205,guncontrol,0.5666666667
a1029,a230,existenceofGod,0.5833333332999999
a1019,a864,evolution,0.575
a406,a153,evolution,0.75
a279,a880,deathpenalty,0.7333333333000001
a543,a859,gaymarriage,0.5142857142999999
a197,a909,evolution,0.6666666667000001
a195,a195,deathpenalty,0.75
a47,a161,guncontrol,0.5599999999999999
a97,a793,abortion,0.64
a678,a514,evolution,0.4666666667
a193,a358,gaymarriage,0.3
a1010,a859,guncontrol,0.5166666667
a161,a47,guncontrol,0.5599999999999999
a823,a69,guncontrol,0.76
a835,a790,abortion,0.5333333333
a328,a358,gaymarriage,0.4666666667
a197,a972,evolution,0.3857142857
a839,a117,abortion,0.2714285714
a928,a852,communismvscapitalism,0.2
a281,a279,climatechange,0.54
a863,a4,existenceofGod,0.5285714286000001
a123,a406,evolution,0.3857142857
a876,a859,gaymarriage,0.42000000000000004
a370,a343,gaymarriage,0.6166666667
a546,a864,existenceofGod,0.6571428571
a500,a230,existenceofGod,0.52
a34,a717,climatechange,0.38
a420,a325,climatechange,0.5666666667
a281,a316,marijuanalegalization,0.42000000000000004
a448,a514,evolution,0.4666666667
a69,a279,abortion,0.62
a230,a955,existenceofGod,0.48
a835,a384,abortion,0.2333333333
a717,a128,abortion,0.7
a125,a864,gaymarriage,0.76
a279,a835,abortion,0.2714285714
a231,a20,abortion,0.64
a837,a639,gaymarriage,0.74
a556,a165,abortion,0.6799999999999999
a197,a546,gaymarriage,0.76
a538,a279,abortion,0.62
a847,a823,deathpenalty,0.5333333333
a439,a543,gaymarriage,0.4
a135,a603,abortion,0.78
a936,a655,abortion,0.2714285714
a907,a653,evolution,0.7333333333000001
a316,a647,guncontrol,0.52
a950,a678,existenceofGod,0.32
a514,a69,evolution,0.4666666667
a384,a4,gaymarriage,0.65
a231,a858,marijuanalegalization,0.42000000000000004
a717,a864,existenceofGod,0.52
a6,a46,guncontrol,0.62
a980,a62,evolution,0.45
a377,a377,existenceofGod,0.8166666667
a930,a859,gaymarriage,0.5142857142999999
a695,a472,existenceofGod,0.48
a217,a647,deathpenalty,0.7
a672,a624,existenceofGod,0.6799999999999999
a695,a695,existenceofGod,0.7
a556,a420,healthcare,0.4285714286
a546,a370,gaymarriage,0.76
a663,a279,abortion,0.7
a197,a1,gaymarriage,0.76
a673,a279,abortion,0.475
a928,a980,evolution,0.6142857143
a909,a406,evolution,0.6799999999999999
a755,a231,abortion,0.64
a163,a1,gaymarriage,0.48333333329999995
a1005,a230,evolution,0.6799999999999999
a459,a610,abortion,0.64
a842,a799,communismvscapitalism,0.2
a823,a279,climatechange,0.5833333332999999
a377,a264,existenceofGod,0.48
a717,a231,abortion,0.64
a449,a420,deathpenalty,0.7
a707,a601,communismvscapitalism,0.4
a866,a866,healthcare,0.6833333333
a342,a617,evolution,0.4666666667
a253,a546,gaymarriage,0.76
a796,a325,climatechange,0.38
a689,a406,evolution,0.5571428571
a874,a270,evolution,0.75
a952,a20,abortion,0.2333333333
a491,a274,marijuanalegalization,0.7333333333000001
a141,a780,guncontrol,0.5166666667
a231,a647,guncontrol,0.52
a617,a120,evolution,0.7166666666999999
a239,a197,evolution,0.3333333333
a370,a624,existenceofGod,0.42000000000000004
a422,a453,existenceofGod,0.2
a835,a823,guncontrol,0.74
a649,a692,guncontrol,0.6666666667000001
a982,a644,existenceofGod,0.7857142856999999
a205,a205,guncontrol,0.5833333332999999
a285,a4,gaymarriage,0.6166666667
a497,a695,gaymarriage,0.4571428571
a940,a69,abortion,0.62
a366,a756,abortion,0.2714285714
a553,a954,communismvscapitalism,0.5333333333
a224,a928,existenceofGod,0.32
a1013,a279,abortion,0.4166666667
a343,a790,existenceofGod,0.8
a328,a543,gaymarriage,0.45999999999999996
a621,a69,existenceofGod,0.72
a384,a1013,abortion,0.6
a556,a972,gaymarriage,0.4
a867,a197,gaymarriage,0.76
a20,a20,existenceofGod,0.55
a342,a466,gaymarriage,0.48333333329999995
a583,a420,existenceofGod,0.7
a955,a717,abortion,0.8142857143000001
a1029,a279,abortion,0.62
a876,a381,evolution,0.54
a678,a56,existenceofGod,0.76
a881,a185,gaymarriage,0.7
a261,a370,abortion,0.62
a799,a162,evolution,0.54
a909,a1005,evolution,0.4666666667
a69,a261,evolution,0.6799999999999999
a505,a197,deathpenalty,0.75
a723,a242,gaymarriage,0.4571428571
a242,a585,gaymarriage,0.52
a165,a186,abortion,0.6799999999999999
a242,a139,gaymarriage,0.52
a342,a950,gaymarriage,0.5666666667
a685,a255,abortion,0.6142857143
a325,a279,deathpenalty,0.7333333333000001
a835,a952,abortion,0.58
a505,a56,existenceofGod,0.7
a2,a2,evolution,0.52
a342,a497,gaymarriage,0.4
a420,a55,existenceofGod,0.6666666667000001
a24,a341,gaymarriage,0.5833333332999999
a295,a251,evolution,0.75
a921,a406,evolution,0.3
a232,a972,gaymarriage,0.7666666666999999
a186,a663,abortion,0.6799999999999999
a72,a251,climatechange,0.38
a239,a242,gaymarriage,0.58
a838,a370,evolution,0.6142857143
a69,a193,gaymarriage,0.6
a325,a755,evolution,0.7
a125,a40,existenceofGod,0.42000000000000004
a253,a61,evolution,0.575
a921,a230,evolution,0.3
a972,a363,abortion,0.65
a86,a424,abortion,0.64
a342,a695,gaymarriage,0.58
a239,a346,gaymarriage,0.55
a24,a588,abortion,0.7
a241,a673,abortion,0.475
a224,a406,evolution,0.3
a983,a279,gaymarriage,0.55
a717,a114,abortion,0.7
a632,a325,climatechange,0.5833333332999999
a461,a461,evolution,0.6666666667000001
a370,a325,climatechange,0.5666666667
a528,a323,evolution,0.5166666667
a790,a950,existenceofGod,0.58
a279,a812,abortion,0.62
a279,a279,marijuanalegalization,0.7333333333000001
a160,a790,evolution,0.5166666667
a90,a12,guncontrol,0.52
a424,a972,abortion,0.64
a642,a880,abortion,0.4
a363,a186,existenceofGod,0.6
a500,a384,existenceofGod,0.52
a230,a256,evolution,0.74
