a4,a675,gaymarriage
a651,a34,abortion
a232,a880,evolution
a647,a24,abortion
a420,a69,deathpenalty
a254,a279,abortion
a724,a639,gaymarriage
a242,a969,abortion
a988,a4,gaymarriage
a197,a486,abortion
a445,a864,evolution
a583,a299,abortion
a789,a935,guncontrol
a35,a980,evolution
a857,a56,abortion
a588,a588,gaymarriage
a680,a295,abortion
a259,a197,gaymarriage
a325,a150,evolution
a859,a543,gaymarriage
a217,a217,guncontrol
a370,a279,abortion
a197,a366,abortion
a505,a943,deathpenalty
a231,a114,abortion
a1019,a420,marijuanalegalization
a325,a896,healthcare
a617,a264,existenceofGod
a134,a294,evolution
a325,a632,existenceofGod
a617,a406,evolution
a211,a491,marijuanalegalization
a463,a551,guncontrol
a969,a508,abortion
a370,a259,gaymarriage
a217,a468,guncontrol
a572,a975,abortion
a624,a185,gaymarriage
a717,a24,abortion
a1019,a387,gaymarriage
a876,a385,marijuanalegalization
a56,a815,evolution
a24,a885,abortion
a254,a695,abortion
a406,a316,evolution
a603,a717,abortion
a323,a323,evolution
a165,a717,existenceofGod
a790,a506,evolution
a230,a893,existenceofGod
a798,a543,gaymarriage
a361,a876,evolution
a880,a793,marijuanalegalization
a780,a463,guncontrol
a864,a259,evolution
a672,a447,existenceofGod
a835,a168,marijuanalegalization
a972,a325,abortion
a663,a24,abortion
a758,a543,abortion
a420,a168,marijuanalegalization
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a459,a197,abortion
a603,a149,abortion
a472,a377,existenceofGod
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a556,a979,abortion
a167,a955,abortion
a625,a342,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a140,a694,gaymarriage
a852,a613,gaymarriage
a663,a420,abortion
a483,a859,evolution
a585,a967,abortion
a496,a695,deathpenalty
a972,a585,abortion
a624,a613,gaymarriage
a232,a617,evolution
a509,a822,abortion
a562,a325,existenceofGod
a717,a1001,abortion
a613,a734,gaymarriage
a695,a128,abortion
a193,a888,gaymarriage
a406,a406,evolution
a560,a806,gaymarriage
a955,a853,existenceofGod
a215,a215,abortion
a69,a625,gaymarriage
a436,a678,gaymarriage
a702,a757,evolution
a647,a695,abortion
a678,a754,evolution
a758,a94,abortion
a420,a342,existenceofGod
a928,a479,evolution
a557,a420,marijuanalegalization
a343,a921,evolution
a342,a634,gaymarriage
a546,a928,evolution
a342,a279,healthcare
a422,a864,existenceofGod
a835,a497,gaymarriage
a859,a91,gaymarriage
a614,a955,existenceofGod
a381,a876,evolution
a624,a358,gaymarriage
a338,a928,evolution
a420,a692,guncontrol
a1019,a864,evolution
a279,a880,deathpenalty
a543,a859,gaymarriage
a195,a195,deathpenalty
a47,a161,guncontrol
a161,a47,guncontrol
a279,a242,gaymarriage
a835,a790,abortion
a197,a972,evolution
a863,a4,existenceofGod
a123,a406,evolution
a370,a343,gaymarriage
a500,a230,existenceofGod
a69,a358,evolution
a69,a279,abortion
a125,a864,gaymarriage
a506,a420,existenceofGod
a231,a20,abortion
a837,a639,gaymarriage
a556,a165,abortion
a358,a543,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a717,a864,existenceofGod
a980,a62,evolution
a377,a377,existenceofGod
a930,a859,gaymarriage
a217,a647,deathpenalty
a556,a420,healthcare
a546,a370,gaymarriage
a197,a1,gaymarriage
a673,a279,abortion
a909,a406,evolution
a755,a231,abortion
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a717,a231,abortion
a449,a420,deathpenalty
a342,a617,evolution
a253,a546,gaymarriage
a928,a205,guncontrol
a689,a406,evolution
a491,a274,marijuanalegalization
a231,a647,guncontrol
a617,a120,evolution
a835,a823,guncontrol
a649,a692,guncontrol
a982,a644,existenceofGod
a205,a205,guncontrol
a285,a4,gaymarriage
a940,a69,abortion
a553,a954,communismvscapitalism
a1013,a279,abortion
a343,a790,existenceofGod
a328,a543,gaymarriage
a384,a1013,abortion
a867,a197,gaymarriage
a20,a20,existenceofGod
a955,a717,abortion
a1029,a279,abortion
a876,a381,evolution
a678,a56,existenceofGod
a881,a185,gaymarriage
a261,a370,abortion
a799,a162,evolution
a909,a1005,evolution
a69,a261,evolution
a165,a186,abortion
a685,a255,abortion
a325,a279,deathpenalty
a835,a952,abortion
a505,a56,existenceofGod
a2,a2,evolution
a420,a55,existenceofGod
a24,a341,gaymarriage
a295,a251,evolution
a232,a972,gaymarriage
a186,a663,abortion
a239,a242,gaymarriage
a366,a20,abortion
a69,a193,gaymarriage
a325,a755,evolution
a253,a61,evolution
a972,a363,abortion
a342,a695,gaymarriage
a241,a673,abortion
a224,a406,evolution
a632,a325,climatechange
a528,a323,evolution
a420,a876,evolution
a90,a12,guncontrol
a285,a127,gaymarriage
a621,a864,existenceofGod
a390,a876,guncontrol
a583,a242,existenceofGod
a979,a979,existenceofGod
a676,a253,guncontrol
a678,a224,existenceofGod
a647,a123,evolution
a338,a757,evolution
a973,a20,abortion
a69,a24,gaymarriage
a377,a430,gaymarriage
a857,a358,gaymarriage
a342,a548,gaymarriage
a897,a717,abortion
a790,a603,abortion
a230,a823,evolution
a120,a617,evolution
a857,a675,gaymarriage
a295,a779,existenceofGod
a657,a338,evolution
a721,a325,evolution
a230,a449,existenceofGod
a253,a124,gaymarriage
a224,a823,communismvscapitalism
a624,a84,gaymarriage
a673,a585,abortion
a251,a370,guncontrol
a590,a1013,guncontrol
a366,a866,abortion
a663,a255,abortion
a980,a123,evolution
a194,a398,abortion
a694,a639,gaymarriage
a135,a717,abortion
a211,a279,abortion
a257,a47,guncontrol
a420,a230,gaymarriage
a644,a806,gaymarriage
a56,a4,gaymarriage
a346,a647,guncontrol
a864,a226,deathpenalty
a546,a125,gaymarriage
a213,a255,abortion
a610,a231,abortion
a137,a366,abortion
a755,a751,abortion
a197,a155,abortion
a950,a370,communismvscapitalism
a26,a799,gaymarriage
a274,a689,gaymarriage
a717,a751,abortion
a955,a4,existenceofGod
a197,a253,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a459,a717,abortion
a406,a909,evolution
a49,a370,abortion
a125,a647,guncontrol
a403,a123,evolution
a864,a361,evolution
a695,a542,abortion
a548,a370,gaymarriage
a896,a1013,healthcare
a1020,a928,evolution
a864,a505,existenceofGod
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a343,a40,existenceofGod
a241,a384,existenceofGod
a823,a346,guncontrol
a366,a447,evolution
a279,a197,abortion
a197,a128,abortion
a717,a523,gaymarriage
a647,a660,guncontrol
a866,a754,abortion
a647,a583,abortion
a719,a950,abortion
a758,a1013,abortion
a734,a396,gaymarriage
a422,a564,existenceofGod
a420,a370,deathpenalty
a864,a979,evolution
a755,a118,communismvscapitalism
a954,a69,abortion
a617,a366,abortion
a790,a695,existenceofGod
a823,a325,climatechange
a370,a625,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a370,a876,evolution
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a897,a538,abortion
a857,a498,gaymarriage
a268,a268,guncontrol
a242,a548,gaymarriage
a798,a328,gaymarriage
a274,a954,communismvscapitalism
a806,a162,communismvscapitalism
a230,a864,existenceofGod
a406,a642,evolution
a543,a4,gaymarriage
a556,a242,gaymarriage
a383,a20,existenceofGod
a982,a103,guncontrol
a261,a279,abortion
a456,a384,communismvscapitalism
a1,a988,gaymarriage
a316,a358,gaymarriage
a663,a764,abortion
a1,a4,gaymarriage
a342,a823,healthcare
a880,a793,communismvscapitalism
a33,a702,evolution
a486,a279,abortion
a323,a528,evolution
a255,a486,abortion
a880,a483,evolution
a908,a543,gaymarriage
a676,a717,communismvscapitalism
a950,a647,abortion
a284,a1013,guncontrol
a972,a880,deathpenalty
a366,a689,abortion
a162,a162,evolution
a325,a899,evolution
a888,a857,gaymarriage
a264,a717,existenceofGod
a755,a663,abortion
a755,a598,abortion
a211,a885,abortion
a370,a798,gaymarriage
a31,a543,gaymarriage
a853,a955,existenceofGod
a835,a128,abortion
a205,a930,guncontrol
a325,a790,evolution
a885,a755,abortion
a230,a62,evolution
a56,a625,gaymarriage
a543,a387,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a139,a548,gaymarriage
a492,a124,gaymarriage
a233,a583,evolution
a717,a20,gaymarriage
a20,a230,existenceofGod
a205,a780,guncontrol
a943,a203,marijuanalegalization
a607,a253,evolution
a279,a231,guncontrol
a24,a764,abortion
a864,a624,gaymarriage
a197,a610,abortion
a598,a279,abortion
a702,a892,evolution
a556,a543,gaymarriage
a893,a226,gaymarriage
a69,a893,existenceofGod
a1005,a460,evolution
a556,a186,abortion
a431,a279,abortion
a325,a562,evolution
a279,a758,abortion
a251,a749,guncontrol
a742,a165,abortion
a543,a420,gaymarriage
a328,a798,gaymarriage
a366,a543,abortion
a839,a613,gaymarriage
a125,a279,guncontrol
a790,a254,abortion
a857,a538,gaymarriage
a543,a259,gaymarriage
a472,a346,existenceofGod
a253,a197,evolution
a852,a942,gaymarriage
a929,a197,abortion
a695,a472,existenceofGod
a975,a316,deathpenalty
a950,a325,climatechange
a928,a928,evolution
a864,a893,existenceofGod
a663,a678,abortion
a625,a24,gaymarriage
a684,a982,guncontrol
a680,a910,abortion
a583,a785,abortion
a279,a812,abortion
a717,a420,existenceofGod
a864,a500,existenceofGod
a279,a24,abortion
a193,a69,gaymarriage
a233,a230,evolution
a370,a4,gaymarriage
a909,a892,evolution
a928,a741,evolution
a251,a692,guncontrol
a1,a543,gaymarriage
a857,a144,gaymarriage
a823,a599,gaymarriage
a553,a835,communismvscapitalism
a420,a864,existenceofGod
a642,a1005,evolution
a107,a928,guncontrol
a960,a325,communismvscapitalism
a123,a366,evolution
a20,a943,existenceofGod
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a912,a639,evolution
a47,a251,abortion
a123,a270,evolution
a217,a472,guncontrol
a472,a695,existenceofGod
a197,a137,abortion
a909,a755,evolution
a829,a806,gaymarriage
a358,a625,gaymarriage
a69,a242,gaymarriage
a253,a361,evolution
a443,a842,communismvscapitalism
a293,a152,guncontrol
a543,a366,gaymarriage
a366,a519,gaymarriage
a884,a279,abortion
a562,a342,existenceofGod
a108,a543,gaymarriage
a942,a185,gaymarriage
a617,a755,evolution
a624,a780,gaymarriage
a140,a140,deathpenalty
a195,a639,evolution
a63,a982,guncontrol
a279,a226,deathpenalty
a261,a835,guncontrol
a114,a885,abortion
a632,a972,abortion
a632,a632,existenceofGod
a928,a825,evolution
a717,a603,abortion
a420,a449,deathpenalty
a865,a140,gaymarriage
a893,a420,marijuanalegalization
a607,a414,gaymarriage
a165,a835,abortion
a717,a647,abortion
a370,a420,guncontrol
a325,a632,climatechange
a420,a270,evolution
a215,a929,abortion
a472,a211,abortion
a242,a625,gaymarriage
a343,a647,evolution
a928,a659,evolution
a741,a928,evolution
a325,a543,communismvscapitalism
a91,a639,gaymarriage
a370,a624,gaymarriage
a663,a114,gaymarriage
a366,a69,abortion
a162,a639,deathpenalty
a62,a899,evolution
a165,a509,abortion
a859,a185,gaymarriage
a279,a678,abortion
a343,a295,evolution
a135,a912,abortion
a338,a479,evolution
a22,a857,abortion
a338,a483,evolution
a118,a125,guncontrol
a717,a135,abortion
a864,a672,existenceofGod
a342,a717,existenceofGod
a242,a4,gaymarriage
a254,a496,abortion
a125,a69,deathpenalty
a980,a790,evolution
a325,a979,evolution
a422,a672,existenceofGod
a69,a864,existenceofGod
a864,a950,deathpenalty
a893,a472,existenceofGod
a309,a684,guncontrol
a493,a634,gaymarriage
a543,a185,gaymarriage
a69,a538,abortion
a325,a617,evolution
a758,a758,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a85,a185,gaymarriage
a159,a24,abortion
a928,a829,gaymarriage
a143,a279,abortion
a624,a197,gaymarriage
a538,a24,gaymarriage
a430,a406,evolution
a543,a253,gaymarriage
a125,a930,gaymarriage
a197,a259,abortion
a678,a928,evolution
a892,a754,evolution
a370,a950,existenceofGod
a603,a663,abortion
a217,a316,deathpenalty
a583,a242,gaymarriage
a279,a570,abortion
a226,a242,gaymarriage
a61,a253,evolution
a242,a798,gaymarriage
a24,a773,abortion
a546,a259,gaymarriage
a624,a637,gaymarriage
a230,a370,deathpenalty
a864,a908,gaymarriage
a899,a325,evolution
a4,a876,gaymarriage
a546,a546,existenceofGod
a864,a893,deathpenalty
a167,a54,abortion
a72,a758,healthcare
a695,a149,abortion
a672,a672,existenceofGod
a617,a165,abortion
a546,a950,existenceofGod
a69,a710,deathpenalty
a823,a823,evolution
a279,a893,abortion
a835,a165,abortion
a556,a340,gaymarriage
a420,a366,abortion
a346,a967,abortion
a647,a912,deathpenalty
a69,a443,communismvscapitalism
a972,a880,abortion
a717,a813,abortion
a20,a20,gaymarriage
a486,a663,abortion
a62,a617,evolution
a500,a384,existenceofGod
a912,a279,deathpenalty
a422,a422,existenceofGod
a274,a625,gaymarriage
a420,a370,evolution
a370,a279,healthcare
a279,a673,abortion
a444,a239,gaymarriage
a885,a940,abortion
a472,a20,gaymarriage
a617,a270,evolution
a249,a370,abortion
a755,a20,abortion
a610,a197,abortion
a497,a370,existenceofGod
a230,a224,existenceofGod
a899,a790,evolution
a464,a177,abortion
a230,a642,evolution
a764,a764,marijuanalegalization
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a689,a279,abortion
a632,a242,existenceofGod
a930,a823,gaymarriage
a613,a420,marijuanalegalization
a603,a695,abortion
a264,a617,existenceofGod
a880,a710,deathpenalty
a864,a755,evolution
a756,a876,gaymarriage
a24,a211,gaymarriage
a572,a24,abortion
a546,a607,gaymarriage
a261,a717,abortion
a610,a279,abortion
a678,a114,abortion
a205,a982,guncontrol
a980,a617,evolution
a921,a437,evolution
a259,a864,evolution
a197,a165,abortion
a546,a876,evolution
a647,a231,guncontrol
a610,a885,abortion
a798,a211,gaymarriage
a370,a24,abortion
a857,a4,gaymarriage
a864,a325,existenceofGod
a955,a520,abortion
a103,a982,guncontrol
a251,a406,evolution
a197,a420,evolution
a377,a472,existenceofGod
a893,a764,marijuanalegalization
a279,a823,climatechange
a420,a546,gaymarriage
a930,a806,gaymarriage
a954,a114,abortion
a859,a381,evolution
a509,a242,abortion
a912,a762,evolution
a361,a864,evolution
a384,a758,abortion
a505,a274,existenceofGod
a876,a928,evolution
a762,a912,evolution
a812,a279,abortion
a24,a328,gaymarriage
a165,a583,existenceofGod
a483,a153,evolution
a31,a125,gaymarriage
a165,a893,abortion
a647,a935,guncontrol
a695,a952,abortion
a342,a625,gaymarriage
a637,a852,gaymarriage
a125,a692,guncontrol
a239,a444,gaymarriage
a825,a928,evolution
a1,a5,gaymarriage
a224,a546,evolution
a406,a134,evolution
a370,a59,gaymarriage
a420,a835,deathpenalty
a230,a506,evolution
a647,a363,abortion
a406,a370,evolution
a259,a370,gaymarriage
a1025,a162,existenceofGod
a897,a897,abortion
a123,a343,evolution
a723,a251,gaymarriage
a483,a338,evolution
a845,a639,evolution
a53,a370,evolution
a616,a358,gaymarriage
a231,a279,abortion
a583,a325,existenceofGod
a899,a980,evolution
a4,a342,gaymarriage
a20,a370,existenceofGod
a128,a717,abortion
a726,a162,evolution
a789,a647,guncontrol
a270,a270,evolution
a583,a366,abortion
a69,a140,deathpenalty
a343,a108,gaymarriage
a601,a205,communismvscapitalism
a165,a81,existenceofGod
a617,a384,gaymarriage
a813,a243,abortion
a647,a357,gaymarriage
a710,a165,guncontrol
a823,a196,communismvscapitalism
a443,a56,communismvscapitalism
a1013,a496,abortion
a590,a692,guncontrol
a823,a24,healthcare
a829,a613,gaymarriage
a114,a231,abortion
a295,a232,evolution
a269,a806,gaymarriage
a406,a270,evolution
a647,a346,evolution
a613,a185,gaymarriage
a325,a232,gaymarriage
a695,a341,abortion
a637,a662,gaymarriage
a178,a663,abortion
a543,a279,abortion
a325,a132,evolution
a864,a621,existenceofGod
a556,a325,existenceofGod
a242,a823,communismvscapitalism
a1,a370,gaymarriage
a186,a617,evolution
a357,a647,gaymarriage
a960,a823,guncontrol
a253,a876,evolution
a447,a447,evolution
a625,a144,gaymarriage
a675,a370,gaymarriage
a270,a892,evolution
a647,a343,evolution
a647,a790,evolution
a69,a177,deathpenalty
a916,a967,evolution
a274,a168,marijuanalegalization
a242,a279,abortion
a387,a1,gaymarriage
a771,a639,evolution
a546,a420,gaymarriage
a406,a876,evolution
a274,a928,communismvscapitalism
a239,a972,gaymarriage
a56,a950,existenceofGod
a497,a543,gaymarriage
a857,a213,gaymarriage
a241,a514,marijuanalegalization
a556,a807,gaymarriage
a497,a617,evolution
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a62,a403,evolution
a325,a506,evolution
a536,a543,gaymarriage
a610,a755,abortion
a279,a952,abortion
a261,a884,abortion
a447,a864,evolution
a815,a1019,evolution
a758,a370,abortion
a1005,a69,evolution
a556,a370,abortion
a4,a975,deathpenalty
a24,a798,gaymarriage
a955,a542,abortion
a231,a165,guncontrol
a342,a562,existenceofGod
a341,a135,abortion
a342,a343,existenceofGod
a124,a124,gaymarriage
a224,a316,existenceofGod
a422,a613,gaymarriage
a613,a839,gaymarriage
a20,a910,abortion
a613,a930,gaymarriage
a279,a610,abortion
a406,a69,evolution
a972,a556,gaymarriage
a969,a279,abortion
a253,a370,evolution
a952,a279,abortion
a755,a804,abortion
a24,a588,gaymarriage
a402,a447,evolution
a338,a525,evolution
a558,a857,gaymarriage
a546,a863,existenceofGod
a564,a955,existenceofGod
a279,a279,abortion
a876,a525,evolution
a825,a741,evolution
a855,a755,abortion
a935,a789,guncontrol
a960,a835,guncontrol
a193,a69,evolution
a617,a420,evolution
a472,a291,guncontrol
a613,a613,existenceofGod
a316,a346,guncontrol
a420,a710,marijuanalegalization
a477,a316,guncontrol
a69,a823,deathpenalty
a4,a274,gaymarriage
a370,a254,abortion
a251,a72,healthcare
a193,a4,gaymarriage
a370,a972,deathpenalty
a921,a217,evolution
a211,a24,abortion
a20,a295,evolution
a399,a399,gaymarriage
a835,a224,existenceofGod
a342,a342,healthcare
a624,a342,existenceofGod
a168,a472,marijuanalegalization
a560,a639,gaymarriage
a108,a24,gaymarriage
a546,a867,gaymarriage
a663,a69,abortion
a907,a899,evolution
a692,a420,guncontrol
a108,a798,gaymarriage
a864,a69,existenceofGod
a253,a447,evolution
a578,a543,gaymarriage
a928,a892,evolution
a125,a835,healthcare
a538,a108,gaymarriage
a790,a653,evolution
a812,a955,abortion
a624,a958,gaymarriage
a755,a230,evolution
a835,a823,deathpenalty
a31,a197,abortion
a497,a193,gaymarriage
a540,a639,evolution
a825,a825,evolution
a387,a543,gaymarriage
a695,a135,abortion
a659,a928,evolution
a543,a758,abortion
a780,a370,gaymarriage
a205,a205,communismvscapitalism
a420,a342,healthcare
a899,a62,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a864,a230,existenceofGod
a928,a381,evolution
a413,a647,existenceofGod
a660,a647,guncontrol
a790,a979,existenceofGod
a710,a177,deathpenalty
a653,a907,evolution
a589,a197,abortion
a556,a617,abortion
a274,a491,marijuanalegalization
a799,a928,marijuanalegalization
a543,a663,abortion
a230,a1029,existenceofGod
a842,a56,communismvscapitalism
a316,a823,guncontrol
a780,a624,gaymarriage
a370,a546,evolution
a325,a556,existenceofGod
a515,a107,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
a449,a472,existenceofGod
a31,a366,abortion
a420,a40,evolution
a40,a284,guncontrol
a4,a954,guncontrol
a420,a325,evolution
a825,a876,marijuanalegalization
a486,a241,marijuanalegalization
a799,a162,communismvscapitalism
a279,a695,abortion
a637,a125,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a370,a47,abortion
a69,a366,abortion
a755,a430,abortion
a468,a496,abortion
a218,a196,communismvscapitalism
a186,a123,evolution
a617,a755,abortion
a118,a358,gaymarriage
a230,a377,gaymarriage
a343,a468,evolution
a56,a274,existenceofGod
a370,a880,deathpenalty
a876,a876,evolution
a928,a528,evolution
a758,a279,abortion
a259,a955,abortion
a585,a747,abortion
a24,a255,abortion
a400,a617,deathpenalty
a583,a647,existenceofGod
a980,a343,evolution
a370,a279,deathpenalty
a308,a899,guncontrol
a468,a377,gaymarriage
a876,a634,existenceofGod
a625,a193,gaymarriage
a692,a873,guncontrol
a203,a274,marijuanalegalization
a486,a24,abortion
a852,a543,gaymarriage
a33,a928,evolution
a134,a6,evolution
a328,a625,gaymarriage
a876,a695,abortion
a790,a343,evolution
a406,a123,evolution
a400,a366,abortion
a69,a342,existenceofGod
a496,a663,abortion
a165,a710,guncontrol
a519,a876,existenceofGod
a899,a230,evolution
a162,a639,evolution
a33,a754,evolution
a420,a835,marijuanalegalization
a1014,a1011,abortion
a251,a325,evolution
a370,a864,existenceofGod
a430,a779,guncontrol
a644,a639,deathpenalty
a241,a24,abortion
a928,a657,evolution
a177,a69,deathpenalty
a815,a815,evolution
a790,a9,gaymarriage
a823,a835,guncontrol
a420,a908,gaymarriage
a295,a755,abortion
a377,a717,existenceofGod
a140,a639,gaymarriage
a647,a663,abortion
a430,a4,gaymarriage
a825,a852,guncontrol
a562,a980,evolution
a950,a500,evolution
a659,a815,evolution
a495,a955,abortion
a672,a422,existenceofGod
a955,a695,abortion
a20,a678,existenceofGod
a259,a624,evolution
a710,a912,deathpenalty
a468,a790,evolution
a342,a420,healthcare
a325,a325,evolution
a644,a982,existenceofGod
a903,a370,abortion
a230,a972,evolution
a384,a171,communismvscapitalism
a717,a346,existenceofGod
a538,a798,gaymarriage
a279,a213,abortion
a400,a556,abortion
a564,a85,gaymarriage
a316,a975,deathpenalty
a785,a785,deathpenalty
a177,a370,deathpenalty
a480,a125,gaymarriage
a647,a647,guncontrol
