a366,a279,p3799,abortion,0.5
a366,a519,p5070,abortion,0.2
a366,a954,p12646,abortion,0.2
a366,a279,p12987,abortion,0.2
a366,a839,p3930,abortion,0.5
a366,a279,p3893,abortion,0.5
a366,a114,p12817,abortion,0.2
a366,a279,p12645,abortion,0.2
a366,a279,p12671,abortion,0.2
a366,a279,p3776,abortion,0.5
a366,a114,p3802,abortion,0.5
a366,a279,p13004,abortion,0.2
a366,a279,p3603,abortion,0.5
a366,a279,p12774,abortion,0.2
a366,a279,p11948,abortion,1.0
a366,a279,p3681,abortion,0.5
a366,a279,p12790,abortion,0.2
a366,a279,p12739,abortion,0.2
a366,a279,p3769,abortion,0.5
a366,a424,p24172,abortion,0.25
a366,a114,p12783,abortion,0.2
a366,a279,p12679,abortion,0.2
a366,a279,p12653,abortion,0.2
a366,a954,p12652,abortion,0.2
a366,a279,p3789,abortion,0.5
a366,a279,p9705,abortion,0.142857143
a366,a279,p12971,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a754,p8819,abortion,0.2
a366,a279,p3837,abortion,0.5
a366,a279,p3886,abortion,0.5
a366,a279,p13005,abortion,0.2
a366,a279,p12683,abortion,0.2
a366,a279,p3642,abortion,0.5
a366,a279,p3726,abortion,0.5
a366,a279,p12785,abortion,0.2
a366,a261,p12900,abortion,0.2
a366,a279,p12647,abortion,0.2
a366,a279,p3621,abortion,0.5
a366,a279,p12994,abortion,0.2
a366,a114,p3889,abortion,0.5
a366,a279,p3753,abortion,0.5
a366,a279,p12662,abortion,0.2
a366,a279,p3864,abortion,0.5
a366,a279,p9703,abortion,0.142857143
a366,a279,p3749,abortion,0.5
a366,a279,p11863,abortion,1.0
a366,a279,p12733,abortion,0.2
a366,a279,p3958,abortion,0.5
a366,a279,p12738,abortion,0.2
a366,a279,p24331,abortion,0.2
a366,a424,p24060,abortion,0.25
a366,a279,p11939,abortion,1.0
a366,a279,p3628,abortion,0.5
a366,a279,p12967,abortion,0.2
a366,a279,p12735,abortion,0.2
a366,a279,p9712,abortion,0.142857143
a366,a279,p11869,abortion,1.0
a366,a279,p3955,abortion,0.5
a366,a279,p3549,abortion,0.5
a366,a114,p12923,abortion,0.2
a366,a495,p3937,abortion,0.5
a366,a279,p3777,abortion,0.5
a366,a279,p13003,abortion,0.2
a366,a49,p8790,abortion,0.2
a366,a279,p12951,abortion,0.2
a366,a279,p12743,abortion,0.2
a366,a279,p3915,abortion,0.5
a366,a424,p23832,abortion,0.25
a366,a954,p12804,abortion,0.2
a366,a279,p12999,abortion,0.2
a366,a279,p12909,abortion,0.2
a366,a279,p3755,abortion,0.5
a366,a279,p3875,abortion,0.5
a366,a279,p12918,abortion,0.2
a366,a279,p3568,abortion,0.5
a366,a279,p9650,abortion,0.142857143
a366,a279,p12812,abortion,0.2
a279,a197,p20870,abortion,0.333333333
a279,a255,p20215,abortion,0.2
a279,a255,p20120,abortion,0.2
a279,a790,p31203,abortion,0.5
a279,a603,p20922,abortion,0.333333333
a279,a366,p9704,abortion,0.142857143
a279,a781,p31225,abortion,0.5
a279,a279,p3630,abortion,0.5
a279,a781,p31495,abortion,0.5
a279,a279,p12818,abortion,0.2
a279,a790,p31395,abortion,0.5
a279,a936,p9691,abortion,0.142857143
a279,a366,p12969,abortion,0.2
a279,a341,p21015,abortion,0.333333333
a279,a629,p31450,abortion,0.5
a279,a114,p12941,abortion,0.2
a279,a673,p20622,abortion,0.75
a279,a954,p12758,abortion,0.2
a279,a341,p20941,abortion,0.333333333
a279,a366,p3741,abortion,0.5
a279,a255,p20181,abortion,0.2
a279,a366,p11928,abortion,1.0
a279,a279,p20195,abortion,0.2
a279,a673,p20606,abortion,0.75
a279,a629,p31199,abortion,0.5
a279,a279,p12789,abortion,0.2
a279,a603,p20951,abortion,0.333333333
a279,a366,p3836,abortion,0.5
a279,a629,p31211,abortion,0.5
a279,a936,p11867,abortion,1.0
a279,a197,p20963,abortion,0.333333333
a279,a790,p31240,abortion,0.5
a279,a603,p20904,abortion,0.333333333
a279,a366,p12788,abortion,0.2
a279,a781,p31204,abortion,0.5
a279,a781,p31229,abortion,0.5
a279,a366,p3959,abortion,0.5
a279,a629,p31237,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a629,p31482,abortion,0.5
a279,a603,p20958,abortion,0.333333333
a279,a366,p11865,abortion,1.0
a279,a279,p12708,abortion,0.2
a279,a936,p3544,abortion,0.5
a279,a629,p31511,abortion,0.5
a279,a279,p3963,abortion,0.5
a279,a366,p24333,abortion,0.2
a279,a812,p9678,abortion,0.142857143
a279,a366,p12734,abortion,0.2
a279,a936,p3994,abortion,0.5
a279,a114,p11945,abortion,1.0
a279,a366,p3743,abortion,0.5
a279,a790,p31228,abortion,0.5
a279,a366,p12985,abortion,0.2
a279,a105,p20186,abortion,0.2
a279,a366,p12997,abortion,0.2
a279,a366,p9707,abortion,0.142857143
a279,a629,p31375,abortion,0.5
a279,a366,p3926,abortion,0.5
a279,a279,p11891,abortion,1.0
a279,a936,p11882,abortion,1.0
a279,a366,p3771,abortion,0.5
a279,a364,p20111,abortion,0.2
a279,a781,p31314,abortion,0.5
a279,a629,p31263,abortion,0.5
a279,a366,p12961,abortion,0.2
a279,a781,p31304,abortion,0.5
a279,a629,p31465,abortion,0.5
a279,a936,p3999,abortion,0.5
a279,a261,p11917,abortion,1.0
a279,a936,p11916,abortion,1.0
a279,a366,p12944,abortion,0.2
a279,a261,p12754,abortion,0.2
a279,a366,p9649,abortion,0.142857143
a279,a366,p3784,abortion,0.5
a279,a242,p20089,abortion,0.2
a279,a629,p31517,abortion,0.5
a279,a366,p12991,abortion,0.2
a279,a936,p3525,abortion,0.5
a279,a629,p31463,abortion,0.5
a279,a366,p12920,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a936,p11964,abortion,1.0
a279,a790,p31294,abortion,0.5
a279,a114,p12778,abortion,0.2
a279,a366,p3754,abortion,0.5
a279,a114,p12806,abortion,0.2
a279,a629,p31471,abortion,0.5
a279,a737,p24409,abortion,0.2
a279,a366,p9715,abortion,0.142857143
a279,a366,p12717,abortion,0.2
a279,a781,p31300,abortion,0.5
a279,a279,p3867,abortion,0.5
a279,a261,p12748,abortion,0.2
a279,a629,p31235,abortion,0.5
a279,a603,p20885,abortion,0.333333333
a279,a255,p20115,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a366,p3627,abortion,0.5
a279,a936,p3699,abortion,0.5
a279,a197,p20861,abortion,0.333333333
a279,a936,p3982,abortion,0.5
a279,a603,p20879,abortion,0.333333333
a279,a366,p3957,abortion,0.5
a279,a366,p3810,abortion,0.5
a279,a629,p31391,abortion,0.5
a279,a366,p12970,abortion,0.2
a279,a364,p20150,abortion,0.2
a279,a629,p31515,abortion,0.5
a279,a366,p12644,abortion,0.2
a279,a781,p31388,abortion,0.5
a279,a105,p20169,abortion,0.2
a279,a603,p20866,abortion,0.333333333
a279,a781,p31441,abortion,0.5
a279,a541,p18217,abortion,0.666666667
a279,a341,p11886,abortion,1.0
a279,a603,p20897,abortion,0.333333333
a279,a366,p12651,abortion,0.2
a279,a366,p12993,abortion,0.2
a279,a781,p31366,abortion,0.5
a279,a255,p20194,abortion,0.2
a279,a781,p31335,abortion,0.5
a279,a279,p12986,abortion,0.2
a279,a629,p31521,abortion,0.5
a279,a781,p31497,abortion,0.5
a279,a629,p31232,abortion,0.5
a279,a279,p13002,abortion,0.2
a279,a366,p12736,abortion,0.2
a279,a936,p3744,abortion,0.5
a279,a279,p3745,abortion,0.5
a279,a366,p3986,abortion,0.5
a279,a255,p19271,abortion,0.142857143
a279,a603,p20982,abortion,0.333333333
a279,a279,p12829,abortion,0.2
a279,a781,p31265,abortion,0.5
a279,a781,p31275,abortion,0.5
a279,a790,p31382,abortion,0.5
a279,a936,p9696,abortion,0.142857143
a279,a366,p3752,abortion,0.5
a279,a366,p12676,abortion,0.2
a279,a936,p3557,abortion,0.5
a279,a366,p3852,abortion,0.5
a279,a936,p3904,abortion,0.5
a279,a364,p16057,abortion,0.5
a279,a341,p20946,abortion,0.333333333
a279,a936,p12715,abortion,0.2
a279,a197,p20971,abortion,0.333333333
a279,a629,p31415,abortion,0.5
a279,a936,p9714,abortion,0.142857143
a279,a366,p3569,abortion,0.5
a279,a279,p12737,abortion,0.2
a279,a603,p21008,abortion,0.333333333
a279,a366,p3721,abortion,0.5
a279,a781,p31280,abortion,0.5
a279,a908,p20235,abortion,0.2
a279,a261,p12798,abortion,0.2
a279,a366,p3632,abortion,0.5
a279,a279,p12799,abortion,0.2
a279,a366,p11861,abortion,1.0
a279,a936,p12948,abortion,0.2
a279,a261,p12750,abortion,0.2
a279,a936,p3979,abortion,0.5
a279,a936,p11954,abortion,1.0
a279,a629,p31488,abortion,0.5
a279,a366,p3803,abortion,0.5
a279,a781,p31348,abortion,0.5
a279,a629,p31194,abortion,0.5
a279,a366,p12741,abortion,0.2
a279,a366,p3888,abortion,0.5
a279,a781,p31462,abortion,0.5
a279,a781,p31297,abortion,0.5
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a790,p31264,abortion,0.5
a279,a603,p20948,abortion,0.333333333
a279,a629,p31372,abortion,0.5
a279,a341,p20091,abortion,0.2
a279,a279,p20118,abortion,0.2
a279,a279,p3545,abortion,0.5
a279,a781,p31473,abortion,0.5
a279,a366,p12910,abortion,0.2
a279,a279,p4001,abortion,0.5
a279,a366,p3817,abortion,0.5
a279,a255,p3683,abortion,0.5
a279,a790,p31376,abortion,0.5
a279,a603,p20968,abortion,0.333333333
a279,a279,p11877,abortion,1.0
a279,a167,p3811,abortion,0.5
a279,a629,p31510,abortion,0.5
a279,a255,p19203,abortion,0.142857143
a279,a211,p16045,abortion,0.5
a279,a781,p31331,abortion,0.5
a279,a366,p12666,abortion,0.2
a279,a629,p31401,abortion,0.5
a279,a936,p4007,abortion,0.5
a279,a366,p12740,abortion,0.2
a279,a936,p3866,abortion,0.5
a279,a603,p20928,abortion,0.333333333
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a366,p13000,abortion,0.2
a279,a366,p3610,abortion,0.5
a279,a1013,p31508,abortion,0.5
a279,a279,p12791,abortion,0.2
a279,a936,p9681,abortion,0.142857143
a279,a364,p20179,abortion,0.2
a279,a781,p31358,abortion,0.5
a279,a1013,p31295,abortion,0.5
a279,a936,p11921,abortion,1.0
a279,a790,p31338,abortion,0.5
a279,a936,p3686,abortion,0.5
a279,a197,p21412,abortion,0.4
a279,a114,p9700,abortion,0.142857143
a279,a279,p3980,abortion,0.5
a279,a781,p31490,abortion,0.5
a279,a936,p3840,abortion,0.5
a279,a781,p31230,abortion,0.5
a279,a629,p31210,abortion,0.5
a279,a114,p3823,abortion,0.5
a279,a936,p11960,abortion,1.0
a279,a603,p21010,abortion,0.333333333
a279,a989,p20131,abortion,0.2
a279,a954,p12802,abortion,0.2
a279,a936,p11913,abortion,1.0
a279,a366,p12657,abortion,0.2
a279,a94,p31442,abortion,0.5
a279,a366,p13006,abortion,0.2
a279,a629,p31464,abortion,0.5
a279,a279,p12727,abortion,0.2
a279,a274,p11955,abortion,1.0
a279,a781,p31408,abortion,0.5
a279,a954,p12905,abortion,0.2
a279,a781,p31394,abortion,0.5
a279,a629,p31371,abortion,0.5
a279,a255,p20087,abortion,0.2
a279,a781,p31402,abortion,0.5
a279,a197,p11873,abortion,1.0
a279,a366,p11879,abortion,1.0
a279,a366,p12975,abortion,0.2
a279,a105,p9665,abortion,0.142857143
a279,a211,p16062,abortion,0.5
a279,a603,p20911,abortion,0.333333333
a279,a781,p31310,abortion,0.5
a279,a603,p20906,abortion,0.333333333
a279,a255,p20236,abortion,0.2
a279,a936,p3566,abortion,0.5
a279,a790,p31469,abortion,0.5
a279,a603,p20935,abortion,0.333333333
a279,a366,p3847,abortion,0.5
a279,a364,p20135,abortion,0.2
a279,a936,p3877,abortion,0.5
a279,a279,p3812,abortion,0.5
a279,a781,p31439,abortion,0.5
a279,a629,p31242,abortion,0.5
a279,a629,p31201,abortion,0.5
a279,a366,p13007,abortion,0.2
a279,a936,p11871,abortion,1.0
a279,a781,p31434,abortion,0.5
a279,a255,p20202,abortion,0.2
a279,a255,p20098,abortion,0.2
a279,a105,p9718,abortion,0.142857143
a279,a781,p31245,abortion,0.5
a279,a629,p31266,abortion,0.5
a936,a279,p9680,abortion,0.142857143
a936,a279,p12957,abortion,0.2
a936,a279,p11915,abortion,1.0
a936,a279,p11870,abortion,1.0
a936,a114,p11878,abortion,1.0
a936,a114,p3602,abortion,0.5
a936,a279,p3995,abortion,0.5
a936,a279,p3862,abortion,0.5
a936,a114,p11962,abortion,1.0
a936,a279,p11880,abortion,1.0
a936,a114,p9709,abortion,0.142857143
a936,a279,p4004,abortion,0.5
a936,a279,p3997,abortion,0.5
a936,a279,p3978,abortion,0.5
a936,a279,p11937,abortion,1.0
a936,a114,p12912,abortion,0.2
a936,a279,p11912,abortion,1.0
a936,a279,p11875,abortion,1.0
a936,a279,p9697,abortion,0.142857143
a936,a279,p11959,abortion,1.0
a936,a279,p11862,abortion,1.0
a936,a279,p3983,abortion,0.5
a936,a279,p3785,abortion,0.5
a936,a279,p3981,abortion,0.5
a936,a279,p3689,abortion,0.5
a936,a279,p3859,abortion,0.5
a936,a279,p3993,abortion,0.5
a936,a279,p11961,abortion,1.0
a936,a279,p12655,abortion,0.2
a936,a279,p11892,abortion,1.0
a936,a279,p3985,abortion,0.5
a936,a279,p11893,abortion,1.0
a936,a279,p3527,abortion,0.5
a936,a279,p9710,abortion,0.142857143
a936,a279,p3601,abortion,0.5
a936,a114,p12925,abortion,0.2
a936,a279,p3971,abortion,0.5
a936,a114,p11951,abortion,1.0
a936,a279,p3555,abortion,0.5
a936,a105,p9725,abortion,0.142857143
a936,a279,p11963,abortion,1.0
a936,a114,p9654,abortion,0.142857143
a936,a279,p11885,abortion,1.0
a936,a279,p3988,abortion,0.5
a936,a279,p3896,abortion,0.5
a936,a279,p3833,abortion,0.5
a936,a279,p3556,abortion,0.5
a936,a114,p9689,abortion,0.142857143
a936,a279,p4009,abortion,0.5
a936,a279,p4005,abortion,0.5
a936,a279,p3565,abortion,0.5
a936,a279,p3554,abortion,0.5
a936,a279,p11952,abortion,1.0
a755,a279,p16096,abortion,0.5
a755,a522,p21386,abortion,0.4
a755,a642,p28879,abortion,0.4
a755,a522,p21384,abortion,0.4
a755,a522,p21388,abortion,0.4
a755,a522,p21523,abortion,0.4
a197,a241,p20620,abortion,0.75
a197,a555,p9687,abortion,0.142857143
a197,a952,p21480,abortion,0.4
a197,a751,p21541,abortion,0.4
a197,a279,p20862,abortion,0.333333333
a197,a279,p20858,abortion,0.333333333
a197,a364,p19213,abortion,0.142857143
a197,a279,p20873,abortion,0.333333333
a581,a612,p5130,abortion,0.2
a55,a211,p16064,abortion,0.5
a55,a211,p16042,abortion,0.5
a24,a954,p12746,abortion,0.2
a24,a279,p12988,abortion,0.2
a24,a261,p12751,abortion,0.2
a885,a364,p16067,abortion,0.5
a165,a105,p28875,abortion,0.4
a474,a555,p3850,abortion,0.5
a474,a28,p4006,abortion,0.5
a474,a555,p3991,abortion,0.5
a474,a167,p3814,abortion,0.5
a989,a105,p20084,abortion,0.2
a65,a424,p23951,abortion,0.25
a673,a105,p20140,abortion,0.2
a673,a105,p20141,abortion,0.2
a673,a279,p20603,abortion,0.75
a1013,a279,p31499,abortion,0.5
a1013,a279,p31456,abortion,0.5
a1013,a781,p31390,abortion,0.5
a1013,a279,p31478,abortion,0.5
a1013,a279,p31325,abortion,0.5
a1013,a228,p31425,abortion,0.5
a1013,a629,p31416,abortion,0.5
a1013,a228,p31214,abortion,0.5
a1013,a279,p31272,abortion,0.5
a1013,a279,p31435,abortion,0.5
a1013,a279,p31258,abortion,0.5
a97,a279,p24185,abortion,0.25
a790,a279,p31457,abortion,0.5
a790,a279,p31328,abortion,0.5
a790,a279,p31231,abortion,0.5
a790,a225,p31359,abortion,0.5
a790,a279,p31324,abortion,0.5
a790,a279,p31212,abortion,0.5
a790,a279,p31244,abortion,0.5
a790,a279,p31449,abortion,0.5
a790,a225,p31308,abortion,0.5
a790,a279,p31367,abortion,0.5
a790,a279,p31364,abortion,0.5
a876,a843,p3903,abortion,0.5
a876,a843,p3735,abortion,0.5
a876,a235,p3664,abortion,0.5
a876,a843,p3738,abortion,0.5
a876,a843,p3766,abortion,0.5
a876,a843,p3732,abortion,0.5
a876,a843,p3931,abortion,0.5
a876,a843,p3731,abortion,0.5
a94,a279,p31215,abortion,0.5
a94,a228,p31477,abortion,0.5
a318,a265,p3616,abortion,0.5
a603,a279,p21028,abortion,0.333333333
a603,a279,p20894,abortion,0.333333333
a603,a279,p20961,abortion,0.333333333
a603,a279,p20871,abortion,0.333333333
a603,a279,p20966,abortion,0.333333333
a603,a279,p20930,abortion,0.333333333
a603,a279,p20923,abortion,0.333333333
a603,a279,p20914,abortion,0.333333333
a603,a279,p20902,abortion,0.333333333
a603,a279,p20925,abortion,0.333333333
a603,a279,p20992,abortion,0.333333333
a603,a279,p20905,abortion,0.333333333
a603,a279,p20978,abortion,0.333333333
a603,a279,p20927,abortion,0.333333333
a603,a279,p20912,abortion,0.333333333
a603,a279,p20896,abortion,0.333333333
a603,a279,p20934,abortion,0.333333333
a603,a279,p20996,abortion,0.333333333
a603,a279,p21022,abortion,0.333333333
a411,a167,p3928,abortion,0.5
a411,a167,p3872,abortion,0.5
a411,a167,p3944,abortion,0.5
a411,a167,p3910,abortion,0.5
a424,a366,p24205,abortion,0.25
a424,a279,p24183,abortion,0.25
a424,a424,p23861,abortion,0.25
a640,a424,p23969,abortion,0.25
a241,a673,p20616,abortion,0.75
a28,a167,p3992,abortion,0.5
a781,a279,p31468,abortion,0.5
a781,a279,p31396,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a279,p31253,abortion,0.5
a781,a279,p31290,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a279,p31223,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a279,p31444,abortion,0.5
a781,a279,p31481,abortion,0.5
a781,a279,p31483,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a279,p31282,abortion,0.5
a781,a279,p31312,abortion,0.5
a781,a279,p31426,abortion,0.5
a781,a279,p31389,abortion,0.5
a781,a279,p31267,abortion,0.5
a781,a279,p31284,abortion,0.5
a781,a279,p31219,abortion,0.5
a781,a279,p31274,abortion,0.5
a781,a279,p31433,abortion,0.5
a781,a279,p31271,abortion,0.5
a781,a279,p31502,abortion,0.5
a781,a279,p31227,abortion,0.5
a781,a279,p31436,abortion,0.5
a781,a279,p31352,abortion,0.5
a781,a279,p31475,abortion,0.5
a781,a279,p31428,abortion,0.5
a781,a279,p31514,abortion,0.5
