p14202,abortion
p14279,abortion
p12843,abortion
p12808,abortion
p12745,abortion
p16810,abortion
p19204,abortion
p16901,abortion
p12940,abortion
p13208,abortion
p20106,abortion
p13231,abortion
p14262,abortion
p12926,abortion
p12801,abortion
p14169,abortion
p13070,abortion
p13178,abortion
p3640,abortion
p13285,abortion
p12989,abortion
p13219,abortion
p12921,abortion
p14098,abortion
p12934,abortion
p11895,abortion
p14327,abortion
p16807,abortion
p13119,abortion
p13271,abortion
p13092,abortion
p13254,abortion
p14300,abortion
p16922,abortion
p14308,abortion
p3575,abortion
p14108,abortion
p12956,abortion
p11966,abortion
p16816,abortion
p14254,abortion
p13269,abortion
p12869,abortion
p14226,abortion
p12885,abortion
p19206,abortion
p13149,abortion
p12929,abortion
p14311,abortion
p14240,abortion
p14105,abortion
p13142,abortion
p16075,abortion
p20128,abortion
p16645,abortion
p12811,abortion
p14677,abortion
p13278,abortion
p14320,abortion
p14283,abortion
p14248,abortion
p13143,abortion
p14244,abortion
p12711,abortion
p14228,abortion
p16091,abortion
p20124,abortion
p13226,abortion
p12822,abortion
p14355,abortion
p16955,abortion
p14099,abortion
p12777,abortion
p13098,abortion
p13244,abortion
p12815,abortion
p14352,abortion
p13125,abortion
p14246,abortion
p14056,abortion
p13099,abortion
p13272,abortion
p12849,abortion
p16073,abortion
p13294,abortion
p12784,abortion
p13176,abortion
p13130,abortion
p13263,abortion
p20110,abortion
p14238,abortion
p12992,abortion
p13152,abortion
p12796,abortion
p16069,abortion
p14070,abortion
p12809,abortion
p20129,abortion
p12842,abortion
p13238,abortion
p12891,abortion
p13151,abortion
p12862,abortion
p14384,abortion
p3646,abortion
p10064,abortion
p31501,abortion
p31437,abortion
p31422,abortion
p31369,abortion
p31461,abortion
p31251,abortion
p31341,abortion
p31370,abortion
p31519,abortion
p31518,abortion
p31236,abortion
p31205,abortion
p31492,abortion
p31362,abortion
p31413,abortion
p31365,abortion
p31343,abortion
p31480,abortion
p31361,abortion
p31409,abortion
p31256,abortion
p31285,abortion
p31494,abortion
p31509,abortion
p31400,abortion
p31354,abortion
p31347,abortion
p31217,abortion
p31356,abortion
p31344,abortion
p31346,abortion
p31221,abortion
p31516,abortion
p31460,abortion
p31301,abortion
p31412,abortion
p31421,abortion
p31363,abortion
p31373,abortion
p31512,abortion
p31342,abortion
p31500,abortion
p31440,abortion
p31224,abortion
p31330,abortion
p31218,abortion
p31493,abortion
p31249,abortion
p31466,abortion
p1775,abortion
p8149,abortion
p1805,abortion
p16803,abortion
p16811,abortion
p17062,abortion
p17084,abortion
p17081,abortion
p17041,abortion
p14655,abortion
p14803,abortion
p14944,abortion
p14848,abortion
p14681,abortion
p14887,abortion
p14902,abortion
p14666,abortion
p14675,abortion
p14856,abortion
p14728,abortion
p28852,abortion
p28883,abortion
p31459,abortion
p23791,abortion
p24834,abortion
p22925,abortion
p23794,abortion
p3767,abortion
p7135,abortion
p11957,abortion
p7168,abortion
p15676,abortion
p7273,abortion
p7058,abortion
p10565,abortion
p28092,abortion
p32177,abortion
p28108,abortion
p32185,abortion
p28102,abortion
p28124,abortion
p12803,abortion
p13274,abortion
p7259,abortion
p9708,abortion
p9713,abortion
p12902,abortion
p12682,abortion
p12649,abortion
p12805,abortion
p12648,abortion
p12908,abortion
p15638,abortion
p19192,abortion
p12731,abortion
p22895,abortion
p18257,abortion
p18239,abortion
p18255,abortion
p18260,abortion
p18180,abortion
p18216,abortion
p18218,abortion
p18227,abortion
p14804,abortion
p14740,abortion
p14659,abortion
p14711,abortion
p15644,abortion
p14599,abortion
p14713,abortion
p14712,abortion
p15579,abortion
p14595,abortion
p14576,abortion
p14608,abortion
p14947,abortion
p14606,abortion
p14660,abortion
p14706,abortion
p14918,abortion
p16084,abortion
p14737,abortion
p14578,abortion
p14661,abortion
p14658,abortion
p14695,abortion
p23007,abortion
p23004,abortion
p16356,abortion
p14895,abortion
p28853,abortion
p14031,abortion
p14033,abortion
p13137,abortion
p14304,abortion
p14773,abortion
p13247,abortion
p15639,abortion
p12793,abortion
p14057,abortion
p14784,abortion
p14065,abortion
p13136,abortion
p12752,abortion
p12753,abortion
p14812,abortion
p14132,abortion
p14072,abortion
p12899,abortion
p12820,abortion
p14924,abortion
p12836,abortion
p14788,abortion
p12963,abortion
p12749,abortion
p12747,abortion
p12914,abortion
p14233,abortion
p14349,abortion
p14786,abortion
p16078,abortion
p20096,abortion
p13141,abortion
p13191,abortion
p31360,abortion
p14178,abortion
p26907,abortion
p16938,abortion
p7103,abortion
p28888,abortion
p7105,abortion
p17174,abortion
p20210,abortion
p20205,abortion
p20605,abortion
p9663,abortion
p26952,abortion
p20153,abortion
p26943,abortion
p20083,abortion
p9470,abortion
p17063,abortion
p7193,abortion
p17179,abortion
p26921,abortion
p16644,abortion
p9664,abortion
p20114,abortion
p7216,abortion
p16764,abortion
p16780,abortion
p20134,abortion
p7235,abortion
p20728,abortion
p17134,abortion
p9702,abortion
p9652,abortion
p20715,abortion
p26893,abortion
p20144,abortion
p8161,abortion
p7069,abortion
p26966,abortion
p17078,abortion
p20133,abortion
p20687,abortion
p20661,abortion
p26934,abortion
p11946,abortion
p7130,abortion
p16675,abortion
p9726,abortion
p16715,abortion
p20722,abortion
p26961,abortion
p16936,abortion
p7087,abortion
p16906,abortion
p26927,abortion
p26886,abortion
p13162,abortion
p16945,abortion
p16995,abortion
p16684,abortion
p20182,abortion
p17049,abortion
p16848,abortion
p26920,abortion
p16989,abortion
p16804,abortion
p16976,abortion
p7127,abortion
p20652,abortion
p20102,abortion
p26919,abortion
p20139,abortion
p20678,abortion
p17128,abortion
p17204,abortion
p16713,abortion
p16673,abortion
p16881,abortion
p20219,abortion
p16712,abortion
p20698,abortion
p28855,abortion
p7005,abortion
p20099,abortion
p20675,abortion
p7102,abortion
p20721,abortion
p16652,abortion
p20183,abortion
p7030,abortion
p7126,abortion
p7248,abortion
p16984,abortion
p16683,abortion
p7147,abortion
p20231,abortion
p20697,abortion
p7283,abortion
p9717,abortion
p20190,abortion
p7009,abortion
p16729,abortion
p16717,abortion
p16818,abortion
p26914,abortion
p7121,abortion
p7224,abortion
p16815,abortion
p16639,abortion
p9668,abortion
p16947,abortion
p17044,abortion
p20725,abortion
p26925,abortion
p9476,abortion
p16833,abortion
p20132,abortion
p7266,abortion
p20230,abortion
p20633,abortion
p28854,abortion
p20101,abortion
p26913,abortion
p20734,abortion
p28905,abortion
p17010,abortion
p16672,abortion
p26912,abortion
p17071,abortion
p7241,abortion
p16802,abortion
p26887,abortion
p28874,abortion
p9651,abortion
p16853,abortion
p9488,abortion
p17200,abortion
p20736,abortion
p20177,abortion
p26905,abortion
p16977,abortion
p9445,abortion
p20185,abortion
p26901,abortion
p20151,abortion
p16950,abortion
p20618,abortion
p13139,abortion
p28902,abortion
p7257,abortion
p26955,abortion
p26902,abortion
p17014,abortion
p7181,abortion
p7006,abortion
p28856,abortion
p16913,abortion
p7110,abortion
p7154,abortion
p20203,abortion
p7281,abortion
p26945,abortion
p20673,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p32213,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p32409,abortion
p32263,abortion
p4633,abortion
p10283,abortion
p10299,abortion
p4609,abortion
p4608,abortion
p3951,abortion
p3936,abortion
p10582,abortion
p3631,abortion
p28893,abortion
p8816,abortion
p14221,abortion
p14042,abortion
p14340,abortion
p14109,abortion
p19268,abortion
p14107,abortion
p20224,abortion
p3650,abortion
p20214,abortion
p14182,abortion
p14179,abortion
p20086,abortion
p14038,abortion
p20213,abortion
p14168,abortion
p20170,abortion
p13171,abortion
p19205,abortion
p20226,abortion
p20117,abortion
p20193,abortion
p20208,abortion
p19215,abortion
p14175,abortion
p14172,abortion
p14158,abortion
p14194,abortion
p14344,abortion
p14116,abortion
p14200,abortion
p20176,abortion
p14193,abortion
p20112,abortion
p13111,abortion
p14104,abortion
p14122,abortion
p13109,abortion
p20127,abortion
p14061,abortion
p14112,abortion
p20188,abortion
p20085,abortion
p14052,abortion
p19219,abortion
p20196,abortion
p20201,abortion
p14160,abortion
p14190,abortion
p14166,abortion
p20220,abortion
p14199,abortion
p13172,abortion
p14159,abortion
p14062,abortion
p14325,abortion
p14051,abortion
p14341,abortion
p20171,abortion
p14203,abortion
p14041,abortion
p14162,abortion
p19274,abortion
p20184,abortion
p14119,abortion
p13144,abortion
p14154,abortion
p14161,abortion
p20211,abortion
p13214,abortion
p20198,abortion
p10048,abortion
p1682,abortion
p1804,abortion
p1745,abortion
p1679,abortion
p1741,abortion
p1799,abortion
p1810,abortion
p1801,abortion
p1797,abortion
p1751,abortion
p1781,abortion
p20143,abortion
p20164,abortion
p20094,abortion
p14323,abortion
p32195,abortion
p20090,abortion
p32459,abortion
p32230,abortion
p31964,abortion
p32019,abortion
p31987,abortion
p32008,abortion
p32420,abortion
p20130,abortion
p32450,abortion
p32330,abortion
p8137,abortion
p20223,abortion
p20123,abortion
p16819,abortion
p20991,abortion
p20757,abortion
p20792,abortion
p18196,abortion
p20940,abortion
p18203,abortion
p16868,abortion
p20944,abortion
p20825,abortion
p14214,abortion
p4649,abortion
p15646,abortion
p15623,abortion
p15589,abortion
p15601,abortion
p15563,abortion
p15545,abortion
p15661,abortion
p15615,abortion
p15606,abortion
p12875,abortion
p23834,abortion
p23917,abortion
p2314,abortion
p14734,abortion
p16814,abortion
p15640,abortion
p14964,abortion
p16066,abortion
p16052,abortion
p15604,abortion
p14610,abortion
p16076,abortion
p17158,abortion
p14795,abortion
p14771,abortion
p14877,abortion
p14908,abortion
p14738,abortion
p16806,abortion
p14717,abortion
p14708,abortion
p16063,abortion
p14590,abortion
p16093,abortion
p14801,abortion
p16038,abortion
p14968,abortion
p16763,abortion
p19054,abortion
p16338,abortion
p19044,abortion
p16097,abortion
p19068,abortion
p16720,abortion
p19034,abortion
p19057,abortion
p16049,abortion
p19085,abortion
p19035,abortion
p19056,abortion
p19083,abortion
p19039,abortion
p16364,abortion
p16367,abortion
p19038,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16893,abortion
p20097,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p10057,abortion
p9456,abortion
p22766,abortion
p1766,abortion
p1841,abortion
p32226,abortion
p31913,abortion
p32216,abortion
p31962,abortion
p32412,abortion
p32490,abortion
p32102,abortion
p32405,abortion
p32101,abortion
p32417,abortion
p32461,abortion
p31930,abortion
p32081,abortion
p32340,abortion
p32080,abortion
p31925,abortion
p32488,abortion
p32084,abortion
p32475,abortion
p32466,abortion
p32211,abortion
p32076,abortion
p32085,abortion
p18268,abortion
p19211,abortion
p18273,abortion
p32320,abortion
p32425,abortion
p32300,abortion
p28091,abortion
p32482,abortion
p32266,abortion
p26178,abortion
p32065,abortion
p24295,abortion
p26168,abortion
p26213,abortion
p24305,abortion
p26161,abortion
p28218,abortion
p25716,abortion
p24368,abortion
p26148,abortion
p32381,abortion
p26204,abortion
p32052,abortion
p32335,abortion
p32291,abortion
p32270,abortion
p24509,abortion
p32428,abortion
p26206,abortion
p32172,abortion
p25599,abortion
p32438,abortion
p26131,abortion
p32049,abortion
p32316,abortion
p32462,abortion
p25636,abortion
p25731,abortion
p32426,abortion
p24392,abortion
p10076,abortion
p26154,abortion
p26165,abortion
p24360,abortion
p32176,abortion
p24778,abortion
p32408,abortion
p32114,abortion
p26134,abortion
p32398,abortion
p32278,abortion
p32435,abortion
p32493,abortion
p26215,abortion
p31919,abortion
p32293,abortion
p32349,abortion
p32486,abortion
p32298,abortion
p32337,abortion
p32289,abortion
p26156,abortion
p32341,abortion
p17169,abortion
p2323,abortion
p2324,abortion
p21061,abortion
p24237,abortion
p24249,abortion
p24238,abortion
p24240,abortion
p24226,abortion
p3853,abortion
p31309,abortion
p19196,abortion
p8805,abortion
p3769,abortion
p14679,abortion
p7018,abortion
p24837,abortion
p12647,abortion
p14835,abortion
p10333,abortion
p12880,abortion
p3549,abortion
p14829,abortion
p12775,abortion
p14605,abortion
p7148,abortion
p28201,abortion
p14942,abortion
p7128,abortion
p12919,abortion
p7274,abortion
p3603,abortion
p7134,abortion
p12900,abortion
p7250,abortion
p28271,abortion
p8809,abortion
p7212,abortion
p7040,abortion
p12785,abortion
p14703,abortion
p10277,abortion
p28125,abortion
p24859,abortion
p8143,abortion
p14055,abortion
p12804,abortion
p24795,abortion
p7031,abortion
p24928,abortion
p12683,abortion
p7184,abortion
p12973,abortion
p24331,abortion
p8141,abortion
p11948,abortion
p7209,abortion
p9650,abortion
p8142,abortion
p8790,abortion
p28256,abortion
p24050,abortion
p7205,abortion
p19177,abortion
p7252,abortion
p8808,abortion
p19045,abortion
p28172,abortion
p8819,abortion
p3915,abortion
p3753,abortion
p12738,abortion
p9733,abortion
p7129,abortion
p28168,abortion
p7048,abortion
p14587,abortion
p28127,abortion
p12786,abortion
p24391,abortion
p3837,abortion
p19042,abortion
p12951,abortion
p10329,abortion
p19071,abortion
p10314,abortion
p7109,abortion
p10308,abortion
p10326,abortion
p7117,abortion
p28098,abortion
p7225,abortion
p12733,abortion
p3755,abortion
p19089,abortion
p24916,abortion
p13004,abortion
p14654,abortion
p28101,abortion
p10319,abortion
p7140,abortion
p13003,abortion
p10255,abortion
p14850,abortion
p20595,abortion
p28160,abortion
p3568,abortion
p3681,abortion
p7213,abortion
p3749,abortion
p10311,abortion
p7158,abortion
p12812,abortion
p14868,abortion
p14657,abortion
p12817,abortion
p8801,abortion
p3886,abortion
p7231,abortion
p12679,abortion
p3777,abortion
p7139,abortion
p8785,abortion
p12726,abortion
p19081,abortion
p10243,abortion
p10244,abortion
p7219,abortion
p13230,abortion
p7253,abortion
p3776,abortion
p7028,abortion
p7118,abortion
p7160,abortion
p10309,abortion
p22969,abortion
p14869,abortion
p19109,abortion
p10258,abortion
p13005,abortion
p22971,abortion
p19115,abortion
p10240,abortion
p19110,abortion
p10318,abortion
p22987,abortion
p10279,abortion
p14933,abortion
p14127,abortion
p12878,abortion
p8138,abortion
p12774,abortion
p10284,abortion
p24172,abortion
p28087,abortion
p14225,abortion
p12935,abortion
p3937,abortion
p8796,abortion
p10250,abortion
p5095,abortion
p7191,abortion
p12923,abortion
p7200,abortion
p10266,abortion
p19084,abortion
p28106,abortion
p14668,abortion
p8144,abortion
p24785,abortion
p5073,abortion
p12994,abortion
p14191,abortion
p24030,abortion
p12987,abortion
p28178,abortion
p5083,abortion
p28126,abortion
p19267,abortion
p28107,abortion
p8789,abortion
p5097,abortion
p14683,abortion
p24944,abortion
p9657,abortion
p8155,abortion
p9669,abortion
p11939,abortion
p3930,abortion
p19119,abortion
p12662,abortion
p28235,abortion
p14865,abortion
p24024,abortion
p19243,abortion
p28128,abortion
p12645,abortion
p8807,abortion
p19231,abortion
p9703,abortion
p9712,abortion
p14301,abortion
p24946,abortion
p12967,abortion
p23910,abortion
p12911,abortion
p3789,abortion
p19167,abortion
p24797,abortion
p10323,abortion
p19160,abortion
p3799,abortion
p28136,abortion
p7267,abortion
p12653,abortion
p14365,abortion
p24809,abortion
p12918,abortion
p24858,abortion
p3750,abortion
p12735,abortion
p19225,abortion
p24887,abortion
p12913,abortion
p11863,abortion
p19144,abortion
p12909,abortion
p10251,abortion
p14762,abortion
p23832,abortion
p14852,abortion
p14060,abortion
p7043,abortion
p7282,abortion
p8156,abortion
p10262,abortion
p19036,abortion
p7090,abortion
p12984,abortion
p12999,abortion
p3536,abortion
p3879,abortion
p19252,abortion
p10273,abortion
p24885,abortion
p12971,abortion
p17133,abortion
p17148,abortion
p17118,abortion
p14299,abortion
p31469,abortion
p20741,abortion
p9681,abortion
p31331,abortion
p16992,abortion
p23797,abortion
p31507,abortion
p12754,abortion
p18274,abortion
p31306,abortion
p16891,abortion
p24482,abortion
p16812,abortion
p31401,abortion
p22869,abortion
p3847,abortion
p24877,abortion
p31454,abortion
p10241,abortion
p16775,abortion
p11965,abortion
p12966,abortion
p32317,abortion
p3890,abortion
p14106,abortion
p24807,abortion
p24835,abortion
p3888,abortion
p15660,abortion
p20800,abortion
p24846,abortion
p31266,abortion
p13189,abortion
p14894,abortion
p31920,abortion
p13110,abortion
p24878,abortion
p14187,abortion
p24780,abortion
p24412,abortion
p31402,abortion
p13058,abortion
p12968,abortion
p10316,abortion
p20202,abortion
p32385,abortion
p31329,abortion
p20166,abortion
p14282,abortion
p3867,abortion
p22897,abortion
p14252,abortion
p20879,abortion
p3680,abortion
p14878,abortion
p22892,abortion
p20135,abortion
p19187,abortion
p22935,abortion
p3852,abortion
p20951,abortion
p19073,abortion
p11960,abortion
p3803,abortion
p16874,abortion
p22837,abortion
p20180,abortion
p14620,abortion
p22858,abortion
p24464,abortion
p12716,abortion
p9665,abortion
p31305,abortion
p23811,abortion
p13102,abortion
p14892,abortion
p24348,abortion
p20782,abortion
p20956,abortion
p17147,abortion
p12993,abortion
p10325,abortion
p32333,abortion
p14779,abortion
p14100,abortion
p31335,abortion
p14261,abortion
p22527,abortion
p13101,abortion
p31254,abortion
p31969,abortion
p24322,abortion
p17053,abortion
p24388,abortion
p32443,abortion
p14197,abortion
p16889,abortion
p12970,abortion
p20207,abortion
p14274,abortion
p24792,abortion
p12828,abortion
p31210,abortion
p14293,abortion
p16634,abortion
p20759,abortion
p12750,abortion
p16774,abortion
p24913,abortion
p16625,abortion
p31293,abortion
p19157,abortion
p20152,abortion
p32353,abortion
p31497,abortion
p23813,abortion
p24899,abortion
p11886,abortion
p9667,abortion
p24395,abortion
p16847,abortion
p9649,abortion
p16655,abortion
p10302,abortion
p16077,abortion
p11916,abortion
p18217,abortion
p12673,abortion
p24350,abortion
p24902,abortion
p22856,abortion
p16855,abortion
p24884,abortion
p24850,abortion
p12910,abortion
p20707,abortion
p14809,abortion
p14295,abortion
p10559,abortion
p16758,abortion
p21044,abortion
p32484,abortion
p31371,abortion
p31194,abortion
p9704,abortion
p12791,abortion
p32332,abortion
p11867,abortion
p12848,abortion
p13159,abortion
p20922,abortion
p14888,abortion
p16786,abortion
p20118,abortion
p17002,abortion
p12717,abortion
p12964,abortion
p14748,abortion
p20189,abortion
p9715,abortion
p31204,abortion
p25579,abortion
p14651,abortion
p14640,abortion
p14616,abortion
p20179,abortion
p10291,abortion
p14034,abortion
p20860,abortion
p10053,abortion
p12702,abortion
p24257,abortion
p12974,abortion
p10617,abortion
p12665,abortion
p25577,abortion
p31339,abortion
p16795,abortion
p12961,abortion
p13076,abortion
p12651,abortion
p14575,abortion
p20946,abortion
p14338,abortion
p14627,abortion
p31405,abortion
p3980,abortion
p19095,abortion
p16919,abortion
p12732,abortion
p20895,abortion
p11921,abortion
p20947,abortion
p3525,abortion
p14307,abortion
p24262,abortion
p3866,abortion
p14230,abortion
p14841,abortion
p17016,abortion
p31315,abortion
p19107,abortion
p24332,abortion
p16633,abortion
p14317,abortion
p31434,abortion
p16370,abortion
p13223,abortion
p10591,abortion
p32368,abortion
p21051,abortion
p20859,abortion
p14281,abortion
p11954,abortion
p24378,abortion
p12907,abortion
p25576,abortion
p24847,abortion
p31376,abortion
p31349,abortion
p12719,abortion
p24896,abortion
p9700,abortion
p16744,abortion
p24435,abortion
p9696,abortion
p3747,abortion
p24836,abortion
p14314,abortion
p20622,abortion
p20700,abortion
p24483,abortion
p14053,abortion
p31965,abortion
p22492,abortion
p13248,abortion
p12884,abortion
p22864,abortion
p19135,abortion
p16742,abortion
p32382,abortion
p20770,abortion
p31269,abortion
p32147,abortion
p20856,abortion
p19194,abortion
p20963,abortion
p26157,abortion
p20165,abortion
p31495,abortion
p12948,abortion
p32465,abortion
p31511,abortion
p12818,abortion
p17208,abortion
p16854,abortion
p12657,abortion
p14874,abortion
p12949,abortion
p24869,abortion
p31471,abortion
p14863,abortion
p11945,abortion
p14094,abortion
p22915,abortion
p22905,abortion
p22800,abortion
p21063,abortion
p19171,abortion
p16369,abortion
p31351,abortion
p31240,abortion
p20111,abortion
p32199,abortion
p10242,abortion
p20215,abortion
p31517,abortion
p21073,abortion
p24438,abortion
p14092,abortion
p10324,abortion
p3817,abortion
p32372,abortion
p22870,abortion
p24941,abortion
p31515,abortion
p31310,abortion
p20150,abortion
p24779,abortion
p32402,abortion
p20849,abortion
p16988,abortion
p20739,abortion
p14255,abortion
p3828,abortion
p29878,abortion
p10572,abortion
p13295,abortion
p22806,abortion
p14316,abortion
p12975,abortion
p22928,abortion
p32051,abortion
p31300,abortion
p20807,abortion
p31394,abortion
p20706,abortion
p21017,abortion
p21039,abortion
p15541,abortion
p24819,abortion
p10569,abortion
p22503,abortion
p32047,abortion
p31270,abortion
p22890,abortion
p13264,abortion
p10589,abortion
p13229,abortion
p20091,abortion
p32395,abortion
p14207,abortion
p11941,abortion
p25700,abortion
p11913,abortion
p31225,abortion
p31314,abortion
p24494,abortion
p32370,abortion
p31408,abortion
p24436,abortion
p16072,abortion
p9718,abortion
p24460,abortion
p10612,abortion
p17130,abortion
p13243,abortion
p17023,abortion
p24427,abortion
p12725,abortion
p20928,abortion
p13064,abortion
p3744,abortion
p31467,abortion
p22818,abortion
p32440,abortion
p32365,abortion
p12871,abortion
p24266,abortion
p31382,abortion
p31921,abortion
p14645,abortion
p3613,abortion
p31439,abortion
p17046,abortion
p14611,abortion
p20941,abortion
p24893,abortion
p20970,abortion
p24933,abortion
p19091,abortion
p9730,abortion
p31237,abortion
p20885,abortion
p22819,abortion
p32374,abortion
p14736,abortion
p22833,abortion
p31395,abortion
p10305,abortion
p12905,abortion
p3752,abortion
p13216,abortion
p20893,abortion
p31280,abortion
p23802,abortion
p24892,abortion
p9451,abortion
p32378,abortion
p24917,abortion
p16631,abortion
p20098,abortion
p14330,abortion
p24782,abortion
p32396,abortion
p24389,abortion
p20194,abortion
p32060,abortion
p22968,abortion
p24911,abortion
p12748,abortion
p31450,abortion
p31355,abortion
p13000,abortion
p17209,abortion
p26199,abortion
p20919,abortion
p12991,abortion
p32039,abortion
p20958,abortion
p20982,abortion
p24947,abortion
p19088,abortion
p13148,abortion
p21077,abortion
p31397,abortion
p31388,abortion
p13134,abortion
p22499,abortion
