a955,gaymarriage,0
a848,gaymarriage,1
a328,gaymarriage,1
a115,gaymarriage,1
a987,gaymarriage,0
a446,gaymarriage,0
a216,gaymarriage,0
a325,gaymarriage,1
a449,gaymarriage,0
a569,gaymarriage,1
a210,gaymarriage,0
a542,gaymarriage,0
a872,gaymarriage,0
a109,gaymarriage,1
a228,gaymarriage,0
a11,gaymarriage,0
a215,gaymarriage,0
a519,gaymarriage,1
a327,gaymarriage,0
a186,gaymarriage,0
a139,gaymarriage,1
a733,gaymarriage,1
a560,gaymarriage,1
a522,gaymarriage,0
a958,gaymarriage,1
a994,gaymarriage,0
a175,gaymarriage,0
a370,gaymarriage,1
a751,gaymarriage,0
a1011,gaymarriage,0
a656,gaymarriage,0
a888,gaymarriage,1
a159,gaymarriage,0
a716,gaymarriage,0
a937,gaymarriage,1
a613,gaymarriage,1
a49,gaymarriage,0
a555,gaymarriage,0
a690,gaymarriage,0
a383,gaymarriage,0
a1025,gaymarriage,1
a395,gaymarriage,1
a538,gaymarriage,1
a463,gaymarriage,1
a230,gaymarriage,1
a521,gaymarriage,1
a864,gaymarriage,1
a426,gaymarriage,0
a9,gaymarriage,1
a155,gaymarriage,0
a229,gaymarriage,1
a193,gaymarriage,1
a719,gaymarriage,0
a812,gaymarriage,0
a316,gaymarriage,1
