7260,pro
3634,anti
8802,anti
8817,pro
8800,anti
8787,anti
3590,anti
8797,anti
1460,pro
1406,anti
1455,pro
1411,pro
1447,pro
1454,pro
21429,pro
10049,pro
20609,anti
20155,anti
20149,pro
22534,pro
20612,pro
26926,pro
24231,pro
16757,anti
3615,anti
2332,pro
2328,anti
3725,anti
3608,anti
3768,anti
3895,anti
3883,pro
2333,anti
3927,anti
3716,pro
3739,pro
3897,anti
3940,anti
3827,anti
3825,anti
3887,anti
3736,anti
3528,pro
3674,pro
2331,anti
2330,pro
3685,anti
3908,anti
3526,anti
3829,anti
3684,pro
2329,anti
3865,anti
3762,pro
3929,anti
3710,pro
3966,pro
3711,anti
3540,pro
3757,pro
3786,anti
3730,pro
3712,anti
3588,pro
3734,pro
3563,anti
3824,anti
3729,pro
3609,pro
3941,pro
3965,pro
3909,anti
3668,pro
3562,pro
3858,pro
3826,pro
3700,anti
2336,pro
3737,pro
1415,pro
1473,pro
3842,anti
1413,pro
1469,pro
1474,anti
1819,anti
1764,anti
1680,pro
1754,pro
1456,anti
1845,anti
1798,pro
1479,pro
1785,anti
1778,pro
1800,pro
3651,anti
3644,anti
1459,pro
1844,pro
1420,pro
1467,pro
1721,anti
3677,anti
1462,anti
2316,anti
3647,pro
3646,anti
10064,pro
16701,pro
16862,pro
16621,anti
16779,pro
16692,pro
16694,pro
16745,pro
16861,pro
16926,pro
16627,pro
17188,pro
16769,pro
16641,pro
16767,pro
17045,pro
16695,anti
16770,pro
16619,anti
16703,pro
16751,pro
16793,pro
16643,pro
16640,anti
16771,anti
16693,pro
16858,pro
16859,pro
16739,pro
16768,pro
17104,anti
3788,anti
3860,anti
3891,anti
1775,pro
1805,anti
1839,anti
31387,anti
28092,anti
32177,pro
28108,pro
32185,pro
28102,pro
28124,pro
14372,anti
14373,pro
14152,anti
14219,anti
22895,anti
18257,anti
18239,anti
18255,pro
18260,anti
18180,pro
18216,anti
18218,pro
18242,anti
18227,anti
18189,anti
31273,pro
31522,pro
31403,pro
31238,pro
31207,anti
31393,pro
31317,anti
31296,pro
31241,pro
31458,pro
31506,pro
31505,pro
31432,anti
28881,anti
4667,pro
1452,pro
1439,anti
1465,pro
1436,pro
9685,pro
3656,anti
10290,anti
16356,pro
14895,anti
28853,pro
16078,anti
16089,pro
13141,anti
13191,anti
32031,pro
32160,pro
32201,pro
32204,pro
7133,anti
32099,pro
32073,pro
32424,pro
32419,pro
7002,pro
7014,anti
7289,pro
32213,pro
7062,anti
32095,anti
32033,pro
32430,pro
7287,anti
32418,pro
7059,pro
32329,pro
7004,pro
32275,anti
32118,pro
32479,pro
32358,pro
32274,pro
32279,pro
7038,pro
7143,anti
7222,pro
7065,pro
32409,pro
32263,pro
7020,pro
7286,anti
32277,anti
28893,pro
20834,pro
3790,pro
14221,anti
14042,other
1776,anti
1689,anti
1725,anti
1749,pro
1822,anti
1763,anti
1836,anti
10337,anti
14120,anti
14095,pro
14340,pro
14109,anti
19268,pro
14107,pro
20224,pro
14110,anti
3650,pro
20214,pro
14182,anti
14179,pro
20086,pro
14038,pro
20213,anti
14103,pro
14168,pro
13198,pro
20170,pro
13171,pro
14339,pro
19205,anti
20226,pro
14164,anti
20117,pro
20193,anti
20208,anti
19215,anti
14139,anti
14236,anti
14175,pro
14172,anti
14158,pro
14194,pro
14344,pro
13215,anti
14116,pro
14037,pro
14200,pro
20176,pro
14193,pro
20112,pro
13111,pro
14104,pro
13157,anti
19217,anti
14122,anti
14176,anti
13109,pro
20127,anti
14061,pro
14112,anti
14156,anti
14097,anti
20188,anti
20085,pro
14052,pro
19219,anti
20196,pro
20201,pro
14160,pro
14190,pro
14166,pro
20220,pro
14199,pro
13172,pro
14159,anti
14062,pro
14325,pro
14051,pro
14341,anti
13170,pro
20171,pro
14203,anti
13290,pro
14041,pro
14162,pro
19274,anti
20184,pro
14119,anti
13144,pro
14114,pro
14154,pro
14161,anti
13228,anti
20211,pro
13214,pro
20198,pro
10048,anti
1838,anti
1682,anti
1804,anti
1727,pro
1748,anti
1745,pro
1679,pro
1741,pro
1799,anti
1810,pro
1753,pro
1801,pro
1723,anti
1797,anti
1814,other
1751,anti
1781,anti
20173,pro
20113,anti
20143,anti
20164,pro
20094,pro
14323,anti
32195,pro
20090,pro
32459,anti
32230,pro
31964,pro
32019,pro
32245,anti
31987,pro
32008,pro
32420,pro
20130,pro
32450,pro
32330,pro
32442,pro
9465,anti
20223,anti
20123,pro
16819,pro
20991,pro
20757,pro
20792,anti
18196,pro
20940,pro
18203,anti
16868,pro
11890,anti
20944,pro
20825,anti
10065,anti
10073,anti
9457,anti
20562,pro
20216,anti
9454,anti
21067,anti
10062,pro
9475,anti
10069,anti
20664,pro
10045,anti
21041,pro
9468,anti
10609,anti
16079,anti
16048,anti
14214,pro
24108,pro
24180,anti
21072,pro
21034,pro
21035,pro
21050,pro
4649,pro
1422,anti
1480,anti
1408,anti
1449,pro
1405,pro
1421,anti
1475,pro
1430,pro
1416,anti
12875,pro
24325,pro
24151,anti
24153,anti
26909,anti
23980,anti
23928,anti
23927,pro
20174,pro
16917,pro
7108,anti
16908,anti
7167,pro
17181,pro
18177,pro
20157,anti
20126,pro
16903,pro
18199,pro
16666,pro
17058,pro
16759,pro
9655,pro
19209,pro
20095,pro
18263,pro
20159,anti
20125,pro
16365,anti
19212,pro
17030,pro
16039,anti
16623,pro
19141,anti
16826,pro
17056,pro
17031,pro
7077,anti
16637,pro
16088,pro
7145,pro
16960,pro
20163,pro
16718,pro
20631,pro
16781,pro
16782,pro
17076,pro
18264,pro
20168,pro
20187,anti
7177,pro
20158,pro
16907,pro
18198,pro
20092,anti
17121,pro
16700,pro
16058,anti
20162,pro
19186,anti
16822,anti
16893,anti
20097,pro
7144,anti
16914,pro
20167,pro
20611,pro
17162,pro
18208,pro
20160,pro
7061,anti
20107,pro
7088,anti
32226,pro
31913,pro
32216,pro
31962,pro
32412,pro
32490,pro
32102,pro
32405,pro
32101,pro
32417,pro
32461,pro
31930,pro
32081,pro
32340,pro
32080,pro
31925,pro
32488,pro
32084,pro
32475,pro
32466,pro
32211,pro
32076,pro
32085,pro
15555,anti
31399,pro
14350,pro
31350,pro
31474,anti
31489,pro
32221,pro
31332,pro
14048,anti
15567,pro
31939,pro
31934,pro
31443,pro
31250,pro
32067,anti
28843,pro
15610,pro
31931,anti
31417,pro
18268,anti
19211,pro
18205,anti
18276,pro
18273,pro
8154,anti
7161,pro
23972,pro
23997,pro
24021,pro
24036,anti
32320,pro
32386,anti
32425,pro
25596,anti
26210,anti
32300,pro
28091,anti
32482,pro
32266,pro
26178,pro
32065,pro
26149,anti
24295,anti
25689,anti
26168,pro
26213,pro
24305,pro
26161,pro
28218,anti
25716,pro
24368,anti
26148,pro
32381,pro
26204,pro
24353,pro
32052,pro
32335,pro
32291,pro
32270,anti
10063,pro
24509,pro
32428,pro
24492,pro
26206,anti
32172,pro
25599,pro
32438,pro
26131,pro
32049,pro
32316,pro
32462,pro
25636,anti
25731,pro
32426,pro
24392,pro
10076,anti
26154,anti
31917,pro
26165,pro
24360,anti
32176,pro
24778,pro
32408,pro
32114,anti
32174,pro
26134,anti
25592,anti
32398,anti
32278,pro
32435,pro
32493,pro
26215,pro
31919,pro
32293,pro
32349,pro
32486,anti
32298,pro
32337,pro
32289,pro
26156,pro
32341,pro
1695,pro
20817,anti
10620,other
20852,anti
20857,pro
20772,pro
20908,anti
21467,pro
9490,pro
21413,pro
21443,pro
10619,pro
21481,pro
21064,anti
21406,pro
21377,pro
21495,pro
20790,anti
20891,anti
20986,pro
9444,anti
20821,anti
10071,pro
20826,anti
21046,anti
21438,pro
20943,pro
10575,anti
9478,anti
9436,anti
20949,pro
20756,pro
20953,pro
21049,anti
20742,anti
21538,pro
20786,pro
9448,anti
10066,anti
10616,pro
21070,anti
20777,pro
20769,pro
10593,anti
20753,anti
20799,pro
20755,anti
21484,pro
21425,pro
20938,pro
20785,anti
21440,pro
20847,anti
20788,anti
21075,pro
20985,anti
10586,anti
10056,pro
20750,pro
20844,anti
22789,anti
21474,anti
20795,anti
21536,pro
20972,pro
10590,anti
9463,anti
10573,anti
21407,anti
10564,pro
20779,pro
21397,pro
20937,pro
20819,pro
21404,pro
10618,anti
20808,pro
21433,pro
20957,pro
21475,pro
20945,pro
10061,pro
21042,pro
20840,pro
20993,pro
21366,pro
21020,pro
20818,pro
21496,pro
9467,anti
10621,pro
20837,pro
21393,pro
21471,pro
20766,anti
21405,pro
21501,anti
9458,anti
20823,pro
21030,pro
9485,anti
20884,pro
10595,pro
20839,pro
20776,anti
3584,anti
1674,anti
1662,anti
15654,anti
24237,pro
24249,anti
24234,anti
24228,anti
24238,pro
24212,anti
24240,anti
24226,anti
3591,pro
3619,anti
7081,anti
7076,pro
7057,pro
7188,anti
7254,anti
7197,anti
7054,pro
7053,pro
7079,pro
7086,anti
7082,anti
7198,pro
9711,anti
14080,pro
15669,pro
1796,pro
22507,pro
22496,pro
22511,anti
22538,pro
22521,anti
21391,pro
31309,pro
31307,anti
25672,pro
24341,pro
24827,pro
14287,pro
26940,pro
23939,anti
24247,pro
25666,anti
24432,pro
24209,pro
26953,pro
24309,pro
24910,pro
24316,pro
24301,anti
24216,pro
23887,pro
23849,pro
25676,anti
24252,pro
25702,anti
24506,pro
24465,anti
24932,anti
24920,pro
23865,pro
24334,pro
26965,pro
24849,pro
23962,pro
25605,pro
25635,anti
24008,pro
24253,pro
24952,pro
24860,pro
24250,pro
24868,pro
24456,pro
24394,pro
23945,pro
24308,pro
24840,pro
24140,pro
25618,pro
24016,pro
25661,pro
24890,pro
24402,pro
24784,pro
24137,pro
24147,pro
26932,pro
24227,pro
24248,pro
3537,anti
24233,anti
24178,pro
24433,anti
24254,pro
24475,anti
24848,pro
24208,pro
24138,pro
23874,pro
23893,anti
25578,anti
25665,pro
24074,pro
24861,pro
24076,anti
24854,pro
26891,pro
23903,pro
24005,pro
24875,pro
24397,pro
24802,pro
24812,anti
24789,pro
24818,anti
24447,pro
24232,pro
24133,pro
26948,pro
24912,pro
26143,anti
24938,anti
25650,pro
24277,pro
25688,anti
24909,pro
28895,pro
23844,pro
24469,anti
23948,pro
24224,pro
24214,pro
26956,pro
26147,pro
26898,pro
24071,anti
25591,pro
24841,anti
26890,pro
24011,pro
24369,pro
24880,anti
25727,pro
24210,anti
24405,anti
24126,anti
23908,pro
26142,pro
24806,pro
24794,pro
25690,pro
24931,pro
3728,anti
3727,anti
3761,pro
17133,pro
17148,pro
17118,pro
14299,anti
31469,pro
20741,anti
13283,anti
3840,anti
9681,anti
16046,anti
3869,anti
14032,anti
31331,pro
3857,anti
14306,pro
16992,pro
23797,pro
31507,pro
12754,pro
18274,pro
14155,pro
31306,pro
16891,pro
24482,pro
16812,anti
31401,anti
20866,anti
22869,pro
13284,anti
3847,pro
20131,pro
24877,pro
10623,pro
31454,pro
20979,pro
10241,anti
16775,pro
20948,anti
20870,anti
11965,pro
12966,pro
19203,pro
32317,pro
3890,pro
14106,pro
12864,pro
24807,pro
31229,pro
24835,pro
3888,pro
15660,pro
20800,pro
24846,pro
31266,pro
3600,pro
13189,pro
14894,pro
3999,pro
31920,pro
13110,pro
24878,pro
14187,anti
24780,pro
24412,pro
24950,anti
31402,pro
13058,pro
20195,pro
12968,pro
10316,pro
24215,pro
20202,anti
32385,anti
31329,pro
20166,anti
14282,pro
3867,anti
22897,pro
21008,anti
14297,anti
14252,pro
24914,pro
3547,anti
20879,pro
3680,anti
12944,pro
11879,anti
14878,anti
3904,anti
22892,pro
20135,anti
19187,pro
22935,pro
10079,anti
14790,pro
3852,pro
16062,anti
20951,anti
19073,pro
20119,pro
11960,pro
3803,pro
16874,pro
14117,pro
13006,pro
22837,pro
20180,pro
14620,pro
13103,pro
20169,pro
31304,anti
22858,anti
12727,pro
24464,pro
14085,anti
12716,anti
9665,pro
31305,pro
31302,pro
14689,anti
23811,pro
13102,pro
11928,anti
14892,anti
24348,pro
11950,anti
20782,pro
20956,pro
11955,anti
17147,pro
20904,anti
12993,anti
24437,anti
3641,anti
3721,anti
10310,pro
10325,pro
32333,pro
14779,pro
14100,anti
31335,pro
14261,pro
16932,anti
9678,pro
13166,pro
22527,pro
13101,pro
31254,pro
31969,pro
24322,pro
19059,anti
17053,pro
24388,pro
3569,pro
32406,pro
32443,pro
14197,anti
12829,anti
16889,pro
12970,pro
20207,pro
14274,pro
24792,pro
10259,anti
12985,pro
12828,pro
21043,pro
31210,pro
14293,pro
16634,pro
20759,pro
12799,anti
12750,pro
20200,pro
20882,pro
16774,pro
24913,pro
16625,pro
20204,anti
31293,pro
20089,anti
19157,pro
20152,pro
32353,pro
16980,pro
31497,pro
23813,pro
24899,pro
9662,pro
11886,anti
9667,anti
16622,anti
24395,pro
16847,pro
9649,anti
16655,pro
10302,pro
16077,pro
11916,anti
18217,anti
12673,anti
13115,anti
24350,anti
24902,pro
22990,anti
16791,anti
22856,pro
16855,pro
24884,pro
24850,pro
12910,pro
20707,pro
16698,pro
14809,anti
14295,pro
10559,pro
16758,pro
21044,pro
32484,pro
12881,anti
31371,pro
31194,pro
9704,pro
12791,pro
32332,pro
12986,anti
11867,anti
12848,pro
19154,anti
13159,pro
20922,pro
14888,pro
16786,pro
16776,anti
20118,pro
17002,pro
14071,anti
12920,pro
12717,anti
3836,pro
12964,pro
14748,pro
20189,pro
12737,anti
20229,pro
9715,pro
31204,pro
25579,pro
11865,anti
14651,anti
20804,anti
14640,pro
14616,pro
20179,pro
17197,pro
16866,anti
31198,anti
10291,anti
24181,anti
14034,anti
20860,pro
10053,pro
12702,pro
24257,pro
12974,anti
10617,pro
12665,pro
25577,pro
24942,anti
31339,pro
26186,pro
16795,pro
12961,pro
13076,pro
12651,pro
14575,pro
20946,pro
14338,pro
31294,pro
14627,anti
31405,pro
20861,anti
3980,pro
3957,pro
19095,pro
11901,anti
16919,pro
12732,pro
20895,pro
11921,anti
20793,anti
20947,pro
3525,pro
14307,anti
14271,anti
24262,pro
3866,anti
14230,pro
31226,anti
14841,pro
17016,pro
12676,pro
4001,anti
31315,anti
19107,anti
13080,anti
24332,pro
3771,anti
16966,anti
16967,anti
10300,pro
16051,pro
16633,pro
14317,pro
14682,anti
31434,pro
16370,pro
13223,pro
10591,anti
32439,pro
32368,pro
21051,pro
20859,pro
16935,anti
16929,anti
14281,pro
11954,pro
24378,pro
12907,anti
25576,pro
24847,pro
31376,pro
31349,anti
31406,anti
10271,anti
12719,pro
24896,pro
9700,anti
16744,pro
20751,anti
11861,anti
10592,anti
24435,pro
12788,pro
9696,pro
3747,pro
24836,pro
22827,anti
14314,pro
11898,anti
12644,anti
20622,pro
3754,pro
14101,anti
31415,pro
13239,anti
20700,anti
24483,pro
14053,anti
31965,pro
12983,pro
22492,pro
13248,pro
12884,anti
22864,anti
24817,anti
11911,anti
19135,anti
16754,pro
16608,anti
16742,pro
32382,pro
20770,pro
31269,pro
32147,pro
20856,pro
19194,pro
20963,pro
14876,anti
26157,pro
20165,pro
31495,pro
16843,pro
11917,anti
16728,pro
12948,pro
32465,pro
31511,pro
12818,pro
17208,anti
16854,pro
12657,pro
14874,pro
16646,anti
12949,pro
24869,pro
31471,pro
14863,anti
11945,pro
14094,pro
22915,pro
22905,anti
22800,pro
21063,anti
19171,pro
16369,pro
31351,pro
31240,pro
31464,anti
20111,anti
32199,pro
10242,pro
19162,anti
20215,pro
31517,pro
20709,anti
21073,pro
24438,pro
14092,anti
10324,pro
3817,anti
18279,pro
32372,pro
21060,pro
22870,pro
24941,pro
31515,pro
19100,anti
31310,pro
20150,pro
24779,anti
32402,pro
20849,pro
16988,pro
20739,pro
14255,pro
3828,anti
29878,pro
10327,anti
10572,pro
13295,pro
17057,pro
22806,pro
14316,anti
12975,pro
22928,pro
17146,pro
32051,pro
18225,anti
31300,pro
20807,anti
31394,pro
20706,pro
21017,pro
20906,pro
24781,anti
21039,anti
15541,pro
11882,anti
24855,pro
24819,pro
10569,anti
22503,pro
32047,pro
31270,pro
13164,pro
22890,pro
13264,anti
24907,pro
3823,anti
20115,pro
16636,pro
24323,pro
10589,pro
11887,anti
13229,pro
20091,anti
32395,pro
14207,anti
20763,anti
11941,pro
25700,pro
16787,anti
11913,pro
14118,anti
10077,pro
21025,pro
31225,pro
14806,anti
31314,pro
10317,pro
24494,pro
32370,pro
31408,pro
24436,pro
16072,pro
9718,pro
24460,pro
9728,anti
10612,anti
17130,pro
13243,anti
17023,pro
21417,anti
24427,pro
12725,pro
20928,pro
13064,pro
3744,pro
10252,pro
3982,pro
31467,anti
22818,pro
32440,pro
32365,pro
12871,pro
24266,pro
31382,pro
31921,pro
22903,anti
14645,anti
3613,anti
31439,pro
17077,anti
17046,pro
14611,anti
20941,pro
24893,pro
20970,pro
24933,pro
11920,pro
19091,pro
9730,pro
31237,pro
31281,anti
24845,anti
16045,pro
16916,anti
20885,pro
22819,pro
32374,pro
14736,anti
14171,pro
22833,pro
31395,pro
10305,anti
16722,anti
12905,anti
3752,pro
14949,pro
13216,pro
20893,pro
14173,anti
3810,anti
31280,pro
23802,pro
24892,pro
9451,anti
16721,pro
32378,pro
24917,pro
16631,anti
20098,pro
14330,pro
24782,anti
32396,pro
24389,pro
20194,pro
14111,anti
12941,anti
32060,pro
22968,pro
17144,pro
24911,pro
31447,pro
12748,pro
31450,pro
31355,pro
13000,pro
31490,anti
17209,anti
26199,pro
20919,pro
12991,pro
12744,pro
32039,pro
20958,pro
20971,anti
20982,pro
24947,pro
19088,pro
13148,anti
10312,anti
21077,pro
3877,pro
31397,pro
31388,pro
13134,pro
22499,pro
13169,pro
24418,pro
12979,anti
32411,pro
12740,anti
12806,pro
20981,pro
31320,pro
10607,anti
12708,anti
21504,pro
16821,pro
22933,pro
17156,pro
24480,pro
22803,pro
32351,pro
14382,pro
20760,anti
16798,pro
24810,pro
3632,pro
9707,anti
13090,pro
16081,pro
12982,pro
24346,anti
4007,pro
32441,pro
14353,anti
21423,anti
31933,pro
24853,pro
31424,pro
13211,pro
12734,anti
12802,anti
31348,pro
14270,anti
24936,pro
3812,pro
19165,pro
20998,anti
31232,pro
14290,pro
16993,anti
20571,pro
10074,pro
3994,pro
3683,pro
31235,pro
31993,pro
22504,pro
11894,anti
10275,pro
12778,pro
22888,pro
14328,pro
12789,pro
32162,pro
20764,pro
20137,pro
16846,pro
22961,pro
3630,pro
3610,pro
16714,pro
31372,pro
14259,pro
14870,anti
16946,anti
14267,pro
20120,pro
10055,anti
3566,anti
24894,pro
10267,pro
14719,pro
3784,pro
21445,pro
3544,anti
13250,anti
13066,pro
32474,pro
14189,pro
13277,pro
16796,anti
11964,anti
20236,anti
19094,pro
10331,anti
20809,pro
31453,pro
31482,anti
17060,pro
17160,anti
32415,pro
12736,pro
19170,anti
19087,pro
10340,anti
24786,pro
22874,anti
22876,pro
31338,pro
20181,pro
14285,pro
10078,pro
32158,pro
31211,pro
20108,anti
3741,pro
31202,anti
32360,anti
14901,anti
13002,pro
16972,anti
21005,anti
31295,pro
11933,pro
25714,pro
32040,pro
31391,pro
31375,pro
31926,pro
24409,pro
19195,anti
3831,anti
17032,pro
12664,pro
14642,anti
31463,pro
14030,pro
32400,pro
14860,pro
22926,pro
16065,pro
21036,pro
12741,pro
12693,pro
14334,pro
31263,anti
14067,pro
32319,pro
24908,pro
13051,pro
3963,anti
31508,pro
21026,anti
14586,pro
19118,pro
31265,pro
23986,anti
14277,pro
31286,pro
3557,pro
3979,pro
20801,pro
24881,pro
14797,anti
3839,anti
12715,anti
20968,anti
10336,pro
14849,anti
24882,pro
14223,pro
24448,pro
14909,anti
14288,anti
3541,anti
25691,pro
31230,pro
13007,anti
16883,anti
15642,pro
22799,anti
16920,pro
31297,pro
12997,pro
16878,pro
10246,anti
14367,anti
32362,pro
12758,pro
14264,pro
21015,pro
20967,pro
12729,pro
3743,anti
24385,pro
16805,pro
14649,pro
14721,anti
14235,anti
20810,pro
12816,pro
22804,anti
13280,anti
12666,anti
32492,pro
22498,pro
32463,pro
14025,pro
26189,anti
16933,pro
16358,anti
21010,pro
20911,anti
31377,pro
10254,pro
24895,pro
14231,anti
20964,anti
13252,pro
16691,pro
16841,pro
22994,pro
3686,anti
11891,pro
14134,anti
10253,pro
24923,pro
32350,pro
31208,pro
3627,pro
16050,pro
14213,anti
17207,anti
14635,pro
31521,pro
13276,pro
22822,pro
31442,pro
22938,pro
22883,pro
16057,anti
3926,pro
9691,anti
14669,anti
19128,pro
3745,anti
12707,pro
24419,pro
24467,anti
31510,pro
21068,pro
11873,pro
31488,pro
31228,pro
11877,pro
31414,pro
12824,anti
20892,pro
25715,anti
14973,pro
20798,anti
21412,pro
17141,pro
22537,anti
24177,pro
20606,anti
20148,pro
12681,pro
24298,pro
24379,pro
20235,anti
14336,pro
3986,pro
12969,pro
24361,pro
24263,pro
13227,pro
12710,anti
10344,pro
24927,pro
12980,pro
12669,anti
31366,pro
22825,pro
14137,pro
24939,pro
17054,anti
22830,pro
13203,anti
22829,pro
31287,pro
14896,anti
32414,pro
31491,pro
31358,pro
10270,pro
16785,pro
22919,pro
32053,pro
24934,pro
10068,pro
19191,anti
10070,anti
16663,anti
12826,anti
31242,pro
32339,pro
3545,pro
3699,pro
32379,pro
31201,pro
13287,pro
19271,pro
31381,pro
12798,anti
14388,anti
32026,anti
19147,pro
32480,pro
12861,anti
31275,pro
10596,pro
3959,anti
31462,pro
14157,pro
22753,pro
31398,pro
20935,pro
10248,pro
16373,pro
22835,pro
3811,anti
20897,pro
31473,anti
20186,pro
24937,pro
10555,anti
24408,pro
16880,pro
31239,anti
22816,pro
17013,pro
9714,pro
21058,pro
31465,pro
14893,pro
32089,pro
24825,pro
32478,pro
26163,pro
21453,anti
25588,pro
20087,pro
9692,pro
10320,anti
11871,anti
17195,anti
31264,pro
31243,pro
16074,pro
22910,pro
23810,anti
19133,pro
16827,pro
24333,pro
31245,pro
31199,pro
31213,pro
32485,pro
20608,pro
25685,pro
22999,pro
12723,pro
14853,pro
22939,pro
32422,pro
13126,pro
32464,pro
13195,pro
31203,pro
31257,pro
31441,pro
10605,anti
24486,pro
3596,pro
11951,pro
11880,anti
3748,pro
3862,anti
12912,anti
3859,pro
3983,anti
3993,pro
12924,pro
3985,pro
12957,pro
11870,anti
3602,pro
11959,anti
3679,pro
9654,pro
11885,anti
4004,pro
12946,pro
12947,pro
11915,pro
11892,anti
4005,anti
11952,pro
11912,anti
3971,pro
3785,pro
11962,pro
3896,anti
9709,pro
3601,pro
3995,pro
3554,pro
11875,pro
9689,pro
11963,pro
3689,pro
3527,pro
12655,pro
12959,pro
11862,pro
3556,pro
11961,pro
3988,anti
3565,pro
12925,pro
9679,pro
11893,pro
9680,anti
3978,pro
9725,pro
3997,pro
3555,anti
3833,anti
11937,pro
3861,pro
11878,anti
3981,pro
9710,pro
4009,pro
9697,pro
12887,pro
13122,pro
13155,pro
19075,pro
17066,pro
28899,pro
10568,pro
16845,pro
28270,pro
21394,pro
13156,pro
28150,pro
25711,pro
16888,pro
28153,pro
19052,pro
13146,pro
16096,anti
28208,pro
28183,pro
17048,pro
16857,anti
21388,pro
14045,anti
16649,pro
21048,pro
16941,anti
14128,anti
13124,pro
19140,pro
14035,pro
21053,pro
13127,anti
21384,pro
19092,anti
21386,pro
17132,pro
17069,pro
21079,pro
15637,anti
13061,pro
28879,anti
21523,pro
16918,pro
13168,pro
21062,pro
13205,pro
28214,pro
21040,pro
17172,pro
31960,pro
32145,pro
32157,pro
21380,pro
20638,pro
17187,pro
16885,pro
21374,pro
20820,pro
20600,anti
7085,pro
16886,anti
21372,pro
7172,anti
17136,pro
20863,anti
7083,anti
20913,pro
16877,pro
20873,pro
16792,pro
16924,pro
20899,pro
20717,pro
19213,anti
17050,pro
20617,pro
10247,anti
7210,pro
19077,anti
20830,anti
16894,pro
19064,pro
20636,pro
19061,pro
16740,pro
7202,anti
10301,pro
19224,pro
19230,pro
20867,anti
19258,pro
20974,pro
17015,pro
23807,pro
7011,pro
20642,pro
19082,anti
7230,pro
16927,pro
20872,pro
21541,pro
20573,pro
16963,anti
20994,anti
21485,anti
19244,anti
16875,pro
7240,anti
16898,pro
9687,anti
15665,pro
20630,pro
16896,pro
16958,pro
7008,anti
16800,pro
20743,anti
20811,pro
21378,pro
21016,pro
7035,pro
20929,pro
20827,pro
21012,pro
19229,pro
19275,pro
17189,pro
7153,pro
20588,pro
21385,pro
16900,pro
16653,pro
20864,pro
20620,pro
20822,pro
17003,pro
20602,anti
10260,pro
19201,pro
21463,pro
7245,pro
20568,pro
21506,anti
20599,pro
17072,pro
16876,pro
20886,pro
21408,pro
16882,pro
21027,pro
20888,pro
20858,anti
16974,pro
20640,pro
20933,pro
16343,pro
10328,anti
19257,pro
20987,pro
16890,anti
20584,anti
7171,pro
20989,pro
20862,pro
20594,pro
20644,pro
20563,pro
20560,pro
7284,pro
21431,pro
17157,pro
7215,pro
11942,pro
16789,pro
19238,pro
21428,pro
20583,pro
7067,pro
7007,pro
20909,anti
17036,pro
10343,anti
