26410,pro
12423,pro
26361,pro
6357,pro
11437,pro
6996,pro
11061,pro
26397,anti
26374,pro
11605,anti
12329,anti
10690,pro
11123,pro
26455,pro
6669,pro
10773,pro
11100,pro
26299,pro
11656,anti
8499,pro
10669,pro
26328,pro
26384,pro
10631,pro
26565,anti
6688,anti
26423,pro
10758,pro
6620,pro
26481,pro
11484,anti
10641,pro
10848,pro
6712,pro
26535,pro
12444,pro
11539,pro
12291,anti
10986,pro
11636,pro
12278,pro
26327,pro
11629,pro
10917,pro
26367,pro
11592,anti
13320,pro
10965,pro
11018,pro
26470,pro
10783,pro
26337,anti
11697,pro
11101,pro
25137,pro
11675,anti
12268,pro
12326,pro
26336,pro
10675,pro
26353,pro
11479,pro
12514,anti
26487,pro
11098,anti
26310,pro
13413,anti
12282,pro
11666,pro
25144,anti
11403,pro
26479,anti
10957,pro
12110,pro
6623,pro
11155,pro
11595,pro
10813,pro
10857,pro
6952,anti
10890,pro
12204,pro
11073,pro
11626,pro
12095,pro
10850,pro
11043,pro
11028,pro
10693,anti
11567,anti
6803,pro
11423,pro
11650,pro
12395,pro
10959,pro
11115,pro
6456,pro
10780,anti
11608,pro
6641,anti
10853,pro
11037,pro
10765,pro
26569,pro
11612,pro
10776,pro
10821,pro
11665,anti
12338,pro
26506,pro
26308,pro
12346,pro
12460,pro
11611,pro
10851,anti
11604,anti
10882,pro
12339,pro
26356,anti
13480,anti
11529,pro
10823,pro
10975,pro
12062,pro
26456,pro
6675,pro
25116,pro
10877,pro
11542,pro
11662,anti
12351,pro
12428,pro
10701,pro
11486,anti
11550,anti
12249,pro
6425,anti
10998,pro
12435,pro
6627,pro
12284,pro
12398,pro
26377,pro
6415,pro
10697,pro
12320,pro
26534,pro
11559,pro
11563,anti
12363,pro
10797,pro
10639,pro
26600,pro
10781,pro
10996,pro
12108,pro
26360,anti
26266,pro
12498,anti
11730,pro
11036,pro
26316,pro
11065,anti
10716,pro
6412,pro
10772,anti
12411,pro
11696,pro
11408,pro
25135,pro
12497,pro
12412,pro
11064,pro
6471,anti
6407,pro
11480,anti
26346,anti
26345,pro
26349,pro
6377,pro
6738,pro
10849,pro
6611,pro
11505,pro
6832,pro
26344,pro
12507,pro
26611,pro
26386,pro
26461,pro
12417,anti
26610,pro
11110,anti
11556,anti
6393,pro
11651,anti
11477,anti
12432,anti
10628,pro
26543,pro
26401,pro
6807,anti
10878,anti
26483,pro
11121,pro
26395,pro
10824,pro
12104,pro
26309,pro
10775,pro
6739,anti
10873,pro
12218,pro
11594,pro
11664,pro
11616,anti
12193,pro
11635,pro
12400,anti
10687,pro
10645,pro
6452,pro
10827,anti
11112,anti
12511,pro
12515,pro
12083,pro
10652,pro
6380,pro
12325,pro
10707,anti
10731,pro
6974,pro
6762,pro
26566,anti
13321,anti
26454,pro
26601,anti
10770,pro
26370,pro
11698,pro
11545,anti
6386,pro
6708,pro
10683,pro
26538,pro
11015,pro
11131,pro
26376,pro
11424,pro
11552,pro
6464,pro
6555,pro
11096,pro
12287,pro
10814,pro
26321,pro
12148,pro
11579,pro
11489,pro
11050,pro
10931,pro
10762,pro
11624,pro
11738,pro
26320,pro
10704,anti
26383,pro
11009,pro
25122,pro
6383,anti
11117,anti
10793,pro
26505,pro
10933,pro
11684,anti
10700,pro
11613,anti
11128,pro
11470,pro
12340,pro
12073,pro
25113,pro
11417,pro
6829,pro
6438,anti
11103,anti
26614,pro
10858,pro
10667,pro
6678,anti
26612,pro
11734,pro
11466,pro
12280,pro
26255,anti
6985,anti
11713,pro
11099,pro
10767,anti
10759,anti
12509,pro
11540,pro
6883,pro
11039,pro
10728,pro
11584,pro
26254,pro
6827,pro
29809,pro
28621,pro
28479,pro
29777,pro
28427,pro
28607,pro
28440,pro
31185,pro
29823,pro
28498,pro
31097,pro
29784,pro
29799,pro
28490,pro
28616,pro
6527,pro
8829,pro
15015,pro
6887,pro
8528,pro
8886,pro
8556,pro
8567,pro
8486,anti
16102,anti
8547,anti
11705,pro
6962,pro
8559,pro
6942,anti
11702,pro
8985,pro
11448,pro
14980,pro
14977,pro
9642,pro
15009,pro
6873,pro
6876,pro
8978,anti
11511,pro
8980,pro
6537,pro
9622,pro
8996,pro
8577,pro
6875,pro
8979,pro
11710,pro
8955,anti
8889,anti
8544,anti
8550,pro
18424,pro
11524,pro
9637,anti
8953,anti
11661,anti
15898,pro
10816,anti
6465,anti
6417,pro
22375,anti
11001,pro
6956,anti
6835,pro
28513,anti
6490,pro
4416,pro
6666,pro
6953,pro
25290,pro
6868,anti
16310,pro
12124,pro
6585,anti
18078,pro
18112,pro
4360,anti
6982,anti
22385,pro
6918,pro
15966,pro
22372,pro
28586,anti
11452,pro
6560,pro
10677,pro
6637,anti
15799,pro
26474,pro
18091,pro
11491,anti
6512,pro
6997,pro
6710,pro
6513,pro
11471,pro
31559,pro
6765,pro
6792,pro
26472,pro
6360,pro
6924,anti
26497,pro
6582,pro
12127,pro
10806,pro
6984,pro
10699,pro
10971,pro
22362,pro
6545,pro
31546,pro
26366,pro
10833,pro
6742,pro
22248,anti
6976,pro
4461,anti
9610,pro
6821,pro
6677,pro
22361,pro
6687,anti
6891,anti
11588,pro
15754,pro
15848,pro
11461,anti
8956,pro
22371,pro
6486,pro
11066,pro
16484,pro
6860,pro
4373,pro
4468,anti
18040,pro
9607,pro
13621,pro
6797,anti
22265,pro
13651,anti
26355,anti
6485,pro
26598,pro
10688,pro
6556,anti
6662,anti
476,pro
28585,pro
11404,pro
16140,pro
6690,pro
11475,pro
6496,pro
18018,pro
10967,pro
18088,anti
10649,pro
26368,anti
16196,pro
28567,pro
10929,anti
6951,pro
6352,pro
15863,anti
11458,anti
10732,pro
15935,pro
11482,anti
15911,pro
10982,pro
26605,pro
26608,pro
11045,pro
16481,pro
26490,pro
6781,pro
11714,pro
26517,pro
15964,pro
16144,anti
18135,pro
6351,anti
15950,pro
6920,pro
6700,pro
16435,pro
6577,pro
16468,pro
6345,anti
26519,anti
16133,pro
6586,anti
11438,anti
11428,pro
10832,anti
15931,pro
10676,pro
11496,pro
10834,pro
11153,pro
26381,pro
6910,pro
10702,pro
6592,anti
13499,pro
4374,anti
31579,anti
16118,anti
6719,pro
8526,pro
26498,pro
15902,pro
6499,pro
6830,anti
11581,anti
22430,pro
6998,pro
8986,pro
6658,pro
25342,pro
22293,anti
6842,pro
11040,pro
18056,anti
15869,anti
18003,anti
6857,pro
26387,pro
16286,pro
10865,pro
26265,pro
26503,pro
28529,anti
25434,pro
11027,pro
9001,pro
25299,pro
11514,pro
28516,anti
13322,pro
6422,anti
16434,pro
10864,pro
26604,pro
10886,pro
27959,pro
6721,pro
15929,pro
4369,anti
8952,pro
5144,pro
28509,anti
6771,anti
11142,pro
26473,pro
22284,pro
6679,pro
18462,pro
26297,pro
26492,pro
16487,pro
6541,pro
15922,pro
6588,pro
6743,anti
6854,pro
10691,pro
16311,pro
11105,pro
6971,pro
10658,pro
11446,pro
26268,pro
16126,anti
17997,anti
25375,pro
25435,anti
4372,pro
4447,pro
6511,pro
6523,anti
6692,anti
11274,anti
27957,pro
11515,pro
12475,pro
28539,pro
28456,pro
28445,anti
22418,pro
26467,pro
11435,anti
31531,pro
6704,pro
16482,anti
6450,pro
26267,pro
6344,pro
18063,pro
11478,anti
26613,pro
15960,pro
26403,anti
6524,pro
25449,pro
6632,pro
27983,pro
6579,pro
26523,pro
6814,pro
11259,pro
17992,pro
11439,anti
5187,pro
6590,anti
11587,anti
6570,pro
26390,anti
26504,pro
18037,pro
6929,pro
6628,pro
6707,anti
6766,pro
6543,pro
22424,anti
26380,pro
6635,anti
11737,pro
11706,anti
11092,pro
25240,pro
10730,pro
4405,pro
6709,anti
6744,anti
6476,anti
26385,pro
16399,pro
6755,pro
27960,pro
17993,pro
6406,anti
6826,pro
28618,pro
18038,pro
26314,pro
6502,pro
16116,pro
6398,pro
26466,anti
15859,pro
18148,pro
26476,pro
16456,pro
10928,pro
26595,anti
18058,pro
11442,pro
15872,anti
10836,pro
26546,pro
31549,pro
4465,pro
26098,anti
22368,pro
11504,pro
6358,pro
11459,pro
10936,anti
22396,pro
22360,pro
6451,pro
15892,pro
4350,pro
18108,pro
6400,pro
18064,anti
6888,pro
26372,pro
16289,anti
18072,pro
6731,pro
27956,pro
6540,anti
28474,pro
22394,pro
6772,pro
26396,pro
6948,pro
18395,pro
15928,anti
6990,pro
18131,pro
11419,pro
11690,pro
10808,anti
25403,pro
22369,anti
18057,anti
6657,anti
26484,anti
6965,anti
6455,pro
11474,pro
6691,pro
11053,anti
10817,pro
11488,pro
22283,pro
7001,pro
18035,pro
18076,pro
18463,anti
16327,pro
25189,pro
11012,pro
26394,pro
15840,pro
6640,anti
6642,anti
5158,pro
6999,pro
26533,pro
28608,pro
6461,pro
6587,anti
26596,anti
11136,pro
11079,pro
15899,pro
25441,pro
16398,anti
26531,pro
18045,anti
11021,anti
4463,pro
19917,anti
13966,pro
19994,pro
19919,pro
16414,anti
16452,pro
21310,anti
20016,pro
13307,pro
14022,pro
13954,pro
13655,pro
13387,pro
16320,pro
28637,pro
20064,pro
19955,pro
16313,pro
20046,pro
20019,anti
16437,pro
13309,anti
19914,anti
16457,pro
13517,pro
19972,pro
13535,pro
13615,anti
19944,pro
13371,anti
16407,pro
13963,pro
20037,pro
6931,pro
6989,pro
2005,pro
335,pro
381,pro
401,pro
445,anti
449,pro
397,pro
1991,pro
29773,pro
31840,anti
16236,pro
26557,pro
22406,pro
22373,pro
26585,anti
8576,anti
26335,pro
18005,anti
22383,anti
31542,pro
26260,pro
22420,pro
26262,anti
8972,pro
22298,anti
22289,pro
26510,pro
22296,pro
26424,anti
26477,anti
26420,pro
29797,pro
22432,anti
26582,anti
26012,anti
31154,pro
26027,anti
26329,anti
18115,pro
22413,pro
22695,pro
22366,pro
7295,pro
22423,pro
22358,pro
16214,pro
22322,pro
8582,anti
16436,anti
28443,pro
4392,anti
28003,pro
22333,pro
31077,pro
26572,pro
26338,pro
26425,pro
22692,anti
31025,pro
16206,pro
16277,anti
22263,anti
22252,pro
26592,pro
22337,pro
22435,anti
22405,anti
16288,pro
31038,pro
8504,pro
31161,pro
31035,pro
15750,anti
22380,pro
22313,anti
26448,anti
31828,anti
27939,pro
26586,anti
22308,pro
31082,anti
26015,pro
26318,pro
26069,anti
22436,anti
26295,anti
16220,pro
22335,anti
26445,anti
22341,pro
26459,pro
19378,pro
31148,pro
16228,pro
8997,pro
22384,pro
16185,pro
26288,pro
26339,pro
26256,pro
22354,pro
7351,pro
31173,anti
27979,anti
18347,pro
22218,pro
6470,pro
26552,pro
22377,anti
26358,pro
19384,anti
26558,pro
21266,pro
22439,pro
8546,anti
31834,pro
15760,anti
26573,pro
31174,pro
26418,pro
26258,anti
16251,anti
22247,pro
26018,pro
16409,pro
15775,anti
22216,anti
25997,anti
8968,pro
8529,pro
31166,pro
26574,pro
26333,anti
26416,pro
31556,pro
26439,anti
29793,pro
29814,pro
31155,pro
22355,pro
31094,pro
16234,anti
490,pro
19496,anti
15743,pro
22229,pro
31191,pro
26293,pro
21247,anti
8969,anti
31829,pro
31020,pro
31540,pro
22686,pro
26540,pro
26264,pro
26525,pro
22386,pro
26021,pro
21260,anti
31182,pro
31167,pro
31830,pro
31577,pro
26452,pro
16312,pro
22214,pro
22272,anti
26362,pro
31024,pro
26252,pro
31088,pro
31041,pro
28001,anti
26530,anti
26449,pro
22688,pro
22404,pro
4370,pro
4471,pro
4368,pro
4475,pro
4380,pro
4351,pro
4354,pro
5789,pro
5183,pro
5163,pro
5160,pro
5808,pro
5162,pro
23254,anti
23308,pro
23278,pro
23279,anti
23263,anti
23289,pro
23297,anti
23292,pro
23264,anti
23290,pro
375,pro
460,pro
494,pro
458,anti
402,pro
457,pro
421,anti
418,pro
373,pro
10705,anti
20058,pro
6348,pro
19952,pro
19909,pro
19996,anti
19894,pro
23287,pro
31578,pro
19423,pro
22320,pro
23235,pro
18410,pro
26500,pro
28649,pro
18368,pro
26402,pro
18409,pro
22367,pro
18480,pro
18155,pro
19948,anti
22350,pro
19977,pro
18364,pro
27900,pro
18376,anti
19402,pro
22393,pro
26507,anti
23250,other
25142,pro
16419,pro
26551,pro
18448,anti
16375,pro
31539,pro
20074,anti
22429,pro
27965,pro
22238,pro
22319,pro
22682,pro
19407,pro
25996,pro
25399,anti
27908,pro
18159,pro
26471,pro
16406,anti
21302,pro
26286,pro
18460,pro
26298,anti
25265,anti
19391,pro
26545,pro
19896,pro
27930,pro
16303,anti
26326,pro
26463,pro
26550,pro
22324,pro
19907,anti
25267,pro
26489,pro
26429,pro
26112,pro
19499,pro
25394,pro
28480,pro
21241,pro
28557,pro
20014,anti
18006,pro
26091,anti
18144,pro
31596,pro
21312,pro
20038,pro
31572,anti
22329,pro
22276,anti
18149,pro
22431,pro
18140,pro
18434,pro
18326,anti
19429,pro
19950,anti
25115,pro
18454,pro
22234,pro
29807,pro
18361,pro
23200,anti
29783,pro
19483,pro
22691,pro
16480,anti
23196,pro
18335,pro
28553,pro
28466,pro
18068,anti
22256,pro
19485,pro
28598,pro
22260,pro
25425,anti
28487,pro
26499,pro
28614,anti
23285,pro
19960,pro
26115,pro
18096,pro
26398,pro
26319,pro
18422,anti
26352,pro
26280,pro
22353,pro
26536,pro
15753,pro
26278,anti
26247,pro
25205,pro
16229,anti
18346,anti
19458,pro
19430,pro
19408,pro
23286,pro
16240,pro
27958,pro
31074,pro
26529,pro
19406,pro
22336,pro
26541,pro
26576,pro
31544,pro
26434,pro
22316,pro
19462,pro
25141,pro
16324,pro
16462,anti
25293,pro
26090,pro
18444,anti
29781,pro
27904,pro
15858,pro
25212,pro
25147,pro
25161,pro
28007,pro
25117,pro
26462,anti
27941,pro
22427,pro
22681,pro
16165,pro
18431,pro
27903,pro
26412,pro
26373,pro
31595,anti
18420,pro
18398,anti
26283,pro
22348,pro
26101,pro
31066,pro
16425,pro
4367,pro
19480,pro
16388,pro
26437,pro
26276,pro
26082,pro
26379,pro
27981,pro
22224,pro
18373,pro
31095,pro
26088,pro
27917,pro
20029,pro
21308,pro
28624,pro
27966,pro
26348,pro
20039,pro
28454,pro
22305,anti
26275,pro
28580,pro
18325,anti
18484,pro
19412,pro
25152,pro
19924,anti
21188,anti
22321,anti
16207,pro
18482,anti
26109,anti
26026,pro
26375,pro
31555,pro
25112,anti
26432,pro
27950,pro
26589,anti
21158,anti
18345,pro
18417,pro
25168,pro
31583,pro
16296,pro
18483,pro
16451,pro
16293,anti
18328,anti
16186,pro
16284,pro
18002,pro
18323,pro
16237,pro
18318,pro
16326,pro
16475,pro
16491,anti
5026,anti
5037,pro
5038,pro
12141,pro
25230,pro
12100,pro
15748,anti
18389,pro
26364,pro
9634,pro
31538,pro
13444,pro
31590,pro
25207,pro
12184,anti
12564,pro
15866,pro
16261,pro
21226,anti
15842,anti
19451,pro
22266,pro
19401,pro
26365,pro
9618,pro
16281,pro
12075,pro
15813,pro
26457,pro
26253,anti
12174,pro
13393,pro
12631,anti
15961,anti
19383,pro
31092,pro
12389,pro
18441,pro
9639,pro
16466,pro
345,pro
16124,pro
13935,pro
15855,pro
12180,pro
12588,pro
26037,anti
21235,pro
13943,anti
12627,pro
16476,pro
12182,anti
12348,pro
16467,pro
12592,anti
14009,pro
15741,pro
19444,anti
13472,anti
16279,pro
19386,pro
31093,pro
16298,pro
10748,anti
12388,pro
15883,pro
16474,pro
19475,pro
19416,pro
9600,pro
16479,anti
11601,pro
12159,anti
31059,pro
19452,pro
9640,pro
26065,pro
9599,pro
27931,pro
16221,pro
27927,pro
19433,pro
19454,pro
12566,anti
27924,pro
16265,pro
19392,pro
13419,pro
19448,pro
16166,anti
12391,anti
12637,pro
16438,pro
26011,pro
28433,anti
16103,pro
15788,pro
11500,anti
13391,pro
19478,pro
9617,pro
15758,pro
19420,pro
26421,pro
15792,pro
12635,anti
26408,pro
27932,pro
12332,pro
25227,pro
19387,pro
19455,pro
12608,anti
12181,pro
25368,pro
349,anti
9636,pro
16483,anti
12177,pro
16242,anti
15755,anti
12642,pro
25991,pro
28639,anti
443,pro
11597,anti
22273,pro
10757,pro
15767,anti
12576,anti
19438,pro
19442,pro
15736,pro
10743,anti
19464,pro
28435,anti
12625,pro
14004,pro
15002,pro
9614,anti
31558,pro
12101,pro
16273,pro
13981,anti
28430,anti
19436,anti
6580,pro
6558,anti
6350,anti
6940,pro
7328,anti
6938,anti
7326,anti
7316,pro
6819,anti
6939,anti
6575,pro
6571,pro
6935,pro
6959,pro
7325,anti
6893,anti
6698,pro
7343,pro
7301,anti
15838,pro
16464,pro
15979,pro
15766,anti
15868,pro
15890,anti
13617,pro
15944,pro
15965,pro
16254,pro
15857,pro
16135,pro
15880,pro
16238,pro
15914,pro
15978,pro
16167,pro
15476,pro
15876,pro
15764,pro
15958,pro
13661,pro
15844,anti
16440,pro
15485,pro
15797,pro
15991,pro
19437,anti
19963,pro
15873,pro
15803,pro
15845,anti
15822,anti
15823,pro
4403,anti
9604,pro
29782,pro
27942,pro
27990,pro
27973,pro
27978,pro
27980,anti
25156,pro
31053,pro
25171,anti
27970,pro
27945,pro
31032,pro
28008,pro
31085,anti
25158,pro
31054,pro
25198,pro
25175,pro
27971,pro
28446,pro
28448,pro
31051,pro
27918,pro
27911,pro
25163,anti
31552,pro
25130,pro
27949,pro
27989,pro
28547,pro
27901,pro
25179,pro
27972,pro
25118,pro
25241,pro
28000,pro
28006,anti
27982,pro
25202,pro
31031,pro
25203,pro
28626,pro
28544,pro
31052,pro
31055,pro
28009,pro
27921,pro
28623,pro
23238,anti
25378,anti
19965,pro
19941,pro
20001,pro
20011,pro
20018,pro
6686,pro
6716,anti
20040,pro
20043,anti
5161,anti
5169,anti
18067,anti
22357,pro
22395,pro
26564,pro
26272,pro
22399,pro
22352,pro
22398,pro
22340,pro
26548,pro
22232,pro
22315,pro
22299,pro
22220,pro
22236,pro
22314,pro
22323,pro
22397,pro
26292,pro
22242,pro
26577,pro
22221,pro
22312,pro
26294,pro
22277,pro
22693,anti
22685,pro
22680,pro
22689,pro
8564,pro
6705,pro
6626,pro
6735,pro
6732,pro
6689,pro
6563,pro
6603,pro
6413,pro
7310,anti
7319,anti
7303,anti
7302,pro
7327,pro
7296,pro
7348,pro
364,pro
382,pro
471,pro
10876,pro
8530,pro
10839,pro
8492,pro
10871,pro
5855,pro
8508,anti
8519,anti
8562,pro
8489,pro
10835,anti
10879,anti
10872,pro
6944,pro
6542,anti
11506,pro
11678,pro
11699,pro
11727,anti
11733,pro
11672,pro
11728,pro
15772,pro
15765,pro
4359,pro
22230,pro
18404,pro
22347,pro
27943,pro
18468,pro
18282,pro
18312,anti
22262,pro
23255,pro
23245,pro
18402,anti
19380,pro
22416,pro
19463,pro
22241,pro
18486,pro
23228,pro
18288,pro
18469,pro
12446,pro
22390,anti
22376,pro
22285,anti
19487,pro
22249,pro
18306,pro
12494,pro
12088,anti
12042,pro
18344,anti
18322,pro
18336,anti
22303,anti
18285,pro
22268,anti
18164,pro
22425,anti
23276,pro
23316,pro
22259,pro
23207,pro
18283,pro
22267,anti
22215,pro
22317,pro
18143,anti
18330,anti
22356,pro
18316,pro
12203,pro
18435,pro
18485,pro
23265,pro
26526,pro
22295,pro
22297,pro
18052,pro
23198,pro
18289,pro
22292,pro
18451,pro
12440,pro
18386,anti
12472,pro
18391,pro
18081,pro
18475,anti
26263,anti
18292,anti
18393,pro
22433,pro
23226,anti
18049,pro
23241,anti
23317,anti
18396,pro
22330,pro
18300,pro
22402,pro
22290,anti
26261,pro
22213,pro
18459,pro
18015,anti
23256,anti
4395,pro
23230,pro
22222,pro
22365,pro
12485,pro
23243,pro
19486,pro
18339,pro
23224,pro
18332,anti
19459,pro
23314,pro
22421,pro
23214,pro
23309,pro
12452,anti
23236,pro
12251,pro
26257,anti
22282,pro
18473,anti
18348,pro
23275,pro
22227,pro
22235,pro
22226,pro
18354,pro
22379,pro
22438,pro
22309,anti
23258,pro
18338,anti
18034,pro
18487,anti
22231,pro
22400,pro
22246,pro
23257,anti
18308,pro
22325,anti
18474,pro
18317,pro
23219,pro
4390,anti
23271,anti
18357,anti
22331,pro
22255,pro
23313,pro
26290,pro
29789,anti
19404,pro
22359,pro
19377,pro
18449,anti
12489,pro
22392,pro
12463,anti
22343,anti
22306,pro
22327,anti
23273,pro
18458,pro
23281,pro
18311,pro
18309,pro
18305,pro
22683,pro
18397,pro
23306,pro
19460,anti
22278,pro
23197,pro
23232,pro
26259,anti
18025,pro
23323,anti
23218,pro
18450,pro
23217,pro
26271,pro
22342,anti
23300,anti
23283,pro
15952,pro
18372,pro
18167,anti
18406,anti
18051,pro
15939,pro
15946,pro
15937,pro
16263,pro
18337,anti
15957,pro
18375,anti
5782,anti
6911,anti
6656,anti
12244,anti
6436,pro
18353,anti
6788,pro
6966,pro
6763,pro
6701,pro
6375,pro
6816,anti
6621,anti
12315,pro
6745,anti
6972,pro
6379,anti
6411,pro
5794,anti
6403,pro
12328,pro
6930,anti
6791,pro
6529,anti
6503,anti
12289,anti
6437,anti
5803,pro
6478,anti
6841,anti
6557,pro
6610,anti
12130,pro
6384,pro
6647,pro
6520,pro
6361,anti
6817,pro
12298,anti
12253,anti
6651,anti
6796,pro
6846,anti
6409,pro
6714,anti
6624,pro
6339,pro
12263,anti
6995,pro
5829,anti
6703,pro
6802,pro
6978,anti
6718,anti
6342,anti
18362,anti
12341,pro
6844,pro
18412,anti
6654,pro
26029,pro
6391,anti
6454,pro
6494,anti
12306,anti
6717,pro
6699,anti
6498,anti
6617,anti
6780,pro
6381,pro
6382,anti
6613,anti
6629,pro
6547,pro
6776,pro
6864,anti
6752,anti
19472,pro
5837,anti
10747,pro
10807,pro
10947,anti
11261,anti
11084,pro
10784,anti
10837,pro
11657,pro
10866,pro
11244,anti
10825,pro
11586,pro
11090,pro
10828,pro
11610,pro
11648,pro
11289,anti
11002,pro
11269,pro
16470,pro
20049,pro
18384,pro
18471,pro
18360,pro
16314,pro
18355,pro
31580,pro
18371,pro
18331,pro
18363,pro
16473,anti
6638,pro
6448,anti
6749,pro
13950,pro
16306,pro
16308,pro
16309,anti
15782,anti
13625,pro
16266,pro
16443,pro
16181,pro
12596,anti
16376,anti
16390,pro
16490,anti
13667,pro
16446,anti
16218,anti
15752,pro
13669,pro
13673,pro
16264,pro
15489,pro
16210,pro
13618,anti
16301,pro
16477,pro
14006,pro
16459,anti
16244,pro
16447,pro
13940,pro
15496,anti
16274,pro
16269,pro
15930,pro
12580,pro
16171,pro
13674,pro
16445,anti
16417,pro
13666,anti
13636,pro
16439,pro
16200,pro
16389,pro
16162,anti
16233,pro
16226,anti
16225,pro
16205,pro
16275,pro
16223,anti
15474,pro
13628,pro
13664,pro
13622,pro
16395,pro
16319,pro
16412,pro
16386,pro
13644,pro
12615,anti
16294,pro
16164,pro
16450,anti
16174,pro
15470,pro
16441,pro
13658,anti
13665,pro
15751,pro
13627,other
