a824,a259
a233,a583
a954,a860
a625,a274
a822,a717
a825,a706
a950,a122
a91,a787
a819,a823
a790,a695
a928,a205
a169,a876
a169,a20
a122,a605
a24,a304
a274,a928
a717,a634
a239,a468
a231,a20
a343,a647
a232,a790
a1013,a969
a251,a686
a346,a105
a807,a420
a647,a316
a69,a69
a125,a125
a653,a132
a113,a882
a546,a637
a950,a428
a671,a972
a230,a527
a837,a977
a343,a406
a796,a62
a755,a343
a538,a798
a203,a169
a876,a390
a610,a105
a778,a122
a475,a125
a165,a105
a476,a366
a581,a519
a279,a952
a975,a486
a343,a755
a122,a228
a118,a638
a955,a105
a876,a169
a825,a955
a835,a1030
a125,a865
a24,a96
a781,a325
a976,a866
a416,a105
a55,a686
a230,a876
a980,a864
a406,a762
a212,a676
a73,a73
a24,a884
a855,a238
a122,a573
a279,a20
a678,a876
a678,a56
a559,a843
a686,a865
a424,a717
a534,a686
a790,a406
a695,a135
a976,a105
a420,a778
a855,a230
a796,a549
a717,a823
a686,a24
a637,a678
a634,a217
a686,a546
a136,a135
a601,a422
a231,a529
a472,a291
a610,a835
a950,a56
a624,a857
a316,a975
a460,a319
a406,a62
a447,a864
a642,a461
a239,a573
a230,a778
a972,a632
a768,a928
a526,a420
a525,a859
a686,a941
a921,a169
a885,a105
a759,a835
a678,a678
a420,a728
a859,a892
a1005,a460
a920,a162
a766,a173
a134,a406
a717,a897
a169,a717
a232,a972
a835,a949
a996,a650
a75,a75
a475,a275
a105,a557
a420,a678
a122,a833
a358,a406
a69,a460
a279,a488
a955,a950
a34,a864
a892,a859
a666,a366
a976,a678
a406,a642
a617,a583
a328,a343
a205,a1018
a279,a793
a579,a639
a647,a472
a505,a316
a678,a546
a909,a755
a325,a483
a406,a160
a642,a325
a717,a864
a96,a69
a573,a449
a647,a796
a261,a505
a549,a954
a787,a601
a376,a108
a230,a406
a215,a105
a695,a343
a909,a406
a928,a838
a325,a549
a333,a285
a880,a985
a689,a69
a46,a574
a908,a105
a420,a325
a899,a475
a325,a1003
a251,a406
a758,a1013
a285,a125
a550,a864
a835,a954
a881,a864
a56,a274
a686,a495
a717,a128
a885,a610
a695,a58
a972,a980
a634,a420
a420,a686
a645,a645
a695,a855
a921,a835
a105,a333
a118,a678
a583,a383
a762,a105
a475,a46
a125,a647
a69,a230
a325,a150
a574,a737
a574,a420
a717,a325
a406,a779
a678,a686
a406,a256
a165,a165
a56,a928
a251,a790
a823,a333
a239,a444
a864,a422
a217,a217
a105,a217
a527,a55
a203,a108
a259,a955
a491,a168
a634,a1003
a666,a274
a447,a672
a954,a553
a122,a496
a583,a363
a165,a122
a357,a647
a279,a756
a528,a777
a366,a686
a875,a528
a215,a215
a809,a823
a528,a875
a472,a24
a666,a528
a845,a639
a781,a111
a552,a420
a734,a396
a935,a866
a1003,a418
a686,a423
a658,a658
a722,a173
a755,a261
a108,a366
a552,a552
a279,a108
a1006,a274
a472,a475
a122,a34
a803,a319
a114,a69
a96,a549
a47,a251
a316,a406
a928,a566
a169,a281
a281,a316
a857,a625
a226,a264
a717,a523
a892,a500
a928,a972
a909,a1031
a205,a529
a892,a892
a880,a134
a422,a307
a205,a162
a884,a885
a899,a325
a230,a264
a316,a935
a136,a549
a877,a823
a781,a251
a505,a546
a921,a343
a232,a717
a899,a717
a919,a185
a486,a514
a546,a125
a406,a500
a343,a605
a316,a790
a333,a647
a634,a325
a740,a941
a534,a325
a472,a500
a573,a12
a785,a617
a165,a858
a921,a62
a781,a20
a69,a975
a686,a316
a24,a857
a864,a1019
a736,a574
a678,a274
a835,a812
a217,a122
a647,a333
a647,a710
a790,a9
a573,a136
a268,a873
a546,a678
a316,a950
a870,a571
a62,a921
a857,a872
a653,a62
a1003,a165
a980,a406
a400,a583
a268,a347
a835,a276
a1000,a710
a239,a325
a875,a474
a24,a549
a807,a855
a366,a259
a118,a614
a976,a529
a835,a169
a279,a206
a921,a695
a428,a274
a546,a950
a62,a325
a122,a400
a160,a367
a717,a671
a755,a251
a672,a864
a346,a472
a169,a122
a954,a21
a935,a46
a230,a632
a876,a695
a105,a368
a122,a562
a921,a790
a274,a639
a954,a105
a541,a835
a950,a423
a610,a527
a136,a952
a534,a165
a686,a322
a857,a358
a420,a549
a549,a811
a468,a980
a574,a755
a279,a538
a483,a928
a717,a887
a122,a574
a876,a790
a165,a980
a122,a169
a546,a955
a647,a955
a475,a316
a686,a562
a366,a549
a316,a279
a114,a420
a420,a941
a857,a56
a549,a634
a574,a549
a755,a62
a864,a361
a737,a420
a118,a553
a274,a495
a496,a122
a132,a230
a969,a695
a383,a647
a385,a843
a319,a970
a122,a75
a941,a24
a428,a316
a876,a859
a173,a173
a935,a288
a647,a268
a105,a56
a220,a406
a864,a881
a864,a527
a259,a259
a781,a139
a637,a606
a230,a246
a647,a878
a647,a549
a647,a475
a954,a941
a588,a588
a195,a577
a921,a406
a617,a270
a857,a274
a325,a979
a316,a527
a686,a972
a279,a941
a864,a830
a823,a468
a859,a483
a205,a639
a24,a975
a528,a581
a972,a549
a866,a366
a617,a445
a357,a549
a889,a122
a975,a96
a777,a472
a112,a857
a527,a440
a857,a675
a632,a583
a577,a787
a217,a449
a371,a972
a521,a734
a366,a279
a244,a56
a319,a756
a823,a753
a430,a755
a230,a319
a969,a279
a624,a40
a1015,a46
a420,a573
a1003,a412
a538,a686
a406,a653
a54,a319
a400,a785
a980,a325
a534,a168
a618,a823
a737,a1013
a632,a230
a695,a228
a765,a529
a486,a527
a976,a475
a741,a644
a529,a279
a78,a695
a105,a459
a790,a279
a1030,a835
a460,a460
a118,a717
a865,a759
a1003,a344
a343,a972
a346,a279
a717,a56
a254,a279
a34,a34
a647,a736
a647,a251
a58,a239
a752,a614
a230,a1003
a796,a653
a385,a876
a375,a825
a268,a430
a721,a686
a564,a85
a637,a941
a686,a855
a899,a308
a787,a453
a463,a823
a24,a108
a299,a299
a573,a105
a790,a979
a528,a928
a549,a423
a406,a823
a678,a754
a950,a325
a549,a548
a1030,a676
a24,a1000
a279,a251
a105,a325
a122,a308
a642,a864
a217,a251
a301,a843
a177,a125
a926,a843
a737,a130
a139,a634
a349,a833
a893,a950
a601,a205
a953,a46
a274,a20
a20,a807
a931,a527
a165,a81
a935,a168
a261,a717
a549,a583
a952,a695
a573,a299
a230,a880
a449,a573
a892,a56
a274,a168
a549,a689
a624,a1
a299,a573
a468,a62
a279,a25
a645,a122
a261,a650
a105,a239
a864,a686
a218,a196
a857,a8
a46,a12
a1015,a870
a472,a279
a205,a559
a318,a806
a477,a316
a813,a831
a135,a243
a270,a420
a420,a420
a710,a316
a194,a135
a617,a81
a529,a205
a906,a954
a254,a583
a803,a875
a955,a656
a835,a857
a549,a444
a899,a833
a239,a153
a1022,a420
a468,a270
a809,a122
a538,a864
a706,a955
a203,a274
a279,a790
a484,a717
a583,a642
a981,a20
a857,a857
a636,a636
a653,a325
a686,a139
a318,a926
a34,a645
a954,a835
a323,a323
a40,a505
a484,a20
a539,a463
a624,a793
a813,a243
a839,a105
a307,a624
a55,a634
a987,a806
a249,a472
a546,a69
a549,a807
a950,a737
a230,a678
a213,a233
a546,a686
a136,a251
a888,a857
a420,a710
a34,a72
a24,a625
a472,a231
a254,a969
a139,a686
a610,a279
a274,a954
a717,a134
a980,a653
a695,a634
a695,a574
a383,a972
a875,a803
a899,a62
a583,a169
a299,a171
a406,a695
a705,a706
a812,a686
a868,a165
a653,a230
a101,a185
a809,a728
a899,a1003
a491,a472
a972,a239
a251,a279
a624,a307
a950,a377
a56,a857
a857,a233
a899,a880
a365,a640
a181,a601
a463,a390
a420,a390
a444,a972
a231,a717
a906,a24
a706,a422
a444,a632
a58,a232
a468,a586
a485,a574
a153,a717
a695,a136
a972,a424
a546,a755
a118,a449
a1013,a251
a122,a728
a122,a367
a105,a952
a105,a728
a864,a919
a601,a601
a333,a728
a229,a480
a790,a527
a20,a790
a642,a69
a910,a680
a105,a857
a56,a406
a549,a671
a617,a58
a941,a440
a834,a548
a899,a583
a279,a239
a185,a839
a950,a145
a549,a885
a617,a105
a108,a864
a279,a781
a981,a230
a69,a279
a625,a108
a807,a239
a105,a610
a573,a257
a710,a518
a318,a639
a105,a823
a940,a1000
a349,a475
a190,a722
a710,a230
a907,a658
a251,a980
a225,a790
a695,a472
a107,a728
a642,a972
a971,a935
a381,a859
a887,a69
a472,a135
a279,a529
a972,a383
a779,a647
a928,a118
a307,a876
a875,a447
a823,a463
a625,a602
a980,a343
a876,a787
a758,a790
a583,a574
a134,a294
a485,a717
a807,a279
a62,a468
a365,a647
a205,a205
a972,a952
a410,a532
a231,a790
a274,a686
a742,a125
a928,a528
a806,a601
a527,a500
a420,a908
a598,a885
a206,a717
a908,a279
a135,a136
a105,a41
a778,a823
a316,a135
a717,a105
a420,a40
a546,a505
a781,a403
a279,a96
a546,a259
a617,a366
a1,a358
a647,a275
a864,a823
a695,a468
a105,a1019
a573,a546
a428,a546
a686,a20
a153,a574
a169,a505
a762,a440
a754,a892
a443,a69
a205,a928
a422,a928
a753,a823
a279,a114
a790,a921
a941,a69
a573,a118
a495,a686
a737,a855
a169,a383
a463,a581
a573,a125
a755,a20
a281,a573
a892,a790
a1019,a69
a69,a710
a159,a24
a823,a69
a583,a420
a302,a987
a381,a919
a857,a69
a8,a798
a484,a185
a162,a601
a855,a634
a823,a387
a678,a428
a358,a358
a787,a624
a695,a717
a279,a366
a980,a979
a125,a316
a656,a706
a1,a1
a787,a706
a232,a136
a105,a275
a781,a979
a559,a185
a695,a281
a173,a577
a230,a78
a567,a357
a469,a549
a549,a114
a424,a136
a653,a816
a230,a653
a686,a868
a899,a950
a428,a950
a686,a954
a366,a424
a1,a235
a653,a892
a975,a505
a122,a232
a325,a62
a843,a998
a480,a546
a799,a928
a864,a550
a560,a639
a279,a678
a573,a899
a343,a132
a40,a972
a686,a122
a583,a58
a987,a787
a864,a728
a484,a40
a228,a1013
a549,a897
a864,a678
a835,a420
a529,a546
a440,a230
a412,a617
a928,a443
a799,a205
a737,a758
a232,a880
a977,a205
a20,a902
a610,a717
a825,a928
a24,a376
a825,a162
a292,a601
a625,a69
a500,a728
a185,a859
a528,a859
a108,a423
a538,a96
a924,a125
a621,a643
a366,a158
a647,a420
a8,a857
a125,a835
a365,a420
a972,a122
a717,a811
a1013,a935
a970,a319
a634,a736
a1031,a406
a20,a678
a169,a864
a835,a686
a864,a319
a935,a647
a325,a781
a835,a118
a564,a977
a122,a236
a557,a420
a787,a185
a928,a43
a487,a689
a676,a717
a950,a546
a346,a983
a717,a549
a880,a136
a866,a928
a823,a573
a773,a24
a319,a319
a762,a57
a495,a706
a217,a363
a876,a625
a549,a823
a1003,a634
a666,a666
a424,a366
a49,a366
a304,a235
a135,a189
a513,a706
a950,a226
a544,a398
a549,a24
a1013,a1013
a230,a658
a864,a742
a884,a69
a617,a562
a226,a226
a838,a319
a24,a717
a686,a717
a270,a892
a644,a564
a549,a424
a1025,a977
a366,a423
a728,a686
a423,a448
a125,a546
a333,a823
a486,a798
a525,a540
a424,a695
a573,a20
a403,a122
a695,a781
a1003,a833
a366,a689
a972,a230
a583,a899
a420,a677
a366,a274
a778,a758
a857,a686
a279,a541
a201,a238
a114,a908
a217,a642
a610,a885
a755,a941
a486,a423
a884,a96
a274,a625
a921,a484
a105,a710
a858,a165
a686,a686
a254,a496
a367,a251
a230,a256
a372,a823
a583,a165
a40,a941
a468,a217
a316,a686
a400,a366
a105,a878
a877,a349
a420,a279
a325,a573
a169,a907
a122,a366
a950,a500
a928,a892
a325,a406
a54,a626
a644,a639
a122,a47
a919,a101
a279,a717
a169,a316
a601,a162
a472,a105
a284,a1013
a472,a976
a781,a695
a546,a343
a328,a546
a899,a40
a972,a717
a625,a358
a139,a122
a928,a741
a468,a496
a864,a226
a678,a105
a366,a114
a122,a58
a20,a169
a363,a972
a928,a626
a125,a624
a573,a861
a24,a448
a1030,a279
a521,a26
a383,a367
a728,a444
a343,a658
a574,a250
a527,a790
a835,a952
a108,a876
a420,a546
a857,a534
a475,a284
a323,a546
a279,a893
a935,a835
a892,a343
a781,a642
a768,a528
a144,a447
a400,a755
a823,a376
a864,a397
a381,a876
a91,a614
a264,a377
a406,a134
a695,a695
a979,a136
a478,a950
a423,a857
a20,a910
a859,a919
a834,a799
a114,a954
a651,a680
a919,a928
a632,a807
a468,a403
a108,a203
a122,a444
a430,a1003
a941,a740
a505,a695
a695,a790
a105,a976
a573,a583
a940,a333
a62,a781
a367,a907
a843,a734
a26,a107
a876,a644
a39,a759
a602,a279
a105,a954
a406,a367
a105,a328
a979,a406
a69,a951
a96,a975
a928,a422
a373,a706
a634,a686
a910,a20
a796,a855
a893,a484
a46,a1004
a695,a796
a625,a423
a678,a995
a833,a899
a13,a710
a646,a899
a864,a139
a114,a941
a897,a279
a27,a475
a820,a365
a710,a975
a313,a574
a686,a899
a33,a919
a942,a185
a695,a283
a864,a621
a583,a251
a787,a390
a279,a468
a162,a162
a549,a105
a736,a736
a285,a105
a750,a319
a428,a835
a333,a866
a617,a686
a686,a588
a717,a500
a56,a56
a717,a822
a230,a1005
a710,a500
a525,a928
a799,a639
a708,a583
a506,a728
a728,a676
a403,a617
a686,a781
a710,a333
a574,a953
a864,a264
a239,a1003
a468,a279
a20,a549
a279,a689
a136,a880
a33,a754
a1005,a213
a535,a678
a893,a864
a420,a165
a285,a274
a218,a546
a319,a406
a790,a478
a534,a475
a632,a549
a538,a549
a343,a343
a781,a686
a528,a919
a21,a706
a422,a601
a122,a617
a333,a107
a217,a950
a839,a919
a493,a549
a463,a859
a122,a695
a281,a169
a365,a365
a866,a935
a883,a24
a474,a319
a924,a823
a343,a274
a475,a499
a573,a823
a349,a634
a420,a383
a122,a969
a835,a274
a1005,a755
a624,a607
a217,a899
a759,a558
a261,a941
a860,a366
a472,a695
a790,a367
a573,a281
a686,a230
a69,a625
a857,a24
a307,a220
a403,a62
a950,a40
a45,a799
a366,a96
a69,a864
a1013,a228
a230,a98
a215,a274
a205,a954
a114,a678
a823,a165
a105,a807
a885,a940
a420,a449
a251,a34
a972,a811
a941,a165
a864,a420
a105,a136
a349,a165
a231,a610
a387,a125
a96,a857
a279,a281
a299,a105
a624,a802
a366,a583
a650,a1019
a65,a424
a642,a284
a647,a62
a366,a261
a420,a366
a318,a318
a643,a125
a908,a864
a239,a346
a153,a406
a491,a274
a69,a24
a430,a377
a549,a981
a638,a941
a275,a647
a717,a383
a316,a281
a139,a548
a108,a625
a781,a62
a755,a598
a928,a857
a169,a325
a213,a864
a823,a755
a57,a527
a447,a402
a390,a753
a686,a279
a307,a534
a114,a8
a653,a367
a307,a40
a737,a573
a122,a506
a559,a734
a766,a601
a285,a975
a20,a230
a755,a864
a823,a406
a56,a105
a132,a343
a741,a706
a637,a824
a624,a220
a625,a343
a316,a185
a377,a472
a472,a78
a122,a781
a717,a804
a866,a343
a617,a647
a213,a69
a365,a820
a899,a232
a366,a624
a653,a500
a972,a583
a647,a880
a977,a577
a756,a1005
a410,a235
a635,a790
a717,a136
a406,a69
a676,a941
a534,a755
a825,a876
a413,a717
a165,a717
a444,a686
a325,a755
a860,a954
a892,a919
a603,a603
a259,a366
a950,a279
a440,a527
a1003,a34
a837,a639
a125,a358
a1031,a56
a717,a40
a105,a215
a823,a104
a24,a279
a686,a285
a349,a647
a835,a710
a954,a823
a857,a105
a787,a235
a574,a105
a20,a980
a205,a787
a366,a823
a977,a639
a20,a651
a274,a343
a478,a333
a108,a538
a232,a20
a1019,a387
a105,a779
a695,a420
a703,a843
a778,a420
a571,a284
a823,a476
a954,a534
a122,a279
a710,a647
a105,a529
a279,a1001
a325,a778
a459,a610
a322,a686
a118,a546
a553,a835
a528,a838
a857,a395
a420,a950
a24,a798
a941,a105
a823,a24
a728,a972
a264,a617
a20,a583
a366,a366
a884,a610
a377,a500
a343,a40
a694,a639
a644,a205
a728,a553
a835,a935
a790,a899
a695,a972
a950,a647
a975,a279
a546,a717
a165,a34
a746,a549
a136,a781
a773,a823
a328,a24
a444,a165
a949,a835
a230,a500
a8,a114
a390,a549
a753,a639
a859,a859
a377,a20
a717,a678
a573,a25
a333,a174
a349,a308
a759,a366
a220,a307
a624,a647
a617,a139
