a666,a666,evolution,0.35
a105,a529,existenceofGod,0.45
a843,a926,existenceofGod,0.4
a645,a645,evolution,0.4
a808,a833,guncontrol,0.43333333329999996
a122,a778,existenceofGod,0.26
a229,a777,evolution,0.41428571429999994
a169,a305,evolution,0.4285714286
a105,a802,gaymarriage,0.36
a555,a549,abortion,0.14285714289999998
a781,a728,gaymarriage,0.5166666667
a781,a781,abortion,0.45
a475,a475,guncontrol,0.16
a808,a305,evolution,0.1666666667
a136,a136,deathpenalty,0.3
a105,a573,deathpenalty,0.15
a122,a728,gaymarriage,0.4428571429
a686,a808,existenceofGod,0.2
a803,a319,evolution,0.3333333333
a122,a1003,evolution,0.4
a136,a737,abortion,0.6142857143
a833,a1003,guncontrol,0.43333333329999996
a549,a860,abortion,0.33999999999999997
a364,a319,evolution,0.4285714286
a478,a478,guncontrol,0.2714285714
a818,a728,guncontrol,0.48
a549,a759,guncontrol,0.38
a976,a376,guncontrol,0.38
a122,a136,evolution,0.45999999999999996
a349,a475,guncontrol,0.06666666670000003
a555,a319,evolution,0.3333333333
a105,a136,deathpenalty,0.15
a136,a136,abortion,0.32
a367,a1003,existenceofGod,0.62
a296,a105,existenceofGod,0.38
a77,a77,evolution,0.44000000000000006
a787,a787,abortion,0.12000000000000002
a860,a240,deathpenalty,0.33999999999999997
a484,a715,evolution,0.12000000000000002
a122,a1003,abortion,0.2333333333
a122,a169,existenceofGod,0.5333333333
a803,a803,evolution,0.3333333333
a926,a318,existenceofGod,0.4
a774,a574,guncontrol,0.16
a573,a136,deathpenalty,0.15
a367,a367,evolution,0.45999999999999996
a778,a778,abortion,0.5599999999999999
a122,a122,existenceofGod,0.26
a367,a122,evolution,0.13333333330000002
a549,a981,gaymarriage,0.13999999999999999
a802,a376,climatechange,0.31666666670000004
a686,a304,gaymarriage,0.36666666670000003
a781,a122,evolution,0.38
a136,a105,deathpenalty,0.15
a1003,a349,guncontrol,0.43333333329999996
a318,a843,existenceofGod,0.4
a574,a686,climatechange,0.5571428571
a818,a350,guncontrol,0.48
a926,a843,existenceofGod,0.4
a666,a105,climatechange,0.36
a364,a145,evolution,0.575
a122,a122,gaymarriage,0.525
a686,a549,abortion,0.38
a686,a105,abortion,0.42000000000000004
a808,a981,existenceofGod,0.4
a202,a715,evolution,0.12000000000000002
a686,a808,gaymarriage,0.25
a728,a686,gaymarriage,0.36666666670000003
a808,a423,gaymarriage,0.25
a686,a423,gaymarriage,0.25
a976,a529,guncontrol,0.22000000000000003
a549,a808,gaymarriage,0.36666666670000003
a344,a1003,guncontrol,0.43333333329999996
a781,a122,gaymarriage,0.5166666667
a549,a304,abortion,0.14285714289999998
a808,a122,guncontrol,0.43333333329999996
a105,a296,gaymarriage,0.36
a573,a122,evolution,0.6
a1003,a122,guncontrol,0.43333333329999996
a301,a843,deathpenalty,0.33999999999999997
a122,a778,abortion,0.5599999999999999
a1003,a344,guncontrol,0.43333333329999996
a105,a686,gaymarriage,0.16
a296,a122,existenceofGod,0.62
a105,a739,gaymarriage,0.4666666667
a136,a781,abortion,0.45
a808,a574,marijuanalegalization,0.32
a919,a507,gaymarriage,0.48
a981,a180,gaymarriage,0.13999999999999999
a808,a529,guncontrol,0.15714285710000003
a349,a833,guncontrol,0.43333333329999996
a919,a101,marijuanalegalization,0.36
a573,a534,guncontrol,0.15714285710000003
a96,a549,abortion,0.44000000000000006
a96,a549,gaymarriage,0.3
a122,a686,existenceofGod,0.38
a136,a122,existenceofGod,0.5833333332999999
a728,a781,existenceofGod,0.38333333329999997
a706,a926,existenceofGod,0.4
a1003,a833,guncontrol,0.43333333329999996
a440,a78,evolution,0.1666666667
a778,a122,abortion,0.5599999999999999
a686,a169,existenceofGod,0.3
a778,a737,deathpenalty,0.33999999999999997
a843,a318,existenceofGod,0.4
a105,a549,abortion,0.52
a808,a778,communismvscapitalism,0.4
a555,a898,abortion,0.42000000000000004
a808,a348,guncontrol,0.16
a645,a122,evolution,0.4
a423,a549,gaymarriage,0.25
a169,a169,evolution,0.14285714289999998
a122,a645,evolution,0.4
a122,a1003,guncontrol,0.43333333329999996
a555,a739,evolution,0.4285714286
a136,a629,abortion,0.45
a555,a555,evolution,0.4285714286
a521,a706,abortion,0.14285714289999998
a136,a122,abortion,0.2333333333
a105,a574,marijuanalegalization,0.32
a296,a229,gaymarriage,0.36
a573,a122,guncontrol,0.16
a296,a391,deathpenalty,0.38333333329999997
a686,a573,deathpenalty,0.8333333333
a686,a8,gaymarriage,0.38
a737,a778,abortion,0.5599999999999999
a574,a808,marijuanalegalization,0.32
a296,a428,existenceofGod,0.3142857143
a787,a926,abortion,0.12000000000000002
a656,a706,abortion,0.12000000000000002
a440,a941,evolution,0.1666666667
a202,a364,evolution,0.12000000000000002
a105,a145,marijuanalegalization,0.2
a843,a706,abortion,0.14285714289999998
a475,a574,guncontrol,0.16
a808,a686,climatechange,0.42000000000000004
a737,a136,abortion,0.6142857143
a317,a319,evolution,0.4285714286
a77,a919,evolution,0.44000000000000006
a89,a549,abortion,0.2333333333
a364,a777,evolution,0.41428571429999994
a549,a105,gaymarriage,0.16
a715,a169,existenceofGod,0.36
a833,a763,guncontrol,0.08333333329999996
a612,a926,abortion,0.12000000000000002
a122,a367,evolution,0.13333333330000002
a105,a475,guncontrol,0.22000000000000003
a122,a534,guncontrol,0.16
a715,a715,evolution,0.575
a573,a122,deathpenalty,0.25
a941,a941,climatechange,0.18
a319,a319,evolution,0.3333333333
a77,a787,existenceofGod,0.13333333330000002
a105,a778,communismvscapitalism,0.4
a440,a169,evolution,0.1666666667
a686,a792,gaymarriage,0.5166666667
a105,a534,guncontrol,0.2
a574,a122,existenceofGod,0.2
a549,a860,deathpenalty,0.33999999999999997
a781,a549,gaymarriage,0.4428571429
a78,a440,evolution,0.1666666667
a484,a808,gaymarriage,0.13999999999999999
a364,a527,evolution,0.1666666667
a319,a555,evolution,0.3333333333
a941,a180,existenceofGod,0.35
a318,a787,marijuanalegalization,0.36
a715,a715,abortion,0.7857142856999999
a122,a367,gaymarriage,0.4428571429
a145,a105,marijuanalegalization,0.2
a573,a105,gaymarriage,0.4166666667
a488,a488,abortion,0.32
a169,a122,existenceofGod,0.5333333333
a1003,a412,existenceofGod,0.5857142857000001
a941,a364,abortion,0.42000000000000004
a843,a787,existenceofGod,0.4
a169,a296,existenceofGod,0.58
a534,a686,climatechange,0.2333333333
a941,a423,abortion,0.3333333333
a296,a169,existenceofGod,0.58
a686,a96,gaymarriage,0.3
a105,a728,guncontrol,0.22000000000000003
a423,a423,gaymarriage,0.25
a843,a559,gaymarriage,0.16
a919,a919,evolution,0.3333333333
a122,a122,evolution,0.4
a122,a122,abortion,0.5599999999999999
a423,a136,abortion,0.48
a391,a296,deathpenalty,0.38333333329999997
a612,a787,abortion,0.12000000000000002
a78,a169,existenceofGod,0.58
a440,a527,evolution,0.1666666667
a808,a423,abortion,0.2333333333
a136,a122,evolution,0.45999999999999996
a686,a808,climatechange,0.42000000000000004
a860,a787,deathpenalty,0.7
a364,a976,guncontrol,0.22000000000000003
a423,a423,deathpenalty,0.15
a787,a926,existenceofGod,0.5142857142999999
a122,a106,evolution,0.08333333329999996
a574,a686,gaymarriage,0.16
a105,a808,existenceofGod,0.45
a122,a686,gaymarriage,0.5166666667
a612,a706,abortion,0.33999999999999997
a919,a919,existenceofGod,0.45999999999999996
a109,a79,abortion,0.33999999999999997
a728,a105,guncontrol,0.22000000000000003
a574,a105,gaymarriage,0.525
a549,a423,abortion,0.44000000000000006
a622,a136,evolution,0.45999999999999996
a737,a778,deathpenalty,0.33999999999999997
a919,a706,gaymarriage,0.8833333333000001
a574,a737,abortion,0.5599999999999999
a105,a333,guncontrol,0.38
a349,a808,guncontrol,0.16
a781,a136,abortion,0.45
a549,a534,gaymarriage,0.36666666670000003
a122,a781,gaymarriage,0.5166666667
a423,a686,gaymarriage,0.25
a303,a706,abortion,0.2666666667
a122,a1003,existenceofGod,0.26
a318,a926,existenceofGod,0.4
a318,a706,existenceofGod,0.4
a296,a105,gaymarriage,0.36
a549,a87,gaymarriage,0.75
a763,a173,guncontrol,0.08333333329999996
a122,a305,evolution,0.43333333329999996
a744,a79,gaymarriage,0.32
a787,a706,abortion,0.12000000000000002
a478,a333,guncontrol,0.2714285714
a549,a105,deathpenalty,0.15
a574,a774,guncontrol,0.16
a774,a774,guncontrol,0.16
a145,a573,marijuanalegalization,0.32
a534,a475,guncontrol,0.16
a777,a364,evolution,0.41428571429999994
a1003,a122,abortion,0.5333333333
a105,a728,existenceofGod,0.45
a122,a573,existenceofGod,0.5833333332999999
a573,a105,deathpenalty,0.15
a787,a843,existenceofGod,0.4
a803,a555,evolution,0.3333333333
a559,a843,gaymarriage,0.16
a777,a566,evolution,0.41428571429999994
a941,a686,gaymarriage,0.48333333329999995
a941,a534,gaymarriage,0.36666666670000003
a105,a573,gaymarriage,0.4666666667
a534,a122,evolution,0.38
a1031,a440,evolution,0.1666666667
a349,a122,guncontrol,0.43333333329999996
a549,a105,existenceofGod,0.45
a122,a808,guncontrol,0.43333333329999996
a364,a202,evolution,0.12000000000000002
a364,a529,deathpenalty,0.2
a105,a941,climatechange,0.18
a809,a169,evolution,0.25
a169,a122,evolution,0.38
a818,a870,guncontrol,0.48
a364,a1031,evolution,0.8
a105,a941,abortion,0.42000000000000004
a809,a122,existenceofGod,0.62
a706,a843,abortion,0.14285714289999998
a833,a808,guncontrol,0.43333333329999996
a122,a349,existenceofGod,0.26
a686,a686,gaymarriage,0.4166666667
a635,a122,evolution,0.45999999999999996
a283,a136,abortion,0.32
a169,a618,marijuanalegalization,0.32
a136,a686,abortion,0.2666666667
a778,a1003,existenceofGod,0.26
a686,a739,gaymarriage,0.6799999999999999
a333,a573,guncontrol,0.15714285710000003
a777,a229,evolution,0.41428571429999994
a169,a808,existenceofGod,0.5333333333
a715,a715,existenceofGod,0.36
a105,a808,climatechange,0.18
a794,a122,evolution,0.4
a737,a130,abortion,0.12000000000000002
a706,a706,abortion,0.14285714289999998
a136,a105,abortion,0.52
a173,a173,guncontrol,0.08333333329999996
a410,a532,abortion,0.38
a521,a919,gaymarriage,0.8833333333000001
a737,a573,abortion,0.2333333333
a549,a686,gaymarriage,0.38
a529,a105,existenceofGod,0.45
a305,a122,evolution,0.125
a808,a105,climatechange,0.18
a122,a794,evolution,0.4
a75,a645,evolution,0.4
a781,a169,evolution,0.36
a816,a305,evolution,0.1666666667
a378,a818,guncontrol,0.2
a364,a200,evolution,0.41428571429999994
a919,a77,evolution,0.44000000000000006
a21,a555,abortion,0.7857142856999999
a833,a818,guncontrol,0.2
a321,a122,evolution,0.4
a645,a75,evolution,0.4
a122,a349,evolution,0.4
a808,a296,existenceofGod,0.58
a105,a549,gaymarriage,0.16
a136,a136,evolution,0.45999999999999996
a475,a350,guncontrol,0.48
a440,a440,evolution,0.1666666667
a715,a364,evolution,0.575
a169,a781,evolution,0.38
a1000,a941,healthcare,0.55
a781,a781,evolution,0.125
a105,a296,existenceofGod,0.38
a706,a612,abortion,0.33999999999999997
a622,a122,evolution,0.4
a802,a549,gaymarriage,0.36
a297,a319,evolution,0.45
a808,a686,existenceofGod,0.2
a774,a122,guncontrol,0.16
a787,a319,evolution,0.3333333333
a739,a105,gaymarriage,0.6799999999999999
a706,a919,gaymarriage,0.8833333333000001
a296,a296,evolution,0.41428571429999994
a180,a808,gaymarriage,0.13999999999999999
a809,a728,guncontrol,0.16
a715,a202,evolution,0.12000000000000002
a318,a318,existenceofGod,0.2142857143
a364,a715,evolution,0.575
a296,a555,evolution,0.41428571429999994
a240,a301,deathpenalty,0.33999999999999997
a802,a105,gaymarriage,0.36
a423,a423,abortion,0.48
a686,a428,gaymarriage,0.22000000000000003
a423,a549,abortion,0.48
a549,a574,gaymarriage,0.36666666670000003
a78,a808,existenceofGod,0.58
a573,a808,marijuanalegalization,0.32
a75,a75,evolution,0.4
a728,a122,gaymarriage,0.5166666667
a319,a803,evolution,0.3333333333
a573,a1003,deathpenalty,0.3
a787,a787,guncontrol,0.4714285714
a549,a122,gaymarriage,0.525
a373,a706,abortion,0.2666666667
a898,a229,abortion,0.42000000000000004
a612,a612,abortion,0.12000000000000002
a728,a781,gaymarriage,0.5166666667
a122,a136,existenceofGod,0.5833333332999999
a574,a549,gaymarriage,0.16
a423,a941,abortion,0.3333333333
a574,a105,guncontrol,0.2
a549,a532,abortion,0.38
a777,a296,evolution,0.41428571429999994
a305,a367,evolution,0.13333333330000002
a833,a349,guncontrol,0.43333333329999996
a105,a136,abortion,0.52
a122,a549,gaymarriage,0.525
a169,a555,evolution,0.25
a136,a305,evolution,0.35
a629,a781,abortion,0.45
a573,a574,guncontrol,0.2
a349,a122,existenceofGod,0.26
a686,a549,gaymarriage,0.5833333332999999
a331,a706,abortion,0.2666666667
a728,a1003,existenceofGod,0.26
a1003,a573,deathpenalty,0.3
a808,a1000,healthcare,0.55
a105,a89,abortion,0.2333333333
a581,a612,abortion,0.33999999999999997
a787,a612,abortion,0.12000000000000002
a89,a105,abortion,0.2333333333
a926,a787,existenceofGod,0.5142857142999999
a781,a728,existenceofGod,0.38333333329999997
a1003,a136,deathpenalty,0.15
a941,a808,healthcare,0.55
a122,a808,existenceofGod,0.5333333333
a686,a136,abortion,0.2666666667
a778,a808,communismvscapitalism,0.4
a333,a728,guncontrol,0.22000000000000003
a830,a686,gaymarriage,0.3
a1031,a941,evolution,0.8
a941,a105,abortion,0.42000000000000004
a136,a423,abortion,0.48
a706,a787,abortion,0.12000000000000002
a941,a105,climatechange,0.18
a122,a169,evolution,0.38
a136,a574,deathpenalty,0.15
a469,a549,abortion,0.37142857139999996
a130,a737,abortion,0.12000000000000002
a349,a1003,guncontrol,0.43333333329999996
a476,a549,guncontrol,0.26
a8,a686,gaymarriage,0.38
a612,a581,abortion,0.33999999999999997
a318,a843,deathpenalty,0.33999999999999997
a574,a737,gaymarriage,0.16
a428,a428,existenceofGod,0.38
a521,a521,gaymarriage,0.16
a574,a250,guncontrol,0.22000000000000003
a941,a440,evolution,0.1666666667
a229,a898,abortion,0.42000000000000004
a818,a833,guncontrol,0.2
a549,a105,abortion,0.52
a808,a122,climatechange,0.2333333333
a686,a296,existenceofGod,0.38
a78,a296,existenceofGod,0.58
a529,a529,evolution,0.1666666667
a808,a105,existenceofGod,0.45
a808,a573,marijuanalegalization,0.32
a305,a781,evolution,0.36
a1009,a105,gaymarriage,0.4166666667
a529,a976,guncontrol,0.22000000000000003
a941,a686,evolution,0.26
a169,a440,evolution,0.1666666667
a304,a534,gaymarriage,0.36666666670000003
a105,a529,guncontrol,0.22000000000000003
a475,a534,guncontrol,0.16
a665,a529,guncontrol,0.22000000000000003
a122,a781,evolution,0.43333333329999996
a169,a686,existenceofGod,0.3
a296,a296,existenceofGod,0.58
a79,a109,abortion,0.33999999999999997
a778,a737,abortion,0.5599999999999999
a136,a573,deathpenalty,0.15
a440,a529,evolution,0.1666666667
a333,a105,guncontrol,0.38
a122,a349,guncontrol,0.43333333329999996
a1003,a122,evolution,0.4
a182,a364,evolution,0.45
a686,a534,guncontrol,0.16
a169,a527,evolution,0.1666666667
a666,a105,abortion,0.42000000000000004
a794,a122,gaymarriage,0.5166666667
a21,a21,abortion,0.7857142856999999
a981,a981,gaymarriage,0.13999999999999999
a778,a122,existenceofGod,0.26
a318,a706,abortion,0.2666666667
