a349,a475,guncontrol,0.35
a555,a319,evolution,0.45
a105,a136,deathpenalty,0.7333333333000001
a136,a136,abortion,0.6799999999999999
a367,a1003,existenceofGod,0.7
a77,a77,evolution,0.54
a787,a787,abortion,0.42000000000000004
a860,a240,deathpenalty,0.38
a484,a715,evolution,0.48
a122,a1003,abortion,0.8166666667
a122,a169,existenceofGod,0.85
a803,a803,evolution,0.45
a926,a318,existenceofGod,0.7333333333000001
a774,a574,guncontrol,0.7
a573,a136,deathpenalty,0.7333333333000001
a367,a367,evolution,0.44000000000000006
a778,a778,abortion,0.6
a122,a122,existenceofGod,0.54
a367,a122,evolution,0.5166666667
a549,a981,gaymarriage,0.7
a802,a376,climatechange,0.6833333333
a686,a304,gaymarriage,0.6
a781,a122,evolution,0.52
a136,a105,deathpenalty,0.7333333333000001
a1003,a349,guncontrol,0.5666666667
a318,a843,existenceofGod,0.7333333333000001
a574,a686,climatechange,0.6285714286
a818,a350,guncontrol,0.74
a926,a843,existenceofGod,0.7333333333000001
a666,a105,climatechange,0.38
a122,a122,gaymarriage,0.4
a686,a549,abortion,0.5599999999999999
a686,a105,abortion,0.6
a808,a981,existenceofGod,0.48
a202,a715,evolution,0.48
a686,a808,gaymarriage,0.6666666667000001
a728,a686,gaymarriage,0.6
a808,a423,gaymarriage,0.6666666667000001
a686,a423,gaymarriage,0.6666666667000001
a976,a529,guncontrol,0.52
a549,a808,gaymarriage,0.6
a344,a1003,guncontrol,0.5666666667
a781,a122,gaymarriage,0.7666666666999999
a333,a296,guncontrol,0.74
a549,a304,abortion,0.2714285714
a808,a122,guncontrol,0.5666666667
a105,a296,gaymarriage,0.76
a666,a296,guncontrol,0.74
a573,a122,evolution,0.7166666666999999
a1003,a122,guncontrol,0.5666666667
a301,a843,deathpenalty,0.38
a122,a778,abortion,0.6
a1003,a344,guncontrol,0.5666666667
a105,a686,gaymarriage,0.48
a296,a122,existenceofGod,0.7
a105,a739,gaymarriage,0.4666666667
a136,a781,abortion,0.4166666667
a808,a574,marijuanalegalization,0.42000000000000004
a919,a507,gaymarriage,0.72
a981,a180,gaymarriage,0.7
a808,a529,guncontrol,0.7
a349,a833,guncontrol,0.5666666667
a919,a101,marijuanalegalization,0.78
a573,a534,guncontrol,0.7
a96,a549,abortion,0.62
a136,a122,existenceofGod,0.7833333333000001
a728,a781,existenceofGod,0.6166666667
a706,a926,existenceofGod,0.7333333333000001
a1003,a833,guncontrol,0.5666666667
a440,a78,evolution,0.3
a778,a122,abortion,0.6
a686,a169,existenceofGod,0.64
a778,a737,deathpenalty,0.58
a843,a318,existenceofGod,0.7333333333000001
a105,a549,abortion,0.74
a808,a778,communismvscapitalism,0.72
a555,a898,abortion,0.6
a808,a348,guncontrol,0.48
a645,a122,evolution,0.75
a423,a549,gaymarriage,0.6666666667000001
a169,a169,evolution,0.3857142857
a122,a645,evolution,0.75
a122,a1003,guncontrol,0.5666666667
a555,a739,evolution,0.5571428571
a136,a629,abortion,0.4166666667
a555,a555,evolution,0.5571428571
a521,a706,abortion,0.2714285714
a136,a122,abortion,0.8166666667
a105,a574,marijuanalegalization,0.42000000000000004
a296,a229,gaymarriage,0.76
a573,a122,guncontrol,0.7
a296,a391,deathpenalty,0.6
a686,a573,deathpenalty,0.4166666667
a686,a8,gaymarriage,0.45999999999999996
a737,a778,abortion,0.6
a574,a808,marijuanalegalization,0.42000000000000004
a296,a428,existenceofGod,0.5285714286000001
a787,a926,abortion,0.42000000000000004
a656,a706,abortion,0.42000000000000004
a440,a941,evolution,0.3
a202,a364,evolution,0.48
a105,a145,marijuanalegalization,0.7333333333000001
a843,a706,abortion,0.2714285714
a475,a574,guncontrol,0.62
a808,a686,climatechange,0.58
a737,a136,abortion,0.8142857143000001
a317,a319,evolution,0.5571428571
a77,a919,evolution,0.54
a89,a549,abortion,0.4
a364,a777,evolution,0.6142857143
a549,a105,gaymarriage,0.48
a715,a169,existenceofGod,0.52
a833,a763,guncontrol,0.48333333329999995
a122,a367,evolution,0.5166666667
a976,a475,guncontrol,0.5599999999999999
a105,a475,guncontrol,0.52
a122,a534,guncontrol,0.7
a573,a122,deathpenalty,0.7
a941,a941,climatechange,0.52
a319,a319,evolution,0.45
a77,a787,existenceofGod,0.2
a105,a778,communismvscapitalism,0.72
a440,a169,evolution,0.3
a686,a792,gaymarriage,0.7666666666999999
a105,a534,guncontrol,0.6666666667000001
a574,a122,existenceofGod,0.6599999999999999
a549,a860,deathpenalty,0.38
a781,a549,gaymarriage,0.4571428571
a78,a440,evolution,0.3
a484,a808,gaymarriage,0.7
a364,a527,evolution,0.3
a319,a555,evolution,0.45
a941,a180,existenceofGod,0.5833333332999999
a318,a787,marijuanalegalization,0.78
a715,a715,abortion,0.7
a122,a367,gaymarriage,0.4571428571
a145,a105,marijuanalegalization,0.7333333333000001
a573,a105,gaymarriage,0.6166666667
a488,a488,abortion,0.6799999999999999
a169,a122,existenceofGod,0.85
a1003,a412,existenceofGod,0.6571428571
a941,a364,abortion,0.64
a843,a787,existenceofGod,0.7333333333000001
a169,a296,existenceofGod,0.58
a534,a686,climatechange,0.5833333332999999
a941,a423,abortion,0.7
a296,a169,existenceofGod,0.58
a105,a728,guncontrol,0.52
a423,a423,gaymarriage,0.6666666667000001
a843,a559,gaymarriage,0.45999999999999996
a919,a919,evolution,0.45
a122,a122,evolution,0.75
a122,a122,abortion,0.6
a423,a136,abortion,0.72
a391,a296,deathpenalty,0.6
a612,a787,abortion,0.42000000000000004
a78,a169,existenceofGod,0.58
a440,a527,evolution,0.3
a981,a981,gaymarriage,0.7
a808,a423,abortion,0.4
a136,a122,evolution,0.6599999999999999
a686,a808,climatechange,0.58
a860,a787,deathpenalty,0.7
a364,a976,guncontrol,0.52
a423,a423,deathpenalty,0.7333333333000001
a787,a926,existenceofGod,0.7142857143000001
a122,a106,evolution,0.2666666667
a574,a686,gaymarriage,0.48
a105,a808,existenceofGod,0.7
a122,a686,gaymarriage,0.7666666666999999
a612,a706,abortion,0.74
a919,a919,existenceofGod,0.7
a109,a79,abortion,0.74
a728,a105,guncontrol,0.52
a574,a105,gaymarriage,0.4
a549,a423,abortion,0.62
a622,a136,evolution,0.6599999999999999
a737,a778,deathpenalty,0.58
a919,a706,gaymarriage,0.7
a574,a737,abortion,0.6
a105,a333,guncontrol,0.62
a349,a808,guncontrol,0.48
a781,a136,abortion,0.4166666667
a549,a534,gaymarriage,0.6
a122,a781,gaymarriage,0.7666666666999999
a423,a686,gaymarriage,0.6666666667000001
a303,a706,abortion,0.5666666667
a122,a1003,existenceofGod,0.54
a318,a926,existenceofGod,0.7333333333000001
a318,a706,existenceofGod,0.7333333333000001
a296,a105,gaymarriage,0.76
a549,a87,gaymarriage,0.7166666666999999
a763,a173,guncontrol,0.48333333329999995
a122,a305,evolution,0.7
a744,a79,gaymarriage,0.42000000000000004
a787,a706,abortion,0.42000000000000004
a478,a333,guncontrol,0.4857142857
a549,a105,deathpenalty,0.7333333333000001
a574,a774,guncontrol,0.7
a706,a706,abortion,0.2714285714
a774,a774,guncontrol,0.7
a145,a573,marijuanalegalization,0.42000000000000004
a534,a475,guncontrol,0.7
a777,a364,evolution,0.6142857143
a1003,a122,abortion,0.6166666667
a105,a728,existenceofGod,0.7
a122,a573,existenceofGod,0.7833333333000001
a573,a105,deathpenalty,0.7333333333000001
a787,a843,existenceofGod,0.7333333333000001
a803,a555,evolution,0.45
a559,a843,gaymarriage,0.45999999999999996
a777,a566,evolution,0.6142857143
a941,a686,gaymarriage,0.5833333332999999
a941,a534,gaymarriage,0.6
a105,a573,gaymarriage,0.4666666667
a534,a122,evolution,0.52
a1031,a440,evolution,0.3
a349,a122,guncontrol,0.5666666667
a549,a105,existenceofGod,0.7
a122,a808,guncontrol,0.5666666667
a686,a781,gaymarriage,0.6285714286
a364,a202,evolution,0.48
a364,a529,deathpenalty,0.6666666667000001
a105,a941,climatechange,0.52
a809,a169,evolution,0.75
a169,a122,evolution,0.52
a818,a870,guncontrol,0.74
a364,a1031,evolution,0.7333333333000001
a105,a941,abortion,0.64
a809,a122,existenceofGod,0.7
a706,a843,abortion,0.2714285714
a833,a808,guncontrol,0.5666666667
a122,a349,existenceofGod,0.54
a686,a686,gaymarriage,0.5833333332999999
a635,a122,evolution,0.6599999999999999
a283,a136,abortion,0.6799999999999999
a169,a618,marijuanalegalization,0.42000000000000004
a136,a686,abortion,0.65
a778,a1003,existenceofGod,0.54
a686,a739,gaymarriage,0.6799999999999999
a333,a573,guncontrol,0.5599999999999999
a777,a229,evolution,0.6142857143
a169,a808,existenceofGod,0.85
a715,a715,existenceofGod,0.52
a105,a808,climatechange,0.52
a794,a122,evolution,0.75
a737,a130,abortion,0.7
a136,a105,abortion,0.74
a173,a173,guncontrol,0.48333333329999995
a410,a532,abortion,0.5599999999999999
a521,a919,gaymarriage,0.7
a737,a573,abortion,0.8166666667
a549,a686,gaymarriage,0.52
a529,a105,existenceofGod,0.7
a305,a122,evolution,0.7
a122,a794,evolution,0.75
a75,a645,evolution,0.75
a781,a169,evolution,0.7
a816,a305,evolution,0.3333333333
a378,a818,guncontrol,0.6
a364,a200,evolution,0.6142857143
a919,a77,evolution,0.54
a21,a555,abortion,0.7
a833,a818,guncontrol,0.6666666667000001
a321,a122,evolution,0.75
a645,a75,evolution,0.75
a122,a349,evolution,0.75
a808,a296,existenceofGod,0.58
a105,a549,gaymarriage,0.48
a136,a136,evolution,0.6599999999999999
a475,a350,guncontrol,0.74
a440,a440,evolution,0.3
a169,a781,evolution,0.52
a1000,a941,healthcare,0.8166666667
a781,a781,evolution,0.7
a706,a612,abortion,0.74
a622,a122,evolution,0.75
a802,a549,gaymarriage,0.76
a808,a686,existenceofGod,0.4
a774,a122,guncontrol,0.7
a787,a319,evolution,0.45
a739,a105,gaymarriage,0.6799999999999999
a706,a919,gaymarriage,0.7
a296,a296,evolution,0.6142857143
a180,a808,gaymarriage,0.7
a809,a728,guncontrol,0.7
a715,a202,evolution,0.48
a318,a318,existenceofGod,0.7857142856999999
a808,a105,climatechange,0.52
a296,a555,evolution,0.6142857143
a240,a301,deathpenalty,0.38
a802,a105,gaymarriage,0.76
a423,a423,abortion,0.72
a686,a428,gaymarriage,0.74
a423,a549,abortion,0.72
a549,a574,gaymarriage,0.65
a78,a808,existenceofGod,0.58
a573,a808,marijuanalegalization,0.42000000000000004
a75,a75,evolution,0.75
a728,a122,gaymarriage,0.7666666666999999
a319,a803,evolution,0.45
a573,a1003,deathpenalty,0.7
a787,a787,guncontrol,0.5142857142999999
a549,a122,gaymarriage,0.4
a373,a706,abortion,0.5666666667
a898,a229,abortion,0.6
a612,a612,abortion,0.42000000000000004
a728,a781,gaymarriage,0.7666666666999999
a122,a136,existenceofGod,0.7833333333000001
a574,a549,gaymarriage,0.48
a423,a941,abortion,0.7
a574,a105,guncontrol,0.6666666667000001
a549,a532,abortion,0.5599999999999999
a777,a296,evolution,0.6142857143
a305,a367,evolution,0.45
a833,a349,guncontrol,0.5666666667
a105,a136,abortion,0.74
a122,a549,gaymarriage,0.4
a169,a555,evolution,0.4666666667
a136,a305,evolution,0.7666666666999999
a629,a781,abortion,0.4166666667
a573,a574,guncontrol,0.6666666667000001
a349,a122,existenceofGod,0.54
a686,a549,gaymarriage,0.65
a331,a706,abortion,0.5666666667
a728,a1003,existenceofGod,0.54
a1003,a573,deathpenalty,0.7
a808,a1000,healthcare,0.8166666667
a105,a89,abortion,0.4
a581,a612,abortion,0.74
a787,a612,abortion,0.42000000000000004
a89,a105,abortion,0.4
a781,a686,gaymarriage,0.6285714286
a926,a787,existenceofGod,0.7142857143000001
a781,a728,existenceofGod,0.6166666667
a1003,a136,deathpenalty,0.7333333333000001
a941,a808,healthcare,0.8166666667
a122,a808,existenceofGod,0.85
a686,a136,abortion,0.65
a778,a808,communismvscapitalism,0.72
a333,a728,guncontrol,0.52
a830,a686,gaymarriage,0.5666666667
a1031,a941,evolution,0.7333333333000001
a941,a105,abortion,0.64
a136,a423,abortion,0.72
a706,a787,abortion,0.42000000000000004
a941,a105,climatechange,0.52
a122,a169,evolution,0.52
a136,a574,deathpenalty,0.7333333333000001
a469,a549,abortion,0.6142857143
a130,a737,abortion,0.7
a349,a1003,guncontrol,0.5666666667
a476,a549,guncontrol,0.54
a8,a686,gaymarriage,0.45999999999999996
a318,a843,deathpenalty,0.38
a574,a737,gaymarriage,0.48
a428,a428,existenceofGod,0.76
a521,a521,gaymarriage,0.45999999999999996
a574,a250,guncontrol,0.52
a941,a440,evolution,0.3
a229,a898,abortion,0.6
a818,a833,guncontrol,0.6666666667000001
a549,a105,abortion,0.74
a808,a122,climatechange,0.5833333332999999
a78,a296,existenceofGod,0.58
a529,a529,evolution,0.3
a808,a105,existenceofGod,0.7
a808,a573,marijuanalegalization,0.42000000000000004
a305,a781,evolution,0.7
a1009,a105,gaymarriage,0.6166666667
a529,a976,guncontrol,0.52
a941,a686,evolution,0.78
a169,a440,evolution,0.3
a304,a534,gaymarriage,0.6
a105,a529,guncontrol,0.52
a475,a534,guncontrol,0.7
a665,a529,guncontrol,0.52
a122,a781,evolution,0.7
a169,a686,existenceofGod,0.64
a296,a296,existenceofGod,0.58
a79,a109,abortion,0.74
a778,a737,abortion,0.6
a136,a573,deathpenalty,0.7333333333000001
a573,a475,guncontrol,0.5599999999999999
a440,a529,evolution,0.3
a333,a105,guncontrol,0.62
a122,a349,guncontrol,0.5666666667
a1003,a122,evolution,0.75
a686,a534,guncontrol,0.7
a169,a527,evolution,0.3
a666,a105,abortion,0.6
a794,a122,gaymarriage,0.7666666666999999
a21,a21,abortion,0.7
a573,a333,guncontrol,0.5599999999999999
a778,a122,existenceofGod,0.54
a318,a706,abortion,0.5666666667
