a77,a919,evolution,0.5
a364,a777,evolution,0.142857143
a549,a105,gaymarriage,0.2
a833,a763,guncontrol,0.6
a612,a926,abortion,0.5
a976,a475,guncontrol,0.333333333
a122,a534,guncontrol,0.5
a715,a715,evolution,1.0
a941,a941,climatechange,0.75
a319,a319,evolution,0.5
a77,a787,existenceofGod,0.833333333
a440,a169,evolution,0.666666667
a574,a122,existenceofGod,0.5
a549,a860,deathpenalty,0.8
a941,a534,gaymarriage,0.2
a781,a549,gaymarriage,0.333333333
a78,a440,evolution,0.666666667
a364,a527,evolution,0.666666667
a941,a180,existenceofGod,0.4
a715,a715,abortion,0.142857143
a122,a367,gaymarriage,0.333333333
a169,a618,marijuanalegalization,0.666666667
a573,a105,gaymarriage,0.5
a488,a488,abortion,0.4
a169,a122,existenceofGod,0.4
a1003,a412,existenceofGod,0.333333333
a169,a296,existenceofGod,0.5
a941,a423,abortion,0.2
a296,a169,existenceofGod,0.5
a919,a919,evolution,0.5
a122,a122,evolution,0.4
a715,a202,evolution,0.6
a440,a527,evolution,0.666666667
a808,a423,abortion,0.4
a136,a122,evolution,0.2
a105,a976,guncontrol,0.2
a860,a787,deathpenalty,0.2
a122,a106,evolution,0.6
a574,a686,gaymarriage,0.2
a612,a706,abortion,0.2
a109,a79,abortion,0.2
a574,a105,gaymarriage,0.666666667
a549,a423,abortion,0.4
a622,a136,evolution,0.2
a105,a333,guncontrol,0.2
a781,a136,abortion,0.5
a549,a534,gaymarriage,0.2
a303,a706,abortion,0.166666667
a122,a1003,existenceofGod,0.75
a763,a173,guncontrol,0.6
a122,a305,evolution,0.4
a744,a79,gaymarriage,0.6
a787,a706,abortion,0.5
a478,a333,guncontrol,0.333333333
a574,a774,guncontrol,0.5
a774,a774,guncontrol,0.5
a145,a573,marijuanalegalization,0.666666667
a534,a475,guncontrol,0.5
a777,a364,evolution,0.142857143
a122,a573,existenceofGod,0.666666667
a803,a555,evolution,0.5
a777,a566,evolution,0.142857143
a105,a573,gaymarriage,0.5
a1031,a440,evolution,0.666666667
a364,a202,evolution,0.6
a105,a941,climatechange,0.75
a169,a122,evolution,0.4
a706,a706,abortion,0.5
a319,a555,evolution,0.5
a364,a1031,evolution,0.2
a809,a122,existenceofGod,0.4
a706,a843,abortion,0.5
a367,a367,evolution,0.2
a686,a686,gaymarriage,0.25
a635,a122,evolution,0.2
a136,a686,abortion,0.5
a778,a1003,existenceofGod,0.75
a333,a573,guncontrol,0.333333333
a777,a229,evolution,0.142857143
a105,a808,climatechange,0.75
a173,a173,guncontrol,0.6
a549,a686,gaymarriage,0.4
a305,a122,evolution,0.4
a808,a105,climatechange,0.75
a816,a305,evolution,0.833333333
a808,a534,gaymarriage,0.2
a364,a200,evolution,0.142857143
a919,a77,evolution,0.5
a21,a555,abortion,0.142857143
a612,a581,abortion,0.2
a136,a136,evolution,0.2
a440,a440,evolution,0.666666667
a715,a364,evolution,1.0
a105,a296,existenceofGod,0.5
a706,a612,abortion,0.2
a297,a319,evolution,0.5
a808,a686,existenceofGod,0.4
a774,a122,guncontrol,0.5
a787,a319,evolution,0.5
a122,a367,evolution,0.2
a739,a105,gaymarriage,0.5
a296,a296,evolution,0.142857143
a809,a728,guncontrol,0.5
a78,a169,existenceofGod,0.5
a364,a715,evolution,1.0
a296,a555,evolution,0.142857143
a240,a301,deathpenalty,0.8
a549,a574,gaymarriage,0.666666667
a78,a808,existenceofGod,0.5
a728,a1003,existenceofGod,0.75
a573,a808,marijuanalegalization,0.666666667
a319,a803,evolution,0.5
a787,a787,guncontrol,0.4
a549,a122,gaymarriage,0.666666667
a373,a706,abortion,0.166666667
a283,a136,abortion,0.4
a574,a808,guncontrol,0.25
a612,a612,abortion,0.5
a122,a136,existenceofGod,0.666666667
a574,a549,gaymarriage,0.2
a423,a941,abortion,0.2
a777,a296,evolution,0.142857143
a122,a549,gaymarriage,0.666666667
a305,a367,evolution,0.166666667
a169,a555,evolution,0.4
a629,a781,abortion,0.5
a573,a475,guncontrol,0.333333333
a349,a122,existenceofGod,0.75
a686,a549,gaymarriage,0.2
a331,a706,abortion,0.166666667
a105,a89,abortion,0.4
a581,a612,abortion,0.2
a787,a612,abortion,0.5
a89,a105,abortion,0.4
a122,a808,existenceofGod,0.4
a830,a686,gaymarriage,0.2
a1031,a941,evolution,0.2
a706,a787,abortion,0.5
a941,a105,climatechange,0.75
a122,a169,evolution,0.4
a476,a549,guncontrol,0.25
a8,a686,gaymarriage,0.2
a318,a843,deathpenalty,0.8
a574,a737,gaymarriage,0.2
a428,a428,existenceofGod,0.428571429
a941,a440,evolution,0.666666667
a549,a105,abortion,0.142857143
a808,a122,climatechange,0.75
a686,a296,existenceofGod,0.5
a78,a296,existenceofGod,0.5
a529,a529,evolution,0.666666667
a169,a440,evolution,0.666666667
a304,a534,gaymarriage,0.2
a475,a534,guncontrol,0.5
a122,a781,evolution,0.4
a169,a686,existenceofGod,0.25
a787,a787,abortion,0.5
a686,a808,existenceofGod,0.4
a296,a296,existenceofGod,0.5
a79,a109,abortion,0.2
a440,a529,evolution,0.666666667
a333,a105,guncontrol,0.2
a182,a364,evolution,0.5
a686,a534,guncontrol,0.5
a169,a527,evolution,0.666666667
a21,a21,abortion,0.142857143
a573,a333,guncontrol,0.333333333
a778,a122,existenceofGod,0.75
a318,a706,abortion,0.166666667
