a919,a101,marijuanalegalization,0.6799999999999999
a122,a1003,abortion,0.6666666667000001
a122,a169,existenceofGod,0.8333333333
a803,a803,evolution,0.45
a926,a318,existenceofGod,0.7333333333000001
a774,a574,guncontrol,0.58
a573,a136,deathpenalty,0.6833333333
a778,a778,abortion,0.6
a122,a122,existenceofGod,0.45999999999999996
a367,a122,evolution,0.45
a549,a981,gaymarriage,0.64
a802,a376,climatechange,0.65
a781,a122,evolution,0.52
a808,a574,marijuanalegalization,0.42000000000000004
a136,a105,deathpenalty,0.6833333333
a1003,a349,guncontrol,0.5666666667
a318,a843,existenceofGod,0.7333333333000001
a574,a686,climatechange,0.6285714286
a818,a350,guncontrol,0.6599999999999999
a926,a843,existenceofGod,0.7333333333000001
a666,a105,climatechange,0.27999999999999997
a364,a145,evolution,0.625
a122,a122,gaymarriage,0.675
a686,a549,abortion,0.52
a686,a105,abortion,0.6
a808,a981,existenceofGod,0.48
a202,a715,evolution,0.44000000000000006
a686,a808,gaymarriage,0.6333333333
a808,a423,gaymarriage,0.6333333333
a686,a423,gaymarriage,0.6333333333
a976,a529,guncontrol,0.45999999999999996
a549,a808,gaymarriage,0.6333333333
a344,a1003,guncontrol,0.5666666667
a781,a122,gaymarriage,0.7333333333000001
a333,a296,guncontrol,0.72
a333,a573,guncontrol,0.7
a549,a304,abortion,0.3142857143
a808,a122,guncontrol,0.5666666667
a105,a296,gaymarriage,0.6799999999999999
a666,a296,guncontrol,0.72
a573,a122,evolution,0.7166666666999999
a1003,a122,guncontrol,0.5666666667
a301,a843,deathpenalty,0.3
a122,a778,abortion,0.6
a1003,a344,guncontrol,0.5666666667
a105,a686,gaymarriage,0.44000000000000006
a296,a122,existenceofGod,0.7
a105,a739,gaymarriage,0.4666666667
a136,a781,abortion,0.4166666667
a919,a507,gaymarriage,0.6799999999999999
a981,a180,gaymarriage,0.64
a808,a529,guncontrol,0.6571428571
a349,a833,guncontrol,0.5666666667
a573,a534,guncontrol,0.6571428571
a96,a549,abortion,0.6599999999999999
a122,a686,existenceofGod,0.4
a136,a122,existenceofGod,0.7
a728,a781,existenceofGod,0.55
a706,a926,existenceofGod,0.7333333333000001
a440,a78,evolution,0.25
a778,a122,abortion,0.6
a843,a318,existenceofGod,0.7333333333000001
a105,a549,abortion,0.58
a808,a778,communismvscapitalism,0.7
a555,a898,abortion,0.6
a808,a348,guncontrol,0.58
a645,a122,evolution,0.65
a423,a549,gaymarriage,0.6333333333
a169,a169,evolution,0.4571428571
a122,a645,evolution,0.65
a122,a1003,guncontrol,0.5666666667
a122,a367,evolution,0.45
a555,a739,evolution,0.5428571429
a136,a629,abortion,0.4166666667
a555,a555,evolution,0.5428571429
a521,a706,abortion,0.3142857143
a136,a122,abortion,0.6666666667000001
a105,a574,marijuanalegalization,0.42000000000000004
a296,a229,gaymarriage,0.6799999999999999
a573,a122,guncontrol,0.58
a296,a391,deathpenalty,0.5833333332999999
a686,a573,deathpenalty,0.7
a686,a8,gaymarriage,0.4166666667
a737,a778,abortion,0.6
a574,a808,marijuanalegalization,0.42000000000000004
a787,a926,abortion,0.38
a656,a706,abortion,0.38
a440,a941,evolution,0.25
a202,a364,evolution,0.44000000000000006
a105,a145,marijuanalegalization,0.4166666667
a843,a706,abortion,0.3142857143
a475,a574,guncontrol,0.52
a808,a686,climatechange,0.62
a737,a136,abortion,0.8285714286000001
a317,a319,evolution,0.5428571429
a89,a549,abortion,0.31666666670000004
a364,a777,evolution,0.5714285714
a549,a105,gaymarriage,0.44000000000000006
a715,a169,existenceofGod,0.48
a833,a763,guncontrol,0.4
a976,a475,guncontrol,0.7
a105,a475,guncontrol,0.45999999999999996
a122,a534,guncontrol,0.58
a715,a715,evolution,0.625
a573,a122,deathpenalty,0.6333333333
a941,a941,climatechange,0.48
a319,a319,evolution,0.45
a77,a787,existenceofGod,0.1833333333
a105,a778,communismvscapitalism,0.7
a440,a169,evolution,0.25
a686,a792,gaymarriage,0.7333333333000001
a105,a534,guncontrol,0.6
a574,a122,existenceofGod,0.6
a549,a860,deathpenalty,0.3
a781,a549,gaymarriage,0.41428571429999994
a78,a440,evolution,0.25
a484,a808,gaymarriage,0.64
a364,a527,evolution,0.25
a319,a555,evolution,0.45
a318,a787,marijuanalegalization,0.6799999999999999
a715,a715,abortion,0.6428571429
a122,a367,gaymarriage,0.41428571429999994
a145,a105,marijuanalegalization,0.4166666667
a573,a105,gaymarriage,0.6166666667
a488,a488,abortion,0.6599999999999999
a169,a122,existenceofGod,0.8333333333
a1003,a412,existenceofGod,0.6571428571
a941,a364,abortion,0.58
a843,a787,existenceofGod,0.7333333333000001
a169,a296,existenceofGod,0.5599999999999999
a534,a686,climatechange,0.5333333333
a941,a423,abortion,0.7
a296,a169,existenceofGod,0.5599999999999999
a105,a728,guncontrol,0.45999999999999996
a423,a423,gaymarriage,0.6333333333
a843,a559,gaymarriage,0.36
a919,a919,evolution,0.45
a122,a122,evolution,0.65
a122,a122,abortion,0.6
a423,a136,abortion,0.6599999999999999
a391,a296,deathpenalty,0.5833333332999999
a440,a529,evolution,0.25
a612,a787,abortion,0.38
a78,a169,existenceofGod,0.5599999999999999
a440,a527,evolution,0.25
a808,a423,abortion,0.31666666670000004
a136,a122,evolution,0.6599999999999999
a686,a808,climatechange,0.62
a860,a787,deathpenalty,0.72
a364,a976,guncontrol,0.45999999999999996
a423,a423,deathpenalty,0.6833333333
a787,a926,existenceofGod,0.7142857143000001
a122,a106,evolution,0.2833333333
a574,a686,gaymarriage,0.44000000000000006
a105,a808,existenceofGod,0.65
a122,a686,gaymarriage,0.7333333333000001
a612,a706,abortion,0.64
a919,a919,existenceofGod,0.6599999999999999
a109,a79,abortion,0.64
a728,a105,guncontrol,0.45999999999999996
a574,a105,gaymarriage,0.675
a549,a423,abortion,0.6599999999999999
a622,a136,evolution,0.6599999999999999
a919,a706,gaymarriage,0.75
a574,a737,abortion,0.6
a105,a333,guncontrol,0.62
a349,a808,guncontrol,0.58
a781,a136,abortion,0.4166666667
a122,a781,gaymarriage,0.7333333333000001
a423,a686,gaymarriage,0.6333333333
a303,a706,abortion,0.5666666667
a122,a1003,existenceofGod,0.45999999999999996
a318,a926,existenceofGod,0.7333333333000001
a318,a706,existenceofGod,0.7333333333000001
a296,a105,gaymarriage,0.6799999999999999
a549,a87,gaymarriage,0.6833333333
a763,a173,guncontrol,0.4
a122,a305,evolution,0.6833333333
a744,a79,gaymarriage,0.36
a787,a706,abortion,0.38
a478,a333,guncontrol,0.37142857139999996
a549,a105,deathpenalty,0.6833333333
a574,a774,guncontrol,0.58
a706,a706,abortion,0.3142857143
a774,a774,guncontrol,0.58
a145,a573,marijuanalegalization,0.42000000000000004
a534,a475,guncontrol,0.58
a777,a364,evolution,0.5714285714
a1003,a122,abortion,0.5333333333
a105,a728,existenceofGod,0.65
a122,a573,existenceofGod,0.7
a573,a105,deathpenalty,0.6833333333
a787,a843,existenceofGod,0.7333333333000001
a803,a555,evolution,0.45
a559,a843,gaymarriage,0.36
a777,a566,evolution,0.5714285714
a941,a686,gaymarriage,0.5333333333
a105,a573,gaymarriage,0.4666666667
a534,a122,evolution,0.52
a1031,a440,evolution,0.25
a349,a122,guncontrol,0.5666666667
a549,a105,existenceofGod,0.65
a122,a808,guncontrol,0.5666666667
a686,a781,gaymarriage,0.5857142857000001
a364,a202,evolution,0.44000000000000006
a364,a529,deathpenalty,0.65
a105,a941,climatechange,0.48
a809,a169,evolution,0.825
a169,a122,evolution,0.52
a818,a870,guncontrol,0.6599999999999999
a364,a1031,evolution,0.65
a105,a941,abortion,0.58
a809,a122,existenceofGod,0.7
a706,a843,abortion,0.3142857143
a833,a808,guncontrol,0.5666666667
a122,a349,existenceofGod,0.45999999999999996
a686,a686,gaymarriage,0.44000000000000006
a635,a122,evolution,0.6599999999999999
a283,a136,abortion,0.6599999999999999
a169,a618,marijuanalegalization,0.42000000000000004
a136,a686,abortion,0.5333333333
a778,a1003,existenceofGod,0.45999999999999996
a686,a739,gaymarriage,0.6599999999999999
a777,a229,evolution,0.5714285714
a169,a808,existenceofGod,0.8333333333
a715,a715,existenceofGod,0.48
a105,a808,climatechange,0.48
a794,a122,evolution,0.65
a737,a130,abortion,0.7
a173,a173,guncontrol,0.4
a410,a532,abortion,0.52
a521,a919,gaymarriage,0.75
a737,a573,abortion,0.6666666667000001
a549,a686,gaymarriage,0.44000000000000006
a529,a105,existenceofGod,0.65
a305,a122,evolution,0.7
a808,a105,climatechange,0.48
a122,a794,evolution,0.65
a75,a645,evolution,0.65
a781,a169,evolution,0.64
a816,a305,evolution,0.2833333333
a378,a818,guncontrol,0.4571428571
a364,a200,evolution,0.5714285714
a21,a555,abortion,0.6428571429
a833,a818,guncontrol,0.6
a321,a122,evolution,0.65
a645,a75,evolution,0.65
a122,a349,evolution,0.65
a808,a296,existenceofGod,0.5599999999999999
a105,a549,gaymarriage,0.44000000000000006
a136,a136,evolution,0.6599999999999999
a440,a440,evolution,0.25
a715,a364,evolution,0.625
a169,a781,evolution,0.52
a367,a367,evolution,0.45999999999999996
a1000,a941,healthcare,0.7833333333000001
a781,a781,evolution,0.7
a105,a296,existenceofGod,0.4
a706,a612,abortion,0.64
a622,a122,evolution,0.65
a802,a549,gaymarriage,0.6799999999999999
a297,a319,evolution,0.48333333329999995
a808,a686,existenceofGod,0.32
a774,a122,guncontrol,0.58
a787,a319,evolution,0.45
a739,a105,gaymarriage,0.6599999999999999
a706,a919,gaymarriage,0.75
a296,a296,evolution,0.5714285714
a180,a808,gaymarriage,0.64
a809,a728,guncontrol,0.58
a715,a202,evolution,0.44000000000000006
a318,a318,existenceofGod,0.7714285714
a364,a715,evolution,0.625
a296,a555,evolution,0.5714285714
a240,a301,deathpenalty,0.3
a802,a105,gaymarriage,0.6799999999999999
a423,a423,abortion,0.6599999999999999
a686,a428,gaymarriage,0.72
a423,a549,abortion,0.6599999999999999
a549,a574,gaymarriage,0.6666666667000001
a78,a808,existenceofGod,0.5599999999999999
a573,a808,marijuanalegalization,0.42000000000000004
a318,a787,communismvscapitalism,0.82
a75,a75,evolution,0.65
a728,a122,gaymarriage,0.7333333333000001
a319,a803,evolution,0.45
a573,a1003,deathpenalty,0.6599999999999999
a787,a787,guncontrol,0.3857142857
a549,a122,gaymarriage,0.675
a373,a706,abortion,0.5666666667
a898,a229,abortion,0.6
a612,a612,abortion,0.38
a728,a781,gaymarriage,0.7333333333000001
a122,a136,existenceofGod,0.7
a574,a549,gaymarriage,0.44000000000000006
a423,a941,abortion,0.7
a574,a105,guncontrol,0.6
a549,a532,abortion,0.52
a777,a296,evolution,0.5714285714
a305,a367,evolution,0.43333333329999996
a833,a349,guncontrol,0.5666666667
a105,a136,abortion,0.58
a122,a549,gaymarriage,0.675
a169,a555,evolution,0.43333333329999996
a136,a305,evolution,0.7166666666999999
a629,a781,abortion,0.4166666667
a573,a574,guncontrol,0.6
a349,a122,existenceofGod,0.45999999999999996
a686,a549,gaymarriage,0.6333333333
a331,a706,abortion,0.5666666667
a728,a1003,existenceofGod,0.45999999999999996
a1003,a573,deathpenalty,0.6599999999999999
a808,a1000,healthcare,0.7833333333000001
a105,a89,abortion,0.31666666670000004
a581,a612,abortion,0.64
a787,a612,abortion,0.38
a89,a105,abortion,0.31666666670000004
a781,a686,gaymarriage,0.5857142857000001
a926,a787,existenceofGod,0.7142857143000001
a781,a728,existenceofGod,0.55
a1003,a136,deathpenalty,0.6833333333
a941,a808,healthcare,0.7833333333000001
a122,a808,existenceofGod,0.8333333333
a686,a136,abortion,0.5333333333
a778,a808,communismvscapitalism,0.7
a333,a728,guncontrol,0.45999999999999996
a830,a686,gaymarriage,0.5666666667
a1031,a941,evolution,0.65
a941,a105,abortion,0.58
a136,a423,abortion,0.6599999999999999
a706,a787,abortion,0.38
a941,a105,climatechange,0.48
a122,a169,evolution,0.52
a136,a574,deathpenalty,0.6833333333
a469,a549,abortion,0.4857142857
a130,a737,abortion,0.7
a349,a1003,guncontrol,0.5666666667
a476,a549,guncontrol,0.4
a8,a686,gaymarriage,0.4166666667
a612,a581,abortion,0.64
a318,a843,deathpenalty,0.3
a574,a737,gaymarriage,0.44000000000000006
a428,a428,existenceofGod,0.74
a521,a521,gaymarriage,0.36
a574,a250,guncontrol,0.45999999999999996
a941,a440,evolution,0.25
a229,a898,abortion,0.6
a818,a833,guncontrol,0.6
a549,a105,abortion,0.58
a808,a122,climatechange,0.5333333333
a686,a296,existenceofGod,0.4
a78,a296,existenceofGod,0.5599999999999999
a529,a529,evolution,0.25
a808,a105,existenceofGod,0.65
a808,a573,marijuanalegalization,0.42000000000000004
a305,a781,evolution,0.64
a1009,a105,gaymarriage,0.6166666667
a529,a976,guncontrol,0.45999999999999996
a941,a686,evolution,0.72
a169,a440,evolution,0.25
a136,a105,abortion,0.58
a105,a529,guncontrol,0.45999999999999996
a475,a534,guncontrol,0.58
a475,a350,guncontrol,0.6599999999999999
a665,a529,guncontrol,0.45999999999999996
a122,a781,evolution,0.6833333333
a296,a296,existenceofGod,0.5599999999999999
a79,a109,abortion,0.64
a778,a737,abortion,0.6
a136,a573,deathpenalty,0.6833333333
a573,a475,guncontrol,0.7
a333,a105,guncontrol,0.62
a122,a349,guncontrol,0.5666666667
a1003,a122,evolution,0.65
a182,a364,evolution,0.48333333329999995
a686,a534,guncontrol,0.58
a169,a527,evolution,0.25
a666,a105,abortion,0.6
a794,a122,gaymarriage,0.7333333333000001
a21,a21,abortion,0.6428571429
a981,a981,gaymarriage,0.64
a573,a333,guncontrol,0.7
a778,a122,existenceofGod,0.45999999999999996
a318,a706,abortion,0.5666666667
