a136,a573,deathpenalty
a573,a475,guncontrol
a136,a136,deathpenalty
a122,a349,guncontrol
a1003,a122,evolution
a182,a364,evolution
a686,a534,guncontrol
a105,a1006,abortion
a794,a122,gaymarriage
a21,a21,abortion
a981,a981,gaymarriage
a573,a333,guncontrol
