a583,a186,existenceofGod,0.32
a546,a626,existenceofGod,0.4
a534,a46,guncontrol,0.58
a577,a613,guncontrol,0.3857142857
a62,a695,evolution,0.43333333329999996
a583,a20,existenceofGod,0.7
a109,a235,abortion,0.3142857143
a364,a543,abortion,0.6
a695,a781,existenceofGod,0.55
a20,a583,existenceofGod,0.7
a281,a695,marijuanalegalization,0.42000000000000004
a546,a626,evolution,0.5714285714
a333,a296,guncontrol,0.72
a197,a69,evolution,0.6799999999999999
a802,a366,gaymarriage,0.4666666667
a325,a506,evolution,0.64
a707,a707,abortion,0.38
a951,a689,evolution,0.5428571429
a209,a340,gaymarriage,0.7333333333000001
a613,a101,gaymarriage,0.6799999999999999
a124,a124,gaymarriage,0.6799999999999999
a484,a717,existenceofGod,0.7
a546,a342,gaymarriage,0.4666666667
a497,a583,existenceofGod,0.32
a136,a781,abortion,0.4166666667
a613,a613,existenceofGod,0.6599999999999999
a825,a955,existenceofGod,0.1833333333
a92,a69,evolution,0.43333333329999996
a342,a358,gaymarriage,0.4666666667
a955,a825,existenceofGod,0.1833333333
a695,a781,abortion,0.4166666667
a342,a266,evolution,0.38
a387,a543,gaymarriage,0.6799999999999999
a543,a20,gaymarriage,0.6333333333
a69,a602,gaymarriage,0.5666666667
a785,a785,deathpenalty,0.6599999999999999
a642,a92,evolution,0.43333333329999996
a543,a543,existenceofGod,0.62
a136,a952,abortion,0.6599999999999999
a69,a366,abortion,0.6599999999999999
a717,a34,climatechange,0.27999999999999997
a340,a20,gaymarriage,0.62
a69,a342,existenceofGod,0.7714285714
a136,a51,evolution,0.6599999999999999
a689,a487,evolution,0.5428571429
a377,a717,existenceofGod,0.48
a163,a358,gaymarriage,0.4666666667
a296,a366,abortion,0.6
a955,a695,abortion,0.5333333333
a325,a325,evolution,0.825
a366,a655,abortion,0.3142857143
a69,a543,gaymarriage,0.4666666667
a342,a20,gaymarriage,0.62
a942,a613,deathpenalty,0.3
a69,a25,marijuanalegalization,0.42000000000000004
a20,a342,existenceofGod,0.48
a224,a484,existenceofGod,0.7
a397,a20,gaymarriage,0.6333333333
a387,a69,guncontrol,0.6
a955,a825,abortion,0.38
a325,a209,gaymarriage,0.6
a34,a72,climatechange,0.27999999999999997
a186,a186,existenceofGod,0.32
a69,a364,gaymarriage,0.3
a51,a136,evolution,0.6599999999999999
a69,a345,evolution,0.35
a87,a569,gaymarriage,0.6833333333
a136,a342,evolution,0.6599999999999999
a197,a528,evolution,0.45
a358,a583,existenceofGod,0.32
a323,a546,evolution,0.48333333329999995
a69,a358,gaymarriage,0.54
a136,a583,abortion,0.58
a781,a642,climatechange,0.6285714286
a695,a62,evolution,0.43333333329999996
a534,a168,marijuanalegalization,0.8400000000000001
a296,a69,evolution,0.43333333329999996
a781,a62,evolution,0.825
a294,a62,evolution,0.5166666667
a20,a484,gaymarriage,0.64
a781,a342,evolution,0.5166666667
a483,a62,evolution,0.62
a717,a695,abortion,0.7
a642,a325,evolution,0.52
a197,a717,abortion,0.45999999999999996
a62,a342,evolution,0.5166666667
a366,a366,abortion,0.64
a364,a777,evolution,0.5714285714
a707,a707,evolution,0.6833333333
a366,a390,guncontrol,0.4
a366,a136,abortion,0.4666666667
a552,a552,gaymarriage,0.5857142857000001
a364,a717,abortion,0.58
a325,a781,evolution,0.825
a717,a20,abortion,0.4857142857
a777,a342,evolution,0.5714285714
a296,a543,gaymarriage,0.6799999999999999
a715,a715,evolution,0.625
a602,a366,abortion,0.52
a528,a432,evolution,0.5714285714
a358,a546,gaymarriage,0.4666666667
a366,a802,gaymarriage,0.4666666667
a717,a546,existenceofGod,0.5599999999999999
a497,a602,gaymarriage,0.5666666667
a342,a69,evolution,0.6599999999999999
a695,a20,existenceofGod,0.5166666667
a565,a707,evolution,0.6833333333
a546,a56,deathpenalty,0.7
a69,a387,guncontrol,0.6
a825,a955,abortion,0.38
a325,a197,evolution,0.42000000000000004
a695,a325,evolution,0.65
a715,a715,abortion,0.6428571429
a785,a366,abortion,0.6666666667000001
a483,a483,evolution,0.62
a717,a583,existenceofGod,0.7
a695,a543,abortion,0.6
a955,a136,abortion,0.8285714286000001
a20,a781,gaymarriage,0.62
a875,a197,evolution,0.45
a197,a546,existenceofGod,0.4
a248,a546,guncontrol,0.7
a546,a543,gaymarriage,0.6799999999999999
a197,a952,abortion,0.6599999999999999
a366,a715,abortion,0.6428571429
a528,a777,evolution,0.5714285714
a333,a288,guncontrol,0.65
a197,a771,evolution,0.55
a197,a546,climatechange,0.62
a366,a543,gaymarriage,0.6166666667
a781,a506,existenceofGod,0.55
a803,a197,evolution,0.45
a113,a546,climatechange,0.48
a546,a546,evolution,0.5714285714
a197,a1002,abortion,0.45999999999999996
a69,a342,evolution,0.6599999999999999
a642,a281,climatechange,0.6
a955,a853,abortion,0.5833333332999999
a136,a366,abortion,0.4666666667
a695,a952,abortion,0.45999999999999996
a69,a642,evolution,0.6799999999999999
a695,a719,abortion,0.7
a69,a802,gaymarriage,0.6799999999999999
a397,a397,gaymarriage,0.6333333333
a546,a197,gaymarriage,0.6799999999999999
a56,a323,evolution,0.48333333329999995
a781,a342,gaymarriage,0.5857142857000001
a483,a325,evolution,0.42000000000000004
a296,a377,existenceofGod,0.65
a325,a136,abortion,0.6
a552,a775,gaymarriage,0.675
a781,a20,gaymarriage,0.62
a325,a483,evolution,0.6166666667
a528,a581,evolution,0.45
a92,a69,existenceofGod,0.42000000000000004
a520,a520,evolution,0.45
a366,a364,abortion,0.6
a484,a224,existenceofGod,0.7
a366,a366,guncontrol,0.4
a69,a197,gaymarriage,0.6799999999999999
a366,a46,guncontrol,0.52
a69,a69,deathpenalty,0.4166666667
a583,a325,existenceofGod,0.6
a497,a497,gaymarriage,0.5666666667
a520,a875,evolution,0.45
a642,a197,evolution,0.43333333329999996
a781,a136,abortion,0.4166666667
a233,a69,evolution,0.6599999999999999
a296,a583,existenceofGod,0.7
a717,a717,existenceofGod,0.6
a825,a235,abortion,0.5833333332999999
a58,a583,existenceofGod,0.7
a56,a56,gaymarriage,0.5666666667
a717,a377,existenceofGod,0.48
a87,a497,gaymarriage,0.6833333333
a583,a695,existenceofGod,0.7
a62,a62,evolution,0.825
a825,a613,marijuanalegalization,0.6799999999999999
a296,a69,existenceofGod,0.42000000000000004
a235,a825,abortion,0.3142857143
a614,a853,abortion,0.5833333332999999
a432,a546,evolution,0.5714285714
a717,a69,abortion,0.6599999999999999
a543,a781,gaymarriage,0.7333333333000001
a717,a325,guncontrol,0.58
a583,a717,existenceofGod,0.45999999999999996
a342,a777,evolution,0.5714285714
a197,a197,abortion,0.58
a69,a951,evolution,0.5428571429
a543,a942,gaymarriage,0.6799999999999999
a777,a364,evolution,0.5714285714
a62,a781,evolution,0.52
a69,a296,existenceofGod,0.42000000000000004
a62,a325,evolution,0.825
a342,a136,evolution,0.6599999999999999
a777,a566,evolution,0.5714285714
a69,a497,gaymarriage,0.5666666667
a955,a520,abortion,0.6
a296,a546,existenceofGod,0.3
a613,a390,guncontrol,0.4
a358,a534,gaymarriage,0.54
a484,a20,existenceofGod,0.7
a197,a602,abortion,0.52
a136,a508,abortion,0.6
a224,a56,evolution,0.65
a695,a377,existenceofGod,0.65
a614,a825,existenceofGod,0.7142857143000001
a342,a281,climatechange,0.6
a506,a781,existenceofGod,0.55
a390,a613,guncontrol,0.4
a734,a613,gaymarriage,0.36
a325,a20,gaymarriage,0.6
a642,a25,existenceofGod,0.65
a325,a9,gaymarriage,0.5857142857000001
a25,a885,marijuanalegalization,0.42000000000000004
a642,a69,evolution,0.43333333329999996
a342,a534,climatechange,0.5333333333
a715,a715,existenceofGod,0.48
a689,a69,evolution,0.5428571429
a955,a955,existenceofGod,0.1833333333
a508,a508,abortion,0.6
a325,a325,climatechange,0.5833333332999999
a543,a109,gaymarriage,0.5142857142999999
a186,a583,existenceofGod,0.32
a69,a740,evolution,0.25
a358,a358,existenceofGod,0.32
a197,a875,evolution,0.45
a613,a613,deathpenalty,0.72
a528,a528,evolution,0.5714285714
a20,a342,gaymarriage,0.6
a325,a62,evolution,0.52
a825,a614,existenceofGod,0.7142857143000001
a342,a342,gaymarriage,0.5857142857000001
a543,a358,gaymarriage,0.6799999999999999
a717,a715,abortion,0.35714285710000004
a673,a715,evolution,0.625
a366,a602,abortion,0.3142857143
a136,a136,evolution,0.6599999999999999
a233,a583,evolution,0.6599999999999999
a534,a325,guncontrol,0.58
a715,a364,evolution,0.625
a296,a342,existenceofGod,0.3
a715,a197,abortion,0.35714285710000004
a358,a358,gaymarriage,0.6799999999999999
a781,a781,evolution,0.7
a197,a543,gaymarriage,0.6799999999999999
a136,a695,abortion,0.6599999999999999
a717,a206,abortion,0.52
a546,a717,existenceofGod,0.6571428571
a875,a803,evolution,0.45
a296,a546,deathpenalty,0.4166666667
a717,a717,abortion,0.7
a885,a364,abortion,0.52
a546,a62,evolution,0.43333333329999996
a484,a20,gaymarriage,0.64
a358,a296,gaymarriage,0.6799999999999999
a717,a197,abortion,0.45999999999999996
a717,a952,abortion,0.45999999999999996
a546,a777,evolution,0.5714285714
a534,a358,gaymarriage,0.54
a197,a802,abortion,0.6
a377,a20,gaymarriage,0.64
a546,a296,existenceofGod,0.3
a717,a332,abortion,0.72
a695,a717,abortion,0.64
a613,a613,guncontrol,0.5166666667
a296,a296,evolution,0.5714285714
a69,a296,evolution,0.43333333329999996
a197,a136,abortion,0.64
a773,a69,abortion,0.4857142857
a583,a642,evolution,0.6599999999999999
a918,a707,evolution,0.6833333333
a366,a929,abortion,0.6
a715,a366,abortion,0.35714285710000004
a69,a885,abortion,0.5333333333
a785,a583,abortion,0.6666666667000001
a340,a781,gaymarriage,0.5857142857000001
a543,a543,abortion,0.6
a296,a22,deathpenalty,0.7
a717,a342,existenceofGod,0.48
a364,a715,evolution,0.625
a224,a546,guncontrol,0.7
a803,a528,evolution,0.45
a20,a543,gaymarriage,0.6333333333
a69,a92,existenceofGod,0.42000000000000004
a613,a577,guncontrol,0.3857142857
a583,a58,existenceofGod,0.7
a534,a325,climatechange,0.5333333333
a613,a366,guncontrol,0.4
a197,a715,abortion,0.35714285710000004
a323,a56,evolution,0.48333333329999995
a717,a717,guncontrol,0.58
a719,a719,abortion,0.7
a717,a46,guncontrol,0.58
a20,a695,existenceofGod,0.5166666667
a197,a695,abortion,0.6599999999999999
a781,a325,evolution,0.825
a717,a955,abortion,0.7166666666999999
a806,a806,climatechange,0.27999999999999997
a281,a342,climatechange,0.6
a528,a323,evolution,0.4666666667
a20,a717,existenceofGod,0.32
a740,a69,evolution,0.25
a777,a296,evolution,0.5714285714
a69,a56,communismvscapitalism,0.58
a364,a968,abortion,0.45
a46,a46,guncontrol,0.52
a546,a546,gaymarriage,0.6799999999999999
a528,a626,evolution,0.5714285714
a543,a546,gaymarriage,0.6799999999999999
a613,a581,guncontrol,0.52
a364,a366,abortion,0.6
a325,a506,existenceofGod,0.55
a296,a197,gaymarriage,0.6799999999999999
a825,a707,evolution,0.6833333333
a69,a773,abortion,0.4857142857
a818,a779,guncontrol,0.4571428571
a534,a717,guncontrol,0.58
a197,a358,gaymarriage,0.6799999999999999
a197,a296,gaymarriage,0.6799999999999999
a528,a875,evolution,0.45
a206,a69,abortion,0.52
a695,a342,evolution,0.6599999999999999
a342,a642,evolution,0.62
a325,a695,evolution,0.65
a286,a286,abortion,0.6
a717,a534,guncontrol,0.58
a952,a695,abortion,0.6599999999999999
a197,a364,abortion,0.58
a717,a20,existenceofGod,0.7285714286
a740,a740,evolution,0.25
a69,a689,evolution,0.5428571429
a345,a69,evolution,0.35
a781,a497,gaymarriage,0.5857142857000001
a209,a342,gaymarriage,0.6
a543,a613,gaymarriage,0.6799999999999999
a340,a325,gaymarriage,0.7333333333000001
a366,a163,gaymarriage,0.4666666667
a806,a806,gaymarriage,0.36
a955,a614,existenceofGod,0.7142857143000001
a543,a197,gaymarriage,0.6799999999999999
a779,a34,existenceofGod,0.45999999999999996
a325,a136,deathpenalty,0.6833333333
a546,a358,gaymarriage,0.5666666667
a695,a342,gaymarriage,0.62
a206,a717,abortion,0.52
a695,a58,gaymarriage,0.62
a103,a197,guncontrol,0.52
a325,a325,abortion,0.6599999999999999
a358,a69,gaymarriage,0.54
a546,a197,evolution,0.43333333329999996
a543,a397,gaymarriage,0.6333333333
a34,a34,existenceofGod,0.45999999999999996
a20,a715,existenceofGod,0.48
a781,a497,evolution,0.5166666667
a296,a56,deathpenalty,0.7
a296,a546,gaymarriage,0.6799999999999999
a366,a583,abortion,0.4857142857
a942,a942,guncontrol,0.6
a69,a681,abortion,0.5333333333
a802,a358,gaymarriage,0.4666666667
a695,a136,abortion,0.6
a342,a209,gaymarriage,0.6
a342,a62,evolution,0.5166666667
a69,a233,evolution,0.6599999999999999
a69,a717,abortion,0.6599999999999999
a497,a69,gaymarriage,0.5666666667
a583,a366,abortion,0.6666666667000001
a333,a56,guncontrol,0.36
a546,a224,guncontrol,0.7
a942,a543,gaymarriage,0.6799999999999999
a296,a717,existenceofGod,0.5599999999999999
a22,a296,deathpenalty,0.7
a569,a20,existenceofGod,0.5166666667
a543,a497,gaymarriage,0.4166666667
a34,a34,marijuanalegalization,0.42000000000000004
a46,a366,guncontrol,0.52
a920,a707,abortion,0.38
a715,a20,existenceofGod,0.48
a286,a197,abortion,0.6
a136,a955,abortion,0.8285714286000001
a296,a296,existenceofGod,0.5599999999999999
a885,a69,abortion,0.6599999999999999
a717,a136,abortion,0.4666666667
a377,a695,existenceofGod,0.65
a955,a197,abortion,0.6
a689,a366,abortion,0.52
a56,a955,abortion,0.7166666666999999
a224,a113,climatechange,0.48
a497,a342,gaymarriage,0.44000000000000006
a543,a543,gaymarriage,0.6166666667
a21,a21,abortion,0.6428571429
