a673,a715,evolution,1.0
a224,a224,existenceofGod,0.428571429
a136,a136,evolution,0.2
a534,a325,guncontrol,0.5
a715,a364,evolution,1.0
a296,a342,existenceofGod,0.25
a715,a197,abortion,0.142857143
a543,a543,gaymarriage,0.333333333
a136,a695,abortion,0.4
a46,a366,guncontrol,0.2
a717,a206,abortion,0.5
a546,a717,existenceofGod,0.333333333
a875,a803,evolution,0.5
a717,a717,abortion,0.2
a885,a364,abortion,0.5
a546,a62,evolution,0.166666667
a717,a197,abortion,0.333333333
a546,a777,evolution,0.142857143
a534,a358,gaymarriage,0.25
a546,a296,existenceofGod,0.428571429
a695,a717,abortion,0.333333333
a613,a613,guncontrol,0.25
a771,a707,evolution,0.4
a296,a296,evolution,0.142857143
a546,a955,existenceofGod,0.428571429
a69,a296,evolution,0.4
a197,a136,abortion,0.333333333
a918,a707,evolution,0.4
a497,a695,gaymarriage,0.333333333
a715,a366,abortion,0.142857143
a364,a715,evolution,1.0
a803,a528,evolution,0.5
a69,a92,existenceofGod,0.5
a613,a577,guncontrol,0.4
a583,a58,existenceofGod,0.4
a224,a296,existenceofGod,0.428571429
a613,a366,guncontrol,0.25
a197,a715,abortion,0.142857143
a323,a56,evolution,0.5
a717,a717,guncontrol,0.5
a717,a46,guncontrol,0.5
a20,a695,existenceofGod,0.2
a197,a695,abortion,0.4
a717,a955,abortion,0.2
a806,a806,climatechange,0.75
a281,a342,climatechange,0.25
a20,a717,existenceofGod,0.4
a740,a69,evolution,0.666666667
a825,a338,evolution,0.5
a777,a296,evolution,0.142857143
a364,a968,abortion,0.2
a46,a46,guncontrol,0.2
a345,a69,evolution,0.5
a528,a626,evolution,0.142857143
a206,a717,abortion,0.5
a825,a707,evolution,0.4
a534,a717,guncontrol,0.5
a528,a875,evolution,0.5
a206,a69,abortion,0.5
a695,a342,evolution,0.2
a695,a281,marijuanalegalization,0.666666667
a717,a534,guncontrol,0.5
a952,a695,abortion,0.4
a197,a364,abortion,0.142857143
a717,a20,existenceofGod,0.25
a296,a546,deathpenalty,0.333333333
a740,a740,evolution,0.666666667
a58,a583,existenceofGod,0.4
a69,a689,evolution,0.333333333
a583,a296,existenceofGod,0.5
a366,a163,gaymarriage,0.5
a779,a34,existenceofGod,0.75
a546,a358,gaymarriage,0.5
a695,a58,gaymarriage,0.25
a358,a69,gaymarriage,0.25
a546,a197,evolution,0.4
a34,a34,existenceofGod,0.75
a497,a342,gaymarriage,0.2
a942,a942,guncontrol,0.333333333
a802,a358,gaymarriage,0.5
a695,a136,abortion,0.4
a197,a325,evolution,0.5
a497,a69,gaymarriage,0.2
a333,a56,guncontrol,0.666666667
a296,a717,existenceofGod,0.5
a569,a20,existenceofGod,0.2
a543,a497,gaymarriage,0.4
a757,a338,evolution,0.5
a34,a34,marijuanalegalization,0.666666667
a920,a707,abortion,0.5
a20,a543,gaymarriage,0.2
a296,a296,existenceofGod,0.5
a717,a136,abortion,0.2
a377,a695,existenceofGod,0.166666667
a69,a740,evolution,0.666666667
a224,a113,climatechange,0.75
a21,a21,abortion,0.142857143
