a717,a695,abortion,0.72
a642,a325,evolution,0.52
a197,a717,abortion,0.58
a62,a342,evolution,0.4666666667
a366,a366,abortion,0.74
a364,a777,evolution,0.6142857143
a707,a707,evolution,0.7
a366,a390,guncontrol,0.54
a552,a552,gaymarriage,0.6285714286
a364,a717,abortion,0.64
a325,a781,evolution,0.75
a717,a20,abortion,0.6142857143
a777,a342,evolution,0.6142857143
a296,a543,gaymarriage,0.76
a602,a366,abortion,0.5599999999999999
a528,a432,evolution,0.6142857143
a358,a546,gaymarriage,0.48333333329999995
a366,a802,gaymarriage,0.48333333329999995
a717,a546,existenceofGod,0.58
a497,a602,gaymarriage,0.5666666667
a342,a69,evolution,0.6799999999999999
a695,a20,existenceofGod,0.55
a565,a707,evolution,0.7
a546,a56,deathpenalty,0.4166666667
a69,a387,guncontrol,0.76
a325,a197,evolution,0.45999999999999996
a695,a325,evolution,0.75
a715,a715,abortion,0.7
a785,a366,abortion,0.8166666667
a483,a483,evolution,0.64
a717,a583,existenceofGod,0.7
a695,a543,abortion,0.6
a955,a136,abortion,0.8142857143000001
a20,a781,gaymarriage,0.54
a875,a197,evolution,0.45
a197,a546,existenceofGod,0.42000000000000004
a248,a546,guncontrol,0.6666666667000001
a366,a136,abortion,0.48333333329999995
a546,a543,gaymarriage,0.76
a197,a952,abortion,0.6799999999999999
a366,a715,abortion,0.7
a528,a777,evolution,0.6142857143
a333,a288,guncontrol,0.65
a197,a771,evolution,0.6666666667000001
a197,a546,climatechange,0.58
a366,a543,gaymarriage,0.6166666667
a803,a197,evolution,0.45
a113,a546,climatechange,0.52
a546,a546,evolution,0.6142857143
a197,a1002,abortion,0.58
a69,a342,evolution,0.6799999999999999
a642,a281,climatechange,0.54
a342,a209,gaymarriage,0.6166666667
a955,a853,abortion,0.48333333329999995
a136,a366,abortion,0.48333333329999995
a497,a534,gaymarriage,0.6
a695,a952,abortion,0.58
a69,a642,evolution,0.74
a695,a719,abortion,0.72
a69,a802,gaymarriage,0.76
a397,a397,gaymarriage,0.65
a546,a197,gaymarriage,0.76
a338,a825,evolution,0.54
a781,a342,gaymarriage,0.6285714286
a483,a325,evolution,0.45999999999999996
a296,a377,existenceofGod,0.8166666667
a325,a136,abortion,0.6
a552,a775,gaymarriage,0.4
a781,a20,gaymarriage,0.54
a325,a483,evolution,0.65
a528,a581,evolution,0.45
a92,a69,existenceofGod,0.48
a520,a520,evolution,0.45
a296,a22,deathpenalty,0.4166666667
a366,a364,abortion,0.6
a484,a224,existenceofGod,0.8
a366,a366,guncontrol,0.54
a69,a197,gaymarriage,0.76
a366,a46,guncontrol,0.62
a69,a69,deathpenalty,0.5333333333
a583,a325,existenceofGod,0.52
a497,a497,gaymarriage,0.5666666667
a520,a875,evolution,0.45
a642,a197,evolution,0.4666666667
a69,a534,gaymarriage,0.6
a781,a136,abortion,0.4166666667
a233,a69,evolution,0.6799999999999999
a296,a583,existenceofGod,0.7
a717,a717,existenceofGod,0.6599999999999999
a825,a235,abortion,0.48333333329999995
a58,a583,existenceofGod,0.7
a56,a56,gaymarriage,0.7
a717,a377,existenceofGod,0.48
a87,a497,gaymarriage,0.7166666666999999
a583,a695,existenceofGod,0.7
a62,a62,evolution,0.75
a825,a613,marijuanalegalization,0.78
a296,a69,existenceofGod,0.48
a235,a825,abortion,0.2714285714
a614,a853,abortion,0.48333333329999995
a432,a546,evolution,0.6142857143
a717,a69,abortion,0.62
a543,a781,gaymarriage,0.7666666666999999
a717,a325,guncontrol,0.7
a583,a717,existenceofGod,0.54
a342,a777,evolution,0.6142857143
a197,a197,abortion,0.64
a69,a951,evolution,0.5571428571
a543,a942,gaymarriage,0.72
a777,a364,evolution,0.6142857143
a62,a781,evolution,0.52
a69,a296,existenceofGod,0.48
a62,a325,evolution,0.75
a757,a702,evolution,0.54
a342,a136,evolution,0.6599999999999999
a777,a566,evolution,0.6142857143
a69,a497,gaymarriage,0.6
a955,a520,abortion,0.6
a296,a546,existenceofGod,0.32
a613,a390,guncontrol,0.54
a358,a534,gaymarriage,0.62
a484,a20,existenceofGod,0.8
a197,a602,abortion,0.5599999999999999
a136,a508,abortion,0.6
a224,a56,evolution,0.7333333333000001
a695,a377,existenceofGod,0.8166666667
a614,a825,existenceofGod,0.7142857143000001
a342,a281,climatechange,0.54
a506,a781,existenceofGod,0.6166666667
a390,a613,guncontrol,0.54
a734,a613,gaymarriage,0.45999999999999996
a825,a955,abortion,0.42000000000000004
a325,a20,gaymarriage,0.6166666667
a642,a25,existenceofGod,0.7
a325,a9,gaymarriage,0.6285714286
a25,a885,marijuanalegalization,0.42000000000000004
a642,a69,evolution,0.4666666667
a69,a69,abortion,0.58
a342,a534,climatechange,0.5833333332999999
a715,a715,existenceofGod,0.52
a689,a69,evolution,0.5571428571
a955,a955,existenceofGod,0.2
a508,a508,abortion,0.6
a325,a325,climatechange,0.5666666667
a543,a109,gaymarriage,0.5142857142999999
a186,a583,existenceofGod,0.4
a69,a740,evolution,0.3
a358,a358,existenceofGod,0.4
a197,a875,evolution,0.45
a613,a613,deathpenalty,0.7
a528,a528,evolution,0.6142857143
a20,a342,gaymarriage,0.6166666667
a325,a62,evolution,0.52
a825,a614,existenceofGod,0.7142857143000001
a342,a342,gaymarriage,0.6285714286
a543,a358,gaymarriage,0.76
a717,a715,abortion,0.37142857139999996
a358,a543,gaymarriage,0.76
a224,a224,existenceofGod,0.5285714286000001
a136,a136,evolution,0.6599999999999999
a233,a583,evolution,0.6799999999999999
a534,a325,guncontrol,0.7
a296,a342,existenceofGod,0.32
a715,a197,abortion,0.37142857139999996
a358,a358,gaymarriage,0.76
a781,a781,evolution,0.7
a197,a543,gaymarriage,0.76
a136,a695,abortion,0.6799999999999999
a717,a206,abortion,0.52
a325,a296,existenceofGod,0.52
a546,a717,existenceofGod,0.6571428571
a875,a803,evolution,0.45
a296,a546,deathpenalty,0.5333333333
a717,a717,abortion,0.7
a885,a364,abortion,0.52
a546,a62,evolution,0.45
a484,a20,gaymarriage,0.7
a358,a296,gaymarriage,0.76
a717,a197,abortion,0.58
a717,a952,abortion,0.58
a546,a777,evolution,0.6142857143
a534,a358,gaymarriage,0.62
a197,a802,abortion,0.6
a377,a20,gaymarriage,0.7
a546,a296,existenceofGod,0.5285714286000001
a717,a332,abortion,0.64
a695,a717,abortion,0.7
a613,a613,guncontrol,0.5166666667
a771,a707,evolution,0.7
a296,a296,evolution,0.6142857143
a546,a955,existenceofGod,0.5285714286000001
a69,a296,evolution,0.4666666667
a197,a136,abortion,0.7
a773,a69,abortion,0.6142857143
a583,a642,evolution,0.6799999999999999
a918,a707,evolution,0.7
a366,a929,abortion,0.6
a715,a366,abortion,0.37142857139999996
a69,a885,abortion,0.6166666667
a785,a583,abortion,0.8166666667
a340,a781,gaymarriage,0.6285714286
a543,a543,abortion,0.6
a717,a342,existenceofGod,0.52
a224,a546,guncontrol,0.6666666667000001
a803,a528,evolution,0.45
a69,a92,existenceofGod,0.48
a613,a577,guncontrol,0.5142857142999999
a583,a58,existenceofGod,0.7
a534,a325,climatechange,0.5833333332999999
a224,a296,existenceofGod,0.5285714286000001
a613,a366,guncontrol,0.54
a197,a715,abortion,0.37142857139999996
a717,a717,guncontrol,0.7
a719,a719,abortion,0.72
a717,a46,guncontrol,0.7
a20,a695,existenceofGod,0.55
a197,a695,abortion,0.6799999999999999
a781,a325,evolution,0.75
a717,a955,abortion,0.7166666666999999
a806,a806,climatechange,0.38
a281,a342,climatechange,0.54
a20,a717,existenceofGod,0.4
a740,a69,evolution,0.3
a825,a338,evolution,0.54
a777,a296,evolution,0.6142857143
a69,a56,communismvscapitalism,0.64
a364,a968,abortion,0.45
a46,a46,guncontrol,0.62
a546,a546,gaymarriage,0.76
a528,a626,evolution,0.6142857143
a543,a546,gaymarriage,0.76
a613,a581,guncontrol,0.7
a364,a366,abortion,0.6
a325,a506,existenceofGod,0.6166666667
a296,a197,gaymarriage,0.76
a825,a707,evolution,0.7
a69,a773,abortion,0.6142857143
a818,a779,guncontrol,0.6
a534,a717,guncontrol,0.7
a197,a358,gaymarriage,0.76
a197,a296,gaymarriage,0.76
a528,a875,evolution,0.45
a206,a69,abortion,0.52
a695,a342,evolution,0.6599999999999999
a342,a642,evolution,0.62
a325,a695,evolution,0.75
a286,a286,abortion,0.6
a717,a534,guncontrol,0.7
a952,a695,abortion,0.6799999999999999
a197,a364,abortion,0.64
a717,a20,existenceofGod,0.7714285714
a740,a740,evolution,0.3
a69,a689,evolution,0.5571428571
a345,a69,evolution,0.35
a781,a497,gaymarriage,0.6285714286
a209,a342,gaymarriage,0.6166666667
a543,a613,gaymarriage,0.72
a340,a325,gaymarriage,0.7666666666999999
a366,a163,gaymarriage,0.48333333329999995
a806,a806,gaymarriage,0.45999999999999996
a955,a614,existenceofGod,0.7142857143000001
a543,a197,gaymarriage,0.76
a779,a34,existenceofGod,0.54
a325,a136,deathpenalty,0.7333333333000001
a546,a358,gaymarriage,0.7
a695,a342,gaymarriage,0.58
a206,a717,abortion,0.52
a695,a58,gaymarriage,0.54
a103,a197,guncontrol,0.7
a325,a325,abortion,0.72
a358,a69,gaymarriage,0.62
a546,a197,evolution,0.4666666667
a543,a397,gaymarriage,0.65
a34,a34,existenceofGod,0.54
a20,a715,existenceofGod,0.52
a781,a497,evolution,0.4666666667
a296,a546,gaymarriage,0.76
a366,a583,abortion,0.6142857143
a942,a942,guncontrol,0.76
a342,a20,existenceofGod,0.64
a69,a681,abortion,0.6166666667
a802,a358,gaymarriage,0.48333333329999995
a224,a546,existenceofGod,0.5285714286000001
a695,a136,abortion,0.6
a543,a543,gaymarriage,0.6166666667
a342,a62,evolution,0.4666666667
a69,a233,evolution,0.6799999999999999
a69,a717,abortion,0.62
a497,a69,gaymarriage,0.6
a583,a366,abortion,0.8166666667
a333,a56,guncontrol,0.36
a546,a224,guncontrol,0.6666666667000001
a942,a543,gaymarriage,0.72
a296,a717,existenceofGod,0.58
a22,a296,deathpenalty,0.4166666667
a569,a20,existenceofGod,0.55
a543,a497,gaymarriage,0.4
a757,a338,evolution,0.54
a34,a34,marijuanalegalization,0.42000000000000004
a46,a366,guncontrol,0.62
a920,a707,abortion,0.42000000000000004
a715,a20,existenceofGod,0.52
a286,a197,abortion,0.6
a20,a543,gaymarriage,0.65
a136,a955,abortion,0.8142857143000001
a296,a296,existenceofGod,0.58
a885,a69,abortion,0.62
a717,a136,abortion,0.48333333329999995
a377,a695,existenceofGod,0.8166666667
a955,a197,abortion,0.6
a689,a366,abortion,0.5599999999999999
a56,a955,abortion,0.7166666666999999
a781,a506,existenceofGod,0.6166666667
a224,a113,climatechange,0.52
a497,a342,gaymarriage,0.48
a21,a21,abortion,0.7
