a543,a197,gaymarriage
a325,a136,deathpenalty
a546,a358,gaymarriage
a695,a342,gaymarriage
a103,a197,guncontrol
a325,a325,abortion
a781,a497,evolution
a296,a546,gaymarriage
a785,a366,abortion
a366,a583,abortion
a342,a20,existenceofGod
a717,a332,abortion
a69,a681,abortion
a802,a358,gaymarriage
a695,a136,abortion
a484,a20,existenceofGod
a342,a62,evolution
a69,a233,evolution
a69,a717,abortion
a497,a69,gaymarriage
a546,a224,guncontrol
a942,a543,gaymarriage
a22,a296,deathpenalty
a757,a338,evolution
a715,a20,existenceofGod
a136,a955,abortion
a885,a69,abortion
a717,a136,abortion
a955,a197,abortion
a689,a366,abortion
a136,a136,deathpenalty
a56,a955,abortion
a497,a342,gaymarriage
a21,a21,abortion
