p20954,abortion
p26176,abortion
p24300,abortion
p23878,abortion
p23996,abortion
p31470,abortion
p20838,abortion
p31523,abortion
p21430,abortion
p24425,abortion
p24046,abortion
p20773,abortion
p24413,abortion
p25703,abortion
p26164,abortion
p26159,abortion
p24426,abortion
p23932,abortion
p32238,abortion
p29853,abortion
p26150,abortion
p24442,abortion
p32034,abortion
p24129,abortion
p24198,abortion
p24367,abortion
p26171,abortion
p24948,abortion
p16905,abortion
p16999,abortion
p24279,abortion
p24441,abortion
p28080,abortion
p26152,abortion
p31318,abortion
p26162,abortion
p32044,abortion
p24213,abortion
p24354,abortion
p24444,abortion
p24065,abortion
p24484,abortion
p24217,abortion
p24400,abortion
p28189,abortion
p23985,abortion
p21379,abortion
p24455,abortion
p24943,abortion
p23842,abortion
p21441,abortion
p26126,abortion
p23904,abortion
p32063,abortion
p31927,abortion
p28061,abortion
p15564,abortion
p28151,abortion
p32237,abortion
p32155,abortion
p32243,abortion
p32229,abortion
p28110,abortion
p32197,abortion
p32139,abortion
p32210,abortion
p15647,abortion
p28119,abortion
p32214,abortion
p32035,abortion
p15540,abortion
p23954,abortion
p31986,abortion
p32042,abortion
p15641,abortion
p28245,abortion
p15533,abortion
p31959,abortion
p32301,abortion
p31955,abortion
p32308,abortion
p31957,abortion
p15609,abortion
p32135,abortion
p15605,abortion
p32082,abortion
p15645,abortion
p32451,abortion
p32178,abortion
p32169,abortion
p32027,abortion
p15616,abortion
p28146,abortion
p15629,abortion
p32166,abortion
p32003,abortion
p32257,abortion
p32217,abortion
p28063,abortion
p31924,abortion
p32103,abortion
p32287,abortion
p32269,abortion
p32107,abortion
p15574,abortion
p32280,abortion
p31980,abortion
p15633,abortion
p32202,abortion
p32071,abortion
p32254,abortion
p32015,abortion
p15542,abortion
p28135,abortion
p28097,abortion
p28211,abortion
p15620,abortion
p28133,abortion
p32144,abortion
p15656,abortion
p32132,abortion
p31209,abortion
p32295,abortion
p15551,abortion
p31929,abortion
p32083,abortion
p32094,abortion
p32115,abortion
p32025,abortion
p31937,abortion
p32236,abortion
p15614,abortion
p32127,abortion
p32181,abortion
p32011,abortion
p32010,abortion
p32156,abortion
p32126,abortion
p28255,abortion
p32203,abortion
p15596,abortion
p15586,abortion
p32276,abortion
p28100,abortion
p32111,abortion
p32057,abortion
p32261,abortion
p32249,abortion
p32306,abortion
p31992,abortion
p32469,abortion
p31994,abortion
p32037,abortion
p32458,abortion
p32058,abortion
p32224,abortion
p15594,abortion
p28215,abortion
p28060,abortion
p32121,abortion
p32247,abortion
p32212,abortion
p32110,abortion
p15548,abortion
p32090,abortion
p28083,abortion
p32328,abortion
p32092,abortion
p31982,abortion
p32228,abortion
p32136,abortion
p32233,abortion
p15667,abortion
p32222,abortion
p31961,abortion
p32079,abortion
p28259,abortion
p15613,abortion
p32190,abortion
p28143,abortion
p32064,abortion
p32423,abortion
p32140,abortion
p15630,abortion
p23864,abortion
p32117,abortion
p15570,abortion
p31989,abortion
p32192,abortion
p32220,abortion
p28068,abortion
p32315,abortion
p32077,abortion
p32242,abortion
p32184,abortion
p28112,abortion
p32023,abortion
p9447,abortion
p20624,abortion
p20771,abortion
p20758,abortion
p21466,abortion
p21524,abortion
p24222,abortion
p20778,abortion
p21469,abortion
p20796,abortion
p20791,abortion
p20832,abortion
p20783,abortion
p20942,abortion
p19053,abortion
p10599,abortion
p20828,abortion
p24088,abortion
p24058,abortion
p21476,abortion
p20768,abortion
p24053,abortion
p24080,abortion
p21395,abortion
p20740,abortion
p26928,abortion
p20787,abortion
p22962,abortion
p24118,abortion
p26924,abortion
p20841,abortion
p24150,abortion
p21411,abortion
p10600,abortion
p20850,abortion
p23025,abortion
p19120,abortion
p18256,abortion
p22949,abortion
p24067,abortion
p20754,abortion
p22536,abortion
p19184,abortion
p24116,abortion
p20999,abortion
p19139,abortion
p20716,abortion
p21486,abortion
p21526,abortion
p21478,abortion
p22762,abortion
p20569,abortion
p9483,abortion
p20745,abortion
p22760,abortion
p24072,abortion
p21508,abortion
p20589,abortion
p22750,abortion
p23825,abortion
p21452,abortion
p9443,abortion
p20789,abortion
p22505,abortion
p20845,abortion
p21468,abortion
p24082,abortion
p21442,abortion
p20564,abortion
p24101,abortion
p22952,abortion
p20814,abortion
p22502,abortion
p20554,abortion
p24114,abortion
p19155,abortion
p19169,abortion
p24811,abortion
p20843,abortion
p24078,abortion
p21401,abortion
p20775,abortion
p24086,abortion
p21462,abortion
p24171,abortion
p18200,abortion
p22988,abortion
p22970,abortion
p3746,abortion
p3543,abortion
p1698,abortion
p2315,abortion
p3618,abortion
p32196,abortion
p32305,abortion
p32252,abortion
p31999,abortion
p32129,abortion
p31378,abortion
p32258,abortion
p32200,abortion
p32302,abortion
p32048,abortion
p32322,abortion
p32168,abortion
p32323,abortion
p32001,abortion
p32389,abortion
p31379,abortion
p32043,abortion
p32348,abortion
p32240,abortion
p31374,abortion
p31513,abortion
p32416,abortion
p32452,abortion
p31420,abortion
p31941,abortion
p32054,abortion
p32321,abortion
p32120,abortion
p32312,abortion
p32331,abortion
p32352,abortion
p32377,abortion
p32208,abortion
p31963,abortion
p31380,abortion
p32336,abortion
p32131,abortion
p32251,abortion
p32303,abortion
p32259,abortion
p32344,abortion
p31340,abortion
p32410,abortion
p32151,abortion
p32345,abortion
p32146,abortion
p32436,abortion
p32209,abortion
p31430,abortion
p32346,abortion
p21429,abortion
p10049,abortion
p20609,abortion
p20155,abortion
p20149,abortion
p22534,abortion
p20612,abortion
p26926,abortion
p24231,abortion
p16757,abortion
p8783,abortion
p14131,abortion
p14346,abortion
p14358,abortion
p20212,abortion
p3842,abortion
p16353,abortion
p12844,abortion
p12704,abortion
p17210,abortion
p12933,abortion
p16772,abortion
p16865,abortion
p13267,abortion
p12757,abortion
p11927,abortion
p12856,abortion
p13062,abortion
p12827,abortion
p12794,abortion
p16704,abortion
p12700,abortion
p12674,abortion
p12654,abortion
p12656,abortion
p17152,abortion
p17004,abortion
p16711,abortion
p12855,abortion
p16668,abortion
p16996,abortion
p17001,abortion
p12832,abortion
p12763,abortion
p17143,abortion
p13100,abortion
p11925,abortion
p12760,abortion
p12706,abortion
p16937,abortion
p16669,abortion
p17131,abortion
p12672,abortion
p12714,abortion
p12680,abortion
p16830,abortion
p12768,abortion
p11929,abortion
p13075,abortion
p12697,abortion
p11938,abortion
p12643,abortion
p17135,abortion
p17123,abortion
p12825,abortion
p11932,abortion
p16629,abortion
p3984,abortion
p12756,abortion
p12698,abortion
p12713,abortion
p12831,abortion
p17167,abortion
p16850,abortion
p16615,abortion
p12771,abortion
p12699,abortion
p13052,abortion
p13296,abortion
p12770,abortion
p13262,abortion
p12859,abortion
p12686,abortion
p16829,abortion
p12846,abortion
p13261,abortion
p13059,abortion
p17008,abortion
p12876,abortion
p12765,abortion
p12870,abortion
p17009,abortion
p13293,abortion
p12797,abortion
p16723,abortion
p12795,abortion
p12866,abortion
p16670,abortion
p11923,abortion
p11922,abortion
p12670,abortion
p13084,abortion
p12867,abortion
p12696,abortion
p16778,abortion
p12835,abortion
p16657,abortion
p16773,abortion
p12839,abortion
p17145,abortion
p11940,abortion
p16725,abortion
p11943,abortion
p17138,abortion
p16783,abortion
p13055,abortion
p12868,abortion
p16702,abortion
p17166,abortion
p16931,abortion
p14696,abortion
p13085,abortion
p12677,abortion
p17155,abortion
p16656,abortion
p17139,abortion
p13086,abortion
p12709,abortion
p14384,abortion
p7096,abortion
p7151,abortion
p7116,abortion
p1413,abortion
p1469,abortion
p1474,abortion
p1819,abortion
p1764,abortion
p1680,abortion
p1754,abortion
p1456,abortion
p1845,abortion
p1798,abortion
p1479,abortion
p1785,abortion
p1778,abortion
p1800,abortion
p3651,abortion
p3644,abortion
p1459,abortion
p1844,abortion
p1420,abortion
p1467,abortion
p1721,abortion
p3677,abortion
p1462,abortion
p2316,abortion
p3647,abortion
p3646,abortion
p10064,abortion
p16701,abortion
p16862,abortion
p16621,abortion
p16779,abortion
p16692,abortion
p16694,abortion
p16745,abortion
p16861,abortion
p16926,abortion
p16627,abortion
p17188,abortion
p16769,abortion
p16641,abortion
p16767,abortion
p17045,abortion
p16695,abortion
p16770,abortion
p16619,abortion
p16703,abortion
p16751,abortion
p16793,abortion
p16643,abortion
p16640,abortion
p16771,abortion
p16693,abortion
p16858,abortion
p16859,abortion
p16739,abortion
p16768,abortion
p17104,abortion
p3788,abortion
p3860,abortion
p3891,abortion
p1837,abortion
p20649,abortion
p28852,abortion
p28883,abortion
p31459,abortion
p23791,abortion
p24834,abortion
p22925,abortion
p23794,abortion
p15543,abortion
p14607,abortion
p14310,abortion
p13161,abortion
p14684,abortion
p13128,abortion
p11864,abortion
p14329,abortion
p14875,abortion
p16047,abortion
p11866,abortion
p14617,abortion
p11910,abortion
p13153,abortion
p14167,abortion
p14294,abortion
p13299,abortion
p14265,abortion
p13199,abortion
p14897,abortion
p14624,abortion
p14755,abortion
p14047,abortion
p13273,abortion
p13202,abortion
p14727,abortion
p14910,abortion
p14064,abortion
p14247,abortion
p14694,abortion
p14241,abortion
p14903,abortion
p14356,abortion
p13074,abortion
p13196,abortion
p14260,abortion
p11919,abortion
p14650,abortion
p16040,abortion
p13291,abortion
p14298,abortion
p14302,abortion
p16080,abortion
p14836,abortion
p14253,abortion
p13233,abortion
p13301,abortion
p14602,abortion
p14629,abortion
p14239,abortion
p14614,abortion
p14284,abortion
p13266,abortion
p15649,abortion
p16055,abortion
p14337,abortion
p11883,abortion
p13072,abortion
p14303,abortion
p14245,abortion
p14289,abortion
p13258,abortion
p14249,abortion
p13222,abortion
p14890,abortion
p13104,abortion
p9694,abortion
p14269,abortion
p15677,abortion
p14296,abortion
p14638,abortion
p14900,abortion
p14291,abortion
p14390,abortion
p14263,abortion
p14027,abortion
p13253,abortion
p14079,abortion
p14183,abortion
p13097,abortion
p13286,abortion
p14641,abortion
p13225,abortion
p14842,abortion
p14379,abortion
p14333,abortion
p14243,abortion
p13193,abortion
p13068,abortion
p14776,abortion
p14647,abortion
p14652,abortion
p14278,abortion
p14885,abortion
p14286,abortion
p14215,abortion
p14643,abortion
p14144,abortion
p14855,abortion
p14914,abortion
p13057,abortion
p16041,abortion
p11918,abortion
p14723,abortion
p14046,abortion
p14636,abortion
p14326,abortion
p13094,abortion
p14251,abortion
p14147,abortion
p15565,abortion
p14237,abortion
p11896,abortion
p14331,abortion
p14725,abortion
p14315,abortion
p14872,abortion
p14873,abortion
p12803,abortion
p12906,abortion
p13274,abortion
p12661,abortion
p7259,abortion
p13288,abortion
p9708,abortion
p9713,abortion
p12902,abortion
p12682,abortion
p12649,abortion
p12805,abortion
p13008,abortion
p13001,abortion
p12648,abortion
p12800,abortion
p12908,abortion
p15638,abortion
p19192,abortion
p12731,abortion
p28877,abortion
p23856,abortion
p29875,abortion
p3635,abortion
p3626,abortion
p3701,abortion
p31273,abortion
p31522,abortion
p31403,abortion
p31238,abortion
p31207,abortion
p31393,abortion
p31317,abortion
p31296,abortion
p31241,abortion
p31458,abortion
p31506,abortion
p31505,abortion
p31432,abortion
p23909,abortion
p28881,abortion
p1452,abortion
p1439,abortion
p1465,abortion
p1436,abortion
p1793,abortion
p1815,abortion
p1701,abortion
p1802,abortion
p1747,abortion
p1678,abortion
p1791,abortion
p1669,abortion
p9685,abortion
p3656,abortion
p10290,abortion
p16356,abortion
p14895,abortion
p28853,abortion
p19126,abortion
p19122,abortion
p19148,abortion
p19103,abortion
p19149,abortion
p19189,abortion
p9734,abortion
p18231,abortion
p19168,abortion
p19146,abortion
p19190,abortion
p19106,abortion
p19121,abortion
p19218,abortion
p19239,abortion
p18235,abortion
p18275,abortion
p9721,abortion
p19249,abortion
p19255,abortion
p19093,abortion
p19176,abortion
p19222,abortion
p19164,abortion
p19202,abortion
p19069,abortion
p19111,abortion
p19136,abortion
p19253,abortion
p19247,abortion
p19232,abortion
p19237,abortion
p19221,abortion
p19161,abortion
p18280,abortion
p19193,abortion
p19183,abortion
p19259,abortion
p19117,abortion
p18220,abortion
p19040,abortion
p19152,abortion
p19086,abortion
p19078,abortion
p19266,abortion
p19185,abortion
p19033,abortion
p19037,abortion
p19208,abortion
p19127,abortion
p19262,abortion
p19062,abortion
p19181,abortion
p19090,abortion
p19172,abortion
p19223,abortion
p19097,abortion
p19197,abortion
p19210,abortion
p19174,abortion
p16078,abortion
p16089,abortion
p20096,abortion
p13141,abortion
p13191,abortion
p31360,abortion
p14178,abortion
p26907,abortion
p16928,abortion
p16938,abortion
p9701,abortion
p7103,abortion
p7106,abortion
p7056,abortion
p28888,abortion
p7105,abortion
p16790,abortion
p17174,abortion
p20210,abortion
p9659,abortion
p20205,abortion
p20605,abortion
p9663,abortion
p16632,abortion
p26952,abortion
p20153,abortion
p26943,abortion
p20083,abortion
p16849,abortion
p9470,abortion
p17063,abortion
p7193,abortion
p17179,abortion
p26921,abortion
p16986,abortion
p7036,abortion
p9433,abortion
p16644,abortion
p20233,abortion
p9664,abortion
p20114,abortion
p7216,abortion
p16925,abortion
p16764,abortion
p16780,abortion
p7003,abortion
p17194,abortion
p20134,abortion
p7235,abortion
p20728,abortion
p17134,abortion
p9702,abortion
p9652,abortion
p20715,abortion
p26893,abortion
p7124,abortion
p20144,abortion
p8161,abortion
p7069,abortion
p26966,abortion
p17078,abortion
p20133,abortion
p20687,abortion
p20661,abortion
p26934,abortion
p11946,abortion
p7130,abortion
p16675,abortion
p9726,abortion
p16715,abortion
p13123,abortion
p20722,abortion
p26961,abortion
p16936,abortion
p7087,abortion
p16906,abortion
p26927,abortion
p26886,abortion
p13162,abortion
p16945,abortion
p16995,abortion
p16684,abortion
p20145,abortion
p20182,abortion
p17049,abortion
p17055,abortion
p16848,abortion
p26920,abortion
p16989,abortion
p16804,abortion
p16976,abortion
p7127,abortion
p20652,abortion
p20102,abortion
p26919,abortion
p20139,abortion
p20678,abortion
p17128,abortion
p16788,abortion
p17204,abortion
p7131,abortion
p16713,abortion
p16673,abortion
p16881,abortion
p20219,abortion
p7138,abortion
p16712,abortion
p20698,abortion
p28855,abortion
p7005,abortion
p20099,abortion
p20675,abortion
p7102,abortion
p20721,abortion
p16652,abortion
p26960,abortion
p20183,abortion
p7279,abortion
p7030,abortion
p7126,abortion
p7248,abortion
p16748,abortion
p16984,abortion
p16683,abortion
p16730,abortion
p7147,abortion
p20231,abortion
p20697,abortion
p9450,abortion
p9439,abortion
p17214,abortion
p9653,abortion
p16705,abortion
p7283,abortion
p9717,abortion
p20190,abortion
p7009,abortion
p16729,abortion
p17168,abortion
p16717,abortion
p16818,abortion
p16733,abortion
p26914,abortion
p7121,abortion
p7224,abortion
p7157,abortion
p16815,abortion
p20718,abortion
p16639,abortion
p9668,abortion
p16947,abortion
p17044,abortion
p17117,abortion
p20725,abortion
p7024,abortion
p26925,abortion
p9476,abortion
p16833,abortion
p20132,abortion
p7266,abortion
p20230,abortion
p9486,abortion
p20633,abortion
p28854,abortion
p16934,abortion
p20103,abortion
p20101,abortion
p7246,abortion
p26913,abortion
p20734,abortion
p13132,abortion
p13265,abortion
p28905,abortion
p17010,abortion
p16672,abortion
p26912,abortion
p17071,abortion
p7241,abortion
p16802,abortion
p7249,abortion
p7291,abortion
p26887,abortion
p28874,abortion
p9651,abortion
p16853,abortion
p9488,abortion
p17200,abortion
p20736,abortion
p20177,abortion
p7217,abortion
p26905,abortion
p7111,abortion
p17193,abortion
p26892,abortion
p16977,abortion
p9445,abortion
p20185,abortion
p26901,abortion
p20151,abortion
p16950,abortion
p20618,abortion
p13139,abortion
p28902,abortion
p7257,abortion
p26917,abortion
p26955,abortion
p26902,abortion
p17014,abortion
p16624,abortion
p7181,abortion
p16985,abortion
p26885,abortion
p7006,abortion
p16982,abortion
p16610,abortion
p28856,abortion
p16913,abortion
p7110,abortion
p7154,abortion
p20203,abortion
p7281,abortion
p26945,abortion
p20673,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p3935,abortion
p10307,abortion
p4633,abortion
p10283,abortion
p10299,abortion
p10280,abortion
p4609,abortion
p10296,abortion
p4608,abortion
p3951,abortion
p3936,abortion
p10582,abortion
p3631,abortion
p3567,abortion
p3614,abortion
p3682,abortion
p3703,abortion
p3704,abortion
p23960,abortion
p24152,abortion
p20555,abortion
p20950,abortion
p20635,abortion
p20878,abortion
p20637,abortion
p20645,abortion
p20567,abortion
p20632,abortion
p20565,abortion
p20556,abortion
p21011,abortion
p20558,abortion
p20881,abortion
p20572,abortion
p20585,abortion
p21007,abortion
p20639,abortion
p21029,abortion
p21002,abortion
p21014,abortion
p21004,abortion
p20593,abortion
p20578,abortion
p20916,abortion
p20587,abortion
p20641,abortion
p20876,abortion
p20590,abortion
p20883,abortion
p20877,abortion
p20647,abortion
p20907,abortion
p20559,abortion
p20623,abortion
p1776,abortion
p1689,abortion
p1725,abortion
p1749,abortion
p1822,abortion
p1763,abortion
p1836,abortion
p1838,abortion
p1682,abortion
p1804,abortion
p1727,abortion
p1748,abortion
p1745,abortion
p1679,abortion
p1741,abortion
p1799,abortion
p1810,abortion
p1753,abortion
p1801,abortion
p1723,abortion
p1797,abortion
p1814,abortion
p1751,abortion
p1781,abortion
p20138,abortion
p20173,abortion
p20113,abortion
p20143,abortion
p20164,abortion
p20094,abortion
p14323,abortion
p9465,abortion
p24108,abortion
p24180,abortion
p21072,abortion
p21034,abortion
p21035,abortion
p21050,abortion
p28878,abortion
p28897,abortion
p21066,abortion
p12875,abortion
p24325,abortion
p24151,abortion
p24153,abortion
p26909,abortion
p23980,abortion
p23928,abortion
p23927,abortion
p14734,abortion
p16814,abortion
p15640,abortion
p14964,abortion
p16066,abortion
p16052,abortion
p15604,abortion
p16095,abortion
p14610,abortion
p16076,abortion
p17158,abortion
p14795,abortion
p14771,abortion
p14877,abortion
p14857,abortion
p14908,abortion
p14738,abortion
p14698,abortion
p16806,abortion
p16043,abortion
p14717,abortion
p14708,abortion
p16063,abortion
p14590,abortion
p16056,abortion
p16093,abortion
p14801,abortion
p16038,abortion
p14968,abortion
p16763,abortion
p19054,abortion
p16338,abortion
p19044,abortion
p16097,abortion
p19079,abortion
p19068,abortion
p16720,abortion
p19070,abortion
p16362,abortion
p19034,abortion
p19057,abortion
p16049,abortion
p16710,abortion
p19085,abortion
p19035,abortion
p19056,abortion
p16361,abortion
p19083,abortion
p19039,abortion
p16364,abortion
p16367,abortion
p19038,abortion
p20174,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p17181,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16781,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p7177,abortion
p20158,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16822,abortion
p16893,abortion
p20097,abortion
p7144,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p7088,abortion
p1767,abortion
p1766,abortion
p1820,abortion
p1803,abortion
p1817,abortion
p1770,abortion
p1685,abortion
p1712,abortion
p1718,abortion
p1841,abortion
p1720,abortion
p1783,abortion
p20604,abortion
p20575,abortion
p20629,abortion
p20586,abortion
p20614,abortion
p20576,abortion
p20570,abortion
p20582,abortion
p20592,abortion
p20607,abortion
p20643,abortion
p20601,abortion
p18268,abortion
p19211,abortion
p18205,abortion
p18276,abortion
p18273,abortion
p1666,abortion
p1709,abortion
p1755,abortion
p2320,abortion
p1694,abortion
p32320,abortion
p32386,abortion
p32425,abortion
p25596,abortion
p26210,abortion
p32300,abortion
p28091,abortion
p32482,abortion
p32266,abortion
p26178,abortion
p32065,abortion
p26149,abortion
p24295,abortion
p25689,abortion
p26168,abortion
p26213,abortion
p24305,abortion
p26161,abortion
p28218,abortion
p25716,abortion
p24368,abortion
p26148,abortion
p32381,abortion
p26204,abortion
p24353,abortion
p32052,abortion
p32335,abortion
p32291,abortion
p32270,abortion
p10063,abortion
p24509,abortion
p32428,abortion
p24492,abortion
p26206,abortion
p32172,abortion
p25599,abortion
p32438,abortion
p26131,abortion
p32049,abortion
p32316,abortion
p32462,abortion
p25636,abortion
p25731,abortion
p32426,abortion
p24392,abortion
p10076,abortion
p26154,abortion
p31917,abortion
p26165,abortion
p24360,abortion
p32176,abortion
p24778,abortion
p32408,abortion
p32114,abortion
p32174,abortion
p26134,abortion
p25592,abortion
p32398,abortion
p32278,abortion
p32435,abortion
p32493,abortion
p26215,abortion
p31919,abortion
p32293,abortion
p32349,abortion
p32486,abortion
p32298,abortion
p32337,abortion
p32289,abortion
p26156,abortion
p32341,abortion
p1695,abortion
p17169,abortion
p20817,abortion
p10620,abortion
p20852,abortion
p20857,abortion
p20772,abortion
p20908,abortion
p21467,abortion
p9490,abortion
p21413,abortion
p21443,abortion
p10619,abortion
p21481,abortion
p21064,abortion
p21406,abortion
p21377,abortion
p21495,abortion
p20790,abortion
p20891,abortion
p20986,abortion
p9444,abortion
p20821,abortion
p10071,abortion
p20826,abortion
p21046,abortion
p21438,abortion
p20943,abortion
p10575,abortion
p9478,abortion
p9436,abortion
p20949,abortion
p20756,abortion
p20953,abortion
p21049,abortion
p20742,abortion
p21538,abortion
p20786,abortion
p9448,abortion
p10066,abortion
p10616,abortion
p21070,abortion
p20777,abortion
p20769,abortion
p10593,abortion
p20753,abortion
p20799,abortion
p20755,abortion
p21484,abortion
p21425,abortion
p20938,abortion
p20785,abortion
p21440,abortion
p20847,abortion
p20788,abortion
p21075,abortion
p20985,abortion
p10586,abortion
p10056,abortion
p20750,abortion
p20844,abortion
p22789,abortion
p21474,abortion
p20795,abortion
p21536,abortion
p20972,abortion
p10590,abortion
p9463,abortion
p10573,abortion
p21407,abortion
p10564,abortion
p20779,abortion
p21397,abortion
p20937,abortion
p20819,abortion
p21404,abortion
p10618,abortion
p20808,abortion
p21433,abortion
p20957,abortion
p21475,abortion
p20945,abortion
p10061,abortion
p21042,abortion
p20840,abortion
p20993,abortion
p21366,abortion
p21020,abortion
p20818,abortion
p21496,abortion
p9467,abortion
p10621,abortion
p20837,abortion
p21393,abortion
p21471,abortion
p20766,abortion
p21405,abortion
p21501,abortion
p9458,abortion
p20823,abortion
p21030,abortion
p9485,abortion
p20884,abortion
p10595,abortion
p20839,abortion
p20776,abortion
p12663,abortion
p12990,abortion
p14943,abortion
p14954,abortion
p16856,abortion
p14662,abortion
p14618,abortion
p14919,abortion
p14966,abortion
p14676,abortion
p14960,abortion
