p10009,p9969
p28325,p28314
p193635,p193551
p193642,p193579
p90709,p90697
p218884,p218856
p23716,p23705
p218924,p218876
p70640,p70633
p91471,p91423
p91669,p91627
p70549,p70290
p49158,p49042
p90367,p91783
p194041,p193985
p91987,p91945
p193838,p193369
p70178,p70262
p87912,p87896
p70199,p70157
p70381,p70612
p24046,p27973
p25278,p24057
p26026,p25982
p90841,p90805
p24706,p24695
p90871,p90823
p27533,p26774
p90043,p89965
p26334,p26059
p91885,p91873
p218882,p218874
p70094,p70661
p70101,p70766
p88188,p88100
p26323,p26983
p70556,p70297
p91981,p91963
p91993,p91975
p193376,p193306
p70073,p70745
p70619,p70605
p70255,p70206
p90613,p90433
p24849,p27159
p111775,p111061
p105895,p105391
p27291,p27104
p27412,p26620
p70143,p70129
p49350,p49334
p32428,p32393
p91501,p91489
p25773,p25718
p91927,p91909
p104467,p99385
p90667,p90499
p194300,p193712
p32333,p32288
p28292,p23749
p218922,p218918
p194237,p194167
p70269,p70164
p90427,p90415
p89839,p89833
p89941,p89911
p219138,p218886
p70150,p70794
p109087,p100057
p91765,p91729
p91957,p91813
p26466,p26411
p218878,p219148
p193215,p193180
p193236,p194118
p26609,p26510
p219068,p218852
p26576,p24508
p218942,p219044
p89887,p89875
p115187,p115059
p26994,p26895
p90379,p90373
p87888,p87880
p91417,p91879
p27566,p27203
p48962,p48934
p70591,p70563
p70304,p70283
p193824,p193768
p91789,p91777
p27027,p28468
p109297,p109087
p27104,p26994
p193768,p193635
p70080,p70780
p88292,p88288
p146895,p147315
p27555,p27533
p193551,p193376
p28776,p28754
p193775,p193642
p193096,p194251
p194279,p194146
p150411,p150405
p150453,p150429
p150237,p150219
p27324,p27313
p108919,p108835
p91627,p91573
p87948,p87912
p117971,p117939
p127139,p127169
p150051,p149991
p27159,p24706
p193887,p193859
p88272,p87932
p26620,p26466
p101359,p101233
p91999,p91981
p150321,p150249
p90331,p90271
p100057,p105895
p185125,p185167
p88144,p88188
p25982,p25960
p131507,p131501
p91921,p91417
p25718,p25278
p70563,p70549
p70668,p70661
p100645,p100435
p107407,p107323
p24057,p24849
p104719,p104551
p90943,p90937
p91783,p90043
p70157,p70143
p193180,p193131
p87940,p88272
p91873,p91867
p90763,p90757
p194020,p193992
p88096,p88092
p193579,p193572
p130145,p131879
p90715,p90703
p91879,p91873
p87904,p87884
p129347,p129323
p149949,p149931
p91483,p91471
p90271,p90067
p26983,p26026
p90391,p90385
p150651,p149919
p28633,p24046
p91729,p91669
p89875,p91987
p28567,p28556
p28314,p28292
p193285,p193201
p88116,p87972
p23573,p28886
p163117,p163113
p27313,p27269
p106105,p106021
p90025,p89995
p28798,p28776
p26268,p26246
p25938,p24431
p114851,p114515
p150231,p150213
p108247,p108163
p88248,p88240
p91975,p91963
p193558,p193656
p193901,p193320
p90697,p90667
p26059,p26037
p89833,p91987
p26081,p26070
p70745,p70269
p91861,p91855
p93081,p93061
p193355,p193250
p238569,p237732
p129689,p129677
p98713,p98671
p90877,p90865
p131873,p131867
p129755,p129713
p89911,p89887
p91651,p91639
p128507,p128501
p91657,p91651
p117731,p117683
p88212,p88208
p149907,p149799
p150531,p150507
p70661,p70640
p26774,p27291
p150141,p150363
p193089,p193082
p70682,p70675
p91813,p91789
p193978,p194293
p193985,p193838
p193103,p194300
p87960,p87952
p193614,p193607
p193369,p193236
p90385,p90379
p93161,p92721
p26840,p24827
p149931,p149913
p105139,p104971
p88084,p88080
p101401,p101317
p194027,p194013
p70612,p70605
p166002,p167181
p92166,p92136
p25971,p25366
p107953,p107785
p28589,p28578
p130427,p130115
p115715,p113859
p70290,p70276
p150405,p150345
p70605,p70241
p103711,p103669
p26697,p26576
p193873,p193831
p149835,p150267
p103039,p102997
p129275,p128963
p91609,p91603
p91963,p91957
p91909,p91885
p92586,p92581
p70577,p70563
p173028,p173032
p90409,p90397
p90805,p90775
p90217,p90211
p162917,p162909
p193306,p193215
p24750,p26092
p189757,p189581
p28864,p28831
p193600,p193488
p90373,p90367
p26719,p26708
p92356,p92351
p28721,p28655
p25300,p24937
p173033,p173031
p26708,p24805
p90637,p90631
p110221,p110179
p90703,p90697
p24728,p27159
p24508,p27566
p117843,p117795
p107659,p107533
p149961,p149943
p70262,p70255
p26411,p26334
p23782,p23595
p92176,p93136
p93226,p93221
p88288,p88276
p87896,p87888
p150327,p150297
p149889,p149883
p100687,p100645
p193712,p194237
p194118,p194125
p190749,p190093
p90415,p90403
p28380,p25267
p101107,p100939
p23925,p23914
p28556,p28545
p193796,p193362
p107533,p107449
p105811,p105769
p70318,p70304
p201733,p201705
p92005,p91993
p27434,p27236
p70115,p70101
p90259,p89899
p25960,p25773
p27973,p27852
p89965,p89941
p173027,p173034
p70171,p70164
p106147,p105979
p93101,p93091
p25333,p25256
p87996,p87960
p70164,p70150
p194090,p193789
p130589,p130583
p105391,p104467
p131867,p131597
p131795,p128777
p93221,p93201
p91153,p91135
p27731,p27643
p70206,p70199
p163069,p163061
p100897,p100813
p131471,p128939
p150315,p149817
p91777,p91765
p70794,p70696
p24695,p24629
p194202,p194195
p130949,p130943
p91423,p90121
p70283,p70094
p70766,p70724
p194167,p194069
p23793,p23782
p25476,p26422
p147297,p147279
p28336,p28325
p87880,p88224
p70129,p70073
p24024,p24013
p91945,p91927
p193411,p193299
p149769,p149763
p70633,p70619
p87920,p87916
p243901,p236895
p189549,p189517
p92816,p92556
p150657,p150519
p173036,p173027
p88236,p88208
p87952,p87940
p27269,p27214
p91435,p90109
p23903,p23793
p28600,p23749
p28710,p28556
p28886,p28864
p28622,p28314
p87916,p87904
p24420,p24123
p88268,p88272
p91705,p91651
p88092,p88084
p28831,p28798
p87932,p87920
p87972,p88096
p88000,p87960
p28842,p28776
p88240,p88212
p88080,p87976
p28468,p26774
p26422,p25971
p88280,p88264
p27643,p27577
p23892,p23573
p24409,p24024
p88284,p88288
p25366,p25333
p23595,p23573
p89899,p91249
p87884,p88292
p23914,p23782
p88276,p88248
p28655,p27027
p24013,p23925
p91513,p91489
p28732,p28589
p88004,p87996
p28545,p27434
p28754,p28721
p27236,p27104
p26950,p26928
p88180,p88116
p87944,p87924
p28578,p27555
p28699,p24981
p48906,p48902
p49018,p49014
p49478,p48994
p105307,p100897
p188179,p188173
p188200,p188197
p194153,p193985
p194069,p194048
p193572,p193901
p194293,p193817
p193705,p193642
p202237,p202153
p193509,p193495
p193859,p193796
p190637,p190365
p193124,p193089
p188293,p188287
p193565,p193425
p188176,p188218
p200165,p200137
p193656,p193306
p193607,p193579
p193320,p193306
p193362,p193355
p194013,p194006
p194195,p194167
p201173,p201103
p193992,p193887
p200347,p200333
p193516,p193502
p193789,p193978
p194146,p194090
p9969,p10029
p10254,p10009
p115827,p115475
p202083,p202069
p193082,p194279
p237112,p236678
p240646,p244211
p13746,p13554
p13490,p13466
p188173,p188308
p101485,p101401
p110725,p110683
p101023,p100687
p100939,p100645
p150585,p150531
p101065,p100855
p149763,p150561
p98083,p98041
p150519,p150453
p100771,p100561
p150261,p150141
p92701,p93056
p110683,p106105
p146907,p146895
p149943,p149769
p150399,p149931
p103669,p103501
p106357,p100057
p103795,p103627
p103081,p102073
p110893,p110641
p92916,p92176
p104845,p104341
p150297,p150267
p149913,p150405
p92401,p92791
p100813,p100603
p92631,p93031
p103837,p103711
p92391,p92956
p150003,p149961
p99049,p98713
p101149,p100897
p149757,p150657
p98671,p98587
p150417,p150057
p150447,p150441
p103165,p99385
p103417,p103333
p104803,p104299
p103123,p103039
p110095,p109507
p110767,p110725
p92696,p93291
p104971,p104635
p147315,p147297
p150345,p150327
p101443,p101359
p101233,p101107
p102913,p102283
p103207,p102115
p92981,p92916
p150507,p150483
p95998,p95938
p96148,p95854
p121566,p120999
p121575,p121521
p194597,p194417
p204220,p204211
p219588,p219368
p194948,p194876
p219644,p219596
p194804,p194678
p194570,p194669
p174814,p174798
p194912,p194336
p194534,p194957
p215750,p215690
p194741,p194399
p194489,p194345
p194543,p194723
p199444,p199432
p219340,p219796
p219740,p219360
p194552,p194480
p199288,p199204
p202393,p202384
p215702,p215686
p194795,p194678
p194354,p194498
p199492,p199480
p194858,p194813
p219748,p219744
p194309,p194966
p128057,p128005
p21832,p21830
p21792,p21776
p51086,p50618
p51014,p51680
p21416,p21390
p21366,p21352
p52940,p52886
p96094,p95947
p215308,p215300
p69967,p69782
p61854,p62383
p176688,p176888
p253617,p252785
p175738,p175438
p177388,p178088
p183840,p181361
p183322,p180732
p195326,p195158
p195494,p195246
p175022,p174830
p182360,p182175
p177738,p178288
p178438,p177938
p181176,p180214
p180695,p180140
p173902,p174702
p195062,p195022
p195254,p195038
p184247,p181731
p178538,p177988
p253201,p252177
p177788,p178688
p174958,p174094
p21580,p21574
p21612,p21536
p21480,p21478
p21864,p21850
p21584,p21582
p21412,p21396
p21472,p21470
p21468,p21460
p21640,p21624
p21470,p21468
p21714,p21388
p21840,p21838
p21978,p21968
p216058,p215806
p219484,p219380
p146763,p146731
p62245,p61693
p146795,p146859
p62567,p62521
p61256,p62659
p120378,p120360
p61187,p62774
p216414,p216750
p53156,p53030
p194345,p194309
p215882,p215750
p72598,p72577
p52706,p51374
p59280,p57624
p194624,p194570
p51896,p51680
p53174,p53030
p122016,p121989
p51878,p51590
p194966,p194948
p119910,p123186
p51212,p50654
p215690,p215674
p194876,p194858
p194813,p194786
p50510,p50744
p96367,p96327
p216450,p216414
p194363,p194345
p194750,p194804
p180732,p184506
p174206,p173854
p253681,p253617
p174702,p174638
p174878,p174862
p182175,p182138
p184358,p184321
p194687,p194678
p176188,p176588
p194723,p194714
p194372,p194741
p165438,p165423
p195502,p195494
p184469,p184395
p165516,p165483
p203005,p202996
p184926,p184890
p175038,p175022
p174830,p174718
p182434,p182323
p202879,p202384
p194399,p194381
p1011,p1019
p235299,p235284
p178488,p177388
p175438,p177788
p146719,p146827
p195094,p195286
p195302,p195094
p146827,p146727
p62337,p62107
p53318,p51878
p50546,p53318
p61716,p61670
p51536,p53174
p21674,p21666
p62728,p62705
p51680,p51590
p62659,p61187
p21420,p21416
p56428,p56244
p21872,p21792
p21482,p21480
p55784,p55416
p21476,p21472
p21830,p21792
p58820,p57808
p52886,p52868
p21146,p21144
p21846,p21840
p21474,p21468
p21492,p21470
p50654,p50618
p52958,p52940
p21352,p21302
p21844,p21832
p61785,p61118
p21162,p21160
p55324,p59372
p62636,p62245
p21644,p21640
p21428,p21714
p21414,p21412
p61302,p61854
p50528,p51896
p21586,p21584
p21582,p21580
p21870,p21864
p21600,p21662
p21390,p21366
p21874,p21792
p21992,p21460
p62383,p61923
p123078,p123051
p122196,p122187
p122934,p122925
p122133,p122115
p122178,p122160
p52778,p52724
p123051,p123024
p122997,p122988
p128005,p127901
p122961,p122943
p216378,p216486
p61118,p62567
p61923,p61118
p194651,p194363
p178288,p175288
p177938,p177738
p194498,p194633
p194453,p194408
p194444,p194354
p176888,p178538
p194660,p194858
p177638,p176688
p194642,p194552
p177988,p177788
p194336,p194381
p199480,p199288
p120234,p120207
p120585,p120324
p72595,p72589
p146859,p146763
p215806,p215882
p195158,p195062
p195246,p195326
p194633,p194597
p194417,p194534
p195038,p195494
p122817,p122448
p122790,p120252
p122799,p122160
p122808,p122790
p146839,p146831
p122943,p122934
p122988,p122961
p123024,p123006
p123033,p123024
p219416,p219396
p11176,p13426
p219380,p219316
p219744,p219740
p219660,p219588
p219368,p219296
p96187,p96094
p120945,p120891
p165483,p165372
p165375,p165516
p122187,p122178
p122160,p122133
p119991,p119910
p123186,p122016
p120747,p120720
p55416,p59280
p59372,p55784
p57808,p57716
p33123,p33219
p33633,p33621
p33453,p34143
p33201,p33075
p60764,p60762
p60760,p60704
p60680,p60728
p60708,p60696
p60268,p60256
p37898,p37818
p60292,p60316
p54862,p54854
p44858,p44778
p45678,p45638
p39998,p45338
p44078,p44058
p45858,p43218
p44878,p44838
p45318,p45278
p44478,p44438
p44598,p44238
p44698,p44678
p43918,p42578
p45758,p45738
p88730,p88748
p77211,p77163
p126446,p126366
p83307,p83211
p87099,p87049
p126334,p126518
p89080,p89068
p88644,p88628
p89426,p89418
p75411,p75099
p125894,p125942
p126166,p125614
p79659,p79611
p126942,p126222
p88914,p88912
p125694,p126302
p126230,p126062
p126830,p126158
p79395,p79251
p83955,p83739
p88732,p88724
p88824,p88800
p89076,p89064
p126270,p126238
p125958,p125654
p88756,p88746
p86161,p86449
p73371,p85899
p126326,p126206
p125606,p126686
p77187,p76755
p86441,p86305
p89238,p89230
p84675,p84531
p84051,p83931
p89454,p89086
p85347,p84651
p88612,p89496
p89004,p89002
p125526,p127022
p82971,p82083
p86241,p86489
p83835,p83619
p35978,p37078
p38198,p37458
p60266,p60262
p60716,p60708
p60230,p60318
p60204,p60324
p60270,p60268
p60232,p60218
p60274,p60268
p225544,p225313
p205078,p205054
p205134,p205110
p148785,p149613
p149175,p149169
p149619,p149583
p205174,p205166
p225551,p225404
p206755,p211099
p208999,p208939
p208927,p208831
p225173,p225397
p225313,p225159
p207319,p210967
p225222,p225257
p164988,p164330
p206779,p206755
p218768,p218572
p208939,p208927
p208627,p208615
p218564,p218560
p29288,p30368
p30080,p29832
p30344,p30320
p126678,p125598
p125622,p126942
p126686,p126334
p126366,p126270
p126158,p125894
p125614,p126830
p126238,p126166
p125974,p126606
p126214,p125790
p125942,p126814
p126262,p126774
p125550,p126822
p127014,p126102
p126838,p126798
p127022,p125694
p126518,p126446
p126222,p126374
p126286,p126774
p126206,p125606
p126950,p126694
p125790,p125582
p125886,p126878
p126846,p126838
p125462,p125918
p126758,p126886
p125910,p125614
p88936,p88682
p125598,p126222
p89074,p88990
p86831,p86829
p47698,p39218
p60712,p60704
p86703,p86677
p89482,p88712
p87193,p87187
p86981,p86827
p87195,p87191
p86823,p86815
p88646,p89520
p86813,p86791
p60702,p60680
p78099,p78051
p87179,p87165
p60324,p60266
p88734,p88678
p60216,p60198
p1809,p2789
p60696,p60684
p89382,p89370
p123335,p123419
p73923,p73899
p125582,p125550
p126694,p126678
p86721,p86797
p126030,p126006
p76851,p76827
p88656,p88650
p125421,p125381
p60682,p60746
p60732,p60714
p97120,p97237
p125774,p125766
p125870,p126382
p97273,p97192
p1599,p2964
p76779,p76683
p93572,p93464
p97345,p97336
p60748,p60736
p83427,p82995
p60318,p60250
p60206,p60190
p87147,p87047
p60196,p60230
p60260,p60244
p89176,p89164
p60768,p60762
p86691,p86667
p66348,p66370
p89458,p89448
p126822,p126702
p87185,p87183
p2810,p2845
p126614,p126214
p87197,p87161
p86705,p86689
p2306,p1788
p88664,p88630
p60744,p60730
p97264,p97165
p95165,p95147
p60192,p60292
p87139,p86985
p2229,p1949
p2754,p2740
p89090,p89074
p75939,p75099
p2831,p2754
p93491,p93464
p60184,p60324
p93590,p93572
p36018,p35978
p60312,p60250
p60198,p60260
p96850,p96877
p88736,p88734
p97318,p97309
p88678,p88676
p225215,p225159
p225362,p225222
p32163,p32189
p44818,p44798
p86625,p86305
p86305,p86265
p86433,p86505
p86489,p86161
p86449,p86441
p94328,p94238
p88682,p89522
p80259,p79323
p87167,p87089
p81147,p80283
p76899,p76659
p83619,p82587
p73611,p85347
p73875,p73803
p208051,p208015
p89364,p89362
p210919,p210595
p209395,p209335
p88746,p88738
p89372,p89370
p82875,p82779
p87077,p86987
p79611,p79395
p44778,p44698
p80571,p79083
p78531,p80859
p86827,p86813
p86735,p86691
p83643,p83163
p87069,p86961
p76755,p75843
p207355,p206995
p87171,p87153
p207703,p207643
p73347,p85635
p209539,p209527
p78555,p78099
p210175,p209899
p89086,p89426
p207691,p207655
p87117,p86865
p207799,p207739
p208003,p207979
p89530,p89526
p84531,p83955
p89068,p88826
p87191,p87185
p86667,p87195
p88724,p88644
p85899,p85347
p87187,p87179
p78771,p78387
p79563,p78507
p88912,p88756
p88694,p88692
p83211,p82971
p87159,p87139
p81219,p80691
p76923,p76851
p87075,p86981
p210583,p210571
p76827,p75987
p89180,p89380
p209839,p209683
p207463,p207319
p89422,p89092
p87081,p87003
p87067,p86899
p88628,p88612
p37458,p35978
p79251,p79011
p87183,p86773
p89206,p89046
p86833,p86831
p86959,p86901
p89002,p88968
p82131,p81819
p89374,p89008
p36998,p36978
p210163,p209851
p89230,p89216
p77331,p77211
p73539,p73419
p210955,p210727
p76947,p76779
p82083,p81531
p208087,p208075
p89498,p89466
p207559,p207511
p75387,p75267
p76731,p75819
p86677,p87197
p89496,p89454
p83715,p83331
p83739,p83499
p207955,p207931
p43458,p42578
p78579,p78123
p86869,p86849
p211087,p210991
p87161,p87143
p73275,p85971
p209563,p209551
p88712,p89382
p207475,p207439
p88940,p88656
p89304,p89192
p74691,p78147
p73683,p85347
p84867,p84363
p89524,p89512
p85323,p84795
p86709,p86689
p84483,p83427
p88800,p89004
p76491,p76347
p87107,p87057
p207607,p207571
p75099,p85923
p208363,p208303
p80595,p80067
p88650,p88646
p84651,p84627
p74211,p73971
p211099,p211063
p89064,p88926
p206827,p206743
p89520,p89482
p75675,p75483
p246712,p246418
p205110,p205078
p205166,p205134
p204558,p205094
p204526,p205174
p246568,p246694
p165177,p165170
p164463,p164449
p205054,p204998
p205206,p205190
p246772,p246766
p93464,p95237
p29400,p30048
p29416,p29288
p29848,p29776
p29408,p29288
p29584,p29480
p29840,p29744
p29648,p29568
p29464,p29376
p30200,p29952
p30008,p29864
p29472,p29384
p29424,p29344
p30024,p30048
p29504,p30104
p30352,p30344
p29368,p29352
p29392,p29312
p2887,p2789
p29728,p30096
p29920,p30264
p30104,p29368
p29568,p29584
p29376,p30024
p29320,p29920
p30048,p30008
p29480,p29472
p29344,p29648
p29936,p29912
p29576,p29568
p29896,p29968
p29744,p29584
p29952,p29944
p29448,p29424
p89046,p89038
p86961,p86959
p89466,p89086
p89298,p89294
p87057,p86971
p79347,p79251
p89370,p89358
p78915,p78795
p82299,p82131
p80283,p80259
p73707,p73611
p88668,p88710
p87089,p87077
p86845,p87067
p84843,p84819
p75819,p75675
p79851,p79563
p83883,p83739
p73227,p85995
p86899,p86675
p75267,p75027
p83019,p82875
p84627,p84531
p79323,p79275
p83331,p83211
p89008,p88800
p84891,p84867
p86849,p86707
p74739,p74211
p85995,p83931
p88942,p88938
p73827,p73611
p73971,p73875
p83859,p83715
p97093,p96850
p84171,p73227
p78147,p77523
p86987,p86977
p89192,p89226
p75627,p75387
p86865,p87069
p84291,p83931
p75339,p75099
p1949,p2306
p89038,p89374
p79707,p79611
p1732,p2887
p97057,p97030
p77163,p76731
p89320,p89304
p85635,p85323
p75795,p75675
p86901,p86819
p80859,p74691
p73659,p73611
p1788,p1662
p87135,p87127
p84795,p84651
p80691,p80571
p93887,p94328
p73755,p73683
p75483,p75387
p85971,p85899
p207367,p207355
p207439,p207415
p210943,p210919
p204678,p205134
p204550,p204526
p207511,p207475
p208075,p208051
p207571,p207559
p208615,p208531
p207931,p207919
p209947,p209899
p209851,p209827
p208219,p208207
p207643,p207607
p207859,p207847
p209551,p209539
p208015,p208003
p204606,p204590
p207979,p207955
p205190,p205166
p209527,p209515
p206743,p211123
p206995,p206959
p208123,p208099
p60770,p60764
p60746,p60680
p60736,p60732
p60714,p60708
p60772,p60768
p60762,p60748
p210991,p210955
p88738,p88724
p89526,p89524
p218724,p218748
p149613,p149685
p209335,p209287
p87003,p86981
p29944,p29936
p218652,p218564
p86561,p86481
p207739,p207691
p89512,p89496
p29912,p30032
p209899,p209659
p86505,p86353
p208303,p208255
p29968,p29952
p29616,p29896
p37078,p48398
p82275,p81579
p207379,p207355
p207655,p207619
p88692,p89530
p210595,p210583
p87165,p87081
p208891,p208831
p148839,p148785
p86177,p86625
p125766,p125758
p126886,p125974
p126006,p125982
p126878,p125862
p126606,p126286
p125918,p127014
p127254,p127278
p126102,p126846
p126374,p126662
p126182,p126142
p126070,p126030
p126718,p126686
p149325,p148605
p142120,p142114
p142145,p142154
p142151,p142147
p142155,p142152
p211923,p211922
p217233,p217218
p172950,p172935
p119896,p119771
p119871,p119766
p119826,p119891
p119791,p119841
p119821,p119801
p119796,p119766
p119876,p119816
p119811,p119806
p54474,p54473
p3270,p3231
p3309,p3283
p3426,p3400
p3088,p3062
p3036,p4323
p22794,p22930
p22522,p23032
p35112,p35103
p35115,p35105
p35096,p35108
p20697,p20693
p20675,p20673
p20689,p20683
p172965,p172911
p145363,p145278
p145023,p145018
p145008,p146128
p144993,p144983
p172977,p172971
p172878,p172980
p251825,p251821
p235153,p235226
p235163,p235216
p251789,p251781
p252049,p252037
p251257,p251205
p235206,p235156
p235179,p235205
p251289,p251249
p145918,p145803
p20781,p20749
p23479,p23476
p20785,p20553
p34559,p34557
p20479,p20447
p20811,p20463
p20595,p20593
p23476,p23473
p20617,p20615
p23524,p23374
p20819,p20817
p20777,p20775
p34623,p34621
p23464,p23458
p23467,p23548
p20679,p20677
p35103,p35115
p20783,p20777
p35105,p35096
p34564,p34552
p20625,p20601
p23458,p23449
p20901,p20897
p34612,p34610
p23542,p23524
p23551,p23401
p54282,p54363
p211925,p211923
p145158,p145148
p146128,p144993
p144998,p144988
p145348,p146053
p92039,p92013
p145083,p144973
p144983,p144963
p144758,p145013
p144968,p144953
p145253,p145483
p145238,p145233
p145018,p145008
p144933,p144813
p144793,p144788
p145858,p145853
p145573,p145278
p34634,p34617
p218426,p218394
p217251,p217233
p54312,p54282
p144813,p144793
p146053,p145083
p144973,p144968
p144953,p144758
p145013,p144933
p70047,p70055
p142126,p142129
p217392,p217389
p54504,p54503
p54503,p54501
p70057,p70056
p142150,p142147
p142124,p142129
p142160,p142159
p142157,p142156
p30418,p30411
p252021,p251649
p251897,p251893
p235166,p235153
p235177,p235193
p235197,p235163
p144843,p144828
p251893,p251797
p251773,p251745
p251793,p251789
p246882,p246924
p145608,p145573
p252013,p251641
p251205,p252077
p145553,p145363
p251685,p251665
p251669,p251641
p251729,p251709
p172980,p172977
p235194,p235228
p146688,p146648
p172962,p172908
p146578,p146563
p251629,p251217
p145483,p145993
p145598,p145588
p172971,p172965
p235159,p235149
p145648,p145253
p145533,p145323
p172908,p172878
p251853,p251733
p211871,p211916
p142147,p142145
p142156,p142155
p20739,p20661
p30391,p30427
p142159,p142157
p20749,p20717
p3400,p3309
p20691,p20689
p3127,p3088
p20945,p20697
p3283,p3270
p23500,p23551
p23398,p23500
p20601,p20595
p3062,p3036
p30402,p30432
p142154,p142120
p23374,p23461
p20577,p20573
p20663,p20625
p30392,p30387
p20553,p20661
p20593,p20591
p30399,p30422
p3959,p3426
p20667,p20665
p30410,p30433
p20703,p20697
p23302,p23300
p20967,p20889
p142152,p142151
p142114,p142130
p20683,p20675
p30425,p30424
p251733,p251729
p251961,p251957
p251797,p251793
p251453,p251429
p251641,p251629
p252045,p252037
p251745,p251853
p251649,p251633
p251709,p251685
p70034,p69995
p119776,p119866
p146428,p146413
p146423,p146413
p119771,p119886
p119891,p119876
p119766,p119896
p119806,p119871
p119816,p119821
p119801,p119791
p119881,p119826
p30427,p30410
p55064,p55049
p66152,p66125
p55007,p54992
p30518,p30520
p30504,p30530
p66092,p66131
p66098,p66095
p66209,p66236
p66170,p66122
p66122,p66209
p66236,p66092
p55067,p55064
p30520,p30464
p30536,p30504
p66239,p66047
p167355,p169775
p222356,p222301
p245265,p245203
p239282,p239251
p243994,p243622
p245203,p245172
p241142,p241111
p218982,p218898
p219024,p218988
p219132,p219130
p219000,p218810
p218810,p218808
p218988,p218984
p218992,p219024
p219200,p219132
p218832,p219000
p218958,p218832
p25520,p25322
p117859,p116995
p48978,p48970
p28446,p28116
p26752,p26741
p23639,p28688
p102577,p102409
p102367,p102325
p24563,p24530
p25762,p25729
p24486,p24343
p26906,p26686
p27500,p26653
p25663,p25652
p26433,p25355
p27632,p27423
p28402,p28149
p25201,p25146
p27786,p27742
p25322,p25289
p23584,p23969
p25311,p25388
p27302,p27126
p25608,p25520
p25597,p25586
p28413,p28347
p26873,p26587
p26114,p25927
p25619,p25531
p24266,p24079
p23991,p23947
p26851,p26345
p24497,p24376
p28138,p28105
p25135,p25124
p23980,p23870
p27225,p25564
p23738,p23650
p25487,p24585
p32568,p32613
p192093,p191757
p190573,p190445
p202041,p202013
p166677,p166632
p185152,p185080
p185119,p185038
p99259,p99217
p129743,p129737
p163413,p163403
p143684,p143682
p163353,p163341
p173035,p173030
p162853,p162845
p185161,p185107
p185026,p184996
p26532,p26147
p49562,p49290
p49166,p49142
p48882,p48754
p70472,p70444
p48810,p49666
p49234,p49298
p188227,p188272
p25949,p24673
p185110,p185089
p49742,p49582
p185029,p185047
p185143,p185128
p70717,p70535
p48826,p48798
p70325,p70311
p48822,p48794
p119219,p119187
p113827,p116771
p118755,p118707
p117219,p117203
p116371,p116291
p117747,p117699
p166902,p166893
p166866,p166857
p166875,p166866
p166965,p166902
p166767,p166659
p166344,p165588
p166893,p166875
p166299,p166272
p166389,p165588
p102409,p102367
p163325,p163481
p184996,p185071
p185011,p185008
p185095,p185041
p185080,p185119
p185032,p185056
p185020,p185029
p185107,p185026
p185146,p185089
p185137,p185134
p101905,p101821
p69418,p69391
p65971,p65968
p163277,p163489
p163287,p163283
p163037,p162869
p163765,p163829
p163469,p163425
p162889,p162861
p163541,p163521
p166506,p166389
p165912,p165588
p163447,p163445
p165894,p167190
p65968,p65966
p162981,p162921
p32613,p32503
p9944,p9919
p9979,p10219
p10014,p10179
p10154,p10044
p32383,p32353
