p30771,p30767,a695,a781,0.55
p24676,p24674,a20,a383,0.5166666667
p31353,p31352,a781,a781,0.4166666667
p6885,p6460,a387,a1,0.6799999999999999
p14986,p14982,a857,a423,0.54
p18988,p18989,a823,a242,0.65
p24704,p24691,a20,a383,0.5166666667
p24606,p24592,a695,a383,0.7285714286
p31479,p31303,a1013,a695,0.4166666667
p3064,p3063,a928,a757,0.5
p13461,p13334,a857,a423,0.6333333333
p3624,p3590,a857,a666,0.3142857143
p19499,p19498,a242,a226,0.5
p22193,p22185,a196,a823,0.5428571429
p20473,p20468,a20,a180,0.7
p2147,p2161,a753,a823,0.5666666667
p31484,p31483,a781,a781,0.4166666667
p27455,p27448,a781,a62,0.825
p30327,p30326,a270,a270,0.65
p6904,p6575,a637,a824,0.6799999999999999
p28311,p28301,a781,a62,0.7
p28884,p28859,a1007,a423,0.31666666670000004
p5359,p5350,a253,a240,0.475
p1058,p1066,a162,a162,0.6
p2171,p2168,a823,a753,0.5666666667
p8539,p8535,a637,a1,0.4666666667
p6607,p6574,a637,a253,0.6799999999999999
p19476,p19430,a226,a242,0.5
p30696,p30718,a295,a20,0.62
p22184,p22193,a823,a196,0.5428571429
p17442,p17436,a281,a1030,0.42000000000000004
p2136,p2125,a753,a823,0.5666666667
p19462,p19456,a242,a226,0.5
p15430,p15428,a740,a740,0.25
p8458,p8457,a823,a387,0.6
p19950,p19949,a242,a20,0.64
p21061,p21059,a398,a751,0.72
p18144,p18114,a242,a20,0.6333333333
p27203,p27295,a120,a62,0.62
p5217,p5248,a240,a823,0.4
p9318,p9317,a928,a928,0.3
p24630,p24640,a383,a20,0.5166666667
p5441,p5439,a253,a253,0.475
p7983,p7981,a928,a928,0.5714285714
p9101,p9099,a928,a928,0.48333333329999995
p20029,p20025,a242,a377,0.64
p2040,p2060,a977,a977,0.58
p29769,p29803,a20,a781,0.62
p8092,p7998,a364,a777,0.5714285714
p27295,p27177,a62,a120,0.62
p3111,p3080,a928,a528,0.5
p32431,p32405,a1013,a468,0.6
p20055,p20029,a377,a242,0.64
p27133,p27132,a62,a781,0.52
p14042,p14090,a973,a20,0.4857142857
p24497,p24458,a695,a796,0.4666666667
p25757,p25756,a62,a796,0.42000000000000004
p29764,p29807,a20,a242,0.62
p2989,p2987,a928,a1020,0.5
p3062,p3058,a928,a928,0.5
p15431,p15430,a740,a740,0.25
p3773,p3781,a327,a752,0.3142857143
p4993,p5015,a463,a823,0.58
p1262,p1229,a1025,a162,0.55
p14312,p14319,a20,a295,0.4857142857
p6937,p6683,a637,a253,0.6799999999999999
p6376,p6350,a253,a824,0.6799999999999999
p1108,p1121,a900,a833,0.4
p19751,p19711,a226,a364,0.65
p6571,p6515,a824,a637,0.6799999999999999
p2076,p2060,a1025,a977,0.58
p9128,p9118,a928,a928,0.48333333329999995
p27246,p27244,a62,a120,0.62
p6484,p6458,a637,a607,0.6799999999999999
p14831,p14830,a633,a633,0.6599999999999999
p24645,p24630,a695,a383,0.5166666667
p8865,p8863,a675,a1,0.5666666667
p2079,p2060,a1025,a977,0.58
p27179,p27161,a468,a62,0.62
p19988,p19987,a20,a20,0.64
p24583,p24577,a383,a20,0.7285714286
p8563,p8561,a1,a1,0.4666666667
p26763,p26762,a781,a62,0.27999999999999997
p5455,p5397,a253,a666,0.475
p31572,p31557,a242,a493,0.41428571429999994
p6580,p6405,a824,a637,0.6799999999999999
p9078,p9148,a364,a928,0.48333333329999995
p14209,p14208,a295,a20,0.4857142857
p27248,p27246,a120,a62,0.62
p25078,p25068,a468,a62,0.43333333329999996
p10741,p10705,a857,a498,0.6166666667
p10046,p10064,a695,a967,0.7
p2665,p2661,a928,a928,0.3857142857
p10360,p10356,a428,a428,0.74
p32030,p32029,a508,a508,0.6
p18514,p18501,a823,a468,0.45999999999999996
p18379,p18376,a253,a242,0.48
p31588,p31583,a695,a242,0.41428571429999994
p17881,p17880,a180,a20,0.48
p6928,p6518,a637,a253,0.6799999999999999
p29244,p29243,a695,a695,0.7
p31132,p31119,a781,a723,0.5857142857000001
p19430,p19422,a242,a226,0.5
p27532,p27520,a781,a62,0.825
p27067,p27065,a62,a62,0.52
p21692,p21885,a423,a423,0.6833333333
p27286,p27285,a120,a120,0.62
p32234,p32230,a1013,a242,0.6
p28279,p28295,a781,a781,0.7
p3696,p3633,a928,a857,0.3142857143
p5249,p5229,a823,a240,0.4
p10411,p10397,a428,a428,0.74
p31119,p31116,a723,a781,0.5857142857000001
p24297,p24450,a796,a695,0.4666666667
p27188,p27173,a62,a468,0.62
p24674,p24646,a383,a20,0.5166666667
p23105,p23059,a658,a658,0.45999999999999996
p8290,p8301,a372,a823,0.4
p25771,p25769,a62,a796,0.42000000000000004
p8987,p8959,a558,a857,0.5
p24450,p24294,a695,a796,0.4666666667
p19408,p19398,a242,a226,0.5
p24573,p24568,a695,a383,0.7285714286
p9146,p9145,a928,a928,0.48333333329999995
p29807,p29825,a242,a20,0.62
p1189,p1191,a1025,a162,0.5599999999999999
p31492,p31336,a629,a781,0.4166666667
p31313,p31268,a1013,a695,0.4166666667
p5369,p5348,a253,a253,0.475
p30757,p30749,a823,a284,0.4571428571
p17880,p17879,a20,a180,0.48
p27285,p27284,a120,a120,0.62
p27152,p27139,a781,a62,0.52
p2150,p2117,a753,a753,0.5666666667
p7082,p7081,a286,a286,0.6
p8981,p8974,a857,a675,0.5
p20468,p20450,a180,a20,0.7
p19686,p19576,a880,a449,0.6333333333
p6059,p6054,a309,a684,0.52
p19327,p19326,a823,a823,0.625
p2337,p2321,a235,a928,0.5833333332999999
p25695,p25693,a423,a423,0.6599999999999999
p31390,p31389,a1013,a781,0.4166666667
p32246,p32245,a1013,a242,0.6
p20074,p20073,a242,a20,0.64
p6938,p6934,a824,a637,0.6799999999999999
p31544,p31584,a242,a902,0.41428571429999994
p18982,p18978,a823,a553,0.65
p1073,p1066,a162,a162,0.6
p6724,p6356,a666,a637,0.6799999999999999
p10423,p10420,a428,a428,0.74
p6518,p6434,a253,a637,0.6799999999999999
p25970,p25967,a62,a796,0.42000000000000004
p17452,p17385,a20,a295,0.42000000000000004
p13333,p13351,a857,a423,0.6333333333
p13429,p13428,a448,a423,0.6333333333
p5236,p5217,a823,a240,0.4
p1048,p1066,a162,a162,0.6
p27629,p27606,a823,a774,0.58
p5442,p5370,a253,a240,0.475
p24458,p24337,a796,a695,0.4666666667
p8041,p8036,a928,a928,0.5714285714
p6901,p6571,a637,a824,0.6799999999999999
p8960,p8948,a857,a1,0.5
p1002,p1066,a162,a162,0.6
p8199,p8195,a672,a928,0.5599999999999999
p19806,p19805,a226,a226,0.65
p27564,p27563,a774,a774,0.58
p10486,p10481,a428,a428,0.74
p30369,p30367,a20,a295,0.65
p31115,p31114,a723,a781,0.5857142857000001
p27137,p27121,a781,a62,0.52
p8894,p8865,a857,a675,0.5666666667
p24646,p24630,a20,a383,0.5166666667
p3758,p3624,a666,a857,0.3142857143
p14319,p14309,a295,a20,0.4857142857
p23411,p23443,a695,a20,0.5
p13350,p13471,a423,a857,0.6333333333
p31684,p31680,a284,a1013,0.58
p9285,p9394,a928,a928,0.3
p20396,p20394,a468,a1030,0.6571428571
p27287,p27256,a62,a120,0.62
p8315,p8361,a372,a823,0.6
p28771,p28764,a781,a62,0.5166666667
p27415,p27413,a62,a781,0.825
p17472,p17471,a281,a281,0.42000000000000004
p6054,p6072,a684,a309,0.52
p6625,p6558,a637,a824,0.6799999999999999
p27457,p27448,a781,a62,0.825
p22060,p22059,a377,a695,0.65
p13504,p13502,a857,a423,0.6333333333
p2792,p2770,a757,a928,0.5
p28794,p28766,a781,a62,0.5166666667
p22059,p22176,a695,a377,0.65
p1007,p1066,a162,a162,0.6
p18008,p18007,a20,a20,0.6333333333
p31596,p31594,a242,a493,0.41428571429999994
p30,p27,a977,a928,0.16
p8891,p8857,a857,a675,0.5666666667
p14250,p14076,a295,a20,0.4857142857
p2990,p2986,a928,a528,0.5
p6558,p6901,a824,a637,0.6799999999999999
p27272,p27275,a781,a62,0.62
p29592,p29552,a62,a120,0.7166666666999999
p8963,p8957,a1,a857,0.5
p14361,p14216,a295,a20,0.4857142857
p1173,p1191,a1025,a162,0.5599999999999999
p7977,p8132,a928,a928,0.5714285714
p27273,p27270,a468,a62,0.62
p22198,p22199,a880,a793,0.5428571429
p2993,p2992,a928,a528,0.5
p5551,p5544,a402,a240,0.475
p19323,p19320,a823,a823,0.625
p30745,p30757,a284,a823,0.4571428571
p749,p717,a258,a928,0.6799999999999999
p25684,p25683,a423,a423,0.6599999999999999
p5216,p5249,a240,a823,0.4
p17833,p17761,a20,a180,0.48
p8125,p8120,a364,a200,0.5714285714
p13421,p13384,a423,a423,0.6333333333
p1245,p1229,a1025,a162,0.55
p13334,p13326,a423,a857,0.6333333333
p17385,p17492,a295,a20,0.42000000000000004
p27155,p27142,a781,a62,0.52
p1263,p1229,a1025,a162,0.55
p25768,p25758,a62,a796,0.42000000000000004
p29800,p29815,a781,a20,0.62
p30691,p30672,a20,a902,0.62
p31116,p31115,a781,a723,0.5857142857000001
p10382,p10504,a428,a428,0.74
p27297,p27289,a62,a468,0.62
p13428,p13427,a423,a448,0.6333333333
p27173,p27212,a468,a62,0.62
p32460,p32459,a1013,a242,0.6
p415,p310,a857,a395,0.72
p27225,p27210,a62,a468,0.62
p31528,p31596,a493,a242,0.41428571429999994
p27138,p27133,a781,a62,0.52
p10489,p10485,a428,a428,0.74
p6509,p6493,a637,a607,0.6799999999999999
p22176,p22175,a377,a377,0.65
p22088,p22086,a377,a695,0.65
p13326,p13308,a857,a423,0.6333333333
p27400,p27458,a62,a62,0.825
p19960,p19910,a242,a377,0.64
p30360,p30317,a468,a270,0.65
p24372,p24288,a695,a796,0.4666666667
p26285,p26550,a880,a242,0.44000000000000006
p482,p487,a857,a1,0.72
p14385,p14384,a295,a685,0.4857142857
p2061,p2060,a1025,a977,0.58
p6574,p6573,a253,a253,0.6799999999999999
p25051,p25084,a62,a695,0.43333333329999996
p2042,p2060,a977,a977,0.58
p29803,p29826,a781,a20,0.62
p6644,p6561,a637,a1,0.6799999999999999
p3025,p3056,a928,a928,0.5
p28825,p28824,a781,a781,0.5166666667
p31954,p31953,a508,a508,0.6
p9124,p9100,a364,a928,0.48333333329999995
p29781,p29815,a242,a20,0.62
p3221,p2954,a928,a928,0.5
p31660,p31657,a284,a1013,0.58
p28872,p28859,a880,a423,0.31666666670000004
p28938,p28985,a423,a423,0.6599999999999999
p487,p471,a1,a5,0.72
p14256,p14250,a20,a295,0.4857142857
p5499,p5496,a607,a253,0.475
p19965,p19959,a180,a20,0.64
p31575,p31555,a695,a242,0.41428571429999994
p2805,p2804,a928,a928,0.5
p19892,p19941,a20,a180,0.64
p1241,p1229,a1025,a162,0.55
p2038,p2060,a1025,a977,0.58
p1921,p1918,a177,a867,0.27999999999999997
p32273,p32272,a1013,a1013,0.6
p10389,p10386,a428,a428,0.74
p5260,p5219,a240,a823,0.4
p32477,p32475,a1013,a468,0.6
p17879,p17871,a180,a20,0.48
p1175,p1191,a162,a162,0.5599999999999999
p31651,p31673,a284,a1013,0.58
p20457,p20469,a242,a20,0.7
p27109,p27129,a781,a62,0.52
p1184,p1191,a1025,a162,0.5599999999999999
p27105,p27069,a781,a62,0.52
p19718,p19803,a226,a226,0.65
p31584,p31583,a902,a242,0.41428571429999994
p31693,p31692,a1013,a1013,0.58
p17554,p17550,a281,a695,0.42000000000000004
p3801,p3760,a857,a928,0.3142857143
p17401,p17480,a377,a377,0.42000000000000004
p13385,p13384,a423,a423,0.6333333333
p2998,p2996,a528,a928,0.5
p3578,p3636,a109,a235,0.3142857143
p13325,p13304,a857,a423,0.6333333333
