p7197,p7076,a286,a286,1.0
p30707,p30691,a242,a20,1.0
p5100,p5074,a109,a79,1.0
p14075,p14074,a295,a20,1.0
p18007,p18006,a20,a242,1.0
p6810,p6601,a637,a253,1.0
p21328,p21342,a658,a149,1.0
p9604,p9597,a364,a857,0.0
p27153,p27139,a781,a62,1.0
p5127,p5100,a79,a109,1.0
p24661,p24687,a695,a20,1.0
p10391,p10389,a428,a428,1.0
p8328,p8327,a387,a823,1.0
p6698,p6686,a824,a414,1.0
p2097,p2133,a753,a823,1.0
p2797,p2796,a928,a928,1.0
p27127,p27100,a781,a781,1.0
p6405,p6938,a637,a824,1.0
p17381,p17587,a295,a20,0.0
p13502,p13491,a423,a857,1.0
p27289,p27280,a468,a62,1.0
p2992,p2990,a528,a928,1.0
p10507,p10502,a428,a428,1.0
p2037,p2060,a977,a977,1.0
p31486,p31484,a781,a781,0.0
p10397,p10491,a428,a428,1.0
p24601,p24579,a695,a20,1.0
p20530,p20523,a1030,a676,0.0
p23412,p23360,a20,a695,1.0
p2048,p2060,a977,a977,1.0
p29824,p29779,a20,a781,1.0
p27177,p27172,a120,a120,1.0
p18847,p18827,a676,a253,1.0
p18453,p18452,a253,a253,1.0
p27758,p27834,a423,a902,1.0
p27139,p27138,a62,a781,1.0
p29779,p29769,a781,a20,1.0
p32388,p32387,a1013,a1013,1.0
p1215,p1229,a1025,a162,1.0
p1019,p1066,a162,a162,1.0
p13365,p13364,a423,a423,1.0
p1041,p1066,a162,a162,1.0
p3190,p3188,a928,a757,1.0
p29273,p29271,a270,a270,1.0
p14777,p14772,a633,a633,1.0
p27172,p27242,a120,a62,1.0
p31445,p31433,a781,a781,0.0
p2133,p2172,a823,a753,1.0
p6961,p6958,a387,a637,1.0
p2732,p2731,a453,a453,0.0
p25718,p25717,a695,a423,1.0
p27463,p27457,a62,a781,1.0
p6050,p6059,a684,a309,1.0
p24587,p24606,a383,a695,1.0
p28737,p28734,a781,a62,0.0
p5203,p5201,a672,a672,1.0
p3083,p3080,a928,a528,1.0
p10405,p10403,a428,a428,1.0
p17843,p17810,a180,a20,1.0
p10383,p10401,a428,a428,1.0
p5182,p5172,a823,a309,1.0
p27488,p27462,a781,a62,1.0
p31292,p31291,a781,a781,0.0
p1169,p1191,a726,a162,1.0
p27230,p27177,a62,a120,1.0
p22086,p22060,a695,a377,1.0
p13467,p13424,a857,a423,1.0
p27237,p27203,a62,a120,1.0
p24411,p24471,a695,a796,0.0
p19931,p20040,a377,a468,1.0
p3037,p3035,a928,a757,1.0
p2063,p2060,a1025,a977,1.0
p26807,p26804,a823,a284,1.0
p32297,p32296,a1013,a1013,1.0
p543,p547,a284,a823,1.0
p13491,p13405,a857,a423,1.0
p6303,p6306,a672,a672,1.0
p13471,p13509,a857,a423,1.0
p3038,p3034,a928,a1020,1.0
p27185,p27172,a62,a120,1.0
p32421,p32420,a1013,a242,1.0
p16324,p16317,a242,a857,0.0
p3034,p3019,a1020,a928,1.0
p25769,p25768,a796,a62,0.0
p25756,p25755,a796,a62,0.0
p8834,p8894,a675,a857,1.0
p20077,p20074,a20,a242,1.0
p31076,p31074,a781,a242,1.0
p1216,p1229,a1025,a162,1.0
p3634,p3619,a666,a375,0.0
p6819,p6716,a824,a414,1.0
p20040,p19910,a468,a377,1.0
p14076,p14075,a20,a295,1.0
p32355,p32354,a1013,a1013,1.0
p6515,p6939,a637,a824,1.0
p14318,p14312,a295,a20,1.0
p2070,p2060,a977,a977,1.0
p8867,p8866,a675,a1,1.0
p29813,p29781,a20,a242,1.0
p24337,p24297,a695,a796,0.0
p26804,p26796,a284,a823,1.0
p8847,p8891,a675,a857,1.0
p25055,p25051,a695,a62,0.0
p9904,p9982,a428,a428,1.0
p2969,p2955,a928,a757,1.0
p5023,p5048,a79,a463,0.0
p16453,p16375,a857,a242,1.0
p25040,p25038,a695,a468,0.0
p2072,p2060,a1025,a977,1.0
p8957,p8951,a857,a1,1.0
p27438,p27415,a781,a62,1.0
p25832,p25831,a796,a796,0.0
p3780,p3758,a857,a666,0.0
p25774,p25771,a796,a62,0.0
p8866,p8860,a1,a675,1.0
p1195,p1191,a1025,a162,1.0
p6935,p6927,a824,a637,1.0
p27142,p27137,a62,a781,1.0
p27239,p27225,a468,a62,1.0
p27189,p27179,a62,a468,1.0
p32499,p32494,a896,a1013,0.0
p26777,p26761,a781,a62,0.0
p8007,p7981,a572,a928,1.0
p8766,p8764,a928,a528,1.0
p24640,p24638,a20,a383,1.0
p8425,p8344,a387,a823,1.0
p27068,p27067,a781,a62,1.0
p9364,p9361,a928,a928,0.0
p27490,p27463,a781,a62,1.0
p20025,p20077,a377,a20,1.0
p27412,p27452,a62,a781,1.0
p9597,p9608,a857,a1,0.0
p27242,p27156,a62,a120,1.0
p5397,p5436,a666,a666,1.0
p19896,p20077,a242,a20,1.0
p14309,p14361,a20,a295,1.0
p3063,p3062,a757,a928,1.0
p24579,p24573,a20,a695,1.0
p10440,p10509,a428,a428,1.0
p14216,p14212,a20,a295,1.0
p29597,p29593,a120,a695,1.0
p1171,p1191,a162,a162,1.0
p17550,p17540,a695,a281,0.0
p25047,p25039,a695,a62,0.0
p10384,p10382,a428,a428,1.0
p25755,p25748,a62,a796,0.0
p8869,p8866,a675,a1,1.0
p14995,p15012,a857,a423,1.0
p19949,p19948,a20,a242,1.0
p31714,p31686,a284,a1013,1.0
p3790,p3636,a1,a235,0.0
p29533,p29527,a120,a695,1.0
p8101,p8090,a528,a528,1.0
p24693,p24661,a383,a695,1.0
p27313,p27305,a62,a62,1.0
p17436,p17411,a1030,a281,0.0
p2859,p3004,a270,a928,1.0
p1050,p1066,a162,a162,1.0
p8241,p8229,a103,a823,1.0
p9943,p9942,a428,a428,1.0
p31416,p31301,a1013,a629,0.0
p24679,p24676,a20,a20,1.0
p31587,p31583,a493,a242,0.0
p33003,p32993,a823,a284,0.0
p31303,p31445,a695,a781,0.0
p6404,p6935,a637,a824,1.0
p5219,p5269,a823,a240,0.0
p5248,p5216,a823,a240,0.0
p25748,p25970,a796,a62,0.0
p13479,p13462,a857,a423,1.0
p18286,p18484,a20,a242,1.0
p27212,p27273,a62,a468,1.0
p5218,p5260,a823,a240,0.0
p31566,p31583,a723,a242,0.0
p28713,p28711,a781,a62,0.0
p27069,p27068,a62,a781,1.0
p3760,p3758,a928,a666,0.0
p7998,p8012,a777,a364,1.0
p22202,p22184,a196,a823,1.0
p10406,p10405,a428,a428,1.0
p1182,p1191,a1025,a162,1.0
p24471,p24372,a796,a695,0.0
p27606,p27593,a774,a823,1.0
p10412,p10407,a428,a428,1.0
p17471,p17468,a281,a449,0.0
p996,p1066,a162,a162,1.0
p26551,p26550,a242,a242,0.0
p2179,p2161,a823,a823,1.0
p19670,p19657,a226,a449,1.0
p27413,p27412,a781,a62,1.0
p1064,p1066,a162,a162,1.0
p6940,p6937,a824,a637,1.0
p1061,p1066,a162,a162,1.0
p6072,p6046,a309,a823,1.0
p6216,p6195,a666,a528,0.0
p14212,p14258,a295,a20,1.0
p19569,p19570,a449,a449,1.0
p22040,p22039,a377,a377,0.0
p10727,p10705,a857,a498,1.0
p27229,p27189,a468,a62,1.0
p23387,p23412,a695,a20,1.0
p25717,p25673,a423,a423,1.0
p23447,p23446,a695,a20,1.0
p8734,p8763,a928,a528,1.0
p1210,p1191,a726,a162,1.0
p3656,p3636,a410,a235,0.0
p9993,p9904,a20,a428,1.0
p2172,p2171,a753,a823,1.0
p28301,p28299,a62,a880,1.0
p31594,p31572,a493,a242,0.0
p2987,p2985,a1020,a928,1.0
p25631,p25629,a695,a423,1.0
p13332,p13350,a857,a423,1.0
p31178,p31138,a723,a781,1.0
p6939,p6936,a824,a637,1.0
p3618,p3546,a675,a928,0.0
p31990,p31987,a508,a242,1.0
p22532,p22496,a695,a149,1.0
p13347,p13426,a857,a423,1.0
p8830,p8847,a857,a675,1.0
p8004,p8032,a528,a777,1.0
p25758,p25757,a796,a62,0.0
p20001,p19936,a180,a20,1.0
p17470,p17442,a1030,a281,0.0
p3181,p2979,a482,a928,1.0
p17799,p17796,a20,a20,1.0
p27233,p27185,a120,a62,1.0
p5134,p5127,a109,a79,1.0
p1028,p1066,a162,a162,1.0
p20011,p20003,a180,a20,1.0
p17784,p17775,a20,a20,1.0
p32489,p32487,a1013,a1013,1.0
p7665,p7669,a558,a752,0.0
p6716,p6698,a414,a824,1.0
p15012,p14986,a423,a857,1.0
p8044,p8075,a528,a777,1.0
p7054,p7053,a286,a286,1.0
p9934,p9928,a428,a428,1.0
p3188,p2846,a757,a928,1.0
p27833,p27722,a695,a423,1.0
p25058,p25055,a62,a695,0.0
p27161,p27289,a62,a468,1.0
p1265,p1229,a1025,a162,1.0
p24592,p24601,a383,a695,1.0
p17411,p17602,a281,a1030,0.0
p31915,p31913,a1013,a468,1.0
p6575,p6404,a824,a637,1.0
p30771,p30767,a695,a781,1.0
p24676,p24674,a20,a383,1.0
p31353,p31352,a781,a781,0.0
p6885,p6460,a387,a1,1.0
p14986,p14982,a857,a423,1.0
p18988,p18989,a823,a242,1.0
p24704,p24691,a20,a383,1.0
p24606,p24592,a695,a383,1.0
p31479,p31303,a1013,a695,0.0
p3064,p3063,a928,a757,1.0
p13461,p13334,a857,a423,1.0
p3624,p3590,a857,a666,0.0
p19499,p19498,a242,a226,1.0
p22193,p22185,a196,a823,1.0
p20473,p20468,a20,a180,1.0
p2147,p2161,a753,a823,1.0
p31484,p31483,a781,a781,0.0
p27455,p27448,a781,a62,1.0
p30327,p30326,a270,a270,1.0
p6904,p6575,a637,a824,1.0
p28311,p28301,a781,a62,1.0
p28884,p28859,a1007,a423,0.0
p5359,p5350,a253,a240,1.0
p1058,p1066,a162,a162,1.0
p2171,p2168,a823,a753,1.0
p8539,p8535,a637,a1,0.0
p6607,p6574,a637,a253,1.0
p19476,p19430,a226,a242,1.0
p30696,p30718,a295,a20,1.0
p22184,p22193,a823,a196,1.0
p17442,p17436,a281,a1030,0.0
p2136,p2125,a753,a823,1.0
p19462,p19456,a242,a226,1.0
p15430,p15428,a740,a740,0.0
p8458,p8457,a823,a387,1.0
p19950,p19949,a242,a20,1.0
p21061,p21059,a398,a751,1.0
p18144,p18114,a242,a20,1.0
p27203,p27295,a120,a62,1.0
p5217,p5248,a240,a823,0.0
p9318,p9317,a928,a928,0.0
p24630,p24640,a383,a20,1.0
p5441,p5439,a253,a253,1.0
p7983,p7981,a928,a928,1.0
p20029,p20025,a242,a377,1.0
p2040,p2060,a977,a977,1.0
p29769,p29803,a20,a781,1.0
p8092,p7998,a364,a777,1.0
p27295,p27177,a62,a120,1.0
p3111,p3080,a928,a528,1.0
p32431,p32405,a1013,a468,1.0
p20055,p20029,a377,a242,1.0
p27133,p27132,a62,a781,1.0
p14042,p14090,a973,a20,1.0
p24497,p24458,a695,a796,0.0
p25757,p25756,a62,a796,0.0
p29764,p29807,a20,a242,1.0
p2989,p2987,a928,a1020,1.0
p3062,p3058,a928,a928,1.0
p15431,p15430,a740,a740,0.0
p3773,p3781,a327,a752,0.0
p4993,p5015,a463,a823,1.0
p1262,p1229,a1025,a162,1.0
p14312,p14319,a20,a295,1.0
p6937,p6683,a637,a253,1.0
p6376,p6350,a253,a824,1.0
p1108,p1121,a900,a833,0.0
p19751,p19711,a226,a364,1.0
p6571,p6515,a824,a637,1.0
p2076,p2060,a1025,a977,1.0
p27246,p27244,a62,a120,1.0
p6484,p6458,a637,a607,1.0
p14831,p14830,a633,a633,1.0
p24645,p24630,a695,a383,1.0
p8865,p8863,a675,a1,1.0
p2079,p2060,a1025,a977,1.0
p27179,p27161,a468,a62,1.0
p19988,p19987,a20,a20,1.0
p24583,p24577,a383,a20,1.0
p8563,p8561,a1,a1,0.0
p26763,p26762,a781,a62,0.0
p5455,p5397,a253,a666,1.0
p31572,p31557,a242,a493,0.0
p6580,p6405,a824,a637,1.0
p14209,p14208,a295,a20,1.0
p27248,p27246,a120,a62,1.0
p25078,p25068,a468,a62,0.0
p10741,p10705,a857,a498,1.0
p10046,p10064,a695,a967,1.0
p2665,p2661,a928,a928,1.0
p10360,p10356,a428,a428,1.0
p32030,p32029,a508,a508,1.0
p18514,p18501,a823,a468,1.0
p18379,p18376,a253,a242,1.0
p31588,p31583,a695,a242,0.0
p17881,p17880,a180,a20,1.0
p6928,p6518,a637,a253,1.0
p29244,p29243,a695,a695,1.0
p31132,p31119,a781,a723,1.0
p19430,p19422,a242,a226,1.0
p27532,p27520,a781,a62,1.0
p27067,p27065,a62,a62,1.0
p21692,p21885,a423,a423,1.0
p27286,p27285,a120,a120,1.0
p32234,p32230,a1013,a242,1.0
p28279,p28295,a781,a781,1.0
p3696,p3633,a928,a857,0.0
p5249,p5229,a823,a240,0.0
p10411,p10397,a428,a428,1.0
p31119,p31116,a723,a781,1.0
p24297,p24450,a796,a695,0.0
p27188,p27173,a62,a468,1.0
p24674,p24646,a383,a20,1.0
p23105,p23059,a658,a658,0.0
p8290,p8301,a372,a823,0.0
p25771,p25769,a62,a796,0.0
p8987,p8959,a558,a857,1.0
p24450,p24294,a695,a796,0.0
p19408,p19398,a242,a226,1.0
p24573,p24568,a695,a383,1.0
p29807,p29825,a242,a20,1.0
p1189,p1191,a1025,a162,1.0
p31492,p31336,a629,a781,0.0
p31313,p31268,a1013,a695,0.0
p5369,p5348,a253,a253,1.0
p30757,p30749,a823,a284,1.0
p17880,p17879,a20,a180,1.0
p27285,p27284,a120,a120,1.0
p27152,p27139,a781,a62,1.0
p2150,p2117,a753,a753,1.0
p7082,p7081,a286,a286,1.0
p8981,p8974,a857,a675,1.0
p20468,p20450,a180,a20,1.0
p19686,p19576,a880,a449,1.0
p6059,p6054,a309,a684,1.0
p2337,p2321,a235,a928,0.0
p25695,p25693,a423,a423,1.0
p31390,p31389,a1013,a781,0.0
p32246,p32245,a1013,a242,1.0
p20074,p20073,a242,a20,1.0
p6938,p6934,a824,a637,1.0
p31544,p31584,a242,a902,0.0
p18982,p18978,a823,a553,1.0
p1073,p1066,a162,a162,1.0
p6724,p6356,a666,a637,1.0
p10423,p10420,a428,a428,1.0
p6518,p6434,a253,a637,1.0
p25970,p25967,a62,a796,0.0
p17452,p17385,a20,a295,0.0
p13333,p13351,a857,a423,1.0
p13429,p13428,a448,a423,1.0
p5236,p5217,a823,a240,0.0
p1048,p1066,a162,a162,1.0
p27629,p27606,a823,a774,1.0
p5442,p5370,a253,a240,1.0
p24458,p24337,a796,a695,0.0
p8041,p8036,a928,a928,1.0
p6901,p6571,a637,a824,1.0
p8960,p8948,a857,a1,1.0
p1002,p1066,a162,a162,1.0
p8199,p8195,a672,a928,1.0
p19806,p19805,a226,a226,1.0
p27564,p27563,a774,a774,1.0
p10486,p10481,a428,a428,1.0
p30369,p30367,a20,a295,1.0
p31115,p31114,a723,a781,1.0
p27137,p27121,a781,a62,1.0
p8894,p8865,a857,a675,1.0
p24646,p24630,a20,a383,1.0
p3758,p3624,a666,a857,0.0
p14319,p14309,a295,a20,1.0
p23411,p23443,a695,a20,1.0
p13350,p13471,a423,a857,1.0
p31684,p31680,a284,a1013,1.0
p9285,p9394,a928,a928,0.0
p20396,p20394,a468,a1030,1.0
p27287,p27256,a62,a120,1.0
p8315,p8361,a372,a823,1.0
p28771,p28764,a781,a62,0.0
p27415,p27413,a62,a781,1.0
p17472,p17471,a281,a281,0.0
p6054,p6072,a684,a309,1.0
p6625,p6558,a637,a824,1.0
p27457,p27448,a781,a62,1.0
p22060,p22059,a377,a695,1.0
p13504,p13502,a857,a423,1.0
p2792,p2770,a757,a928,1.0
p28794,p28766,a781,a62,0.0
p22059,p22176,a695,a377,1.0
p1007,p1066,a162,a162,1.0
p18008,p18007,a20,a20,1.0
p31596,p31594,a242,a493,0.0
p30,p27,a977,a928,0.0
p8891,p8857,a857,a675,1.0
p14250,p14076,a295,a20,1.0
p2990,p2986,a928,a528,1.0
p6558,p6901,a824,a637,1.0
p27272,p27275,a781,a62,1.0
p29592,p29552,a62,a120,1.0
p8963,p8957,a1,a857,1.0
p14361,p14216,a295,a20,1.0
p1173,p1191,a1025,a162,1.0
p7977,p8132,a928,a928,1.0
p27273,p27270,a468,a62,1.0
p22198,p22199,a880,a793,1.0
p2993,p2992,a928,a528,1.0
p5551,p5544,a402,a240,1.0
p30745,p30757,a284,a823,1.0
p749,p717,a258,a928,1.0
p25684,p25683,a423,a423,1.0
p5216,p5249,a240,a823,0.0
p17833,p17761,a20,a180,1.0
p8125,p8120,a364,a200,1.0
p13421,p13384,a423,a423,1.0
p1245,p1229,a1025,a162,1.0
p13334,p13326,a423,a857,1.0
p17385,p17492,a295,a20,0.0
p27155,p27142,a781,a62,1.0
p1263,p1229,a1025,a162,1.0
p25768,p25758,a62,a796,0.0
p29800,p29815,a781,a20,1.0
p30691,p30672,a20,a902,1.0
p31116,p31115,a781,a723,1.0
p10382,p10504,a428,a428,1.0
p27297,p27289,a62,a468,1.0
p13428,p13427,a423,a448,1.0
p27173,p27212,a468,a62,1.0
p32460,p32459,a1013,a242,1.0
p415,p310,a857,a395,1.0
p27225,p27210,a62,a468,1.0
p31528,p31596,a493,a242,0.0
p27138,p27133,a781,a62,1.0
p10489,p10485,a428,a428,1.0
p6509,p6493,a637,a607,1.0
p22176,p22175,a377,a377,1.0
p22088,p22086,a377,a695,1.0
p13326,p13308,a857,a423,1.0
p27400,p27458,a62,a62,1.0
p19960,p19910,a242,a377,1.0
p30360,p30317,a468,a270,1.0
p24372,p24288,a695,a796,0.0
p26285,p26550,a880,a242,0.0
p482,p487,a857,a1,1.0
p14385,p14384,a295,a685,1.0
p2061,p2060,a1025,a977,1.0
p6574,p6573,a253,a253,1.0
p25051,p25084,a62,a695,0.0
p2042,p2060,a977,a977,1.0
p29803,p29826,a781,a20,1.0
p6644,p6561,a637,a1,1.0
p3025,p3056,a928,a928,1.0
p28825,p28824,a781,a781,0.0
p31954,p31953,a508,a508,1.0
p29781,p29815,a242,a20,1.0
p3221,p2954,a928,a928,1.0
p31660,p31657,a284,a1013,1.0
p28872,p28859,a880,a423,0.0
p28938,p28985,a423,a423,1.0
p487,p471,a1,a5,1.0
p14256,p14250,a20,a295,1.0
p5499,p5496,a607,a253,1.0
p19965,p19959,a180,a20,1.0
p31575,p31555,a695,a242,0.0
p2805,p2804,a928,a928,1.0
p19892,p19941,a20,a180,1.0
p1241,p1229,a1025,a162,1.0
p2038,p2060,a1025,a977,1.0
p1921,p1918,a177,a867,0.0
p32273,p32272,a1013,a1013,1.0
p10389,p10386,a428,a428,1.0
p5260,p5219,a240,a823,0.0
p32477,p32475,a1013,a468,1.0
p17879,p17871,a180,a20,1.0
p1175,p1191,a162,a162,1.0
p31651,p31673,a284,a1013,1.0
p20457,p20469,a242,a20,1.0
p27109,p27129,a781,a62,1.0
p1184,p1191,a1025,a162,1.0
p27105,p27069,a781,a62,1.0
p19718,p19803,a226,a226,1.0
p31584,p31583,a902,a242,0.0
p31693,p31692,a1013,a1013,1.0
p17554,p17550,a281,a695,0.0
p3801,p3760,a857,a928,0.0
p17401,p17480,a377,a377,0.0
p13385,p13384,a423,a423,1.0
p2998,p2996,a528,a928,1.0
p3578,p3636,a109,a235,0.0
p13325,p13304,a857,a423,1.0
