p1262,p1229,0.0
p14312,p14319,0.0
p6937,p6683,0.0
p6376,p6350,0.0
p1108,p1121,1.0
p19751,p19711,0.0
p6571,p6515,0.0
p2076,p2060,0.0
p27246,p27244,0.0
p6484,p6458,0.0
p14831,p14830,0.0
p24645,p24630,0.0
p8865,p8863,0.0
p2079,p2060,0.0
p27179,p27161,0.0
p19988,p19987,0.0
p24583,p24577,0.0
p26763,p26762,1.0
p5455,p5397,0.0
p31572,p31557,0.0
p6580,p6405,0.0
p14209,p14208,0.0
p27248,p27246,0.0
p25078,p25068,0.0
p10741,p10705,0.0
p10046,p10064,0.0
p2665,p2661,0.0
p10360,p10356,0.0
p32030,p32029,0.0
p18514,p18501,0.0
p18379,p18376,0.0
p31588,p31583,0.0
p17881,p17880,0.0
p6928,p6518,0.0
p29244,p29243,0.0
p31132,p31119,0.0
p19430,p19422,0.0
p27532,p27520,0.0
p27067,p27065,0.0
p21692,p21885,0.0
p27286,p27285,0.0
p32234,p32230,0.0
p28279,p28295,0.0
p5249,p5229,1.0
p10411,p10397,0.0
p31119,p31116,0.0
p24297,p24450,0.0
p27188,p27173,0.0
p24674,p24646,0.0
p23105,p23059,0.0
p8290,p8301,1.0
p8987,p8959,0.0
p24450,p24294,0.0
p19408,p19398,0.0
p24573,p24568,0.0
p29807,p29825,0.0
p1189,p1191,0.0
p5369,p5348,0.0
p30757,p30749,0.0
p17880,p17879,0.0
p27285,p27284,0.0
p27152,p27139,0.0
p2150,p2117,1.0
p7082,p7081,0.0
p8981,p8974,0.0
p20468,p20450,0.0
p19686,p19576,0.0
p6059,p6054,0.0
p19327,p19326,1.0
p2337,p2321,0.0
p25695,p25693,0.0
p32246,p32245,0.0
p20074,p20073,0.0
p6938,p6934,0.0
p31544,p31584,0.0
p18982,p18978,0.0
p1073,p1066,0.0
p6724,p6356,0.0
p10423,p10420,0.0
p6518,p6434,0.0
p17452,p17385,1.0
p13333,p13351,0.0
p13429,p13428,0.0
p5236,p5217,1.0
p1048,p1066,0.0
p5442,p5370,0.0
p24458,p24337,0.0
p8041,p8036,0.0
p6901,p6571,0.0
p8960,p8948,0.0
p1002,p1066,0.0
p8199,p8195,0.0
p19806,p19805,0.0
p10486,p10481,0.0
p30369,p30367,0.0
p31115,p31114,0.0
p27137,p27121,0.0
p8894,p8865,0.0
p24646,p24630,0.0
p14319,p14309,0.0
p23411,p23443,0.0
p13350,p13471,0.0
p31684,p31680,0.0
p9285,p9394,0.0
p20396,p20394,0.0
p27287,p27256,0.0
p8315,p8361,0.0
p28771,p28764,0.0
p27415,p27413,0.0
p17472,p17471,1.0
p6054,p6072,0.0
p6625,p6558,0.0
p27457,p27448,0.0
p22060,p22059,0.0
p13504,p13502,0.0
p28794,p28766,0.0
p22059,p22176,0.0
p1007,p1066,0.0
p18008,p18007,0.0
p31596,p31594,0.0
p30,p27,1.0
p8891,p8857,0.0
p14250,p14076,0.0
p6558,p6901,0.0
p27272,p27275,0.0
p29592,p29552,0.0
p8963,p8957,0.0
p14361,p14216,0.0
p1173,p1191,0.0
p7977,p8132,0.0
p27273,p27270,0.0
p22198,p22199,0.0
p5551,p5544,0.0
p19323,p19320,1.0
p30745,p30757,0.0
p749,p717,0.0
p25684,p25683,0.0
p5216,p5249,1.0
p17833,p17761,0.0
p8125,p8120,0.0
p13421,p13384,0.0
p1245,p1229,0.0
p13334,p13326,0.0
p17385,p17492,1.0
p27155,p27142,0.0
p1263,p1229,0.0
p29800,p29815,0.0
p30691,p30672,0.0
p31116,p31115,0.0
p10382,p10504,0.0
p27297,p27289,0.0
p13428,p13427,0.0
p27173,p27212,0.0
p32460,p32459,0.0
p415,p310,0.0
p27225,p27210,0.0
p31528,p31596,0.0
p27138,p27133,0.0
p10489,p10485,0.0
p6509,p6493,0.0
p22176,p22175,0.0
p22088,p22086,0.0
p13326,p13308,0.0
p27400,p27458,0.0
p19960,p19910,0.0
p30360,p30317,0.0
p24372,p24288,0.0
p26285,p26550,0.0
p482,p487,0.0
p14385,p14384,0.0
p2061,p2060,0.0
p6574,p6573,0.0
p25051,p25084,0.0
p2042,p2060,0.0
p29803,p29826,0.0
p6644,p6561,0.0
p28825,p28824,0.0
p31954,p31953,0.0
p29781,p29815,0.0
p31660,p31657,0.0
p28872,p28859,0.0
p28938,p28985,0.0
p487,p471,0.0
p14256,p14250,0.0
p5499,p5496,0.0
p19965,p19959,0.0
p31575,p31555,0.0
p19892,p19941,0.0
p1241,p1229,0.0
p2038,p2060,0.0
p1921,p1918,1.0
p32273,p32272,0.0
p10389,p10386,0.0
p5260,p5219,1.0
p32477,p32475,0.0
p17879,p17871,0.0
p1175,p1191,0.0
p31651,p31673,0.0
p20457,p20469,0.0
p27109,p27129,0.0
p1184,p1191,0.0
p27105,p27069,0.0
p19718,p19803,0.0
p31584,p31583,0.0
p31693,p31692,0.0
p17554,p17550,1.0
p17401,p17480,1.0
p13385,p13384,0.0
p13325,p13304,0.0
