p32344,p32337,1.0
p13494,p13480,1.0
p16134,p16155,0.0
p11004,p10975,1.0
p7155,p7112,1.0
p32349,p32344,1.0
p29263,p29255,1.0
p5101,p5096,1.0
p6106,p6144,0.0
p27429,p27420,1.0
p12511,p12505,1.0
p28852,p28885,0.0
p14232,p14229,1.0
p21189,p21187,1.0
p18543,p18527,1.0
p18805,p18804,1.0
p4022,p4021,1.0
p22670,p22666,1.0
p26160,p26156,1.0
p6098,p6080,0.0
p26863,p26858,1.0
p1564,p1499,1.0
p32620,p32691,1.0
p13473,p13469,1.0
p17915,p17921,1.0
p13454,p13307,1.0
p17913,p17906,1.0
p7101,p7050,1.0
p30211,p30210,1.0
p28578,p28550,1.0
p32655,p32652,1.0
p20172,p20099,0.0
p19032,p19008,0.0
p22633,p22631,1.0
p13365,p13364,1.0
p28590,p28577,1.0
p3534,p3973,0.0
p9663,p9661,1.0
p3786,p3688,0.0
p31907,p31903,1.0
p4060,p4041,1.0
p31111,p31104,1.0
p21713,p21788,1.0
p32759,p32722,1.0
p22639,p22637,1.0
p26464,p26460,0.0
p20092,p20183,0.0
p31007,p30959,1.0
p31445,p31433,0.0
p32691,p32689,1.0
p32636,p32629,1.0
p16197,p16313,0.0
p32217,p32000,1.0
p31063,p31118,1.0
p31029,p31027,1.0
p21912,p21744,1.0
p11069,p11060,1.0
p12558,p12554,1.0
p8473,p8479,1.0
p13016,p13011,1.0
p28873,p28859,0.0
p21549,p21548,1.0
p10290,p10337,1.0
p1779,p1696,1.0
p10758,p11124,1.0
p15635,p15633,1.0
p16790,p17031,1.0
p4944,p4831,1.0
p13715,p13712,1.0
p28080,p28060,1.0
p17347,p17268,1.0
p7055,p7046,1.0
p10405,p10403,1.0
p26944,p26927,1.0
p19002,p19000,0.0
p10383,p10401,1.0
p32003,p32184,1.0
p6218,p6212,0.0
p23681,p23680,0.0
p25988,p25984,1.0
p4032,p4030,1.0
p1118,p1110,0.0
p25253,p25219,0.0
p25677,p25674,1.0
p32306,p32303,1.0
p4038,p4034,1.0
p20182,p20163,0.0
p31292,p31291,0.0
p11426,p11454,0.0
p31379,p31378,0.0
p1667,p1696,1.0
p32780,p32765,1.0
p19474,p19415,1.0
p18610,p18752,1.0
p13387,p13378,1.0
p29104,p29103,1.0
p31114,p31113,1.0
p330,p493,1.0
p10092,p10116,1.0
p1588,p1581,1.0
p26933,p26920,1.0
p25291,p25288,0.0
p32767,p32765,1.0
p29065,p29064,1.0
p1444,p1443,0.0
p6170,p6169,0.0
p12704,p12701,1.0
p29028,p29104,1.0
p2351,p2344,1.0
p21531,p21528,1.0
p19645,p19602,1.0
p19389,p19388,1.0
p30266,p30265,1.0
p7187,p7012,1.0
p32669,p32668,1.0
p17899,p17926,1.0
p11733,p11730,1.0
p20177,p20172,0.0
p1749,p1696,1.0
p30265,p30264,1.0
p17963,p17960,1.0
p8032,p7973,1.0
p7087,p7077,1.0
p25644,p25608,1.0
p27093,p27092,1.0
p12505,p12497,1.0
p32087,p32079,1.0
p12699,p12688,1.0
p4941,p4923,1.0
p21933,p21717,1.0
p29303,p29141,1.0
p20056,p20053,1.0
p12117,p12110,1.0
p21821,p21789,1.0
p21368,p21367,1.0
p1443,p1441,0.0
p30169,p30168,1.0
p1828,p1696,1.0
p13021,p13020,1.0
p17950,p17949,1.0
p4826,p4849,1.0
p32772,p32771,1.0
p3615,p3612,0.0
p1780,p1696,1.0
p9724,p9686,1.0
p7269,p7234,1.0
p4047,p4046,1.0
p22657,p22639,1.0
p29109,p29108,1.0
p4922,p4723,1.0
p27580,p27579,1.0
p13025,p13010,1.0
p20210,p20146,0.0
p28955,p28940,1.0
p1499,p1498,1.0
p17713,p17728,1.0
p20230,p20178,0.0
p23711,p23677,0.0
p15219,p15184,0.0
p3824,p3778,0.0
p27450,p27497,1.0
p28562,p28577,1.0
p8423,p8412,1.0
p13965,p13999,1.0
p27530,p27422,1.0
p22043,p22042,0.0
p15250,p15225,0.0
p31104,p31065,1.0
p23956,p23954,1.0
p1986,p1985,0.0
p31799,p31797,1.0
p29030,p29063,1.0
p27582,p27580,1.0
p30985,p30981,1.0
p21722,p21735,1.0
p32321,p32316,1.0
p12698,p12687,1.0
p31291,p31289,0.0
p1984,p2033,0.0
p18559,p18555,1.0
p13966,p13961,1.0
p16623,p17167,1.0
p4857,p4825,1.0
p30277,p30268,1.0
p15169,p15177,0.0
p6996,p6992,1.0
p26208,p26206,1.0
p32312,p32306,1.0
p32704,p32690,1.0
p17805,p17801,1.0
p1842,p1696,1.0
p15989,p15967,0.0
p22547,p22670,1.0
p25140,p25137,0.0
p26889,p26961,1.0
p1758,p1696,1.0
p21838,p21821,1.0
p4812,p4712,1.0
p1510,p1644,1.0
p13991,p13987,1.0
p28959,p28944,1.0
p1122,p1110,0.0
p9904,p9982,1.0
p12677,p12675,1.0
p27118,p27117,1.0
p28999,p28987,1.0
p32654,p32650,1.0
p7270,p7248,1.0
p2435,p2433,1.0
p30283,p30282,1.0
p25298,p25295,0.0
p31084,p31072,1.0
p13020,p13015,1.0
p21728,p21712,1.0
p25238,p25234,0.0
p4702,p4809,1.0
p2737,p2715,0.0
p515,p514,1.0
p8079,p8076,1.0
p12705,p12704,1.0
p30991,p30988,1.0
p27132,p27130,1.0
p4023,p4022,1.0
p27373,p27341,0.0
p12763,p12761,1.0
p11118,p11117,1.0
p13338,p13371,1.0
p15763,p15742,0.0
p11015,p10965,1.0
p4049,p4044,1.0
p11578,p11576,0.0
p21788,p21775,1.0
p7125,p7101,1.0
p2389,p2387,1.0
p28486,p28482,1.0
p29054,p29052,1.0
p30981,p30976,1.0
p25426,p25423,0.0
p27912,p27916,1.0
p28459,p28617,1.0
p9502,p9495,1.0
p4825,p4812,1.0
p3663,p3662,0.0
p11506,p11505,0.0
p30761,p30779,1.0
p13430,p13426,1.0
p4809,p4689,1.0
p27952,p27992,1.0
p32886,p32885,1.0
p31870,p31865,1.0
p30775,p30774,1.0
p1733,p1696,1.0
p32671,p32670,1.0
p32629,p32675,1.0
p4894,p4893,1.0
p1768,p1696,1.0
p22666,p22657,1.0
p15246,p15223,0.0
p2386,p2388,1.0
p21164,p21163,1.0
p5397,p5436,1.0
p9876,p9855,1.0
p31909,p31868,1.0
p4428,p4387,1.0
p29102,p29101,1.0
p8305,p8483,1.0
p26096,p26093,1.0
p30090,p30070,1.0
p13400,p13396,1.0
p29667,p29605,0.0
p10440,p10509,1.0
p17719,p17713,1.0
p29073,p29072,1.0
p26949,p26892,1.0
p32847,p32806,1.0
p13960,p13961,1.0
p13948,p13961,1.0
p9450,p9449,1.0
p4551,p4561,0.0
p15353,p15346,0.0
p3694,p3692,0.0
p29311,p29309,1.0
p28958,p28936,1.0
p6994,p6954,1.0
p28489,p28483,1.0
p21170,p21166,1.0
p1738,p1696,1.0
p6227,p6222,0.0
p28581,p28578,1.0
p32762,p32758,1.0
p30050,p30048,1.0
p31807,p31802,1.0
p31858,p31857,1.0
p10384,p10382,1.0
p26597,p26570,0.0
p1418,p1445,0.0
p18848,p18822,1.0
p25629,p25620,1.0
p6136,p6133,0.0
p21860,p21828,1.0
p30267,p30266,1.0
p15984,p15980,0.0
p9668,p9666,1.0
p22551,p22548,1.0
p26941,p26934,1.0
p19008,p19000,0.0
p26904,p26905,1.0
p1617,p1597,1.0
p25655,p25644,1.0
p29103,p29098,1.0
p3942,p3941,0.0
p4019,p4045,1.0
p28220,p28218,1.0
p4952,p4704,1.0
p26126,p26213,1.0
p12094,p12514,1.0
p25246,p25245,0.0
p26920,p26904,1.0
p3757,p3740,0.0
p25701,p25694,1.0
p17765,p17764,1.0
p4704,p4872,1.0
p10330,p10288,1.0
p12768,p12764,1.0
p15920,p15919,0.0
p16408,p16457,1.0
p6144,p6143,0.0
p18822,p18763,1.0
p9658,p9652,1.0
p14393,p14413,0.0
p32746,p32745,1.0
p26156,p26155,1.0
p15134,p15411,0.0
p25612,p25703,1.0
p3826,p3800,0.0
p29162,p29158,1.0
p30467,p30461,1.0
p5131,p5130,1.0
p30970,p30965,1.0
p30246,p30242,1.0
p3953,p3946,0.0
p13975,p13960,1.0
p19995,p19994,1.0
p13027,p13017,1.0
p9943,p9942,1.0
p18478,p18296,1.0
p4729,p4702,1.0
p29055,p29054,1.0
p32390,p32057,1.0
p3669,p3668,0.0
p15178,p15175,0.0
p18562,p18561,1.0
p27095,p27093,1.0
p3709,p3702,0.0
p30272,p30271,1.0
p7156,p7036,1.0
p31900,p31880,1.0
p26914,p26964,1.0
p17764,p17872,1.0
p11433,p11427,0.0
p32079,p32078,1.0
p15365,p15349,0.0
p562,p532,1.0
p22546,p22542,1.0
p9652,p9648,1.0
p4043,p4042,1.0
p19390,p19389,1.0
p4068,p4067,1.0
p30927,p30913,0.0
p27477,p27387,1.0
p26827,p26863,1.0
p1445,p1408,0.0
p21166,p21165,1.0
p9648,p9717,1.0
p1107,p1110,0.0
p32642,p32638,1.0
p18627,p18701,1.0
p32743,p32665,1.0
p32288,p32287,1.0
p3858,p3707,0.0
p17194,p17152,1.0
p28372,p28368,1.0
p26954,p26907,1.0
p3562,p3552,0.0
p1414,p1427,0.0
p25199,p25187,0.0
p12329,p12199,1.0
p15189,p15178,0.0
p16668,p16623,1.0
p32733,p32730,1.0
p28589,p28558,1.0
p18102,p18094,1.0
p8042,p8038,1.0
p2430,p2654,1.0
p29304,p29299,1.0
p25089,p25088,0.0
p1677,p1696,1.0
p18534,p18531,1.0
p7998,p8012,1.0
p3576,p3574,0.0
p17931,p17930,1.0
p31811,p31813,1.0
p32749,p32759,1.0
p20093,p20083,0.0
p31902,p31875,1.0
p10406,p10405,1.0
p3572,p3571,0.0
p1426,p1433,0.0
p30108,p30121,1.0
p3563,p3559,0.0
p4053,p4038,1.0
p11037,p10977,1.0
p31797,p31818,1.0
p10412,p10407,1.0
p31144,p31142,1.0
p31766,p31811,1.0
p32580,p32684,1.0
p1763,p1696,1.0
p25634,p25629,1.0
p21874,p21774,1.0
p23385,p23349,1.0
p1114,p1127,0.0
p26218,p26244,1.0
p7141,p7126,1.0
p32708,p32704,1.0
p31764,p31814,1.0
p6179,p6171,0.0
p1634,p1626,1.0
p4703,p4836,1.0
p27571,p27563,1.0
p17559,p17549,0.0
p15889,p15798,0.0
p6185,p6183,0.0
p23116,p23147,1.0
p28936,p28939,1.0
p32823,p32822,1.0
p28452,p28450,1.0
p30284,p30283,1.0
p32796,p32795,1.0
p26170,p26168,1.0
p30116,p30115,1.0
p1686,p1696,1.0
p26150,p26149,1.0
p4595,p4594,0.0
p6181,p6179,0.0
p26907,p26906,1.0
p30278,p30277,1.0
p4807,p4764,1.0
p31812,p31810,1.0
p3865,p3849,0.0
p29063,p29028,1.0
p8043,p8118,1.0
p9508,p9502,1.0
p18498,p18822,1.0
p26149,p26138,1.0
p22582,p22580,1.0
p1742,p1696,1.0
p6238,p6194,0.0
p26301,p26299,0.0
p25717,p25673,1.0
p13017,p13041,1.0
p16906,p16657,1.0
p12559,p12558,1.0
p1843,p1696,1.0
p25455,p25454,0.0
p29262,p29259,1.0
p21841,p21728,1.0
p32584,p32629,1.0
p20178,p20177,0.0
p20187,p20182,0.0
p22709,p22697,1.0
p27558,p27623,1.0
p31019,p31190,1.0
p19000,p18997,0.0
p32747,p32746,1.0
p1825,p1696,1.0
p13133,p13132,1.0
p24492,p24312,0.0
p21165,p21164,1.0
p30939,p30925,0.0
p32662,p32657,1.0
p1646,p1644,1.0
p4035,p4034,1.0
p28968,p28959,1.0
p30175,p30173,1.0
p10287,p10285,1.0
p10288,p10287,1.0
p4709,p4708,1.0
p31816,p31807,1.0
p15177,p15175,0.0
p25468,p25454,0.0
p4565,p4573,0.0
p26336,p26331,0.0
p28856,p28852,0.0
p29098,p29096,1.0
p1836,p1696,1.0
p30423,p30309,1.0
p31189,p31186,1.0
p9727,p9701,1.0
p17716,p17742,1.0
p27112,p27087,1.0
p4679,p4693,1.0
p8050,p8042,1.0
p26535,p26512,0.0
p17134,p17131,1.0
p25187,p25183,0.0
p30925,p30915,0.0
p4916,p4831,1.0
p6192,p6185,0.0
p5134,p5127,1.0
p4026,p4024,1.0
p32724,p32597,1.0
p28436,p28635,1.0
p32603,p32598,1.0
p32670,p32669,1.0
p20083,p20082,0.0
p1735,p1696,1.0
p15223,p15163,0.0
p17890,p17889,1.0
p31872,p31888,1.0
p4830,p4944,1.0
p22637,p22631,1.0
p21701,p21899,1.0
p28950,p28990,1.0
p31030,p31027,1.0
p21720,p21937,1.0
p1431,p1429,0.0
p25138,p25136,0.0
p20146,p20139,0.0
p4050,p4048,1.0
p25689,p25687,1.0
p1993,p2014,0.0
p32889,p32886,1.0
p12121,p12117,1.0
p13010,p13021,1.0
p32716,p32706,1.0
p15138,p15104,0.0
p2388,p2389,1.0
p24945,p24943,1.0
p5211,p5190,1.0
p15828,p15826,0.0
p14023,p14022,1.0
p4730,p4725,1.0
p19457,p19482,1.0
p779,p712,1.0
p9934,p9928,1.0
p25245,p25244,0.0
p31523,p31492,0.0
p28902,p28883,0.0
p30146,p30142,1.0
p30026,p30023,1.0
p15163,p15160,0.0
p3871,p3851,0.0
p3725,p3722,0.0
p6193,p6158,0.0
p25447,p25445,0.0
p23362,p23331,1.0
p26570,p26569,0.0
p15156,p15150,0.0
p27647,p27644,1.0
p23353,p23351,1.0
p12538,p12559,1.0
p3700,p3617,0.0
p30271,p30266,1.0
p15160,p15155,0.0
p9702,p9660,1.0
p12345,p12329,1.0
p32322,p32320,1.0
p4303,p4302,1.0
p26155,p26154,1.0
p16893,p16853,1.0
p15202,p15174,0.0
p2329,p2317,0.0
p31188,p31150,1.0
p28974,p28968,1.0
p26913,p26888,1.0
p27056,p27141,1.0
p29067,p29066,1.0
p27099,p27098,1.0
p28091,p28269,1.0
p18527,p18503,1.0
p17801,p17800,1.0
p29163,p29162,1.0
p21717,p21874,1.0
p6114,p6112,0.0
p32651,p32647,1.0
p26952,p26922,1.0
p30275,p30274,1.0
p29685,p29683,0.0
p3698,p3647,0.0
p2352,p2350,1.0
p27422,p27420,1.0
p32078,p32077,1.0
p7145,p7127,1.0
p15641,p15635,1.0
p1636,p1634,1.0
p31353,p31352,0.0
p21537,p21535,1.0
p3574,p3572,0.0
p30264,p30257,1.0
p3941,p3938,0.0
p10063,p10047,1.0
p11412,p11410,0.0
p31867,p31910,1.0
p29086,p29084,1.0
p29106,p29105,1.0
p4689,p4923,1.0
p8129,p8039,1.0
p15825,p15932,0.0
p28635,p28631,1.0
p1441,p1404,0.0
p15358,p15356,0.0
p11019,p11015,1.0
p21950,p21701,1.0
p26611,p26603,0.0
p22580,p22579,1.0
p25035,p25052,0.0
p13014,p13025,1.0
p517,p515,1.0
p27481,p27479,1.0
p22463,p22462,0.0
p28434,p28436,1.0
p4845,p4828,1.0
p17362,p17487,0.0
p27654,p27647,1.0
p12685,p12680,1.0
p16830,p16802,1.0
p31484,p31483,0.0
p21673,p21713,1.0
p15614,p15594,1.0
p6419,p6985,1.0
p12512,p12511,1.0
p1759,p1696,1.0
p15967,p15984,0.0
p4013,p4032,1.0
p24213,p24225,0.0
p13200,p13139,1.0
p26886,p26941,1.0
p30140,p30113,1.0
p31883,p31871,1.0
p4062,p4050,1.0
p32597,p32592,1.0
p12120,p12117,1.0
p32748,p32740,1.0
p30898,p30866,0.0
p25707,p25677,1.0
p26862,p26860,1.0
p6229,p6226,0.0
p15806,p15805,0.0
p31113,p31111,1.0
p28990,p28989,1.0
p15180,p15179,0.0
p30168,p30167,1.0
p5093,p5087,1.0
p6080,p6240,0.0
p7012,p7055,1.0
p28885,p28905,0.0
p27108,p27099,1.0
p22566,p22565,1.0
p1942,p1939,0.0
p32684,p32683,1.0
p4847,p4764,1.0
p27098,p27112,1.0
p6190,p6193,0.0
p1472,p1425,0.0
p3320,p3319,1.0
p1430,p1470,0.0
p19381,p19375,1.0
p30171,p30169,1.0
p3913,p3576,0.0
p13013,p13015,1.0
p15356,p15354,0.0
p13123,p13183,1.0
p31336,p31298,0.0
p28437,p28578,1.0
p28507,p28489,1.0
p28558,p28579,1.0
p9961,p9910,1.0
p23449,p23445,1.0
p29299,p29298,1.0
p32657,p32754,1.0
p27064,p27056,1.0
p28905,p28858,0.0
p31034,p31071,1.0
p22712,p22700,1.0
p6088,p6084,0.0
p1477,p1475,0.0
p17394,p17409,0.0
p26164,p26161,1.0
p27944,p27947,1.0
p4872,p4869,1.0
p1756,p1696,1.0
p6415,p6414,1.0
p33012,p33027,0.0
p32764,p32762,1.0
p16913,p16907,1.0
p32719,p32584,1.0
p31298,p31291,0.0
p26936,p26925,1.0
p26922,p26921,1.0
p6187,p6145,0.0
p17476,p17416,0.0
p27119,p27118,1.0
p3661,p3660,0.0
p28600,p28595,1.0
p12688,p12686,1.0
p31782,p31774,1.0
p6082,p6193,0.0
p7077,p7069,1.0
p32679,p32676,1.0
p4831,p4917,1.0
p29170,p29169,1.0
p1808,p1696,1.0
p31861,p31856,1.0
p29270,p29308,1.0
p8092,p7998,1.0
p9660,p9651,1.0
p6158,p6148,0.0
p32731,p32730,1.0
p13371,p13355,1.0
p9495,p9573,1.0
p32594,p32580,1.0
p10693,p10826,1.0
p26345,p26332,0.0
p3883,p3806,0.0
p1433,p1431,0.0
p3674,p3669,0.0
p21744,p21827,1.0
p4021,p4012,1.0
p32286,p32035,1.0
p26488,p26485,0.0
p13265,p13200,1.0
p22578,p22574,1.0
p28584,p28582,1.0
p14881,p14880,1.0
p13132,p13129,1.0
p9666,p9664,1.0
p28550,p28527,1.0
p16908,p16668,1.0
p21090,p21097,1.0
p12835,p12833,1.0
p4863,p4894,1.0
p30915,p30888,0.0
p32178,p32177,1.0
p30121,p30120,1.0
p1451,p1405,0.0
p15256,p15246,0.0
p12119,p12110,1.0
p31857,p31853,1.0
p30888,p30884,0.0
p13509,p13434,1.0
p1421,p1461,0.0
p8063,p8060,1.0
p4057,p4035,1.0
p32219,p32217,1.0
p4034,p4033,1.0
p6740,p6739,1.0
p4054,p4067,1.0
p32745,p32743,1.0
p28483,p28452,1.0
p14220,p14102,1.0
p27465,p27457,1.0
p28849,p28858,0.0
p4819,p4746,1.0
p30155,p30149,1.0
p7261,p7251,1.0
p4045,p4043,1.0
p1769,p1696,1.0
p17912,p17914,1.0
p8085,p8071,1.0
p19446,p19482,1.0
p16783,p16780,1.0
p30268,p30266,1.0
p26930,p26886,1.0
p22579,p22578,1.0
p4041,p4049,1.0
p31910,p31900,1.0
p1824,p1696,1.0
p16098,p16152,0.0
p23458,p23456,1.0
p30166,p30160,1.0
p30310,p30108,1.0
p25295,p25292,0.0
p1613,p1581,1.0
p22728,p22709,1.0
p30229,p30228,1.0
p18752,p18557,1.0
p32639,p32632,1.0
p31142,p31141,1.0
p26915,p26952,1.0
p8069,p8068,1.0
p16152,p16134,0.0
p24948,p24945,1.0
p31868,p31884,1.0
p26515,p26513,0.0
p32761,p32753,1.0
p29266,p29262,1.0
p30282,p30271,1.0
p8071,p8069,1.0
p1683,p1696,1.0
p9661,p9659,1.0
p25282,p25275,0.0
p1600,p1633,1.0
p5075,p5065,1.0
p8118,p8094,1.0
p4067,p4053,1.0
p30274,p30271,1.0
p32722,p32636,1.0
p30225,p30114,1.0
p32649,p32647,1.0
p31548,p31547,0.0
p25123,p25103,0.0
p685,p692,0.0
p12760,p12759,1.0
p11734,p11728,1.0
p1710,p1696,1.0
p15347,p15342,0.0
p22641,p22638,1.0
p9855,p9878,1.0
p17167,p17162,1.0
p17268,p17241,1.0
p27114,p27111,1.0
p32650,p32648,1.0
p6148,p6114,0.0
p17737,p17734,1.0
p30918,p30868,0.0
p28579,p28533,1.0
p9486,p9442,1.0
p10341,p10338,1.0
p21915,p21720,1.0
p11728,p11684,1.0
p1787,p1696,1.0
p10519,p10538,1.0
p12687,p12686,1.0
p2960,p2959,1.0
p4558,p4572,0.0
p6475,p6438,1.0
p22630,p22620,1.0
p4028,p4025,1.0
p6220,p6218,0.0
p23357,p23354,1.0
p22642,p22641,1.0
p32023,p32021,1.0
p7251,p7189,1.0
p15376,p15365,0.0
p22739,p22726,1.0
p12072,p12066,1.0
p1478,p1426,0.0
p13744,p13742,1.0
p1470,p1422,0.0
p1126,p1110,0.0
p13307,p13521,1.0
p3946,p3942,0.0
p22550,p22547,1.0
p29158,p29154,1.0
p22601,p22586,1.0
p31795,p31821,1.0
p8047,p8045,1.0
p10360,p10356,1.0
p19905,p20001,1.0
p739,p720,1.0
p18998,p18997,0.0
p27708,p27707,1.0
p27436,p27432,1.0
p7064,p7056,1.0
p27087,p27064,1.0
p32668,p32664,1.0
p32754,p32749,1.0
p4837,p4944,1.0
p27657,p27606,1.0
p19711,p19807,1.0
p31311,p31255,0.0
p13139,p13133,1.0
p12761,p12760,1.0
p26860,p26859,1.0
p514,p512,1.0
p21735,p21817,1.0
p1711,p1696,1.0
p32890,p32889,1.0
p4760,p4757,1.0
p15643,p15641,1.0
p21335,p21333,1.0
p32738,p32735,1.0
p30142,p30140,1.0
p1739,p1696,1.0
p32337,p32322,1.0
p6112,p6107,0.0
p21921,p21881,1.0
p17416,p17409,0.0
p17872,p17757,1.0
p25167,p25165,0.0
p3876,p3865,0.0
p3076,p3067,1.0
p3532,p3526,0.0
p2375,p2383,1.0
p1687,p1696,1.0
p23331,p23449,1.0
p28587,p28584,1.0
p30493,p30490,1.0
p32676,p32680,1.0
p32259,p32258,1.0
p28883,p28874,0.0
p25103,p25102,0.0
p19415,p19409,1.0
p4027,p4026,1.0
p29101,p29098,1.0
p12764,p12763,1.0
p15174,p15178,0.0
p29066,p29065,1.0
p32184,p32458,1.0
p32638,p32630,1.0
p18703,p18700,1.0
p21692,p21885,1.0
