a624,a259,evolution,0.575
a406,a762,evolution,0.3
a534,a583,guncontrol,0.7
a549,a950,abortion,0.6799999999999999
a509,a122,guncontrol,0.6666666667000001
a174,a884,guncontrol,0.62
a624,a366,guncontrol,0.6666666667000001
a105,a933,abortion,0.6666666667000001
a647,a136,abortion,0.65
a960,a242,existenceofGod,0.8
a500,a899,existenceofGod,0.52
a583,a972,existenceofGod,0.85
a46,a534,guncontrol,0.7
a820,a365,abortion,0.64
a370,a778,abortion,0.6
a384,a541,abortion,0.2333333333
a972,a880,deathpenalty,0.7
a122,a236,abortion,0.6
a69,a842,communismvscapitalism,0.64
a285,a975,deathpenalty,0.6
a358,a193,gaymarriage,0.3
a251,a680,abortion,0.6142857143
a255,a105,abortion,0.45
a279,a629,abortion,0.4166666667
a549,a420,gaymarriage,0.48
a796,a653,evolution,0.45999999999999996
a1013,a370,abortion,0.6
a500,a678,evolution,0.3
a361,a366,evolution,0.575
a617,a667,evolution,0.7
a855,a686,gaymarriage,0.4
a646,a500,evolution,0.3
a343,a193,gaymarriage,0.6166666667
a319,a756,evolution,0.6799999999999999
a228,a279,abortion,0.4166666667
a678,a105,gaymarriage,0.6166666667
a24,a808,gaymarriage,0.5833333332999999
a279,a420,abortion,0.58
a583,a169,existenceofGod,0.7
a279,a835,deathpenalty,0.7
a345,a500,evolution,0.3
a695,a790,evolution,0.44000000000000006
a197,a624,abortion,0.6
a20,a807,existenceofGod,0.64
a686,a880,abortion,0.4
a251,a899,guncontrol,0.5666666667
a108,a4,gaymarriage,0.9
a105,a885,gaymarriage,0.5666666667
a242,a186,existenceofGod,0.6
a491,a105,marijuanalegalization,0.7333333333000001
a686,a322,existenceofGod,0.6666666667000001
a242,a721,existenceofGod,0.7
a864,a25,existenceofGod,0.7
a972,a653,evolution,0.45999999999999996
a808,a122,existenceofGod,0.85
a812,a495,abortion,0.2714285714
a546,a534,communismvscapitalism,0.62
a403,a325,evolution,0.75
a268,a347,guncontrol,0.6666666667000001
a232,a370,evolution,0.7
a475,a403,guncontrol,0.48
a105,a307,existenceofGod,0.42000000000000004
a771,a909,evolution,0.6666666667000001
a806,a601,communismvscapitalism,0.4
a468,a279,abortion,0.6
a613,a706,gaymarriage,0.7
a136,a549,abortion,0.4
a950,a69,communismvscapitalism,0.8
a721,a239,existenceofGod,0.7
a912,a226,deathpenalty,0.6666666667000001
a602,a279,gaymarriage,0.5666666667
a954,a105,abortion,0.6
a136,a197,abortion,0.7
a268,a251,guncontrol,0.35
a781,a122,existenceofGod,0.6166666667
a151,a577,guncontrol,0.6
a55,a420,gaymarriage,0.7
a835,a676,guncontrol,0.52
a125,a358,gaymarriage,0.3
a406,a160,evolution,0.5166666667
a122,a574,abortion,0.6
a197,a686,abortion,0.5599999999999999
a230,a610,evolution,0.3
a634,a242,gaymarriage,0.4571428571
a920,a162,communismvscapitalism,0.6
a253,a729,gaymarriage,0.76
a790,a232,existenceofGod,0.64
a926,a955,existenceofGod,0.7142857143000001
a20,a40,existenceofGod,0.72
a165,a231,marijuanalegalization,0.42000000000000004
a666,a49,abortion,0.5833333332999999
a653,a230,evolution,0.3333333333
a231,a475,guncontrol,0.7
a128,a695,abortion,0.475
a1,a391,gaymarriage,0.6333333333
a610,a370,abortion,0.64
a518,a242,gaymarriage,0.65
a955,a656,abortion,0.42000000000000004
a165,a573,deathpenalty,0.7333333333000001
a569,a165,existenceofGod,0.54
a370,a177,deathpenalty,0.6
a341,a105,abortion,0.64
a350,a475,guncontrol,0.74
a728,a370,evolution,0.4666666667
a447,a402,evolution,0.575
a972,a728,gaymarriage,0.4
a728,a69,evolution,0.4666666667
a574,a6,guncontrol,0.62
a781,a723,gaymarriage,0.6285714286
a47,a27,guncontrol,0.5599999999999999
a613,a795,guncontrol,0.54
a686,a279,abortion,0.65
a203,a20,abortion,0.2333333333
a343,a1,gaymarriage,0.7
a960,a781,gaymarriage,0.4571428571
a549,a975,abortion,0.62
a909,a808,evolution,0.6799999999999999
a855,a972,gaymarriage,0.4
a546,a624,deathpenalty,0.5333333333
a520,a639,evolution,0.45
a197,a610,evolution,0.3
a242,a253,gaymarriage,0.52
a766,a639,deathpenalty,0.6833333333
a613,a942,deathpenalty,0.38
a370,a370,existenceofGod,0.5285714286000001
a186,a676,communismvscapitalism,0.48
a960,a790,existenceofGod,0.8
a420,a941,abortion,0.7
a253,a824,gaymarriage,0.76
a583,a899,existenceofGod,0.7
a122,a325,existenceofGod,0.7833333333000001
a273,a647,guncontrol,0.4857142857
a686,a941,evolution,0.78
a341,a384,abortion,0.2333333333
a358,a549,gaymarriage,0.52
a835,a573,marijuanalegalization,0.42000000000000004
a230,a632,existenceofGod,0.85
a835,a242,communismvscapitalism,0.5333333333
a134,a406,evolution,0.4666666667
a864,a808,gaymarriage,0.7
a982,a982,guncontrol,0.6599999999999999
a121,a573,guncontrol,0.35
a472,a333,guncontrol,0.65
a721,a972,evolution,0.75
a884,a25,existenceofGod,0.7
a242,a231,existenceofGod,0.54
a279,a459,abortion,0.64
a808,a534,gaymarriage,0.6
a345,a342,evolution,0.35
a1013,a935,guncontrol,0.62
a778,a778,deathpenalty,0.58
a647,a710,deathpenalty,0.7333333333000001
a366,a624,abortion,0.6
a284,a818,guncontrol,0.6
a675,a342,gaymarriage,0.6333333333
a197,a544,abortion,0.475
a527,a230,evolution,0.3
a279,a281,climatechange,0.54
a197,a105,deathpenalty,0.7
a907,a370,evolution,0.7333333333000001
a538,a602,gaymarriage,0.5666666667
a519,a366,gaymarriage,0.7
a710,a500,evolution,0.3
a686,a972,gaymarriage,0.4
a349,a349,guncontrol,0.48
a950,a242,gaymarriage,0.5833333332999999
a808,a226,deathpenalty,0.6666666667000001
a230,a363,evolution,0.3333333333
a572,a279,abortion,0.62
a702,a77,evolution,0.54
a4,a602,gaymarriage,0.5666666667
a555,a519,abortion,0.74
a4,a328,gaymarriage,0.4666666667
a230,a342,existenceofGod,0.6666666667000001
a781,a165,evolution,0.7
a428,a950,existenceofGod,0.76
a573,a960,marijuanalegalization,0.42000000000000004
a420,a177,deathpenalty,0.6
a647,a383,abortion,0.64
a866,a759,guncontrol,0.55
a230,a527,existenceofGod,0.6666666667000001
a122,a822,existenceofGod,0.54
a706,a843,existenceofGod,0.7333333333000001
a496,a122,abortion,0.6
a242,a549,gaymarriage,0.5833333332999999
a706,a265,abortion,0.2714285714
a370,a20,existenceofGod,0.55
a325,a169,evolution,0.75
a325,a2,evolution,0.52
a808,a24,healthcare,0.8166666667
a825,a601,existenceofGod,0.2
a1000,a954,climatechange,0.44000000000000006
a325,a122,evolution,0.7
a793,a624,marijuanalegalization,0.42000000000000004
a370,a491,marijuanalegalization,0.7333333333000001
a105,a105,gaymarriage,0.6166666667
a835,a420,marijuanalegalization,0.42000000000000004
a384,a346,gaymarriage,0.55
a4,a497,gaymarriage,0.74
a24,a376,gaymarriage,0.45999999999999996
a692,a1013,guncontrol,0.62
a676,a107,guncontrol,0.52
a472,a231,marijuanalegalization,0.7333333333000001
a370,a281,marijuanalegalization,0.42000000000000004
a778,a496,deathpenalty,0.58
a527,a449,existenceofGod,0.6666666667000001
a825,a977,existenceofGod,0.64
a65,a424,abortion,0.64
a85,a852,abortion,0.2714285714
a157,a239,gaymarriage,0.58
a843,a842,deathpenalty,0.38
a781,a111,evolution,0.7
a345,a231,evolution,0.35
a546,a689,evolution,0.5571428571
a370,a768,evolution,0.5166666667
a105,a637,gaymarriage,0.76
a765,a529,guncontrol,0.6666666667000001
a384,a242,communismvscapitalism,0.48
a912,a243,abortion,1.0
a230,a370,evolution,0.3
a822,a165,abortion,0.6166666667
a943,a40,deathpenalty,0.5333333333
a370,a780,gaymarriage,0.76
a165,a728,guncontrol,0.7
a785,a785,abortion,0.8166666667
a1013,a695,abortion,0.4166666667
a358,a808,existenceofGod,0.4
a213,a950,existenceofGod,0.48
a343,a549,gaymarriage,0.6166666667
a251,a980,evolution,0.75
a296,a686,existenceofGod,0.8166666667
a555,a474,abortion,0.2714285714
a647,a808,guncontrol,0.5666666667
a255,a255,abortion,0.58
a981,a523,gaymarriage,0.7
a423,a955,abortion,0.8142857143000001
a242,a87,gaymarriage,0.7166666666999999
a919,a101,gaymarriage,0.72
a899,a20,existenceofGod,0.7
a155,a940,guncontrol,0.65
a424,a279,abortion,0.64
a529,a864,deathpenalty,0.6666666667000001
a69,a977,deathpenalty,0.6833333333
a613,a615,guncontrol,0.54
a279,a341,gaymarriage,0.52
a463,a864,gaymarriage,0.42000000000000004
a842,a69,communismvscapitalism,0.64
a325,a864,existenceofGod,0.6599999999999999
a686,a105,gaymarriage,0.4666666667
a950,a930,marijuanalegalization,0.78
a950,a954,communismvscapitalism,0.8
a529,a941,evolution,0.3
a123,a647,evolution,0.3857142857
a941,a40,evolution,0.35
a835,a242,gaymarriage,0.5833333332999999
a686,a24,gaymarriage,0.48333333329999995
a574,a123,evolution,0.3857142857
a195,a706,abortion,0.5666666667
a105,a165,guncontrol,0.52
a528,a803,evolution,0.45
a168,a529,marijuanalegalization,0.7333333333000001
a105,a549,deathpenalty,0.7333333333000001
a40,a960,existenceofGod,0.8
a325,a835,healthcare,0.6799999999999999
a156,a22,abortion,0.5833333332999999
a950,a790,existenceofGod,0.58
a492,a185,gaymarriage,0.72
a242,a472,gaymarriage,0.7
a982,a639,guncontrol,0.72
a569,a363,existenceofGod,0.55
a960,a742,guncontrol,0.7
a279,a808,healthcare,0.8166666667
a341,a24,gaymarriage,0.5833333332999999
a169,a230,existenceofGod,0.58
a678,a343,gaymarriage,0.6166666667
a62,a796,evolution,0.45999999999999996
a197,a307,existenceofGod,0.42000000000000004
a758,a122,abortion,0.6
a325,a106,evolution,0.2666666667
a637,a1,gaymarriage,0.48333333329999995
a370,a960,existenceofGod,0.6571428571
a69,a98,evolution,0.38
a105,a647,deathpenalty,0.7333333333000001
a536,a780,guncontrol,0.54
a20,a868,gaymarriage,0.54
a242,a239,gaymarriage,0.48
a325,a972,evolution,0.75
a736,a279,abortion,0.72
a122,a833,guncontrol,0.6666666667000001
a843,a706,existenceofGod,0.7333333333000001
a105,a764,abortion,0.64
a942,a1027,gaymarriage,0.72
a342,a808,existenceofGod,0.4
a370,a887,abortion,0.6166666667
a185,a839,gaymarriage,0.7
a555,a261,evolution,0.4666666667
a812,a950,abortion,0.7
a728,a20,gaymarriage,0.7
a548,a444,gaymarriage,0.6285714286
a358,a4,gaymarriage,0.4666666667
a122,a727,evolution,0.75
a972,a97,abortion,0.64
a4,a675,gaymarriage,0.7
a778,a969,abortion,0.6
a232,a880,evolution,0.7
a301,a795,guncontrol,0.45999999999999996
a40,a370,abortion,0.2714285714
a420,a69,deathpenalty,0.6
a254,a279,abortion,0.6
a724,a639,gaymarriage,0.74
a943,a943,gaymarriage,0.48333333329999995
a242,a969,abortion,0.6
a988,a4,gaymarriage,0.6333333333
a39,a759,guncontrol,0.6599999999999999
a809,a65,abortion,0.64
a197,a538,gaymarriage,0.5666666667
a583,a299,abortion,0.74
a755,a343,existenceofGod,0.8
a251,a232,gaymarriage,0.4571428571
a759,a780,guncontrol,0.6666666667000001
a972,a420,guncontrol,0.7
a505,a69,deathpenalty,0.75
a46,a313,guncontrol,0.62
a551,a581,guncontrol,0.5599999999999999
a549,a686,abortion,0.6
a35,a980,evolution,0.75
a588,a588,gaymarriage,0.6333333333
a719,a686,abortion,0.72
a259,a197,gaymarriage,0.76
a325,a150,evolution,0.52
a892,a500,evolution,0.3
a285,a686,gaymarriage,0.6166666667
a342,a384,gaymarriage,0.65
a281,a281,marijuanalegalization,0.42000000000000004
a412,a835,healthcare,0.6799999999999999
a197,a366,abortion,0.6
a799,a91,abortion,0.48333333329999995
a505,a943,deathpenalty,0.6
a855,a542,abortion,0.48333333329999995
a231,a114,abortion,0.64
a842,a842,communismvscapitalism,0.64
a686,a342,healthcare,0.4285714286
a325,a896,healthcare,0.4571428571
a555,a169,evolution,0.4666666667
a134,a294,evolution,0.4666666667
a468,a62,evolution,0.45
a384,a686,gaymarriage,0.52
a573,a573,marijuanalegalization,0.42000000000000004
a242,a624,gaymarriage,0.52
a24,a549,gaymarriage,0.36
a325,a632,existenceofGod,0.6599999999999999
a950,a46,guncontrol,0.62
a617,a406,evolution,0.7
a105,a1019,gaymarriage,0.76
a296,a325,existenceofGod,0.52
a463,a551,guncontrol,0.5599999999999999
a2,a527,existenceofGod,0.6571428571
a370,a259,gaymarriage,0.76
a228,a695,abortion,0.4166666667
a69,a253,gaymarriage,0.48333333329999995
a328,a242,gaymarriage,0.65
a105,a113,climatechange,0.52
a572,a975,abortion,0.62
a624,a185,gaymarriage,0.7
a69,a366,deathpenalty,0.5333333333
a105,a972,existenceofGod,0.85
a24,a885,abortion,0.62
a617,a809,evolution,0.27999999999999997
a423,a902,existenceofGod,0.6599999999999999
a624,a279,gaymarriage,0.52
a120,a120,evolution,0.64
a20,a634,gaymarriage,0.6166666667
a941,a546,evolution,0.6
a134,a781,evolution,0.4666666667
a453,a453,existenceofGod,0.2
a62,a230,evolution,0.45999999999999996
a779,a105,climatechange,0.52
a790,a506,evolution,0.7
a122,a75,evolution,0.75
a242,a165,existenceofGod,0.54
a232,a723,gaymarriage,0.4571428571
a972,a647,existenceofGod,0.7
a341,a624,gaymarriage,0.52
a534,a105,guncontrol,0.6666666667000001
a574,a136,deathpenalty,0.7333333333000001
a880,a793,marijuanalegalization,0.7
a780,a463,guncontrol,0.5599999999999999
a864,a259,evolution,0.575
a181,a987,climatechange,0.38
a672,a447,existenceofGod,0.7
a835,a168,marijuanalegalization,0.7333333333000001
a528,a919,evolution,0.54
a634,a20,existenceofGod,0.54
a972,a325,abortion,0.72
a366,a423,abortion,0.8166666667
a573,a400,deathpenalty,0.7
a400,a573,deathpenalty,0.7
a573,a299,deathpenalty,0.7333333333000001
a105,a253,gaymarriage,0.76
a748,a602,gaymarriage,0.5666666667
a686,a588,gaymarriage,0.6333333333
a420,a168,marijuanalegalization,0.7333333333000001
a197,a955,abortion,0.6
a955,a761,abortion,0.7166666666999999
a864,a546,evolution,0.575
a105,a835,gaymarriage,0.6166666667
a617,a105,deathpenalty,0.7
a319,a852,evolution,0.45
a833,a832,guncontrol,0.38333333329999997
a785,a400,abortion,0.8166666667
a279,a950,abortion,0.8142857143000001
a505,a546,existenceofGod,0.7
a105,a197,abortion,0.64
a459,a197,abortion,0.64
a207,a706,abortion,0.5666666667
a935,a372,guncontrol,0.4666666667
a955,a955,abortion,0.8142857143000001
a686,a232,gaymarriage,0.7666666666999999
a855,a972,abortion,0.48333333329999995
a972,a20,existenceofGod,0.55
a1015,a46,guncontrol,0.62
a755,a980,evolution,0.27999999999999997
a647,a47,abortion,0.6166666667
a400,a647,deathpenalty,0.7
a128,a835,abortion,0.475
a790,a20,existenceofGod,0.64
a954,a105,gaymarriage,0.48333333329999995
a370,a835,marijuanalegalization,0.42000000000000004
a555,a864,evolution,0.45
a695,a808,existenceofGod,0.55
a197,a500,evolution,0.3
a162,a601,communismvscapitalism,0.4
a689,a951,evolution,0.5571428571
a625,a342,gaymarriage,0.48333333329999995
a177,a125,gaymarriage,0.76
a615,a476,guncontrol,0.5142857142999999
a406,a500,evolution,0.3
a951,a317,evolution,0.5571428571
a342,a500,gaymarriage,0.5666666667
a941,a941,evolution,0.3
a140,a694,gaymarriage,0.74
a157,a87,gaymarriage,0.7166666666999999
a852,a613,gaymarriage,0.45999999999999996
a691,a919,gaymarriage,0.72
a420,a941,evolution,0.7333333333000001
a624,a613,gaymarriage,0.7
a695,a281,marijuanalegalization,0.42000000000000004
a232,a617,evolution,0.7
a815,a528,evolution,0.5166666667
a920,a707,evolution,0.7
a695,a128,abortion,0.475
a342,a203,evolution,0.3
a534,a755,guncontrol,0.7
a383,a239,existenceofGod,0.55
a864,a239,evolution,0.3333333333
a570,a972,abortion,0.64
a638,a960,evolution,0.48
a406,a406,evolution,0.6
a128,a197,abortion,0.475
a899,a475,guncontrol,0.5666666667
a122,a342,existenceofGod,0.4
a122,a807,gaymarriage,0.7666666666999999
a403,a122,evolution,0.75
a348,a485,guncontrol,0.6666666667000001
a560,a806,gaymarriage,0.45999999999999996
a500,a342,gaymarriage,0.5666666667
a574,a728,guncontrol,0.74
a529,a279,marijuanalegalization,0.7333333333000001
a215,a215,abortion,0.6
a69,a625,gaymarriage,0.6666666667000001
a884,a24,deathpenalty,0.7
a105,a90,guncontrol,0.52
a755,a574,guncontrol,0.52
a436,a678,gaymarriage,0.74
a728,a534,guncontrol,0.7
a702,a757,evolution,0.54
a195,a577,guncontrol,0.72
a935,a155,guncontrol,0.65
a647,a695,abortion,0.64
a529,a20,abortion,0.2333333333
a758,a94,abortion,0.6
a296,a78,existenceofGod,0.58
a728,a107,guncontrol,0.52
a105,a549,existenceofGod,0.7
a423,a617,deathpenalty,0.7
a549,a444,gaymarriage,0.7666666666999999
a62,a809,evolution,0.27999999999999997
a557,a420,marijuanalegalization,0.7333333333000001
a343,a921,evolution,0.7666666666999999
a893,a499,guncontrol,0.65
a342,a634,gaymarriage,0.6285714286
a195,a639,deathpenalty,0.6833333333
a549,a123,evolution,0.65
a1000,a940,guncontrol,0.6599999999999999
a472,a882,evolution,0.3
a370,a370,abortion,0.7
a384,a549,abortion,0.2333333333
a296,a125,deathpenalty,0.5333333333
a870,a475,guncontrol,0.6666666667000001
a549,a423,gaymarriage,0.6666666667000001
a342,a279,healthcare,0.4285714286
a428,a296,existenceofGod,0.5285714286000001
a855,a647,abortion,0.48333333329999995
a177,a898,climatechange,0.38
a835,a497,gaymarriage,0.5833333332999999
a632,a855,gaymarriage,0.4
a169,a950,existenceofGod,0.58
a749,a475,guncontrol,0.35
a624,a358,gaymarriage,0.76
a519,a366,abortion,0.74
a557,a951,evolution,0.5571428571
a2,a972,evolution,0.2666666667
a574,a692,guncontrol,0.62
a706,a79,abortion,0.74
a1019,a864,evolution,0.575
a78,a950,existenceofGod,0.58
a279,a880,deathpenalty,0.7333333333000001
a122,a136,abortion,0.6
a308,a833,guncontrol,0.38333333329999997
a197,a909,evolution,0.6666666667000001
a195,a195,deathpenalty,0.75
a47,a161,guncontrol,0.5599999999999999
a97,a793,abortion,0.64
a678,a514,evolution,0.4666666667
a122,a232,gaymarriage,0.7666666666999999
a193,a358,gaymarriage,0.3
a161,a47,guncontrol,0.5599999999999999
a105,a972,abortion,0.74
a835,a790,abortion,0.5333333333
a328,a358,gaymarriage,0.4666666667
a478,a790,guncontrol,0.4857142857
a105,a420,climatechange,0.38
a197,a972,evolution,0.3857142857
a232,a122,gaymarriage,0.7666666666999999
a839,a117,abortion,0.2714285714
a617,a122,existenceofGod,0.6
a281,a279,climatechange,0.54
a863,a4,existenceofGod,0.5285714286000001
a833,a647,guncontrol,0.5666666667
a123,a406,evolution,0.3857142857
a889,a122,evolution,0.75
a241,a180,existenceofGod,0.52
a549,a225,abortion,0.4166666667
a370,a343,gaymarriage,0.6166666667
a546,a864,existenceofGod,0.6571428571
a500,a230,existenceofGod,0.52
a835,a759,guncontrol,0.36
a755,a941,evolution,0.3
a941,a345,evolution,0.6142857143
a613,a301,guncontrol,0.54
a716,a549,abortion,0.2714285714
a420,a325,climatechange,0.5666666667
a448,a514,evolution,0.4666666667
a666,a370,abortion,0.5833333332999999
a69,a279,abortion,0.62
a328,a296,gaymarriage,0.76
a230,a955,existenceofGod,0.48
a509,a833,guncontrol,0.6666666667000001
a835,a384,abortion,0.2333333333
a125,a864,gaymarriage,0.76
a549,a342,gaymarriage,0.48
a279,a835,abortion,0.2714285714
a231,a20,abortion,0.64
a954,a534,guncontrol,0.7
a539,a463,gaymarriage,0.42000000000000004
a4,a105,existenceofGod,0.7
a837,a639,gaymarriage,0.74
a230,a573,existenceofGod,0.7833333333000001
a197,a546,gaymarriage,0.76
a538,a279,abortion,0.62
a285,a333,climatechange,0.38
a319,a230,evolution,0.35
a907,a653,evolution,0.7333333333000001
a950,a678,existenceofGod,0.32
a514,a69,evolution,0.4666666667
a384,a4,gaymarriage,0.65
a231,a858,marijuanalegalization,0.42000000000000004
a808,a574,guncontrol,0.48
a6,a46,guncontrol,0.62
a980,a62,evolution,0.45
a695,a472,existenceofGod,0.48
a686,a397,gaymarriage,0.65
a105,a325,gaymarriage,0.48
a811,a136,deathpenalty,0.7333333333000001
a672,a624,existenceofGod,0.6799999999999999
a299,a573,deathpenalty,0.7333333333000001
a695,a695,existenceofGod,0.7
a546,a370,gaymarriage,0.76
a319,a970,evolution,0.45
a197,a1,gaymarriage,0.76
a909,a406,evolution,0.6799999999999999
a755,a231,abortion,0.64
a136,a585,abortion,0.6799999999999999
a1005,a230,evolution,0.6799999999999999
a459,a610,abortion,0.64
a842,a799,communismvscapitalism,0.2
a809,a169,existenceofGod,0.7
a449,a420,deathpenalty,0.7
a739,a193,gaymarriage,0.6799999999999999
a370,a686,abortion,0.6
a707,a601,communismvscapitalism,0.4
a105,a91,climatechange,0.38
a866,a866,healthcare,0.6833333333
a549,a534,abortion,0.62
a296,a864,existenceofGod,0.62
a342,a617,evolution,0.4666666667
a253,a546,gaymarriage,0.76
a796,a325,climatechange,0.38
a808,a6,existenceofGod,0.7
a689,a406,evolution,0.5571428571
a874,a270,evolution,0.75
a173,a577,guncontrol,0.6
