a370,a177,deathpenalty
a341,a105,abortion
a420,a449,existenceofGod
a447,a402,evolution
a781,a723,gaymarriage
a632,a230,existenceofGod
a47,a27,guncontrol
a686,a279,abortion
a343,a1,gaymarriage
a549,a975,abortion
a766,a639,deathpenalty
a358,a406,evolution
a370,a370,existenceofGod
a253,a824,gaymarriage
a686,a941,evolution
a230,a632,existenceofGod
a835,a242,communismvscapitalism
a972,a808,existenceofGod
a134,a406,evolution
a864,a808,gaymarriage
a982,a982,guncontrol
a105,a739,gaymarriage
a721,a972,evolution
a884,a25,existenceofGod
a279,a459,abortion
a1013,a935,guncontrol
a778,a778,deathpenalty
a406,a62,evolution
a366,a624,abortion
a284,a818,guncontrol
a675,a342,gaymarriage
a197,a544,abortion
a907,a370,evolution
a519,a366,gaymarriage
a686,a972,gaymarriage
a950,a242,gaymarriage
a808,a226,deathpenalty
a647,a710,deathpenalty
a572,a279,abortion
a702,a77,evolution
a230,a342,existenceofGod
a781,a165,evolution
a428,a950,existenceofGod
a346,a105,deathpenalty
a230,a527,existenceofGod
a242,a549,gaymarriage
a370,a20,existenceofGod
a325,a169,evolution
a325,a2,evolution
a808,a24,healthcare
a325,a122,evolution
a105,a105,gaymarriage
a835,a420,marijuanalegalization
a4,a497,gaymarriage
a692,a1013,guncontrol
a676,a107,guncontrol
a472,a231,marijuanalegalization
a778,a496,deathpenalty
a613,a919,marijuanalegalization
a157,a239,gaymarriage
a546,a689,evolution
a370,a768,evolution
a105,a637,gaymarriage
a765,a529,guncontrol
a384,a242,communismvscapitalism
a912,a243,abortion
a822,a165,abortion
a785,a785,abortion
a343,a549,gaymarriage
a251,a980,evolution
a296,a686,existenceofGod
a647,a808,guncontrol
a255,a255,abortion
a981,a523,gaymarriage
a423,a955,abortion
a919,a101,gaymarriage
a69,a977,deathpenalty
a842,a69,communismvscapitalism
a325,a864,existenceofGod
a686,a105,gaymarriage
a950,a930,marijuanalegalization
a950,a954,communismvscapitalism
a123,a647,evolution
a391,a943,deathpenalty
a686,a497,gaymarriage
a835,a242,gaymarriage
a686,a24,gaymarriage
a574,a123,evolution
a165,a105,guncontrol
a105,a165,guncontrol
a168,a529,marijuanalegalization
a105,a549,deathpenalty
a40,a960,existenceofGod
a325,a835,healthcare
a156,a22,abortion
a69,a555,evolution
a492,a185,gaymarriage
a242,a472,gaymarriage
a242,a384,communismvscapitalism
a960,a742,guncontrol
a279,a808,healthcare
a341,a24,gaymarriage
a678,a343,gaymarriage
a549,a239,gaymarriage
a758,a122,abortion
a637,a1,gaymarriage
a105,a647,deathpenalty
a695,a20,existenceofGod
a242,a239,gaymarriage
a325,a972,evolution
a20,a169,existenceofGod
a122,a833,guncontrol
a843,a706,existenceofGod
a105,a764,abortion
a942,a1027,gaymarriage
a370,a887,abortion
a370,a835,evolution
a715,a384,existenceofGod
a185,a839,gaymarriage
a728,a20,gaymarriage
a548,a444,gaymarriage
a122,a727,evolution
a4,a675,gaymarriage
a778,a969,abortion
a232,a880,evolution
a647,a24,abortion
a420,a69,deathpenalty
a254,a279,abortion
a724,a639,gaymarriage
a242,a969,abortion
a988,a4,gaymarriage
a445,a864,evolution
a583,a299,abortion
a423,a264,existenceofGod
a551,a581,guncontrol
a549,a686,abortion
a35,a980,evolution
a588,a588,gaymarriage
a259,a197,gaymarriage
a325,a150,evolution
a285,a686,gaymarriage
a370,a279,abortion
a197,a366,abortion
a505,a943,deathpenalty
a231,a114,abortion
a1019,a420,marijuanalegalization
a686,a342,healthcare
a325,a896,healthcare
a617,a264,existenceofGod
a134,a294,evolution
a24,a549,gaymarriage
a325,a632,existenceofGod
a617,a406,evolution
a105,a1019,gaymarriage
a296,a325,existenceofGod
a463,a551,guncontrol
a370,a259,gaymarriage
a572,a975,abortion
a624,a185,gaymarriage
a105,a972,existenceofGod
a24,a885,abortion
a254,a695,abortion
a941,a546,evolution
a323,a323,evolution
a134,a781,evolution
a790,a506,evolution
a122,a75,evolution
a230,a893,existenceofGod
a534,a105,guncontrol
a574,a136,deathpenalty
a880,a793,marijuanalegalization
a780,a463,guncontrol
a864,a259,evolution
a672,a447,existenceofGod
a835,a168,marijuanalegalization
a528,a919,evolution
a972,a325,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a105,a253,gaymarriage
a686,a588,gaymarriage
a420,a168,marijuanalegalization
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a972,a686,gaymarriage
a617,a105,deathpenalty
a529,a546,guncontrol
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a105,a197,abortion
a459,a197,abortion
a686,a232,gaymarriage
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a625,a342,gaymarriage
a177,a125,gaymarriage
a140,a694,gaymarriage
a157,a87,gaymarriage
a852,a613,gaymarriage
a691,a919,gaymarriage
a496,a695,deathpenalty
a972,a585,abortion
a624,a613,gaymarriage
a232,a617,evolution
a509,a822,abortion
a695,a128,abortion
a534,a755,guncontrol
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a403,a122,evolution
a348,a485,guncontrol
a560,a806,gaymarriage
a574,a728,guncontrol
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a755,a574,guncontrol
a436,a678,gaymarriage
a702,a757,evolution
a647,a695,abortion
a758,a94,abortion
a728,a107,guncontrol
a420,a342,existenceofGod
a105,a549,existenceofGod
a549,a444,gaymarriage
a62,a809,evolution
a557,a420,marijuanalegalization
a343,a921,evolution
a342,a634,gaymarriage
a549,a123,evolution
a384,a549,abortion
a549,a423,gaymarriage
a342,a279,healthcare
a428,a296,existenceofGod
a647,a423,deathpenalty
a835,a497,gaymarriage
a624,a358,gaymarriage
a136,a254,abortion
a574,a692,guncontrol
a420,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a122,a136,abortion
a308,a833,guncontrol
a195,a195,deathpenalty
a47,a161,guncontrol
a122,a232,gaymarriage
a161,a47,guncontrol
a279,a242,gaymarriage
a835,a790,abortion
a197,a972,evolution
a232,a122,gaymarriage
a863,a4,existenceofGod
a25,a105,existenceofGod
a123,a406,evolution
a889,a122,evolution
a241,a180,existenceofGod
a870,a475,guncontrol
a370,a343,gaymarriage
a500,a230,existenceofGod
a69,a358,evolution
a835,a428,existenceofGod
a406,a715,evolution
a666,a370,abortion
a69,a279,abortion
a328,a296,gaymarriage
a509,a833,guncontrol
a125,a864,gaymarriage
a506,a420,existenceofGod
a231,a20,abortion
a954,a534,guncontrol
a4,a105,existenceofGod
a837,a639,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a907,a653,evolution
a632,a686,existenceofGod
a980,a62,evolution
a299,a573,deathpenalty
a546,a370,gaymarriage
a197,a1,gaymarriage
a909,a406,evolution
a755,a231,abortion
a136,a585,abortion
a1005,a230,evolution
a449,a420,deathpenalty
a739,a193,gaymarriage
a370,a686,abortion
a549,a534,abortion
a296,a864,existenceofGod
a342,a617,evolution
a253,a546,gaymarriage
a689,a406,evolution
a459,a105,abortion
a350,a354,guncontrol
a692,a870,guncontrol
a231,a647,guncontrol
a617,a120,evolution
a69,a686,evolution
a649,a692,guncontrol
a285,a4,gaymarriage
a940,a69,abortion
a553,a954,communismvscapitalism
a1013,a279,abortion
a343,a790,existenceofGod
a384,a1013,abortion
a20,a20,existenceofGod
a527,a449,existenceofGod
a296,a546,evolution
a881,a185,gaymarriage
a325,a574,climatechange
a261,a370,abortion
a799,a162,evolution
a909,a1005,evolution
a583,a808,existenceofGod
a69,a261,evolution
a686,a55,gaymarriage
a497,a428,existenceofGod
a165,a186,abortion
a122,a509,guncontrol
a685,a255,abortion
a296,a370,gaymarriage
a325,a279,deathpenalty
a835,a952,abortion
a2,a2,evolution
a420,a55,existenceofGod
a24,a341,gaymarriage
a232,a972,gaymarriage
a349,a122,evolution
a864,a830,existenceofGod
a105,a165,abortion
a239,a242,gaymarriage
a366,a20,abortion
a69,a193,gaymarriage
a325,a755,evolution
a676,a333,guncontrol
a384,a715,existenceofGod
a253,a61,evolution
a555,a296,evolution
a943,a391,deathpenalty
a972,a363,abortion
a342,a695,gaymarriage
a253,a105,gaymarriage
a428,a197,existenceofGod
a808,a686,gaymarriage
a632,a325,climatechange
a778,a279,abortion
a528,a323,evolution
a308,a349,guncontrol
a90,a12,guncontrol
a695,a423,existenceofGod
a285,a127,gaymarriage
a835,a475,guncontrol
a182,a182,evolution
a621,a864,existenceofGod
a583,a242,existenceofGod
a349,a899,guncontrol
a676,a253,guncontrol
a574,a242,gaymarriage
a647,a123,evolution
a973,a20,abortion
a69,a24,gaymarriage
a107,a529,guncontrol
a686,a122,existenceofGod
a666,a666,evolution
a370,a666,abortion
a818,a779,guncontrol
a342,a548,gaymarriage
a790,a603,abortion
a105,a529,existenceofGod
a232,a686,gaymarriage
a120,a617,evolution
a843,a926,existenceofGod
a721,a325,evolution
a230,a449,existenceofGod
a165,a136,abortion
a370,a296,gaymarriage
a549,a952,abortion
a549,a897,abortion
a242,a808,gaymarriage
a251,a370,guncontrol
a105,a4,gaymarriage
a590,a1013,guncontrol
a763,a780,guncontrol
a695,a423,abortion
a667,a781,gaymarriage
a808,a20,gaymarriage
a645,a645,evolution
a423,a325,abortion
a808,a833,guncontrol
a366,a866,abortion
a980,a123,evolution
a194,a398,abortion
a694,a639,gaymarriage
a420,a230,gaymarriage
a529,a835,guncontrol
a346,a647,guncontrol
a105,a912,deathpenalty
a647,a136,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a546,a125,gaymarriage
a213,a255,abortion
a610,a231,abortion
a137,a366,abortion
a613,a840,marijuanalegalization
a755,a751,abortion
a193,a423,gaymarriage
a197,a155,abortion
a950,a370,communismvscapitalism
a26,a799,gaymarriage
a955,a4,existenceofGod
a122,a969,abortion
a197,a253,gaymarriage
a122,a242,gaymarriage
a180,a20,gaymarriage
a538,a423,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a406,a909,evolution
a343,a645,evolution
a49,a370,abortion
a125,a647,guncontrol
a105,a885,abortion
a403,a123,evolution
a864,a361,evolution
a695,a542,abortion
a548,a370,gaymarriage
a896,a1013,healthcare
a342,a686,climatechange
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a122,a420,guncontrol
a125,a475,guncontrol
a343,a40,existenceofGod
a241,a384,existenceofGod
a366,a447,evolution
a808,a960,healthcare
a279,a197,abortion
a898,a31,abortion
a197,a128,abortion
a647,a660,guncontrol
a647,a583,abortion
a728,a230,gaymarriage
a719,a950,abortion
a758,a1013,abortion
a686,a285,gaymarriage
a61,a296,evolution
a529,a420,marijuanalegalization
a420,a370,deathpenalty
a686,a546,gaymarriage
a954,a69,abortion
a617,a366,abortion
a790,a695,existenceofGod
a370,a625,gaymarriage
a400,a136,abortion
a105,a802,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a897,a538,abortion
a268,a268,guncontrol
a242,a548,gaymarriage
a798,a328,gaymarriage
a806,a162,communismvscapitalism
a230,a864,existenceofGod
a781,a728,gaymarriage
a406,a642,evolution
a736,a574,gaymarriage
a268,a349,guncontrol
a383,a20,existenceofGod
a982,a103,guncontrol
a261,a279,abortion
a456,a384,communismvscapitalism
a929,a686,abortion
a1,a988,gaymarriage
a322,a686,existenceofGod
a475,a221,guncontrol
a672,a919,existenceofGod
a1,a4,gaymarriage
a880,a793,communismvscapitalism
a33,a702,evolution
a981,a20,gaymarriage
a323,a528,evolution
a105,a573,deathpenalty
a423,a165,abortion
a835,a529,guncontrol
a783,a168,guncontrol
a296,a370,evolution
a573,a546,deathpenalty
a950,a647,abortion
a284,a1013,guncontrol
a173,a162,evolution
a328,a105,gaymarriage
a972,a880,deathpenalty
a366,a689,abortion
a162,a162,evolution
a549,a343,gaymarriage
a325,a899,evolution
a555,a546,evolution
a347,a818,guncontrol
a666,a49,abortion
a325,a423,abortion
a728,a506,existenceofGod
a370,a798,gaymarriage
a521,a930,gaymarriage
a919,a741,evolution
a1031,a406,evolution
a835,a128,abortion
a778,a468,abortion
a325,a790,evolution
a885,a755,abortion
a230,a62,evolution
a108,a686,gaymarriage
a108,a423,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a233,a583,evolution
a20,a230,existenceofGod
a296,a328,gaymarriage
a943,a203,marijuanalegalization
a583,a534,evolution
a279,a231,guncontrol
a24,a764,abortion
a864,a624,gaymarriage
a197,a610,abortion
a702,a892,evolution
a549,a24,gaymarriage
a893,a226,gaymarriage
a69,a893,existenceofGod
a431,a279,abortion
a122,a251,abortion
a279,a758,abortion
a251,a749,guncontrol
a742,a165,abortion
a972,a122,existenceofGod
a328,a798,gaymarriage
a839,a613,gaymarriage
a125,a279,guncontrol
a960,a122,evolution
a790,a254,abortion
a251,a122,guncontrol
a105,a972,abortion
a472,a346,existenceofGod
a253,a197,evolution
a852,a942,gaymarriage
a573,a775,marijuanalegalization
a929,a197,abortion
a695,a472,existenceofGod
a950,a325,climatechange
a33,a919,evolution
a864,a893,existenceofGod
a625,a24,gaymarriage
a105,a835,guncontrol
a941,a165,abortion
a684,a982,guncontrol
a680,a910,abortion
a583,a785,abortion
a279,a812,abortion
a342,a781,gaymarriage
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a818,a728,guncontrol
a193,a69,gaymarriage
a233,a230,evolution
a370,a4,gaymarriage
a370,a941,evolution
a909,a892,evolution
a251,a692,guncontrol
a676,a941,guncontrol
a808,a72,healthcare
a553,a835,communismvscapitalism
a423,a4,gaymarriage
a420,a864,existenceofGod
a642,a1005,evolution
a960,a325,communismvscapitalism
a123,a366,evolution
a105,a136,deathpenalty
a20,a943,existenceofGod
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a912,a639,evolution
a47,a251,abortion
a230,a122,evolution
a123,a270,evolution
a472,a695,existenceofGod
a952,a105,abortion
a197,a137,abortion
a909,a755,evolution
a686,a197,abortion
a197,a105,gaymarriage
a829,a806,gaymarriage
a358,a625,gaymarriage
a521,a26,gaymarriage
a69,a242,gaymarriage
a253,a361,evolution
a293,a152,guncontrol
a624,a296,existenceofGod
a778,a695,abortion
a366,a519,gaymarriage
a884,a279,abortion
a461,a573,deathpenalty
a1013,a136,abortion
a942,a185,gaymarriage
a617,a755,evolution
a624,a780,gaymarriage
a140,a140,deathpenalty
a195,a639,evolution
a63,a982,guncontrol
a279,a226,deathpenalty
a261,a835,guncontrol
a114,a885,abortion
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a20,a180,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a193,a686,gaymarriage
a251,a808,existenceofGod
a808,a899,climatechange
a420,a449,deathpenalty
a865,a140,gaymarriage
a893,a420,marijuanalegalization
a165,a835,abortion
a370,a420,guncontrol
a325,a632,climatechange
a420,a270,evolution
a215,a929,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a242,a625,gaymarriage
a343,a647,evolution
a296,a105,existenceofGod
a91,a639,gaymarriage
a370,a624,gaymarriage
a366,a69,abortion
a162,a639,deathpenalty
a62,a899,evolution
a165,a509,abortion
a279,a678,abortion
a864,a672,existenceofGod
a47,a122,abortion
a242,a4,gaymarriage
a676,a529,guncontrol
a254,a496,abortion
a125,a69,deathpenalty
a980,a790,evolution
a69,a864,existenceofGod
a864,a950,deathpenalty
a893,a472,existenceofGod
a309,a684,guncontrol
a493,a634,gaymarriage
a69,a538,abortion
a325,a617,evolution
a758,a758,abortion
a540,a77,evolution
a122,a778,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a85,a185,gaymarriage
a143,a279,abortion
a497,a686,gaymarriage
a624,a197,gaymarriage
a538,a24,gaymarriage
a686,a865,gaymarriage
a125,a930,gaymarriage
a919,a852,gaymarriage
a197,a259,abortion
a728,a781,existenceofGod
a370,a950,existenceofGod
a122,a899,guncontrol
a583,a242,gaymarriage
a279,a570,abortion
a122,a169,existenceofGod
a226,a242,gaymarriage
a549,a790,existenceofGod
a61,a253,evolution
a242,a798,gaymarriage
a24,a773,abortion
a546,a259,gaymarriage
a624,a637,gaymarriage
a573,a136,deathpenalty
a230,a370,deathpenalty
a549,a572,abortion
a496,a778,abortion
a899,a325,evolution
a465,a639,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a240,evolution
a864,a893,deathpenalty
a122,a122,existenceofGod
a72,a758,healthcare
a391,a842,communismvscapitalism
a672,a672,existenceofGod
a617,a165,abortion
a546,a950,existenceofGod
a581,a613,guncontrol
a728,a972,evolution
a666,a637,gaymarriage
a69,a710,deathpenalty
a350,a935,guncontrol
a632,a549,abortion
a279,a893,abortion
a835,a165,abortion
a549,a981,gaymarriage
a325,a423,deathpenalty
a686,a304,gaymarriage
a736,a686,gaymarriage
a420,a366,abortion
a529,a491,marijuanalegalization
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a165,a574,guncontrol
a954,a686,gaymarriage
a972,a880,abortion
a781,a122,evolution
a20,a20,gaymarriage
a62,a617,evolution
a500,a384,existenceofGod
a912,a279,deathpenalty
a242,a122,guncontrol
a686,a370,gaymarriage
a420,a370,evolution
a370,a279,healthcare
a715,a230,evolution
a370,a105,deathpenalty
a444,a239,gaymarriage
a885,a940,abortion
a4,a808,gaymarriage
a472,a20,gaymarriage
a617,a270,evolution
a755,a20,abortion
a610,a197,abortion
a497,a370,existenceofGod
a87,a242,gaymarriage
a296,a624,existenceofGod
a779,a870,guncontrol
a899,a790,evolution
a464,a177,abortion
a230,a642,evolution
a4,a428,existenceofGod
a764,a764,marijuanalegalization
a230,a750,evolution
a445,a506,existenceofGod
a546,a505,existenceofGod
a136,a105,deathpenalty
a689,a279,abortion
a632,a242,existenceofGod
a105,a884,existenceofGod
a613,a420,marijuanalegalization
a603,a695,abortion
a264,a617,existenceofGod
a270,a77,evolution
a880,a710,deathpenalty
a864,a755,evolution
a572,a24,abortion
a610,a279,abortion
a678,a114,abortion
a980,a617,evolution
a505,a296,existenceofGod
a921,a437,evolution
a259,a864,evolution
a197,a165,abortion
a122,a370,guncontrol
a275,a105,guncontrol
a647,a231,guncontrol
a610,a885,abortion
a370,a24,abortion
a864,a325,existenceofGod
a955,a520,abortion
a898,a259,abortion
a818,a350,guncontrol
a103,a982,guncontrol
a581,a551,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a750,a319,evolution
a197,a420,evolution
a531,a105,guncontrol
a893,a764,marijuanalegalization
a122,a692,guncontrol
a420,a546,gaymarriage
a1013,a122,healthcare
a165,a549,abortion
a122,a347,guncontrol
a930,a806,gaymarriage
a954,a114,abortion
a926,a843,existenceofGod
a509,a242,abortion
a912,a762,evolution
a361,a864,evolution
a384,a758,abortion
a762,a912,evolution
a812,a279,abortion
a24,a328,gaymarriage
a165,a583,existenceofGod
a758,a808,healthcare
a31,a125,gaymarriage
a122,a251,evolution
a617,a136,abortion
a165,a893,abortion
a647,a935,guncontrol
a695,a952,abortion
a546,a428,existenceofGod
a325,a105,deathpenalty
a122,a122,gaymarriage
a342,a625,gaymarriage
a686,a549,abortion
a637,a852,gaymarriage
a125,a692,guncontrol
a239,a444,gaymarriage
a1000,a24,healthcare
a406,a134,evolution
a370,a59,gaymarriage
a420,a835,deathpenalty
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a406,a370,evolution
a239,a808,guncontrol
a259,a370,gaymarriage
a695,a781,existenceofGod
a1025,a162,existenceofGod
a897,a897,abortion
a123,a343,evolution
a723,a251,gaymarriage
a845,a639,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a4,a802,gaymarriage
a53,a370,evolution
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a808,a981,existenceofGod
a583,a325,existenceofGod
a899,a980,evolution
a4,a342,gaymarriage
a20,a370,existenceofGod
a726,a162,evolution
a105,a370,deathpenalty
a242,a686,gaymarriage
a270,a270,evolution
a583,a366,abortion
a4,a739,gaymarriage
a69,a140,deathpenalty
a343,a108,gaymarriage
a296,a156,deathpenalty
a350,a475,guncontrol
a165,a81,existenceofGod
a617,a384,gaymarriage
a813,a243,abortion
a299,a105,deathpenalty
a855,a136,abortion
a941,a279,abortion
a123,a549,evolution
a710,a165,guncontrol
a77,a77,evolution
a686,a808,gaymarriage
a1013,a496,abortion
a590,a692,guncontrol
a279,a941,abortion
a829,a613,gaymarriage
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a728,a686,gaymarriage
a105,a341,abortion
a114,a231,abortion
a808,a423,gaymarriage
a625,a423,gaymarriage
a686,a423,gaymarriage
a650,a808,evolution
a406,a270,evolution
a647,a346,evolution
a613,a185,gaymarriage
a325,a232,gaymarriage
a695,a341,abortion
a637,a662,gaymarriage
a981,a230,gaymarriage
a549,a808,gaymarriage
a930,a573,marijuanalegalization
a864,a621,existenceofGod
a972,a549,abortion
a781,a134,evolution
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a1,a370,gaymarriage
a173,a195,deathpenalty
a781,a122,gaymarriage
a186,a617,evolution
a728,a325,evolution
a822,a549,abortion
a447,a447,evolution
a625,a144,gaymarriage
a675,a370,gaymarriage
a270,a892,evolution
a647,a343,evolution
a647,a790,evolution
a180,a342,existenceofGod
a69,a177,deathpenalty
a333,a296,guncontrol
a406,a122,evolution
a242,a279,abortion
a771,a639,evolution
a546,a420,gaymarriage
a105,a370,gaymarriage
a239,a972,gaymarriage
a899,a122,guncontrol
a808,a122,guncontrol
a241,a514,marijuanalegalization
a497,a617,evolution
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a62,a403,evolution
a325,a506,evolution
a105,a296,gaymarriage
a122,a232,evolution
a666,a296,guncontrol
a610,a755,abortion
a764,a105,abortion
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a808,a325,climatechange
a815,a1019,evolution
a758,a370,abortion
a899,a808,existenceofGod
a1005,a69,evolution
a4,a975,deathpenalty
a24,a798,gaymarriage
a955,a542,abortion
a231,a165,guncontrol
a613,a101,gaymarriage
a342,a343,existenceofGod
a835,a529,deathpenalty
a230,a75,evolution
a122,a366,abortion
a428,a40,existenceofGod
a613,a839,gaymarriage
a20,a910,abortion
a613,a930,gaymarriage
a279,a610,abortion
a406,a69,evolution
a969,a279,abortion
a253,a370,evolution
a952,a279,abortion
a24,a588,gaymarriage
a402,a447,evolution
a105,a686,gaymarriage
a546,a863,existenceofGod
a564,a955,existenceofGod
a960,a808,communismvscapitalism
a279,a279,abortion
a825,a741,evolution
a855,a755,abortion
a960,a835,guncontrol
a193,a69,evolution
a122,a406,evolution
a617,a420,evolution
a472,a291,guncontrol
a613,a613,existenceofGod
a420,a710,marijuanalegalization
a779,a475,guncontrol
a370,a254,abortion
a251,a72,healthcare
a193,a4,gaymarriage
a370,a972,deathpenalty
a399,a399,gaymarriage
a342,a342,healthcare
a624,a342,existenceofGod
a168,a472,marijuanalegalization
a919,a507,gaymarriage
a560,a639,gaymarriage
a108,a24,gaymarriage
a981,a180,gaymarriage
a907,a899,evolution
a692,a420,guncontrol
a108,a798,gaymarriage
a808,a529,guncontrol
a864,a69,existenceofGod
a136,a647,deathpenalty
a253,a447,evolution
a475,a275,guncontrol
a125,a835,healthcare
a506,a728,existenceofGod
a538,a108,gaymarriage
a790,a653,evolution
a812,a955,abortion
a349,a833,guncontrol
a919,a101,marijuanalegalization
a909,a941,evolution
a370,a169,evolution
a624,a958,gaymarriage
a384,a808,communismvscapitalism
a755,a230,evolution
a573,a534,guncontrol
a31,a197,abortion
a497,a193,gaymarriage
a540,a639,evolution
a825,a825,evolution
a105,a689,gaymarriage
a549,a548,gaymarriage
a950,a423,abortion
a935,a941,guncontrol
a528,a77,evolution
a919,a691,gaymarriage
a780,a370,gaymarriage
a573,a420,marijuanalegalization
a122,a980,evolution
a420,a342,healthcare
a899,a62,evolution
a343,a715,evolution
a899,a308,guncontrol
a778,a1013,abortion
