a686,a279,abortion
a343,a1,gaymarriage
a549,a975,abortion
a766,a639,deathpenalty
a358,a406,evolution
a686,a941,evolution
a230,a632,existenceofGod
a134,a406,evolution
a787,a482,evolution
a24,a96,abortion
a105,a739,gaymarriage
a721,a972,evolution
a884,a25,existenceofGod
a279,a459,abortion
a1013,a935,guncontrol
a778,a778,deathpenalty
a406,a62,evolution
a366,a624,abortion
a406,a823,evolution
a55,a976,guncontrol
a367,a169,evolution
a519,a366,gaymarriage
a686,a972,gaymarriage
a279,a130,abortion
a647,a710,deathpenalty
a857,a625,gaymarriage
a755,a875,evolution
a549,a21,abortion
a279,a316,abortion
a781,a165,evolution
a45,a799,gaymarriage
a428,a950,existenceofGod
a346,a105,deathpenalty
a230,a527,existenceofGod
a231,a249,abortion
a21,a717,abortion
a325,a169,evolution
a153,a153,evolution
a325,a122,evolution
a695,a876,abortion
a105,a105,gaymarriage
a835,a420,marijuanalegalization
a717,a876,abortion
a318,a806,gaymarriage
a676,a107,guncontrol
a472,a231,marijuanalegalization
a928,a56,evolution
a778,a496,deathpenalty
a346,a876,existenceofGod
a737,a549,abortion
a157,a239,gaymarriage
a486,a897,abortion
a546,a689,evolution
a114,a316,abortion
a105,a637,gaymarriage
a824,a908,gaymarriage
a765,a529,guncontrol
a823,a935,guncontrol
a274,a865,gaymarriage
a919,a385,marijuanalegalization
a625,a876,gaymarriage
a822,a165,abortion
a625,a274,gaymarriage
a980,a217,evolution
a562,a647,guncontrol
a785,a785,abortion
a343,a549,gaymarriage
a251,a980,evolution
a823,a399,gaymarriage
a981,a523,gaymarriage
a69,a316,abortion
a423,a955,abortion
a230,a562,existenceofGod
a919,a101,gaymarriage
a69,a977,deathpenalty
a559,a825,guncontrol
a325,a864,existenceofGod
a686,a105,gaymarriage
a950,a954,communismvscapitalism
a343,a56,deathpenalty
a686,a24,gaymarriage
a835,a217,healthcare
a771,a928,evolution
a153,a264,existenceofGod
a165,a105,guncontrol
a427,a534,abortion
a105,a165,guncontrol
a168,a529,marijuanalegalization
a105,a549,deathpenalty
a325,a835,healthcare
a492,a185,gaymarriage
a823,a717,abortion
a678,a343,gaymarriage
a549,a239,gaymarriage
a899,a153,evolution
a758,a122,abortion
a637,a1,gaymarriage
a423,a857,gaymarriage
a105,a647,deathpenalty
a695,a20,existenceofGod
a325,a972,evolution
a325,a153,evolution
a20,a169,existenceofGod
a56,a675,gaymarriage
a122,a833,guncontrol
a843,a706,existenceofGod
a942,a1027,gaymarriage
a689,a316,evolution
a660,a217,guncontrol
a96,a472,abortion
a323,a928,evolution
a420,a422,existenceofGod
a878,a105,guncontrol
a185,a839,gaymarriage
a243,a135,abortion
a625,a96,gaymarriage
a728,a20,gaymarriage
a548,a444,gaymarriage
a928,a355,evolution
a857,a105,gaymarriage
a651,a34,abortion
a1013,a737,abortion
a778,a969,abortion
a232,a880,evolution
a647,a24,abortion
a420,a69,deathpenalty
a254,a279,abortion
a724,a639,gaymarriage
a445,a864,evolution
a583,a299,abortion
a423,a264,existenceofGod
a551,a581,guncontrol
a549,a686,abortion
a35,a980,evolution
a857,a56,abortion
a588,a588,gaymarriage
a325,a150,evolution
a285,a686,gaymarriage
a217,a217,guncontrol
a231,a114,abortion
a1019,a420,marijuanalegalization
a617,a264,existenceofGod
a134,a294,evolution
a24,a549,gaymarriage
a325,a632,existenceofGod
a617,a406,evolution
a105,a1019,gaymarriage
a463,a551,guncontrol
a217,a468,guncontrol
a624,a185,gaymarriage
a717,a24,abortion
a1019,a387,gaymarriage
a876,a385,marijuanalegalization
a105,a972,existenceofGod
a24,a885,abortion
a254,a695,abortion
a406,a316,evolution
a603,a717,abortion
a941,a546,evolution
a323,a323,evolution
a134,a781,evolution
a165,a717,existenceofGod
a790,a506,evolution
a122,a75,evolution
a230,a893,existenceofGod
a534,a105,guncontrol
a1003,a647,guncontrol
a361,a876,evolution
a574,a136,deathpenalty
a880,a793,marijuanalegalization
a864,a259,evolution
a672,a447,existenceofGod
a835,a168,marijuanalegalization
a528,a919,evolution
a972,a325,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a316,a105,guncontrol
a686,a588,gaymarriage
a420,a168,marijuanalegalization
a955,a761,abortion
a864,a546,evolution
a972,a686,gaymarriage
a617,a105,deathpenalty
a529,a546,guncontrol
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a472,a377,existenceofGod
a686,a232,gaymarriage
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a96,a857,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a157,a87,gaymarriage
a483,a859,evolution
a496,a695,deathpenalty
a232,a617,evolution
a8,a857,gaymarriage
a562,a325,existenceofGod
a717,a1001,abortion
a695,a128,abortion
a534,a755,guncontrol
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a754,a941,evolution
a403,a122,evolution
a348,a485,guncontrol
a560,a806,gaymarriage
a574,a728,guncontrol
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a755,a574,guncontrol
a436,a678,gaymarriage
a647,a695,abortion
a678,a754,evolution
a728,a107,guncontrol
a105,a549,existenceofGod
a549,a444,gaymarriage
a62,a809,evolution
a557,a420,marijuanalegalization
a343,a921,evolution
a546,a928,evolution
a316,a105,abortion
a618,a831,abortion
a549,a423,gaymarriage
a251,a1003,evolution
a647,a423,deathpenalty
a422,a864,existenceofGod
a859,a91,gaymarriage
a614,a955,existenceofGod
a381,a876,evolution
a624,a358,gaymarriage
a562,a686,existenceofGod
a823,a778,communismvscapitalism
a56,a105,gaymarriage
a136,a254,abortion
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a122,a136,abortion
a308,a833,guncontrol
a195,a195,deathpenalty
a47,a161,guncontrol
a122,a232,gaymarriage
a161,a47,guncontrol
a835,a790,abortion
a876,a728,gaymarriage
a232,a122,gaymarriage
a25,a105,existenceofGod
a889,a122,evolution
a870,a475,guncontrol
a500,a230,existenceofGod
a69,a358,evolution
a835,a428,existenceofGod
a69,a279,abortion
a125,a864,gaymarriage
a506,a420,existenceofGod
a231,a20,abortion
a954,a534,guncontrol
a837,a639,gaymarriage
a538,a279,abortion
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a717,a864,existenceofGod
a980,a62,evolution
a377,a377,existenceofGod
a217,a647,deathpenalty
a299,a573,deathpenalty
a909,a406,evolution
a755,a231,abortion
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a787,a185,gaymarriage
a717,a231,abortion
a449,a420,deathpenalty
a549,a534,abortion
a928,a205,guncontrol
a689,a406,evolution
a459,a105,abortion
a491,a274,marijuanalegalization
a231,a647,guncontrol
a787,a318,communismvscapitalism
a617,a120,evolution
a835,a823,guncontrol
a643,a621,existenceofGod
a69,a686,evolution
a205,a205,guncontrol
a940,a69,abortion
a553,a954,communismvscapitalism
a1013,a279,abortion
a343,a790,existenceofGod
a274,a686,gaymarriage
a1003,a9,gaymarriage
a20,a20,existenceofGod
a955,a717,abortion
a527,a449,existenceofGod
a876,a381,evolution
a678,a56,existenceofGod
a881,a185,gaymarriage
a325,a574,climatechange
a861,a686,gaymarriage
a799,a162,evolution
a909,a1005,evolution
a69,a261,evolution
a686,a55,gaymarriage
a325,a279,deathpenalty
a835,a952,abortion
a505,a56,existenceofGod
a420,a55,existenceofGod
a232,a972,gaymarriage
a695,a737,deathpenalty
a349,a122,evolution
a864,a830,existenceofGod
a105,a165,abortion
a366,a20,abortion
a325,a755,evolution
a676,a333,guncontrol
a972,a363,abortion
a422,a318,existenceofGod
a632,a325,climatechange
a778,a279,abortion
a573,a217,deathpenalty
a318,a787,communismvscapitalism
a528,a323,evolution
a420,a876,evolution
a308,a349,guncontrol
a90,a12,guncontrol
a695,a423,existenceofGod
a285,a127,gaymarriage
a835,a475,guncontrol
a621,a864,existenceofGod
a390,a876,guncontrol
a979,a979,existenceofGod
a349,a899,guncontrol
a973,a20,abortion
a69,a24,gaymarriage
a377,a430,gaymarriage
a857,a358,gaymarriage
a107,a529,guncontrol
a686,a122,existenceofGod
a666,a666,evolution
a897,a717,abortion
a790,a603,abortion
a105,a529,existenceofGod
a230,a823,evolution
a232,a686,gaymarriage
a120,a617,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a721,a325,evolution
a230,a449,existenceofGod
a165,a136,abortion
a549,a952,abortion
a549,a897,abortion
a590,a1013,guncontrol
a695,a423,abortion
a549,a357,gaymarriage
a645,a645,evolution
a423,a325,abortion
a366,a866,abortion
a194,a398,abortion
a694,a639,gaymarriage
a135,a717,abortion
a606,a891,gaymarriage
a257,a47,guncontrol
a420,a230,gaymarriage
a529,a835,guncontrol
a644,a806,gaymarriage
a346,a647,guncontrol
a647,a136,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a546,a125,gaymarriage
a610,a231,abortion
a122,a1003,guncontrol
a26,a799,gaymarriage
a274,a689,gaymarriage
a122,a969,abortion
a538,a423,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a459,a717,abortion
a406,a909,evolution
a343,a645,evolution
a125,a647,guncontrol
a105,a885,abortion
a864,a361,evolution
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a122,a420,guncontrol
a125,a475,guncontrol
a343,a40,existenceofGod
a823,a346,guncontrol
a366,a447,evolution
a717,a523,gaymarriage
a647,a660,guncontrol
a866,a754,abortion
a647,a583,abortion
a728,a230,gaymarriage
a758,a1013,abortion
a686,a285,gaymarriage
a734,a396,gaymarriage
a279,a737,abortion
a529,a420,marijuanalegalization
a422,a564,existenceofGod
a864,a979,evolution
a686,a546,gaymarriage
a755,a118,communismvscapitalism
a954,a69,abortion
a617,a366,abortion
a790,a695,existenceofGod
a484,a185,gaymarriage
a919,a644,gaymarriage
a823,a325,climatechange
a400,a136,abortion
a105,a802,gaymarriage
a755,a114,abortion
a307,a40,marijuanalegalization
a897,a538,abortion
a857,a498,gaymarriage
a268,a268,guncontrol
a798,a328,gaymarriage
a274,a954,communismvscapitalism
a806,a162,communismvscapitalism
a230,a864,existenceofGod
a781,a728,gaymarriage
a406,a642,evolution
a736,a574,gaymarriage
a268,a349,guncontrol
a383,a20,existenceofGod
a261,a279,abortion
a929,a686,abortion
a1,a988,gaymarriage
a322,a686,existenceofGod
a316,a358,gaymarriage
a672,a919,existenceofGod
a942,a318,existenceofGod
a880,a793,communismvscapitalism
a643,a823,guncontrol
a981,a20,gaymarriage
a486,a279,abortion
a323,a528,evolution
a105,a573,deathpenalty
a423,a165,abortion
a835,a529,guncontrol
a880,a483,evolution
a717,a618,abortion
a783,a168,guncontrol
a676,a717,communismvscapitalism
a573,a546,deathpenalty
a950,a647,abortion
a284,a1013,guncontrol
a173,a162,evolution
a328,a105,gaymarriage
a972,a880,deathpenalty
a366,a689,abortion
a107,a318,guncontrol
a162,a162,evolution
a549,a343,gaymarriage
a325,a899,evolution
a888,a857,gaymarriage
a264,a717,existenceofGod
a809,a153,existenceofGod
a666,a49,abortion
a325,a423,abortion
a755,a598,abortion
a728,a506,existenceofGod
a919,a741,evolution
a1031,a406,evolution
a835,a128,abortion
a778,a468,abortion
a325,a790,evolution
a885,a755,abortion
a230,a62,evolution
a385,a919,marijuanalegalization
a56,a625,gaymarriage
a108,a686,gaymarriage
a108,a423,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a139,a548,gaymarriage
a492,a124,gaymarriage
a233,a583,evolution
a717,a20,gaymarriage
a20,a230,existenceofGod
a122,a1003,evolution
a950,a737,abortion
a583,a534,evolution
a279,a231,guncontrol
a864,a624,gaymarriage
a598,a279,abortion
a136,a737,abortion
a136,a135,abortion
a549,a24,gaymarriage
a893,a226,gaymarriage
a833,a1003,guncontrol
a122,a979,evolution
a69,a893,existenceofGod
a1005,a460,evolution
a139,a122,gaymarriage
a431,a279,abortion
a122,a251,abortion
a325,a562,evolution
a279,a758,abortion
a876,a843,existenceofGod
a549,a274,gaymarriage
a742,a165,abortion
a972,a122,existenceofGod
a328,a798,gaymarriage
a125,a279,guncontrol
a790,a254,abortion
a251,a122,guncontrol
a857,a538,gaymarriage
a105,a972,abortion
a472,a346,existenceofGod
a573,a775,marijuanalegalization
a695,a472,existenceofGod
a975,a316,deathpenalty
a950,a325,climatechange
a928,a928,evolution
a33,a919,evolution
a864,a893,existenceofGod
a625,a24,gaymarriage
a105,a835,guncontrol
a941,a165,abortion
a680,a910,abortion
a1003,a122,abortion
a583,a785,abortion
a279,a812,abortion
a717,a420,existenceofGod
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a876,a787,existenceofGod
a233,a230,evolution
a909,a892,evolution
a928,a741,evolution
a857,a144,gaymarriage
a717,a686,abortion
a676,a941,guncontrol
a823,a599,gaymarriage
a553,a835,communismvscapitalism
a105,a316,gaymarriage
a420,a864,existenceofGod
a642,a1005,evolution
a107,a928,guncontrol
a105,a136,deathpenalty
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a47,a251,abortion
a230,a122,evolution
a217,a472,guncontrol
a472,a695,existenceofGod
a952,a105,abortion
a909,a755,evolution
a358,a625,gaymarriage
a521,a26,gaymarriage
a778,a695,abortion
a96,a717,communismvscapitalism
a366,a519,gaymarriage
a884,a279,abortion
a461,a573,deathpenalty
a390,a581,guncontrol
a1013,a136,abortion
a173,a823,guncontrol
a942,a185,gaymarriage
a617,a755,evolution
a643,a165,guncontrol
a195,a639,evolution
a279,a226,deathpenalty
a261,a835,guncontrol
a114,a885,abortion
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a105,a275,guncontrol
a928,a825,evolution
a717,a603,abortion
a420,a449,deathpenalty
a318,a876,existenceofGod
a893,a420,marijuanalegalization
a607,a414,gaymarriage
a165,a835,abortion
a717,a647,abortion
a34,a645,evolution
a325,a632,climatechange
a420,a270,evolution
a215,a929,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a343,a647,evolution
a741,a928,evolution
a91,a639,gaymarriage
a279,a96,abortion
a746,a549,abortion
a366,a69,abortion
a162,a639,deathpenalty
a62,a899,evolution
a859,a185,gaymarriage
a279,a678,abortion
a22,a857,abortion
a118,a125,guncontrol
a251,a622,evolution
a717,a135,abortion
a864,a672,existenceofGod
a47,a122,abortion
a676,a529,guncontrol
a254,a496,abortion
a125,a69,deathpenalty
a980,a790,evolution
a325,a979,evolution
a422,a672,existenceofGod
a69,a864,existenceofGod
a75,a34,evolution
a864,a950,deathpenalty
a893,a472,existenceofGod
a493,a634,gaymarriage
a69,a538,abortion
a717,a423,abortion
a325,a617,evolution
a758,a758,abortion
a122,a778,abortion
a85,a185,gaymarriage
a159,a24,abortion
a143,a279,abortion
a423,a717,abortion
a728,a217,guncontrol
a538,a24,gaymarriage
a430,a406,evolution
a686,a865,gaymarriage
a122,a1003,abortion
a728,a781,existenceofGod
a678,a928,evolution
a892,a754,evolution
a122,a899,guncontrol
a217,a316,deathpenalty
a279,a570,abortion
a122,a169,existenceofGod
a549,a790,existenceofGod
a24,a773,abortion
a546,a259,gaymarriage
a624,a637,gaymarriage
a573,a136,deathpenalty
a864,a908,gaymarriage
a496,a778,abortion
a899,a325,evolution
a465,a639,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a893,deathpenalty
a122,a122,existenceofGod
a72,a758,healthcare
a672,a672,existenceofGod
a617,a165,abortion
a546,a950,existenceofGod
a728,a972,evolution
a666,a637,gaymarriage
a69,a710,deathpenalty
a350,a935,guncontrol
a274,a105,abortion
a632,a549,abortion
a823,a823,evolution
a279,a893,abortion
a835,a165,abortion
a549,a981,gaymarriage
a325,a423,deathpenalty
a686,a304,gaymarriage
a469,a647,abortion
a736,a686,gaymarriage
a420,a366,abortion
a529,a491,marijuanalegalization
a105,a954,marijuanalegalization
a165,a574,guncontrol
a954,a686,gaymarriage
a69,a443,communismvscapitalism
a972,a880,abortion
a781,a122,evolution
a717,a813,abortion
a20,a20,gaymarriage
a62,a617,evolution
a422,a422,existenceofGod
a274,a625,gaymarriage
a833,a430,guncontrol
a857,a534,gaymarriage
a444,a239,gaymarriage
a885,a940,abortion
a472,a20,gaymarriage
a617,a270,evolution
a755,a20,abortion
a677,a979,evolution
a779,a870,guncontrol
a899,a790,evolution
a69,a96,abortion
a230,a642,evolution
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a136,a105,deathpenalty
a689,a279,abortion
a1003,a349,guncontrol
a105,a884,existenceofGod
a603,a695,abortion
a264,a617,existenceofGod
a880,a710,deathpenalty
a864,a755,evolution
a756,a876,gaymarriage
a546,a607,gaymarriage
a261,a717,abortion
a610,a279,abortion
a678,a114,abortion
a980,a617,evolution
a921,a437,evolution
a259,a864,evolution
a428,a56,existenceofGod
a275,a105,guncontrol
a546,a876,evolution
a647,a231,guncontrol
a610,a885,abortion
a318,a843,existenceofGod
a864,a325,existenceofGod
a955,a520,abortion
a205,a787,communismvscapitalism
a581,a551,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a750,a319,evolution
a105,a212,guncontrol
a377,a472,existenceofGod
a279,a823,climatechange
a420,a546,gaymarriage
a1013,a122,healthcare
a165,a549,abortion
a122,a347,guncontrol
a954,a114,abortion
a859,a381,evolution
a926,a843,existenceofGod
a361,a864,evolution
a505,a274,existenceofGod
a876,a928,evolution
a812,a279,abortion
a24,a328,gaymarriage
a165,a583,existenceofGod
a428,a316,existenceofGod
a483,a153,evolution
a122,a251,evolution
a823,a1000,healthcare
a617,a136,abortion
a165,a893,abortion
a647,a935,guncontrol
a695,a952,abortion
a546,a428,existenceofGod
a325,a105,deathpenalty
a122,a122,gaymarriage
a686,a549,abortion
a954,a96,communismvscapitalism
a239,a444,gaymarriage
a825,a928,evolution
a1000,a24,healthcare
a1003,a20,evolution
a406,a134,evolution
a420,a835,deathpenalty
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a809,a823,climatechange
a695,a781,existenceofGod
a1025,a162,existenceofGod
a897,a897,abortion
a845,a639,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a583,a325,existenceofGod
a899,a980,evolution
a128,a717,abortion
a726,a162,evolution
a717,a1006,abortion
a486,a105,existenceofGod
a270,a270,evolution
a583,a366,abortion
a1003,a230,evolution
a484,a678,existenceofGod
a343,a108,gaymarriage
a601,a205,communismvscapitalism
a350,a475,guncontrol
a165,a81,existenceofGod
a813,a243,abortion
a299,a105,deathpenalty
a855,a136,abortion
a941,a279,abortion
a647,a357,gaymarriage
a710,a165,guncontrol
a823,a196,communismvscapitalism
a893,a484,existenceofGod
a443,a56,communismvscapitalism
a1013,a496,abortion
a823,a24,healthcare
a279,a941,abortion
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a728,a686,gaymarriage
a114,a231,abortion
a269,a806,gaymarriage
a625,a423,gaymarriage
a686,a423,gaymarriage
a406,a270,evolution
a647,a346,evolution
a325,a232,gaymarriage
a976,a529,guncontrol
a981,a230,gaymarriage
a325,a132,evolution
a864,a621,existenceofGod
a972,a549,abortion
a781,a134,evolution
a344,a1003,guncontrol
a74,a279,abortion
a96,a975,abortion
a173,a195,deathpenalty
a781,a122,gaymarriage
a728,a325,evolution
a357,a647,gaymarriage
a822,a549,abortion
a447,a447,evolution
a625,a144,gaymarriage
a695,a737,abortion
a122,a823,climatechange
a270,a892,evolution
a647,a343,evolution
a647,a790,evolution
a69,a177,deathpenalty
a274,a168,marijuanalegalization
a406,a122,evolution
a387,a1,gaymarriage
a771,a639,evolution
a546,a420,gaymarriage
a406,a876,evolution
a274,a928,communismvscapitalism
a239,a972,gaymarriage
a56,a950,existenceofGod
a268,a1003,guncontrol
a899,a122,guncontrol
a857,a213,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a62,a403,evolution
a325,a506,evolution
a122,a232,evolution
a658,a333,guncontrol
a610,a755,abortion
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a1005,a69,evolution
a24,a798,gaymarriage
a231,a165,guncontrol
a1003,a122,guncontrol
a124,a124,gaymarriage
a835,a529,deathpenalty
a484,a717,existenceofGod
a230,a75,evolution
a122,a366,abortion
a428,a40,existenceofGod
a20,a910,abortion
a538,a96,abortion
a279,a610,abortion
a406,a69,evolution
a969,a279,abortion
a952,a279,abortion
a118,a529,guncontrol
a755,a804,abortion
a24,a588,gaymarriage
a573,a1003,deathpenalty
a402,a447,evolution
a1003,a344,guncontrol
a274,a549,abortion
a105,a686,gaymarriage
a558,a857,gaymarriage
a564,a955,existenceofGod
a279,a279,abortion
a876,a525,evolution
a825,a741,evolution
a855,a755,abortion
a56,a872,abortion
a122,a406,evolution
a617,a420,evolution
a472,a291,guncontrol
a316,a346,guncontrol
a420,a710,marijuanalegalization
a477,a316,guncontrol
a69,a823,deathpenalty
a779,a475,guncontrol
a251,a72,healthcare
a921,a217,evolution
a399,a399,gaymarriage
a168,a472,marijuanalegalization
a919,a507,gaymarriage
a560,a639,gaymarriage
a108,a24,gaymarriage
a907,a899,evolution
a108,a798,gaymarriage
a864,a69,existenceofGod
a136,a647,deathpenalty
a475,a275,guncontrol
a928,a892,evolution
a125,a835,healthcare
a506,a728,existenceofGod
a553,a96,guncontrol
a538,a108,gaymarriage
a790,a653,evolution
a812,a955,abortion
a349,a833,guncontrol
a919,a101,marijuanalegalization
a909,a941,evolution
a823,a333,guncontrol
a755,a230,evolution
a573,a534,guncontrol
a643,a975,gaymarriage
a835,a823,deathpenalty
a96,a549,abortion
a316,a686,gaymarriage
a540,a639,evolution
a825,a825,evolution
a105,a878,guncontrol
a105,a689,gaymarriage
a549,a548,gaymarriage
a695,a135,abortion
a950,a423,abortion
a935,a941,guncontrol
a876,a941,evolution
a96,a549,gaymarriage
a205,a205,communismvscapitalism
a573,a420,marijuanalegalization
a122,a980,evolution
a899,a62,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a778,a1013,abortion
a864,a230,existenceofGod
a928,a381,evolution
a413,a647,existenceofGod
a122,a686,existenceofGod
a423,a864,existenceofGod
a660,a647,guncontrol
a790,a979,existenceofGod
a710,a177,deathpenalty
a653,a907,evolution
a706,a926,existenceofGod
a274,a491,marijuanalegalization
a799,a928,marijuanalegalization
a279,a529,marijuanalegalization
a316,a823,guncontrol
a1003,a833,guncontrol
a755,a686,guncontrol
a617,a647,abortion
a449,a472,existenceofGod
a420,a40,evolution
a40,a284,guncontrol
a420,a325,evolution
a169,a907,evolution
a463,a581,guncontrol
a825,a876,marijuanalegalization
a101,a876,marijuanalegalization
a799,a162,communismvscapitalism
a24,a534,abortion
a279,a695,abortion
a637,a125,gaymarriage
a955,a812,abortion
a899,a279,climatechange
a583,a549,abortion
a69,a366,abortion
a755,a430,abortion
a366,a96,abortion
a778,a122,abortion
a468,a496,abortion
a218,a196,communismvscapitalism
a617,a755,abortion
a118,a358,gaymarriage
a230,a377,gaymarriage
a758,a737,abortion
a420,a574,gaymarriage
a343,a468,evolution
a56,a573,gaymarriage
a56,a274,existenceofGod
a876,a876,evolution
a928,a528,evolution
a428,a546,existenceofGod
a758,a279,abortion
a259,a955,abortion
a423,a366,abortion
a400,a617,deathpenalty
a781,a420,existenceofGod
a169,a132,evolution
a583,a647,existenceofGod
a980,a343,evolution
a529,a676,guncontrol
a686,a169,existenceofGod
a308,a899,guncontrol
a287,a226,gaymarriage
a205,a529,guncontrol
a468,a377,gaymarriage
a823,a976,guncontrol
a876,a634,existenceofGod
a717,a887,abortion
a203,a274,marijuanalegalization
a232,a781,evolution
a486,a24,abortion
a626,a422,existenceofGod
a33,a928,evolution
a328,a625,gaymarriage
a876,a695,abortion
a790,a343,evolution
a400,a366,abortion
a165,a710,guncontrol
a519,a876,existenceofGod
a899,a230,evolution
a162,a639,evolution
a33,a754,evolution
a787,a876,existenceofGod
a420,a835,marijuanalegalization
a1014,a1011,abortion
