a534,a728,guncontrol,0.7
a69,a319,evolution,0.5571428571
a876,a618,abortion,1.0
a876,a230,evolution,0.6
a624,a259,evolution,0.575
a406,a762,evolution,0.3
a534,a583,guncontrol,0.7
a549,a950,abortion,0.6799999999999999
a472,a390,guncontrol,0.5142857142999999
a174,a884,guncontrol,0.62
a624,a366,guncontrol,0.6666666667000001
a105,a933,abortion,0.6666666667000001
a647,a136,abortion,0.65
a500,a899,existenceofGod,0.52
a583,a972,existenceofGod,0.85
a46,a534,guncontrol,0.7
a820,a365,abortion,0.64
a469,a69,abortion,0.6142857143
a422,a955,abortion,0.5666666667
a972,a880,deathpenalty,0.7
a861,a790,existenceofGod,0.7833333333000001
a196,a823,communismvscapitalism,0.6571428571
a122,a236,abortion,0.6
a122,a430,evolution,0.75
a285,a975,deathpenalty,0.6
a251,a680,abortion,0.6142857143
a443,a69,communismvscapitalism,0.64
a823,a475,guncontrol,0.65
a549,a420,gaymarriage,0.48
a796,a653,evolution,0.45999999999999996
a500,a678,evolution,0.3
a361,a366,evolution,0.575
a136,a356,evolution,0.6599999999999999
a855,a686,gaymarriage,0.4
a646,a500,evolution,0.3
a343,a484,existenceofGod,0.8
a803,a875,evolution,0.45
a319,a756,evolution,0.6799999999999999
a228,a279,abortion,0.4166666667
a678,a105,gaymarriage,0.6166666667
a422,a601,existenceofGod,0.2
a279,a420,abortion,0.58
a583,a169,existenceofGod,0.7
a279,a835,deathpenalty,0.7
a695,a790,evolution,0.44000000000000006
a484,a230,existenceofGod,0.8
a20,a807,existenceofGod,0.64
a686,a880,abortion,0.4
a251,a899,guncontrol,0.5666666667
a787,a799,marijuanalegalization,0.78
a105,a885,gaymarriage,0.5666666667
a491,a105,marijuanalegalization,0.7333333333000001
a246,a232,existenceofGod,0.85
a487,a689,evolution,0.5571428571
a686,a322,existenceofGod,0.6666666667000001
a864,a25,existenceofGod,0.7
a972,a653,evolution,0.45999999999999996
a562,a169,existenceofGod,0.64
a812,a495,abortion,0.2714285714
a546,a534,communismvscapitalism,0.62
a403,a325,evolution,0.75
a268,a347,guncontrol,0.6666666667000001
a475,a403,guncontrol,0.48
a105,a307,existenceofGod,0.42000000000000004
a771,a909,evolution,0.6666666667000001
a806,a601,communismvscapitalism,0.4
a468,a279,abortion,0.6
a755,a823,communismvscapitalism,0.48
a136,a549,abortion,0.4
a950,a69,communismvscapitalism,0.8
a721,a239,existenceofGod,0.7
a602,a279,gaymarriage,0.5666666667
a1003,a548,gaymarriage,0.6285714286
a677,a979,evolution,0.7
a954,a105,abortion,0.6
a268,a251,guncontrol,0.35
a781,a122,existenceofGod,0.6166666667
a151,a577,guncontrol,0.6
a55,a420,gaymarriage,0.7
a835,a676,guncontrol,0.52
a125,a358,gaymarriage,0.3
a483,a230,evolution,0.27999999999999997
a406,a160,evolution,0.5166666667
a864,a139,gaymarriage,0.52
a122,a574,abortion,0.6
a857,a549,gaymarriage,0.6
a230,a610,evolution,0.3
a920,a162,communismvscapitalism,0.6
a928,a678,evolution,0.5166666667
a790,a232,existenceofGod,0.64
a926,a955,existenceofGod,0.7142857143000001
a20,a40,existenceofGod,0.72
a165,a231,marijuanalegalization,0.42000000000000004
a787,a928,existenceofGod,0.7333333333000001
a666,a49,abortion,0.5833333332999999
a653,a230,evolution,0.3333333333
a231,a475,guncontrol,0.7
a128,a695,abortion,0.475
a955,a656,abortion,0.42000000000000004
a165,a573,deathpenalty,0.7333333333000001
a350,a475,guncontrol,0.74
a447,a402,evolution,0.575
a972,a728,gaymarriage,0.4
a105,a876,existenceofGod,0.42000000000000004
a728,a69,evolution,0.4666666667
a34,a34,climatechange,0.38
a647,a717,guncontrol,0.7
a132,a169,evolution,0.5857142857000001
a47,a27,guncontrol,0.5599999999999999
a686,a279,abortion,0.65
a203,a20,abortion,0.2333333333
a706,a318,abortion,0.2714285714
a343,a1,gaymarriage,0.7
a549,a975,abortion,0.62
a855,a972,gaymarriage,0.4
a546,a624,deathpenalty,0.5333333333
a520,a639,evolution,0.45
a766,a639,deathpenalty,0.6833333333
a420,a941,abortion,0.7
a583,a899,existenceofGod,0.7
a122,a325,existenceofGod,0.7833333333000001
a273,a647,guncontrol,0.4857142857
a686,a941,evolution,0.78
a358,a549,gaymarriage,0.52
a835,a573,marijuanalegalization,0.42000000000000004
a230,a632,existenceofGod,0.85
a876,a230,gaymarriage,0.7
a134,a406,evolution,0.4666666667
a787,a482,evolution,0.54
a290,a918,evolution,0.7
a24,a96,abortion,0.62
a472,a333,guncontrol,0.65
a721,a972,evolution,0.75
a653,a367,evolution,0.5166666667
a205,a601,communismvscapitalism,0.4
a884,a25,existenceofGod,0.7
a279,a459,abortion,0.64
a1013,a935,guncontrol,0.62
a778,a778,deathpenalty,0.58
a573,a118,marijuanalegalization,0.42000000000000004
a647,a710,deathpenalty,0.7333333333000001
a366,a624,abortion,0.6
a55,a976,guncontrol,0.52
a527,a230,evolution,0.3
a279,a281,climatechange,0.54
a928,a832,guncontrol,0.5142857142999999
a316,a69,deathpenalty,0.7
a367,a169,evolution,0.3857142857
a390,a366,guncontrol,0.5142857142999999
a538,a602,gaymarriage,0.5666666667
a519,a366,gaymarriage,0.7
a710,a500,evolution,0.3
a686,a972,gaymarriage,0.4
a349,a349,guncontrol,0.48
a279,a130,abortion,0.7
a230,a363,evolution,0.3333333333
a857,a625,gaymarriage,0.6
a755,a875,evolution,0.575
a549,a21,abortion,0.2714285714
a279,a316,abortion,0.6142857143
a781,a165,evolution,0.7
a790,a876,existenceofGod,0.58
a45,a799,gaymarriage,0.74
a428,a950,existenceofGod,0.76
a420,a177,deathpenalty,0.6
a647,a383,abortion,0.64
a866,a759,guncontrol,0.55
a230,a527,existenceofGod,0.6666666667000001
a122,a822,existenceofGod,0.54
a928,a678,existenceofGod,0.32
a706,a843,existenceofGod,0.7333333333000001
a21,a717,abortion,0.5599999999999999
a496,a122,abortion,0.6
a706,a265,abortion,0.2714285714
a325,a169,evolution,0.75
a153,a153,evolution,0.75
a825,a601,existenceofGod,0.2
a1000,a954,climatechange,0.44000000000000006
a325,a122,evolution,0.7
a793,a624,marijuanalegalization,0.42000000000000004
a857,a279,gaymarriage,0.5666666667
a695,a876,abortion,0.78
a105,a105,gaymarriage,0.6166666667
a835,a420,marijuanalegalization,0.42000000000000004
a24,a376,gaymarriage,0.45999999999999996
a318,a806,gaymarriage,0.45999999999999996
a676,a107,guncontrol,0.52
a472,a231,marijuanalegalization,0.7333333333000001
a928,a56,evolution,0.5166666667
a778,a496,deathpenalty,0.58
a527,a449,existenceofGod,0.6666666667000001
a825,a977,existenceofGod,0.64
a65,a424,abortion,0.64
a737,a549,abortion,0.72
a165,a34,existenceofGod,0.54
a157,a239,gaymarriage,0.58
a781,a111,evolution,0.7
a486,a897,abortion,0.62
a546,a689,evolution,0.5571428571
a114,a316,abortion,0.58
a105,a637,gaymarriage,0.76
a824,a908,gaymarriage,0.76
a765,a529,guncontrol,0.6666666667000001
a823,a935,guncontrol,0.74
a274,a865,gaymarriage,0.74
a919,a385,marijuanalegalization,0.78
a625,a876,gaymarriage,0.9
a822,a165,abortion,0.6166666667
a625,a274,gaymarriage,0.6166666667
a980,a217,evolution,0.7333333333000001
a562,a647,guncontrol,0.52
a165,a728,guncontrol,0.7
a785,a785,abortion,0.8166666667
a1013,a695,abortion,0.4166666667
a213,a950,existenceofGod,0.48
a343,a549,gaymarriage,0.6166666667
a251,a980,evolution,0.75
a823,a399,gaymarriage,0.5142857142999999
a981,a523,gaymarriage,0.7
a69,a316,abortion,0.6142857143
a423,a955,abortion,0.8142857143000001
a230,a562,existenceofGod,0.64
a919,a101,gaymarriage,0.72
a492,a124,gaymarriage,0.72
a899,a20,existenceofGod,0.7
a155,a940,guncontrol,0.65
a1031,a56,evolution,0.7333333333000001
a424,a279,abortion,0.64
a529,a864,deathpenalty,0.6666666667000001
a69,a977,deathpenalty,0.6833333333
a559,a825,guncontrol,0.5833333332999999
a926,a787,abortion,0.42000000000000004
a463,a864,gaymarriage,0.42000000000000004
a325,a864,existenceofGod,0.6599999999999999
a686,a105,gaymarriage,0.4666666667
a950,a954,communismvscapitalism,0.8
a343,a56,deathpenalty,0.4166666667
a529,a941,evolution,0.3
a941,a40,evolution,0.35
a686,a24,gaymarriage,0.48333333329999995
a835,a217,healthcare,0.6799999999999999
a771,a928,evolution,0.54
a153,a264,existenceofGod,0.6599999999999999
a976,a105,guncontrol,0.62
a195,a706,abortion,0.5666666667
a301,a823,deathpenalty,0.38
a759,a535,guncontrol,0.76
a105,a165,guncontrol,0.52
a528,a803,evolution,0.45
a168,a529,marijuanalegalization,0.7333333333000001
a105,a549,deathpenalty,0.7333333333000001
a325,a835,healthcare,0.6799999999999999
a876,a790,existenceofGod,0.58
a950,a790,existenceofGod,0.58
a492,a185,gaymarriage,0.72
a823,a717,abortion,1.0
a644,a644,gaymarriage,0.6599999999999999
a169,a230,existenceofGod,0.58
a678,a343,gaymarriage,0.6166666667
a527,a440,evolution,0.3
a62,a796,evolution,0.45999999999999996
a56,a118,climatechange,0.44000000000000006
a899,a153,evolution,0.75
a21,a495,abortion,0.2714285714
a758,a122,abortion,0.6
a535,a69,guncontrol,0.76
a34,a1003,climatechange,0.38
a637,a1,gaymarriage,0.48333333329999995
a279,a737,abortion,0.6
a69,a98,evolution,0.38
a423,a857,gaymarriage,0.62
a105,a647,deathpenalty,0.7333333333000001
a20,a868,gaymarriage,0.54
a190,a722,guncontrol,0.5666666667
a325,a972,evolution,0.75
a325,a153,evolution,0.75
a736,a279,abortion,0.72
a56,a675,gaymarriage,0.7
a122,a833,guncontrol,0.6666666667000001
a843,a706,existenceofGod,0.7333333333000001
a942,a1027,gaymarriage,0.72
a886,a527,evolution,0.3
a689,a316,evolution,0.5571428571
a612,a926,abortion,0.42000000000000004
a778,a34,existenceofGod,0.54
a660,a217,guncontrol,0.52
a96,a472,abortion,0.62
a323,a928,evolution,0.5166666667
a420,a422,existenceofGod,0.62
a318,a977,existenceofGod,0.64
a878,a105,guncontrol,0.52
a717,a899,abortion,0.4
a185,a839,gaymarriage,0.7
a243,a135,abortion,1.0
a812,a950,abortion,0.7
a728,a20,gaymarriage,0.7
a548,a444,gaymarriage,0.6285714286
a857,a105,gaymarriage,0.6166666667
a651,a34,abortion,0.6142857143
a1013,a737,abortion,0.6
a778,a969,abortion,0.6
a601,a787,existenceofGod,0.2
a232,a880,evolution,0.7
a876,a402,evolution,0.575
a307,a876,existenceofGod,0.42000000000000004
a420,a69,deathpenalty,0.6
a254,a279,abortion,0.6
a279,a908,abortion,0.45
a724,a639,gaymarriage,0.74
a39,a759,guncontrol,0.6599999999999999
a809,a65,abortion,0.64
a583,a299,abortion,0.74
a755,a343,existenceofGod,0.8
a251,a232,gaymarriage,0.4571428571
a823,a573,guncontrol,0.7
a972,a420,guncontrol,0.7
a864,a550,gaymarriage,0.42000000000000004
a505,a69,deathpenalty,0.75
a46,a313,guncontrol,0.62
a551,a581,guncontrol,0.5599999999999999
a549,a686,abortion,0.6
a35,a980,evolution,0.75
a527,a316,evolution,0.3
a857,a56,abortion,0.5833333332999999
a588,a588,gaymarriage,0.6333333333
a977,a928,communismvscapitalism,0.2
a325,a150,evolution,0.52
a892,a500,evolution,0.3
a285,a686,gaymarriage,0.6166666667
a281,a281,marijuanalegalization,0.42000000000000004
a217,a217,guncontrol,0.52
a412,a835,healthcare,0.6799999999999999
a153,a230,evolution,0.75
a799,a91,abortion,0.48333333329999995
a231,a114,abortion,0.64
a134,a294,evolution,0.4666666667
a468,a62,evolution,0.45
a573,a573,marijuanalegalization,0.42000000000000004
a24,a549,gaymarriage,0.36
a325,a632,existenceofGod,0.6599999999999999
a950,a46,guncontrol,0.62
a617,a406,evolution,0.7
a105,a1019,gaymarriage,0.76
a463,a551,guncontrol,0.5599999999999999
a228,a695,abortion,0.4166666667
a217,a468,guncontrol,0.52
a105,a113,climatechange,0.52
a422,a928,guncontrol,0.5142857142999999
a624,a185,gaymarriage,0.7
a1019,a387,gaymarriage,0.76
a69,a366,deathpenalty,0.5333333333
a105,a972,existenceofGod,0.85
a24,a885,abortion,0.62
a617,a809,evolution,0.27999999999999997
a423,a902,existenceofGod,0.6599999999999999
a624,a279,gaymarriage,0.52
a120,a120,evolution,0.64
a279,a1030,marijuanalegalization,0.6166666667
a603,a717,abortion,0.78
a20,a634,gaymarriage,0.6166666667
a941,a546,evolution,0.6
a134,a781,evolution,0.4666666667
a453,a453,existenceofGod,0.2
a62,a230,evolution,0.45999999999999996
a779,a105,climatechange,0.52
a24,a274,abortion,0.6166666667
a790,a506,evolution,0.7
a122,a75,evolution,0.75
a706,a859,abortion,0.2714285714
a972,a647,existenceofGod,0.7
a534,a105,guncontrol,0.6666666667000001
a1003,a647,guncontrol,0.5666666667
a361,a876,evolution,0.575
a574,a136,deathpenalty,0.7333333333000001
a880,a793,marijuanalegalization,0.7
a1003,a122,existenceofGod,0.7833333333000001
a864,a259,evolution,0.575
a181,a987,climatechange,0.38
a672,a447,existenceofGod,0.7
a835,a168,marijuanalegalization,0.7333333333000001
a528,a919,evolution,0.54
a634,a20,existenceofGod,0.54
a972,a325,abortion,0.72
a366,a423,abortion,0.8166666667
a573,a400,deathpenalty,0.7
a400,a573,deathpenalty,0.7
a573,a299,deathpenalty,0.7333333333000001
a748,a602,gaymarriage,0.5666666667
a316,a105,guncontrol,0.52
a686,a588,gaymarriage,0.6333333333
a420,a168,marijuanalegalization,0.7333333333000001
a955,a761,abortion,0.7166666666999999
a864,a546,evolution,0.575
a105,a835,gaymarriage,0.6166666667
a617,a105,deathpenalty,0.7
a833,a832,guncontrol,0.38333333329999997
a785,a400,abortion,0.8166666667
a279,a950,abortion,0.8142857143000001
a505,a546,existenceofGod,0.7
a207,a706,abortion,0.5666666667
a472,a377,existenceofGod,0.48
a935,a372,guncontrol,0.4666666667
a955,a955,abortion,0.8142857143000001
a686,a232,gaymarriage,0.7666666666999999
a855,a972,abortion,0.48333333329999995
a972,a20,existenceofGod,0.55
a1015,a46,guncontrol,0.62
a755,a980,evolution,0.27999999999999997
a647,a47,abortion,0.6166666667
a400,a647,deathpenalty,0.7
a128,a835,abortion,0.475
a790,a20,existenceofGod,0.64
a954,a105,gaymarriage,0.48333333329999995
a162,a601,communismvscapitalism,0.4
a689,a951,evolution,0.5571428571
a525,a859,evolution,0.54
a177,a125,gaymarriage,0.76
a406,a500,evolution,0.3
a951,a317,evolution,0.5571428571
a941,a941,evolution,0.3
a8,a114,abortion,0.52
a157,a87,gaymarriage,0.7166666666999999
a483,a859,evolution,0.54
a318,a787,communismvscapitalism,0.74
a376,a976,guncontrol,0.76
a420,a941,evolution,0.7333333333000001
a695,a281,marijuanalegalization,0.42000000000000004
a972,a717,guncontrol,0.7
a232,a617,evolution,0.7
a8,a857,gaymarriage,0.45999999999999996
a562,a325,existenceofGod,0.6599999999999999
a717,a1001,abortion,0.62
a876,a624,existenceofGod,0.6799999999999999
a695,a128,abortion,0.475
a534,a755,guncontrol,0.7
a383,a239,existenceofGod,0.55
a864,a239,evolution,0.3333333333
a570,a972,abortion,0.64
a406,a406,evolution,0.6
a899,a475,guncontrol,0.5666666667
a122,a807,gaymarriage,0.7666666666999999
a754,a941,evolution,0.78
a403,a122,evolution,0.75
a348,a485,guncontrol,0.6666666667000001
a560,a806,gaymarriage,0.45999999999999996
a574,a728,guncontrol,0.74
a529,a279,marijuanalegalization,0.7333333333000001
a215,a215,abortion,0.6
a69,a625,gaymarriage,0.6666666667000001
a884,a24,deathpenalty,0.7
a105,a90,guncontrol,0.52
a755,a574,guncontrol,0.52
a436,a678,gaymarriage,0.74
a728,a534,guncontrol,0.7
a195,a577,guncontrol,0.72
a935,a155,guncontrol,0.65
a647,a695,abortion,0.64
a678,a754,evolution,0.78
a864,a928,existenceofGod,0.32
a529,a20,abortion,0.2333333333
a728,a107,guncontrol,0.52
a376,a823,guncontrol,0.76
a105,a549,existenceofGod,0.7
a423,a617,deathpenalty,0.7
a549,a444,gaymarriage,0.7666666666999999
a62,a809,evolution,0.27999999999999997
a557,a420,marijuanalegalization,0.7333333333000001
a343,a921,evolution,0.7666666666999999
a893,a499,guncontrol,0.65
a279,a206,abortion,0.52
a546,a928,evolution,0.6142857143
a195,a639,deathpenalty,0.6833333333
a1000,a940,guncontrol,0.6599999999999999
a472,a882,evolution,0.3
a316,a105,abortion,0.6666666667000001
a870,a475,guncontrol,0.6666666667000001
a549,a423,gaymarriage,0.6666666667000001
a251,a1003,evolution,0.75
a855,a647,abortion,0.48333333329999995
a624,a876,existenceofGod,0.42000000000000004
a422,a864,existenceofGod,0.62
a859,a91,gaymarriage,0.72
a632,a855,gaymarriage,0.4
a169,a950,existenceofGod,0.58
a614,a955,existenceofGod,0.7142857143000001
a381,a876,evolution,0.54
a624,a358,gaymarriage,0.76
a562,a686,existenceofGod,0.64
a823,a778,communismvscapitalism,0.72
a56,a105,gaymarriage,0.6166666667
a519,a366,abortion,0.74
a557,a951,evolution,0.5571428571
a343,a658,evolution,0.44000000000000006
a706,a79,abortion,0.74
a753,a205,guncontrol,0.5666666667
a1019,a864,evolution,0.575
a406,a153,evolution,0.75
a78,a950,existenceofGod,0.58
a279,a880,deathpenalty,0.7333333333000001
a122,a136,abortion,0.6
a308,a833,guncontrol,0.38333333329999997
a195,a195,deathpenalty,0.75
a47,a161,guncontrol,0.5599999999999999
a678,a514,evolution,0.4666666667
a122,a232,gaymarriage,0.7666666666999999
a161,a47,guncontrol,0.5599999999999999
a105,a972,abortion,0.74
a823,a69,guncontrol,0.76
a835,a790,abortion,0.5333333333
a328,a358,gaymarriage,0.4666666667
a478,a790,guncontrol,0.4857142857
a876,a728,gaymarriage,0.7
a105,a420,climatechange,0.38
a232,a122,gaymarriage,0.7666666666999999
a839,a117,abortion,0.2714285714
a617,a122,existenceofGod,0.6
a281,a279,climatechange,0.54
a833,a647,guncontrol,0.5666666667
a889,a122,evolution,0.75
a876,a859,gaymarriage,0.42000000000000004
a1003,a790,existenceofGod,0.7833333333000001
a549,a225,abortion,0.4166666667
a546,a864,existenceofGod,0.6571428571
a500,a230,existenceofGod,0.52
a835,a759,guncontrol,0.36
a755,a941,evolution,0.3
a34,a717,climatechange,0.38
a716,a549,abortion,0.2714285714
a420,a325,climatechange,0.5666666667
a281,a316,marijuanalegalization,0.42000000000000004
a612,a581,abortion,0.74
a448,a514,evolution,0.4666666667
a69,a279,abortion,0.62
a230,a955,existenceofGod,0.48
a717,a128,abortion,0.7
a125,a864,gaymarriage,0.76
a279,a835,abortion,0.2714285714
a231,a20,abortion,0.64
a954,a534,guncontrol,0.7
a539,a463,gaymarriage,0.42000000000000004
a837,a639,gaymarriage,0.74
a230,a573,existenceofGod,0.7833333333000001
a538,a279,abortion,0.62
a847,a823,deathpenalty,0.5333333333
a285,a333,climatechange,0.38
a787,a860,deathpenalty,0.7
a135,a603,abortion,0.78
a319,a230,evolution,0.35
a907,a653,evolution,0.7333333333000001
a316,a647,guncontrol,0.52
a950,a678,existenceofGod,0.32
a514,a69,evolution,0.4666666667
a34,a778,existenceofGod,0.54
a231,a858,marijuanalegalization,0.42000000000000004
a717,a864,existenceofGod,0.52
a316,a105,climatechange,0.38
a980,a62,evolution,0.45
a377,a377,existenceofGod,0.8166666667
a695,a472,existenceofGod,0.48
a686,a397,gaymarriage,0.65
a105,a325,gaymarriage,0.48
a811,a136,deathpenalty,0.7333333333000001
a217,a647,deathpenalty,0.7
a672,a624,existenceofGod,0.6799999999999999
a299,a573,deathpenalty,0.7333333333000001
a695,a695,existenceofGod,0.7
a72,a469,abortion,0.6142857143
a319,a970,evolution,0.45
a928,a980,evolution,0.6142857143
a909,a406,evolution,0.6799999999999999
a755,a231,abortion,0.64
a787,a235,abortion,0.2714285714
a1005,a230,evolution,0.6799999999999999
a459,a610,abortion,0.64
a823,a279,climatechange,0.5833333332999999
a377,a264,existenceofGod,0.48
a809,a169,existenceofGod,0.7
a787,a185,gaymarriage,0.72
a717,a231,abortion,0.64
a449,a420,deathpenalty,0.7
a105,a91,climatechange,0.38
a866,a866,healthcare,0.6833333333
a549,a534,abortion,0.62
a796,a325,climatechange,0.38
a689,a406,evolution,0.5571428571
a573,a316,marijuanalegalization,0.42000000000000004
a173,a577,guncontrol,0.6
a952,a20,abortion,0.2333333333
a635,a790,evolution,0.6599999999999999
a491,a274,marijuanalegalization,0.7333333333000001
a231,a647,guncontrol,0.52
a787,a318,communismvscapitalism,0.74
a617,a120,evolution,0.7166666666999999
a825,a706,abortion,0.5666666667
a759,a366,guncontrol,0.6666666667000001
a422,a453,existenceofGod,0.2
a835,a823,guncontrol,0.74
a643,a621,existenceofGod,0.72
a205,a205,guncontrol,0.5833333332999999
a618,a281,marijuanalegalization,0.42000000000000004
a940,a69,abortion,0.62
a366,a756,abortion,0.2714285714
a899,a169,evolution,0.3333333333
a553,a954,communismvscapitalism,0.5333333333
a1013,a279,abortion,0.4166666667
a343,a790,existenceofGod,0.8
a274,a686,gaymarriage,0.6166666667
a621,a69,existenceofGod,0.72
a1003,a9,gaymarriage,0.6285714286
a20,a20,existenceofGod,0.55
a356,a136,evolution,0.6599999999999999
a583,a420,existenceofGod,0.7
a955,a717,abortion,0.8142857143000001
a105,a695,gaymarriage,0.48
a876,a381,evolution,0.54
a678,a56,existenceofGod,0.76
a656,a302,abortion,0.42000000000000004
a424,a549,abortion,0.64
a881,a185,gaymarriage,0.7
