4389,pro
4382,pro
4380,pro
366,anti
4384,pro
9002,anti
9000,pro
10703,anti
28622,pro
28623,pro
21155,pro
5055,pro
6865,anti
25102,pro
6715,pro
6713,pro
6711,anti
25103,pro
10663,anti
21152,anti
15738,pro
10962,pro
15000,pro
23246,pro
11511,pro
15008,pro
15009,pro
5052,pro
11615,pro
11617,pro
379,pro
376,pro
377,pro
374,anti
375,pro
372,pro
373,pro
370,pro
13616,pro
28565,pro
19941,pro
19971,pro
28564,pro
16230,pro
16237,anti
15014,anti
16235,pro
5843,pro
5840,anti
8528,pro
8529,pro
18046,pro
6343,pro
10950,pro
5019,pro
11118,anti
2293,pro
11113,pro
11111,pro
22323,pro
22322,pro
22326,anti
27980,anti
26006,pro
26007,anti
26004,pro
26005,anti
26003,pro
26008,pro
26313,pro
499,pro
493,pro
492,pro
491,anti
490,pro
494,pro
12139,pro
12131,pro
12133,pro
12135,pro
12137,pro
18481,pro
2291,anti
2297,pro
2294,pro
13308,pro
27984,anti
12621,pro
27986,anti
27987,pro
27982,pro
27989,pro
13458,pro
10763,pro
10760,pro
10841,pro
10846,pro
10844,pro
26587,pro
6849,pro
6843,pro
6847,pro
6845,pro
8998,pro
13451,pro
10984,anti
10985,pro
10983,pro
20011,pro
18098,pro
18090,anti
18092,pro
18094,pro
12582,anti
12583,pro
12587,pro
26335,pro
11585,pro
11580,pro
6597,pro
19388,pro
13987,pro
13454,pro
19381,anti
13984,pro
13450,anti
19385,pro
13452,pro
11639,pro
11638,pro
23302,pro
25118,pro
25447,pro
25445,pro
25444,pro
25111,pro
25110,pro
25440,anti
13677,pro
19966,anti
19965,pro
1997,pro
19962,anti
20023,pro
26583,pro
18432,pro
26582,pro
26581,pro
26586,pro
26585,anti
18430,pro
18436,pro
18437,pro
28443,pro
31084,pro
31088,pro
31089,pro
18377,pro
8511,anti
11139,pro
5830,anti
26392,pro
8518,pro
6419,pro
26020,pro
26023,pro
26024,pro
26025,pro
26027,pro
5170,pro
5175,anti
12111,pro
12117,pro
12443,pro
12119,pro
434,pro
20026,pro
8992,pro
8991,pro
8997,anti
8996,pro
8995,anti
8994,pro
5039,pro
5038,pro
5037,pro
15798,pro
9598,pro
27968,anti
27967,anti
4341,anti
16219,pro
15867,pro
10744,pro
10745,pro
26568,pro
26561,pro
23194,anti
26318,pro
10989,pro
10987,anti
23289,anti
23284,pro
6822,anti
6824,pro
6828,pro
10981,pro
10794,anti
7336,pro
7330,pro
7331,pro
10790,pro
7339,pro
4978,pro
4971,pro
4973,pro
19445,pro
19446,pro
19447,pro
28429,pro
11658,anti
11653,pro
11652,pro
28453,pro
21200,pro
28451,pro
25428,pro
25421,pro
25423,pro
25424,pro
25427,pro
25426,anti
28455,pro
5793,pro
19900,pro
12307,pro
12305,pro
31548,pro
12303,pro
12300,pro
12308,anti
12309,pro
25136,pro
25133,pro
25131,pro
25130,pro
13396,pro
19991,pro
28428,anti
28427,pro
13390,anti
19995,pro
10689,pro
10680,pro
26014,pro
4404,pro
4406,pro
4403,anti
26010,pro
26442,anti
18359,pro
18358,anti
18352,pro
18350,anti
23222,pro
28626,pro
368,pro
28627,pro
23308,pro
4474,pro
10826,anti
10822,pro
26041,pro
26047,pro
26044,pro
26045,pro
12469,pro
12466,pro
12461,pro
12456,pro
28581,pro
12107,pro
16247,pro
28582,pro
13989,pro
13988,pro
16246,anti
20030,pro
459,anti
458,pro
457,pro
19384,pro
453,pro
452,pro
451,anti
450,pro
25098,pro
27948,anti
27940,pro
27942,pro
20035,pro
27945,pro
27946,anti
27947,anti
23301,pro
20002,pro
4471,pro
23307,pro
20036,pro
28630,anti
4368,pro
28635,anti
31834,pro
28634,pro
26549,pro
26548,pro
14998,anti
20068,anti
25448,pro
21161,pro
21162,pro
21163,anti
21164,anti
25442,pro
21166,pro
15821,pro
15015,anti
18022,pro
6809,anti
6808,anti
15019,pro
6800,pro
15018,pro
18029,pro
18452,pro
23237,pro
7316,pro
7311,pro
7313,pro
18453,pro
13410,anti
13415,anti
13418,anti
11671,pro
11674,pro
11679,pro
16127,pro
12097,anti
12094,anti
12093,pro
6376,anti
25151,pro
25402,pro
25401,pro
25400,anti
25407,pro
25406,pro
25157,pro
25156,pro
25158,pro
25409,pro
5778,anti
5779,pro
15940,anti
19926,pro
16400,anti
16409,pro
16408,pro
18115,pro
4420,pro
4427,anti
8531,pro
18333,pro
429,pro
25429,pro
26064,pro
26061,pro
26062,pro
26068,pro
26592,pro
10803,pro
10802,pro
10801,pro
10800,pro
26593,pro
22299,pro
22298,anti
12409,pro
12408,anti
12401,pro
12405,pro
12404,pro
12406,pro
422,anti
9596,pro
23242,pro
12219,pro
423,pro
475,pro
477,pro
470,anti
473,anti
479,pro
23240,pro
25362,anti
2277,pro
25360,pro
2278,pro
13338,pro
18472,pro
31542,anti
4446,pro
18470,pro
21245,anti
25217,pro
25214,pro
21246,pro
25213,pro
11526,anti
21249,pro
21248,anti
25218,pro
25219,pro
18295,pro
11523,anti
11522,pro
18290,pro
2304,pro
2305,pro
12616,pro
12611,pro
18298,anti
12613,pro
27920,anti
27921,pro
27925,pro
26521,pro
26520,pro
26524,pro
20044,pro
26293,pro
26292,pro
26295,pro
26294,pro
13348,pro
15805,pro
15806,pro
15802,pro
15980,pro
28520,pro
18370,pro
28525,anti
18476,anti
13431,pro
13430,pro
13437,pro
25282,pro
11699,pro
11693,pro
6683,pro
23310,anti
8500,pro
6350,pro
18059,pro
16142,pro
18379,pro
12343,pro
12344,pro
12345,pro
25179,pro
19497,pro
19495,pro
19494,pro
25172,pro
25171,pro
25175,pro
28460,pro
28461,anti
28465,anti
28468,pro
28469,pro
8825,pro
25225,pro
16429,pro
16428,pro
16427,pro
16421,pro
16420,pro
23324,anti
26577,pro
18030,anti
26573,pro
26570,pro
4441,anti
4440,anti
27939,pro
23327,anti
10648,pro
10647,pro
10643,pro
10734,pro
8504,pro
8505,pro
23322,anti
8507,anti
31574,pro
31570,pro
8559,pro
12641,pro
31087,pro
26086,pro
31082,anti
26084,pro
28584,anti
10720,pro
8558,pro
10863,anti
12421,pro
8989,pro
5147,pro
5145,pro
413,anti
13961,anti
417,pro
11733,pro
11731,pro
23325,anti
419,pro
418,pro
20076,pro
13965,pro
25233,pro
25234,pro
21268,pro
25238,pro
21266,pro
21265,pro
25989,pro
21263,pro
21262,pro
21261,pro
23266,anti
5183,pro
5182,anti
5181,pro
15877,anti
18293,pro
27906,anti
28610,pro
16326,pro
28616,pro
28589,pro
6994,pro
2286,anti
22289,pro
10995,pro
7351,pro
28588,pro
11508,anti
11507,pro
11503,pro
11502,pro
18101,pro
1987,pro
1986,pro
1985,pro
1984,anti
1983,pro
26399,pro
8514,pro
1988,pro
8513,pro
8512,anti
8510,pro
12368,pro
12369,pro
19479,pro
19474,anti
19477,pro
19470,anti
19472,pro
28448,anti
13384,pro
28447,anti
16288,pro
16448,pro
8582,pro
4424,anti
26452,anti
26311,pro
8573,pro
18483,pro
31551,pro
31552,pro
31553,anti
31554,pro
31556,pro
12629,pro
10843,pro
10845,pro
12199,pro
12198,pro
12192,pro
12196,pro
15794,anti
13460,anti
11710,anti
438,pro
12118,pro
11715,pro
433,pro
435,pro
437,pro
436,anti
21231,pro
13395,pro
21239,pro
11643,anti
21201,pro
25253,pro
21203,pro
25251,pro
25256,pro
11645,pro
16290,pro
16291,pro
16293,pro
10895,pro
5822,anti
28587,pro
25438,pro
28631,pro
13643,pro
25430,pro
25123,pro
21196,pro
18296,pro
18297,pro
18294,anti
11524,pro
11521,anti
11520,pro
16469,pro
10897,anti
23318,pro
18122,pro
18126,pro
18127,pro
23311,pro
23312,pro
23315,pro
6648,pro
6643,pro
8824,pro
8829,pro
8828,anti
6399,pro
6460,pro
6397,pro
12386,pro
12385,pro
12382,pro
12380,pro
19457,pro
13385,pro
19983,pro
13380,pro
13383,anti
19989,anti
6919,pro
16461,pro
16465,pro
5860,pro
5861,pro
28648,pro
26338,pro
26339,pro
26330,pro
31028,pro
31029,pro
31532,pro
18461,pro
31537,pro
12609,pro
12600,anti
12605,pro
12604,pro
26331,anti
26332,pro
26333,pro
26334,pro
27964,pro
31827,pro
22357,anti
27961,pro
22352,pro
23320,pro
22236,pro
22233,pro
31020,pro
18464,pro
18467,pro
31025,pro
31535,pro
18284,pro
11551,pro
11557,pro
16214,pro
16215,pro
25275,anti
21221,anti
21229,anti
10692,pro
10696,anti
31034,pro
11543,pro
11544,pro
11546,pro
15469,pro
6660,anti
6667,pro
6664,pro
8849,pro
8848,pro
26106,pro
26104,anti
8845,pro
26102,pro
8847,pro
22684,anti
22686,pro
6441,pro
22688,pro
6448,pro
16158,anti
13947,anti
13944,pro
19431,pro
19435,pro
19434,pro
19439,pro
319,pro
5808,anti
26564,pro
26560,pro
10624,pro
16486,pro
25190,pro
5802,anti
31045,pro
31049,pro
31073,pro
10887,anti
10880,pro
10889,pro
5154,pro
11281,anti
11284,pro
31076,pro
5805,pro
11022,pro
22217,pro
22214,pro
11056,pro
23326,anti
22219,anti
22218,pro
25312,pro
12486,pro
22232,anti
387,pro
25997,pro
12225,pro
12224,anti
12227,pro
12226,pro
12221,pro
12220,pro
12229,pro
12228,pro
25990,pro
19375,anti
19373,pro
25298,pro
25297,pro
25294,pro
25295,pro
25292,pro
19378,pro
25291,pro
18343,pro
20065,pro
11124,pro
18349,pro
11129,pro
19427,pro
31189,pro
31188,pro
31187,pro
31185,pro
31184,pro
31183,pro
31182,pro
31181,pro
29793,pro
29823,pro
29797,anti
29827,pro
29794,anti
29829,pro
29799,pro
11569,pro
11568,pro
8533,pro
11565,pro
11564,pro
23282,anti
6601,pro
6600,pro
6605,pro
6604,pro
8865,pro
8864,pro
8863,anti
8860,anti
25370,pro
6933,pro
6932,pro
6935,pro
6939,pro
12039,pro
18161,pro
15910,anti
15918,pro
15919,pro
19418,pro
2030,pro
19415,pro
22690,pro
16139,pro
16134,pro
22695,pro
31051,pro
11091,pro
31052,pro
26378,pro
31152,pro
18423,anti
18426,pro
18429,pro
18428,pro
31547,pro
31060,pro
31062,pro
31063,pro
31054,pro
18399,anti
18392,pro
18394,pro
31056,pro
5179,pro
31112,pro
31543,pro
12474,pro
23277,anti
23272,anti
13514,pro
13515,pro
13516,pro
11004,pro
11005,anti
31541,pro
22271,pro
22272,pro
22275,anti
22274,pro
21227,pro
12207,pro
12201,pro
13958,anti
13959,pro
17986,pro
17989,anti
17988,pro
28450,pro
29775,pro
29777,pro
29800,pro
29773,pro
29772,pro
26496,pro
8885,pro
8887,pro
8886,pro
8881,pro
8880,pro
8883,anti
8882,pro
12052,pro
22398,pro
22399,pro
12057,pro
12058,pro
22391,pro
6955,pro
22397,pro
6957,pro
22395,pro
15932,pro
28573,pro
2018,pro
2019,pro
2014,pro
2015,pro
2017,pro
2010,anti
2011,pro
2012,anti
19904,pro
5817,anti
16117,pro
16115,pro
16113,pro
16112,pro
19970,pro
16119,pro
31175,pro
26324,pro
5021,pro
18403,pro
18401,anti
18407,pro
18405,anti
23211,pro
27970,pro
11245,pro
11242,pro
11243,pro
11240,pro
28576,pro
22346,anti
31030,pro
13352,pro
23253,pro
23254,pro
13351,pro
19490,anti
22253,pro
22250,pro
22257,pro
13358,pro
6544,pro
25347,anti
12158,pro
31525,pro
18456,anti
31526,pro
31042,pro
12269,pro
12261,pro
12260,pro
12265,pro
12267,pro
28500,pro
28503,pro
28505,pro
28504,pro
28506,pro
16204,pro
21281,pro
10898,pro
21283,pro
21284,pro
21289,pro
21288,anti
16300,pro
16307,pro
10891,pro
5169,anti
20080,anti
5785,pro
5781,pro
27938,anti
18142,pro
12074,pro
15959,pro
15480,pro
15482,pro
15483,anti
6973,pro
6970,pro
6979,pro
25393,anti
25391,pro
25390,anti
25396,pro
25398,anti
13304,pro
26558,pro
14985,pro
26552,pro
26554,pro
28645,pro
11014,pro
6445,pro
10799,anti
10798,pro
10796,pro
16143,anti
5789,pro
11268,anti
11263,pro
21214,pro
11233,pro
15012,anti
18027,pro
23239,pro
11042,pro
23233,anti
11048,pro
18028,pro
23234,pro
6782,pro
6783,pro
6784,pro
6786,pro
6787,pro
6789,anti
26264,pro
26262,anti
26260,anti
31043,anti
12189,pro
6565,pro
6561,pro
6562,pro
15852,pro
13946,pro
12242,pro
12241,pro
12240,pro
12246,pro
29795,pro
16098,pro
16099,pro
7306,pro
22694,anti
25187,anti
25184,pro
25183,pro
25188,pro
9642,pro
18351,pro
26459,pro
31588,pro
31128,anti
31125,anti
31124,pro
31121,pro
15006,pro
12601,pro
6834,pro
15977,pro
13362,pro
12606,pro
11035,pro
13360,pro
11454,pro
11451,pro
11450,pro
22358,pro
22354,pro
22355,anti
6993,pro
6992,pro
13367,pro
25377,anti
25376,anti
25372,pro
8536,pro
7301,pro
8576,pro
8571,pro
8570,pro
16153,pro
16152,pro
16155,pro
21160,pro
6914,pro
31594,pro
31591,pro
31592,pro
31593,pro
31101,pro
31100,pro
28558,pro
14021,pro
14023,pro
15781,pro
15780,pro
18009,pro
18005,anti
18004,pro
18002,pro
6768,pro
6769,pro
6764,pro
6761,anti
15775,pro
6504,pro
10914,pro
10916,pro
10911,pro
10910,anti
10913,pro
10912,pro
10918,pro
23210,pro
23213,pro
13611,pro
12513,pro
12512,pro
309,anti
13428,anti
15917,anti
13429,anti
9628,pro
9629,pro
9622,pro
9620,pro
9621,pro
9626,pro
9627,pro
8990,anti
9625,anti
31138,pro
10626,pro
18079,pro
13377,anti
23244,pro
26477,pro
8574,pro
8577,pro
8579,pro
26478,pro
31107,pro
31104,pro
31103,pro
31102,pro
11154,pro
31109,pro
31108,pro
13421,pro
13422,anti
21237,pro
15994,pro
15992,pro
8974,anti
11431,pro
11433,pro
11434,pro
11436,pro
22370,pro
22373,pro
22374,pro
22377,pro
13342,anti
13344,pro
25198,pro
12163,pro
25354,pro
25353,pro
25352,pro
25350,pro
25359,pro
29803,pro
21256,pro
21254,anti
26358,pro
27949,pro
29806,pro
6420,pro
22378,pro
14018,pro
14017,pro
14013,pro
29832,pro
15768,pro
23204,pro
15761,pro
15760,pro
15763,pro
15762,pro
31041,pro
18443,pro
18442,pro
31044,pro
6740,pro
6741,anti
13340,pro
18060,pro
11082,pro
11083,pro
6748,pro
11086,pro
18066,pro
8968,pro
8969,anti
8962,pro
8963,pro
13346,pro
8966,anti
8967,pro
7293,pro
7297,pro
22404,pro
6527,pro
6528,pro
10939,pro
10937,pro
10935,pro
22419,anti
22415,pro
22417,pro
22411,pro
22410,pro
22413,pro
22412,pro
12579,pro
12578,pro
12573,pro
21258,pro
12577,pro
10881,pro
19935,pro
10980,pro
13528,anti
21259,pro
11577,anti
26424,pro
13373,pro
325,pro
324,anti
327,pro
321,pro
320,pro
323,pro
322,pro
13482,pro
26425,pro
13995,pro
13626,pro
21191,pro
21190,pro
21193,pro
21192,pro
21197,pro
13629,pro
26427,anti
13997,pro
26420,pro
11493,pro
13999,pro
16159,pro
9602,pro
9604,pro
8871,anti
9608,pro
9609,pro
8520,pro
8551,pro
8550,pro
26416,pro
31161,anti
31160,pro
31163,anti
31162,pro
31164,pro
31167,pro
31166,pro
27899,pro
28531,pro
8874,anti
15471,pro
15473,pro
12166,pro
12165,pro
18031,pro
11413,pro
11144,pro
11411,pro
11146,pro
11416,pro
31839,pro
31838,pro
31837,pro
31836,pro
31835,pro
11149,pro
31832,pro
28479,pro
31830,pro
22312,anti
22313,pro
22310,pro
22311,pro
16150,pro
22314,anti
22315,pro
22318,pro
26540,pro
13369,anti
13363,anti
20066,pro
29821,pro
8852,anti
8850,anti
8856,anti
20061,pro
11285,pro
12142,pro
12144,pro
12146,pro
12147,pro
16299,pro
25331,anti
25333,pro
25337,pro
25336,anti
25339,pro
5049,pro
21189,pro
13532,anti
22692,anti
16268,pro
13531,anti
5026,anti
6902,pro
14005,anti
21181,pro
6900,pro
6459,pro
21169,pro
4399,pro
11026,anti
8493,pro
8490,pro
8496,pro
8497,pro
8494,anti
8498,pro
10733,anti
22216,pro
6893,pro
6726,pro
6727,pro
6899,pro
8948,pro
12488,pro
15826,pro
15827,pro
5043,pro
15825,pro
10954,pro
18042,anti
18047,pro
15828,pro
5040,pro
21165,pro
343,pro
11607,pro
341,pro
340,pro
347,pro
346,pro
344,pro
22436,pro
22435,pro
22434,pro
6442,pro
22439,pro
5827,pro
19957,pro
18321,pro
