p116083,abortion,1
p194083,abortion,0
p206460,abortion,1
p31052,abortion,1
p124349,abortion,1
p60136,abortion,1
p190349,abortion,0
p239499,abortion,1
p218914,abortion,1
p162641,abortion,1
p218912,abortion,1
p218910,abortion,1
p218918,abortion,1
p248018,abortion,1
p248019,abortion,1
p248012,abortion,0
p248011,abortion,1
p248017,abortion,0
p248014,abortion,1
p248015,abortion,1
p92231,abortion,0
p241793,abortion,0
p201117,abortion,1
p129509,abortion,1
p13526,abortion,0
p123779,abortion,0
p129449,abortion,1
p129443,abortion,1
p67745,abortion,1
p100771,abortion,1
p49674,abortion,1
p205723,abortion,0
p206262,abortion,0
p48814,abortion,1
p119507,abortion,1
p124909,abortion,1
p90559,abortion,0
p59971,abortion,1
p131711,abortion,1
p115235,abortion,1
p131717,abortion,0
p188242,abortion,1
p49494,abortion,1
p188245,abortion,0
p24882,abortion,1
p24222,abortion,1
p225614,abortion,1
p90085,abortion,0
p225616,abortion,1
p225610,abortion,1
p225612,abortion,0
p243157,abortion,1
p131825,abortion,1
p130199,abortion,0
p130661,abortion,0
p130667,abortion,0
p90985,abortion,1
p165606,abortion,1
p202027,abortion,1
p92726,abortion,1
p201285,abortion,0
p238042,abortion,1
p163351,abortion,1
p186351,abortion,1
p27280,abortion,1
p237050,abortion,1
p114595,abortion,0
p69328,abortion,1
p166803,abortion,0
p173057,abortion,0
p143562,abortion,1
p221453,abortion,1
p163725,abortion,0
p166452,abortion,1
p147291,abortion,1
p143602,abortion,1
p143608,abortion,1
p26158,abortion,1
p245265,abortion,1
p32508,abortion,1
p219168,abortion,1
p219164,abortion,1
p219166,abortion,0
p219160,abortion,0
p218796,abortion,1
p219162,abortion,0
p240181,abortion,1
p59784,abortion,1
p248209,abortion,1
p248208,abortion,1
p248207,abortion,1
p248206,abortion,1
p119267,abortion,1
p147033,abortion,0
p147039,abortion,0
p188188,abortion,0
p128909,abortion,1
p128903,abortion,1
p49806,abortion,0
p92906,abortion,1
p131105,abortion,1
p131453,abortion,0
p92551,abortion,1
p131459,abortion,1
p130853,abortion,0
p189581,abortion,1
p129359,abortion,0
p114467,abortion,1
p69517,abortion,0
p91357,abortion,1
p243529,abortion,0
p117043,abortion,0
p90349,abortion,1
p130271,abortion,1
p99637,abortion,1
p89977,abortion,0
p124109,abortion,1
p14086,abortion,1
p26367,abortion,1
p242692,abortion,1
p146871,abortion,1
p218972,abortion,1
p218974,abortion,1
p218978,abortion,1
p128285,abortion,0
p129017,abortion,0
p106651,abortion,1
p92236,abortion,0
p129521,abortion,1
p13502,abortion,1
p13506,abortion,1
p220855,abortion,1
p112783,abortion,1
p130469,abortion,0
p73043,abortion,1
p218798,abortion,1
p218794,abortion,1
p108121,abortion,1
p218790,abortion,1
p218792,abortion,1
p193495,abortion,1
p200557,abortion,1
p67762,abortion,0
p49658,abortion,1
p49654,abortion,1
p49122,abortion,1
p91165,abortion,1
p48838,abortion,1
p206240,abortion,1
p90577,abortion,1
p124929,abortion,0
p65944,abortion,1
p65942,abortion,0
p65943,abortion,0
p149997,abortion,1
p149991,abortion,1
p65949,abortion,1
p115251,abortion,0
p131735,abortion,0
p28512,abortion,1
p219076,abortion,1
p150195,abortion,0
p131597,abortion,1
p101443,abortion,0
p131849,abortion,1
p212029,abortion,1
p128735,abortion,1
p165624,abortion,1
p114787,abortion,1
p103963,abortion,0
p186111,abortion,1
p117251,abortion,0
p248064,abortion,1
p163377,abortion,0
p116787,abortion,1
p128453,abortion,1
p221062,abortion,1
p237918,abortion,1
p218898,abortion,1
p218892,abortion,1
p218890,abortion,1
p218896,abortion,1
p218894,abortion,0
p221476,abortion,0
p143688,abortion,1
p113571,abortion,1
p102787,abortion,1
p125069,abortion,1
p187399,abortion,0
p143628,abortion,1
p187463,abortion,0
p143624,abortion,0
p143626,abortion,0
p143622,abortion,0
p91933,abortion,1
p91939,abortion,1
p218808,abortion,1
p219146,abortion,0
p219144,abortion,1
p219142,abortion,1
p219140,abortion,1
p244025,abortion,1
p219148,abortion,1
p162909,abortion,1
p212808,abortion,1
p248229,abortion,1
p248228,abortion,0
p248221,abortion,0
p248220,abortion,1
p248223,abortion,0
p248225,abortion,0
p248224,abortion,1
p92911,abortion,1
p119203,abortion,0
p92916,abortion,0
p244087,abortion,1
p49822,abortion,0
p188167,abortion,1
p131699,abortion,0
p49358,abortion,0
p200767,abortion,0
p128921,abortion,0
p88176,abortion,0
p73059,abortion,1
p117923,abortion,1
p73051,abortion,1
p48998,abortion,1
p130871,abortion,1
p130877,abortion,0
p67405,abortion,1
p19800,abortion,1
p19801,abortion,1
p19803,abortion,0
p150507,abortion,1
p150501,abortion,1
p116339,abortion,1
p130259,abortion,1
p130253,abortion,1
p124129,abortion,1
p10034,abortion,0
p14062,abortion,1
p91741,abortion,1
p162687,abortion,0
p186703,abortion,0
p218958,abortion,1
p72875,abortion,1
p218952,abortion,1
p218950,abortion,1
p218956,abortion,1
p218954,abortion,1
p201159,abortion,1
p92211,abortion,1
p112237,abortion,1
p92216,abortion,0
p193929,abortion,1
p163555,abortion,1
p187071,abortion,0
p240739,abortion,0
p248509,abortion,1
p108457,abortion,1
p163627,abortion,1
p99973,abortion,1
p115011,abortion,1
p49102,abortion,1
p32318,abortion,1
p91105,abortion,1
p90511,abortion,0
p65960,abortion,0
p65962,abortion,1
p65964,abortion,1
p65967,abortion,0
p193740,abortion,1
p193747,abortion,1
p13782,abortion,1
p163401,abortion,1
p92451,abortion,1
p128717,abortion,1
p128711,abortion,1
p131315,abortion,0
p185727,abortion,0
p163315,abortion,1
p191245,abortion,0
p129395,abortion,0
p190045,abortion,1
p24596,abortion,0
p113555,abortion,1
p248492,abortion,1
p206526,abortion,0
p70192,abortion,1
p124719,abortion,1
p124249,abortion,0
p186399,abortion,1
p187447,abortion,0
p193243,abortion,1
p187919,abortion,1
p123949,abortion,1
p185032,abortion,0
p219120,abortion,1
p219122,abortion,1
p219124,abortion,1
p219126,abortion,1
p147255,abortion,1
p248243,abortion,1
p248242,abortion,1
p248240,abortion,0
p248247,abortion,1
p147177,abortion,0
p24607,abortion,1
p200291,abortion,1
p248249,abortion,1
p248248,abortion,0
p129089,abortion,0
p147075,abortion,1
p118579,abortion,1
p88156,abortion,1
p128945,abortion,0
p188493,abortion,0
p188143,abortion,1
p49370,abortion,0
p162961,abortion,1
p173654,abortion,0
p19790,abortion,1
p19791,abortion,1
p19792,abortion,1
p19793,abortion,1
p66844,abortion,1
p48978,abortion,1
p48974,abortion,1
p105979,abortion,1
p173746,abortion,1
p110767,abortion,1
p91315,abortion,0
p150525,abortion,1
p90301,abortion,1
p100225,abortion,0
p189053,abortion,1
p103459,abortion,1
p189453,abortion,1
p130235,abortion,0
p102997,abortion,0
p70108,abortion,1
p201509,abortion,0
p92661,abortion,0
p13834,abortion,1
p116355,abortion,1
p242382,abortion,1
p165876,abortion,0
p193663,abortion,0
p131603,abortion,0
p14046,abortion,1
p128573,abortion,1
p124509,abortion,0
p129563,abortion,1
p92271,abortion,0
p92276,abortion,1
p129569,abortion,0
p239251,abortion,1
p28611,abortion,1
p98335,abortion,0
p115075,abortion,1
p91129,abortion,0
p72683,abortion,1
p91123,abortion,0
p248388,abortion,1
p248386,abortion,0
p248387,abortion,1
p248384,abortion,1
p248385,abortion,0
p248382,abortion,1
p248383,abortion,1
p109255,abortion,1
p14158,abortion,1
p131885,abortion,1
p149841,abortion,1
p117747,abortion,1
p115923,abortion,1
p25190,abortion,0
p103921,abortion,1
p128771,abortion,0
p129821,abortion,1
p130937,abortion,1
p130421,abortion,0
p130931,abortion,0
p117299,abortion,1
p131339,abortion,0
p104593,abortion,0
p185743,abortion,1
p25993,abortion,1
p221085,abortion,1
p163569,abortion,0
p130685,abortion,1
p27841,abortion,0
p205855,abortion,0
p166317,abortion,1
p166866,abortion,0
p243715,abortion,1
p206504,abortion,1
p113539,abortion,0
p91465,abortion,0
p191997,abortion,1
p124269,abortion,1
p190029,abortion,1
p193222,abortion,0
p187935,abortion,1
p26642,abortion,1
p193229,abortion,1
p218856,abortion,1
p218854,abortion,0
p218850,abortion,1
p219102,abortion,1
p193593,abortion,0
p219100,abortion,0
p219106,abortion,0
p219104,abortion,1
p220740,abortion,1
p186511,abortion,0
p147279,abortion,0
p146907,abortion,0
p248269,abortion,1
p248268,abortion,1
p248264,abortion,1
p248261,abortion,1
p248260,abortion,0
p32298,abortion,1
p248262,abortion,0
p192173,abortion,1
p149829,abortion,1
p221568,abortion,1
p49318,abortion,0
p128969,abortion,1
p129611,abortion,1
p162949,abortion,0
p59894,abortion,0
p173726,abortion,1
p49134,abortion,0
p166083,abortion,1
p118515,abortion,0
p189293,abortion,1
p111439,abortion,1
p150543,abortion,1
p185199,abortion,1
p130211,abortion,1
p130217,abortion,1
p237019,abortion,1
p124029,abortion,0
p243777,abortion,0
p88172,abortion,1
p117171,abortion,1
p92646,abortion,1
p165858,abortion,1
p25839,abortion,0
p116803,abortion,1
p124699,abortion,0
p186215,abortion,0
p72835,abortion,0
p30762,abortion,1
p90157,abortion,0
p10079,abortion,1
p30982,abortion,1
p124529,abortion,0
p112279,abortion,0
p92256,abortion,1
p129587,abortion,1
p129581,abortion,1
p193964,abortion,0
p163041,abortion,0
p107491,abortion,1
p105433,abortion,1
p131477,abortion,1
p150537,abortion,0
p124989,abortion,1
p220556,abortion,0
p193145,abortion,1
p225698,abortion,0
p225690,abortion,1
p225692,abortion,1
p248104,abortion,1
p248105,abortion,0
p248103,abortion,1
p248108,abortion,0
p248109,abortion,1
p218940,abortion,1
p111607,abortion,0
p92411,abortion,0
p149865,abortion,0
p185503,abortion,0
p150285,abortion,0
p188829,abortion,1
p128753,abortion,0
p130919,abortion,0
p129809,abortion,0
p131351,abortion,0
p166956,abortion,1
p200333,abortion,1
p189085,abortion,1
p90115,abortion,0
p124069,abortion,1
p110263,abortion,0
p116147,abortion,1
p24662,abortion,1
p91447,abortion,1
p187959,abortion,0
p248476,abortion,1
p28050,abortion,1
p194272,abortion,0
p218870,abortion,1
p218874,abortion,1
p218876,abortion,1
p188381,abortion,0
p220763,abortion,1
p218832,abortion,1
p201033,abortion,0
p125009,abortion,0
p146925,abortion,1
p101653,abortion,0
p49086,abortion,0
p112027,abortion,1
p89827,abortion,1
p192333,abortion,1
p88192,abortion,1
p13802,abortion,1
p72787,abortion,1
p49554,abortion,1
p49558,abortion,1
p48934,abortion,1
p173706,abortion,1
p173702,abortion,1
p110893,abortion,1
p110725,abortion,0
p131633,abortion,0
p49334,abortion,1
p118531,abortion,1
p150561,abortion,1
p110095,abortion,1
p131189,abortion,1
p131183,abortion,1
p130763,abortion,0
p129203,abortion,1
p202125,abortion,1
p117155,abortion,1
p243963,abortion,1
p72811,abortion,1
p72819,abortion,0
p194062,abortion,1
p192237,abortion,1
p30702,abortion,0
p190765,abortion,1
p124549,abortion,1
p118899,abortion,0
p163061,abortion,1
p248297,abortion,1
p90907,abortion,0
p32448,abortion,1
p113251,abortion,0
p93106,abortion,1
p32623,abortion,1
p123799,abortion,1
p32628,abortion,1
p23771,abortion,0
p147159,abortion,1
p109213,abortion,1
p200445,abortion,0
p67813,abortion,1
p248124,abortion,0
p248123,abortion,1
p248120,abortion,1
p13498,abortion,1
p13494,abortion,1
p129791,abortion,1
p124389,abortion,1
p118707,abortion,1
p92436,abortion,1
p13634,abortion,1
p13630,abortion,0
p123889,abortion,1
p130973,abortion,1
p24860,abortion,0
p166767,abortion,0
p130979,abortion,1
p129869,abortion,1
p129863,abortion,1
p131375,abortion,1
p185783,abortion,0
p173064,abortion,0
p173066,abortion,1
p173060,abortion,1
p173062,abortion,1
p90289,abortion,1
p166353,abortion,0
p114611,abortion,0
p130391,abortion,1
p124049,abortion,1
p150003,abortion,0
p116611,abortion,1
p105685,abortion,0
p124229,abortion,1
p31152,abortion,0
p27885,abortion,1
p166974,abortion,1
p113395,abortion,0
p218812,abortion,1
p218810,abortion,1
p9949,abortion,1
p218818,abortion,1
p201019,abortion,0
p186559,abortion,1
p129263,abortion,0
p129269,abortion,1
p27335,abortion,1
p147231,abortion,1
p147237,abortion,0
p146949,abortion,1
p113939,abortion,0
p147093,abortion,0
p185164,abortion,0
p108373,abortion,1
p206328,abortion,0
p13826,abortion,1
p248176,abortion,1
p67660,abortion,1
p90733,abortion,1
p90739,abortion,1
p173646,abortion,0
p206306,abortion,0
p48914,abortion,0
p114371,abortion,1
p225672,abortion,1
p13990,abortion,1
p90451,abortion,1
p98125,abortion,1
p115571,abortion,1
p130565,abortion,1
p114115,abortion,1
p88220,abortion,1
p188781,abortion,0
p130703,abortion,1
p128657,abortion,0
p128651,abortion,1
p66759,abortion,1
p185047,abortion,0
p117139,abortion,1
p118115,abortion,1
p185044,abortion,1
p185041,abortion,1
p150627,abortion,1
p25872,abortion,0
p129011,abortion,0
p186783,abortion,1
p30722,abortion,0
p163009,abortion,1
p206680,abortion,1
p107365,abortion,0
p25102,abortion,1
p26213,abortion,0
p26741,abortion,1
p105475,abortion,1
p124569,abortion,1
p115763,abortion,1
p93166,abortion,0
p193432,abortion,1
p32398,abortion,0
p162715,abortion,0
p162711,abortion,1
p129851,abortion,1
p248328,abortion,1
p248498,abortion,0
p248497,abortion,1
p248327,abortion,0
p248320,abortion,1
p248491,abortion,0
p92381,abortion,1
p49270,abortion,1
p49278,abortion,1
p88256,abortion,0
p248143,abortion,1
p248146,abortion,0
p248147,abortion,0
p111649,abortion,0
p119091,abortion,1
p185239,abortion,1
p118275,abortion,0
p13618,abortion,1
p13610,abortion,1
p129845,abortion,1
p130955,abortion,0
p163397,abortion,1
p131399,abortion,1
p131393,abortion,1
p173048,abortion,1
p173047,abortion,0
p173044,abortion,0
p173042,abortion,0
p173040,abortion,1
p91099,abortion,0
p150249,abortion,1
p150243,abortion,1
p143508,abortion,1
p116451,abortion,0
p91549,abortion,0
p225744,abortion,1
p225740,abortion,1
p150069,abortion,0
p90151,abortion,1
p117587,abortion,0
p116675,abortion,0
p26917,abortion,0
p130049,abortion,1
p130043,abortion,1
p173036,abortion,1
p59751,abortion,1
p167028,abortion,1
p218838,abortion,1
p218834,abortion,1
p218836,abortion,0
p9924,abortion,0
p242134,abortion,1
p129209,abortion,1
p185847,abortion,0
p214694,abortion,1
p187991,abortion,0
p187191,abortion,0
p187223,abortion,0
p110935,abortion,0
p146967,abortion,1
p115379,abortion,1
p49046,abortion,1
p49042,abortion,1
p147063,abortion,1
p110851,abortion,1
p98419,abortion,1
p245172,abortion,1
p13846,abortion,1
p119011,abortion,1
p131687,abortion,1
p131495,abortion,1
p101569,abortion,0
p188173,abortion,1
p102913,abortion,1
p130547,abortion,0
p114131,abortion,1
p130541,abortion,0
p150471,abortion,1
p117443,abortion,1
p185062,abortion,1
p185065,abortion,0
p185068,abortion,0
p129077,abortion,1
p221338,abortion,1
p163025,abortion,0
p189901,abortion,0
p90949,abortion,1
p143702,abortion,1
p143706,abortion,1
p10189,abortion,0
p113747,abortion,0
p124589,abortion,1
p193453,abortion,1
p220878,abortion,1
p98629,abortion,1
p93146,abortion,1
p103081,abortion,1
p162737,abortion,0
p108961,abortion,0
p65983,abortion,1
p65986,abortion,1
p248300,abortion,1
p248301,abortion,1
p248309,abortion,1
p236337,abortion,0
p147111,abortion,1
p248162,abortion,1
p128807,abortion,0
p248160,abortion,1
p248161,abortion,1
p248166,abortion,0
p248167,abortion,0
p101485,abortion,0
p49258,abortion,0
p248169,abortion,1
p98083,abortion,1
p13986,abortion,1
p13982,abortion,1
p114835,abortion,1
p166497,abortion,1
p162865,abortion,0
p162869,abortion,1
p131009,abortion,0
p25443,abortion,1
p131003,abortion,0
p13670,abortion,1
p200403,abortion,0
p129743,abortion,1
p173020,abortion,1
p173023,abortion,1
p173025,abortion,1
p150261,abortion,0
p150267,abortion,1
p26136,abortion,1
p91561,abortion,1
p117875,abortion,0
p225760,abortion,1
p124009,abortion,1
p225768,abortion,1
p130067,abortion,0
p220809,abortion,1
p28193,abortion,0
p102703,abortion,0
p241979,abortion,0
p166938,abortion,0
p129191,abortion,1
p129197,abortion,0
p218822,abortion,0
p92156,abortion,0
p129227,abortion,1
p129221,abortion,1
p9934,abortion,0
p90889,abortion,1
p163615,abortion,1
p163619,abortion,1
p90883,abortion,0
p59817,abortion,0
p91825,abortion,0
p146985,abortion,1
p201943,abortion,0
p131921,abortion,1
p131927,abortion,1
p219090,abortion,1
p49398,abortion,0
p219092,abortion,1
p115539,abortion,0
p219094,abortion,1
p219096,abortion,1
p110515,abortion,1
p13866,abortion,1
p13862,abortion,0
p66572,abortion,1
p73091,abortion,1
p114339,abortion,0
p115827,abortion,1
p188296,abortion,1
p26455,abortion,1
p130523,abortion,1
p92141,abortion,0
p114483,abortion,0
p88064,abortion,1
p150459,abortion,1
p27962,abortion,1
p131213,abortion,0
p185008,abortion,1
p131219,abortion,0
p185002,abortion,0
p185005,abortion,0
p192205,abortion,0
p187743,abortion,1
p48970,abortion,0
p186927,abortion,1
p90961,abortion,0
p113763,abortion,0
p186431,abortion,0
p162751,abortion,0
p162753,abortion,1
p162755,abortion,1
p245854,abortion,1
p248362,abortion,0
p248363,abortion,1
p248364,abortion,0
p248365,abortion,1
p248366,abortion,0
p248368,abortion,0
p90895,abortion,0
p190877,abortion,0
p241359,abortion,0
p92831,abortion,1
p92836,abortion,1
p128861,abortion,0
p13474,abortion,1
p248188,abortion,1
p88216,abortion,1
p248184,abortion,1
p248185,abortion,1
p248186,abortion,1
p59883,abortion,1
p248180,abortion,1
p248181,abortion,1
p248182,abortion,1
p13478,abortion,0
p103417,abortion,1
p114819,abortion,1
p72627,abortion,1
p129737,abortion,0
p129731,abortion,0
p247985,abortion,1
p247984,abortion,1
p247986,abortion,1
p247980,abortion,1
p247983,abortion,1
p247982,abortion,0
p124399,abortion,1
p247989,abortion,0
p247988,abortion,1
p13650,abortion,1
p13654,abortion,0
p13658,abortion,1
p248302,abortion,1
p150201,abortion,1
p65984,abortion,0
p100141,abortion,1
p65985,abortion,1
p131027,abortion,0
p98209,abortion,0
p24552,abortion,1
p130883,abortion,1
p114675,abortion,0
p189005,abortion,1
p130889,abortion,0
p225700,abortion,0
p225706,abortion,1
p117891,abortion,1
p117091,abortion,1
p185495,abortion,1
p188973,abortion,1
p241917,abortion,1
p106735,abortion,1
p191469,abortion,0
p212480,abortion,0
p186711,abortion,0
p92131,abortion,0
p185807,abortion,1
p193866,abortion,0
p163185,abortion,0
p163189,abortion,1
p49074,abortion,1
p245110,abortion,0
p248163,abortion,0
p90751,abortion,1
p115331,abortion,1
p49002,abortion,0
p193390,abortion,1
p123819,abortion,0
p32233,abortion,1
p131909,abortion,1
p219216,abortion,1
p219212,abortion,1
p66555,abortion,1
p104005,abortion,0
p101527,abortion,0
p111145,abortion,1
p149967,abortion,0
p149745,abortion,1
p117667,abortion,0
