10300,pro
10301,pro
10302,pro
16044,pro
31388,pro
24248,pro
24249,pro
24247,pro
24244,pro
1758,pro
1759,pro
1756,pro
1757,pro
1752,pro
1753,pro
1750,pro
1751,pro
3939,pro
3934,pro
3931,pro
16845,pro
16045,anti
16841,pro
16843,pro
16842,pro
24063,pro
24794,pro
16046,pro
16043,pro
14163,pro
31482,pro
31483,pro
31480,pro
31481,pro
31486,pro
31487,pro
31484,pro
31485,pro
31488,pro
31489,anti
3664,anti
3662,pro
18177,pro
7101,pro
7103,pro
7102,pro
7105,pro
7106,pro
7108,anti
11873,anti
3594,pro
29876,anti
3599,pro
29873,pro
14345,pro
14346,pro
14342,pro
14343,pro
14348,pro
14349,pro
14820,anti
26136,pro
26137,pro
26135,pro
8812,pro
26133,anti
26138,pro
14826,pro
22968,anti
22961,pro
22960,pro
22963,anti
23911,pro
24896,pro
19193,anti
19190,pro
19191,pro
19197,pro
19194,pro
19195,pro
16618,pro
16619,pro
31375,pro
16610,anti
16612,anti
16613,pro
16616,pro
19224,pro
19226,pro
7155,pro
19221,anti
19222,anti
19223,pro
24893,pro
19229,pro
24892,pro
20629,anti
20627,pro
20620,pro
20621,pro
20622,pro
20623,pro
21539,pro
21538,pro
21537,anti
21536,pro
21535,anti
21531,pro
10612,pro
10613,pro
10610,pro
10617,pro
20958,pro
20953,anti
20950,pro
20951,pro
20956,pro
20957,pro
20954,pro
16822,pro
24475,pro
16827,pro
12968,pro
12969,anti
12966,pro
12964,pro
12963,pro
12961,pro
14759,pro
14758,anti
14757,pro
14756,pro
14753,pro
14751,pro
14750,pro
26938,pro
26936,anti
26937,pro
26934,pro
26935,pro
26932,pro
25726,pro
23797,anti
23796,pro
25727,pro
19052,pro
26931,pro
21005,pro
21058,pro
21059,pro
24238,pro
24899,pro
24897,pro
20751,pro
24895,pro
5100,pro
24237,pro
5105,pro
5104,pro
28840,pro
28841,anti
24268,pro
1776,anti
1777,pro
1770,anti
1771,pro
24261,pro
24262,pro
24263,pro
1779,pro
24266,pro
24267,pro
3959,pro
28849,pro
3957,pro
24046,pro
24040,pro
24048,pro
32067,pro
16869,pro
16868,pro
16866,pro
16864,pro
16862,pro
16861,pro
3600,anti
8161,pro
3606,pro
3605,pro
7126,pro
7125,pro
7122,pro
7121,pro
29850,pro
29852,anti
29853,pro
29854,pro
29857,pro
18281,pro
18280,pro
16365,pro
16368,anti
16369,pro
14924,pro
14290,pro
14297,pro
31382,pro
22946,pro
22943,pro
18267,pro
22948,pro
23892,pro
23893,anti
23898,pro
23899,anti
32095,pro
22994,pro
22991,pro
3836,anti
16672,pro
16673,pro
16676,anti
16677,pro
16675,pro
9718,pro
9717,pro
9714,anti
9715,pro
21554,pro
20974,pro
20977,anti
20970,pro
20971,pro
20972,pro
20979,pro
24459,pro
24457,pro
24456,pro
24455,pro
24453,anti
24452,anti
24451,pro
24450,pro
14888,pro
24140,pro
24143,pro
20207,pro
14880,pro
31447,pro
31521,pro
31523,pro
11946,pro
11941,pro
11942,anti
12948,anti
12949,anti
12941,pro
12944,anti
14739,pro
14738,pro
14731,pro
14730,pro
14733,pro
14732,anti
14735,pro
14734,pro
14736,pro
24083,pro
13216,pro
7245,anti
7240,anti
7241,pro
7248,pro
7249,anti
31314,pro
32375,pro
32374,pro
32376,pro
32371,pro
32370,pro
32373,pro
32372,pro
32379,pro
32378,pro
24099,pro
14973,pro
14288,pro
21033,pro
21030,pro
21038,pro
14971,pro
24203,pro
24200,pro
24201,pro
20786,pro
24204,anti
20784,pro
24208,pro
20788,anti
1712,anti
1713,anti
1710,pro
1711,pro
1716,pro
1714,pro
1718,anti
1719,anti
3972,pro
3977,anti
20568,anti
20565,pro
20563,pro
16808,anti
16801,pro
16800,pro
16803,pro
16802,pro
16805,pro
16804,pro
16806,pro
31352,pro
8140,pro
3624,pro
3626,pro
31193,pro
31194,pro
31195,pro
31196,pro
31197,pro
31198,pro
31199,pro
29837,pro
29835,pro
29839,pro
14128,pro
15658,anti
15655,pro
15654,anti
31993,pro
15650,anti
31996,pro
31997,pro
14388,pro
14389,pro
14380,pro
14381,pro
14382,pro
14383,pro
14385,pro
14386,pro
14387,pro
26179,anti
26172,pro
26173,pro
26170,pro
26171,anti
26176,anti
26174,pro
10068,anti
22923,anti
22922,pro
22928,pro
7061,pro
19157,pro
19154,anti
19152,anti
19151,pro
14851,pro
9488,pro
9486,anti
9487,anti
9485,pro
13064,pro
13066,pro
1807,pro
1804,pro
16658,pro
16655,pro
16652,pro
16653,pro
24379,pro
1801,pro
20998,pro
20997,pro
20994,pro
20995,pro
20993,pro
20990,pro
20991,pro
24433,anti
24432,pro
24434,pro
24437,pro
24436,pro
9730,anti
9734,pro
20223,pro
20225,pro
20227,pro
20229,pro
31502,pro
31501,pro
31500,pro
31507,pro
31506,pro
31505,pro
31504,pro
31509,pro
31508,pro
14710,pro
14717,pro
14715,pro
14242,pro
14719,pro
14718,anti
7080,pro
7083,pro
7085,pro
7088,pro
24005,pro
24007,pro
24309,pro
24008,pro
7269,anti
24009,pro
7264,pro
7266,pro
31307,anti
12920,pro
15601,pro
5072,anti
12928,pro
5071,pro
31300,pro
15604,anti
32359,pro
32358,pro
32357,pro
32356,pro
32353,pro
32351,pro
32350,pro
12907,pro
14952,pro
13295,pro
20808,pro
22488,pro
10317,pro
10316,anti
21018,pro
21019,pro
21014,pro
21016,pro
21017,pro
21010,pro
21011,pro
21012,pro
21013,pro
24880,pro
24881,pro
24882,pro
20769,pro
24229,pro
5139,pro
24224,pro
20764,pro
20767,pro
20766,anti
24220,pro
5133,pro
5130,pro
5131,pro
1738,pro
1739,pro
1731,pro
1732,pro
1733,pro
1734,pro
1735,anti
1736,anti
1737,pro
3999,pro
3994,pro
3992,pro
3990,pro
3991,pro
16823,anti
16821,pro
16820,pro
16826,pro
24081,pro
24084,pro
24085,pro
24087,anti
17194,pro
17195,pro
17196,pro
17197,pro
17193,anti
14817,pro
23800,pro
14819,pro
26155,pro
26157,anti
26150,pro
26152,anti
26153,pro
26159,anti
31316,pro
31317,anti
15675,pro
31315,pro
31312,pro
15671,anti
31311,pro
31318,pro
22903,anti
22900,pro
22907,pro
22906,pro
14361,anti
14366,pro
19178,pro
19170,anti
19171,pro
19172,pro
19173,pro
19174,other
19175,pro
19176,pro
26885,anti
19090,pro
28270,pro
7167,pro
13082,pro
13080,pro
1695,anti
1691,pro
1699,pro
1698,anti
3831,anti
3839,anti
24413,pro
24144,pro
24146,pro
24141,pro
24414,pro
14882,pro
14881,pro
14887,pro
24148,pro
14884,pro
2334,pro
14081,pro
14080,pro
14085,pro
11901,anti
11900,anti
11904,anti
11909,pro
20150,pro
20151,pro
20157,anti
14267,pro
14264,pro
14261,pro
7067,pro
7065,pro
7062,pro
3708,pro
7202,pro
12904,pro
12905,pro
14769,pro
26927,anti
12903,pro
32339,pro
26921,pro
32333,pro
32332,pro
3704,anti
14878,pro
14879,anti
25730,pro
25732,anti
28857,pro
28854,pro
16373,pro
16370,pro
20747,pro
5115,pro
5117,pro
20743,anti
20742,pro
5112,pro
5113,pro
5118,pro
5119,pro
20749,pro
20748,pro
9678,pro
21436,pro
21433,anti
21430,pro
21431,pro
14609,pro
21438,pro
10569,pro
14281,pro
14280,pro
14931,pro
14282,pro
14692,anti
14693,pro
14691,anti
14698,anti
14699,anti
16847,pro
24394,pro
14287,pro
31330,pro
15610,pro
31332,pro
31334,anti
31335,pro
15617,pro
31337,pro
15619,pro
20856,pro
18199,pro
18198,pro
18196,pro
19111,pro
19117,pro
19114,pro
19118,pro
2322,pro
2323,pro
23924,pro
2321,anti
2326,pro
23923,pro
23920,pro
2325,anti
23929,pro
5110,pro
5111,pro
20741,pro
32047,pro
3567,pro
24383,pro
24381,pro
24380,pro
24387,pro
24385,pro
24389,pro
24388,pro
1679,pro
1677,pro
1676,pro
1671,pro
1670,pro
1672,anti
3811,pro
3810,pro
3817,pro
3816,anti
9448,pro
8798,pro
8791,anti
8795,pro
16786,pro
16787,pro
16785,pro
16782,pro
24169,pro
16781,pro
24167,pro
24166,pro
24165,pro
24163,anti
24162,pro
16788,anti
16789,pro
12982,pro
24174,pro
24175,pro
14069,pro
14065,pro
14067,pro
14066,pro
14063,pro
24178,pro
11928,anti
11921,pro
11920,anti
14209,pro
10259,pro
10252,pro
10253,pro
10256,pro
14207,pro
7222,anti
7224,pro
15554,pro
15558,anti
24109,anti
12788,pro
12789,pro
32313,pro
32310,pro
32317,pro
32314,pro
32319,pro
32318,pro
25717,pro
25715,pro
25714,pro
25713,pro
25711,anti
25710,pro
25718,pro
13124,pro
13127,anti
13126,anti
13121,pro
13123,anti
13122,pro
13129,anti
20721,pro
20892,pro
20891,anti
20722,pro
20725,pro
20895,pro
11935,anti
20728,pro
20899,pro
20898,pro
9653,anti
9652,pro
9651,anti
21414,pro
21415,pro
21419,pro
20099,pro
20098,pro
20093,pro
20092,pro
20091,pro
20097,other
20095,pro
17046,pro
17047,anti
17044,pro
17045,anti
17043,anti
17040,pro
17041,anti
17048,anti
17049,pro
3790,pro
3791,pro
26199,pro
26192,anti
26193,pro
26194,pro
26196,anti
26197,pro
23010,pro
7059,pro
31358,pro
18208,pro
18205,anti
31353,anti
31350,pro
31351,pro
31356,pro
31354,pro
15634,pro
24062,pro
28899,pro
7050,pro
28892,pro
28891,pro
23926,pro
19134,pro
19135,pro
19136,pro
19130,pro
19131,pro
19133,pro
24061,pro
32102,pro
32101,pro
24066,pro
32108,anti
23900,pro
23901,pro
23902,pro
23903,pro
23904,anti
23908,pro
7124,pro
20152,pro
7235,pro
5099,pro
7234,anti
24369,pro
5091,pro
5090,pro
9464,pro
9466,pro
9463,pro
7120,pro
29875,pro
3872,pro
3877,anti
24108,pro
24100,pro
24103,pro
24105,pro
24107,pro
24106,anti
3928,pro
24233,pro
3673,pro
32177,pro
7022,anti
7020,pro
7027,pro
7024,anti
16857,pro
16854,anti
14045,pro
16855,pro
14043,pro
14049,pro
14048,anti
24015,pro
31331,anti
14955,anti
10275,pro
14221,pro
14220,pro
14951,anti
14224,pro
15615,pro
14229,pro
14959,pro
31336,pro
15577,anti
31338,pro
31339,pro
32480,pro
32485,pro
32484,pro
32488,pro
24234,anti
16065,anti
16063,anti
16062,pro
24844,pro
24846,pro
16089,anti
16088,pro
20810,anti
16081,pro
24840,anti
16082,pro
20816,pro
24842,pro
14157,pro
14151,anti
14150,pro
14153,pro
19095,pro
13107,pro
20879,pro
20875,pro
24827,pro
20877,pro
20876,pro
20707,pro
20870,anti
20873,pro
20872,pro
21479,pro
21470,pro
21471,pro
21477,pro
21474,pro
21475,pro
16881,pro
16715,pro
16883,pro
16882,pro
16885,pro
16886,anti
16889,pro
16888,anti
16339,pro
16717,pro
17060,pro
17062,pro
17063,pro
17064,anti
17066,pro
17069,pro
21367,pro
14800,pro
14807,pro
21497,pro
14806,anti
28111,pro
18227,pro
18226,pro
31376,pro
31377,pro
31372,pro
31373,pro
28076,pro
18229,pro
14568,pro
14569,pro
32294,pro
5063,pro
26896,pro
26890,pro
25699,pro
25693,anti
25690,pro
26892,pro
25697,pro
25694,pro
25695,pro
22874,anti
23962,pro
23963,pro
24347,pro
3857,pro
3581,pro
3855,pro
3852,pro
3850,pro
24123,pro
24121,anti
24120,anti
24127,pro
24126,pro
24125,pro
24129,pro
24128,pro
20111,anti
17217,pro
17216,pro
17215,pro
17214,anti
17211,pro
17218,pro
23925,pro
23922,pro
2327,pro
2324,pro
23921,anti
7008,pro
7009,pro
24194,pro
7002,pro
7003,pro
7004,pro
7005,pro
7006,pro
7007,pro
24199,pro
10072,pro
10070,pro
10071,pro
10077,pro
10074,pro
10075,pro
14029,anti
10078,pro
14798,pro
14976,anti
10294,pro
14974,pro
10292,pro
14796,anti
14795,pro
14970,pro
32465,pro
32464,pro
32466,pro
32461,pro
32463,pro
12748,pro
12749,pro
12746,anti
12747,anti
12744,pro
12740,anti
12741,pro
28912,pro
28910,pro
31266,pro
24156,pro
31264,pro
31265,pro
24145,pro
31263,anti
20857,pro
13168,pro
20854,pro
20853,pro
20852,anti
20851,pro
13160,anti
13163,pro
13162,pro
13165,pro
13164,pro
20859,pro
20858,pro
24802,pro
24803,pro
24804,pro
24806,pro
24807,pro
21454,pro
21458,pro
20583,pro
20582,pro
20585,pro
20584,pro
20587,pro
20586,pro
20588,pro
17002,pro
17003,pro
17000,pro
17006,pro
17005,pro
24142,pro
28130,pro
14790,pro
28134,pro
28137,pro
18241,pro
18242,anti
31398,pro
31399,pro
31396,pro
31397,pro
31394,pro
31395,pro
31392,pro
31393,pro
31391,pro
14588,pro
14589,anti
14586,pro
14584,pro
14582,pro
14583,pro
14580,pro
24332,pro
24333,pro
1678,pro
24330,pro
23944,pro
23945,pro
32148,pro
23940,pro
3812,pro
20736,pro
20882,pro
3814,pro
20860,pro
24337,pro
9444,anti
22899,pro
22898,pro
22897,pro
24334,pro
3578,pro
21490,pro
24323,pro
24322,pro
24324,pro
24326,pro
24328,pro
9660,pro
9661,pro
5079,pro
20138,anti
20139,anti
24499,pro
24493,pro
20131,anti
24491,pro
32044,pro
20134,pro
24496,pro
24495,pro
24494,pro
21493,pro
1816,pro
21494,anti
28092,pro
21420,pro
16780,pro
21422,pro
24029,pro
24161,pro
24160,pro
24274,pro
10058,pro
10059,pro
10055,pro
10056,anti
10051,pro
10052,pro
10053,pro
11899,anti
11898,anti
11897,pro
11894,pro
8153,pro
11891,pro
11890,pro
14137,pro
14913,pro
14915,anti
14917,pro
3545,pro
3544,pro
3547,anti
3546,pro
3541,anti
32443,pro
32441,pro
32440,pro
7286,anti
7287,pro
7284,pro
7289,pro
12769,pro
12761,pro
5075,pro
12764,pro
12766,anti
15534,pro
15535,pro
15536,pro
15532,pro
23772,pro
23771,pro
23775,pro
12816,pro
12818,pro
24056,pro
5136,pro
13146,pro
5134,pro
13148,pro
20831,pro
20830,pro
24860,pro
24861,pro
20835,pro
20837,pro
20839,pro
20838,pro
24868,pro
24869,pro
16048,anti
23989,pro
12828,pro
23981,pro
3738,pro
26939,anti
3735,anti
3732,anti
26930,pro
3731,anti
20885,pro
28153,pro
28150,pro
28154,pro
17024,pro
17026,pro
17021,pro
17023,pro
3818,pro
10555,pro
14616,pro
14205,anti
14612,pro
14613,pro
14610,pro
14611,pro
10254,pro
18268,pro
18263,pro
18260,pro
18264,pro
3788,anti
1828,pro
24863,pro
24240,anti
15635,pro
1802,pro
1803,anti
1808,pro
1809,anti
32165,pro
32167,pro
32160,pro
32162,pro
25659,pro
25657,anti
25654,anti
25655,anti
25652,pro
25650,pro
22858,pro
24308,pro
24303,pro
24301,pro
24300,pro
5077,pro
5076,pro
5074,pro
22855,pro
22854,anti
3899,pro
22856,pro
3891,anti
3890,anti
19082,pro
22853,pro
19086,anti
19088,pro
16706,pro
16705,anti
16703,pro
16700,pro
16701,anti
3933,pro
4654,pro
4655,pro
4650,pro
21052,pro
25679,anti
20159,anti
32189,pro
14117,anti
32187,pro
32185,pro
24068,pro
24069,pro
7069,pro
20132,pro
24792,pro
20133,pro
14285,pro
14936,pro
16849,pro
14939,pro
16848,pro
24064,pro
24065,pro
31329,pro
18216,anti
26217,pro
3566,anti
26214,pro
3569,anti
32422,pro
32424,pro
31455,pro
31454,pro
31451,pro
31450,pro
31453,pro
31452,pro
31320,pro
31458,pro
12702,pro
15556,anti
12701,pro
12707,anti
12705,pro
12708,pro
3678,pro
15555,anti
32393,pro
32390,pro
32396,pro
32395,pro
32394,pro
25582,anti
12833,anti
12836,pro
20928,pro
25581,pro
15559,pro
16998,pro
16066,anti
20819,pro
20818,pro
24848,pro
24849,pro
16061,pro
16060,pro
20813,pro
24845,pro
20811,anti
24847,pro
20817,pro
24841,anti
20815,pro
16068,pro
21499,pro
21368,pro
21369,pro
21366,pro
21495,pro
21496,pro
21365,anti
16721,pro
24467,pro
24464,pro
10592,pro
24462,pro
10596,pro
26918,pro
26919,pro
26910,pro
26911,pro
26912,pro
26913,pro
26914,pro
26915,pro
26916,pro
26917,pro
16935,anti
16934,anti
16936,pro
16930,pro
16933,pro
16932,pro
16938,pro
3661,anti
14639,pro
10577,pro
10575,pro
14633,pro
10573,pro
14635,pro
14637,anti
20757,pro
23982,pro
23984,pro
23985,pro
23986,pro
22859,pro
1829,anti
1824,pro
1825,pro
1826,pro
1827,pro
1820,pro
1821,anti
1822,anti
1823,anti
25678,anti
32188,anti
25671,pro
25672,anti
25673,pro
25674,pro
32183,anti
25676,anti
25677,pro
25583,pro
25584,pro
25585,pro
25588,pro
25589,pro
3591,pro
20684,pro
16728,pro
16729,pro
29878,pro
16722,pro
16724,anti
16726,pro
21451,pro
13264,anti
13265,pro
4636,pro
4637,anti
4635,anti
2313,anti
23938,pro
24181,pro
24180,anti
24183,pro
24182,pro
20178,pro
24184,pro
24186,pro
20174,pro
20177,pro
20172,pro
20179,pro
24412,pro
24411,pro
20119,pro
31293,pro
31292,pro
31291,pro
31290,pro
31297,pro
31296,pro
31295,pro
31294,anti
31298,anti
32409,pro
32403,pro
32402,pro
32400,pro
32406,anti
32405,pro
31477,pro
31476,pro
31475,pro
31474,pro
31473,pro
31472,pro
31471,pro
31470,pro
3633,pro
12725,pro
12727,pro
12723,anti
28208,pro
24419,pro
24418,pro
23844,pro
23847,pro
23841,pro
23840,pro
23843,pro
23842,pro
23849,pro
13183,pro
13189,pro
1457,anti
1451,pro
1450,pro
1453,pro
1452,pro
21024,pro
8816,anti
20699,anti
20698,pro
20691,anti
26132,anti
20692,pro
20695,anti
20697,pro
8818,pro
16919,pro
16918,pro
16917,pro
28197,pro
16915,pro
16914,pro
28192,pro
28193,pro
28190,pro
10589,pro
26907,pro
3760,pro
24372,pro
14876,anti
14653,pro
14874,pro
14651,pro
14656,anti
14870,pro
14655,pro
20153,pro
26902,anti
3766,pro
21026,pro
20893,pro
32219,pro
32216,pro
20897,pro
32215,pro
32213,pro
32211,pro
22876,pro
22875,pro
22870,pro
22878,pro
1842,anti
1843,anti
1841,anti
25612,pro
25613,pro
25610,anti
25611,pro
25617,pro
25618,pro
9476,pro
9659,pro
9658,pro
20158,anti
16795,pro
13243,anti
13248,pro
16797,pro
21413,pro
16791,pro
16790,pro
4619,pro
16793,pro
4610,pro
4612,pro
16792,pro
4614,pro
4616,pro
21068,anti
16742,pro
21065,pro
16740,pro
16744,pro
21064,pro
16748,pro
21066,pro
17160,pro
17162,pro
21061,pro
17168,anti
21060,pro
21063,pro
14628,pro
3699,pro
3698,pro
3697,pro
31279,pro
31278,pro
31275,pro
31274,pro
31276,pro
31271,pro
31270,anti
31273,pro
3525,pro
31419,pro
31418,pro
31411,anti
31410,anti
31413,pro
31412,pro
31415,pro
31414,pro
31417,pro
15592,pro
28229,pro
15597,pro
15595,pro
28220,pro
7193,anti
15598,pro
15599,pro
32026,pro
32021,pro
23866,pro
23865,pro
23863,pro
23862,anti
23861,pro
12871,pro
24894,pro
16688,pro
16685,pro
16682,pro
16681,pro
16680,pro
9698,pro
9696,pro
9692,pro
9691,anti
24438,pro
10248,pro
16979,pro
16971,pro
16972,anti
16974,pro
16977,pro
16976,pro
17080,pro
17081,anti
17086,pro
17084,pro
17089,pro
7087,pro
11867,pro
26959,pro
26956,pro
26957,pro
26952,anti
26953,pro
29903,pro
29907,anti
29904,pro
29905,anti
20792,pro
14856,pro
14857,anti
14858,anti
14675,pro
14671,pro
14672,pro
12681,pro
12687,pro
12685,pro
12684,anti
12688,pro
24257,pro
24251,anti
32238,pro
24252,anti
22811,anti
22810,pro
22812,pro
22814,anti
22816,anti
22819,pro
22818,pro
1769,pro
1768,anti
25638,anti
25634,pro
25635,pro
25637,pro
25631,pro
5094,pro
1766,pro
3869,pro
22864,pro
13223,pro
24949,pro
24948,pro
24947,pro
24941,pro
24943,pro
24942,pro
20557,pro
23996,pro
16768,pro
16769,pro
16764,pro
16765,pro
16766,pro
16767,pro
16761,anti
28093,pro
23991,anti
17148,pro
17147,pro
17141,pro
17140,pro
24789,pro
20559,pro
24079,pro
1788,pro
1781,anti
1780,anti
1783,anti
1782,pro
1784,anti
1787,pro
23019,pro
13186,anti
31257,pro
31256,pro
31254,pro
31253,pro
31252,pro
31251,pro
31250,pro
15639,pro
31259,pro
14198,pro
10616,pro
14197,anti
31433,pro
31432,pro
31431,pro
31437,pro
31436,pro
31434,pro
15637,anti
31439,pro
31438,pro
18203,pro
31355,pro
10618,pro
14335,pro
14334,pro
10619,pro
14330,pro
14332,pro
14338,pro
28240,pro
28247,pro
28244,pro
31925,pro
31926,pro
31921,pro
31920,pro
9470,anti
28863,pro
28860,pro
28861,pro
28868,pro
32000,anti
23809,pro
23801,anti
23802,pro
23805,pro
23807,pro
11965,anti
24862,pro
12899,pro
1419,pro
1410,pro
1412,anti
28879,anti
1414,pro
1417,pro
28895,pro
21412,pro
28894,pro
24474,pro
20655,pro
20651,anti
20652,pro
24476,pro
24473,anti
19255,pro
19257,pro
19253,pro
21380,pro
19259,pro
21385,pro
21386,pro
16953,pro
16950,pro
16957,pro
16954,pro
16959,pro
16958,pro
21417,anti
17144,pro
14678,pro
10331,anti
10330,pro
10336,pro
10339,pro
10338,pro
29920,pro
29921,pro
29922,pro
29923,pro
14839,pro
14832,pro
14833,anti
31913,pro
14837,pro
14892,pro
12669,pro
12665,pro
12664,pro
12666,pro
18217,pro
12663,pro
22528,pro
22833,pro
22524,pro
22527,pro
22830,pro
22837,pro
22520,pro
22835,pro
22522,pro
14893,pro
14173,pro
14171,pro
14170,pro
13200,pro
13203,pro
20169,pro
9655,pro
17129,pro
17128,pro
32199,pro
17121,anti
17125,pro
24299,pro
24298,pro
24291,pro
24290,pro
24292,pro
24296,pro
3904,pro
3900,anti
3903,pro
3656,pro
24038,anti
31230,pro
31233,pro
31232,pro
31235,pro
31237,pro
31236,pro
17179,anti
11871,anti
11877,pro
11876,pro
11879,anti
14319,pro
14318,pro
14317,pro
14316,pro
14314,anti
7159,anti
7156,pro
7157,pro
7154,pro
28267,pro
28260,pro
7153,pro
7150,pro
16093,pro
16090,pro
16096,anti
16095,pro
32069,pro
23822,pro
28842,pro
28843,pro
28844,pro
28846,pro
28847,pro
28848,anti
1437,pro
1436,pro
22990,anti
1432,anti
22999,pro
1439,pro
13115,pro
26126,pro
19275,pro
19271,pro
31385,pro
20677,pro
20676,anti
20675,pro
20673,pro
20678,pro
21506,pro
21507,pro
21504,pro
21501,pro
25722,pro
21509,anti
20904,anti
20907,anti
20906,pro
20901,pro
20903,pro
10312,anti
10310,pro
20909,pro
20908,pro
24364,pro
24367,pro
14816,pro
24366,pro
14810,pro
14811,pro
14812,pro
14813,pro
24361,pro
14818,anti
3771,pro
24363,pro
5096,pro
1659,pro
26886,pro
26887,pro
9467,anti
26888,pro
26889,pro
3779,pro
31262,pro
19059,anti
13118,pro
19058,pro
31260,anti
12644,pro
14767,pro
14765,pro
14763,pro
14760,pro
14761,pro
14768,pro
19050,pro
32279,pro
32274,pro
32275,anti
32277,anti
20715,pro
20862,anti
5142,pro
20712,anti
20861,anti
19062,pro
19063,pro
19061,pro
19064,pro
19065,pro
19069,pro
22504,pro
22503,pro
22500,pro
24901,pro
24900,pro
24903,pro
24902,pro
24905,pro
24907,pro
24906,pro
24909,pro
24908,pro
22761,pro
22767,pro
22764,pro
22890,pro
14877,pro
21051,anti
21053,pro
1749,pro
1748,anti
1745,anti
1744,pro
1747,pro
1746,pro
1741,pro
1740,anti
1742,pro
3926,pro
3671,pro
3823,anti
16853,pro
24019,pro
31219,pro
31218,pro
31213,pro
31211,pro
31210,anti
31217,pro
31215,pro
17103,pro
17100,pro
17105,pro
17104,anti
17108,pro
14155,anti
12734,anti
14378,pro
7177,pro
7171,pro
7172,pro
16057,anti
14375,pro
14374,pro
14377,anti
14376,anti
29883,anti
29884,pro
14788,pro
31969,pro
32179,pro
31960,anti
31962,pro
31965,pro
7187,pro
8804,pro
8806,pro
22979,pro
22972,pro
32040,pro
1789,pro
16718,pro
16628,pro
16625,pro
16624,anti
16627,pro
16621,pro
16620,anti
16623,pro
16622,anti
19218,pro
19211,pro
19210,pro
19213,anti
19212,pro
19214,pro
16714,pro
20611,pro
20614,pro
20617,pro
20616,pro
20618,pro
21522,pro
21523,pro
21527,pro
21528,pro
21529,pro
16997,pro
16995,pro
16994,pro
16993,anti
16992,pro
20929,pro
16990,pro
20922,pro
16999,pro
10591,pro
10590,anti
10593,pro
24465,pro
10595,anti
10594,anti
24460,pro
24461,pro
24469,pro
16712,pro
20195,anti
12993,pro
12991,pro
12990,pro
12997,pro
12996,anti
12995,pro
12998,anti
14741,pro
14742,anti
14743,pro
14744,pro
14745,anti
14747,pro
14748,pro
14749,pro
22871,pro
20190,pro
23781,pro
19047,pro
19040,pro
19041,pro
23789,pro
21062,anti
24929,anti
24923,pro
24920,pro
24927,pro
22789,pro
3954,anti
22785,pro
16608,anti
22781,pro
22780,anti
