p18196,abortion
p20940,abortion
p18203,abortion
p16868,abortion
p11890,abortion
p20944,abortion
p20825,abortion
p22780,abortion
p21549,abortion
p21511,abortion
p21548,abortion
p28092,abortion
p32177,abortion
p28108,abortion
p32185,abortion
p28102,abortion
p28124,abortion
p3990,abortion
p1428,abortion
p1776,abortion
p1689,abortion
p1725,abortion
p1749,abortion
p1822,abortion
p1763,abortion
p1836,abortion
p14069,abortion
p14170,abortion
p28187,abortion
p28079,abortion
p28137,abortion
p28085,abortion
p26935,abortion
p28186,abortion
p28251,abortion
p28257,abortion
p28244,abortion
p28071,abortion
p26939,abortion
p28088,abortion
p28103,abortion
p26918,abortion
p28260,abortion
p28154,abortion
p28240,abortion
p28181,abortion
p28065,abortion
p28134,abortion
p28222,abortion
p28238,abortion
p31316,abortion
p28076,abortion
p28217,abortion
p28267,abortion
p14348,abortion
p28093,abortion
p28247,abortion
p28210,abortion
p28229,abortion
p26946,abortion
p28064,abortion
p28193,abortion
p28192,abortion
p28130,abortion
p3933,abortion
p23969,abortion
p14221,abortion
p14080,abortion
p15669,abortion
p10048,abortion
p5096,abortion
p5127,abortion
p5074,abortion
p1671,abortion
p7142,abortion
p4610,abortion
p1457,abortion
p1659,abortion
p4647,abortion
p4650,abortion
p3805,abortion
p24863,abortion
p24901,abortion
p1724,abortion
p1448,abortion
p1708,abortion
p1789,abortion
p1737,abortion
p1412,abortion
p4629,abortion
p24900,abortion
p24929,abortion
p24906,abortion
p2327,abortion
p26193,abortion
p26192,abortion
p4605,abortion
p1468,abortion
p4619,abortion
p4643,abortion
p1702,abortion
p1661,abortion
p20627,abortion
p1446,abortion
p1419,abortion
p1790,abortion
p4612,abortion
p4644,abortion
p7271,abortion
p4614,abortion
p24813,abortion
p4654,abortion
p26129,abortion
p1816,abortion
p4645,abortion
p4637,abortion
p20621,abortion
p1409,abortion
p4665,abortion
p1788,abortion
p4648,abortion
p24930,abortion
p24905,abortion
p24949,abortion
p7264,abortion
p1736,abortion
p24824,abortion
p25590,abortion
p24862,abortion
p24803,abortion
p24299,abortion
p4655,abortion
p26132,abortion
p4640,abortion
p1823,abortion
p1670,abortion
p4662,abortion
p26133,abortion
p26196,abortion
p24814,abortion
p24108,abortion
p24180,abortion
p24787,abortion
p24122,abortion
p2335,abortion
p2314,abortion
p31215,abortion
p31477,abortion
p32187,abortion
p3731,abortion
p3766,abortion
p22776,abortion
p10606,abortion
p3903,abortion
p10581,abortion
p3931,abortion
p22785,abortion
p3738,abortion
p3779,abortion
p10587,abortion
p2322,abortion
p3671,abortion
p3732,abortion
p22754,abortion
p3735,abortion
p22757,abortion
p22781,abortion
p22752,abortion
p3664,abortion
p3673,abortion
p3914,abortion
p3678,abortion
p10610,abortion
p3918,abortion
p17205,abortion
p26907,abortion
p16928,abortion
p16938,abortion
p9701,abortion
p7103,abortion
p7106,abortion
p7056,abortion
p28888,abortion
p7105,abortion
p16790,abortion
p17174,abortion
p20210,abortion
p9659,abortion
p20205,abortion
p20605,abortion
p9663,abortion
p16632,abortion
p26952,abortion
p20153,abortion
p26943,abortion
p20083,abortion
p16849,abortion
p9470,abortion
p17063,abortion
p7193,abortion
p17179,abortion
p26921,abortion
p16986,abortion
p7036,abortion
p9433,abortion
p16644,abortion
p20233,abortion
p9664,abortion
p20114,abortion
p7216,abortion
p16925,abortion
p16764,abortion
p16780,abortion
p7003,abortion
p17194,abortion
p20134,abortion
p7235,abortion
p20728,abortion
p17134,abortion
p9702,abortion
p9652,abortion
p20715,abortion
p26893,abortion
p7124,abortion
p20144,abortion
p8161,abortion
p7069,abortion
p26966,abortion
p17078,abortion
p20133,abortion
p20687,abortion
p20661,abortion
p26934,abortion
p11946,abortion
p7130,abortion
p16675,abortion
p9726,abortion
p16715,abortion
p13123,abortion
p20722,abortion
p26961,abortion
p16936,abortion
p7087,abortion
p16906,abortion
p26927,abortion
p26886,abortion
p13162,abortion
p16945,abortion
p16995,abortion
p16684,abortion
p20145,abortion
p20182,abortion
p17049,abortion
p17055,abortion
p16848,abortion
p26920,abortion
p16989,abortion
p16804,abortion
p16976,abortion
p7127,abortion
p20652,abortion
p20102,abortion
p26919,abortion
p20139,abortion
p20678,abortion
p17128,abortion
p16788,abortion
p17204,abortion
p7131,abortion
p16713,abortion
p16673,abortion
p16881,abortion
p20219,abortion
p7138,abortion
p16712,abortion
p20698,abortion
p28855,abortion
p7005,abortion
p20099,abortion
p20675,abortion
p7102,abortion
p20721,abortion
p16652,abortion
p26960,abortion
p20183,abortion
p7279,abortion
p7030,abortion
p7126,abortion
p7248,abortion
p16748,abortion
p16984,abortion
p16683,abortion
p16730,abortion
p7147,abortion
p20231,abortion
p20697,abortion
p9450,abortion
p9439,abortion
p17214,abortion
p9653,abortion
p16705,abortion
p7283,abortion
p9717,abortion
p20190,abortion
p7009,abortion
p16729,abortion
p17168,abortion
p16717,abortion
p16818,abortion
p16733,abortion
p26914,abortion
p7121,abortion
p7224,abortion
p7157,abortion
p16815,abortion
p20718,abortion
p16639,abortion
p9668,abortion
p16947,abortion
p17044,abortion
p17117,abortion
p20725,abortion
p7024,abortion
p26925,abortion
p9476,abortion
p16833,abortion
p20132,abortion
p7266,abortion
p20230,abortion
p9486,abortion
p20633,abortion
p28854,abortion
p16934,abortion
p20103,abortion
p20101,abortion
p7246,abortion
p26913,abortion
p20734,abortion
p13132,abortion
p13265,abortion
p28905,abortion
p17010,abortion
p16672,abortion
p26912,abortion
p17071,abortion
p7241,abortion
p16802,abortion
p7249,abortion
p7291,abortion
p26887,abortion
p28874,abortion
p9651,abortion
p16853,abortion
p9488,abortion
p17200,abortion
p20736,abortion
p20177,abortion
p7217,abortion
p26905,abortion
p7111,abortion
p17193,abortion
p26892,abortion
p16977,abortion
p9445,abortion
p20185,abortion
p26901,abortion
p20151,abortion
p16950,abortion
p20618,abortion
p13139,abortion
p28902,abortion
p7257,abortion
p26917,abortion
p26955,abortion
p26902,abortion
p17014,abortion
p16624,abortion
p7181,abortion
p16985,abortion
p26885,abortion
p7006,abortion
p16982,abortion
p16610,abortion
p28856,abortion
p16913,abortion
p7110,abortion
p7154,abortion
p20203,abortion
p7281,abortion
p26945,abortion
p20673,abortion
p24872,abortion
p28907,abortion
p28872,abortion
p24842,abortion
p23850,abortion
p28842,abortion
p28876,abortion
p24211,abortion
p28839,abortion
p28903,abortion
p28840,abortion
p28889,abortion
p28841,abortion
p24844,abortion
p28887,abortion
p24876,abortion
p28844,abortion
p28906,abortion
p28197,abortion
p28861,abortion
p28847,abortion
p24857,abortion
p28870,abortion
p24804,abortion
p28871,abortion
p20174,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p17181,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16781,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p7177,abortion
p20158,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16822,abortion
p16893,abortion
p20097,abortion
p7144,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p7088,abortion
p24081,abortion
p23866,abortion
p23841,abortion
p24079,abortion
p24077,abortion
p24197,abortion
p24166,abortion
p23998,abortion
p23921,abortion
p23877,abortion
p23978,abortion
p24111,abortion
p23879,abortion
p24157,abortion
p24091,abortion
p24020,abortion
p23835,abortion
p23875,abortion
p24155,abortion
p23882,abortion
p23930,abortion
p23933,abortion
p24064,abortion
p24051,abortion
p24063,abortion
p24044,abortion
p23989,abortion
p24141,abortion
p23922,abortion
p24054,abortion
p24070,abortion
p24128,abortion
p23973,abortion
p24057,abortion
p23971,abortion
p24073,abortion
p24040,abortion
p24103,abortion
p23946,abortion
p23836,abortion
p24038,abortion
p24068,abortion
p23953,abortion
p23975,abortion
p24017,abortion
p23984,abortion
p24056,abortion
p24134,abortion
p23872,abortion
p24168,abortion
p23911,abortion
p24037,abortion
p23896,abortion
p23950,abortion
p23859,abortion
p24006,abortion
p24143,abortion
p24085,abortion
p24095,abortion
p24136,abortion
p23938,abortion
p23976,abortion
p24106,abortion
p23942,abortion
p23967,abortion
p24186,abortion
p24127,abortion
p23995,abortion
p23940,abortion
p23929,abortion
p24156,abortion
p23888,abortion
p24007,abortion
p24110,abortion
p24093,abortion
p24160,abortion
p23925,abortion
p24130,abortion
p23863,abortion
p24113,abortion
p24201,abortion
p24010,abortion
p24100,abortion
p24099,abortion
p24163,abortion
p24159,abortion
p24199,abortion
p24014,abortion
p24158,abortion
p24075,abortion
p23854,abortion
p24145,abortion
p23891,abortion
p24092,abortion
p24193,abortion
p24105,abortion
p24165,abortion
p24107,abortion
p24195,abortion
p24272,abortion
p24191,abortion
p23895,abortion
p24059,abortion
p24132,abortion
p23944,abortion
p23993,abortion
p23852,abortion
p24125,abortion
p23837,abortion
p24119,abortion
p23934,abortion
p23936,abortion
p23981,abortion
p23974,abortion
p26188,abortion
p24012,abortion
p24083,abortion
p24139,abortion
p24069,abortion
p24052,abortion
p24182,abortion
p24121,abortion
p24087,abortion
p24115,abortion
p24042,abortion
p23924,abortion
p23991,abortion
p24117,abortion
p23919,abortion
p23949,abortion
p24001,abortion
p24047,abortion
p23843,abortion
p8158,abortion
p5118,abortion
p5094,abortion
p7080,abortion
p5085,abortion
p5133,abortion
p7071,abortion
p5123,abortion
p5090,abortion
p5071,abortion
p5080,abortion
p5088,abortion
p5076,abortion
p5089,abortion
p5111,abortion
p5106,abortion
p5112,abortion
p5142,abortion
p5063,abortion
p5119,abortion
p8145,abortion
p5062,abortion
p5104,abortion
p5141,abortion
p8140,abortion
p5100,abortion
p3578,abortion
p5115,abortion
p5143,abortion
p5134,abortion
p1811,abortion
p1686,abortion
p1714,abortion
p1738,abortion
p1842,abortion
p1744,abortion
p1750,abortion
p1752,abortion
p1769,abortion
p1780,abortion
p1687,abortion
p1828,abortion
p1779,abortion
p1768,abortion
p1739,abortion
p1843,abortion
p1668,abortion
p1756,abortion
p1733,abortion
p1676,abortion
p1833,abortion
p1826,abortion
p1735,abortion
p1834,abortion
p1838,abortion
p1682,abortion
p1804,abortion
p1727,abortion
p1748,abortion
p1745,abortion
p1679,abortion
p1741,abortion
p1799,abortion
p1810,abortion
p1753,abortion
p1801,abortion
p1723,abortion
p1797,abortion
p1814,abortion
p1751,abortion
p1781,abortion
p23834,abortion
p23917,abortion
p15619,abortion
p28881,abortion
p31255,abortion
p20803,abortion
p31246,abortion
p23990,abortion
p24296,abortion
p32219,abortion
p23956,abortion
p17154,abortion
p22520,abortion
p21527,abortion
p20851,abortion
p24312,abortion
p24194,abortion
p24019,abortion
p20990,abortion
p16660,abortion
p24407,abortion
p23876,abortion
p24324,abortion
p20988,abortion
p22488,abortion
p23894,abortion
p20767,abortion
p26137,abortion
p20939,abortion
p21535,abortion
p24002,abortion
p24013,abortion
p20887,abortion
p23935,abortion
p24414,abortion
p32403,abortion
p25608,abortion
p20853,abortion
p32286,abortion
p23851,abortion
p31407,abortion
p26124,abortion
p21477,abortion
p20898,abortion
p24474,abortion
p28846,abortion
p26207,abortion
p20995,abortion
p26153,abortion
p21529,abortion
p26908,abortion
p31455,abortion
p24434,abortion
p21368,abortion
p21399,abortion
p24383,abortion
p24393,abortion
p26916,abortion
p20965,abortion
p24443,abortion
p16842,abortion
p32074,abortion
p24033,abortion
p24318,abortion
p24169,abortion
p31419,abortion
p21542,abortion
p29847,abortion
p21512,abortion
p25655,abortion
p21365,abortion
p24328,abortion
p28863,abortion
p32078,abortion
p20903,abortion
p23999,abortion
p21519,abortion
p24131,abortion
p25617,abortion
p28220,abortion
p24406,abortion
p23970,abortion
p24404,abortion
p24507,abortion
p26217,abortion
p20784,abortion
p32021,abortion
p26184,abortion
p23840,abortion
p26911,abortion
p22517,abortion
p24162,abortion
p28190,abortion
p24457,abortion
p24192,abortion
p16799,abortion
p31485,abortion
p23920,abortion
p24124,abortion
p21402,abortion
p20835,abortion
p20695,abortion
p31498,abortion
p29849,abortion
p10075,abortion
p16971,abortion
p23992,abortion
p26155,abortion
p20880,abortion
p24326,abortion
p26208,abortion
p32413,abortion
p20854,abortion
p24345,abortion
p23884,abortion
p26938,abortion
p29859,abortion
p31279,abortion
p23022,abortion
p25701,abortion
p20931,abortion
p16737,abortion
p32283,abortion
p20831,abortion
p23902,abortion
p23892,abortion
p10067,abortion
p20868,abortion
p24144,abortion
p22512,abortion
p31404,abortion
p16699,abortion
p24203,abortion
p24401,abortion
p24048,abortion
p32075,abortion
p24505,abortion
p23923,abortion
p22500,abortion
p31997,abortion
p25724,abortion
p10051,abortion
p22516,abortion
p24347,abortion
p20983,abortion
p24184,abortion
p22495,abortion
p22524,abortion
p26166,abortion
p24951,abortion
p21497,abortion
p24387,abortion
p23982,abortion
p21436,abortion
p25697,abortion
p20651,abortion
p24200,abortion
p24446,abortion
p24499,abortion
p24903,abortion
p24015,abortion
p24146,abortion
p24490,abortion
p19058,abortion
p23963,abortion
p21531,abortion
p28849,abortion
p21465,abortion
p28850,abortion
p10059,abortion
p20875,abortion
p21451,abortion
p24167,abortion
p24915,abortion
p26915,abortion
p24343,abortion
p31298,abortion
p20710,abortion
p26922,abortion
p26123,abortion
p31472,abortion
p26160,abortion
p24190,abortion
p28910,abortion
p32087,abortion
p26170,abortion
p26180,abortion
p28892,abortion
p21003,abortion
p32390,abortion
p32165,abortion
p23873,abortion
p25686,abortion
p23857,abortion
p26197,abortion
p25669,abortion
p26138,abortion
p31289,abortion
p20910,abortion
p24459,abortion
p21023,abortion
p24918,abortion
p20918,abortion
p23853,abortion
p32000,abortion
p20901,abortion
p24897,abortion
p21018,abortion
p21528,abortion
p26173,abortion
p32108,abortion
p23994,abortion
p31427,abortion
p20980,abortion
p20869,abortion
p23958,abortion
p10044,abortion
p24363,abortion
p31193,abortion
p24196,abortion
p32069,abortion
p24503,abortion
p24371,abortion
p24489,abortion
p24135,abortion
p24399,abortion
p26167,abortion
p20874,abortion
p31996,abortion
p31938,abortion
p31327,abortion
p16726,abortion
p17201,abortion
p23926,abortion
p20802,abortion
p25725,abortion
p25593,abortion
p24290,abortion
p26187,abortion
p31504,abortion
p20954,abortion
p26176,abortion
p24300,abortion
p23878,abortion
p23996,abortion
p31470,abortion
p20838,abortion
p31523,abortion
p21430,abortion
p24425,abortion
p24046,abortion
p20773,abortion
p24413,abortion
p25703,abortion
p26164,abortion
p26159,abortion
p24426,abortion
p23932,abortion
p32238,abortion
p29853,abortion
p26150,abortion
p24442,abortion
p32034,abortion
p24129,abortion
p24198,abortion
p24367,abortion
p26171,abortion
p24948,abortion
p16905,abortion
p16999,abortion
p24279,abortion
p24441,abortion
p28080,abortion
p26152,abortion
p31318,abortion
p26162,abortion
p32044,abortion
p24213,abortion
p24354,abortion
p24444,abortion
p24065,abortion
p24484,abortion
p24217,abortion
p24400,abortion
p28189,abortion
p23985,abortion
p21379,abortion
p24455,abortion
p24943,abortion
p23842,abortion
p21441,abortion
p26126,abortion
p23904,abortion
p3728,abortion
p3727,abortion
p3761,abortion
p21061,abortion
p14374,abortion
p14143,abortion
p14648,abortion
p14612,abortion
p14826,abortion
p14805,abortion
p16330,abortion
p14149,abortion
p14789,abortion
p14733,abortion
p14185,abortion
p14742,abortion
p14732,abortion
p14917,abortion
p14093,abortion
p14859,abortion
p16368,abortion
p14600,abortion
p14778,abortion
p14342,abortion
p14054,abortion
p14691,abortion
p14951,abortion
p14965,abortion
p14593,abortion
p14628,abortion
p16340,abortion
p16339,abortion
p14794,abortion
p14242,abortion
p14644,abortion
p12746,abortion
p14198,abortion
p14765,abortion
p15532,abortion
p14862,abortion
p14935,abortion
p14592,abortion
p14637,abortion
p14150,abortion
p14724,abortion
p14332,abortion
p14926,abortion
p14280,abortion
p12658,abortion
p16351,abortion
p14808,abortion
p14664,abortion
p14700,abortion
p14343,abortion
p14760,abortion
p16355,abortion
p14782,abortion
p14151,abortion
p14767,abortion
p14591,abortion
p14633,abortion
p14948,abortion
p14820,abortion
p14622,abortion
p14714,abortion
p14584,abortion
p12995,abortion
p14845,abortion
p14763,abortion
p14756,abortion
p14335,abortion
p14879,abortion
p14913,abortion
p14921,abortion
p14354,abortion
p14906,abortion
p14389,abortion
p14792,abortion
p14699,abortion
p16350,abortion
p14375,abortion
p15675,abortion
p14828,abortion
p14976,abortion
p14796,abortion
p14962,abortion
p14639,abortion
p14597,abortion
p14671,abortion
p14904,abortion
p14276,abortion
p14701,abortion
p14715,abortion
p14959,abortion
p14952,abortion
p14972,abortion
p14802,abortion
p14376,abortion
p14180,abortion
p14145,abortion
p14854,abortion
p15622,abortion
p14749,abortion
p14858,abortion
p14596,abortion
p12751,abortion
p14813,abortion
p14971,abortion
p14851,abortion
p14833,abortion
p14378,abortion
p12988,abortion
p14920,abortion
p14709,abortion
p17047,abortion
p14825,abortion
p14693,abortion
p14129,abortion
p14905,abortion
p14029,abortion
p14680,abortion
p15648,abortion
p14594,abortion
p16346,abortion
p14273,abortion
p14751,abortion
p14678,abortion
p14822,abortion
p14043,abortion
p14955,abortion
p14735,abortion
p14787,abortion
p14692,abortion
p14832,abortion
p14939,abortion
p14757,abortion
p14827,abortion
p14915,abortion
p14656,abortion
p14153,abortion
p14774,abortion
p14299,abortion
p31469,abortion
p20741,abortion
p13283,abortion
p3840,abortion
p9681,abortion
p16046,abortion
p3869,abortion
p14032,abortion
p31331,abortion
p3857,abortion
p14306,abortion
p16992,abortion
p23797,abortion
p31507,abortion
p12754,abortion
p18274,abortion
p14155,abortion
p31306,abortion
p16891,abortion
p24482,abortion
p16812,abortion
p31401,abortion
p20866,abortion
p22869,abortion
p13284,abortion
p3847,abortion
p20131,abortion
p24877,abortion
p10623,abortion
p31454,abortion
p20979,abortion
p10241,abortion
p16775,abortion
p20948,abortion
p20870,abortion
p11965,abortion
p12966,abortion
p19203,abortion
p32317,abortion
p3890,abortion
p14106,abortion
p12864,abortion
p24807,abortion
p31229,abortion
p24835,abortion
p3888,abortion
p15660,abortion
p20800,abortion
p24846,abortion
p31266,abortion
p3600,abortion
p13189,abortion
p14894,abortion
p3999,abortion
p31920,abortion
p13110,abortion
p24878,abortion
p14187,abortion
p24780,abortion
p24412,abortion
p24950,abortion
p31402,abortion
p13058,abortion
p20195,abortion
p12968,abortion
p10316,abortion
p24215,abortion
p20202,abortion
p32385,abortion
p31329,abortion
p20166,abortion
p14282,abortion
p3867,abortion
p22897,abortion
p21008,abortion
p14297,abortion
p14252,abortion
p24914,abortion
p3547,abortion
p20879,abortion
p3680,abortion
p12944,abortion
p11879,abortion
p14878,abortion
p3904,abortion
p22892,abortion
p20135,abortion
p19187,abortion
p22935,abortion
p10079,abortion
p14790,abortion
p3852,abortion
p16062,abortion
p20951,abortion
p19073,abortion
p20119,abortion
p11960,abortion
p3803,abortion
p16874,abortion
p14117,abortion
p13006,abortion
p22837,abortion
p20180,abortion
p14620,abortion
p13103,abortion
p20169,abortion
p31304,abortion
p22858,abortion
p12727,abortion
p24464,abortion
p14085,abortion
p12716,abortion
p9665,abortion
p31305,abortion
p31302,abortion
p14689,abortion
p23811,abortion
p13102,abortion
p11928,abortion
p14892,abortion
p24348,abortion
p11950,abortion
p20782,abortion
p20956,abortion
p11955,abortion
p17147,abortion
p20904,abortion
p12993,abortion
p24437,abortion
p3641,abortion
p3721,abortion
p10310,abortion
p10325,abortion
p32333,abortion
p14779,abortion
p14100,abortion
p31335,abortion
p14261,abortion
p16932,abortion
p9678,abortion
p13166,abortion
p22527,abortion
p13101,abortion
p31254,abortion
p31969,abortion
p24322,abortion
p19059,abortion
p17053,abortion
p24388,abortion
p3569,abortion
p32406,abortion
p32443,abortion
p14197,abortion
p12829,abortion
p16889,abortion
p12970,abortion
p20207,abortion
p14274,abortion
p24792,abortion
p10259,abortion
p12985,abortion
p12828,abortion
p21043,abortion
p31210,abortion
p14293,abortion
p16634,abortion
p20759,abortion
p12799,abortion
p12750,abortion
p20200,abortion
p20882,abortion
p16774,abortion
p24913,abortion
p16625,abortion
p20204,abortion
p31293,abortion
p20089,abortion
p19157,abortion
p20152,abortion
p32353,abortion
p16980,abortion
p31497,abortion
p23813,abortion
p24899,abortion
p9662,abortion
p11886,abortion
p9667,abortion
p16622,abortion
p24395,abortion
p16847,abortion
p9649,abortion
p16655,abortion
p10302,abortion
p16077,abortion
p11916,abortion
p18217,abortion
p12673,abortion
p13115,abortion
p24350,abortion
p24902,abortion
p22990,abortion
p16791,abortion
p22856,abortion
p16855,abortion
p24884,abortion
p24850,abortion
p12910,abortion
p20707,abortion
p16698,abortion
p14809,abortion
p14295,abortion
p10559,abortion
p16758,abortion
p21044,abortion
p32484,abortion
p12881,abortion
p31371,abortion
p31194,abortion
p9704,abortion
p12791,abortion
p32332,abortion
p12986,abortion
p11867,abortion
p12848,abortion
p19154,abortion
p13159,abortion
p20922,abortion
p14888,abortion
p16786,abortion
p16776,abortion
p20118,abortion
p17002,abortion
p14071,abortion
p12920,abortion
p12717,abortion
p3836,abortion
p12964,abortion
p14748,abortion
p20189,abortion
p12737,abortion
p20229,abortion
p9715,abortion
p31204,abortion
p25579,abortion
p11865,abortion
p14651,abortion
p20804,abortion
p14640,abortion
p14616,abortion
p20179,abortion
p17197,abortion
p16866,abortion
p31198,abortion
p10291,abortion
p24181,abortion
p14034,abortion
p20860,abortion
p10053,abortion
p12702,abortion
p24257,abortion
p12974,abortion
p10617,abortion
p12665,abortion
p25577,abortion
p24942,abortion
p31339,abortion
p26186,abortion
p16795,abortion
p12961,abortion
p13076,abortion
p12651,abortion
p14575,abortion
p20946,abortion
p14338,abortion
p31294,abortion
p14627,abortion
p31405,abortion
p20861,abortion
p3980,abortion
p3957,abortion
p19095,abortion
p11901,abortion
p16919,abortion
p12732,abortion
p20895,abortion
p11921,abortion
p20793,abortion
p20947,abortion
p3525,abortion
p14307,abortion
p14271,abortion
p24262,abortion
p3866,abortion
p14230,abortion
p31226,abortion
p14841,abortion
p17016,abortion
p12676,abortion
p4001,abortion
p31315,abortion
p19107,abortion
p13080,abortion
p24332,abortion
p3771,abortion
p16966,abortion
p16967,abortion
p10300,abortion
p16051,abortion
p16633,abortion
p14317,abortion
p14682,abortion
p31434,abortion
p16370,abortion
p13223,abortion
p10591,abortion
p32439,abortion
p32368,abortion
p21051,abortion
p20859,abortion
p16935,abortion
p16929,abortion
p14281,abortion
p11954,abortion
p24378,abortion
p12907,abortion
p25576,abortion
p24847,abortion
p31376,abortion
p31349,abortion
p31406,abortion
p10271,abortion
p12719,abortion
p24896,abortion
p9700,abortion
p16744,abortion
p20751,abortion
p11861,abortion
p10592,abortion
p24435,abortion
p12788,abortion
p9696,abortion
p3747,abortion
p24836,abortion
p22827,abortion
p14314,abortion
p11898,abortion
p12644,abortion
p20622,abortion
p3754,abortion
p14101,abortion
p31415,abortion
p13239,abortion
p20700,abortion
p24483,abortion
p14053,abortion
p31965,abortion
p12983,abortion
p22492,abortion
p13248,abortion
p12884,abortion
p22864,abortion
p24817,abortion
p11911,abortion
p19135,abortion
p16754,abortion
p16608,abortion
p16742,abortion
p32382,abortion
p20770,abortion
p31269,abortion
p32147,abortion
p20856,abortion
p19194,abortion
p20963,abortion
p14876,abortion
p26157,abortion
p20165,abortion
p31495,abortion
p16843,abortion
p11917,abortion
p16728,abortion
p12948,abortion
p32465,abortion
p31511,abortion
p12818,abortion
p17208,abortion
p16854,abortion
p12657,abortion
p14874,abortion
p16646,abortion
p12949,abortion
p24869,abortion
p31471,abortion
p14863,abortion
p11945,abortion
p14094,abortion
p22915,abortion
p22905,abortion
p22800,abortion
p21063,abortion
p19171,abortion
p16369,abortion
p31351,abortion
p31240,abortion
p31464,abortion
p20111,abortion
p32199,abortion
p10242,abortion
p19162,abortion
p20215,abortion
p31517,abortion
p20709,abortion
p21073,abortion
p24438,abortion
p14092,abortion
p10324,abortion
p3817,abortion
p18279,abortion
p32372,abortion
p21060,abortion
p22870,abortion
p24941,abortion
p31515,abortion
p19100,abortion
p31310,abortion
p20150,abortion
p24779,abortion
p32402,abortion
p20849,abortion
p16988,abortion
p20739,abortion
p14255,abortion
p3828,abortion
p29878,abortion
p10327,abortion
p10572,abortion
p13295,abortion
