4186,anti
8408,anti
26819,anti
26818,anti
26815,anti
2195,anti
10230,anti
10231,anti
32581,anti
10235,anti
10237,anti
10239,anti
18644,anti
18643,anti
18649,pro
18648,pro
33000,pro
33001,pro
33004,pro
33005,anti
33007,anti
2481,anti
19849,anti
17974,anti
2417,pro
17972,anti
2661,anti
2660,anti
18806,anti
18716,anti
3388,anti
32789,anti
32781,anti
32783,anti
32784,pro
32786,anti
32787,anti
521,anti
527,anti
528,anti
32686,pro
32689,anti
30871,anti
2499,anti
2494,pro
2496,anti
19808,anti
19809,anti
32727,anti
8478,pro
8242,pro
32721,pro
8246,anti
5302,anti
26805,anti
17977,anti
17970,anti
18550,anti
18692,anti
18693,anti
18691,anti
18697,anti
18694,anti
8427,anti
26836,anti
8423,anti
26832,anti
26831,anti
26830,anti
26839,anti
4541,pro
8419,pro
26820,anti
32647,pro
32640,anti
32648,pro
8411,anti
8416,anti
8415,anti
4496,pro
18708,anti
18709,anti
4224,anti
4220,anti
17958,anti
17950,anti
17952,anti
17954,anti
17956,anti
2681,anti
30884,anti
10227,anti
31685,anti
1336,anti
26844,pro
10221,anti
505,anti
19861,anti
19866,anti
5329,anti
2430,anti
9795,anti
9798,anti
4101,anti
9754,pro
8224,pro
22449,anti
26851,anti
26854,pro
3499,anti
26856,anti
3497,anti
3496,anti
3495,pro
3493,anti
3492,anti
30614,anti
30610,anti
3414,pro
30611,anti
32669,anti
32666,anti
32665,anti
32664,anti
26867,anti
2519,pro
2514,anti
2516,anti
17936,anti
17937,anti
17935,anti
3412,anti
4201,anti
17939,pro
4206,pro
27842,anti
27847,anti
18810,anti
18816,anti
18817,anti
27595,anti
27594,anti
27592,anti
27590,anti
10186,anti
620,anti
18642,anti
524,anti
2669,anti
3455,anti
3458,anti
5663,anti
32653,pro
27648,anti
5247,anti
19512,anti
19513,anti
19842,pro
32599,anti
32598,anti
27695,anti
10188,anti
32592,anti
22481,anti
11215,anti
9030,anti
9036,anti
18673,anti
32601,anti
32600,anti
32604,anti
32606,anti
30731,anti
30730,anti
30735,anti
18737,anti
33012,anti
2539,pro
17666,anti
17660,anti
3393,anti
27863,anti
27862,pro
27867,anti
27866,anti
27868,anti
24732,anti
10176,anti
32578,anti
5272,anti
2228,pro
2193,anti
32734,anti
8243,pro
32736,pro
32733,anti
5308,anti
17969,anti
5300,anti
27677,anti
5303,anti
27671,anti
17961,anti
2670,anti
8480,anti
8483,anti
8484,anti
2229,anti
2225,anti
32622,pro
32621,anti
32627,anti
32624,anti
18729,anti
12546,pro
17979,anti
17976,anti
2550,anti
2552,anti
2558,anti
18712,anti
5266,anti
5265,anti
5260,anti
5269,pro
4249,anti
4241,anti
31629,anti
27885,anti
27887,anti
27881,anti
2201,anti
30891,anti
30879,anti
32743,pro
8399,anti
5333,anti
2640,anti
8426,anti
30876,pro
18530,anti
30872,pro
19881,anti
19885,anti
4194,anti
27657,anti
22451,anti
30913,anti
4231,anti
30604,anti
30896,pro
18701,anti
18705,anti
18706,anti
30915,anti
2160,pro
2162,anti
32791,anti
32790,anti
22446,pro
22447,pro
2579,anti
2574,anti
2570,anti
30918,anti
18802,anti
5656,anti
30894,anti
5719,anti
5716,anti
5246,anti
5240,anti
5713,anti
18707,anti
31609,anti
31600,anti
31602,anti
31607,anti
5013,anti
18870,pro
18509,anti
639,anti
27635,anti
32641,anti
8390,anti
5231,pro
5727,anti
5726,anti
18744,pro
8368,pro
630,pro
27639,anti
8393,anti
9021,anti
9029,anti
24720,pro
24723,anti
9026,anti
3509,anti
3508,anti
32798,anti
18549,anti
18768,anti
18769,pro
5319,anti
18763,anti
18764,anti
32761,anti
4996,anti
4995,anti
4994,pro
4998,anti
18660,anti
22468,anti
24757,anti
22464,anti
22461,anti
32765,anti
6336,anti
6338,anti
24751,anti
18724,anti
5733,anti
5739,anti
5229,anti
5227,pro
18722,anti
31661,anti
26794,anti
18720,anti
24756,anti
19814,anti
4173,anti
4178,pro
24722,anti
10184,anti
3413,anti
10181,anti
3501,anti
32704,anti
32705,anti
4221,anti
32707,anti
4987,anti
619,anti
610,pro
27611,anti
17957,anti
9042,anti
18546,pro
2688,pro
5697,anti
5695,anti
5699,anti
2686,anti
24709,anti
1279,anti
1278,anti
3523,anti
3522,anti
3521,anti
3520,anti
8319,anti
8318,anti
5646,pro
18567,anti
32683,pro
32682,anti
32685,pro
32684,pro
32688,anti
18747,anti
2665,anti
2124,anti
2128,anti
2129,anti
5766,anti
18766,anti
6318,anti
21100,pro
5751,anti
5756,anti
31645,anti
31640,anti
2464,anti
2460,anti
2463,anti
2462,anti
4997,anti
4150,anti
30885,anti
18682,pro
3513,anti
4543,anti
26846,anti
8437,anti
8439,anti
8413,anti
2259,anti
2256,anti
2254,anti
5292,anti
679,anti
678,anti
673,anti
672,anti
676,anti
1362,anti
31762,anti
3323,anti
24761,anti
24763,anti
9064,anti
9068,anti
8332,anti
8337,anti
8336,anti
11819,anti
11818,anti
2668,anti
8356,anti
32723,pro
9775,anti
6333,anti
6332,anti
9777,anti
31668,anti
4492,pro
9771,anti
18873,anti
18876,anti
18877,pro
5771,anti
5772,anti
5773,anti
5775,anti
2443,anti
2447,anti
2448,pro
33002,anti
4138,anti
30869,anti
30868,anti
30649,anti
30861,pro
18552,pro
5007,anti
5005,anti
5009,anti
5735,anti
1108,anti
27627,anti
11817,anti
32767,anti
8395,pro
3437,anti
5226,pro
655,anti
656,anti
1368,pro
15076,pro
26878,anti
24718,pro
31761,anti
15071,pro
6044,anti
9053,anti
8352,anti
8355,anti
18831,anti
6326,anti
18788,anti
18782,anti
18784,anti
18787,anti
2183,anti
9750,anti
635,anti
3456,anti
32593,anti
2423,anti
2422,anti
9748,anti
4119,anti
24713,anti
2426,anti
3462,anti
3461,anti
4499,anti
10197,anti
3519,anti
10190,anti
5326,anti
5325,anti
17943,anti
3516,pro
4236,anti
4542,pro
21083,pro
21082,anti
21081,anti
21080,anti
21087,anti
21086,pro
21089,anti
32718,anti
4233,pro
2215,anti
2219,anti
2624,anti
18558,anti
5724,anti
5638,anti
5631,anti
8317,anti
2693,anti
31748,anti
6064,anti
6060,anti
32692,anti
18811,anti
18814,pro
32691,anti
32696,pro
32695,pro
596,pro
8375,anti
8374,anti
8372,anti
8371,anti
32590,anti
32595,pro
32594,anti
32597,anti
27857,anti
3505,anti
6068,anti
11822,anti
11823,anti
18775,anti
32737,anti
32730,anti
11820,anti
32739,pro
32738,anti
2594,anti
2137,anti
13011,anti
13013,anti
9763,anti
9769,anti
9768,anti
30606,pro
31747,anti
17949,pro
3448,anti
549,anti
8341,anti
30744,anti
18669,pro
18668,anti
18667,anti
18663,anti
18662,pro
18661,anti
26857,anti
3498,anti
3494,anti
3491,anti
690,anti
692,pro
2232,anti
5284,anti
2601,anti
22478,anti
18878,anti
18879,anti
4529,anti
32717,pro
32716,anti
32714,pro
32711,anti
32710,anti
27618,anti
27614,anti
18601,anti
18603,anti
18602,anti
32668,anti
32662,pro
17673,anti
5286,anti
8240,anti
18508,anti
8247,anti
6075,anti
6072,anti
6071,anti
6078,anti
31705,pro
31706,anti
30625,anti
30624,anti
18859,anti
18856,anti
18857,anti
18850,anti
18851,anti
18852,anti
2614,anti
31675,anti
18604,anti
32771,anti
32772,anti
19877,anti
24707,anti
2551,anti
8455,pro
3404,anti
3408,anti
30938,anti
30936,anti
1275,anti
1274,anti
18623,anti
18622,anti
18621,pro
18627,anti
18629,anti
17699,anti
15072,anti
4207,anti
32760,anti
6059,anti
6056,anti
6051,anti
6053,anti
2654,anti
27703,anti
18563,anti
10177,anti
31723,anti
31725,pro
2587,anti
2584,anti
2582,anti
2583,anti
2580,anti
2588,anti
2589,anti
5645,anti
4296,pro
4525,anti
4522,anti
32680,pro
30580,anti
30581,anti
2638,anti
30586,anti
30587,anti
10168,anti
27840,anti
18745,anti
27846,anti
15074,anti
32576,anti
32753,pro
32752,anti
32751,pro
32756,anti
32755,anti
32754,anti
32759,pro
24770,anti
30596,anti
558,anti
553,anti
556,anti
557,pro
554,anti
12550,anti
2120,anti
8294,anti
8298,pro
8299,anti
5673,anti
1116,anti
5676,anti
4199,anti
5678,anti
30912,anti
30911,pro
8479,anti
8475,pro
8476,anti
8477,anti
8470,anti
10209,anti
3489,anti
2674,pro
1292,anti
30752,anti
3480,anti
26865,anti
26861,pro
27598,anti
30632,anti
15058,pro
15055,pro
15054,anti
18796,pro
3488,anti
30589,anti
33030,anti
33033,anti
33032,anti
26879,anti
18872,anti
4505,anti
4506,pro
4507,pro
4500,anti
4502,anti
4509,pro
9739,anti
17981,anti
17980,anti
2650,anti
27547,anti
27540,pro
27541,pro
27542,anti
18734,anti
1305,anti
18875,anti
30741,pro
26874,anti
531,anti
537,pro
18853,anti
2489,anti
2487,anti
2485,anti
2612,anti
19835,anti
19836,anti
19831,anti
19830,anti
2611,anti
2619,anti
2246,pro
8279,pro
8275,pro
8272,anti
8273,anti
2240,anti
8441,anti
4274,anti
8442,anti
26829,anti
8418,anti
26870,anti
8412,anti
8410,anti
8414,anti
10225,anti
10220,anti
30922,anti
30923,anti
30927,pro
32619,anti
27602,pro
27605,anti
32654,anti
32652,anti
27597,pro
33017,anti
33016,anti
33014,pro
33013,anti
33011,pro
33010,anti
33019,pro
33018,anti
18636,anti
17965,pro
17964,pro
17967,anti
2672,anti
2679,anti
27838,anti
18638,anti
31643,anti
5684,pro
1321,anti
1327,anti
1325,anti
5685,anti
8305,anti
32797,anti
32796,anti
32795,anti
510,anti
511,anti
19819,anti
19817,anti
19815,anti
19810,pro
32699,anti
24772,anti
24773,pro
24776,pro
9782,anti
9787,anti
9789,anti
8255,anti
8251,anti
8252,anti
8253,anti
18680,anti
18687,anti
18689,anti
26842,anti
26841,anti
8434,anti
8436,anti
26845,anti
26848,anti
26849,anti
18577,anti
11225,anti
18571,pro
32670,anti
32671,anti
32673,anti
32674,anti
32675,anti
32676,anti
32678,anti
32679,anti
3396,other
17946,anti
17945,anti
27852,anti
27581,anti
27850,anti
27583,anti
27854,pro
18753,anti
18751,anti
18755,anti
1343,anti
31694,anti
1344,anti
19870,anti
19873,anti
19874,anti
17669,anti
19876,anti
5338,anti
5339,pro
31598,anti
18758,anti
8231,anti
8236,anti
27858,anti
26868,pro
30750,anti
26864,anti
3482,anti
3484,anti
3485,pro
26863,anti
26873,anti
26876,anti
11217,anti
11216,anti
11219,anti
18836,pro
32612,anti
32616,anti
27596,pro
18830,anti
31734,anti
31735,anti
31736,anti
2508,anti
2504,anti
2503,anti
2500,anti
17696,anti
17695,anti
4214,anti
4216,anti
4217,anti
4211,anti
4213,anti
17662,anti
27876,pro
27877,anti
27873,anti
27604,anti
18637,anti
4287,anti
18840,anti
18847,anti
4533,anti
30875,anti
1360,pro
623,anti
8453,anti
8451,anti
19505,anti
19852,anti
19502,anti
19859,anti
1115,anti
27853,anti
18519,anti
27686,pro
27685,anti
27684,anti
30939,anti
677,anti
675,anti
5763,pro
30931,anti
30935,pro
30937,anti
11224,anti
5760,anti
32607,anti
32635,anti
32636,anti
31621,anti
32638,anti
32639,pro
30886,anti
27621,pro
2089,anti
2520,anti
2522,anti
17671,anti
17670,pro
17960,anti
17672,anti
2169,anti
5270,anti
5279,anti
5278,anti
4275,anti
27896,anti
27895,anti
27893,pro
27890,anti
27891,anti
4491,pro
8380,anti
27706,pro
2096,anti
2090,anti
4147,anti
4143,anti
30653,anti
9065,anti
27669,anti
2531,anti
2530,anti
9013,anti
9012,anti
9019,anti
4187,pro
18599,anti
18590,anti
18593,anti
18594,pro
18597,anti
18596,anti
17668,anti
17982,anti
11816,anti
18501,anti
18736,anti
18739,anti
12552,anti
12551,anti
12557,anti
12559,anti
2549,anti
19508,anti
27643,pro
5259,anti
5701,anti
17656,anti
4255,anti
17658,anti
31639,anti
18714,pro
18711,anti
18710,anti
4261,pro
4262,anti
4265,anti
4264,anti
4268,pro
626,pro
27645,anti
27641,anti
27649,anti
9035,anti
18723,anti
30733,anti
30734,anti
30739,anti
30738,anti
30904,pro
11227,anti
11222,anti
30620,pro
18675,anti
18718,anti
18717,anti
2118,anti
2113,anti
32774,pro
4483,anti
24747,pro
4482,anti
22450,anti
22455,anti
22456,anti
22459,pro
2694,anti
24745,anti
2690,anti
18731,pro
2691,anti
5239,pro
5238,anti
5230,anti
18855,anti
31616,anti
31618,pro
2532,anti
4295,anti
4267,anti
4524,anti
4521,anti
18500,anti
32995,anti
32997,anti
32996,anti
32991,anti
32992,anti
32999,anti
644,anti
2636,anti
2630,anti
2633,anti
30906,anti
30900,anti
2264,anti
5003,anti
5001,anti
5008,pro
27626,pro
27562,anti
4192,pro
24712,anti
10194,anti
3518,anti
10191,anti
3510,anti
3511,pro
10199,anti
3514,anti
3515,anti
32690,anti
32697,pro
32694,anti
18779,anti
18777,anti
2673,anti
4982,anti
31741,anti
18653,anti
22472,anti
22471,anti
22476,anti
22475,anti
6327,anti
5217,anti
5216,pro
5742,anti
2253,anti
30622,anti
31674,anti
31677,anti
4166,anti
4164,anti
4163,anti
30928,anti
24769,anti
30929,anti
2511,anti
24768,anti
1370,pro
32579,anti
2527,anti
27609,anti
27601,anti
5659,anti
30863,anti
30646,anti
30860,anti
30864,anti
15047,pro
8329,pro
5689,anti
5687,anti
5680,anti
5682,anti
24777,anti
8306,anti
8304,anti
8300,anti
8309,anti
18526,anti
8347,anti
18578,pro
11809,anti
18756,anti
18754,anti
18568,anti
1111,anti
3423,anti
1114,anti
5768,pro
8381,pro
18564,anti
18565,anti
2474,anti
2475,anti
2472,anti
2470,anti
27679,anti
4144,anti
30651,pro
30878,anti
3500,anti
3503,anti
4276,anti
3502,anti
3507,anti
8382,anti
5670,anti
32657,anti
641,anti
2263,anti
31625,anti
5644,anti
5675,anti
3338,pro
33024,anti
9761,pro
33022,anti
8321,anti
18589,anti
33020,anti
18518,anti
11230,anti
18587,anti
9765,pro
