1093,pro
1099,anti
14539,anti
14538,pro
14537,pro
14536,anti
14534,pro
14533,pro
5579,pro
5572,pro
19643,pro
19641,anti
19646,pro
9644,pro
4544,pro
4547,pro
14551,pro
14550,pro
14553,pro
14555,anti
14554,anti
19786,anti
5557,anti
5558,anti
21876,pro
21875,pro
21870,anti
21878,pro
21879,anti
9493,anti
21784,pro
21679,pro
21677,pro
21670,anti
21671,pro
21673,pro
21738,pro
21734,pro
23764,pro
23765,pro
23766,pro
23762,pro
178,pro
21832,anti
21833,pro
21836,pro
21837,pro
21834,pro
21835,anti
15078,pro
21678,anti
28923,anti
28928,pro
31858,anti
31851,pro
31852,anti
31855,pro
31854,anti
31857,anti
21810,pro
21811,anti
21812,pro
19729,anti
19727,pro
19722,pro
156,pro
152,pro
151,pro
158,anti
21767,pro
21762,anti
21760,pro
19741,anti
21706,pro
1102,pro
19700,anti
21745,pro
21747,anti
21749,pro
14479,anti
14472,anti
14471,anti
14476,pro
14474,anti
28965,pro
19763,anti
19765,pro
28666,anti
19768,pro
19585,anti
19587,pro
19586,anti
198,pro
199,pro
190,pro
191,anti
196,pro
197,anti
194,pro
195,pro
21729,pro
21726,pro
21727,anti
21725,pro
21662,anti
14454,anti
14452,anti
14459,pro
274,pro
272,anti
279,pro
19749,pro
21709,anti
28664,anti
28667,anti
