a708,a583,abortion
a211,a24,abortion
a211,a211,abortion
a211,a279,abortion
a211,a105,abortion
a520,a520,evolution
a520,a319,evolution
a520,a859,evolution
a6,a73,evolution
a6,a617,evolution
a123,a653,evolution
a123,a343,evolution
a123,a123,evolution
a123,a617,evolution
a123,a562,evolution
a123,a370,evolution
a123,a647,evolution
a297,a319,evolution
a562,a123,evolution
a562,a617,evolution
a40,a319,evolution
a572,a319,evolution
a54,a319,evolution
a617,a342,evolution
a617,a123,evolution
a617,a77,evolution
a617,a667,evolution
a617,a150,evolution
a617,a445,evolution
a617,a81,evolution
a617,a617,evolution
a617,a562,evolution
a617,a6,evolution
a617,a586,evolution
a617,a370,evolution
a617,a73,evolution
a342,a617,evolution
a342,a230,evolution
a342,a231,evolution
a342,a586,evolution
a342,a184,evolution
a342,a500,evolution
a342,a319,evolution
a343,a653,evolution
a343,a343,evolution
a343,a123,evolution
a343,a230,evolution
a343,a647,evolution
a77,a77,evolution
a81,a617,evolution
a370,a123,evolution
a370,a617,evolution
a370,a500,evolution
a370,a768,evolution
a892,a859,evolution
a892,a892,evolution
a892,a343,evolution
a892,a500,evolution
a377,a500,evolution
a653,a343,evolution
a653,a123,evolution
a653,a816,evolution
a653,a230,evolution
a653,a370,evolution
a653,a239,evolution
a653,a892,evolution
a653,a500,evolution
a653,a647,evolution
a70,a230,evolution
a140,a319,evolution
a445,a617,evolution
a165,a342,evolution
a165,a617,evolution
a165,a230,evolution
a165,a231,evolution
a165,a445,evolution
a970,a319,evolution
a647,a343,evolution
a647,a123,evolution
a647,a165,evolution
a474,a319,evolution
a859,a892,evolution
a859,a1020,evolution
a859,a77,evolution
a859,a1026,evolution
a859,a859,evolution
a230,a653,evolution
a230,a342,evolution
a230,a343,evolution
a230,a363,evolution
a230,a233,evolution
a230,a165,evolution
a230,a70,evolution
a230,a931,evolution
a230,a370,evolution
a230,a500,evolution
a230,a319,evolution
a231,a165,evolution
a231,a342,evolution
a233,a230,evolution
a233,a319,evolution
a586,a617,evolution
a319,a54,evolution
a319,a233,evolution
a319,a342,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a239,a653,evolution
a73,a617,evolution
a73,a6,evolution
a73,a73,evolution
a500,a370,evolution
a500,a342,evolution
a500,a653,evolution
a500,a230,evolution
a500,a931,evolution
a1020,a859,evolution
a1026,a859,evolution
a768,a370,evolution
a253,a259,evolution
a253,a370,evolution
a253,a253,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a1,a391,gaymarriage
a1,a675,gaymarriage
a259,a259,gaymarriage
a259,a852,gaymarriage
a521,a521,gaymarriage
a781,a549,gaymarriage
a229,a358,gaymarriage
a534,a358,gaymarriage
a802,a358,gaymarriage
a802,a549,gaymarriage
a802,a624,gaymarriage
a675,a1,gaymarriage
a559,a843,gaymarriage
a585,a549,gaymarriage
a583,a549,gaymarriage
a852,a942,gaymarriage
a852,a913,gaymarriage
a502,a358,gaymarriage
a358,a1,gaymarriage
a358,a534,gaymarriage
a358,a549,gaymarriage
a358,a193,gaymarriage
a358,a358,gaymarriage
a358,a675,gaymarriage
a358,a391,gaymarriage
a358,a229,gaymarriage
a358,a624,gaymarriage
a634,a634,gaymarriage
a634,a549,gaymarriage
a634,a902,gaymarriage
a118,a358,gaymarriage
a122,a509,gaymarriage
a906,a358,gaymarriage
a913,a84,gaymarriage
a942,a852,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a550,a539,gaymarriage
a428,a193,gaymarriage
a599,a550,gaymarriage
a960,a781,gaymarriage
a193,a193,gaymarriage
a193,a144,gaymarriage
a193,a358,gaymarriage
a193,a428,gaymarriage
a391,a1,gaymarriage
a549,a583,gaymarriage
a549,a534,gaymarriage
a549,a358,gaymarriage
a549,a624,gaymarriage
a733,a193,gaymarriage
a736,a634,gaymarriage
a509,a122,gaymarriage
a843,a559,gaymarriage
a371,a736,gaymarriage
a624,a1,gaymarriage
a624,a802,gaymarriage
a624,a549,gaymarriage
a624,a358,gaymarriage
a624,a624,gaymarriage
a624,a466,gaymarriage
a6,a935,guncontrol
a268,a873,guncontrol
a268,a1003,guncontrol
a268,a347,guncontrol
a268,a349,guncontrol
a268,a509,guncontrol
a268,a268,guncontrol
a268,a649,guncontrol
a795,a240,guncontrol
a273,a647,guncontrol
a174,a241,guncontrol
a551,a581,guncontrol
a556,a556,guncontrol
a825,a515,guncontrol
a308,a349,guncontrol
a581,a551,guncontrol
a581,a613,guncontrol
a69,a420,guncontrol
a347,a268,guncontrol
a349,a873,guncontrol
a349,a308,guncontrol
a349,a1003,guncontrol
a349,a349,guncontrol
a349,a647,guncontrol
a349,a268,guncontrol
a613,a581,guncontrol
a613,a795,guncontrol
a613,a613,guncontrol
a613,a420,guncontrol
a358,a392,guncontrol
a665,a6,guncontrol
a665,a529,guncontrol
a392,a358,guncontrol
a935,a6,guncontrol
a935,a268,guncontrol
a935,a468,guncontrol
a935,a349,guncontrol
a935,a354,guncontrol
a935,a155,guncontrol
a935,a1003,guncontrol
a935,a941,guncontrol
a935,a647,guncontrol
a155,a940,guncontrol
a940,a155,guncontrol
a942,a942,guncontrol
a420,a1015,guncontrol
a954,a742,guncontrol
a647,a268,guncontrol
a647,a349,guncontrol
a647,a935,guncontrol
a647,a1003,guncontrol
a647,a647,guncontrol
a468,a935,guncontrol
a468,a647,guncontrol
a509,a268,guncontrol
a742,a954,guncontrol
a1003,a349,guncontrol
a1003,a420,guncontrol
a1003,a647,guncontrol
a240,a795,guncontrol
a241,a174,guncontrol
a253,a628,guncontrol
a613,a613,deathpenalty
a613,a942,deathpenalty
a69,a69,deathpenalty
a69,a177,deathpenalty
a353,a954,deathpenalty
a296,a391,deathpenalty
a296,a943,deathpenalty
a942,a613,deathpenalty
a943,a391,deathpenalty
a177,a69,deathpenalty
a954,a353,deathpenalty
a391,a943,deathpenalty
a391,a296,deathpenalty
a316,a316,deathpenalty
a505,a943,deathpenalty
a520,a898,abortion
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a549,a541,abortion
a549,a719,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a261,abortion
a549,a423,abortion
a549,a692,abortion
a549,a225,abortion
a549,a752,abortion
a549,a671,abortion
a549,a950,abortion
a549,a864,abortion
a549,a135,abortion
a34,a251,abortion
a629,a692,abortion
a629,a781,abortion
a864,a549,abortion
a391,a928,abortion
a570,a549,abortion
a251,a680,abortion
a581,a612,abortion
a947,a225,abortion
a855,a549,abortion
a855,a423,abortion
a855,a755,abortion
a950,a719,abortion
a950,a549,abortion
a950,a423,abortion
a224,a261,abortion
a423,a950,abortion
a423,a549,abortion
a423,a423,abortion
a423,a1029,abortion
a610,a755,abortion
a610,a197,abortion
a96,a549,abortion
a96,a472,abortion
a96,a1029,abortion
a249,a472,abortion
a249,a764,abortion
a128,a197,abortion
a719,a950,abortion
a719,a719,abortion
a135,a241,abortion
a135,a472,abortion
a135,a130,abortion
a135,a641,abortion
a135,a197,abortion
a612,a612,abortion
a612,a581,abortion
a928,a391,abortion
a678,a261,abortion
a158,a158,abortion
a692,a225,abortion
a692,a549,abortion
a692,a781,abortion
a430,a755,abortion
a957,a549,abortion
a197,a128,abortion
a197,a197,abortion
a197,a135,abortion
a197,a137,abortion
a197,a802,abortion
a197,a610,abortion
a197,a678,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a261,a549,abortion
a472,a764,abortion
a472,a135,abortion
a218,a135,abortion
a1007,a423,abortion
a755,a261,abortion
a755,a430,abortion
a755,a855,abortion
a493,a549,abortion
a241,a197,abortion
a764,a764,abortion
a886,a406,evolution
a122,a122,evolution
a122,a781,evolution
a122,a972,evolution
a122,a790,evolution
a122,a406,evolution
a122,a217,evolution
a122,a35,evolution
a122,a420,evolution
a122,a707,evolution
a122,a295,evolution
a122,a960,evolution
a122,a367,evolution
a781,a497,evolution
a781,a122,evolution
a781,a111,evolution
a781,a781,evolution
a781,a62,evolution
a57,a886,evolution
a57,a406,evolution
a57,a440,evolution
a790,a122,evolution
a790,a62,evolution
a790,a197,evolution
a790,a972,evolution
a790,a406,evolution
a790,a367,evolution
a790,a790,evolution
a487,a689,evolution
a809,a62,evolution
a294,a781,evolution
a294,a62,evolution
a307,a838,evolution
a864,a504,evolution
a864,a197,evolution
a864,a528,evolution
a864,a406,evolution
a864,a678,evolution
a864,a555,evolution
a864,a420,evolution
a864,a240,evolution
a864,a361,evolution
a864,a864,evolution
a864,a440,evolution
a838,a650,evolution
a838,a838,evolution
a838,a528,evolution
a367,a122,evolution
a367,a197,evolution
a367,a972,evolution
a367,a907,evolution
a367,a406,evolution
a367,a367,evolution
a367,a790,evolution
a845,a707,evolution
a581,a528,evolution
a918,a707,evolution
a35,a122,evolution
a875,a528,evolution
a875,a447,evolution
a875,a197,evolution
a361,a240,evolution
a361,a864,evolution
a361,a361,evolution
a634,a634,evolution
a634,a406,evolution
a111,a781,evolution
a650,a581,evolution
a907,a406,evolution
a907,a367,evolution
a323,a323,evolution
a323,a528,evolution
a323,a678,evolution
a132,a197,evolution
a960,a122,evolution
a960,a790,evolution
a960,a715,evolution
a406,a122,evolution
a406,a886,evolution
a406,a790,evolution
a406,a406,evolution
a406,a678,evolution
a406,a362,evolution
a406,a689,evolution
a406,a555,evolution
a406,a907,evolution
a406,a62,evolution
a406,a367,evolution
a678,a244,evolution
a741,a528,evolution
a162,a162,evolution
a689,a555,evolution
a689,a406,evolution
a689,a316,evolution
a689,a487,evolution
a420,a122,evolution
a420,a197,evolution
a420,a864,evolution
a61,a240,evolution
a295,a122,evolution
a440,a864,evolution
a440,a440,evolution
a440,a57,evolution
a707,a162,evolution
a707,a707,evolution
a447,a447,evolution
a447,a240,evolution
a447,a361,evolution
a447,a864,evolution
a715,a960,evolution
a197,a972,evolution
a197,a790,evolution
a197,a875,evolution
a197,a420,evolution
a197,a864,evolution
a197,a528,evolution
a972,a122,evolution
a972,a420,evolution
a972,a62,evolution
a972,a406,evolution
a972,a790,evolution
a728,a972,evolution
a217,a634,evolution
a217,a122,evolution
a318,a162,evolution
a220,a406,evolution
a483,a483,evolution
a483,a62,evolution
a483,a479,evolution
a555,a875,evolution
a555,a555,evolution
a555,a504,evolution
a555,a689,evolution
a555,a406,evolution
a555,a756,evolution
a555,a864,evolution
a382,a689,evolution
a756,a1005,evolution
a240,a361,evolution
a240,a447,evolution
a244,a244,evolution
a504,a864,evolution
a62,a122,evolution
a62,a781,evolution
a62,a972,evolution
a62,a790,evolution
a62,a406,evolution
a62,a809,evolution
a62,a62,evolution
a62,a367,evolution
a316,a689,evolution
a528,a875,evolution
a528,a323,evolution
a528,a528,evolution
a528,a432,evolution
a528,a777,evolution
a528,a581,evolution
a528,a864,evolution
a528,a838,evolution
a1031,a440,evolution
a1031,a406,evolution
a258,a370,gaymarriage
a830,a686,gaymarriage
a8,a370,gaymarriage
a8,a342,gaymarriage
a8,a686,gaymarriage
a274,a686,gaymarriage
a274,a756,gaymarriage
a695,a342,gaymarriage
a695,a686,gaymarriage
a950,a342,gaymarriage
a296,a370,gaymarriage
a296,a328,gaymarriage
a1029,a112,gaymarriage
a564,a85,gaymarriage
a341,a686,gaymarriage
a56,a56,gaymarriage
a56,a686,gaymarriage
a853,a269,gaymarriage
a588,a588,gaymarriage
a588,a686,gaymarriage
a139,a686,gaymarriage
a342,a737,gaymarriage
a342,a695,gaymarriage
a342,a686,gaymarriage
a342,a950,gaymarriage
a423,a370,gaymarriage
a423,a448,gaymarriage
a423,a686,gaymarriage
a423,a423,gaymarriage
a867,a296,gaymarriage
a85,a318,gaymarriage
a370,a258,gaymarriage
a370,a423,gaymarriage
a370,a296,gaymarriage
a370,a686,gaymarriage
a486,a423,gaymarriage
a486,a1029,gaymarriage
a127,a56,gaymarriage
a140,a694,gaymarriage
a328,a296,gaymarriage
a328,a686,gaymarriage
a328,a328,gaymarriage
a686,a444,gaymarriage
a686,a8,gaymarriage
a686,a139,gaymarriage
a686,a588,gaymarriage
a686,a274,gaymarriage
a686,a423,gaymarriage
a686,a695,gaymarriage
a686,a486,gaymarriage
a686,a686,gaymarriage
a686,a370,gaymarriage
a686,a835,gaymarriage
a686,a342,gaymarriage
a686,a328,gaymarriage
a686,a341,gaymarriage
a943,a943,gaymarriage
a835,a686,gaymarriage
a835,a943,gaymarriage
a444,a444,gaymarriage
a444,a686,gaymarriage
a444,a695,gaymarriage
a448,a423,gaymarriage
a124,a124,gaymarriage
a734,a269,gaymarriage
a737,a342,gaymarriage
a253,a124,gaymarriage
a253,a686,gaymarriage
a253,a253,gaymarriage
a253,a824,gaymarriage
a260,a125,guncontrol
a789,a275,guncontrol
a789,a239,guncontrol
a789,a212,guncontrol
a789,a789,guncontrol
a275,a90,guncontrol
a275,a789,guncontrol
a808,a833,guncontrol
a833,a808,guncontrol
a573,a426,guncontrol
a787,a417,guncontrol
a787,a787,guncontrol
a1010,a1010,guncontrol
a1010,a859,guncontrol
a31,a125,guncontrol
a68,a976,guncontrol
a212,a676,guncontrol
a375,a476,guncontrol
a125,a847,guncontrol
a125,a125,guncontrol
a125,a976,guncontrol
a125,a31,guncontrol
a125,a376,guncontrol
a125,a960,guncontrol
a55,a976,guncontrol
a928,a928,guncontrol
a928,a318,guncontrol
a168,a125,guncontrol
a426,a231,guncontrol
a710,a573,guncontrol
a976,a125,guncontrol
a976,a376,guncontrol
a376,a125,guncontrol
a376,a976,guncontrol
a476,a549,guncontrol
a859,a1010,guncontrol
a486,a808,guncontrol
a417,a787,guncontrol
a847,a823,deathpenalty
a972,a370,deathpenalty
a972,a880,deathpenalty
a778,a778,deathpenalty
a778,a496,deathpenalty
a40,a847,deathpenalty
a880,a370,deathpenalty
a880,a972,deathpenalty
a880,a710,deathpenalty
a370,a880,deathpenalty
a370,a972,deathpenalty
a1008,a977,deathpenalty
a977,a1008,deathpenalty
a186,a239,deathpenalty
