a22,a857,p8784,abortion,0.2
a365,a972,p23896,abortion,0.25
a365,a136,p24168,abortion,0.25
a365,a136,p23841,abortion,0.25
a365,a136,p24193,abortion,0.25
a365,a136,p24051,abortion,0.25
a365,a136,p24136,abortion,0.25
a365,a365,p23938,abortion,0.25
a365,a136,p23924,abortion,0.25
a365,a136,p23998,abortion,0.25
a365,a136,p24047,abortion,0.25
a365,a972,p24134,abortion,0.25
a365,a136,p24001,abortion,0.25
a365,a136,p23995,abortion,0.25
a365,a136,p24014,abortion,0.25
a365,a136,p24191,abortion,0.25
a365,a136,p23936,abortion,0.25
a365,a820,p24068,abortion,0.25
a365,a136,p23991,abortion,0.25
a365,a820,p24111,abortion,0.25
a365,a820,p24057,abortion,0.25
a365,a136,p23836,abortion,0.25
a365,a136,p23891,abortion,0.25
a365,a820,p24063,abortion,0.25
a365,a136,p24197,abortion,0.25
a365,a136,p23929,abortion,0.25
a365,a136,p24201,abortion,0.25
a365,a136,p24199,abortion,0.25
a365,a136,p23971,abortion,0.25
a365,a972,p24012,abortion,0.25
a365,a136,p23933,abortion,0.25
a365,a972,p23940,abortion,0.25
a365,a136,p23859,abortion,0.25
a365,a136,p23843,abortion,0.25
a365,a136,p23919,abortion,0.25
a365,a820,p24121,abortion,0.25
a365,a136,p23879,abortion,0.25
a365,a136,p24158,abortion,0.25
a365,a972,p24073,abortion,0.25
a365,a136,p24127,abortion,0.25
a365,a136,p24132,abortion,0.25
a365,a972,p24010,abortion,0.25
a365,a136,p23863,abortion,0.25
a365,a972,p23950,abortion,0.25
a365,a820,p24085,abortion,0.25
a365,a992,p23911,abortion,0.25
a365,a136,p23854,abortion,0.25
a365,a972,p24128,abortion,0.25
a365,a136,p23993,abortion,0.25
a365,a136,p23875,abortion,0.25
a365,a972,p24007,abortion,0.25
a365,a136,p24130,abortion,0.25
a365,a972,p24141,abortion,0.25
a365,a136,p24017,abortion,0.25
a365,a972,p23925,abortion,0.25
a365,a136,p23973,abortion,0.25
a365,a136,p24165,abortion,0.25
a365,a972,p24075,abortion,0.25
a365,a136,p23984,abortion,0.25
a365,a972,p23946,abortion,0.25
a365,a136,p24182,abortion,0.25
a365,a136,p24006,abortion,0.25
a365,a136,p24020,abortion,0.25
a365,a365,p23837,abortion,0.25
a365,a136,p24186,abortion,0.25
a365,a136,p23989,abortion,0.25
a365,a992,p24107,abortion,0.25
a365,a136,p23921,abortion,0.25
a365,a640,p23974,abortion,0.25
a365,a136,p23877,abortion,0.25
a365,a136,p24195,abortion,0.25
a365,a136,p23872,abortion,0.25
a365,a972,p24159,abortion,0.25
a365,a136,p24145,abortion,0.25
a109,a79,p5100,abortion,0.2
a109,a79,p5134,abortion,0.2
a109,a104,p5143,abortion,0.2
a373,a955,p1811,abortion,0.166666667
a373,a955,p1676,abortion,0.166666667
a992,a365,p23917,abortion,0.25
a136,a279,p24318,abortion,0.2
a136,a365,p24194,abortion,0.25
a136,a365,p24192,abortion,0.25
a136,a365,p23902,abortion,0.25
a136,a365,p23982,abortion,0.25
a136,a365,p24033,abortion,0.25
a136,a279,p24400,abortion,0.2
a136,a365,p23985,abortion,0.25
a136,a279,p24387,abortion,0.2
a136,a279,p21023,abortion,0.333333333
a136,a365,p24046,abortion,0.25
a136,a279,p20918,abortion,0.333333333
a136,a365,p23935,abortion,0.25
a136,a365,p24048,abortion,0.25
a136,a695,p21379,abortion,0.4
a136,a365,p24131,abortion,0.25
a136,a279,p24425,abortion,0.2
a136,a279,p24328,abortion,0.2
a136,a365,p23923,abortion,0.25
a136,a365,p24184,abortion,0.25
a136,a880,p28863,abortion,0.4
a136,a365,p23853,abortion,0.25
a136,a365,p24146,abortion,0.25
a136,a279,p31407,abortion,0.5
a136,a279,p20853,abortion,0.333333333
a136,a365,p23958,abortion,0.25
a136,a365,p23851,abortion,0.25
a136,a972,p23904,abortion,0.25
a136,a365,p23842,abortion,0.25
a136,a279,p24354,abortion,0.2
a136,a279,p24444,abortion,0.2
a136,a365,p23876,abortion,0.25
a136,a365,p23892,abortion,0.25
a136,a365,p23992,abortion,0.25
a136,a365,p24135,abortion,0.25
a136,a279,p24371,abortion,0.2
a136,a228,p31455,abortion,0.5
a136,a695,p20983,abortion,0.333333333
a136,a365,p24162,abortion,0.25
a136,a279,p31504,abortion,0.5
a136,a365,p24019,abortion,0.25
a136,a279,p24426,abortion,0.2
a136,a365,p24190,abortion,0.25
a136,a279,p20980,abortion,0.333333333
a136,a279,p20954,abortion,0.333333333
a136,a279,p31498,abortion,0.5
a136,a365,p23878,abortion,0.25
a136,a279,p31427,abortion,0.5
a136,a279,p20854,abortion,0.333333333
a136,a365,p23840,abortion,0.25
a136,a880,p28892,abortion,0.4
a136,a365,p23857,abortion,0.25
a136,a365,p23970,abortion,0.25
a136,a279,p24326,abortion,0.2
a136,a365,p24013,abortion,0.25
a136,a279,p24414,abortion,0.2
a136,a279,p31472,abortion,0.5
a136,a279,p31470,abortion,0.5
a136,a279,p24217,abortion,0.5
a136,a136,p21531,abortion,0.4
a136,a279,p24443,abortion,0.2
a136,a365,p23996,abortion,0.25
a136,a365,p24002,abortion,0.25
a136,a365,p23873,abortion,0.25
a136,a279,p20903,abortion,0.333333333
a136,a279,p24455,abortion,0.2
a136,a695,p21451,abortion,0.4
a136,a279,p24434,abortion,0.2
a136,a279,p20995,abortion,0.333333333
a136,a365,p23884,abortion,0.25
a136,a279,p31419,abortion,0.5
a136,a279,p24383,abortion,0.2
a136,a279,p20887,abortion,0.333333333
a136,a365,p24015,abortion,0.25
a136,a972,p23894,abortion,0.25
a136,a228,p31246,abortion,0.5
a136,a365,p24169,abortion,0.25
a136,a365,p23926,abortion,0.25
a136,a365,p23990,abortion,0.25
a136,a279,p31404,abortion,0.5
a136,a279,p31327,abortion,0.5
a136,a279,p24413,abortion,0.2
a136,a279,p20868,abortion,0.333333333
a136,a365,p24144,abortion,0.25
a136,a279,p24404,abortion,0.2
a136,a880,p28846,abortion,0.4
a136,a365,p24129,abortion,0.25
a136,a365,p23920,abortion,0.25
a136,a279,p24490,abortion,0.2
a136,a279,p24367,abortion,0.2
a136,a365,p24167,abortion,0.25
a136,a365,p24124,abortion,0.25
a136,a279,p24474,abortion,0.2
a136,a341,p21003,abortion,0.333333333
a136,a365,p24203,abortion,0.25
a136,a279,p20965,abortion,0.333333333
a136,a365,p23994,abortion,0.25
a136,a279,p21529,abortion,0.4
a136,a279,p20939,abortion,0.333333333
a136,a279,p20901,abortion,0.333333333
a136,a279,p31318,abortion,0.5
a136,a279,p31279,abortion,0.5
a136,a279,p31255,abortion,0.5
a136,a880,p28850,abortion,0.4
a136,a365,p24198,abortion,0.25
a136,a279,p31193,abortion,0.5
a136,a365,p23963,abortion,0.25
a136,a365,p23999,abortion,0.25
a136,a365,p24196,abortion,0.25
a136,a279,p24484,abortion,0.2
a136,a365,p24065,abortion,0.25
a136,a365,p24200,abortion,0.25
a136,a279,p31485,abortion,0.5
a136,a279,p24343,abortion,0.2
a136,a279,p20875,abortion,0.333333333
a138,a138,p3728,abortion,0.5
a24,a279,p12988,abortion,0.2
a279,a136,p24395,abortion,0.2
a279,a136,p20919,abortion,0.333333333
a279,a136,p24332,abortion,0.2
a279,a279,p3630,abortion,0.5
a279,a136,p24494,abortion,0.2
a279,a695,p31454,abortion,0.5
a279,a279,p12818,abortion,0.2
a279,a341,p21015,abortion,0.333333333
a279,a695,p21005,abortion,0.333333333
a279,a136,p20947,abortion,0.333333333
a279,a136,p24408,abortion,0.2
a279,a341,p20941,abortion,0.333333333
a279,a279,p20195,abortion,0.2
a279,a279,p12789,abortion,0.2
a279,a136,p24448,abortion,0.2
a279,a695,p24177,abortion,0.25
a279,a136,p31305,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a279,p12708,abortion,0.2
a279,a279,p3963,abortion,0.5
a279,a136,p24464,abortion,0.2
a279,a136,p31329,abortion,0.5
a279,a695,p31270,abortion,0.5
a279,a136,p31302,abortion,0.5
a279,a105,p20186,abortion,0.2
a279,a279,p11891,abortion,1.0
a279,a136,p31320,abortion,0.5
a279,a364,p20111,abortion,0.2
a279,a136,p31414,abortion,0.5
a279,a136,p24348,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a136,p21453,abortion,0.4
a279,a695,p31491,abortion,0.5
a279,a279,p3867,abortion,0.5
a279,a136,p31208,abortion,0.5
a279,a136,p24361,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a136,p20998,abortion,0.333333333
a279,a410,p9692,abortion,0.142857143
a279,a364,p20150,abortion,0.2
a279,a105,p20169,abortion,0.2
a279,a341,p11886,abortion,1.0
a279,a136,p24480,abortion,0.2
a279,a279,p12986,abortion,0.2
a279,a279,p13002,abortion,0.2
a279,a279,p3745,abortion,0.5
a279,a279,p12829,abortion,0.2
a279,a136,p24486,abortion,0.2
a279,a136,p31351,abortion,0.5
a279,a136,p31254,abortion,0.5
a279,a136,p24215,abortion,0.5
a279,a136,p24388,abortion,0.2
a279,a136,p24263,abortion,0.2
a279,a364,p16057,abortion,0.5
a279,a341,p20946,abortion,0.333333333
a279,a279,p12737,abortion,0.2
a279,a279,p12799,abortion,0.2
a279,a488,p21417,abortion,0.4
a279,a136,p20892,abortion,0.333333333
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a136,p24385,abortion,0.2
a279,a136,p24378,abortion,0.2
a279,a136,p24379,abortion,0.2
a279,a136,p20882,abortion,0.333333333
a279,a341,p20091,abortion,0.2
a279,a279,p20118,abortion,0.2
a279,a136,p31355,abortion,0.5
a279,a279,p3545,abortion,0.5
a279,a279,p4001,abortion,0.5
a279,a715,p18279,abortion,0.666666667
a279,a136,p31424,abortion,0.5
a279,a279,p11877,abortion,1.0
a279,a136,p20956,abortion,0.333333333
a279,a211,p16045,abortion,0.5
a279,a695,p20981,abortion,0.333333333
a279,a136,p31349,abortion,0.5
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a279,p12791,abortion,0.2
a279,a695,p21025,abortion,0.333333333
a279,a136,p20967,abortion,0.333333333
a279,a136,p20859,abortion,0.333333333
a279,a136,p31287,abortion,0.5
a279,a364,p20179,abortion,0.2
a279,a279,p3980,abortion,0.5
a279,a136,p24435,abortion,0.2
a279,a136,p21017,abortion,0.333333333
a279,a136,p20856,abortion,0.333333333
a279,a695,p20893,abortion,0.333333333
a279,a94,p31442,abortion,0.5
a279,a279,p12727,abortion,0.2
a279,a136,p21026,abortion,0.333333333
a279,a136,p24483,abortion,0.2
a279,a105,p9665,abortion,0.142857143
a279,a695,p31257,abortion,0.5
a279,a211,p16062,abortion,0.5
a279,a136,p24412,abortion,0.2
a279,a136,p24438,abortion,0.2
a279,a364,p20135,abortion,0.2
a279,a136,p20970,abortion,0.333333333
a279,a279,p3812,abortion,0.5
a279,a136,p24323,abortion,0.2
a279,a136,p20895,abortion,0.333333333
a279,a136,p31198,abortion,0.5
a279,a136,p24418,abortion,0.2
a279,a136,p31286,abortion,0.5
a279,a105,p9718,abortion,0.142857143
a279,a695,p31281,abortion,0.5
a165,a880,p28891,abortion,0.4
a165,a136,p28860,abortion,0.4
a165,a105,p28875,abortion,0.4
a715,a279,p18280,abortion,0.666666667
a715,a279,p18275,abortion,0.666666667
a715,a715,p9734,abortion,0.142857143
a972,a279,p24402,abortion,0.2
a972,a136,p24147,abortion,0.25
a972,a365,p24074,abortion,0.25
a972,a365,p24126,abortion,0.25
a972,a365,p24005,abortion,0.25
a972,a365,p24137,abortion,0.25
a972,a365,p24140,abortion,0.25
a972,a136,p23908,abortion,0.25
a972,a365,p24011,abortion,0.25
a972,a136,p23893,abortion,0.25
a972,a365,p24076,abortion,0.25
a972,a365,p24133,abortion,0.25
a972,a365,p24008,abortion,0.25
a972,a365,p24138,abortion,0.25
a972,a365,p24016,abortion,0.25
a972,a365,p23939,abortion,0.25
a972,a279,p24216,abortion,0.5
a972,a695,p24277,abortion,0.2
a972,a365,p23945,abortion,0.25
a972,a365,p24071,abortion,0.25
a820,a365,p24066,abortion,0.25
a820,a365,p24084,abortion,0.25
a820,a365,p24109,abortion,0.25
a820,a365,p24061,abortion,0.25
a820,a365,p24055,abortion,0.25
a820,a365,p24120,abortion,0.25
a283,a136,p21537,abortion,0.4
a747,a364,p20570,abortion,0.75
a747,a364,p20576,abortion,0.75
a228,a136,p31410,abortion,0.5
a228,a695,p31326,abortion,0.5
a228,a695,p31261,abortion,0.5
a228,a136,p31196,abortion,0.5
a228,a279,p31222,abortion,0.5
a228,a695,p31411,abortion,0.5
a228,a228,p31337,abortion,0.5
a751,a488,p21540,abortion,0.4
a708,a583,p31321,abortion,0.5
a371,a972,p24009,abortion,0.25
a211,a211,p16043,abortion,0.5
a211,a279,p16076,abortion,0.5
a211,a279,p16052,abortion,0.5
a520,a859,p6166,evolution,0.5
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a6,a617,p1485,evolution,0.4
a6,a73,p1575,evolution,0.4
a6,a617,p1489,evolution,0.4
a6,a617,p1529,evolution,0.4
a123,a123,p25945,evolution,0.5
a123,a617,p27207,evolution,0.2
a123,a617,p27218,evolution,0.2
a123,a123,p23095,evolution,0.2
a123,a370,p27226,evolution,0.2
a123,a123,p25741,evolution,0.5
a297,a319,p9080,evolution,0.5
a823,a823,p19323,evolution,1.0
a823,a343,p19334,evolution,1.0
a823,a230,p19288,evolution,1.0
a823,a823,p19327,evolution,1.0
a823,a343,p19331,evolution,1.0
a40,a319,p16513,evolution,0.5
a572,a319,p6176,evolution,0.5
a572,a319,p6232,evolution,0.5
a572,a319,p6122,evolution,0.5
a54,a319,p6118,evolution,0.5
a617,a617,p27159,evolution,0.2
a617,a617,p27187,evolution,0.2
a617,a617,p27200,evolution,0.2
a617,a586,p27308,evolution,0.2
a617,a617,p27231,evolution,0.2
a617,a617,p27167,evolution,0.2
a617,a617,p27223,evolution,0.2
a617,a370,p1525,evolution,0.4
a617,a617,p27303,evolution,0.2
a617,a617,p27290,evolution,0.2
a617,a617,p27299,evolution,0.2
a617,a6,p1487,evolution,0.4
a617,a617,p27311,evolution,0.2
a617,a342,p27268,evolution,0.2
a617,a617,p27224,evolution,0.2
a617,a617,p27300,evolution,0.2
a617,a617,p27197,evolution,0.2
a617,a123,p27219,evolution,0.2
a617,a617,p27315,evolution,0.2
a617,a617,p27235,evolution,0.2
a617,a617,p27258,evolution,0.2
a617,a617,p27301,evolution,0.2
a617,a617,p27168,evolution,0.2
a617,a617,p27312,evolution,0.2
a617,a617,p26793,evolution,0.6
a617,a617,p27221,evolution,0.2
a617,a617,p27302,evolution,0.2
a617,a617,p27222,evolution,0.2
a617,a617,p27220,evolution,0.2
a617,a617,p27193,evolution,0.2
a617,a81,p27174,evolution,0.2
a617,a617,p27202,evolution,0.2
a617,a617,p1594,evolution,0.4
a617,a617,p27252,evolution,0.2
a617,a617,p27217,evolution,0.2
a617,a6,p1591,evolution,0.4
a617,a370,p1562,evolution,0.4
a617,a73,p1524,evolution,0.4
a617,a617,p1540,evolution,0.4
a617,a77,p1520,evolution,0.4
a617,a617,p26790,evolution,0.6
a617,a617,p1580,evolution,0.4
a617,a617,p27251,evolution,0.2
a617,a81,p27253,evolution,0.2
a617,a617,p27276,evolution,0.2
a617,a617,p27282,evolution,0.2
a617,a617,p1512,evolution,0.4
a617,a617,p26784,evolution,0.6
a617,a123,p27215,evolution,0.2
a617,a617,p27160,evolution,0.2
a617,a370,p27261,evolution,0.2
a617,a73,p1528,evolution,0.4
a617,a617,p27194,evolution,0.2
a617,a617,p27195,evolution,0.2
a617,a667,p1638,evolution,0.4
a617,a123,p27227,evolution,0.2
a617,a617,p27192,evolution,0.2
a617,a617,p27259,evolution,0.2
a617,a617,p27175,evolution,0.2
a617,a617,p27196,evolution,0.2
a617,a6,p1484,evolution,0.4
a617,a617,p27209,evolution,0.2
a342,a500,p15043,evolution,0.25
a342,a184,p27183,evolution,0.2
a342,a586,p27294,evolution,0.2
a342,a184,p27234,evolution,0.2
a342,a319,p16502,evolution,0.5
a342,a319,p16516,evolution,0.5
a342,a230,p16555,evolution,0.5
a342,a617,p27171,evolution,0.2
a342,a70,p15039,evolution,0.25
a342,a231,p16607,evolution,0.5
a342,a230,p16549,evolution,0.5
a342,a230,p16582,evolution,0.5
a342,a319,p16604,evolution,0.5
a342,a586,p27265,evolution,0.2
a342,a230,p16515,evolution,0.5
a342,a500,p15164,evolution,0.666666667
a343,a230,p23089,evolution,0.2
a343,a823,p19329,evolution,1.0
a343,a653,p23104,evolution,0.2
a343,a653,p23108,evolution,0.2
a343,a653,p32850,evolution,0.2
a343,a343,p32837,evolution,0.2
a343,a823,p19332,evolution,1.0
a343,a653,p23037,evolution,0.2
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a81,a617,p27249,evolution,0.2
a370,a123,p27260,evolution,0.2
a370,a123,p27211,evolution,0.2
a370,a500,p15318,evolution,0.666666667
a370,a500,p15083,evolution,0.666666667
a370,a617,p1568,evolution,0.4
a892,a500,p15137,evolution,0.666666667
a892,a343,p32861,evolution,0.2
a892,a892,p10146,evolution,0.333333333
a892,a892,p3090,evolution,0.5
a892,a859,p3202,evolution,0.5
a653,a343,p23096,evolution,0.2
a653,a343,p32852,evolution,0.2
a653,a343,p25096,evolution,0.166666667
a653,a123,p25795,evolution,0.5
a653,a343,p23109,evolution,0.2
a653,a370,p104,evolution,0.75
a653,a123,p23054,evolution,0.2
a653,a123,p23088,evolution,0.2
a653,a123,p25810,evolution,0.5
a653,a239,p23695,evolution,0.833333333
a653,a123,p23057,evolution,0.2
a653,a343,p23099,evolution,0.2
a653,a123,p25805,evolution,0.5
a653,a816,p23723,evolution,0.833333333
a653,a230,p23710,evolution,0.833333333
a70,a230,p15123,evolution,0.666666667
a70,a230,p15435,evolution,0.666666667
a70,a342,p15031,evolution,0.25
a140,a319,p10121,evolution,0.333333333
a165,a230,p16559,evolution,0.5
a165,a231,p16596,evolution,0.5
a165,a342,p16563,evolution,0.5
a165,a231,p16540,evolution,0.5
a165,a230,p16554,evolution,0.5
a970,a319,p6126,evolution,0.5
a647,a165,p23625,evolution,0.833333333
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a859,a1020,p3207,evolution,0.5
a859,a859,p6239,evolution,0.5
a859,a892,p3079,evolution,0.5
a859,a892,p2800,evolution,0.5
a859,a1026,p3208,evolution,0.5
a859,a77,p3155,evolution,0.5
a859,a1020,p2781,evolution,0.5
a859,a892,p3106,evolution,0.5
a859,a892,p3142,evolution,0.5
a859,a1026,p2780,evolution,0.5
a859,a859,p2851,evolution,0.5
a230,a500,p15322,evolution,0.666666667
a230,a70,p15438,evolution,0.666666667
a230,a165,p16594,evolution,0.5
a230,a342,p16530,evolution,0.5
a230,a363,p23702,evolution,0.833333333
a230,a653,p23594,evolution,0.833333333
a230,a165,p16556,evolution,0.5
a230,a70,p15371,evolution,0.666666667
a230,a500,p15462,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a342,p16562,evolution,0.5
a230,a823,p19279,evolution,1.0
a230,a653,p23707,evolution,0.833333333
a230,a823,p19283,evolution,1.0
a230,a342,p16550,evolution,0.5
a230,a823,p19289,evolution,1.0
a230,a319,p16587,evolution,0.5
a230,a342,p16533,evolution,0.5
a230,a342,p16577,evolution,0.5
a230,a500,p15372,evolution,0.666666667
a230,a319,p16605,evolution,0.5
a230,a342,p16551,evolution,0.5
a230,a931,p15200,evolution,0.666666667
a230,a500,p15373,evolution,0.666666667
a230,a319,p16500,evolution,0.5
a230,a70,p15036,evolution,0.25
a230,a370,p15085,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a70,p15142,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a343,p19351,evolution,1.0
a230,a500,p15097,evolution,0.666666667
a230,a342,p16585,evolution,0.5
a230,a165,p16606,evolution,0.5
a231,a165,p16542,evolution,0.5
a231,a165,p16595,evolution,0.5
a231,a342,p16547,evolution,0.5
a586,a617,p27293,evolution,0.2
a319,a230,p16589,evolution,0.5
a319,a970,p6160,evolution,0.5
a319,a230,p16560,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a230,p16521,evolution,0.5
a319,a520,p6203,evolution,0.5
a319,a230,p14398,evolution,0.666666667
a319,a572,p6089,evolution,0.5
a319,a572,p6217,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a572,p6223,evolution,0.5
a319,a342,p16501,evolution,0.5
a319,a342,p16512,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a572,p6188,evolution,0.5
a319,a230,p16586,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a54,p6119,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a319,a342,p16511,evolution,0.5
a239,a653,p23696,evolution,0.833333333
a73,a73,p1570,evolution,0.4
a73,a617,p1572,evolution,0.4
a73,a6,p1577,evolution,0.4
a500,a931,p15198,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a370,p15042,evolution,0.25
a500,a230,p15375,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a370,p15092,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a342,p15130,evolution,0.666666667
a500,a370,p15448,evolution,0.666666667
a1020,a859,p2759,evolution,0.5
a1020,a859,p3159,evolution,0.5
a1026,a859,p3194,evolution,0.5
a1026,a859,p2760,evolution,0.5
a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a781,a549,p31548,gaymarriage,0.333333333
a534,a358,p15005,gaymarriage,0.25
a632,a122,p25127,gaymarriage,0.666666667
a632,a122,p25417,gaymarriage,0.666666667
a632,a549,p25421,gaymarriage,0.666666667
a802,a358,p8493,gaymarriage,0.5
a802,a624,p8498,gaymarriage,0.5
a802,a358,p8558,gaymarriage,0.5
a299,a585,p25266,gaymarriage,0.666666667
a585,a549,p21257,gaymarriage,0.4
a502,a358,p14987,gaymarriage,0.25
a358,a193,p9622,gaymarriage,0.2
a358,a549,p18424,gaymarriage,0.333333333
a358,a193,p14977,gaymarriage,0.25
a358,a534,p15015,gaymarriage,0.25
a358,a193,p9637,gaymarriage,0.2
a358,a1,p8528,gaymarriage,0.5
a634,a585,p25289,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a634,p25385,gaymarriage,0.666666667
a634,a634,p25994,gaymarriage,0.2
a634,a736,p25363,gaymarriage,0.666666667
a634,a346,p23298,gaymarriage,0.666666667
a634,a549,p31574,gaymarriage,0.333333333
a634,a902,p31585,gaymarriage,0.333333333
a634,a634,p25303,gaymarriage,0.666666667
a122,a509,p31535,gaymarriage,0.333333333
a122,a549,p25426,gaymarriage,0.666666667
a122,a509,p31592,gaymarriage,0.333333333
a122,a549,p25451,gaymarriage,0.666666667
a122,a122,p25221,gaymarriage,0.666666667
a122,a549,p25103,gaymarriage,0.666666667
a122,a549,p25219,gaymarriage,0.666666667
a122,a549,p25187,gaymarriage,0.666666667
a122,a122,p25245,gaymarriage,0.666666667
a122,a122,p25447,gaymarriage,0.666666667
a906,a358,p15004,gaymarriage,0.25
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a550,a539,p5050,gaymarriage,0.6
a960,a781,p31553,gaymarriage,0.333333333
a193,a358,p9635,gaymarriage,0.2
a193,a358,p15020,gaymarriage,0.25
a193,a358,p9620,gaymarriage,0.2
a193,a358,p11607,gaymarriage,0.5
a193,a358,p15018,gaymarriage,0.25
a193,a358,p9609,gaymarriage,0.2
a193,a193,p13979,gaymarriage,0.2
a193,a193,p12271,gaymarriage,0.2
a193,a358,p11623,gaymarriage,0.5
a549,a632,p25418,gaymarriage,0.666666667
a549,a122,p25350,gaymarriage,0.666666667
a549,a346,p23293,gaymarriage,0.666666667
a549,a534,p13991,gaymarriage,0.2
a549,a122,p25430,gaymarriage,0.666666667
a549,a624,p18383,gaymarriage,0.333333333
a549,a358,p18430,gaymarriage,0.333333333
a549,a632,p25423,gaymarriage,0.666666667
a549,a122,p25102,gaymarriage,0.666666667
a549,a122,p25253,gaymarriage,0.666666667
a549,a634,p25365,gaymarriage,0.666666667
a549,a122,p25167,gaymarriage,0.666666667
a549,a122,p25238,gaymarriage,0.666666667
a549,a122,p25218,gaymarriage,0.666666667
a549,a122,p25136,gaymarriage,0.666666667
a549,a122,p25123,gaymarriage,0.666666667
a549,a122,p25199,gaymarriage,0.666666667
a736,a736,p25297,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a634,p26056,gaymarriage,0.2
a736,a736,p25360,gaymarriage,0.666666667
a736,a736,p25362,gaymarriage,0.666666667
a736,a634,p25359,gaymarriage,0.666666667
a509,a122,p31573,gaymarriage,0.333333333
a509,a122,p31586,gaymarriage,0.333333333
a509,a122,p31537,gaymarriage,0.333333333
a371,a736,p26400,gaymarriage,0.2
