a546,a420,deathpenalty
a808,a546,climatechange
a678,a663,abortion
a546,a573,deathpenalty
a893,a717,existenceofGod
a717,a717,abortion
a130,a717,abortion
a224,a755,communismvscapitalism
a833,a649,guncontrol
a866,a666,abortion
a663,a400,abortion
a325,a153,existenceofGod
a546,a808,climatechange
a114,a678,abortion
a755,a343,existenceofGod
a231,a610,abortion
a781,a420,gaymarriage
a325,a420,deathpenalty
a979,a325,evolution
a908,a420,gaymarriage
a538,a897,abortion
a224,a546,guncontrol
a40,a420,evolution
a573,a710,deathpenalty
a781,a325,evolution
a728,a781,gaymarriage
a480,a546,gaymarriage
a305,a325,evolution
a613,a799,marijuanalegalization
a717,a40,existenceofGod
a24,a897,abortion
a710,a24,healthcare
a343,a678,gaymarriage
a94,a574,abortion
a538,a24,abortion
a546,a118,guncontrol
a211,a24,gaymarriage
a833,a349,guncontrol
a232,a232,gaymarriage
a678,a1029,existenceofGod
a742,a954,guncontrol
a546,a546,gaymarriage
a24,a538,gaymarriage
a343,a420,deathpenalty
a906,a24,gaymarriage
a136,a305,evolution
a573,a574,guncontrol
a384,a224,communismvscapitalism
a546,a24,healthcare
a710,a136,deathpenalty
a742,a125,guncontrol
a153,a717,existenceofGod
a781,a728,existenceofGod
a224,a118,communismvscapitalism
a24,a717,abortion
a286,a286,abortion
a637,a943,gaymarriage
a125,a765,guncontrol
a884,a884,abortion
a325,a663,abortion
a546,a637,gaymarriage
a884,a610,abortion
a573,a325,climatechange
a24,a211,abortion
a136,a574,deathpenalty
a1013,a1013,guncontrol
a149,a136,abortion
a325,a136,deathpenalty
a325,a979,existenceofGod
a325,a325,abortion
a361,a361,evolution
a781,a232,gaymarriage
a420,a114,abortion
a603,a804,abortion
a574,a755,guncontrol
a24,a24,abortion
a325,a889,evolution
a211,a954,abortion
a400,a400,abortion
a866,a866,abortion
a136,a603,abortion
a420,a717,abortion
a573,a979,evolution
a610,a717,abortion
a211,a241,abortion
a325,a305,evolution
a211,a954,marijuanalegalization
a305,a781,evolution
a907,a367,evolution
a367,a907,evolution
a943,a546,gaymarriage
a232,a225,existenceofGod
a384,a717,abortion
a546,a224,guncontrol
a717,a153,existenceofGod
a863,a546,existenceofGod
a598,a663,abortion
a24,a884,abortion
a1029,a24,abortion
a446,a325,evolution
a728,a224,communismvscapitalism
a1005,a755,evolution
a782,a125,guncontrol
a717,a136,abortion
a325,a755,existenceofGod
a136,a573,deathpenalty
a136,a136,deathpenalty
a943,a637,gaymarriage
a755,a325,evolution
a325,a573,climatechange
a663,a663,abortion
a343,a678,existenceofGod
a717,a808,communismvscapitalism
a420,a343,deathpenalty
a897,a1029,abortion
a136,a979,abortion
