a420,a943,existenceofGod,0.42000000000000004
a678,a759,guncontrol,0.76
a717,a717,existenceofGod,0.6599999999999999
a24,a678,deathpenalty,0.7
a710,a573,deathpenalty,0.7333333333000001
a755,a343,evolution,0.7666666666999999
a232,a420,existenceofGod,0.7
a717,a384,abortion,0.2333333333
a808,a384,communismvscapitalism,0.6571428571
a24,a808,healthcare,0.8166666667
a541,a529,abortion,0.2333333333
a125,a943,deathpenalty,0.6
a912,a717,abortion,0.7
a933,a717,abortion,0.6666666667000001
a755,a232,evolution,0.7
a573,a241,marijuanalegalization,0.78
a34,a573,marijuanalegalization,0.42000000000000004
a979,a136,abortion,0.6799999999999999
a574,a774,guncontrol,0.7
a808,a420,climatechange,0.5666666667
a717,a325,guncontrol,0.7
a118,a678,existenceofGod,0.32
a774,a774,guncontrol,0.7
a838,a528,evolution,0.6142857143
a755,a717,communismvscapitalism,0.48
a420,a211,abortion,0.52
a305,a232,evolution,0.7
a691,a613,gaymarriage,0.7
a34,a755,marijuanalegalization,0.42000000000000004
a710,a125,deathpenalty,0.6
a749,a349,guncontrol,0.35
a1029,a125,guncontrol,0.65
a285,a420,deathpenalty,0.6
a678,a546,existenceofGod,0.32
a613,a390,guncontrol,0.54
a420,a573,marijuanalegalization,0.78
a906,a954,climatechange,0.5166666667
a325,a400,abortion,0.6799999999999999
a420,a546,deathpenalty,0.5333333333
a390,a753,guncontrol,0.5666666667
a755,a808,communismvscapitalism,0.6571428571
a139,a139,gaymarriage,0.7666666666999999
a125,a865,guncontrol,0.65
a390,a420,guncontrol,0.54
a307,a799,climatechange,0.38
a833,a808,guncontrol,0.5666666667
a573,a804,deathpenalty,0.7333333333000001
a546,a118,climatechange,0.6833333333
a390,a613,guncontrol,0.54
a538,a808,gaymarriage,0.6
a734,a613,gaymarriage,0.45999999999999996
a343,a305,evolution,0.7666666666999999
a384,a717,abortion,0.2333333333
a224,a808,communismvscapitalism,0.48
a136,a764,abortion,0.64
a305,a343,evolution,0.7666666666999999
a485,a574,guncontrol,0.6666666667000001
a420,a546,existenceofGod,0.42000000000000004
a573,a325,deathpenalty,0.7333333333000001
a213,a224,evolution,0.6799999999999999
a529,a764,marijuanalegalization,0.7333333333000001
a573,a121,guncontrol,0.35
a979,a663,abortion,0.6799999999999999
a325,a574,guncontrol,0.7
a307,a838,evolution,0.6142857143
a420,a728,guncontrol,0.7
a717,a897,abortion,0.62
a400,a755,abortion,0.8166666667
a603,a603,abortion,0.5333333333
a231,a529,marijuanalegalization,0.7333333333000001
a420,a420,gaymarriage,0.6166666667
a420,a663,abortion,0.7
a717,a663,abortion,0.6799999999999999
a325,a325,climatechange,0.5666666667
a260,a307,climatechange,0.38
a613,a613,deathpenalty,0.7
a232,a305,evolution,0.7
a528,a528,evolution,0.6142857143
a541,a384,abortion,0.2333333333
a1005,a546,evolution,0.38
a224,a40,existenceofGod,0.5285714286000001
a637,a546,gaymarriage,0.76
a678,a678,existenceofGod,0.8
a573,a717,guncontrol,0.7
a168,a125,guncontrol,0.48
a384,a241,existenceofGod,0.52
a301,a390,guncontrol,0.54
a343,a136,evolution,0.7666666666999999
a325,a728,evolution,0.5857142857000001
a224,a224,existenceofGod,0.5285714286000001
a717,a538,abortion,0.62
a717,a257,climatechange,0.38
a420,a136,deathpenalty,0.7333333333000001
a663,a755,abortion,0.58
a136,a136,evolution,0.6599999999999999
a546,a529,guncontrol,0.6666666667000001
a943,a420,deathpenalty,0.7333333333000001
a420,a717,existenceofGod,0.7714285714
a343,a325,evolution,0.5857142857000001
a574,a420,gaymarriage,0.65
a781,a781,evolution,0.7
a546,a420,deathpenalty,0.5333333333
a107,a107,guncontrol,0.72
a343,a125,guncontrol,0.55
a808,a546,climatechange,0.58
a678,a663,abortion,0.58
a546,a717,existenceofGod,0.6571428571
a546,a863,existenceofGod,0.5285714286000001
a546,a573,deathpenalty,0.4166666667
a893,a717,existenceofGod,0.8
a717,a717,abortion,0.7
a808,a34,climatechange,0.38
a717,a808,communismvscapitalism,0.48
a717,a808,existenceofGod,0.55
a257,a717,climatechange,0.38
a125,a546,climatechange,0.6833333333
a866,a666,abortion,0.5833333332999999
a663,a400,abortion,0.6799999999999999
a866,a343,healthcare,0.6833333333
a546,a808,climatechange,0.58
a613,a613,guncontrol,0.5166666667
a717,a811,abortion,0.64
a678,a125,guncontrol,0.76
a114,a678,abortion,0.7
a125,a420,deathpenalty,0.5333333333
a231,a610,abortion,0.64
a40,a420,deathpenalty,0.5333333333
a781,a420,gaymarriage,0.6285714286
a325,a420,deathpenalty,0.7333333333000001
a979,a325,evolution,0.7
a908,a420,gaymarriage,0.7
a125,a125,guncontrol,0.76
a538,a897,abortion,0.62
a285,a420,climatechange,0.38
a224,a546,guncontrol,0.6666666667000001
a529,a384,abortion,0.2333333333
a40,a420,evolution,0.7333333333000001
a573,a808,marijuanalegalization,0.42000000000000004
a118,a638,evolution,0.48
a541,a717,abortion,0.2333333333
a343,a367,evolution,0.44000000000000006
a838,a838,evolution,0.6142857143
a573,a710,deathpenalty,0.7333333333000001
a717,a717,guncontrol,0.7
a804,a755,abortion,0.6799999999999999
a1013,a781,abortion,0.4166666667
a781,a325,evolution,0.75
a804,a136,abortion,0.6799999999999999
a728,a781,gaymarriage,0.7666666666999999
a480,a546,gaymarriage,0.76
a305,a325,evolution,0.2666666667
a613,a799,marijuanalegalization,0.78
a717,a40,existenceofGod,0.8
a24,a897,abortion,0.62
a710,a24,healthcare,0.8166666667
a343,a678,gaymarriage,0.6166666667
a94,a574,abortion,0.6
a538,a24,abortion,0.62
a546,a118,guncontrol,0.6666666667000001
a211,a24,gaymarriage,0.48333333329999995
a305,a367,evolution,0.45
a833,a349,guncontrol,0.5666666667
a232,a232,gaymarriage,0.7666666666999999
a678,a1029,existenceofGod,0.5833333332999999
a742,a954,guncontrol,0.7
a759,a866,guncontrol,0.55
a546,a546,gaymarriage,0.76
a774,a717,guncontrol,0.7
a24,a538,gaymarriage,0.48333333329999995
a804,a804,abortion,0.6799999999999999
a125,a678,guncontrol,0.76
a638,a118,evolution,0.48
a343,a420,deathpenalty,0.4166666667
a906,a24,gaymarriage,0.6333333333
a136,a305,evolution,0.7666666666999999
a808,a384,existenceofGod,0.4
a678,a866,healthcare,0.6833333333
a325,a420,guncontrol,0.7
a573,a574,guncontrol,0.6666666667000001
a384,a224,communismvscapitalism,0.48
a546,a24,healthcare,0.8166666667
a710,a136,deathpenalty,0.7333333333000001
a574,a953,guncontrol,0.7
a485,a717,guncontrol,0.7
a742,a125,guncontrol,0.7
a678,a717,abortion,0.7
a153,a717,existenceofGod,0.6599999999999999
a781,a728,existenceofGod,0.6166666667
a224,a118,communismvscapitalism,0.5333333333
a24,a717,abortion,0.62
a574,a325,guncontrol,0.7
a286,a286,abortion,0.6
a637,a943,gaymarriage,0.76
a125,a765,guncontrol,0.6666666667000001
a884,a884,abortion,0.62
a325,a663,abortion,0.72
a420,a390,guncontrol,0.54
a546,a637,gaymarriage,0.76
a807,a420,gaymarriage,0.48
a546,a98,evolution,0.38
a367,a343,evolution,0.44000000000000006
a884,a610,abortion,0.64
a529,a546,guncontrol,0.6666666667000001
a573,a325,climatechange,0.5833333332999999
a24,a211,abortion,0.6166666667
a232,a136,existenceofGod,0.7833333333000001
a136,a574,deathpenalty,0.7333333333000001
a1013,a1013,guncontrol,0.62
a598,a598,abortion,0.64
a728,a420,guncontrol,0.7
a149,a136,abortion,0.5333333333
a325,a136,deathpenalty,0.7333333333000001
a420,a774,guncontrol,0.7
a781,a139,gaymarriage,0.6285714286
a325,a979,existenceofGod,0.52
a232,a781,evolution,0.75
a325,a325,abortion,0.72
a420,a717,guncontrol,0.7
a361,a361,evolution,0.575
a717,a149,abortion,0.5333333333
a343,a866,healthcare,0.6833333333
a781,a232,gaymarriage,0.7666666666999999
a420,a114,abortion,0.58
a34,a34,existenceofGod,0.54
a125,a866,guncontrol,0.55
a285,a260,climatechange,0.38
a574,a755,guncontrol,0.52
a24,a24,abortion,0.62
a114,a211,abortion,0.52
a325,a889,evolution,0.75
a125,a343,guncontrol,0.55
a211,a954,abortion,0.6166666667
a400,a400,abortion,0.8166666667
a136,a603,abortion,0.5333333333
a420,a717,abortion,0.7166666666999999
a573,a979,evolution,0.7
a610,a717,abortion,0.64
a224,a546,existenceofGod,0.5285714286000001
a325,a232,evolution,0.7
a211,a241,abortion,0.62
a529,a529,evolution,0.3
a325,a305,evolution,0.5857142857000001
a211,a954,marijuanalegalization,0.7333333333000001
a808,a573,marijuanalegalization,0.42000000000000004
a755,a573,marijuanalegalization,0.42000000000000004
a305,a781,evolution,0.7
a759,a893,guncontrol,0.65
a907,a367,evolution,0.7333333333000001
a613,a908,guncontrol,0.5142857142999999
a367,a907,evolution,0.7333333333000001
a943,a546,gaymarriage,0.48333333329999995
a546,a224,guncontrol,0.6666666667000001
a717,a153,existenceofGod,0.6599999999999999
a637,a678,abortion,0.13333333330000002
a863,a546,existenceofGod,0.5285714286000001
a598,a663,abortion,0.64
a34,a34,marijuanalegalization,0.42000000000000004
a24,a884,abortion,0.62
a446,a325,evolution,0.75
a728,a224,communismvscapitalism,0.8
a1005,a755,evolution,0.6799999999999999
a241,a24,abortion,0.62
a118,a546,climatechange,0.6833333333
a529,a420,marijuanalegalization,0.7333333333000001
a390,a954,guncontrol,0.54
a114,a717,abortion,0.7
a782,a125,guncontrol,0.48
a40,a420,existenceofGod,0.42000000000000004
a717,a136,abortion,0.48333333329999995
a325,a755,existenceofGod,0.6599999999999999
a136,a573,deathpenalty,0.7333333333000001
a622,a874,evolution,0.75
a943,a637,gaymarriage,0.76
a755,a325,evolution,0.52
a136,a420,deathpenalty,0.7333333333000001
a325,a573,climatechange,0.5833333332999999
a663,a663,abortion,0.58
a231,a717,abortion,0.64
a136,a979,abortion,0.6799999999999999
a325,a728,guncontrol,0.7
a774,a420,guncontrol,0.7
a343,a678,existenceofGod,0.8
a420,a343,deathpenalty,0.4166666667
a125,a924,guncontrol,0.76
a897,a1029,abortion,0.62
a343,a755,existenceofGod,0.8
