a755,a232,evolution,0.7
a573,a241,marijuanalegalization,0.6799999999999999
a34,a573,marijuanalegalization,0.42000000000000004
a979,a136,abortion,0.6
a574,a774,guncontrol,0.58
a808,a420,climatechange,0.5833333332999999
a717,a325,guncontrol,0.58
a118,a678,existenceofGod,0.3
a774,a774,guncontrol,0.58
a838,a528,evolution,0.5714285714
a420,a211,abortion,0.52
a305,a232,evolution,0.7
a691,a613,gaymarriage,0.75
a34,a755,marijuanalegalization,0.42000000000000004
a710,a125,deathpenalty,0.5833333332999999
a749,a349,guncontrol,0.31666666670000004
a1029,a125,guncontrol,0.65
a285,a420,deathpenalty,0.5833333332999999
a678,a546,existenceofGod,0.3
a613,a390,guncontrol,0.4
a420,a573,marijuanalegalization,0.6799999999999999
a906,a954,climatechange,0.43333333329999996
a325,a400,abortion,0.6
a420,a546,deathpenalty,0.4166666667
a390,a753,guncontrol,0.5666666667
a755,a808,communismvscapitalism,0.5428571429
a139,a139,gaymarriage,0.7333333333000001
a125,a865,guncontrol,0.65
a390,a420,guncontrol,0.4
a307,a799,climatechange,0.27999999999999997
a833,a808,guncontrol,0.5666666667
a573,a804,deathpenalty,0.6833333333
a546,a118,climatechange,0.65
a390,a613,guncontrol,0.4
a734,a613,gaymarriage,0.36
a343,a305,evolution,0.7166666666999999
a384,a717,abortion,0.25
a136,a764,abortion,0.58
a305,a343,evolution,0.7166666666999999
a485,a574,guncontrol,0.6
a420,a546,existenceofGod,0.4
a573,a325,deathpenalty,0.6833333333
a213,a224,evolution,0.6599999999999999
a529,a764,marijuanalegalization,0.4166666667
a573,a121,guncontrol,0.31666666670000004
a979,a663,abortion,0.6
a325,a574,guncontrol,0.58
a307,a838,evolution,0.5714285714
a420,a728,guncontrol,0.58
a717,a897,abortion,0.6599999999999999
a400,a755,abortion,0.6666666667000001
a603,a603,abortion,0.6666666667000001
a231,a529,marijuanalegalization,0.4166666667
a420,a420,gaymarriage,0.6
a420,a663,abortion,0.7
a717,a663,abortion,0.6
a325,a325,climatechange,0.5833333332999999
a260,a307,climatechange,0.27999999999999997
a613,a613,deathpenalty,0.72
a232,a305,evolution,0.7
a528,a528,evolution,0.5714285714
a541,a384,abortion,0.25
a1005,a546,evolution,0.38
a637,a546,gaymarriage,0.6799999999999999
a678,a678,existenceofGod,0.7
a573,a717,guncontrol,0.58
a325,a106,evolution,0.2833333333
a384,a241,existenceofGod,0.48
a301,a390,guncontrol,0.4
a343,a136,evolution,0.7166666666999999
a325,a728,evolution,0.5714285714
a717,a538,abortion,0.6599999999999999
a717,a257,climatechange,0.27999999999999997
a420,a136,deathpenalty,0.6833333333
a663,a755,abortion,0.58
a136,a136,evolution,0.6599999999999999
a546,a529,guncontrol,0.7
a943,a420,deathpenalty,0.6833333333
a420,a717,existenceofGod,0.7285714286
a367,a367,evolution,0.45999999999999996
a343,a325,evolution,0.5714285714
a574,a420,gaymarriage,0.6666666667000001
a781,a781,evolution,0.7
a546,a420,deathpenalty,0.4166666667
a107,a107,guncontrol,0.6799999999999999
a343,a125,guncontrol,0.5666666667
a808,a546,climatechange,0.62
a546,a717,existenceofGod,0.6571428571
a546,a573,deathpenalty,0.7
a893,a717,existenceofGod,0.7
a717,a717,abortion,0.7
a808,a34,climatechange,0.27999999999999997
a717,a808,existenceofGod,0.5166666667
a257,a717,climatechange,0.27999999999999997
a125,a546,climatechange,0.65
a866,a666,abortion,0.55
a663,a400,abortion,0.6
a866,a343,healthcare,0.6
a546,a808,climatechange,0.62
a613,a613,guncontrol,0.5166666667
a717,a811,abortion,0.62
a678,a125,guncontrol,0.6
a114,a678,abortion,0.7
a125,a420,deathpenalty,0.4166666667
a231,a610,abortion,0.58
a40,a420,deathpenalty,0.4166666667
a781,a420,gaymarriage,0.5857142857000001
a325,a420,deathpenalty,0.6833333333
a979,a325,evolution,0.64
a908,a420,gaymarriage,0.64
a125,a125,guncontrol,0.6
a538,a897,abortion,0.6599999999999999
a285,a420,climatechange,0.27999999999999997
a224,a546,guncontrol,0.7
a529,a384,abortion,0.25
a40,a420,evolution,0.65
a573,a808,marijuanalegalization,0.42000000000000004
a118,a638,evolution,0.44000000000000006
a541,a717,abortion,0.25
a343,a367,evolution,0.45999999999999996
a838,a838,evolution,0.5714285714
a808,a979,climatechange,0.5833333332999999
a573,a710,deathpenalty,0.6833333333
a717,a717,guncontrol,0.58
a804,a755,abortion,0.6599999999999999
a1013,a781,abortion,0.4166666667
a781,a325,evolution,0.825
a804,a136,abortion,0.6599999999999999
a728,a781,gaymarriage,0.7333333333000001
a480,a546,gaymarriage,0.6799999999999999
a305,a325,evolution,0.2833333333
a613,a799,marijuanalegalization,0.6799999999999999
a717,a40,existenceofGod,0.7
a24,a897,abortion,0.6599999999999999
a710,a24,healthcare,0.7833333333000001
a343,a678,gaymarriage,0.6166666667
a94,a574,abortion,0.6
a538,a24,abortion,0.6599999999999999
a546,a118,guncontrol,0.7
a211,a24,gaymarriage,0.4666666667
a305,a367,evolution,0.43333333329999996
a833,a349,guncontrol,0.5666666667
a232,a232,gaymarriage,0.7333333333000001
a742,a954,guncontrol,0.6571428571
a759,a866,guncontrol,0.5666666667
a546,a546,gaymarriage,0.6799999999999999
a774,a717,guncontrol,0.58
a24,a538,gaymarriage,0.4666666667
a804,a804,abortion,0.6599999999999999
a125,a678,guncontrol,0.6
a638,a118,evolution,0.44000000000000006
a343,a420,deathpenalty,0.7
a906,a24,gaymarriage,0.5833333332999999
a136,a305,evolution,0.7166666666999999
a808,a384,existenceofGod,0.32
a678,a866,healthcare,0.6
a325,a420,guncontrol,0.58
a573,a574,guncontrol,0.6
a546,a24,healthcare,0.7833333333000001
a710,a136,deathpenalty,0.6833333333
a574,a953,guncontrol,0.58
a485,a717,guncontrol,0.58
a742,a125,guncontrol,0.6571428571
a678,a717,abortion,0.7
a153,a717,existenceofGod,0.6
a781,a728,existenceofGod,0.55
a224,a118,communismvscapitalism,0.65
a24,a717,abortion,0.6599999999999999
a574,a325,guncontrol,0.58
a286,a286,abortion,0.6
a637,a943,gaymarriage,0.6799999999999999
a125,a765,guncontrol,0.7
a884,a884,abortion,0.6599999999999999
a325,a663,abortion,0.6599999999999999
a420,a390,guncontrol,0.4
a897,a717,abortion,0.6599999999999999
a546,a637,gaymarriage,0.6799999999999999
a807,a420,gaymarriage,0.44000000000000006
a546,a98,evolution,0.38
a367,a343,evolution,0.45999999999999996
a884,a610,abortion,0.58
a529,a546,guncontrol,0.7
a573,a325,climatechange,0.5333333333
a24,a211,abortion,0.5333333333
a232,a136,existenceofGod,0.7
a136,a574,deathpenalty,0.6833333333
a1013,a1013,guncontrol,0.58
a598,a598,abortion,0.58
a728,a420,guncontrol,0.58
a149,a136,abortion,0.6666666667000001
a325,a136,deathpenalty,0.6833333333
a420,a774,guncontrol,0.58
a781,a139,gaymarriage,0.5857142857000001
a232,a781,evolution,0.825
a325,a325,abortion,0.6599999999999999
a420,a717,guncontrol,0.58
a361,a361,evolution,0.475
a717,a149,abortion,0.6666666667000001
a343,a866,healthcare,0.6
a781,a232,gaymarriage,0.7333333333000001
a34,a34,existenceofGod,0.45999999999999996
a125,a866,guncontrol,0.5666666667
a285,a260,climatechange,0.27999999999999997
a574,a755,guncontrol,0.45999999999999996
a24,a24,abortion,0.6599999999999999
a114,a211,abortion,0.52
a325,a889,evolution,0.65
a125,a343,guncontrol,0.5666666667
a211,a954,abortion,0.5333333333
a400,a400,abortion,0.6666666667000001
a136,a603,abortion,0.6666666667000001
a420,a717,abortion,0.7166666666999999
a573,a979,evolution,0.64
a610,a717,abortion,0.58
a325,a232,evolution,0.6833333333
a211,a241,abortion,0.6599999999999999
a529,a529,evolution,0.25
a114,a908,abortion,0.45
a325,a305,evolution,0.5714285714
a211,a954,marijuanalegalization,0.4166666667
a808,a573,marijuanalegalization,0.42000000000000004
a1005,a213,evolution,0.6599999999999999
a755,a573,marijuanalegalization,0.42000000000000004
a305,a781,evolution,0.64
a759,a893,guncontrol,0.65
a907,a367,evolution,0.7333333333000001
a613,a908,guncontrol,0.3857142857
a367,a907,evolution,0.7333333333000001
a943,a546,gaymarriage,0.4666666667
a546,a224,guncontrol,0.7
a717,a153,existenceofGod,0.6
a637,a678,abortion,0.06666666670000003
a598,a663,abortion,0.58
a34,a34,marijuanalegalization,0.42000000000000004
a24,a884,abortion,0.6599999999999999
a446,a325,evolution,0.825
a728,a224,communismvscapitalism,0.78
a1005,a755,evolution,0.6599999999999999
a241,a24,abortion,0.6599999999999999
a118,a546,climatechange,0.65
a529,a420,marijuanalegalization,0.4166666667
a390,a954,guncontrol,0.4
a114,a717,abortion,0.7
a40,a420,existenceofGod,0.4
a717,a136,abortion,0.4666666667
a325,a755,existenceofGod,0.6
a136,a573,deathpenalty,0.6833333333
a622,a874,evolution,0.65
a943,a637,gaymarriage,0.6799999999999999
a755,a325,evolution,0.52
a136,a420,deathpenalty,0.6833333333
a325,a573,climatechange,0.5333333333
a663,a663,abortion,0.8285714286000001
a325,a728,guncontrol,0.58
a774,a420,guncontrol,0.58
a343,a678,existenceofGod,0.7
a420,a343,deathpenalty,0.7
a125,a924,guncontrol,0.6
a897,a1029,abortion,0.6599999999999999
a136,a979,abortion,0.6
a343,a755,existenceofGod,0.7
