a865,guncontrol,1
a795,guncontrol,1
a534,guncontrol,0
a273,guncontrol,0
a536,guncontrol,0
a539,guncontrol,0
a666,guncontrol,1
a174,guncontrol,0
a387,guncontrol,0
a26,guncontrol,1
a39,guncontrol,1
a551,guncontrol,1
a552,guncontrol,0
a743,guncontrol,0
a556,guncontrol,1
a301,guncontrol,0
a825,guncontrol,0
a562,guncontrol,1
a40,guncontrol,0
a307,guncontrol,0
a499,guncontrol,0
a47,guncontrol,0
a313,guncontrol,1
a571,guncontrol,0
a893,guncontrol,1
a574,guncontrol,0
a324,guncontrol,0
a577,guncontrol,0
a581,guncontrol,0
a590,guncontrol,0
a477,guncontrol,0
a69,guncontrol,1
a224,guncontrol,0
a71,guncontrol,1
a343,guncontrol,0
a601,guncontrol,1
a346,guncontrol,1
a347,guncontrol,0
a349,guncontrol,1
a531,guncontrol,1
a350,guncontrol,1
a613,guncontrol,1
a524,guncontrol,0
a96,guncontrol,0
a358,guncontrol,1
a105,guncontrol,0
a628,guncontrol,0
a884,guncontrol,1
a366,guncontrol,1
a104,guncontrol,0
a879,guncontrol,0
a634,guncontrol,0
a372,guncontrol,0
a374,guncontrol,0
a643,guncontrol,1
a118,guncontrol,1
a902,guncontrol,1
a908,guncontrol,1
a392,guncontrol,0
a364,guncontrol,0
a140,guncontrol,0
a924,guncontrol,1
a406,guncontrol,0
a404,guncontrol,0
a155,guncontrol,0
a684,guncontrol,0
a941,guncontrol,1
a686,guncontrol,0
a942,guncontrol,1
a420,guncontrol,0
a692,guncontrol,0
a896,guncontrol,0
a173,guncontrol,1
a430,guncontrol,1
a197,guncontrol,1
a953,guncontrol,1
a954,guncontrol,1
a1018,guncontrol,1
a647,guncontrol,0
a121,guncontrol,0
a190,guncontrol,0
a717,guncontrol,1
a451,guncontrol,0
a972,guncontrol,0
a456,guncontrol,0
a722,guncontrol,0
a205,guncontrol,0
a463,guncontrol,1
a763,guncontrol,0
a468,guncontrol,1
a261,guncontrol,0
a472,guncontrol,0
a509,guncontrol,1
a480,guncontrol,1
a1003,guncontrol,1
a240,guncontrol,1
a241,guncontrol,0
a242,guncontrol,1
a1019,guncontrol,0
a1025,guncontrol,0
a250,guncontrol,0
a316,guncontrol,0
a1029,guncontrol,0
a515,guncontrol,1
a846,deathpenalty,1
a125,deathpenalty,1
a519,deathpenalty,0
a4,deathpenalty,0
a613,deathpenalty,1
a560,deathpenalty,1
a197,deathpenalty,1
a912,deathpenalty,0
a787,deathpenalty,1
a166,deathpenalty,1
a587,deathpenalty,1
a136,deathpenalty,0
a82,deathpenalty,0
a69,deathpenalty,0
a140,deathpenalty,1
a686,deathpenalty,0
a755,deathpenalty,1
a400,deathpenalty,1
a343,deathpenalty,1
a171,deathpenalty,1
a799,deathpenalty,1
a925,deathpenalty,1
a945,deathpenalty,1
a217,deathpenalty,1
a737,deathpenalty,0
a285,deathpenalty,0
a546,deathpenalty,0
a195,deathpenalty,1
a806,deathpenalty,0
a30,deathpenalty,0
a1003,deathpenalty,0
a279,deathpenalty,1
a105,deathpenalty,1
a624,deathpenalty,0
a162,deathpenalty,1
a942,deathpenalty,1
a943,deathpenalty,1
a581,deathpenalty,1
a165,deathpenalty,0
a364,deathpenalty,0
a884,deathpenalty,1
a301,deathpenalty,1
a763,deathpenalty,1
a825,deathpenalty,1
a634,deathpenalty,1
a695,deathpenalty,1
a647,deathpenalty,0
a585,deathpenalty,1
a226,deathpenalty,1
a556,deathpenalty,0
a177,deathpenalty,1
a230,deathpenalty,0
a247,deathpenalty,0
a954,deathpenalty,1
a391,deathpenalty,0
a956,deathpenalty,1
a1025,deathpenalty,0
a316,deathpenalty,0
a264,deathpenalty,0
a573,deathpenalty,1
a505,deathpenalty,1
a429,deathpenalty,0
a1,abortion,1
a773,abortion,0
a778,abortion,1
a520,abortion,1
a122,abortion,0
a781,abortion,1
a8,abortion,1
a265,abortion,0
a790,abortion,1
a603,abortion,1
a534,abortion,1
a632,abortion,0
a274,abortion,1
a538,abortion,1
a799,abortion,1
a5,abortion,1
a802,abortion,1
a20,abortion,0
a216,abortion,1
a195,abortion,0
a808,abortion,1
a811,abortion,0
a555,abortion,1
a34,abortion,1
a522,abortion,0
a560,abortion,0
a299,abortion,1
a300,abortion,1
a254,abortion,0
a525,abortion,1
a585,abortion,0
a47,abortion,1
a864,abortion,1
a391,abortion,0
a570,abortion,1
a839,abortion,0
a842,abortion,0
a893,abortion,1
a843,abortion,1
a54,abortion,0
a56,abortion,1
a251,abortion,1
a581,abortion,1
a947,abortion,0
a855,abortion,0
a756,abortion,0
a588,abortion,1
a338,abortion,0
a950,abortion,0
a224,abortion,1
a598,abortion,0
a835,abortion,1
a31,abortion,0
a610,abortion,0
a91,abortion,1
a872,abortion,1
a96,abortion,0
a686,abortion,0
a884,abortion,1
a671,abortion,0
a633,abortion,1
a370,abortion,1
a642,abortion,1
a899,abortion,1
a242,abortion,1
a118,abortion,1
a249,abortion,0
a175,abortion,1
a651,abortion,1
a903,abortion,0
a906,abortion,1
a128,abortion,0
a719,abortion,1
a912,abortion,0
a135,abortion,0
a137,abortion,0
a612,abortion,1
a928,abortion,0
a980,abortion,1
a678,abortion,1
a155,abortion,0
a156,abortion,1
a941,abortion,1
a158,abortion,1
a943,abortion,1
a690,abortion,1
a692,abortion,1
a424,abortion,0
a430,abortion,1
a177,abortion,1
a954,abortion,1
a86,abortion,0
a647,abortion,1
a717,abortion,1
a197,abortion,1
a655,abortion,1
a203,abortion,0
a204,abortion,1
a385,abortion,1
a466,abortion,0
a261,abortion,0
a987,abortion,0
a472,abortion,1
a474,abortion,0
a218,abortion,1
a796,abortion,0
a1003,abortion,1
a225,abortion,0
a49,abortion,1
a979,abortion,0
a231,abortion,1
a752,abortion,1
a755,abortion,1
a493,abortion,1
a1013,abortion,1
a241,abortion,1
a1019,abortion,1
a215,abortion,1
a761,abortion,1
a764,abortion,1
a960,abortion,1
a689,abortion,0
a1029,abortion,1
a2,evolution,1
a4,evolution,1
a122,evolution,0
a781,evolution,1
a525,evolution,1
a529,evolution,1
a790,evolution,1
a98,evolution,0
a274,evolution,1
a799,evolution,1
a666,evolution,0
a20,evolution,0
a285,evolution,1
a543,evolution,1
a25,evolution,1
a545,evolution,1
a546,evolution,1
a547,evolution,1
a290,evolution,0
a294,evolution,0
a815,evolution,0
a825,evolution,1
a307,evolution,0
a626,evolution,1
a566,evolution,0
a864,evolution,1
a838,evolution,1
a367,evolution,1
a573,evolution,1
a574,evolution,1
a322,evolution,0
a845,evolution,1
a403,evolution,1
a56,evolution,1
a787,evolution,1
a251,evolution,1
a581,evolution,0
a852,evolution,1
a338,evolution,0
a69,evolution,1
a506,evolution,0
a863,evolution,1
a180,evolution,1
a605,evolution,1
a349,evolution,1
a181,evolution,1
a918,evolution,1
a35,evolution,1
a355,evolution,1
a875,evolution,1
a876,evolution,0
a361,evolution,1
a882,evolution,0
a658,evolution,1
a366,evolution,1
a634,evolution,1
a111,evolution,0
a51,evolution,1
a645,evolution,1
a646,evolution,1
a650,evolution,1
a796,evolution,0
a906,evolution,1
a916,evolution,1
a132,evolution,1
a659,evolution,1
a325,evolution,1
a924,evolution,1
a960,evolution,1
a406,evolution,1
a437,evolution,1
a678,evolution,1
a412,evolution,0
a162,evolution,0
a689,evolution,0
a420,evolution,1
a695,evolution,1
a61,evolution,0
a432,evolution,0
a954,evolution,0
a440,evolution,0
a186,evolution,1
a709,evolution,0
a715,evolution,1
a173,evolution,1
a197,evolution,1
a972,evolution,1
a725,evolution,1
a203,evolution,0
a461,evolution,1
a728,evolution,1
a75,evolution,0
a471,evolution,1
a217,evolution,1
a995,evolution,1
a318,evolution,1
a220,evolution,1
a1005,evolution,1
a229,evolution,0
a555,evolution,1
a382,evolution,1
a624,evolution,1
a756,evolution,0
a757,evolution,1
a497,evolution,1
a240,evolution,1
a949,evolution,1
a244,evolution,0
a503,evolution,1
a460,evolution,1
a62,evolution,0
a1025,evolution,1
a316,evolution,1
a528,evolution,1
a830,gaymarriage,1
a4,gaymarriage,1
a5,gaymarriage,1
a8,gaymarriage,1
a790,gaymarriage,1
a269,gaymarriage,1
a274,gaymarriage,1
a536,gaymarriage,0
a538,gaymarriage,1
a666,gaymarriage,0
a280,gaymarriage,0
a695,gaymarriage,1
a543,gaymarriage,1
a546,gaymarriage,1
a26,gaymarriage,1
a950,gaymarriage,1
a1029,gaymarriage,0
a560,gaymarriage,1
a300,gaymarriage,1
a823,gaymarriage,1
a825,gaymarriage,1
a829,gaymarriage,0
a45,gaymarriage,1
a567,gaymarriage,1
a864,gaymarriage,0
a569,gaymarriage,1
a839,gaymarriage,0
a367,gaymarriage,1
a573,gaymarriage,1
a893,gaymarriage,1
a341,gaymarriage,1
a54,gaymarriage,0
a55,gaymarriage,1
a56,gaymarriage,1
a251,gaymarriage,1
a578,gaymarriage,0
a588,gaymarriage,1
a139,gaymarriage,1
a477,gaymarriage,1
a224,gaymarriage,1
a342,gaymarriage,1
a602,gaymarriage,0
a523,gaymarriage,1
a867,gaymarriage,0
a793,gaymarriage,1
a91,gaymarriage,1
a613,gaymarriage,1
a616,gaymarriage,1
a840,gaymarriage,1
a101,gaymarriage,1
a366,gaymarriage,1
a888,gaymarriage,1
a370,gaymarriage,1
a109,gaymarriage,1
a373,gaymarriage,1
a486,gaymarriage,1
a643,gaymarriage,1
a644,gaymarriage,1
a377,gaymarriage,1
a242,gaymarriage,1
a125,gaymarriage,1
a775,gaymarriage,1
a112,gaymarriage,0
a344,gaymarriage,1
a395,gaymarriage,0
a140,gaymarriage,1
a24,gaymarriage,0
a192,gaymarriage,0
a279,gaymarriage,0
a667,gaymarriage,1
a928,gaymarriage,1
a548,gaymarriage,0
a941,gaymarriage,1
a686,gaymarriage,0
a943,gaymarriage,1
a835,gaymarriage,1
a430,gaymarriage,1
a954,gaymarriage,1
a439,gaymarriage,1
a647,gaymarriage,1
a663,gaymarriage,0
a124,gaymarriage,0
a717,gaymarriage,1
a201,gaymarriage,1
a203,gaymarriage,0
a1022,gaymarriage,1
a205,gaymarriage,1
a463,gaymarriage,1
a981,gaymarriage,1
a468,gaymarriage,1
a728,gaymarriage,1
a729,gaymarriage,0
a217,gaymarriage,1
a737,gaymarriage,0
a318,gaymarriage,1
a1000,gaymarriage,1
a480,gaymarriage,1
a744,gaymarriage,0
a230,gaymarriage,1
a232,gaymarriage,1
a233,gaymarriage,0
a980,gaymarriage,1
a755,gaymarriage,1
a756,gaymarriage,0
a422,gaymarriage,1
a1019,gaymarriage,1
a115,gaymarriage,1
a316,gaymarriage,1
a859,gaymarriage,0
a773,guncontrol,0
a778,guncontrol,0
a4,guncontrol,1
a780,guncontrol,0
a789,guncontrol,0
a790,guncontrol,1
a274,guncontrol,0
a275,guncontrol,0
a276,guncontrol,1
a799,guncontrol,1
a278,guncontrol,0
a279,guncontrol,0
a695,guncontrol,0
a546,guncontrol,0
a195,guncontrol,0
a806,guncontrol,0
a808,guncontrol,1
a217,guncontrol,0
a558,guncontrol,0
a559,guncontrol,0
a560,guncontrol,0
a823,guncontrol,0
a41,guncontrol,0
a309,guncontrol,1
a864,guncontrol,1
a259,guncontrol,0
a842,guncontrol,0
a573,guncontrol,0
a403,guncontrol,0
a56,guncontrol,1
a787,guncontrol,1
a579,guncontrol,0
a583,guncontrol,0
a852,guncontrol,0
a333,guncontrol,0
a63,guncontrol,0
a835,guncontrol,0
a31,guncontrol,0
a90,guncontrol,1
a869,guncontrol,0
a870,guncontrol,0
a615,guncontrol,1
a876,guncontrol,0
a658,guncontrol,1
a103,guncontrol,0
a107,guncontrol,0
a644,guncontrol,1
a899,guncontrol,1
a648,guncontrol,0
a122,guncontrol,0
a125,guncontrol,0
a55,guncontrol,0
a624,guncontrol,1
a344,guncontrol,0
a325,guncontrol,1
a802,guncontrol,1
a401,guncontrol,0
a928,guncontrol,1
a930,guncontrol,1
a151,guncontrol,1
a678,guncontrol,1
a877,guncontrol,0
a162,guncontrol,1
a370,guncontrol,1
a165,guncontrol,1
a168,guncontrol,0
a950,guncontrol,0
a171,guncontrol,0
a426,guncontrol,1
a594,guncontrol,1
a181,guncontrol,0
a109,guncontrol,0
a710,guncontrol,0
a976,guncontrol,0
a478,guncontrol,0
a221,guncontrol,0
a385,guncontrol,1
a982,guncontrol,1
a728,guncontrol,0
a376,guncontrol,1
a293,guncontrol,1
a475,guncontrol,1
a476,guncontrol,0
a318,guncontrol,1
a553,guncontrol,0
a859,guncontrol,0
a1000,guncontrol,1
a878,guncontrol,1
a486,guncontrol,1
a231,guncontrol,0
a753,guncontrol,0
a755,guncontrol,0
a494,guncontrol,0
a1013,guncontrol,1
a239,guncontrol,0
a422,guncontrol,1
a505,guncontrol,0
a417,guncontrol,0
a960,guncontrol,0
a251,guncontrol,1
a1030,guncontrol,0
a257,guncontrol,0
a122,deathpenalty,1
a346,deathpenalty,1
a56,deathpenalty,0
a804,deathpenalty,1
a908,deathpenalty,1
a6,deathpenalty,0
a173,deathpenalty,0
a972,deathpenalty,0
a318,deathpenalty,0
a454,deathpenalty,0
a455,deathpenalty,1
a529,deathpenalty,0
a917,deathpenalty,0
a325,deathpenalty,0
a461,deathpenalty,0
a420,deathpenalty,1
a463,deathpenalty,0
a274,deathpenalty,0
a601,deathpenalty,0
a156,deathpenalty,0
a261,deathpenalty,0
a835,deathpenalty,0
a472,deathpenalty,1
a666,deathpenalty,1
a118,deathpenalty,0
a811,deathpenalty,1
a644,deathpenalty,1
a778,deathpenalty,1
a22,deathpenalty,1
a396,deathpenalty,0
a40,deathpenalty,0
a678,deathpenalty,1
a91,deathpenalty,1
a441,deathpenalty,0
a615,deathpenalty,1
a808,deathpenalty,0
a775,deathpenalty,0
a292,deathpenalty,0
a747,deathpenalty,0
a880,deathpenalty,1
a370,deathpenalty,0
a512,deathpenalty,1
a1008,deathpenalty,0
a24,deathpenalty,1
a299,deathpenalty,0
a366,deathpenalty,0
a823,deathpenalty,0
a104,deathpenalty,1
a632,deathpenalty,0
a950,deathpenalty,0
a239,deathpenalty,1
a172,deathpenalty,1
a240,deathpenalty,0
a894,deathpenalty,1
a1022,deathpenalty,0
a337,deathpenalty,1
a864,deathpenalty,1
a551,deathpenalty,1
a574,deathpenalty,1
a842,deathpenalty,1
a186,deathpenalty,1
a893,deathpenalty,0
a843,deathpenalty,0
a710,deathpenalty,0
