24342,pro
24340,pro
3581,pro
3855,pro
3851,pro
3850,pro
24123,pro
3587,pro
20116,pro
20117,anti
24129,pro
20112,anti
20113,anti
17217,anti
17216,pro
17215,pro
17213,anti
17212,anti
17211,anti
17219,anti
17218,pro
2324,pro
24192,anti
24190,anti
7008,pro
20147,pro
7007,pro
24198,anti
10072,pro
10071,pro
14027,anti
10075,anti
14770,pro
14799,anti
10298,pro
10299,anti
10296,anti
10297,pro
10294,anti
10295,pro
10292,anti
10293,pro
10290,anti
14970,pro
32268,pro
32469,pro
32468,pro
32467,pro
32460,pro
32265,pro
12746,anti
28912,anti
28913,pro
28910,anti
28911,anti
20857,anti
13168,anti
20855,anti
20854,anti
20853,pro
20852,anti
20851,pro
20850,pro
13161,anti
7044,pro
20858,pro
24805,anti
21454,pro
21455,anti
21456,anti
21450,anti
21452,pro
14639,anti
7045,pro
21458,pro
21459,pro
20580,anti
20583,pro
20582,anti
20585,pro
20584,pro
20587,pro
20586,pro
20589,pro
20588,pro
14633,pro
17003,pro
17000,pro
17006,anti
17007,pro
17005,anti
14792,anti
24142,anti
28130,anti
28133,pro
28134,anti
28135,pro
28137,pro
18241,pro
18240,anti
18243,pro
18245,pro
18247,anti
18246,anti
18249,pro
31392,anti
31390,pro
14588,pro
14584,pro
14582,pro
14583,anti
14580,pro
3718,anti
32148,pro
32149,anti
23941,pro
23943,pro
32142,pro
32140,pro
32144,anti
20862,pro
20732,pro
3815,anti
9449,pro
3819,pro
22899,pro
22898,anti
22891,pro
22893,anti
22896,anti
9440,anti
3578,pro
24321,pro
24320,pro
24324,anti
24328,anti
3574,pro
9661,pro
20138,anti
24499,anti
32045,pro
24493,pro
24491,pro
32044,anti
24497,pro
24496,pro
24495,anti
21494,anti
21426,pro
21420,anti
24029,pro
21428,pro
10058,pro
10059,pro
10054,pro
10056,anti
10057,anti
10050,pro
10052,pro
11899,pro
11897,anti
11896,pro
14911,anti
14910,anti
14913,anti
14915,pro
14914,anti
14917,pro
3546,pro
3548,pro
32447,pro
32446,anti
32444,pro
32442,anti
32449,pro
32448,anti
7284,pro
7285,pro
7288,pro
12769,pro
12761,anti
12764,anti
12766,anti
15534,pro
15535,pro
15536,anti
23778,anti
15532,pro
15533,anti
23776,anti
13141,pro
13146,pro
13144,pro
20831,pro
20830,anti
20833,anti
20832,pro
20835,pro
20834,pro
20837,anti
24865,anti
20839,pro
20838,anti
5135,pro
16047,anti
16040,anti
1423,anti
23985,anti
26938,pro
26936,pro
3735,anti
3732,anti
3731,anti
28153,anti
28150,anti
28151,pro
28154,pro
17026,pro
17027,pro
17020,anti
17021,pro
17028,pro
17029,anti
14617,anti
14614,pro
14612,pro
14613,anti
14610,anti
18268,pro
18261,anti
18267,pro
18265,anti
3787,pro
29858,anti
1807,pro
1805,anti
1808,anti
1809,pro
32164,pro
32165,anti
32166,anti
32167,pro
25658,anti
25659,anti
25657,anti
25654,anti
25655,pro
25652,pro
25653,pro
25651,anti
7220,anti
5079,anti
24300,anti
24306,pro
5075,pro
22855,pro
7223,anti
22854,pro
3899,anti
3898,anti
3891,anti
19082,anti
19086,anti
16708,anti
16709,anti
16707,pro
3934,anti
21050,pro
3935,pro
3936,pro
4656,anti
4657,pro
4653,pro
4658,pro
4659,pro
25679,anti
20156,anti
20154,anti
20155,anti
21054,pro
28080,anti
21055,pro
32182,pro
25677,anti
21056,anti
14932,anti
14937,anti
14284,pro
14934,pro
14289,anti
14939,anti
24067,anti
24065,pro
15624,pro
26217,pro
26214,anti
32421,pro
32420,pro
32423,pro
32427,pro
32429,pro
31323,pro
31455,anti
31456,anti
18211,anti
24358,anti
12701,anti
12705,anti
32392,pro
32397,pro
25582,anti
12833,anti
25583,anti
12838,pro
25581,anti
25584,anti
25585,anti
20921,anti
16998,pro
25589,pro
14160,pro
14162,pro
14163,anti
14164,anti
14166,anti
14167,anti
16066,anti
20819,pro
20818,pro
16063,pro
16061,pro
16060,pro
20813,pro
20812,pro
20811,pro
20817,anti
20816,pro
20815,pro
16068,anti
21499,pro
21368,anti
21369,pro
21490,pro
21491,pro
21493,pro
21366,pro
21495,anti
21496,pro
21365,anti
16724,anti
3675,anti
24462,pro
26918,anti
26911,pro
26915,pro
26916,pro
16930,anti
16939,pro
3667,pro
14638,pro
3662,pro
10577,anti
10575,pro
3663,anti
10573,pro
14636,pro
14637,anti
21019,pro
3714,pro
3715,pro
3717,pro
3713,anti
20178,pro
23982,anti
20175,anti
22859,pro
1824,pro
1825,anti
1826,anti
1827,pro
22853,pro
22852,pro
25678,anti
25670,pro
25671,anti
32184,pro
25673,anti
25674,pro
32183,anti
20682,anti
20680,pro
25586,anti
20684,pro
16726,pro
16727,pro
21451,anti
13266,pro
3599,anti
4633,anti
4630,pro
4638,anti
21486,anti
13301,anti
24180,anti
24185,pro
24184,pro
24189,pro
21483,anti
20176,anti
20170,pro
20171,pro
20172,pro
20173,pro
24188,pro
3637,anti
31292,pro
31291,pro
31298,anti
28183,anti
28182,pro
3634,pro
32403,pro
32401,anti
31479,anti
31478,pro
31476,pro
31475,pro
31472,pro
31952,pro
31470,pro
3770,pro
31953,pro
28208,pro
18259,pro
12851,anti
12854,anti
10582,pro
23845,anti
23847,anti
23846,pro
23840,pro
23842,anti
13186,pro
13183,pro
13188,anti
31959,pro
1455,anti
1454,pro
1450,pro
3778,pro
8817,pro
20699,anti
8815,pro
20691,pro
20690,pro
20693,anti
20692,pro
20695,pro
20694,pro
20696,pro
8818,anti
16918,anti
16915,anti
28192,pro
28193,anti
28190,pro
21032,anti
21033,pro
3779,anti
26906,pro
20777,pro
24373,anti
14652,anti
14877,pro
14650,pro
14875,anti
14872,pro
14873,anti
14655,pro
24371,pro
14879,anti
21034,pro
14198,pro
32218,anti
32219,pro
32217,anti
32214,pro
32215,pro
32212,anti
32210,pro
3809,anti
22877,pro
22871,anti
3804,anti
1842,pro
1843,anti
3806,anti
25612,pro
25613,pro
25610,anti
25611,anti
25616,anti
25617,anti
25615,anti
9658,pro
8787,anti
13246,pro
21411,pro
16797,pro
4618,pro
4613,anti
4615,pro
28166,anti
24116,pro
16740,pro
16746,pro
16747,pro
21064,anti
17165,pro
21066,pro
21061,pro
14629,pro
14628,anti
3698,pro
3692,pro
3697,pro
3696,anti
31279,anti
31278,pro
31274,pro
31277,anti
31276,pro
31271,pro
31272,pro
3524,anti
3529,anti
31419,pro
31418,pro
31416,pro
15592,anti
28229,pro
7198,anti
15596,pro
15597,pro
15594,anti
15595,pro
28220,pro
15598,pro
15599,anti
7196,pro
7197,anti
7194,pro
7195,pro
22788,anti
32025,pro
32027,pro
32021,pro
32023,pro
32022,pro
32029,pro
32028,pro
23864,pro
12874,anti
1473,pro
1472,anti
1471,pro
1470,pro
1477,anti
1476,anti
1478,pro
16686,pro
16685,anti
16682,anti
16681,pro
16680,pro
9698,pro
9694,anti
9693,pro
16979,anti
16978,pro
16971,pro
16970,pro
16975,anti
16974,pro
17083,pro
17080,anti
17081,anti
17086,anti
17087,anti
17084,pro
17089,pro
3758,pro
3759,anti
26958,pro
26959,pro
26957,pro
26951,anti
3756,anti
29902,pro
29903,pro
29901,pro
29907,anti
29904,anti
29905,anti
29908,pro
14851,anti
14855,pro
14858,anti
14675,pro
14671,anti
14672,pro
12687,anti
12685,pro
12688,anti
24256,pro
32238,pro
32239,pro
32230,anti
32231,pro
32233,anti
32234,anti
32235,pro
32236,anti
32237,pro
22811,pro
22810,pro
22813,pro
22812,pro
22814,anti
25638,anti
25639,pro
25634,anti
25637,pro
25631,pro
25632,anti
22860,pro
13228,anti
13222,pro
20620,pro
13225,anti
24948,pro
24945,pro
24940,anti
24943,pro
7180,pro
23996,anti
16765,pro
16766,pro
16761,anti
17148,anti
23990,pro
17140,pro
32195,pro
24219,anti
24788,pro
24078,pro
32193,anti
1780,anti
1787,pro
16044,pro
14234,pro
31255,pro
31253,pro
31252,pro
14944,pro
31259,pro
31258,pro
14199,anti
18205,anti
18204,pro
14190,pro
14193,anti
14192,pro
14194,pro
31433,pro
31430,anti
31436,pro
31435,pro
31438,pro
18200,pro
18202,pro
10618,anti
14335,pro
14337,pro
14331,anti
14333,pro
14332,anti
14339,anti
28240,pro
28247,anti
28244,anti
28245,pro
25593,anti
31924,pro
31927,pro
31923,pro
31922,anti
31929,pro
31928,pro
28867,pro
28864,pro
28865,pro
28862,pro
28863,pro
28860,anti
32008,pro
32007,anti
32006,pro
32005,anti
32004,pro
32003,anti
32002,anti
28868,pro
32000,anti
23809,anti
23808,pro
23800,pro
23804,pro
23807,pro
23806,anti
12896,pro
12894,anti
12890,anti
3942,anti
1418,anti
1411,pro
1415,pro
20655,pro
20654,pro
20651,anti
20653,pro
32154,pro
19255,pro
19257,pro
19250,pro
19253,pro
21380,pro
21383,anti
19259,anti
19258,pro
21386,pro
16953,anti
16952,anti
16951,anti
16957,anti
16954,anti
16959,anti
16958,pro
3616,pro
10330,pro
10332,anti
10334,pro
29920,pro
29921,pro
29922,pro
29923,anti
14839,pro
14832,anti
14833,anti
14830,anti
14831,pro
14836,pro
14834,pro
12667,pro
32252,pro
32253,pro
32250,pro
32251,anti
32256,pro
32257,pro
32254,pro
32255,pro
32258,pro
32259,pro
22528,pro
22524,pro
22521,anti
22520,pro
22522,pro
14176,anti
14170,pro
13205,anti
13206,pro
31949,pro
17129,pro
17125,anti
24291,pro
24290,pro
24293,anti
24292,pro
24296,anti
3905,anti
3907,anti
3901,anti
3900,anti
3903,pro
20164,pro
3657,pro
8136,anti
3652,pro
24033,anti
31234,pro
11876,pro
14319,pro
14318,pro
14315,pro
14310,anti
28269,anti
7159,pro
7156,pro
28267,anti
28260,anti
28194,pro
16912,anti
16911,anti
16093,pro
16090,pro
16095,pro
32069,pro
23822,pro
23821,pro
23820,anti
3925,pro
28846,pro
28849,pro
32063,pro
32062,pro
1437,pro
22995,pro
22996,pro
1434,pro
1433,pro
22991,pro
1431,anti
22993,pro
22998,pro
1438,anti
3792,pro
31389,pro
8821,pro
26126,anti
25683,pro
19275,pro
19274,anti
20677,pro
20676,anti
20671,pro
21506,anti
21507,pro
21502,pro
21503,anti
21500,anti
21501,anti
25722,anti
21508,pro
21509,anti
20907,anti
20901,anti
20903,pro
10313,pro
20909,pro
20908,pro
24364,pro
14814,anti
24366,anti
14811,anti
14813,anti
14818,pro
26888,pro
26889,pro
23794,pro
19053,anti
14765,pro
14763,anti
14760,pro
14768,pro
14769,pro
32276,anti
32272,anti
32273,pro
20716,anti
20717,anti
20710,pro
20713,pro
19062,pro
19063,pro
19064,pro
19065,pro
22507,anti
22505,anti
22502,pro
22500,anti
9646,anti
24903,pro
22763,pro
22762,pro
22761,pro
22760,pro
22767,pro
22766,anti
22765,pro
22764,anti
22769,pro
14656,anti
1744,pro
1746,pro
1740,pro
1743,pro
1742,anti
3923,pro
3921,pro
14280,anti
3673,anti
3676,pro
16857,pro
24019,anti
24018,anti
24013,pro
31219,pro
31216,pro
31214,pro
17103,pro
17102,anti
17101,pro
17100,pro
17107,anti
17106,pro
17105,pro
17109,pro
17108,pro
14159,anti
14158,pro
14154,anti
14156,anti
14150,pro
31290,pro
14379,pro
7175,anti
7176,pro
7171,pro
7172,pro
7173,pro
14373,anti
14372,anti
7178,anti
7179,anti
14377,anti
14376,anti
1828,pro
29883,anti
3580,pro
3583,pro
3582,anti
3585,anti
29886,pro
29885,pro
29884,anti
3589,pro
29889,pro
31961,pro
31963,pro
31964,pro
31967,anti
28215,pro
28214,anti
28217,pro
8806,anti
8800,pro
8803,anti
8802,pro
22979,anti
22977,pro
22974,pro
22972,anti
22973,pro
22970,pro
32043,pro
32042,pro
32041,pro
32046,anti
32048,anti
3631,anti
16628,pro
16626,pro
16620,anti
19219,pro
19218,anti
19211,pro
19210,pro
19213,anti
19215,pro
19214,anti
19217,anti
20613,pro
20612,pro
20615,pro
20614,pro
20617,pro
20619,anti
21521,pro
21522,anti
21523,pro
21524,pro
21525,pro
21526,pro
21527,pro
21528,pro
21529,pro
16997,pro
16994,pro
20929,pro
16990,pro
20926,pro
20924,pro
16999,pro
10590,pro
10593,anti
10595,pro
10594,anti
10597,pro
24461,anti
10599,anti
10598,anti
12996,pro
12995,pro
12998,pro
14741,pro
14742,anti
14745,pro
14746,pro
14749,anti
19048,anti
19047,pro
19040,pro
19041,pro
20638,pro
21062,anti
22789,pro
22785,pro
22787,anti
22781,pro
22780,pro
22783,anti
22782,pro
24045,pro
24255,pro
24251,pro
1769,anti
1768,pro
1760,pro
3948,pro
3943,anti
3945,anti
3944,anti
3947,pro
3946,pro
20556,anti
20557,pro
20554,pro
20555,anti
20553,pro
20558,anti
20559,pro
16870,pro
16871,anti
16873,anti
16875,pro
16876,pro
16877,pro
16879,pro
24072,anti
14955,anti
10276,pro
31340,anti
31499,pro
31498,pro
14959,pro
3611,pro
3612,pro
3614,anti
3617,anti
10608,anti
7112,pro
7113,pro
7114,anti
7119,anti
14175,anti
29868,anti
29865,anti
29864,anti
29867,pro
29860,anti
14179,anti
31943,pro
31942,pro
31941,pro
31940,pro
31946,pro
31945,pro
31948,anti
16038,pro
14351,pro
14357,pro
14356,anti
14354,anti
26124,pro
26127,anti
8820,pro
26123,anti
22958,pro
22959,pro
22952,pro
22953,anti
22954,pro
22955,anti
19189,anti
19181,pro
19180,pro
19183,pro
19182,pro
19185,pro
19184,pro
19232,pro
19230,pro
19237,anti
19236,pro
19239,anti
19238,anti
20639,pro
20632,anti
20630,pro
20637,pro
20636,pro
20635,anti
20634,pro
9706,pro
21548,pro
21549,anti
21542,pro
21543,anti
21540,pro
21541,anti
21547,pro
21545,pro
10600,anti
10603,anti
10606,anti
20949,pro
20943,pro
20942,pro
20945,pro
24441,pro
24442,anti
24443,anti
24444,pro
24445,pro
24446,pro
24449,pro
7125,pro
11956,anti
12972,anti
14728,pro
14729,anti
14723,anti
14727,pro
14724,pro
14725,anti
7255,pro
7254,anti
7256,anti
7251,pro
7258,anti
32366,anti
14102,anti
14107,pro
14104,anti
14906,pro
8146,anti
14109,anti
29857,anti
21047,pro
21046,pro
21045,anti
21042,pro
21040,anti
21049,anti
21048,pro
20794,pro
20795,anti
24275,pro
24274,pro
24273,pro
20791,pro
24271,anti
20799,anti
24279,pro
1700,anti
1705,pro
1707,anti
1706,pro
1709,pro
3962,anti
3960,pro
3969,anti
3968,pro
24053,anti
20572,pro
20573,pro
20575,pro
20576,pro
20577,anti
20579,anti
24058,anti
16813,pro
16811,pro
16817,pro
16814,pro
3635,pro
29847,pro
29845,anti
29844,anti
