10172,anti
10171,pro
18826,pro
18553,anti
18821,anti
18823,pro
17946,anti
18822,pro
547,pro
541,pro
543,pro
26881,pro
19824,anti
26822,anti
19821,anti
19829,pro
5259,anti
8264,pro
8267,pro
8262,anti
4188,pro
27618,pro
4185,anti
8408,anti
2190,anti
26814,pro
8403,pro
8402,anti
26811,anti
26813,anti
2619,pro
5640,pro
2196,anti
10231,pro
10233,anti
10234,pro
12548,anti
32584,pro
18646,anti
32686,anti
2524,pro
2486,anti
2485,anti
33002,anti
10212,anti
33008,anti
33004,anti
17976,anti
17975,anti
17972,anti
17973,pro
27551,anti
27557,anti
27558,pro
26869,anti
3387,anti
3382,anti
1317,pro
1315,pro
1313,pro
1311,anti
1319,anti
32788,anti
32789,anti
32781,anti
32783,anti
32784,anti
32786,anti
32787,anti
32684,pro
529,pro
2089,anti
2490,pro
2492,pro
2493,anti
32726,pro
32724,anti
32725,pro
8248,anti
8243,pro
8247,anti
8246,pro
5303,anti
26804,pro
26805,anti
17979,pro
18787,pro
17977,pro
21086,pro
17971,pro
18692,anti
18693,anti
18690,anti
18696,pro
18694,anti
18695,anti
18698,pro
18699,pro
2663,pro
8427,anti
8426,pro
8425,pro
2211,pro
26833,anti
26832,anti
26801,anti
8420,pro
2216,anti
32743,anti
26838,anti
2214,pro
2215,pro
2219,pro
32641,pro
32640,anti
32648,anti
26823,anti
26824,anti
18707,anti
18708,anti
18709,pro
4229,anti
4225,anti
17952,anti
17954,anti
17955,anti
17956,anti
2687,pro
2680,anti
2682,pro
4493,pro
30885,anti
30887,anti
30880,anti
30889,anti
31684,pro
1337,anti
10224,anti
8374,pro
18524,pro
2167,anti
2160,pro
2516,pro
5636,pro
2660,pro
19867,anti
10219,pro
5329,pro
9792,anti
9797,anti
4104,anti
4107,anti
8225,anti
8229,anti
26856,anti
26859,anti
30749,anti
2634,pro
1299,pro
31744,pro
1297,anti
2578,anti
1296,pro
2575,anti
2571,anti
32669,anti
32668,pro
32666,anti
32665,anti
32664,anti
32663,anti
32662,pro
2668,pro
27657,anti
2519,pro
2515,pro
2514,pro
17932,pro
17933,pro
4209,anti
4208,pro
17936,anti
17937,anti
4203,anti
4202,anti
4204,anti
27849,anti
27843,pro
27842,anti
27845,anti
27847,anti
8360,pro
18813,pro
27595,anti
27594,anti
27593,anti
27591,anti
27590,anti
1350,anti
1357,pro
626,anti
620,pro
623,pro
521,pro
3450,anti
27640,pro
32654,anti
32653,anti
27648,anti
18747,anti
5240,anti
5711,anti
8372,anti
2568,pro
2156,anti
19844,anti
19845,anti
19847,anti
19840,anti
19843,anti
19848,pro
2183,anti
2561,pro
637,anti
27695,anti
27696,anti
27691,anti
27699,anti
2563,anti
697,pro
26870,anti
26877,anti
11211,anti
9033,pro
11215,anti
11217,anti
9030,anti
2566,pro
32600,pro
30733,anti
2498,anti
2484,anti
33012,anti
30738,anti
2536,anti
2535,pro
17667,anti
17665,anti
32581,anti
27615,pro
27616,pro
27617,anti
3399,pro
1379,anti
27863,anti
27862,anti
27867,pro
27865,anti
27864,pro
27611,pro
4486,anti
27608,anti
24738,anti
27599,anti
2087,anti
2086,pro
21088,pro
30871,anti
4516,pro
27701,anti
27704,anti
32737,anti
11823,pro
32730,anti
17969,pro
5301,anti
27678,anti
27677,anti
27674,anti
27675,anti
2670,anti
2674,pro
8481,anti
8480,anti
8482,anti
18588,anti
11230,anti
18587,anti
2226,anti
2224,anti
2223,anti
32622,anti
32627,anti
32624,anti
18728,pro
12545,pro
12546,anti
12547,anti
12540,anti
12542,pro
12549,pro
2146,pro
2145,anti
2142,anti
2143,pro
2140,anti
17978,anti
2148,pro
2149,anti
4237,anti
27633,anti
2551,pro
2559,pro
27630,anti
5266,pro
4234,pro
5265,anti
4247,pro
4242,anti
18761,anti
13041,anti
27885,pro
27884,anti
27883,anti
27882,anti
30896,pro
18691,anti
2116,anti
30898,anti
2203,anti
5333,pro
5626,anti
3504,pro
30875,anti
26837,anti
26836,anti
2207,pro
30876,anti
8423,anti
8422,anti
26831,anti
30877,pro
1328,pro
30872,anti
18537,anti
2525,pro
4196,anti
18536,anti
2526,anti
19880,anti
19882,anti
18540,anti
27658,anti
18534,anti
9008,anti
22459,pro
4235,anti
18504,anti
2523,pro
1282,pro
1283,anti
3389,anti
4230,anti
30606,anti
2569,anti
18505,anti
2565,pro
18700,pro
18702,anti
18703,anti
18704,anti
18706,anti
4098,pro
2529,pro
2567,pro
2164,anti
2161,anti
2162,anti
32790,anti
22442,anti
22441,anti
22444,anti
22448,anti
22449,anti
2577,pro
2573,pro
18804,anti
18803,anti
18802,anti
30861,anti
5248,anti
5249,pro
5246,pro
5712,anti
5241,anti
5710,pro
5010,pro
30912,anti
5012,anti
633,pro
5011,pro
632,pro
18510,anti
27631,anti
3445,anti
3446,anti
32647,anti
5015,pro
27638,anti
18514,anti
8362,anti
5236,pro
8366,pro
8369,anti
630,pro
639,anti
27636,pro
27637,anti
27634,anti
18880,anti
27650,anti
27652,anti
3368,anti
3364,pro
3361,anti
32606,pro
24723,anti
4116,anti
18645,pro
10187,pro
10185,anti
10189,anti
27655,anti
18764,anti
18765,anti
18667,anti
4996,anti
4991,anti
2102,pro
2100,anti
4999,anti
2105,pro
18660,anti
22468,pro
22465,pro
6337,anti
6338,anti
18726,anti
3331,pro
18649,anti
18724,anti
5734,anti
5736,anti
5730,pro
5731,anti
5732,pro
18648,anti
3365,anti
31660,anti
3366,anti
3362,pro
4175,anti
18721,anti
4177,anti
4171,anti
4172,anti
2506,anti
31728,anti
32718,anti
5341,pro
4228,anti
32702,anti
32719,anti
32703,anti
10188,anti
3506,pro
32705,anti
32707,anti
27621,anti
4223,anti
4222,anti
619,pro
618,pro
615,pro
610,pro
27619,pro
27614,anti
21091,pro
18548,anti
9046,anti
18546,anti
18547,pro
2689,pro
18544,anti
5764,pro
2688,pro
5693,pro
5692,pro
5691,pro
5690,pro
5697,anti
2239,anti
2685,anti
2684,anti
5643,pro
690,anti
2686,pro
2681,anti
2233,anti
1279,anti
1278,anti
1277,anti
8314,pro
3346,anti
8319,anti
8318,anti
5231,pro
18561,anti
18562,anti
18565,anti
32680,pro
32683,pro
32682,anti
32685,pro
2667,pro
32689,anti
32688,anti
2666,anti
2122,anti
2128,anti
2129,anti
2664,pro
2249,anti
18762,anti
18760,anti
6314,pro
18766,anti
6319,anti
675,anti
5752,anti
5754,pro
5758,anti
5759,pro
2505,pro
2241,pro
31646,pro
2464,pro
2467,anti
2466,pro
2461,pro
2469,anti
2468,pro
4997,pro
4995,pro
4151,anti
4994,pro
4155,pro
4159,pro
4990,anti
2104,pro
30888,anti
18583,anti
4131,anti
3386,anti
2413,pro
2415,pro
1330,anti
5662,pro
5660,pro
5295,anti
2258,anti
2254,pro
2252,pro
2253,anti
2250,pro
679,anti
672,pro
670,anti
677,pro
1362,pro
3327,pro
3329,anti
3328,pro
4096,pro
9066,anti
9069,anti
4099,anti
8332,anti
8330,anti
8337,anti
8334,anti
8339,pro
8338,pro
11815,pro
18508,pro
11819,anti
8355,anti
32722,anti
6330,anti
18799,anti
5258,pro
9032,anti
32760,pro
18585,anti
2443,anti
2441,anti
2447,anti
2446,pro
2445,pro
2448,pro
18551,anti
2085,pro
4294,anti
30869,anti
30649,anti
30648,anti
30860,anti
30864,pro
18552,anti
602,pro
3439,anti
609,pro
30942,anti
27620,pro
27623,anti
8398,pro
3430,pro
27625,anti
8478,pro
3434,pro
8395,anti
32579,anti
5222,pro
5220,pro
8474,anti
5226,pro
5227,pro
2641,pro
651,anti
657,pro
659,anti
1368,pro
8390,anti
15075,anti
6047,pro
15076,pro
26878,anti
31760,anti
9051,anti
8359,pro
8358,pro
15072,anti
8357,anti
9057,pro
18838,anti
18526,pro
18520,pro
18789,anti
18781,anti
18782,pro
18783,anti
18784,anti
18785,pro
18786,anti
6324,anti
32598,anti
6322,anti
635,pro
9751,anti
2184,anti
527,anti
27848,anti
8432,anti
32593,anti
4174,anti
10207,anti
3378,pro
2420,pro
2425,anti
2424,anti
32594,pro
2426,pro
4113,anti
4110,anti
9748,pro
24718,pro
638,pro
30892,anti
11810,anti
26884,anti
26882,anti
3463,anti
3461,anti
2653,anti
27844,anti
18641,anti
8373,anti
5723,anti
17947,anti
8371,anti
5323,pro
8370,pro
21082,anti
21080,anti
21087,anti
4232,anti
2625,pro
5725,anti
18558,pro
9790,anti
18554,anti
5635,anti
5637,pro
5631,anti
5632,anti
11820,anti
3324,pro
18494,anti
6060,pro
18818,anti
18819,anti
18812,anti
18814,anti
18495,pro
596,pro
27850,anti
2182,anti
2186,pro
2187,pro
32591,pro
27584,pro
32592,anti
32595,anti
32597,anti
27854,pro
18492,anti
18779,anti
11822,anti
30600,anti
2574,pro
32736,anti
32731,pro
32739,anti
32738,pro
11821,anti
10220,anti
8224,pro
8228,anti
18499,anti
3471,pro
13015,anti
13014,anti
13017,anti
13016,anti
13011,pro
13010,anti
13013,anti
2409,pro
3472,pro
4985,anti
5624,pro
3444,pro
3442,anti
26851,anti
26853,anti
31742,anti
18666,anti
18665,anti
18664,anti
18663,anti
18662,anti
18661,pro
26857,anti
1342,anti
27647,pro
1344,pro
1347,pro
31690,pro
694,anti
691,anti
693,pro
692,pro
2231,pro
2234,pro
2235,anti
5284,pro
665,anti
2600,anti
5706,pro
2602,pro
22475,pro
18873,anti
18871,anti
18876,anti
18878,anti
18879,anti
2585,anti
4528,anti
8396,anti
6323,anti
6320,anti
6321,anti
4526,pro
32714,pro
32711,anti
32710,anti
597,pro
594,anti
591,anti
26810,pro
13038,pro
13037,anti
13036,anti
13035,anti
13034,pro
13033,pro
13032,anti
13030,pro
5282,anti
1302,pro
3428,anti
3422,anti
8404,pro
18609,pro
18608,pro
18601,anti
18603,pro
18602,anti
18605,anti
18607,anti
18606,anti
27610,anti
27612,anti
27613,anti
3344,anti
2417,pro
19879,anti
8240,anti
6076,anti
8382,anti
4992,pro
31701,anti
31700,anti
31704,anti
18858,anti
18859,anti
18854,pro
18855,anti
18857,anti
18851,anti
18852,anti
2616,pro
2614,pro
2613,pro
2611,anti
18604,pro
578,anti
579,pro
574,anti
576,anti
570,anti
572,pro
573,pro
18509,anti
1272,anti
19875,pro
5652,pro
22450,anti
3400,pro
3401,anti
3402,anti
8452,anti
3405,pro
3408,anti
8458,anti
8459,anti
30931,anti
1275,pro
2512,anti
18623,anti
18620,anti
18627,anti
18624,pro
18629,anti
18820,anti
15073,anti
17934,anti
17935,anti
1273,pro
4205,anti
6058,anti
32767,pro
31723,anti
31721,anti
31727,anti
31726,anti
2586,anti
30645,anti
4527,anti
4290,anti
9803,pro
9800,anti
2638,pro
2639,pro
30587,anti
2631,anti
27568,anti
27569,anti
27560,pro
10168,anti
10169,anti
27840,anti
18745,anti
18740,anti
15074,anti
18748,anti
18749,anti
32753,anti
32752,anti
32751,pro
32754,anti
32759,pro
18767,anti
559,pro
550,pro
557,pro
30736,anti
32657,anti
2121,pro
2124,anti
2125,pro
18580,pro
5671,anti
8292,anti
8294,pro
8295,pro
8298,anti
8299,anti
5674,pro
1112,anti
1113,anti
1114,anti
1116,anti
4198,anti
30911,pro
26807,anti
8476,anti
8477,anti
10205,anti
10201,anti
10202,anti
10209,pro
27597,pro
30751,anti
30750,anti
30585,anti
26860,anti
1354,pro
15056,anti
15055,anti
15054,anti
15053,pro
15052,anti
15050,anti
11817,anti
8282,anti
18795,anti
30589,anti
8397,anti
2676,pro
33032,pro
4501,anti
17981,pro
2657,pro
2655,anti
27544,anti
27545,anti
27546,anti
27547,pro
27540,pro
27541,pro
27542,pro
27543,anti
27549,anti
4215,anti
26873,pro
30747,anti
1305,anti
30602,anti
31762,anti
30741,pro
26874,anti
532,pro
533,anti
534,pro
2109,anti
2488,anti
2482,pro
2480,anti
19835,anti
19833,anti
19832,anti
19839,pro
2245,anti
2247,anti
3417,anti
8278,pro
8276,anti
8274,pro
8272,anti
8273,pro
8270,anti
8271,pro
2242,anti
8440,pro
8442,anti
26829,anti
8418,pro
8410,anti
8416,anti
8417,anti
26826,anti
30928,anti
667,anti
10222,pro
30922,anti
30923,anti
30925,pro
27601,anti
27607,anti
32616,anti
32652,anti
3480,anti
5641,pro
33016,anti
33014,pro
33013,pro
26850,pro
17965,anti
17967,pro
17966,pro
17963,pro
17962,anti
27835,pro
27837,pro
27838,anti
18638,anti
30938,anti
31647,pro
3482,pro
31640,anti
26854,pro
30894,anti
30891,anti
1321,pro
1327,anti
1325,anti
8305,anti
1329,pro
5687,anti
5681,anti
5683,pro
32797,anti
32796,pro
32795,anti
32798,pro
18656,anti
32695,anti
4157,pro
32590,pro
26794,anti
19813,pro
19812,pro
19811,anti
32699,anti
24772,anti
24771,anti
5317,pro
9781,pro
9783,anti
9788,anti
17951,anti
26799,pro
8254,anti
8255,pro
8250,anti
8252,pro
18681,anti
18682,anti
18685,anti
18687,pro
18686,pro
18689,pro
18688,pro
2501,anti
26840,pro
8435,anti
26844,anti
8439,anti
17696,pro
11224,anti
31637,anti
2576,anti
18575,anti
32771,anti
32770,anti
18573,anti
5658,pro
18572,anti
32772,anti
18571,anti
32670,pro
32671,anti
32673,anti
32674,anti
32675,anti
32676,pro
32678,anti
32679,pro
12538,pro
17945,anti
17944,anti
4238,anti
4239,pro
2692,pro
27588,pro
27589,anti
27852,pro
27581,anti
27582,pro
27851,anti
27586,anti
27855,anti
4480,anti
18755,pro
18754,anti
1348,pro
27697,anti
31698,pro
1340,pro
1345,pro
27698,pro
8450,anti
655,pro
17943,anti
5654,pro
19877,pro
5336,anti
5338,pro
5661,anti
5666,pro
5667,pro
5664,pro
17948,pro
1364,pro
31599,pro
8232,anti
8233,anti
8230,anti
8237,anti
8235,pro
8238,anti
8239,pro
26879,pro
30757,anti
26868,anti
26864,pro
26865,anti
26867,anti
3484,anti
26861,anti
26862,anti
26863,anti
26871,anti
26876,anti
18839,pro
11216,anti
18513,anti
18837,pro
32614,pro
18835,anti
18832,anti
18833,pro
18830,anti
18831,anti
31736,anti
2509,pro
2507,pro
17692,pro
17691,anti
27603,anti
27600,pro
5767,pro
4210,anti
4212,anti
27606,anti
18635,pro
27874,pro
27875,anti
27876,anti
27870,anti
27872,anti
27873,anti
27878,anti
27879,anti
18637,anti
10166,pro
4535,anti
4533,anti
2232,anti
18800,anti
2237,anti
8456,anti
8457,anti
8451,anti
19853,anti
19501,anti
19855,anti
27853,anti
27681,anti
27687,pro
27685,anti
27684,anti
27689,anti
30930,anti
30934,pro
30936,anti
11227,anti
11222,anti
32601,anti
5761,pro
2572,anti
32604,anti
32634,anti
32638,anti
32639,pro
5281,anti
2151,pro
2152,pro
2159,anti
2158,anti
2528,anti
17961,anti
17670,pro
17960,anti
2169,anti
18626,anti
18628,anti
4292,anti
5276,pro
5278,anti
27629,anti
4272,anti
4278,anti
27702,anti
27897,anti
27895,anti
27893,pro
27891,anti
4494,anti
4490,pro
27706,anti
18788,anti
2094,pro
2095,pro
2096,pro
2090,pro
2098,pro
2217,anti
30866,anti
2553,anti
24764,anti
30650,anti
9061,anti
30878,anti
4097,anti
30657,anti
2538,pro
27668,anti
27665,anti
27666,pro
27661,anti
15071,anti
9016,anti
9011,pro
9013,pro
9012,anti
2537,anti
2556,pro
2534,pro
18599,pro
18598,pro
18591,anti
18590,anti
18593,anti
18592,pro
18595,anti
18594,pro
18597,anti
18596,anti
18502,pro
17662,pro
17660,pro
18506,pro
17661,anti
18739,pro
18738,anti
12553,pro
12551,anti
12557,pro
12556,anti
12555,anti
12554,pro
12559,anti
12558,anti
11818,anti
2173,anti
2171,anti
2177,anti
2176,pro
2175,anti
2174,pro
2179,anti
2178,anti
32636,anti
2542,pro
2543,anti
2540,pro
2546,pro
2547,pro
2544,anti
2548,anti
19503,anti
27643,pro
5252,anti
5709,anti
5705,pro
5707,pro
5701,anti
5700,pro
4141,pro
17656,anti
4250,pro
4251,anti
4252,anti
4253,pro
4254,pro
4256,anti
17658,anti
27641,anti
18714,pro
18713,anti
3486,anti
18710,anti
11219,anti
5326,anti
4263,pro
4266,pro
4102,pro
18725,anti
18797,anti
18525,pro
18527,anti
1370,pro
27645,anti
1372,anti
27649,pro
1373,anti
9031,pro
9037,pro
18723,anti
30732,anti
30739,pro
4100,anti
3398,pro
11228,anti
11225,pro
30906,anti
18651,anti
18719,pro
18718,anti
18717,anti
2119,anti
2118,pro
2110,anti
2113,anti
2112,pro
2115,pro
4485,anti
4484,anti
4487,anti
22451,anti
22453,pro
22452,anti
22454,anti
4489,pro
18734,anti
5239,pro
5238,anti
18730,pro
30909,anti
4481,anti
31618,pro
18732,anti
4497,anti
2533,anti
8280,anti
15070,anti
4522,anti
4291,anti
4521,pro
1106,anti
32995,anti
32994,anti
32997,pro
32993,anti
32999,anti
32998,anti
1109,anti
3406,pro
2261,anti
30905,anti
2082,anti
2264,pro
30903,anti
8484,pro
5002,pro
5000,pro
5006,pro
5007,anti
5004,pro
605,pro
5009,pro
4226,pro
8469,anti
1360,pro
32633,anti
18574,pro
9053,anti
9055,pro
27563,pro
27561,pro
27564,anti
5771,pro
27565,pro
5774,pro
10197,anti
10191,anti
10193,anti
10198,anti
18559,anti
18555,anti
18557,anti
18556,anti
27660,anti
32692,pro
32690,anti
32691,pro
32696,anti
32697,anti
32694,pro
18778,anti
18771,pro
18770,pro
18773,anti
18772,anti
18777,anti
18776,pro
10214,pro
2133,pro
2131,anti
2130,anti
2139,anti
2138,pro
4982,anti
4983,anti
4984,pro
4986,anti
4987,anti
4988,anti
4989,pro
2675,pro
18653,anti
22479,anti
2259,pro
22471,anti
2256,pro
6328,anti
2257,anti
32774,anti
5741,pro
5740,anti
5743,pro
5745,pro
5219,anti
5218,anti
2230,anti
8421,anti
4167,pro
4165,pro
4162,anti
4161,anti
4168,anti
4169,pro
2144,pro
32576,anti
2618,pro
2513,pro
4993,anti
2521,pro
2246,anti
2240,anti
4125,anti
669,pro
30868,anti
666,anti
27609,pro
27605,anti
15046,pro
15047,pro
5657,pro
30745,anti
5688,pro
8324,anti
8327,anti
3350,anti
3352,anti
4293,pro
32734,anti
8300,anti
8301,anti
18577,anti
18578,pro
5650,pro
18757,pro
18759,anti
18569,pro
2236,pro
3429,anti
660,pro
663,anti
18579,pro
5768,pro
33003,anti
3427,anti
31653,anti
31651,anti
31655,anti
2476,pro
27602,pro
2478,anti
2479,pro
1119,pro
9020,anti
5272,pro
18566,pro
30654,anti
27670,anti
4270,pro
644,anti
645,anti
643,pro
640,pro
641,pro
2263,pro
2262,anti
2260,anti
2267,anti
649,anti
9764,anti
3334,anti
3338,pro
24756,anti
9761,pro
8328,anti
8325,anti
8326,anti
8323,anti
33020,pro
18511,anti
18516,anti
18518,anti
18582,pro
9767,anti
18584,pro
600,anti
2438,pro
8322,anti
4496,pro
4495,pro
9769,pro
